"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-5.698273944877948e11,1
2021,-6.257980924970839e11,1
2022,-6.844212034410781e11,1
2023,-7.453973537884681e11,1
2024,-8.0779965187306e11,1
2025,-8.701130359820695e11,1
2026,-8.978039578249176e11,1
2027,-9.219348177169336e11,1
2028,-9.439178190988196e11,1
2029,-9.6455519979224e11,1
2030,-9.852297546446747e11,1
2031,-1.0409692571506921e12,1
2032,-1.1021702663535112e12,1
2033,-1.1703217152639448e12,1
2034,-1.247162768334095e12,1
2035,-1.331503223843574e12,1
2036,-1.369515834337934e12,1
2037,-1.4082296001633372e12,1
2038,-1.4469243454261326e12,1
2039,-1.485418298859678e12,1
2040,-1.5228972661555051e12,1
2041,-1.5849364507598276e12,1
2042,-1.6498858799858306e12,1
2043,-1.69852579933139e12,1
2044,-1.7264843368419941e12,1
2045,-1.7547750444004353e12,1
2046,-1.7299935943635896e12,1
2047,-1.705586673022033e12,1
2048,-1.682162691705003e12,1
2049,-1.6607388910074395e12,1
2050,-1.6418520916374497e12,1
2051,-1.6601035945817048e12,1
2052,-1.6800279452263132e12,1
2053,-1.7014531232546545e12,1
2054,-1.7239285367919846e12,1
2055,-1.7467979185465605e12,1
2056,-1.73438082596521e12,1
2057,-1.7224275357766921e12,1
2058,-1.7114758446987925e12,1
2059,-1.7014351641936736e12,1
2060,-1.6929108150358499e12,1
2061,-1.7416727556230186e12,1
2062,-1.7945740808798318e12,1
2063,-1.8513127028082476e12,1
2064,-1.9116587323874016e12,1
2065,-1.9754635115590146e12,1
2066,-1.975430689927671e12,1
2067,-1.9751734014807231e12,1
2068,-1.975386411490074e12,1
2069,-1.977162026887654e12,1
2070,-1.9814096988833164e12,1
2071,-1.9649550626085017e12,1
2072,-1.9512809552682249e12,1
2073,-1.9398071583485186e12,1
2074,-1.9305295909566445e12,1
2075,-1.9233234061855037e12,1
2076,-1.97403040868924e12,1
2077,-2.0264300397281177e12,1
2078,-2.079924272472796e12,1
2079,-2.1342985661197385e12,1
2080,-2.1899351473497776e12,1
2081,-2.161169446086868e12,1
2082,-2.1341890950345059e12,1
2083,-2.1093837363842073e12,1
2084,-2.0866557352939116e12,1
2085,-2.0660171522000588e12,1
2086,-2.0347546746610042e12,1
2087,-2.0044925945158435e12,1
2088,-1.9747752753954443e12,1
2089,-1.9450954907070786e12,1
2090,-1.914816240540409e12,1
2091,-1.8379236148746958e12,1
2092,-1.7641510892356633e12,1
2093,-1.694447040378288e12,1
2094,-1.6298521101672146e12,1
2095,-1.5699356998975754e12,1
2096,-1.5519665817020012e12,1
2097,-1.536834798639833e12,1
2098,-1.5241140444217896e12,1
2099,-1.5133648797921218e12,1
2100,-1.5038993705207864e12,1
2101,-1.5012740363898323e12,1
2102,-1.4977165857899219e12,1
2103,-1.4960495403600562e12,1
2104,-1.4965210105555398e12,1
2105,-1.4911353811344236e12,1
2106,-1.4425866140719783e12,1
2107,-1.3992480424066162e12,1
2108,-1.3591823744263667e12,1
2109,-1.3204240734792092e12,1
2110,-1.280945364378931e12,1
2111,-1.2318403428544917e12,1
2112,-1.181548938462654e12,1
2113,-1.1344428392578276e12,1
2114,-1.092716358178269e12,1
2115,-1.056171330703237e12,1
2116,-1.0333759655632607e12,1
2117,-1.0141549510302744e12,1
2118,-9.967236147878594e11,1
2119,-9.798886854847128e11,1
2120,-9.612631561261912e11,1
2121,-9.541881138565804e11,1
2122,-9.423200780066902e11,1
2123,-9.313174760104491e11,1
2124,-9.234999566995656e11,1
2125,-9.193223654893481e11,1
2126,-9.00035523227887e11,1
2127,-8.840208059704246e11,1
2128,-8.694596679021162e11,1
2129,-8.547329526364104e11,1
2130,-8.37036144558616e11,1
2131,-8.21076855250005e11,1
2132,-8.009692666035762e11,1
2133,-7.815161823003086e11,1
2134,-7.651717627766511e11,1
2135,-7.547342611420869e11,1
2136,-7.744484602519946e11,1
2137,-7.989110511246458e11,1
2138,-8.256625050073424e11,1
2139,-8.542320528498296e11,1
2140,-8.834657516218275e11,1
2141,-8.742215266302842e11,1
2142,-8.605799368451587e11,1
2143,-8.453769797328129e11,1
2144,-8.306227960622095e11,1
2145,-8.169871247217454e11,1
2146,-7.908222248820845e11,1
2147,-7.675144562397072e11,1
2148,-7.460994766883846e11,1
2149,-7.267491102170757e11,1
2150,-7.081980802137739e11,1
2151,-7.0942631099987e11,1
2152,-7.082497055018103e11,1
2153,-7.015871116034802e11,1
2154,-6.89807257736436e11,1
2155,-6.778624823464839e11,1
2156,-6.668534980056248e11,1
2157,-6.583181912271516e11,1
2158,-6.54120882674824e11,1
2159,-6.541494829401615e11,1
2160,-6.56256691640681e11,1
2161,-6.62263168334097e11,1
2162,-6.645006974555311e11,1
2163,-6.59074635891532e11,1
2164,-6.452418578006057e11,1
2165,-6.311535542537502e11,1
2166,-6.10326727892785e11,1
2167,-5.949817689974825e11,1
2168,-5.882740519721309e11,1
2169,-5.865747732858718e11,1
2170,-5.870561830828551e11,1
2171,-5.845530039020544e11,1
2172,-5.787735085058505e11,1
2173,-5.650437956016539e11,1
2174,-5.436854896418272e11,1
2175,-5.1828452266276807e11,1
2176,-5.0455668298837854e11,1
2177,-4.952201315539376e11,1
2178,-4.936596551994603e11,1
2179,-4.9837602444307336e11,1
2180,-5.0727928399184125e11,1
2181,-5.185698585504721e11,1
2182,-5.3243805856250836e11,1
2183,-5.4761603125915405e11,1
2184,-5.620519220883604e11,1
2185,-5.731541019978943e11,1
2186,-5.852856663425449e11,1
2187,-5.927313981416583e11,1
2188,-6.006118951229735e11,1
2189,-6.088677089348344e11,1
2190,-6.235611476826714e11,1
2191,-6.126780895366523e11,1
2192,-6.061413891709034e11,1
2193,-6.002624317139424e11,1
2194,-5.925208373762678e11,1
2195,-5.799525812567987e11,1
2196,-5.479613128089487e11,1
2197,-5.0171288103206165e11,1
2198,-4.457864503564644e11,1
2199,-3.9037280639368427e11,1
2200,-3.4261482192913043e11,1
2201,-3.0928554211695654e11,1
2202,-2.8462565714970074e11,1
2203,-2.6271717474727628e11,1
2204,-2.4379139177835165e11,1
2205,-2.2622695673081573e11,1
2206,-2.1111761795074265e11,1
2207,-1.9207583610765753e11,1
2208,-1.6302970613986288e11,1
2209,-1.2124860897037375e11,1
2210,-6.893217891808539e10,1
2211,-3.2192818661146595e10,1
2212,-1.2257544581533498e8,1
2213,2.390613829229309e10,1
2214,4.011077962286157e10,1
2215,4.805153018769017e10,1
2216,8.291841647325967e10,1
2217,1.181791047883085e11,1
2218,1.5824789694671967e11,1
2219,2.0815475702636273e11,1
2220,2.7402127466819006e11,1
2221,2.829573088000666e11,1
2222,3.023274543883963e11,1
2223,3.198863498767627e11,1
2224,3.2234930351797284e11,1
2225,3.119688491427166e11,1
2226,3.5398678249157104e11,1
2227,3.93278197612717e11,1
2228,4.342845497943512e11,1
2229,4.82240550995772e11,1
2230,5.472923094549797e11,1
2231,5.2836974297473865e11,1
2232,5.129435134199177e11,1
2233,4.9823061893519604e11,1
2234,4.791505821092136e11,1
2235,4.51168758426647e11,1
2236,4.663720171470325e11,1
2237,4.751260442342855e11,1
2238,4.8384980819311694e11,1
2239,4.959024516684559e11,1
2240,5.162016970737292e11,1
2241,5.0758009643962933e11,1
2242,5.1560869134628296e11,1
2243,5.296354747503971e11,1
2244,5.401436208098246e11,1
2245,5.410630652022734e11,1
2246,5.470769601781335e11,1
2247,5.465901597593648e11,1
2248,5.429683872707366e11,1
2249,5.3723699625388214e11,1
2250,5.3208411998227734e11,1
2251,5.591524900509567e11,1
2252,5.940402429716686e11,1
2253,6.428696941812645e11,1
2254,7.089463961222308e11,1
2255,7.853149448290957e11,1
2256,7.850111809027958e11,1
2257,7.838440860230022e11,1
2258,7.757233055281179e11,1
2259,7.608330865224706e11,1
2260,7.392490645243445e11,1
2261,7.471349243196804e11,1
2262,7.574426991799985e11,1
2263,7.748514860188906e11,1
2264,8.05973654222542e11,1
2265,8.585436408426351e11,1
2266,8.735710421943502e11,1
2267,8.979953070288219e11,1
2268,9.131826374251791e11,1
2269,9.076654488411704e11,1
2270,8.850753201692177e11,1
2271,8.682848947760931e11,1
2272,8.462889735829042e11,1
2273,8.254161613026014e11,1
2274,8.162288909865903e11,1
2275,8.249864482733971e11,1
2276,8.490263459667927e11,1
2277,8.758861909816666e11,1
2278,8.982731105906951e11,1
2279,9.13321690936898e11,1
2280,9.167293842542296e11,1
2281,9.771480114761659e11,1
2282,1.0374037196266595e12,1
2283,1.1011014098281614e12,1
2284,1.173922412122134e12,1
2285,1.266165227748288e12,1
2286,1.2705898196403943e12,1
2287,1.2848235223520894e12,1
2288,1.2960912952333308e12,1
2289,1.2898123117952678e12,1
2290,1.2684986304198633e12,1
2291,1.2434953644613315e12,1
2292,1.2111276430883884e12,1
2293,1.1763886298536633e12,1
2294,1.147659863862469e12,1
2295,1.13619506452856e12,1
2296,1.2050703743159053e12,1
2297,1.2926397171199211e12,1
2298,1.388450149744637e12,1
2299,1.4753660360804377e12,1
2300,1.5477357409440732e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-3.295035780962675e10,2
2021,-3.5887605087898506e10,2
2022,-3.932095050736955e10,2
2023,-4.31228173712407e10,2
2024,-4.709418806095772e10,2
2025,-5.09694149855648e10,2
2026,-5.361642319972591e10,2
2027,-5.601381460065123e10,2
2028,-5.837242728823305e10,2
2029,-6.079902520379048e10,2
2030,-6.3418097263623695e10,2
2031,-6.6170678814054955e10,2
2032,-6.930315385734842e10,2
2033,-7.302892599252156e10,2
2034,-7.757111367261533e10,2
2035,-8.264962206668109e10,2
2036,-8.478865687366551e10,2
2037,-8.678806081584883e10,2
2038,-8.857460821001045e10,2
2039,-9.014385710371992e10,2
2040,-9.139971897940388e10,2
2041,-9.375423080572522e10,2
2042,-9.61773413055559e10,2
2043,-9.88612029409409e10,2
2044,-1.0191544434358101e11,2
2045,-1.055646679331099e11,2
2046,-1.103118858227644e11,2
2047,-1.1552574154353374e11,2
2048,-1.2095200206233603e11,2
2049,-1.2615484406751794e11,2
2050,-1.3091169098725061e11,2
2051,-1.3318397780687917e11,2
2052,-1.3533388336149187e11,2
2053,-1.374618056903755e11,2
2054,-1.397797380986638e11,2
2055,-1.425582606863782e11,2
2056,-1.4763059302819516e11,2
2057,-1.5307186969785944e11,2
2058,-1.5865803359457568e11,2
2059,-1.644454010239723e11,2
2060,-1.701748404721198e11,2
2061,-1.692274966191591e11,2
2062,-1.6819733500568643e11,2
2063,-1.672953743257911e11,2
2064,-1.6666250140245468e11,2
2065,-1.6639031807946658e11,2
2066,-1.694807826912629e11,2
2067,-1.5510587018792917e11,2
2068,-1.3686137504507443e11,2
2069,-1.1980971778471956e11,2
2070,-1.057324683053319e11,2
2071,-9.310786811260356e10,2
2072,-8.299153364548196e10,2
2073,-7.379854101933145e10,2
2074,-6.544941405418513e10,2
2075,-5.752000658147556e10,2
2076,-4.87997190512756e10,2
2077,-3.945557153682638e10,2
2078,-2.826020955929399e10,2
2079,-1.5061140961010073e10,2
2080,-8.890101974975593e8,2
2081,1.4578736799566286e10,2
2082,2.9497839474530045e10,2
2083,4.294942992734696e10,2
2084,5.506156854066106e10,2
2085,6.562469231760957e10,2
2086,7.21854377817515e10,2
2087,7.885961315711511e10,2
2088,8.655081751115454e10,2
2089,9.628527561682106e10,2
2090,1.0935392025054918e11,2
2091,1.2572690787486052e11,2
2092,1.444725347869988e11,2
2093,1.6263428915031827e11,2
2094,1.7687507284471237e11,2
2095,1.8779755061056384e11,2
2096,1.9525522550499866e11,2
2097,2.0176189547353705e11,2
2098,2.0866890622910248e11,2
2099,2.173124956271313e11,2
2100,2.2959569774795328e11,2
2101,2.4613650913736264e11,2
2102,2.6451871357573538e11,2
2103,2.809964630521689e11,2
2104,2.9552500450629565e11,2
2105,3.074582812753991e11,2
2106,3.1718015500647723e11,2
2107,3.2637346962319006e11,2
2108,3.3598730207112634e11,2
2109,3.470338877810174e11,2
2110,3.606473590547987e11,2
2111,3.758547232520437e11,2
2112,3.929890614865623e11,2
2113,4.0927673784323303e11,2
2114,4.2332855905671783e11,2
2115,4.354186658455654e11,2
2116,4.425489189304806e11,2
2117,4.484791439235871e11,2
2118,4.544745696506917e11,2
2119,4.613156268552848e11,2
2120,4.7058157872042194e11,2
2121,4.839640105593142e11,2
2122,5.0090256379676575e11,2
2123,5.1723601896994476e11,2
2124,5.316728309883652e11,2
2125,5.44123521009034e11,2
2126,5.465139355104585e11,2
2127,5.475598881242055e11,2
2128,5.4850451467658026e11,2
2129,5.503339314356415e11,2
2130,5.546619035332483e11,2
2131,5.567679758442184e11,2
2132,5.611758152009203e11,2
2133,5.648568428919073e11,2
2134,5.665499717948345e11,2
2135,5.65031355461581e11,2
2136,5.655998225548813e11,2
2137,5.652159871215712e11,2
2138,5.653250482979042e11,2
2139,5.661547292088468e11,2
2140,5.68268201931062e11,2
2141,5.71967630480422e11,2
2142,5.782209306692079e11,2
2143,5.853799713657472e11,2
2144,5.924729665141249e11,2
2145,5.992554313895416e11,2
2146,5.955526719199688e11,2
2147,5.912975975388496e11,2
2148,5.870419860777064e11,2
2149,5.827654247811763e11,2
2150,5.790746396462073e11,2
2151,5.783684620287467e11,2
2152,5.791744056753108e11,2
2153,5.826988778545542e11,2
2154,5.885350662689443e11,2
2155,5.943930183828175e11,2
2156,5.984301446932716e11,2
2157,6.011052489691417e11,2
2158,6.021039877295e11,2
2159,6.019150831315555e11,2
2160,6.015837216528094e11,2
2161,5.976619771313934e11,2
2162,5.957505720424218e11,2
2163,5.968518678917365e11,2
2164,6.008671914791375e11,2
2165,6.050267597914042e11,2
2166,6.228756258960885e11,2
2167,6.39422687567235e11,2
2168,6.540125297788702e11,2
2169,6.679978982502806e11,2
2170,6.823269779915109e11,2
2171,6.934231493446344e11,2
2172,7.063283383976862e11,2
2173,7.223359353404706e11,2
2174,7.4117904115588e11,2
2175,7.617212610657644e11,2
2176,7.720456264499076e11,2
2177,7.811940435932119e11,2
2178,7.885090981246649e11,2
2179,7.947572352331562e11,2
2180,8.006908851736584e11,2
2181,8.07798964283334e11,2
2182,8.155010289766052e11,2
2183,8.240925786573989e11,2
2184,8.34089666443644e11,2
2185,8.461643660061902e11,2
2186,8.732117569242944e11,2
2187,9.03002258691141e11,2
2188,9.341890528795936e11,2
2189,9.669601408377289e11,2
2190,9.995556645537238e11,2
2191,1.0016144814716682e12,2
2192,1.0048265194145027e12,2
2193,1.009156888475836e12,2
2194,1.0149231870056484e12,2
2195,1.0231660695389572e12,2
2196,1.0439693504159907e12,2
2197,1.0712158602111188e12,2
2198,1.102488883701123e12,2
2199,1.133498596387526e12,2
2200,1.1617537320052693e12,2
2201,1.1635282782969858e12,2
2202,1.1634657074789746e12,2
2203,1.1639398588123777e12,2
2204,1.1647148662620735e12,2
2205,1.1663508224879578e12,2
2206,1.194450085484007e12,2
2207,1.226084321972665e12,2
2208,1.2635380773137776e12,2
2209,1.3076731256934458e12,2
2210,1.3575601494111064e12,2
2211,1.3776730577775544e12,2
2212,1.396980786786604e12,2
2213,1.4142738058869924e12,2
2214,1.4297649793224067e12,2
2215,1.4432647208031653e12,2
2216,1.4253266843855986e12,2
2217,1.4104107449652644e12,2
2218,1.3999186003754866e12,2
2219,1.3952987887868584e12,2
2220,1.3981329631693198e12,2
2221,1.4188046342817905e12,2
2222,1.4435565557019028e12,2
2223,1.467954484918408e12,2
2224,1.4872604707019126e12,2
2225,1.5025008282863938e12,2
2226,1.473366927316139e12,2
2227,1.445261146612665e12,2
2228,1.4197222229947566e12,2
2229,1.398216442506282e12,2
2230,1.38322597340557e12,2
2231,1.402708334305446e12,2
2232,1.4242367389086372e12,2
2233,1.4471204030738892e12,2
2234,1.469823542345792e12,2
2235,1.4910623056361343e12,2
2236,1.5136977100407788e12,2
2237,1.5353699992253992e12,2
2238,1.558306451514879e12,2
2239,1.5836289806685342e12,2
2240,1.6130173249681318e12,2
2241,1.611566974538749e12,2
2242,1.616561734840034e12,2
2243,1.623832564236511e12,2
2244,1.6302212011623765e12,2
2245,1.6340410024074136e12,2
2246,1.637029062068796e12,2
2247,1.638585307764191e12,2
2248,1.6398885780365613e12,2
2249,1.6412875575660142e12,2
2250,1.6436829922439797e12,2
2251,1.6071078110122034e12,2
2252,1.574798917346571e12,2
2253,1.547813367222594e12,2
2254,1.5260335453616118e12,2
2255,1.5065888753361838e12,2
2256,1.506351821362966e12,2
2257,1.5053756607170857e12,2
2258,1.502204903631693e12,2
2259,1.4971338506061038e12,2
2260,1.4903277367756697e12,2
2261,1.490632444442822e12,2
2262,1.493571062922881e12,2
2263,1.5001711932981875e12,2
2264,1.511819465076326e12,2
2265,1.5299361998359885e12,2
2266,1.5689074511528557e12,2
2267,1.6136594958847852e12,2
2268,1.6600294186810635e12,2
2269,1.7058375755682412e12,2
2270,1.7526071820336052e12,2
2271,1.7490857337594636e12,2
2272,1.7460481069704417e12,2
2273,1.7451199091006716e12,2
2274,1.7488674565683796e12,2
2275,1.7585417569808396e12,2
2276,1.740082848193052e12,2
2277,1.7254790171812915e12,2
2278,1.712806549731963e12,2
2279,1.7013370994740537e12,2
2280,1.6899601018081091e12,2
2281,1.678077359287254e12,2
2282,1.6674020727424187e12,2
2283,1.6586568085044841e12,2
2284,1.6529443064537083e12,2
2285,1.6521924599987922e12,2
2286,1.655984528796398e12,2
2287,1.6619584842252927e12,2
2288,1.6672388650188552e12,2
2289,1.6685951010038809e12,2
2290,1.6670174107255188e12,2
2291,1.6401344656178403e12,2
2292,1.61327030047157e12,2
2293,1.5875788048591702e12,2
2294,1.5647829982005342e12,2
2295,1.546963161173559e12,2
2296,1.5348474084722825e12,2
2297,1.5275563440067473e12,2
2298,1.5226172422415383e12,2
2299,1.5169212928387668e12,2
2300,1.5100779657807246e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
