"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-9.619231368684448e7,1
2021,-1.046466062292995e8,1
2022,-1.1332674841880503e8,1
2023,-1.2216329864256343e8,1
2024,-1.3098688259357344e8,1
2025,-1.3954026646286315e8,1
2026,-1.423634914684854e8,1
2027,-1.4448227683231252e8,1
2028,-1.4613434293956536e8,1
2029,-1.4745438946845058e8,1
2030,-1.486590876333417e8,1
2031,-1.5600375821426678e8,1
2032,-1.6396373783032736e8,1
2033,-1.727313092705435e8,1
2034,-1.8252666029606086e8,1
2035,-1.9313429443180314e8,1
2036,-2.0448428590231103e8,1
2037,-2.1626645703653523e8,1
2038,-2.2836287532148105e8,1
2039,-2.407286829502802e8,1
2040,-2.532088775902539e8,1
2041,-2.57266894989558e8,1
2042,-2.61254697276128e8,1
2043,-2.789354701279103e8,1
2044,-3.128138453254666e8,1
2045,-3.4995635594868535e8,1
2046,-3.940985451296344e8,1
2047,-4.410729314477182e8,1
2048,-4.890780334319774e8,1
2049,-5.350043572743909e8,1
2050,-5.770693330559753e8,1
2051,-6.113879188415279e8,1
2052,-6.434417048516334e8,1
2053,-6.740168224042832e8,1
2054,-7.04614423776808e8,1
2055,-7.371530393616538e8,1
2056,-7.705215134673717e8,1
2057,-8.046343386700674e8,1
2058,-8.3799969047731e8,1
2059,-8.707965564943439e8,1
2060,-9.014446700601835e8,1
2061,-9.341870618366597e8,1
2062,-9.647948547900858e8,1
2063,-9.944586785550903e8,1
2064,-1.0241345878343613e9,1
2065,-1.0545397577487313e9,1
2066,-1.126456697276091e9,1
2067,-1.2054960507698126e9,1
2068,-1.2905222747096355e9,1
2069,-1.3793261971935854e9,1
2070,-1.4699952622023706e9,1
2071,-1.5281990977696185e9,1
2072,-1.585249557391217e9,1
2073,-1.6425740549849272e9,1
2074,-1.7002088568434153e9,1
2075,-1.7585584641758769e9,1
2076,-1.816458294761455e9,1
2077,-1.8764512134310598e9,1
2078,-1.9402352411754117e9,1
2079,-2.0084404903380144e9,1
2080,-2.0801721669171412e9,1
2081,-2.109733417658021e9,1
2082,-2.1376050398353143e9,1
2083,-2.16259610142992e9,1
2084,-2.184752031588828e9,1
2085,-2.203858225310347e9,1
2086,-2.1887416071804233e9,1
2087,-2.1729014173799553e9,1
2088,-2.1574654862235565e9,1
2089,-2.1436357079169338e9,1
2090,-2.1328671583960674e9,1
2091,-2.1494921624902263e9,1
2092,-2.16732199252668e9,1
2093,-2.1835985349172034e9,1
2094,-2.195105752857149e9,1
2095,-2.2023503922211637e9,1
2096,-2.2672773640631e9,1
2097,-2.3321461111806126e9,1
2098,-2.398245559517439e9,1
2099,-2.4669565883503213e9,1
2100,-2.540383270375286e9,1
2101,-2.548532429497833e9,1
2102,-2.56067435851243e9,1
2103,-2.5691492040929613e9,1
2104,-2.5734430937696314e9,1
2105,-2.6005745742109966e9,1
2106,-2.6881410381238856e9,1
2107,-2.77027823495178e9,1
2108,-2.852036217251079e9,1
2109,-2.939430125360635e9,1
2110,-3.0395482370768495e9,1
2111,-3.071626427533156e9,1
2112,-3.1113611567828784e9,1
2113,-3.1431466777466283e9,1
2114,-3.1592113279231076e9,1
2115,-3.1602692463929e9,1
2116,-3.263767103198876e9,1
2117,-3.360594518889283e9,1
2118,-3.4567711873761244e9,1
2119,-3.556620523279482e9,1
2120,-3.669415359712141e9,1
2121,-3.7902952392370353e9,1
2122,-3.933713250317356e9,1
2123,-4.077713438740461e9,1
2124,-4.2131312919300494e9,1
2125,-4.33805231575682e9,1
2126,-4.417319245241473e9,1
2127,-4.48613753291807e9,1
2128,-4.551523656639553e9,1
2129,-4.619779860527153e9,1
2130,-4.701867960081475e9,1
2131,-4.860712113792624e9,1
2132,-5.042164113380511e9,1
2133,-5.227207230059094e9,1
2134,-5.40533921847084e9,1
2135,-5.563936626650956e9,1
2136,-5.589234034041013e9,1
2137,-5.601254962479727e9,1
2138,-5.610979473340304e9,1
2139,-5.620765913621428e9,1
2140,-5.63551677282707e9,1
2141,-5.630624930093014e9,1
2142,-5.6433089180120325e9,1
2143,-5.662173344272035e9,1
2144,-5.67933084579412e9,1
2145,-5.692214489296544e9,1
2146,-5.82100970357681e9,1
2147,-5.943229719808292e9,1
2148,-6.062262652687134e9,1
2149,-6.177235199884899e9,1
2150,-6.292830731710334e9,1
2151,-6.339408695711372e9,1
2152,-6.396439804615353e9,1
2153,-6.476105790148445e9,1
2154,-6.577173649743479e9,1
2155,-6.680315927699716e9,1
2156,-6.894855078000359e9,1
2157,-7.098784655534693e9,1
2158,-7.286131946281829e9,1
2159,-7.458640356513485e9,1
2160,-7.624969695720122e9,1
2161,-7.577729256306002e9,1
2162,-7.544145661891889e9,1
2163,-7.536530950615381e9,1
2164,-7.556187898534112e9,1
2165,-7.575714057495097e9,1
2166,-7.870061807305799e9,1
2167,-8.153833804252977e9,1
2168,-8.416596361280821e9,1
2169,-8.669991653341635e9,1
2170,-8.923287339560507e9,1
2171,-8.984115582600513e9,1
2172,-9.056042639433012e9,1
2173,-9.15414882098008e9,1
2174,-9.27710479853315e9,1
2175,-9.412945500509098e9,1
2176,-9.413355816095146e9,1
2177,-9.396610074719765e9,1
2178,-9.354324606378036e9,1
2179,-9.29317426501481e9,1
2180,-9.22072743149972e9,1
2181,-9.347258184253098e9,1
2182,-9.47307955505301e9,1
2183,-9.601637627735731e9,1
2184,-9.738922236221943e9,1
2185,-9.892918945735725e9,1
2186,-1.0100723321906311e10,1
2187,-1.0329566566300934e10,1
2188,-1.0564555738538912e10,1
2189,-1.0806061037846329e10,1
2190,-1.1034956940276394e10,1
2191,-1.1338394259927082e10,1
2192,-1.1631358482859095e10,1
2193,-1.1925630465980177e10,1
2194,-1.2228701783673296e10,1
2195,-1.2548736792395136e10,1
2196,-1.3012072333972622e10,1
2197,-1.3530946708174105e10,1
2198,-1.4093012636773237e10,1
2199,-1.4668099069445425e10,1
2200,-1.5234094340511147e10,1
2201,-1.4898133344374939e10,1
2202,-1.4542970198163887e10,1
2203,-1.4187117918543268e10,1
2204,-1.3830347734805868e10,1
2205,-1.3477549525889462e10,1
2206,-1.4092270564659803e10,1
2207,-1.4744296311915154e10,1
2208,-1.545264824982632e10,1
2209,-1.6227806051846916e10,1
2210,-1.7066240845580929e10,1
2211,-1.7073577559721394e10,1
2212,-1.7068026773871197e10,1
2213,-1.7039029344231186e10,1
2214,-1.698668528720337e10,1
2215,-1.690922277388637e10,1
2216,-1.7026525621520794e10,1
2217,-1.7144023277939049e10,1
2218,-1.7274575699033875e10,1
2219,-1.743240522744903e10,1
2220,-1.763427056141408e10,1
2221,-1.75192060773656e10,1
2222,-1.7435280242380764e10,1
2223,-1.734660900848182e10,1
2224,-1.7212851425066494e10,1
2225,-1.7039597649409397e10,1
2226,-1.7294384202536106e10,1
2227,-1.753711019060039e10,1
2228,-1.7781229740381283e10,1
2229,-1.8041771653806995e10,1
2230,-1.8346704855308865e10,1
2231,-1.8169462267490913e10,1
2232,-1.8004863825736744e10,1
2233,-1.7844995219898785e10,1
2234,-1.767531848366673e10,1
2235,-1.748285046284337e10,1
2236,-1.745286535488015e10,1
2237,-1.740157754873874e10,1
2238,-1.7347189489844643e10,1
2239,-1.729921067038595e10,1
2240,-1.727149228972397e10,1
2241,-1.7482371363642673e10,1
2242,-1.774003462140752e10,1
2243,-1.8014042266400536e10,1
2244,-1.8276659965627205e10,1
2245,-1.8509835379059696e10,1
2246,-1.8486022610051487e10,1
2247,-1.8439737897264194e10,1
2248,-1.838086705007075e10,1
2249,-1.8312627609295628e10,1
2250,-1.8243273507570366e10,1
2251,-1.873672197528131e10,1
2252,-1.9262119147540024e10,1
2253,-1.9836961249045002e10,1
2254,-2.0469922737953968e10,1
2255,-2.1139830250376663e10,1
2256,-2.0725414220341415e10,1
2257,-2.0308993354466007e10,1
2258,-1.987414316587742e10,1
2259,-1.9422596506215557e10,1
2260,-1.895593165133794e10,1
2261,-1.8945615441555992e10,1
2262,-1.893840672289905e10,1
2263,-1.8945567326097706e10,1
2264,-1.8981817155196762e10,1
2265,-1.9062772938101257e10,1
2266,-1.9002305818851513e10,1
2267,-1.896348489008373e10,1
2268,-1.890286298604067e10,1
2269,-1.8794883904561142e10,1
2270,-1.864909229016814e10,1
2271,-1.8563771648951355e10,1
2272,-1.8464752158017445e10,1
2273,-1.8366479933880295e10,1
2274,-1.8292503472811447e10,1
2275,-1.825626986731906e10,1
2276,-1.8752290570487953e10,1
2277,-1.9267080429557716e10,1
2278,-1.978328766029496e10,1
2279,-2.0292106637863094e10,1
2280,-2.0779647467102097e10,1
2281,-2.17397057441165e10,1
2282,-2.273872804227165e10,1
2283,-2.378860420466279e10,1
2284,-2.4908416123802944e10,1
2285,-2.6132863338205177e10,1
2286,-2.663434372043227e10,1
2287,-2.717356769130594e10,1
2288,-2.771096758017824e10,1
2289,-2.8196320106571632e10,1
2290,-2.863344268956864e10,1
2291,-2.8427339074976757e10,1
2292,-2.8192008585261402e10,1
2293,-2.794522477356283e10,1
2294,-2.771544262347114e10,1
2295,-2.7539290666037136e10,1
2296,-2.826821239321672e10,1
2297,-2.906514194029422e10,1
2298,-2.9895011651686108e10,1
2299,-3.070147638582171e10,1
2300,-3.146630503774859e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.698287929775771e9,2
2021,2.9159086443184824e9,2
2022,3.166681983822431e9,2
2023,3.4387648017028403e9,2
2024,3.714972483128511e9,2
2025,3.973589146723107e9,2
2026,4.039935185897532e9,2
2027,4.0747897628731604e9,2
2028,4.0950133519500227e9,2
2029,4.1082441603137054e9,2
2030,4.122176326291946e9,2
2031,4.2480539418444552e9,2
2032,4.389907119129525e9,2
2033,4.560060104730687e9,2
2034,4.770563909646693e9,2
2035,5.002044929179026e9,2
2036,5.286369189780173e9,2
2037,5.568578202396109e9,2
2038,5.842675482386006e9,2
2039,6.106786364275421e9,2
2040,6.352636038654991e9,2
2041,6.42300310961605e9,2
2042,6.490069836836461e9,2
2043,6.566527693166395e9,2
2044,6.658848577061421e9,2
2045,6.780382925699042e9,2
2046,7.163449922509217e9,2
2047,7.578583043697226e9,2
2048,8.008948235080113e9,2
2049,8.424841434720884e9,2
2050,8.809915920644606e9,2
2051,8.726253620758509e9,2
2052,8.629780765359827e9,2
2053,8.527525853794634e9,2
2054,8.432542010584742e9,2
2055,8.359880634252637e9,2
2056,8.49394386379666e9,2
2057,8.634877596370827e9,2
2058,8.76907047385621e9,2
2059,8.89912287143262e9,2
2060,9.010695748493906e9,2
2061,9.252665414558187e9,2
2062,9.48424686224865e9,2
2063,9.716288370513968e9,2
2064,9.956834591896307e9,2
2065,1.0211769618187658e10,2
2066,1.0390740563321558e10,2
2067,1.044411731602824e10,2
2068,1.0474781178461922e10,2
2069,1.0506911497911358e10,2
2070,1.0542463865751091e10,2
2071,1.0485666204350136e10,2
2072,1.043141787318451e10,2
2073,1.0378061129915981e10,2
2074,1.0325563305710062e10,2
2075,1.027351262524929e10,2
2076,1.0189862630220715e10,2
2077,1.0105828037714632e10,2
2078,1.0020067242398712e10,2
2079,9.932393643404215e9,2
2080,9.843937038908482e9,2
2081,1.0011922916767132e10,2
2082,1.018403166040013e10,2
2083,1.0361362258918562e10,2
2084,1.0543852466570507e10,2
2085,1.0731804513018349e10,2
2086,1.0804314614246603e10,2
2087,1.087713785023501e10,2
2088,1.0949264299029716e10,2
2089,1.1019504808217035e10,2
2090,1.1086324070460024e10,2
2091,1.10657873957169e10,2
2092,1.1043131562146194e10,2
2093,1.1021750087789175e10,2
2094,1.1005260343541403e10,2
2095,1.0992850956590673e10,2
2096,1.1098703399018578e10,2
2097,1.1206771229458324e10,2
2098,1.1315639218154737e10,2
2099,1.1423886592992636e10,2
2100,1.1529467019167698e10,2
2101,1.1587450203639574e10,2
2102,1.1643792750434864e10,2
2103,1.170265280275064e10,2
2104,1.1764164904213295e10,2
2105,1.1829131711097897e10,2
2106,1.1885185337007885e10,2
2107,1.1942437358521078e10,2
2108,1.1999858352689373e10,2
2109,1.2056335538344187e10,2
2110,1.2110617777357868e10,2
2111,1.1970355456426252e10,2
2112,1.1830069831519806e10,2
2113,1.1692892212554329e10,2
2114,1.1560291918557667e10,2
2115,1.1431860544492373e10,2
2116,1.1304963158213919e10,2
2117,1.1180936815866768e10,2
2118,1.1058430566064672e10,2
2119,1.0936636962221764e10,2
2120,1.0813960839001251e10,2
2121,1.0735340280333765e10,2
2122,1.065392468900411e10,2
2123,1.0573983065882656e10,2
2124,1.049679677839324e10,2
2125,1.0422415817738968e10,2
2126,1.026710645173784e10,2
2127,1.0115509115172806e10,2
2128,9.966366419143293e9,2
2129,9.81869913276679e9,2
2130,9.67096302582881e9,2
2131,9.335092756176023e9,2
2132,9.008630686532673e9,2
2133,8.69405200231625e9,2
2134,8.392121426346726e9,2
2135,8.103527336406361e9,2
2136,8.173308944966529e9,2
2137,8.244856217307952e9,2
2138,8.316879273579195e9,2
2139,8.389173955679672e9,2
2140,8.4612001361528635e9,2
2141,8.282720913581945e9,2
2142,8.1058426787258e9,2
2143,7.932138028610213e9,2
2144,7.762470202865784e9,2
2145,7.596990141836453e9,2
2146,7.408317362514891e9,2
2147,7.225254651039816e9,2
2148,7.047185220446357e9,2
2149,6.87400930017852e9,2
2150,6.705081316649408e9,2
2151,6.500589790226308e9,2
2152,6.301287185460332e9,2
2153,6.106060549147837e9,2
2154,5.915179600575073e9,2
2155,5.730369723584957e9,2
2156,5.776620114791823e9,2
2157,5.824680669742659e9,2
2158,5.874889498822431e9,2
2159,5.92692256723597e9,2
2160,5.979953713824945e9,2
2161,6.027034589042536e9,2
2162,6.073131413391214e9,2
2163,6.117259467930671e9,2
2164,6.159385836961663e9,2
2165,6.202011162046985e9,2
2166,6.273160233041993e9,2
2167,6.34703564969825e9,2
2168,6.424288874871971e9,2
2169,6.503683367457598e9,2
2170,6.584369420305763e9,2
2171,6.622648275487554e9,2
2172,6.660048343222555e9,2
2173,6.695431228485034e9,2
2174,6.729115281624434e9,2
2175,6.762205941742052e9,2
2176,6.66502421632846e9,2
2177,6.570755719848461e9,2
2178,6.479885037106546e9,2
2179,6.391646521440493e9,2
2180,6.305324876625596e9,2
2181,6.308376947141508e9,2
2182,6.311399882574066e9,2
2183,6.314164324701938e9,2
2184,6.316268467326991e9,2
2185,6.317198699404008e9,2
2186,6.418396747461667e9,2
2187,6.520146917529177e9,2
2188,6.623640942049175e9,2
2189,6.728833462346536e9,2
2190,6.837213744789407e9,2
2191,6.862190007884845e9,2
2192,6.872693145046875e9,2
2193,6.878329163721274e9,2
2194,6.88134991438275e9,2
2195,6.877746223029767e9,2
2196,6.954799773320104e9,2
2197,7.012149375479805e9,2
2198,7.059100558504959e9,2
2199,7.112920880110605e9,2
2200,7.184150826998424e9,2
2201,7.164300011198531e9,2
2202,7.1569126238236685e9,2
2203,7.152241794657943e9,2
2204,7.151108895039487e9,2
2205,7.151025776975217e9,2
2206,7.192456584939597e9,2
2207,7.227856418966681e9,2
2208,7.248894202581177e9,2
2209,7.253531328433751e9,2
2210,7.247181861913177e9,2
2211,7.2357929410008e9,2
2212,7.231542953585262e9,2
2213,7.239399862184143e9,2
2214,7.258652219605374e9,2
2215,7.290171001341735e9,2
2216,7.208434904611575e9,2
2217,7.12585865252797e9,2
2218,7.036663635524614e9,2
2219,6.934938300643646e9,2
2220,6.81440441391479e9,2
2221,6.770469924860853e9,2
2222,6.71334634231154e9,2
2223,6.661482547683573e9,2
2224,6.634663784634065e9,2
2225,6.6287569880646305e9,2
2226,6.508816086716984e9,2
2227,6.396646795416075e9,2
2228,6.2853563174148245e9,2
2229,6.168211443369202e9,2
2230,6.034088790061079e9,2
2231,5.926418790169406e9,2
2232,5.817029427410553e9,2
2233,5.70920059601465e9,2
2234,5.60948301229382e9,2
2235,5.523041042791809e9,2
2236,5.620955397353766e9,2
2237,5.729717968892125e9,2
2238,5.840693090060418e9,2
2239,5.949465793953386e9,2
2240,6.049157697238424e9,2
2241,5.773619263036043e9,2
2242,5.491041067093707e9,2
2243,5.218593273187813e9,2
2244,4.96772576954302e9,2
2245,4.743130819078422e9,2
2246,4.687969284847079e9,2
2247,4.641121677606339e9,2
2248,4.598331258279173e9,2
2249,4.558319334655431e9,2
2250,4.517928860692259e9,2
2251,4.400179473690252e9,2
2252,4.277698331682802e9,2
2253,4.1462376089884014e9,2
2254,4.005711475361128e9,2
2255,3.8656971442911224e9,2
2256,3.7921531402138104e9,2
2257,3.7236436841094027e9,2
2258,3.6652563937683783e9,2
2259,3.615976966503151e9,2
2260,3.5752212752852907e9,2
2261,3.504275920889112e9,2
2262,3.4324151981150894e9,2
2263,3.356538678716652e9,2
2264,3.2726828979478602e9,2
2265,3.1772044077024837e9,2
2266,3.125991589047755e9,2
2267,3.069725879630586e9,2
2268,3.022453534722835e9,2
2269,2.9913509418841233e9,2
2270,2.9723649244706006e9,2
2271,2.9385341358001156e9,2
2272,2.9081246492032933e9,2
2273,2.8764841083479147e9,2
2274,2.8364691684988127e9,2
2275,2.78479795202586e9,2
2276,2.705769134272227e9,2
2277,2.6282606401166086e9,2
2278,2.5571297515519533e9,2
2279,2.4939146238553905e9,2
2280,2.441137142640021e9,2
2281,2.4685483963070183e9,2
2282,2.4965611452135296e9,2
2283,2.522838858628905e9,2
2284,2.5437384985784845e9,2
2285,2.5528443166456294e9,2
2286,2.4704418505458264e9,2
2287,2.385615454557276e9,2
2288,2.306956397077843e9,2
2289,2.2436900072494636e9,2
2290,2.192444608385835e9,2
2291,2.1333264026865115e9,2
2292,2.080442485757923e9,2
2293,2.0301215998043785e9,2
2294,1.9772189119432325e9,2
2295,1.9157886749633377e9,2
2296,1.8264053747693715e9,2
2297,1.7339383482082603e9,2
2298,1.645194062285644e9,2
2299,1.5680392901816058e9,2
2300,1.5028235264141986e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
