"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.229406228857819e10,1
2021,8.78040692848222e10,1
2022,9.3648772176711e10,1
2023,9.982651301181636e10,1
2024,1.0630085402622119e11,1
2025,1.130015412363287e11,1
2026,1.1429956837030196e11,1
2027,1.1546046131647678e11,1
2028,1.1656561347673216e11,1
2029,1.1766120174411746e11,1
2030,1.1882559374262515e11,1
2031,1.2582659410214488e11,1
2032,1.3348685518623483e11,1
2033,1.4192815817222543e11,1
2034,1.5129431420467252e11,1
2035,1.615623610846401e11,1
2036,1.6624513270304086e11,1
2037,1.7127296974405383e11,1
2038,1.766168337709806e11,1
2039,1.822798047362817e11,1
2040,1.8822377263500882e11,1
2041,1.943163498955482e11,1
2042,2.008827624791117e11,1
2043,2.0804325664438397e11,1
2044,2.1589575746795377e11,1
2045,2.246015583416643e11,1
2046,2.2558762242817157e11,1
2047,2.2692342350606314e11,1
2048,2.284960785798778e11,1
2049,2.3011698029235837e11,1
2050,2.3169072319109985e11,1
2051,2.3998064027365182e11,1
2052,2.4869693317145972e11,1
2053,2.5793063697731067e11,1
2054,2.6783428582969043e11,1
2055,2.7861029201503754e11,1
2056,2.8248868160278357e11,1
2057,2.867207367706985e11,1
2058,2.912085808697285e11,1
2059,2.959776668902226e11,1
2060,3.0092081468750574e11,1
2061,3.1669334809060504e11,1
2062,3.336185491112073e11,1
2063,3.518797718407212e11,1
2064,3.716641499782494e11,1
2065,3.931613238218649e11,1
2066,4.049520616061336e11,1
2067,4.180313970153652e11,1
2068,4.323664579854146e11,1
2069,4.4784616941027435e11,1
2070,4.644076381470644e11,1
2071,4.693588082758007e11,1
2072,4.749163155986042e11,1
2073,4.812412116149706e11,1
2074,4.883784456566871e11,1
2075,4.964140213884568e11,1
2076,5.2014161552539136e11,1
2077,5.454526958294899e11,1
2078,5.726059302970864e11,1
2079,6.01783069270301e11,1
2080,6.330314627733197e11,1
2081,6.31664434354422e11,1
2082,6.306329004393167e11,1
2083,6.297978042295322e11,1
2084,6.291438727600497e11,1
2085,6.286317158251891e11,1
2086,6.242860563369266e11,1
2087,6.202273604703702e11,1
2088,6.165702937258313e11,1
2089,6.13442087610197e11,1
2090,6.110021581294515e11,1
2091,5.893933334125916e11,1
2092,5.691404769214012e11,1
2093,5.499150509815505e11,1
2094,5.313840153987172e11,1
2095,5.135779339159602e11,1
2096,5.246461812452827e11,1
2097,5.372319391257448e11,1
2098,5.516092066643695e11,1
2099,5.680836193483684e11,1
2100,5.870556795707969e11,1
2101,5.937098989696812e11,1
2102,6.016150315138539e11,1
2103,6.100865292624462e11,1
2104,6.190756472369218e11,1
2105,6.284317123496224e11,1
2106,6.175559662239906e11,1
2107,6.080330268676106e11,1
2108,5.99967667043173e11,1
2109,5.934851163757031e11,1
2110,5.887350279588337e11,1
2111,5.786159549481953e11,1
2112,5.693885179646666e11,1
2113,5.605910624002847e11,1
2114,5.519918830077256e11,1
2115,5.436050906179634e11,1
2116,5.4046521597234674e11,1
2117,5.377550113369657e11,1
2118,5.356591434459069e11,1
2119,5.3430524560497156e11,1
2120,5.339437326721029e11,1
2121,5.4591514793737744e11,1
2122,5.591994623910597e11,1
2123,5.732515562709722e11,1
2124,5.878535074625076e11,1
2125,6.029764462915127e11,1
2126,6.046763490205264e11,1
2127,6.066837430901038e11,1
2128,6.092314790038121e11,1
2129,6.125379915668058e11,1
2130,6.169531936476606e11,1
2131,6.217092498693127e11,1
2132,6.276109337701423e11,1
2133,6.34172642458479e11,1
2134,6.411478405083513e11,1
2135,6.482468900413776e11,1
2136,6.626484225155582e11,1
2137,6.7832254358595e11,1
2138,6.956304960647766e11,1
2139,7.147311285735458e11,1
2140,7.358750171016582e11,1
2141,7.392596063414609e11,1
2142,7.438068742970789e11,1
2143,7.492069118497727e11,1
2144,7.552417796279814e11,1
2145,7.618471647384221e11,1
2146,7.739021019054688e11,1
2147,7.867846105540673e11,1
2148,8.006476352328732e11,1
2149,8.155140167759661e11,1
2150,8.315854907126676e11,1
2151,8.406604117584598e11,1
2152,8.506272676443546e11,1
2153,8.619195806017834e11,1
2154,8.745491645564904e11,1
2155,8.879300788073892e11,1
2156,9.452219153545529e11,1
2157,1.0065646332435505e12,1
2158,1.0720791943361344e12,1
2159,1.1421820238896306e12,1
2160,1.2176172574021445e12,1
2161,1.2330668846310227e12,1
2162,1.2504016483547834e12,1
2163,1.2702326502002615e12,1
2164,1.2927396214073525e12,1
2165,1.316801567436321e12,1
2166,1.3651196964803384e12,1
2167,1.4160382690792234e12,1
2168,1.4692933680076282e12,1
2169,1.5256667975446316e12,1
2170,1.5858633813507163e12,1
2171,1.6042589187117126e12,1
2172,1.6251059602473008e12,1
2173,1.6492398221400957e12,1
2174,1.676722455225651e12,1
2175,1.7070998226243215e12,1
2176,1.7589642958622197e12,1
2177,1.813984730947496e12,1
2178,1.871937886232704e12,1
2179,1.933418279957267e12,1
2180,1.99915176295835e12,1
2181,1.9715262281802017e12,1
2182,1.9479871802722185e12,1
2183,1.9285494681230222e12,1
2184,1.9133692706462932e12,1
2185,1.902704216893116e12,1
2186,1.9276409635631719e12,1
2187,1.9550701253100835e12,1
2188,1.984244541494166e12,1
2189,2.0152453480819502e12,1
2190,2.0471197944511416e12,1
2191,2.1673452327791401e12,1
2192,2.2966708199152593e12,1
2193,2.436777190885454e12,1
2194,2.589315116264972e12,1
2195,2.756210460721134e12,1
2196,2.8400584150646553e12,1
2197,2.934385108781174e12,1
2198,3.0390184893683237e12,1
2199,3.1527573866354775e12,1
2200,3.2749825347858535e12,1
2201,3.2850438642039165e12,1
2202,3.300824844497016e12,1
2203,3.3237056177370156e12,1
2204,3.3539201882451196e12,1
2205,3.392124999487197e12,1
2206,3.5274002966115864e12,1
2207,3.6729898635192134e12,1
2208,3.8309460083884863e12,1
2209,4.0027531638936694e12,1
2210,4.188955870185504e12,1
2211,4.168234305354408e12,1
2212,4.1514394320877856e12,1
2213,4.1378415452379897e12,1
2214,4.1275045008601426e12,1
2215,4.120373338605659e12,1
2216,4.176911885605704e12,1
2217,4.2409519112434653e12,1
2218,4.313994870244861e12,1
2219,4.397747867570399e12,1
2220,4.494244439617328e12,1
2221,4.374774083108614e12,1
2222,4.2666982307146475e12,1
2223,4.16684207270165e12,1
2224,4.07190558865617e12,1
2225,3.982023868404368e12,1
2226,4.1229901710364976e12,1
2227,4.273654087127986e12,1
2228,4.4355761114868955e12,1
2229,4.610582113736739e12,1
2230,4.801705894515848e12,1
2231,4.700410764093403e12,1
2232,4.609490879676515e12,1
2233,4.527864890472843e12,1
2234,4.454000695305974e12,1
2235,4.3865415664507036e12,1
2236,4.3693098037448105e12,1
2237,4.358140781776951e12,1
2238,4.3546035200798203e12,1
2239,4.359626170398249e12,1
2240,4.3745218546830693e12,1
2241,4.476560543381905e12,1
2242,4.591700557174575e12,1
2243,4.718314486868426e12,1
2244,4.854926146111514e12,1
2245,5.000783929313292e12,1
2246,4.905147537784454e12,1
2247,4.813710694583919e12,1
2248,4.726865028012103e12,1
2249,4.64447330163435e12,1
2250,4.566824506245037e12,1
2251,4.813146064770661e12,1
2252,5.077860105665198e12,1
2253,5.363857956691338e12,1
2254,5.67354997645607e12,1
2255,6.006904815419029e12,1
2256,5.945003155927173e12,1
2257,5.898159896393725e12,1
2258,5.863795405164717e12,1
2259,5.841064310611077e12,1
2260,5.829204319870816e12,1
2261,6.033597641036408e12,1
2262,6.253541253981481e12,1
2263,6.491476477337459e12,1
2264,6.75054610739297e12,1
2265,7.0344196184283545e12,1
2266,7.039817913105139e12,1
2267,7.055105933279789e12,1
2268,7.074970174087867e12,1
2269,7.096092093545664e12,1
2270,7.119350140003961e12,1
2271,7.094080337202217e12,1
2272,7.077550219277722e12,1
2273,7.071312570779435e12,1
2274,7.078117666060092e12,1
2275,7.099553963810627e12,1
2276,6.987871190579638e12,1
2277,6.886815959486211e12,1
2278,6.794130219999954e12,1
2279,6.708800223511135e12,1
2280,6.629423094073797e12,1
2281,6.839587546932636e12,1
2282,7.060510590596937e12,1
2283,7.2938612959922705e12,1
2284,7.54200421038467e12,1
2285,7.808795049012752e12,1
2286,7.728996162632871e12,1
2287,7.661819962729627e12,1
2288,7.602945840554681e12,1
2289,7.547499948810519e12,1
2290,7.495724917796858e12,1
2291,7.549638884147117e12,1
2292,7.6123313115423e12,1
2293,7.685297931799743e12,1
2294,7.771158583095529e12,1
2295,7.873548171772951e12,1
2296,8.245565833889708e12,1
2297,8.647637731673216e12,1
2298,9.078676053097908e12,1
2299,9.535271911023902e12,1
2300,1.0017733012078377e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.906282528412343e10,2
2021,6.314863106855823e10,2
2022,6.774007843860798e10,2
2023,7.280002061924855e10,2
2024,7.824934036517322e10,2
2025,8.396561510671428e10,2
2026,8.682836229707726e10,2
2027,8.964050223849216e10,2
2028,9.252315296652364e10,2
2029,9.554064703681041e10,2
2030,9.876821094007997e10,2
2031,1.0059697114999254e11,2
2032,1.0263661837089716e11,2
2033,1.0499923556805013e11,2
2034,1.07796466439696e11,2
2035,1.1086750331547049e11,2
2036,1.107545177653079e11,2
2037,1.10691506144089e11,2
2038,1.1063648549985843e11,2
2039,1.1058410191978822e11,2
2040,1.1048155738717662e11,2
2041,1.1139220974180363e11,2
2042,1.1239375515159897e11,2
2043,1.1358210390479494e11,2
2044,1.1500936732258888e11,2
2045,1.1678456254400647e11,2
2046,1.2205244900094276e11,2
2047,1.277969923091333e11,2
2048,1.3390717101202026e11,2
2049,1.401677853195484e11,2
2050,1.4646540827547156e11,2
2051,1.4642584727457416e11,2
2052,1.464038953952866e11,2
2053,1.464573234433136e11,2
2054,1.4670045125799997e11,2
2055,1.4727460308855786e11,2
2056,1.5026820019561115e11,2
2057,1.5345906274434433e11,2
2058,1.5673073763880978e11,2
2059,1.6011148639358038e11,2
2060,1.6347091092362723e11,2
2061,1.6506055312172037e11,2
2062,1.6665849426567352e11,2
2063,1.6837623821135443e11,2
2064,1.7029632666851517e11,2
2065,1.7248024578965152e11,2
2066,1.7676998149638333e11,2
2067,1.8157798128857147e11,2
2068,1.867828488293901e11,2
2069,1.9220159149469632e11,2
2070,1.9771056052233792e11,2
2071,2.0218516957516156e11,2
2072,2.0714076601833847e11,2
2073,2.1274701036979822e11,2
2074,2.1905415381695352e11,2
2075,2.2615236810311542e11,2
2076,2.2418943222716046e11,2
2077,2.2266443527534512e11,2
2078,2.216907928805922e11,2
2079,2.2128294897397284e11,2
2080,2.213436519655343e11,2
2081,2.2857282116268735e11,2
2082,2.36202879449522e11,2
2083,2.4417847120642288e11,2
2084,2.5254890866471204e11,2
2085,2.613338359441388e11,2
2086,2.6190709317501596e11,2
2087,2.6267701903121542e11,2
2088,2.6373786974879242e11,2
2089,2.651982543275548e11,2
2090,2.671962104581154e11,2
2091,2.761556806855993e11,2
2092,2.858823175998727e11,2
2093,2.961107497642888e11,2
2094,3.065202047880823e11,2
2095,3.172016926467267e11,2
2096,3.234841643923665e11,2
2097,3.301295807496016e11,2
2098,3.373102487355322e11,2
2099,3.452070187026224e11,2
2100,3.540778107304834e11,2
2101,3.5759326098669556e11,2
2102,3.616368018270129e11,2
2103,3.657751475223808e11,2
2104,3.700059070748723e11,2
2105,3.74255016479279e11,2
2106,3.790787902855906e11,2
2107,3.84403011722786e11,2
2108,3.9034875424228906e11,2
2109,3.970546019243145e11,2
2110,4.046849150710148e11,2
2111,4.076731575083258e11,2
2112,4.115484687369751e11,2
2113,4.159339269114827e11,2
2114,4.2063240013435565e11,2
2115,4.2566350675640076e11,2
2116,4.237960237771883e11,2
2117,4.220878126629356e11,2
2118,4.2069932028638873e11,2
2119,4.1972881531167505e11,2
2120,4.1937467776784717e11,2
2121,4.256186527055849e11,2
2122,4.3276932283209357e11,2
2123,4.4032196468140027e11,2
2124,4.4812725088105145e11,2
2125,4.5618871776671826e11,2
2126,4.528997700334901e11,2
2127,4.4973354719894763e11,2
2128,4.4684595133731476e11,2
2129,4.4435906152347076e11,2
2130,4.4247738800426874e11,2
2131,4.263353877518706e11,2
2132,4.113813955916003e11,2
2133,3.971691810617924e11,2
2134,3.83498352773763e11,2
2135,3.701866292983168e11,2
2136,3.720400116847414e11,2
2137,3.7409197555874207e11,2
2138,3.7652798288789905e11,2
2139,3.793895716207869e11,2
2140,3.827642869596139e11,2
2141,3.819092365485444e11,2
2142,3.8173701041259875e11,2
2143,3.820371266567401e11,2
2144,3.826857942224299e11,2
2145,3.836530401473488e11,2
2146,3.8189775218453033e11,2
2147,3.8071332149163904e11,2
2148,3.8016984425763477e11,2
2149,3.802658998352937e11,2
2150,3.8108851422666455e11,2
2151,3.771087636804833e11,2
2152,3.7365441555467975e11,2
2153,3.7087667333077344e11,2
2154,3.687069252172711e11,2
2155,3.668214223953724e11,2
2156,3.6361300512111444e11,2
2157,3.606570785217174e11,2
2158,3.5789144903092834e11,2
2159,3.553635997960621e11,2
2160,3.531958465876941e11,2
2161,3.4408579749919354e11,2
2162,3.359932055914511e11,2
2163,3.290050043054992e11,2
2164,3.2306733476301984e11,2
2165,3.1779532349137115e11,2
2166,3.270555725560125e11,2
2167,3.366590816308282e11,2
2168,3.4654609373057446e11,2
2169,3.5692042038605286e11,2
2170,3.679426265367412e11,2
2171,3.756176203367739e11,2
2172,3.839641298823879e11,2
2173,3.93183786831308e11,2
2174,4.032698081902012e11,2
2175,4.1409454819136365e11,2
2176,4.148871764386024e11,2
2177,4.1583198392989825e11,2
2178,4.168292874326595e11,2
2179,4.179796494775641e11,2
2180,4.1938223454942114e11,2
2181,4.272454091856038e11,2
2182,4.3576700696289764e11,2
2183,4.450107819650394e11,2
2184,4.550772319235855e11,2
2185,4.660965586574188e11,2
2186,4.8392918084067505e11,2
2187,5.03103839290098e11,2
2188,5.2349316864459283e11,2
2189,5.452048025119661e11,2
2190,5.680454011792871e11,2
2191,5.615949444210533e11,2
2192,5.55641703127071e11,2
2193,5.503736221454117e11,2
2194,5.45880693121678e11,2
2195,5.422471231456461e11,2
2196,5.50767619512375e11,2
2197,5.60382229727008e11,2
2198,5.709194095224335e11,2
2199,5.820300766628003e11,2
2200,5.93526381421146e11,2
2201,5.864656647840082e11,2
2202,5.800010134976254e11,2
2203,5.742977769794105e11,2
2204,5.6928538900487e11,2
2205,5.649719535256567e11,2
2206,5.73656422864209e11,2
2207,5.835135035429982e11,2
2208,5.947843749811555e11,2
2209,6.075871615685264e11,2
2210,6.218867491770946e11,2
2211,6.26931344257973e11,2
2212,6.32362242186827e11,2
2213,6.380694780622289e11,2
2214,6.440719831897968e11,2
2215,6.503543405062084e11,2
2216,6.359896624395111e11,2
2217,6.22908292010417e11,2
2218,6.112283370130898e11,2
2219,6.010784390696241e11,2
2220,5.926052387266732e11,2
2221,5.93973360478453e11,2
2222,5.963536293701187e11,2
2223,5.993626636615793e11,2
2224,6.025948212166168e11,2
2225,6.06146572976348e11,2
2226,5.992087752974302e11,2
2227,5.933817325046439e11,2
2228,5.887489783315316e11,2
2229,5.85402068738051e11,2
2230,5.835412318658086e11,2
2231,5.97215101523661e11,2
2232,6.117166777443019e11,2
2233,6.270332334043683e11,2
2234,6.430671053208129e11,2
2235,6.597395276949375e11,2
2236,6.745618895871688e11,2
2237,6.899787335740785e11,2
2238,7.062496097197186e11,2
2239,7.235297162879583e11,2
2240,7.420403465001221e11,2
2241,7.391797898054845e11,2
2242,7.379921829977389e11,2
2243,7.38022077392824e11,2
2244,7.389211990889489e11,2
2245,7.404982680078546e11,2
2246,7.452547153163479e11,2
2247,7.503430118143835e11,2
2248,7.558927455348832e11,2
2249,7.619458258277944e11,2
2250,7.686077084236906e11,2
2251,7.401834873051493e11,2
2252,7.141827233933462e11,2
2253,6.905155681536912e11,2
2254,6.689882217141112e11,2
2255,6.491387940367472e11,2
2256,6.476926687542072e11,2
2257,6.46494871435977e11,2
2258,6.453839892561698e11,2
2259,6.443845678239071e11,2
2260,6.435079361618457e11,2
2261,6.494740406884194e11,2
2262,6.564372458744266e11,2
2263,6.645540296038545e11,2
2264,6.740311071245896e11,2
2265,6.8509098434847e11,2
2266,7.048359700136082e11,2
2267,7.270704158688074e11,2
2268,7.515486613513817e11,2
2269,7.782755965245402e11,2
2270,8.07727741283334e11,2
2271,8.131686532934689e11,2
2272,8.195667181112019e11,2
2273,8.271278531093004e11,2
2274,8.36188114074216e11,2
2275,8.469360722928575e11,2
2276,8.254288244673602e11,2
2277,8.061114036846542e11,2
2278,7.885915964428877e11,2
2279,7.726503850248108e11,2
2280,7.580426820951602e11,2
2281,7.513630079508276e11,2
2282,7.452424943508131e11,2
2283,7.397613712915471e11,2
2284,7.35046231101064e11,2
2285,7.313233333204574e11,2
2286,7.276003341237292e11,2
2287,7.245632786962028e11,2
2288,7.218579721385443e11,2
2289,7.190907417244624e11,2
2290,7.163746138601674e11,2
2291,7.026336535249563e11,2
2292,6.897022539667582e11,2
2293,6.776623998673093e11,2
2294,6.666684617232125e11,2
2295,6.569213357453472e11,2
2296,6.450258992414668e11,2
2297,6.346204941385752e11,2
2298,6.254009533047196e11,2
2299,6.170031113405939e11,2
2300,6.093898636535541e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
