"region","sector","dr_label","prtp","eta","scc","trial"
globe,energy,"CR 1%",0.01,0.0,90.26657134879507,1
globe,energy,"CR 1%",0.01,0.0,132.93974875420415,2
globe,energy,"CR 1%",0.01,0.0,70.40720505698751,3
domestic,slr,"2.5%",0.004629467024013456,1.421158088,2.332820460329409,1
domestic,slr,"2.5%",0.004629467024013456,1.421158088,1.7996076317327083,2
domestic,slr,"2.5%",0.004629467024013456,1.421158088,1.1207258404481182,3
globe,agriculture,"CR 2%",0.02,0.0,-766.9737229689271,1
globe,agriculture,"CR 2%",0.02,0.0,25.325885472758067,2
globe,agriculture,"CR 2%",0.02,0.0,-395.0166391717782,3
globe,total,"CR 1%",0.01,0.0,594.3408813450739,1
globe,total,"CR 1%",0.01,0.0,1283.2961853866493,2
globe,total,"CR 1%",0.01,0.0,314.9397753833629,3
globe,energy,"CR 5%",0.05,0.0,45.64426851993174,1
globe,energy,"CR 5%",0.05,0.0,35.33825650351407,2
globe,energy,"CR 5%",0.05,0.0,22.753439967311298,3
domestic,total,"3.0%",0.007732453194507549,1.567899391,110.87413095934521,1
domestic,total,"3.0%",0.007732453194507549,1.567899391,85.36536293785836,2
domestic,total,"3.0%",0.007732453194507549,1.567899391,31.261544079302297,3
domestic,energy,"2.5%",0.004629467024013456,1.421158088,5.732409424551166,1
domestic,energy,"2.5%",0.004629467024013456,1.421158088,4.505357062221212,2
domestic,energy,"2.5%",0.004629467024013456,1.421158088,2.9059208064133366,3
globe,energy,"1.5%",9.150024589210659e-5,1.01601,68.0809339397618,1
globe,energy,"1.5%",9.150024589210659e-5,1.01601,74.5455866081297,2
globe,energy,"1.5%",9.150024589210659e-5,1.01601,42.078559542609504,3
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,985.8168390696422,1
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,574.3987704720278,2
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,402.6247548378398,3
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,775.1953611384001,1
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,403.42606618000514,2
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,281.83587970583426,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,144.6987147822733,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,109.57526118269178,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,37.652405062451706,3
globe,energy,"2.5%",0.004629467024013456,1.421158088,53.15908971489952,1
globe,energy,"2.5%",0.004629467024013456,1.421158088,45.2278782999416,2
globe,energy,"2.5%",0.004629467024013456,1.421158088,27.594206537287114,3
globe,slr,"CR 2%",0.02,0.0,21.326775459411113,1
globe,slr,"CR 2%",0.02,0.0,17.899819374796202,2
globe,slr,"CR 2%",0.02,0.0,11.034764957382476,3
domestic,energy,"CR 2%",0.02,0.0,7.319184351195988,1
domestic,energy,"CR 2%",0.02,0.0,5.952784454580272,2
domestic,energy,"CR 2%",0.02,0.0,3.7022520122651925,3
domestic,slr,"3.0%",0.007732453194507549,1.567899391,1.9697809590386872,1
domestic,slr,"3.0%",0.007732453194507549,1.567899391,1.4881353001923903,2
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.9307193876616894,3
domestic,total,"CR 5%",0.05,0.0,106.23756945056451,1
domestic,total,"CR 5%",0.05,0.0,80.85258782203016,2
domestic,total,"CR 5%",0.05,0.0,30.018000639394913,3
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,3.6889721168038463,1
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,3.0756776989867265,2
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,1.8923011713907492,3
globe,agriculture,"CR 1%",0.01,0.0,-818.3335358630751,1
globe,agriculture,"CR 1%",0.01,0.0,236.33108388896764,2
globe,agriculture,"CR 1%",0.01,0.0,-400.2771824628707,3
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,123.64065729639415,1
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,92.2596475970401,2
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,32.30734977426983,3
globe,cromar_mortality,"CR 5%",0.05,0.0,662.1824137834963,1
globe,cromar_mortality,"CR 5%",0.05,0.0,332.7325123563328,2
globe,cromar_mortality,"CR 5%",0.05,0.0,235.05253912665745,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,99.6995768213967,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,71.30087980109407,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,26.195387735677535,3
globe,slr,"CR 1%",0.01,0.0,37.62525539608676,1
globe,slr,"CR 1%",0.01,0.0,36.400972238448645,2
globe,slr,"CR 1%",0.01,0.0,22.131167568705692,3
domestic,total,"2.0%",0.0019745879362491614,1.244458999,132.47217839948465,1
domestic,total,"2.0%",0.0019745879362491614,1.244458999,104.8669195664426,2
domestic,total,"2.0%",0.0019745879362491614,1.244458999,37.429672218613824,3
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-676.4571765988238,1
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,2.106690312037207,2
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-345.8990426900172,3
globe,energy,"2.0%",0.0019745879362491614,1.244458999,59.35901676642869,1
globe,energy,"2.0%",0.0019745879362491614,1.244458999,55.137055989697316,2
globe,energy,"2.0%",0.0019745879362491614,1.244458999,32.54027292004628,3
globe,total,"CR 2%",0.02,0.0,354.0086956303062,1
globe,total,"CR 2%",0.02,0.0,679.5853134930478,2
globe,total,"CR 2%",0.02,0.0,48.88870851183489,3
domestic,agriculture,"CR 5%",0.05,0.0,-0.1994446702557656,1
domestic,agriculture,"CR 5%",0.05,0.0,4.4303672153580305,2
domestic,agriculture,"CR 5%",0.05,0.0,0.4597953725404608,3
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,137.10042809973987,1
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,106.1857027718856,2
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,36.346885016406716,3
globe,total,"CR 3%",0.03,0.0,237.34946870797816,1
globe,total,"CR 3%",0.03,0.0,485.19779881140767,2
globe,total,"CR 3%",0.03,0.0,-10.773508937598315,3
domestic,total,"CR 1%",0.01,0.0,183.2602634211012,1
domestic,total,"CR 1%",0.01,0.0,162.84871111009537,2
domestic,total,"CR 1%",0.01,0.0,55.318109515714674,3
domestic,slr,"DICE2016",0.015,1.45,1.7557750027425103,1
domestic,slr,"DICE2016",0.015,1.45,1.3095680115716015,2
domestic,slr,"DICE2016",0.015,1.45,0.8216076625840084,3
domestic,total,"1.5%",9.150024589210659e-5,1.01601,147.38102882523296,1
domestic,total,"1.5%",9.150024589210659e-5,1.01601,120.80872631139691,2
domestic,total,"1.5%",9.150024589210659e-5,1.01601,42.37238945426945,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-0.3206786700117318,1
domestic,agriculture,"CR 2.5%",0.025,0.0,5.788766200458982,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.5771653477580834,3
domestic,total,"2.5%",0.004629467024013456,1.421158088,120.67737779694313,1
domestic,total,"2.5%",0.004629467024013456,1.421158088,93.80622119027353,2
domestic,total,"2.5%",0.004629467024013456,1.421158088,33.95195794506767,3
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-637.5677250554729,1
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-21.36484480594241,2
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-324.1583622580832,3
globe,slr,"CR 2.5%",0.025,0.0,17.574736259374706,1
globe,slr,"CR 2.5%",0.025,0.0,14.02081731666062,2
globe,slr,"CR 2.5%",0.025,0.0,8.68916653176221,3
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-601.9785804349796,1
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-31.66599814342183,2
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-303.50877424593403,3
domestic,slr,"CR 2%",0.02,0.0,3.643722601839557,1
domestic,slr,"CR 2%",0.02,0.0,2.9721916294179365,2
domestic,slr,"CR 2%",0.02,0.0,1.8331580878213605,3
domestic,energy,"CR 2.5%",0.025,0.0,6.836745803433035,1
domestic,energy,"CR 2.5%",0.025,0.0,5.43129776032423,2
domestic,energy,"CR 2.5%",0.025,0.0,3.432343403704459,3
globe,cromar_mortality,"CR 2%",0.02,0.0,1029.1992841166782,1
globe,cromar_mortality,"CR 2%",0.02,0.0,567.6578705066809,2
globe,cromar_mortality,"CR 2%",0.02,0.0,393.380777615626,3
globe,slr,"DICE2016",0.015,1.45,9.957086983453417,1
globe,slr,"DICE2016",0.015,1.45,7.21899423016441,2
globe,slr,"DICE2016",0.015,1.45,4.526217404498105,3
globe,cromar_mortality,"CR 3%",0.03,0.0,871.3927784019949,1
globe,cromar_mortality,"CR 3%",0.03,0.0,449.6475109823108,2
globe,cromar_mortality,"CR 3%",0.03,0.0,312.1400550355738,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,126.34946613909482,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,92.08914460908393,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,32.57569496809166,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,943.4270825399884,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,498.65929474632526,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,345.3576023566206,3
globe,energy,"CR 2%",0.02,0.0,70.45635902554935,1
globe,energy,"CR 2%",0.02,0.0,68.70173814049186,2
globe,energy,"CR 2%",0.02,0.0,39.48980511061796,3
globe,slr,"CR 5%",0.05,0.0,9.342219135476537,1
globe,slr,"CR 5%",0.05,0.0,6.617963387667068,2
globe,slr,"CR 5%",0.05,0.0,4.165938399736642,3
domestic,agriculture,"CR 1%",0.01,0.0,-0.466204962645639,1
domestic,agriculture,"CR 1%",0.01,0.0,6.881840681726387,2
domestic,agriculture,"CR 1%",0.01,0.0,0.6287305216435629,3
domestic,slr,"CR 5%",0.05,0.0,1.6529755569372735,1
domestic,slr,"CR 5%",0.05,0.0,1.2169419953145608,2
domestic,slr,"CR 5%",0.05,0.0,0.7665439020365004,3
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-0.22396983222717873,1
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,4.562325201738506,2
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.46825512943076375,3
globe,agriculture,"DICE2016",0.015,1.45,-581.7769949551621,1
globe,agriculture,"DICE2016",0.015,1.45,-36.44272839001724,2
globe,agriculture,"DICE2016",0.015,1.45,-290.99683660201987,3
domestic,agriculture,"CR 3%",0.03,0.0,-0.2885288508690554,1
domestic,agriculture,"CR 3%",0.03,0.0,5.469139720327805,2
domestic,agriculture,"CR 3%",0.03,0.0,0.5513886920031915,3
globe,cromar_mortality,"CR 1%",0.01,0.0,1284.7825904683925,1
globe,cromar_mortality,"CR 1%",0.01,0.0,877.6243805102005,2
globe,cromar_mortality,"CR 1%",0.01,0.0,622.6785852171906,3
globe,total,"1.5%",9.150024589210659e-5,1.01601,356.9377885605919,1
globe,total,"1.5%",9.150024589210659e-5,1.01601,725.6800969717194,2
globe,total,"1.5%",9.150024589210659e-5,1.01601,90.83070796112057,3
globe,slr,"CR 3%",0.03,0.0,14.964176259572028,1
globe,slr,"CR 3%",0.03,0.0,11.487188252360498,2
globe,slr,"CR 3%",0.03,0.0,7.149898895471916,3
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-0.292850089232277,1
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,5.311800861112122,2
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.5305537909926695,3
globe,agriculture,"CR 3%",0.03,0.0,-708.6143099275129,1
globe,agriculture,"CR 3%",0.03,0.0,-25.88188643913137,2
globe,agriculture,"CR 3%",0.03,0.0,-360.41343006572436,3
domestic,energy,"CR 1%",0.01,0.0,8.531413887359825,1
domestic,energy,"CR 1%",0.01,0.0,7.705025427556697,2
domestic,energy,"CR 1%",0.01,0.0,4.573664177330843,3
domestic,energy,"3.0%",0.007732453194507549,1.567899391,5.283376674255695,1
domestic,energy,"3.0%",0.007732453194507549,1.567899391,4.1095460846333065,2
domestic,energy,"3.0%",0.007732453194507549,1.567899391,2.688053788549468,3
globe,total,"CR 2.5%",0.025,0.0,287.7624106167254,1
globe,total,"CR 2.5%",0.025,0.0,561.5563683584014,2
globe,total,"CR 2.5%",0.025,0.0,9.616377934919138,3
globe,slr,"2.5%",0.004629467024013456,1.421158088,13.379932812373832,1
globe,slr,"2.5%",0.004629467024013456,1.421158088,10.282850989022968,2
globe,slr,"2.5%",0.004629467024013456,1.421158088,6.3985868014464415,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,98.48288411988734,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,70.92636389282985,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,25.878295082258873,3
domestic,agriculture,"DICE2016",0.015,1.45,-0.20518873393887258,1
domestic,agriculture,"DICE2016",0.015,1.45,4.356299948169855,2
domestic,agriculture,"DICE2016",0.015,1.45,0.45041131301509635,3
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,865.0541466333055,1
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,467.1348772499984,2
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,325.8057013828493,3
domestic,energy,"CR 3%",0.03,0.0,6.409610911332046,1
domestic,energy,"CR 3%",0.03,0.0,5.018423209299425,2
domestic,energy,"CR 3%",0.03,0.0,3.2133762888881128,3
globe,total,"3.0%",0.007732453194507549,1.567899391,160.72253013015796,1
globe,total,"3.0%",0.007732453194507549,1.567899391,375.37397537278696,2
globe,total,"3.0%",0.007732453194507549,1.567899391,-21.50321974258755,3
domestic,total,"CR 2%",0.02,0.0,155.30254972322928,1
domestic,total,"CR 2%",0.02,0.0,124.63477680964169,2
domestic,total,"CR 2%",0.02,0.0,43.78994587725131,3
globe,energy,"3.0%",0.007732453194507549,1.567899391,48.293898262365545,1
globe,energy,"3.0%",0.007732453194507549,1.567899391,39.217266607702655,2
globe,energy,"3.0%",0.007732453194507549,1.567899391,24.516999070681457,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,134.96074744799174,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,99.80343045793997,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,34.84526423538175,3
domestic,slr,"CR 1%",0.01,0.0,5.9238995184685574,1
domestic,slr,"CR 1%",0.01,0.0,5.3367018366635985,2
domestic,slr,"CR 1%",0.01,0.0,3.247224916082172,3
domestic,slr,"CR 3%",0.03,0.0,2.6233075239920267,1
domestic,slr,"CR 3%",0.03,0.0,2.023660632857165,2
domestic,slr,"CR 3%",0.03,0.0,1.260354609935923,3
globe,slr,"1.5%",9.150024589210659e-5,1.01601,22.2172643622206,1
globe,slr,"1.5%",9.150024589210659e-5,1.01601,19.272171509044487,2
globe,slr,"1.5%",9.150024589210659e-5,1.01601,11.835823824554165,3
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-719.1772488082939,1
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,57.46356838451474,2
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-365.7084302445039,3
globe,total,"2.5%",0.004629467024013456,1.421158088,204.16665860913133,1
globe,total,"2.5%",0.004629467024013456,1.421158088,437.5719506624845,2
globe,total,"2.5%",0.004629467024013456,1.421158088,-8.329689213714865,3
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.3438321298166347,1
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,5.786647366302255,2
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.5633593756966532,3
globe,energy,"CR 2.5%",0.025,0.0,64.48905378176912,1
globe,energy,"CR 2.5%",0.025,0.0,57.19177766942966,2
globe,energy,"CR 2.5%",0.025,0.0,33.921925061137344,3
domestic,energy,"CR 5%",0.05,0.0,5.084461742523536,1
domestic,energy,"CR 5%",0.05,0.0,3.904398810284101,2
domestic,energy,"CR 5%",0.05,0.0,2.596273629149167,3
domestic,total,"CR 3%",0.03,0.0,135.0938557235155,1
domestic,total,"CR 3%",0.03,0.0,104.60036817156362,2
domestic,total,"CR 3%",0.03,0.0,37.60081455890107,3
domestic,energy,"DICE2016",0.015,1.45,5.017138301550528,1
domestic,energy,"DICE2016",0.015,1.45,3.880501033589007,2
domestic,energy,"DICE2016",0.015,1.45,2.5628677837120386,3
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,2.856490924681358,1
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,2.273588449149257,2
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,1.4082767115899566,3
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,703.1959733119811,1
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,359.5073181338242,2
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,252.29146763007026,3
globe,agriculture,"CR 2.5%",0.025,0.0,-737.7284619627144,1
globe,agriculture,"CR 2.5%",0.025,0.0,-8.315521373026336,2
globe,agriculture,"CR 2.5%",0.025,0.0,-378.3523160143494,3
globe,agriculture,"CR 5%",0.05,0.0,-601.543160863598,1
globe,agriculture,"CR 5%",0.05,0.0,-42.98192255947521,2
globe,agriculture,"CR 5%",0.05,0.0,-296.33186030791904,3
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.25442155928542654,1
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,4.90988630287537,2
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.4982011700067894,3
globe,slr,"2.0%",0.0019745879362491614,1.244458999,16.65125691179143,1
globe,slr,"2.0%",0.0019745879362491614,1.244458999,13.463410756140053,2
globe,slr,"2.0%",0.0019745879362491614,1.244458999,8.330051604193159,3
domestic,total,"CR 2.5%",0.025,0.0,144.5296155312251,1
domestic,total,"CR 2.5%",0.025,0.0,113.43517345848711,2
domestic,total,"CR 2.5%",0.025,0.0,40.35021414826165,3
globe,energy,"DICE2016",0.015,1.45,45.42414617191228,1
globe,energy,"DICE2016",0.015,1.45,35.990269896857754,2
globe,energy,"DICE2016",0.015,1.45,22.862850305595774,3
domestic,agriculture,"CR 2%",0.02,0.0,-0.3590720120548797,1
domestic,agriculture,"CR 2%",0.02,0.0,6.134539542950984,2
domestic,agriculture,"CR 2%",0.02,0.0,0.6021307147349686,3
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,103.84494315831333,1
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,75.20535635130958,2
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,27.174515773672653,3
