"trial","variable","value"
1,"2104",44.618757553544484
2,"2104",29.65035365285423
3,"2104",13.643166521689675
1,"2105",44.511149572076974
2,"2105",29.667120633334076
3,"2105",13.636751035400392
1,"2106",44.827446706365414
2,"2106",29.96710252298251
3,"2106",13.760407670937278
1,"2107",44.71583992238548
2,"2107",29.981700823963514
3,"2107",13.752918666692562
1,"2108",44.602733434781165
2,"2108",29.995105657881304
3,"2108",13.744923096019399
1,"2109",44.488124363370034
2,"2109",30.007302213279033
3,"2109",13.736422236538974
1,"2110",44.372012369928534
2,"2110",30.01827723014693
3,"2110",13.727417214705035
1,"2111",44.674361944480204
2,"2111",30.31297705357777
3,"2111",13.848088283047764
1,"2112",44.55412423965732
2,"2112",30.321558156516335
3,"2112",13.837983309348367
1,"2113",44.43237733150968
2,"2113",30.328873110684484
3,"2113",13.827370549316408
1,"2114",44.30912598041326
2,"2114",30.334912933660334
3,"2114",13.816250027809838
1,"2115",44.18437572277832
2,"2115",30.339669435602364
3,"2115",13.80462181792658
1,"2116",44.472324866133256
2,"2116",30.628392133955526
3,"2116",13.922149662936125
1,"2117",44.343398493652344
2,"2117",30.63058314257813
3,"2117",13.90938841373513
1,"2118",44.212979506958014
2,"2118",30.63145835247248
3,"2118",13.896114622602983
1,"2119",44.08107586385831
2,"2119",30.63101237800737
3,"2119",13.882328075100986
1,"2120",43.94769597884855
2,"2120",30.629240382135567
3,"2120",13.868028499034535
1,"2121",44.220914195878464
2,"2121",30.91138473330966
3,"2121",13.982242092041016
1,"2122",44.08334137138228
2,"2122",30.906908386419126
3,"2122",13.966773421242454
1,"2123",43.94430669027433
2,"2123",30.90108212015048
3,"2123",13.950786059353916
1,"2124",43.80382060687811
2,"2124",30.893903131613992
3,"2124",13.93428004568204
1,"2125",43.66189421421121
2,"2125",30.88536911484597
3,"2125",13.917255787275835
1,"2126",43.92013283192028
2,"2126",31.16040031711648
3,"2126",14.027982001209606
1,"2127",43.774026250732426
2,"2127",31.14904773137873
3,"2127",14.009757152848678
1,"2128",43.62650298473012
2,"2128",31.13632306213379
3,"2128",13.991011854347924
1,"2129",43.47757652836471
2,"2129",31.122225686456854
3,"2129",13.971747133506081
1,"2130",43.32726073544034
2,"2130",31.106755286554513
3,"2130",13.951964012723057
1,"2131",43.57036256835938
2,"2131",31.374194636541194
3,"2131",14.059053142999824
1,"2132",43.41591139174583
2,"2132",31.355811658380684
3,"2132",14.038045909451572
1,"2133",43.26010248406428
2,"2133",31.336043980834962
3,"2133",14.016518859485974
1,"2134",43.102951504505505
2,"2134",31.314892576782228
3,"2134",13.994473482211028
1,"2135",42.94447461151678
2,"2135",31.2923587125799
3,"2135",13.971911641390715
1,"2136",43.172355740900215
2,"2136",31.551763827869763
3,"2136",14.075224296991523
1,"2137",43.00981609660201
2,"2137",31.526239617298476
3,"2137",14.051421747419878
1,"2138",42.845989732721506
2,"2138",31.499325864468663
3,"2138",14.027104731134589
1,"2139",42.680894438310105
2,"2139",31.471024981689457
3,"2139",14.00227554893355
1,"2140",42.51454826443759
2,"2140",31.44133962751909
3,"2140",13.976936456520775
1,"2141",42.72721699493963
2,"2141",31.692316020219284
3,"2141",14.07636123450262
1,"2142",42.556905734874384
2,"2142",31.659577282237663
3,"2142",14.049771762390138
1,"2143",42.38538813233532
2,"2143",31.625450922429867
3,"2143",14.02267489716686
1,"2144",42.212683354592066
2,"2144",31.58994051715643
3,"2144",13.995073261774237
1,"2145",42.03881076536977
2,"2145",31.553049896639738
3,"2145",13.96696968660112
1,"2146",42.236340761208275
2,"2146",31.79523685506925
3,"2146",14.06240631028609
1,"2147",42.05862041852362
2,"2147",31.755242657093397
3,"2147",14.03304775428356
1,"2148",41.87978169883035
2,"2148",31.713868713767315
3,"2148",14.003192096984865
1,"2149",41.69984497197932
2,"2149",31.671119819102895
3,"2149",13.972842599326395
1,"2150",41.51883070492276
2,"2150",31.627000910356003
3,"2150",13.942002551452637
1,"2151",41.70135777644487
2,"2151",31.860072301957565
3,"2151",14.033370127230558
1,"2152",41.516633542713514
2,"2152",31.81281386835272
3,"2152",14.001278985223944
1,"2153",41.33089538393333
2,"2153",31.764194835304956
3,"2153",13.968710370344683
1,"2154",41.14417263917126
2,"2154",31.714224927013053
3,"2154",13.935671970536667
1,"2155",40.95649228288131
2,"2155",31.66291263068182
3,"2155",13.90216904244163
1,"2156",41.124294251908736
2,"2156",31.886619487737484
3,"2156",13.989448926924274
1,"2157",40.933110696400036
2,"2157",31.832168719593398
3,"2157",13.954725790122293
1,"2158",40.741033799138854
2,"2158",31.776385671819515
3,"2158",13.919545010997426
1,"2159",40.548086018821024
2,"2159",31.71927721204723
3,"2159",13.8839098643133
1,"2160",40.35428926773349
2,"2160",31.660850233620387
3,"2160",13.847823603082832
1,"2161",40.507693364612926
2,"2161",31.874970575528234
3,"2161",13.930979707685992
1,"2162",40.3105629214755
2,"2162",31.813393398859198
3,"2162",13.89367834823331
1,"2163",40.11264036703214
2,"2163",31.750507459738994
3,"2163",13.855931917513761
1,"2164",39.91394690123402
2,"2164",31.68632017919922
3,"2164",13.817743971651945
1,"2165",39.714503717973194
2,"2165",31.620839026511455
3,"2165",13.779118213512074
1,"2166",39.85379447190164
2,"2166",31.825148652931908
3,"2166",13.858097585432574
1,"2167",39.65118256625089
2,"2167",31.756512790438567
3,"2167",13.818266270019532
1,"2168",39.44787867542614
2,"2168",31.68659575642534
3,"2168",13.778005538374469
1,"2169",39.24390425230824
2,"2169",31.615405905417703
3,"2169",13.737319620039507
1,"2170",39.03928072212358
2,"2170",31.542951814652877
3,"2170",13.69621273441939
1,"2171",39.16477097480913
2,"2171",31.73725937472257
3,"2171",13.770983330899327
1,"2172",38.95715189113548
2,"2172",31.661658207020153
3,"2172",13.728687209389427
1,"2173",38.74894260893111
2,"2173",31.58480881818182
3,"2173",13.685979413546477
1,"2174",38.54016471577592
2,"2174",31.50672048558461
3,"2174",13.642864418307218
1,"2175",38.33083982907937
2,"2175",31.427402702170635
3,"2175",13.599346811090644
1,"2176",38.442877918457036
2,"2176",31.61155353598855
3,"2176",13.66989144650546
1,"2177",38.23073916708097
2,"2177",31.529108280095883
3,"2177",13.625205552168413
1,"2178",38.018114370605474
2,"2178",31.445452640991213
3,"2178",13.580128042430532
1,"2179",37.805025331165666
2,"2179",31.360596788529833
3,"2179",13.534663731966887
1,"2180",37.591493725830084
2,"2180",31.27455111131703
3,"2180",13.48881739148504
1,"2181",37.69046700315164
2,"2181",31.448427299893467
3,"2181",13.55513556731623
1,"2182",37.474310751265094
2,"2182",31.359285509521488
3,"2182",13.50814590502375
1,"2183",37.257773111083985
2,"2183",31.268976015724878
3,"2183",13.460785453635477
1,"2184",37.04087561254883
2,"2184",31.177509859397198
3,"2184",13.413059132152211
1,"2185",36.82363970729759
2,"2185",31.08489816299716
3,"2185",13.3649719050182
1,"2186",36.909963020130505
2,"2186",31.248417512107157
3,"2186",13.427072666764694
1,"2187",36.69029576735618
2,"2187",31.152752466697002
3,"2187",13.377870124927869
1,"2188",36.47035197791637
2,"2188",31.055966823142313
3,"2188",13.328319237620962
1,"2189",36.250153180664064
2,"2189",30.958072339255594
3,"2189",13.278425344371449
1,"2190",36.029720793212896
2,"2190",30.85908092122026
3,"2190",13.228193780278987
1,"2191",36.103839151300605
2,"2191",31.012197892489347
3,"2191",13.286101677812058
1,"2192",35.88117454252486
2,"2192",30.91020676797763
3,"2192",13.234787485556863
1,"2193",35.65833832049006
2,"2193",30.80714637590998
3,"2193",13.18314847056441
1,"2194",35.43535141435103
2,"2194",30.70302925013317
3,"2194",13.131189803444602
1,"2195",35.21223464808239
2,"2195",30.597868005903766
3,"2195",13.07891671504905
1,"2196",35.274616720658734
2,"2196",30.7405726176203
3,"2196",13.13266577879195
1,"2197",35.049467664661755
2,"2197",30.6324760756614
3,"2197",13.07934380892667
1,"2198",34.82425012127131
2,"2198",30.523365622947
3,"2198",13.025721208279696
1,"2199",34.59898484268466
2,"2199",30.413254404052736
3,"2199",12.971803672429866
1,"2200",34.37369250481623
2,"2200",30.302155723499645
3,"2200",12.917596872059216
1,"2201",34.42738559201882
2,"2201",30.436735520463426
3,"2201",12.968197738897151
1,"2202",34.202786535356005
2,"2202",30.325018838844993
3,"2202",12.913935350275214
1,"2203",33.97944874536133
2,"2203",30.213451482843574
3,"2203",12.859866602361507
1,"2204",33.757367031693896
2,"2204",30.102034289783827
3,"2204",12.805990581121272
1,"2205",33.53653615243253
2,"2205",29.9907680259122
3,"2205",12.7523064389371
1,"2206",33.584430993252845
2,"2206",30.11953781036932
3,"2206",12.800763926352762
1,"2207",33.364322012451176
2,"2207",30.007674959317296
3,"2207",12.747029072465377
1,"2208",33.14545830439897
2,"2208",29.89596677135121
3,"2208",12.693485465659402
1,"2209",32.927834692427204
2,"2209",29.784414046897197
3,"2209",12.640132499711472
1,"2210",32.71144612136009
2,"2210",29.673017583662556
3,"2210",12.58696967870539
1,"2211",32.7550488963956
2,"2211",29.797172575084343
3,"2211",12.633802221596458
1,"2212",32.539401751886544
2,"2212",29.68519713233532
3,"2212",12.580594037037244
1,"2213",32.32498477317117
2,"2213",29.573381745372426
3,"2213",12.527576074440697
1,"2214",32.111792932728164
2,"2214",29.461727273037997
3,"2214",12.474747635142934
1,"2215",31.899821172274503
2,"2215",29.35023456500799
3,"2215",12.422107907725941
1,"2216",31.939355474631572
2,"2216",29.469843352783204
3,"2216",12.467355840648304
1,"2217",31.728143726873228
2,"2217",29.357789791270864
3,"2217",12.414674387523306
1,"2218",31.5181461060902
2,"2218",29.245901927368166
3,"2218",12.362180566395153
1,"2219",31.309357320490058
2,"2219",29.13418059218528
3,"2219",12.309873655023749
1,"2220",31.101772222145776
2,"2220",29.02262668488104
3,"2220",12.257753046486595
1,"2221",31.13745064683949
2,"2221",29.137760194113994
3,"2221",12.301450713850542
1,"2222",30.930641349564986
2,"2222",29.02566403500089
3,"2222",12.249292562072755
1,"2223",30.725030354691942
2,"2223",28.913739332541727
3,"2223",12.1973211186246
1,"2224",30.520612866965557
2,"2224",28.801986901300605
3,"2224",12.145535980729537
1,"2225",30.31738401748935
2,"2225",28.69040763165838
3,"2225",12.093936525346237
1,"2226",30.34941610169567
2,"2226",28.801138260520244
3,"2226",12.136124682506216
1,"2227",30.146979920965023
2,"2227",28.689035748024683
3,"2227",12.084492326144133
1,"2228",29.945726145507816
2,"2228",28.577110535511366
3,"2228",12.033044195617677
1,"2229",29.745649396528766
2,"2229",28.465363531849256
3,"2229",11.981779414062501
1,"2230",29.546744402277167
2,"2230",28.35379559556996
3,"2230",11.930697258150968
1,"2231",29.575329380482067
2,"2231",28.460197576748936
3,"2231",11.97140766809637
1,"2232",29.377229251065344
2,"2232",28.348125809814455
3,"2232",11.920295293884278
1,"2233",29.180294814919215
2,"2233",28.236237277698866
3,"2233",11.86936582232666
1,"2234",28.984521135875358
2,"2234",28.1245328799494
3,"2234",11.818618831615101
1,"2235",28.789903278542262
2,"2235",28.013013570023972
3,"2235",11.768053771456632
1,"2236",28.815234272349965
2,"2236",28.115162456476387
3,"2236",11.807324534945401
1,"2237",28.62143493821023
2,"2237",28.00315904239169
3,"2237",11.75673420900657
1,"2238",28.428785065562856
2,"2238",27.891344926757814
3,"2238",11.70632477747137
1,"2239",28.23727937302468
2,"2239",27.779721001664598
3,"2239",11.656095357222124
1,"2240",28.046912653475676
2,"2240",27.668288191672588
3,"2240",11.606045218405985
1,"2241",28.06917575108754
2,"2241",27.766261024258704
3,"2241",11.643908469354804
1,"2242",27.87963752541282
2,"2242",27.654364202015273
3,"2242",11.593835594016335
1,"2243",27.691231860307173
2,"2243",27.542662818292794
3,"2243",11.543942204723011
1,"2244",27.503953942338423
2,"2244",27.431157771084873
3,"2244",11.494228100708009
1,"2245",27.317798998623935
2,"2245",27.319849900124293
3,"2245",11.444692882224343
1,"2246",27.337172078280364
2,"2246",27.413722490323156
3,"2246",11.481184854791815
1,"2247",27.151857395885123
2,"2247",27.30197090798118
3,"2247",11.431632439109109
1,"2248",26.967659119651103
2,"2248",27.190420938099255
3,"2248",11.382257695734198
1,"2249",26.784572036088424
2,"2249",27.079073432994498
3,"2249",11.333059694668858
1,"2250",26.60259083413974
2,"2250",26.96792931008079
3,"2250",11.284037629583185
1,"2251",26.619232224076708
2,"2251",27.057768790682708
3,"2251",11.319178395285867
1,"2252",26.438001020796342
2,"2252",26.946121178599967
3,"2252",11.270084555808328
1,"2253",26.257729608465024
2,"2253",26.83457353200462
3,"2253",11.221095456798208
1,"2254",26.0783692014826
2,"2254",26.723099932128907
3,"2254",11.172198299671521
1,"2255",25.899887218528054
2,"2255",26.611687873712714
3,"2255",11.12339025279652
1,"2256",25.9131278322532
2,"2256",26.696971832896843
3,"2256",11.156849981223367
1,"2257",25.735035669722127
2,"2257",26.58484914630682
3,"2257",11.107867159002131
1,"2258",25.55779290909091
2,"2258",26.47279486072887
3,"2258",11.058987029341266
1,"2259",25.381399971080434
2,"2259",26.360818168479227
3,"2259",11.010215391989968
1,"2260",25.205860634721237
2,"2260",26.248929540039065
3,"2260",10.961557758733576
1,"2261",25.215530460604583
2,"2261",26.329634856489704
3,"2261",10.993391409889915
1,"2262",25.040434034579192
2,"2262",26.217129669677735
3,"2262",10.944618574074486
1,"2263",24.86621919280451
2,"2263",26.104746802956324
3,"2263",10.895974813032671
1,"2264",24.692894379838425
2,"2264",25.992496806507457
3,"2264",10.847464170376865
1,"2265",24.520468139981357
2,"2265",25.88038976706765
3,"2265",10.799090444557883
1,"2266",24.526949310347124
2,"2266",25.956812522638497
3,"2266",10.829450230146929
1,"2267",24.355094935502485
2,"2267",25.844198589577417
3,"2267",10.781007992620296
1,"2268",24.18416998885831
2,"2268",25.731755208340733
3,"2268",10.732713668002043
1,"2269",24.01418136958452
2,"2269",25.619489894109552
3,"2269",10.684569683283026
1,"2270",23.84513510946378
2,"2270",25.507409596857247
3,"2270",10.636577842218573
1,"2271",23.848853258988814
2,"2271",25.579808121781785
3,"2271",10.665578573830345
1,"2272",23.68049084026545
2,"2272",25.46730333005593
3,"2272",10.617547318226208
1,"2273",23.513090562966088
2,"2273",25.355002738969283
3,"2273",10.569672398337625
1,"2274",23.346655227494676
2,"2274",25.242911305508702
3,"2274",10.521954691028942
1,"2275",23.181187008922233
2,"2275",25.13103360555753
3,"2275",10.47439512319114
1,"2276",23.182498545831855
2,"2276",25.199612035688922
3,"2276",10.502110223222212
1,"2277",23.01778931875888
2,"2277",25.087369216974434
3,"2277",10.454528917957653
1,"2278",22.854058236661047
2,"2278",24.975353485151814
3,"2278",10.407110000932175
1,"2279",22.69130565454102
2,"2279",24.863568180664064
3,"2279",10.359854086137252
1,"2280",22.52953146131481
2,"2280",24.752016384654652
3,"2280",10.312761454933861
1,"2281",22.52871723652788
2,"2281",24.816932391202062
3,"2281",10.339253839799362
1,"2282",22.36775291483931
2,"2282",24.70505997356623
3,"2282",10.292152520740856
1,"2283",22.207770725186435
2,"2283",24.593430882368608
3,"2283",10.245215364857067
1,"2284",22.04876878287021
2,"2284",24.482047468084165
3,"2284",10.198442288174716
1,"2285",21.89074497978072
2,"2285",24.370911921786224
3,"2285",10.151833333496095
1,"2286",21.88802757965643
2,"2286",24.432296212224788
3,"2286",10.177146842451616
1,"2287",21.730844061035157
2,"2287",24.320875733953304
3,"2287",10.130537761308151
1,"2288",21.574638757923474
2,"2288",24.209710863192473
3,"2288",10.084094890003552
1,"2289",21.419409119895242
2,"2289",24.09880332927912
3,"2289",10.037818384521485
1,"2290",21.265152307550604
2,"2290",23.98815477874201
3,"2290",9.99170799729226
1,"2291",21.26071896624201
2,"2291",24.046122208629264
3,"2291",10.015887946078214
1,"2292",21.107323461359197
2,"2292",23.93521918798828
3,"2292",9.969784950361772
1,"2293",20.954897397438746
2,"2293",23.8245816344549
3,"2293",9.923847391867898
1,"2294",20.803436973388674
2,"2294",23.71421094458008
3,"2294",9.878074747025924
1,"2295",20.652938274081144
2,"2295",23.60410843490323
3,"2295",9.832466633722479
1,"2296",20.64694683478338
2,"2296",23.65876469140625
3,"2296",9.855544279197
1,"2297",20.49731957472923
2,"2297",23.548435021661934
3,"2297",9.809947840975676
1,"2298",20.348649421120385
2,"2298",23.438379242919922
3,"2298",9.76451717315119
1,"2299",20.200932653031785
2,"2299",23.328598498801494
3,"2299",9.719252322798296
1,"2300",20.054165534778942
2,"2300",23.219093938520952
3,"2300",9.674153099520597
