"trial","variable","value"
2,"2081",8.421086900427936
3,"2081",7.3924489607332005
1,"2082",7.464942180392469
2,"2082",8.421086900427936
3,"2082",7.3924489607332005
1,"2083",7.464942180392469
2,"2083",8.421086900427936
3,"2083",7.3924489607332005
1,"2084",7.464942180392469
2,"2084",8.421086900427936
3,"2084",7.3924489607332005
1,"2085",7.464942180392469
2,"2085",8.421086900427936
3,"2085",7.3924489607332005
1,"2086",7.464942180392469
2,"2086",8.421086900427936
3,"2086",7.3924489607332005
1,"2087",7.464942180392469
2,"2087",8.421086900427936
3,"2087",7.3924489607332005
1,"2088",7.464942180392469
2,"2088",8.421086900427936
3,"2088",7.3924489607332005
1,"2089",7.464942180392469
2,"2089",8.421086900427936
3,"2089",7.3924489607332005
1,"2090",7.302934372107343
2,"2090",8.966856413251051
3,"2090",7.805184144486205
1,"2091",7.302934372107343
2,"2091",8.966856413251051
3,"2091",7.805184144486205
1,"2092",7.302934372107343
2,"2092",8.966856413251051
3,"2092",7.805184144486205
1,"2093",7.302934372107343
2,"2093",8.966856413251051
3,"2093",7.805184144486205
1,"2094",7.302934372107343
2,"2094",8.966856413251051
3,"2094",7.805184144486205
1,"2095",7.302934372107343
2,"2095",8.966856413251051
3,"2095",7.805184144486205
1,"2096",7.302934372107343
2,"2096",8.966856413251051
3,"2096",7.805184144486205
1,"2097",7.302934372107343
2,"2097",8.966856413251051
3,"2097",7.805184144486205
1,"2098",7.302934372107343
2,"2098",8.966856413251051
3,"2098",7.805184144486205
1,"2099",7.302934372107343
2,"2099",8.966856413251051
3,"2099",7.805184144486205
1,"2100",6.27438705271805
2,"2100",8.747845495760615
3,"2100",7.570336391058741
1,"2101",6.27438705271805
2,"2101",8.747845495760615
3,"2101",7.570336391058741
1,"2102",6.27438705271805
2,"2102",8.747845495760615
3,"2102",7.570336391058741
1,"2103",6.27438705271805
2,"2103",8.747845495760615
3,"2103",7.570336391058741
1,"2104",6.27438705271805
2,"2104",8.747845495760615
3,"2104",7.570336391058741
1,"2105",6.27438705271805
2,"2105",8.747845495760615
3,"2105",7.570336391058741
1,"2106",6.27438705271805
2,"2106",8.747845495760615
3,"2106",7.570336391058741
1,"2107",6.27438705271805
2,"2107",8.747845495760615
3,"2107",7.570336391058741
1,"2108",6.27438705271805
2,"2108",8.747845495760615
3,"2108",7.570336391058741
1,"2109",6.27438705271805
2,"2109",8.747845495760615
3,"2109",7.570336391058741
1,"2110",5.404655416136642
2,"2110",8.890950215986365
3,"2110",7.655668374675109
1,"2111",5.404655416136642
2,"2111",8.890950215986365
3,"2111",7.655668374675109
1,"2112",5.404655416136642
2,"2112",8.890950215986365
3,"2112",7.655668374675109
1,"2113",5.404655416136642
2,"2113",8.890950215986365
3,"2113",7.655668374675109
1,"2114",5.404655416136642
2,"2114",8.890950215986365
3,"2114",7.655668374675109
1,"2115",5.404655416136642
2,"2115",8.890950215986365
3,"2115",7.655668374675109
1,"2116",5.404655416136642
2,"2116",8.890950215986365
3,"2116",7.655668374675109
1,"2117",5.404655416136642
2,"2117",8.890950215986365
3,"2117",7.655668374675109
1,"2118",5.404655416136642
2,"2118",8.890950215986365
3,"2118",7.655668374675109
1,"2119",5.404655416136642
2,"2119",8.890950215986365
3,"2119",7.655668374675109
1,"2120",9.071979262867815
2,"2120",12.474340856132667
3,"2120",10.764743935339993
1,"2121",9.071979262867815
2,"2121",12.474340856132667
3,"2121",10.764743935339993
1,"2122",9.071979262867815
2,"2122",12.474340856132667
3,"2122",10.764743935339993
1,"2123",9.071979262867815
2,"2123",12.474340856132667
3,"2123",10.764743935339993
1,"2124",9.071979262867815
2,"2124",12.474340856132667
3,"2124",10.764743935339993
1,"2125",9.071979262867815
2,"2125",12.474340856132667
3,"2125",10.764743935339993
1,"2126",9.071979262867815
2,"2126",12.474340856132667
3,"2126",10.764743935339993
1,"2127",9.071979262867815
2,"2127",12.474340856132667
3,"2127",10.764743935339993
1,"2128",9.071979262867815
2,"2128",12.474340856132667
3,"2128",10.764743935339993
1,"2129",9.071979262867815
2,"2129",12.474340856132667
3,"2129",10.764743935339993
1,"2130",9.123471929755894
2,"2130",12.608920602466675
3,"2130",10.988157067314122
1,"2131",9.123471929755894
2,"2131",12.608920602466675
3,"2131",10.988157067314122
1,"2132",9.123471929755894
2,"2132",12.608920602466675
3,"2132",10.988157067314122
1,"2133",9.123471929755894
2,"2133",12.608920602466675
3,"2133",10.988157067314122
1,"2134",9.123471929755894
2,"2134",12.608920602466675
3,"2134",10.988157067314122
1,"2135",9.123471929755894
2,"2135",12.608920602466675
3,"2135",10.988157067314122
1,"2136",9.123471929755894
2,"2136",12.608920602466675
3,"2136",10.988157067314122
1,"2137",9.123471929755894
2,"2137",12.608920602466675
3,"2137",10.988157067314122
1,"2138",9.123471929755894
2,"2138",12.608920602466675
3,"2138",10.988157067314122
1,"2139",9.123471929755894
2,"2139",12.608920602466675
3,"2139",10.988157067314122
1,"2140",9.31391491587874
2,"2140",12.859514406241859
3,"2140",10.922523575224183
1,"2141",9.31391491587874
2,"2141",12.859514406241859
3,"2141",10.922523575224183
1,"2142",9.31391491587874
2,"2142",12.859514406241859
3,"2142",10.922523575224183
1,"2143",9.31391491587874
2,"2143",12.859514406241859
3,"2143",10.922523575224183
1,"2144",9.31391491587874
2,"2144",12.859514406241859
3,"2144",10.922523575224183
1,"2145",9.31391491587874
2,"2145",12.859514406241859
3,"2145",10.922523575224183
1,"2146",9.31391491587874
2,"2146",12.859514406241859
3,"2146",10.922523575224183
1,"2147",9.31391491587874
2,"2147",12.859514406241859
3,"2147",10.922523575224183
1,"2148",9.31391491587874
2,"2148",12.859514406241859
3,"2148",10.922523575224183
1,"2149",9.31391491587874
2,"2149",12.859514406241859
3,"2149",10.922523575224183
1,"2150",9.362191654169939
2,"2150",12.77379370707298
3,"2150",10.966698127268934
1,"2151",9.362191654169939
2,"2151",12.77379370707298
3,"2151",10.966698127268934
1,"2152",9.362191654169939
2,"2152",12.77379370707298
3,"2152",10.966698127268934
1,"2153",9.362191654169939
2,"2153",12.77379370707298
3,"2153",10.966698127268934
1,"2154",9.362191654169939
2,"2154",12.77379370707298
3,"2154",10.966698127268934
1,"2155",9.362191654169939
2,"2155",12.77379370707298
3,"2155",10.966698127268934
1,"2156",9.362191654169939
2,"2156",12.77379370707298
3,"2156",10.966698127268934
1,"2157",9.362191654169939
2,"2157",12.77379370707298
3,"2157",10.966698127268934
1,"2158",9.362191654169939
2,"2158",12.77379370707298
3,"2158",10.966698127268934
1,"2159",9.362191654169939
2,"2159",12.77379370707298
3,"2159",10.966698127268934
1,"2160",9.676340668606414
2,"2160",12.947433096562898
3,"2160",11.220200424195975
1,"2161",9.676340668606414
2,"2161",12.947433096562898
3,"2161",11.220200424195975
1,"2162",9.676340668606414
2,"2162",12.947433096562898
3,"2162",11.220200424195975
1,"2163",9.676340668606414
2,"2163",12.947433096562898
3,"2163",11.220200424195975
1,"2164",9.676340668606414
2,"2164",12.947433096562898
3,"2164",11.220200424195975
1,"2165",9.676340668606414
2,"2165",12.947433096562898
3,"2165",11.220200424195975
1,"2166",9.676340668606414
2,"2166",12.947433096562898
3,"2166",11.220200424195975
1,"2167",9.676340668606414
2,"2167",12.947433096562898
3,"2167",11.220200424195975
1,"2168",9.676340668606414
2,"2168",12.947433096562898
3,"2168",11.220200424195975
1,"2169",9.676340668606414
2,"2169",12.947433096562898
3,"2169",11.220200424195975
1,"2170",12.009352927872317
2,"2170",15.967101242769
3,"2170",13.806970450430486
1,"2171",12.009352927872317
2,"2171",15.967101242769
3,"2171",13.806970450430486
1,"2172",12.009352927872317
2,"2172",15.967101242769
3,"2172",13.806970450430486
1,"2173",12.009352927872317
2,"2173",15.967101242769
3,"2173",13.806970450430486
1,"2174",12.009352927872317
2,"2174",15.967101242769
3,"2174",13.806970450430486
1,"2175",12.009352927872317
2,"2175",15.967101242769
3,"2175",13.806970450430486
1,"2176",12.009352927872317
2,"2176",15.967101242769
3,"2176",13.806970450430486
1,"2177",12.009352927872317
2,"2177",15.967101242769
3,"2177",13.806970450430486
1,"2178",12.009352927872317
2,"2178",15.967101242769
3,"2178",13.806970450430486
1,"2179",12.009352927872317
2,"2179",15.967101242769
3,"2179",13.806970450430486
1,"2180",12.248737844133343
2,"2180",15.78603738428538
3,"2180",13.643397885439091
1,"2181",12.248737844133343
2,"2181",15.78603738428538
3,"2181",13.643397885439091
1,"2182",12.248737844133343
2,"2182",15.78603738428538
3,"2182",13.643397885439091
1,"2183",12.248737844133343
2,"2183",15.78603738428538
3,"2183",13.643397885439091
1,"2184",12.248737844133343
2,"2184",15.78603738428538
3,"2184",13.643397885439091
1,"2185",12.248737844133343
2,"2185",15.78603738428538
3,"2185",13.643397885439091
1,"2186",12.248737844133343
2,"2186",15.78603738428538
3,"2186",13.643397885439091
1,"2187",12.248737844133343
2,"2187",15.78603738428538
3,"2187",13.643397885439091
1,"2188",12.248737844133343
2,"2188",15.78603738428538
3,"2188",13.643397885439091
1,"2189",12.248737844133343
2,"2189",15.78603738428538
3,"2189",13.643397885439091
1,"2190",12.216081681634188
2,"2190",15.773747973577716
3,"2190",13.516085797649875
1,"2191",12.216081681634188
2,"2191",15.773747973577716
3,"2191",13.516085797649875
1,"2192",12.216081681634188
2,"2192",15.773747973577716
3,"2192",13.516085797649875
1,"2193",12.216081681634188
2,"2193",15.773747973577716
3,"2193",13.516085797649875
1,"2194",12.216081681634188
2,"2194",15.773747973577716
3,"2194",13.516085797649875
1,"2195",12.216081681634188
2,"2195",15.773747973577716
3,"2195",13.516085797649875
1,"2196",12.216081681634188
2,"2196",15.773747973577716
3,"2196",13.516085797649875
1,"2197",12.216081681634188
2,"2197",15.773747973577716
3,"2197",13.516085797649875
1,"2198",12.216081681634188
2,"2198",15.773747973577716
3,"2198",13.516085797649875
1,"2199",12.216081681634188
2,"2199",15.773747973577716
3,"2199",13.516085797649875
1,"2200",12.26766259261777
2,"2200",15.633276388934352
3,"2200",13.509771099072829
1,"2201",12.26766259261777
2,"2201",15.633276388934352
3,"2201",13.509771099072829
1,"2202",12.26766259261777
2,"2202",15.633276388934352
3,"2202",13.509771099072829
1,"2203",12.26766259261777
2,"2203",15.633276388934352
3,"2203",13.509771099072829
1,"2204",12.26766259261777
2,"2204",15.633276388934352
3,"2204",13.509771099072829
1,"2205",12.26766259261777
2,"2205",15.633276388934352
3,"2205",13.509771099072829
1,"2206",12.26766259261777
2,"2206",15.633276388934352
3,"2206",13.509771099072829
1,"2207",12.26766259261777
2,"2207",15.633276388934352
3,"2207",13.509771099072829
1,"2208",12.26766259261777
2,"2208",15.633276388934352
3,"2208",13.509771099072829
1,"2209",12.26766259261777
2,"2209",15.633276388934352
3,"2209",13.509771099072829
1,"2210",13.385423448787813
2,"2210",16.0096607104947
3,"2210",13.720345018534566
1,"2211",13.385423448787813
2,"2211",16.0096607104947
3,"2211",13.720345018534566
1,"2212",13.385423448787813
2,"2212",16.0096607104947
3,"2212",13.720345018534566
1,"2213",13.385423448787813
2,"2213",16.0096607104947
3,"2213",13.720345018534566
1,"2214",13.385423448787813
2,"2214",16.0096607104947
3,"2214",13.720345018534566
1,"2215",13.385423448787813
2,"2215",16.0096607104947
3,"2215",13.720345018534566
1,"2216",13.385423448787813
2,"2216",16.0096607104947
3,"2216",13.720345018534566
1,"2217",13.385423448787813
2,"2217",16.0096607104947
3,"2217",13.720345018534566
1,"2218",13.385423448787813
2,"2218",16.0096607104947
3,"2218",13.720345018534566
1,"2219",13.385423448787813
2,"2219",16.0096607104947
3,"2219",13.720345018534566
1,"2220",13.659761846301162
2,"2220",17.451089464538487
3,"2220",15.031531706633608
1,"2221",13.659761846301162
2,"2221",17.451089464538487
3,"2221",15.031531706633608
1,"2222",13.659761846301162
2,"2222",17.451089464538487
3,"2222",15.031531706633608
1,"2223",13.659761846301162
2,"2223",17.451089464538487
3,"2223",15.031531706633608
1,"2224",13.659761846301162
2,"2224",17.451089464538487
3,"2224",15.031531706633608
1,"2225",13.659761846301162
2,"2225",17.451089464538487
3,"2225",15.031531706633608
1,"2226",13.659761846301162
2,"2226",17.451089464538487
3,"2226",15.031531706633608
1,"2227",13.659761846301162
2,"2227",17.451089464538487
3,"2227",15.031531706633608
1,"2228",13.659761846301162
2,"2228",17.451089464538487
3,"2228",15.031531706633608
1,"2229",13.659761846301162
2,"2229",17.451089464538487
3,"2229",15.031531706633608
1,"2230",13.864837865495163
2,"2230",17.20402066089574
3,"2230",14.834018248558838
1,"2231",13.864837865495163
2,"2231",17.20402066089574
3,"2231",14.834018248558838
1,"2232",13.864837865495163
2,"2232",17.20402066089574
3,"2232",14.834018248558838
1,"2233",13.864837865495163
2,"2233",17.20402066089574
3,"2233",14.834018248558838
1,"2234",13.864837865495163
2,"2234",17.20402066089574
3,"2234",14.834018248558838
1,"2235",13.864837865495163
2,"2235",17.20402066089574
3,"2235",14.834018248558838
1,"2236",13.864837865495163
2,"2236",17.20402066089574
3,"2236",14.834018248558838
1,"2237",13.864837865495163
2,"2237",17.20402066089574
3,"2237",14.834018248558838
1,"2238",13.864837865495163
2,"2238",17.20402066089574
3,"2238",14.834018248558838
1,"2239",13.864837865495163
2,"2239",17.20402066089574
3,"2239",14.834018248558838
1,"2240",13.972798717656008
2,"2240",17.03192405842525
3,"2240",14.621061738409935
1,"2241",13.972798717656008
2,"2241",17.03192405842525
3,"2241",14.621061738409935
1,"2242",13.972798717656008
2,"2242",17.03192405842525
3,"2242",14.621061738409935
1,"2243",13.972798717656008
2,"2243",17.03192405842525
3,"2243",14.621061738409935
1,"2244",13.972798717656008
2,"2244",17.03192405842525
3,"2244",14.621061738409935
1,"2245",13.972798717656008
2,"2245",17.03192405842525
3,"2245",14.621061738409935
1,"2246",13.972798717656008
2,"2246",17.03192405842525
3,"2246",14.621061738409935
1,"2247",13.972798717656008
2,"2247",17.03192405842525
3,"2247",14.621061738409935
1,"2248",13.972798717656008
2,"2248",17.03192405842525
3,"2248",14.621061738409935
1,"2249",13.972798717656008
2,"2249",17.03192405842525
3,"2249",14.621061738409935
1,"2250",14.209403515100018
2,"2250",17.010734473966625
3,"2250",14.62204996870882
1,"2251",14.209403515100018
2,"2251",17.010734473966625
3,"2251",14.62204996870882
1,"2252",14.209403515100018
2,"2252",17.010734473966625
3,"2252",14.62204996870882
1,"2253",14.209403515100018
2,"2253",17.010734473966625
3,"2253",14.62204996870882
1,"2254",14.209403515100018
2,"2254",17.010734473966625
3,"2254",14.62204996870882
1,"2255",14.209403515100018
2,"2255",17.010734473966625
3,"2255",14.62204996870882
1,"2256",14.209403515100018
2,"2256",17.010734473966625
3,"2256",14.62204996870882
1,"2257",14.209403515100018
2,"2257",17.010734473966625
3,"2257",14.62204996870882
1,"2258",14.209403515100018
2,"2258",17.010734473966625
3,"2258",14.62204996870882
1,"2259",14.209403515100018
2,"2259",17.010734473966625
3,"2259",14.62204996870882
1,"2260",16.163007764692917
2,"2260",17.45327815736304
3,"2260",14.937707559325148
1,"2261",16.163007764692917
2,"2261",17.45327815736304
3,"2261",14.937707559325148
1,"2262",16.163007764692917
2,"2262",17.45327815736304
3,"2262",14.937707559325148
1,"2263",16.163007764692917
2,"2263",17.45327815736304
3,"2263",14.937707559325148
1,"2264",16.163007764692917
2,"2264",17.45327815736304
3,"2264",14.937707559325148
1,"2265",16.163007764692917
2,"2265",17.45327815736304
3,"2265",14.937707559325148
1,"2266",16.163007764692917
2,"2266",17.45327815736304
3,"2266",14.937707559325148
1,"2267",16.163007764692917
2,"2267",17.45327815736304
3,"2267",14.937707559325148
1,"2268",16.163007764692917
2,"2268",17.45327815736304
3,"2268",14.937707559325148
1,"2269",16.163007764692917
2,"2269",17.45327815736304
3,"2269",14.937707559325148
1,"2270",14.94957720970805
2,"2270",12.717060485008666
3,"2270",10.488998077789802
1,"2271",14.94957720970805
2,"2271",12.717060485008666
3,"2271",10.488998077789802
1,"2272",14.94957720970805
2,"2272",12.717060485008666
3,"2272",10.488998077789802
1,"2273",14.94957720970805
2,"2273",12.717060485008666
3,"2273",10.488998077789802
1,"2274",14.94957720970805
2,"2274",12.717060485008666
3,"2274",10.488998077789802
1,"2275",14.94957720970805
2,"2275",12.717060485008666
3,"2275",10.488998077789802
1,"2276",14.94957720970805
2,"2276",12.717060485008666
3,"2276",10.488998077789802
1,"2277",14.94957720970805
2,"2277",12.717060485008666
3,"2277",10.488998077789802
1,"2278",14.94957720970805
2,"2278",12.717060485008666
3,"2278",10.488998077789802
1,"2279",14.94957720970805
2,"2279",12.717060485008666
3,"2279",10.488998077789802
1,"2280",15.148172280346856
2,"2280",12.100519967930268
3,"2280",10.182033338940693
1,"2281",15.148172280346856
2,"2281",12.100519967930268
3,"2281",10.182033338940693
1,"2282",15.148172280346856
2,"2282",12.100519967930268
3,"2282",10.182033338940693
1,"2283",15.148172280346856
2,"2283",12.100519967930268
3,"2283",10.182033338940693
1,"2284",15.148172280346856
2,"2284",12.100519967930268
3,"2284",10.182033338940693
1,"2285",15.148172280346856
2,"2285",12.100519967930268
3,"2285",10.182033338940693
1,"2286",15.148172280346856
2,"2286",12.100519967930268
3,"2286",10.182033338940693
1,"2287",15.148172280346856
2,"2287",12.100519967930268
3,"2287",10.182033338940693
1,"2288",15.148172280346856
2,"2288",12.100519967930268
3,"2288",10.182033338940693
1,"2289",15.148172280346856
2,"2289",12.100519967930268
3,"2289",10.182033338940693
1,"2290",17.859506308592575
2,"2290",12.05311755993741
3,"2290",9.889483148092703
1,"2291",17.859506308592575
2,"2291",12.05311755993741
3,"2291",9.889483148092703
1,"2292",17.859506308592575
2,"2292",12.05311755993741
3,"2292",9.889483148092703
1,"2293",17.859506308592575
2,"2293",12.05311755993741
3,"2293",9.889483148092703
1,"2294",17.859506308592575
2,"2294",12.05311755993741
3,"2294",9.889483148092703
1,"2295",17.859506308592575
2,"2295",12.05311755993741
3,"2295",9.889483148092703
1,"2296",17.859506308592575
2,"2296",12.05311755993741
3,"2296",9.889483148092703
1,"2297",17.859506308592575
2,"2297",12.05311755993741
3,"2297",9.889483148092703
1,"2298",17.859506308592575
2,"2298",12.05311755993741
3,"2298",9.889483148092703
1,"2299",17.859506308592575
2,"2299",12.05311755993741
3,"2299",9.889483148092703
1,"2300",63.56062612005851
2,"2300",16.845665766895348
3,"2300",14.034141338015615
