"trial","variable","value"
3,"2091",298.5069959654652
1,"2092",786.0736900065697
2,"2092",221.51474350537111
3,"2092",300.34076727041906
1,"2093",789.5335516324575
2,"2093",222.44472600714667
3,"2093",302.14429470996095
1,"2094",792.893348625
2,"2094",223.36169990070135
3,"2094",303.9177576485263
1,"2095",796.1545628215555
2,"2095",224.26577150972125
3,"2095",305.6615700934837
1,"2096",802.8744521116832
2,"2096",223.30423058740234
3,"2096",309.33393400062147
1,"2097",806.146652816939
2,"2097",224.34544943603518
3,"2097",311.19670277574573
1,"2098",809.3217768336293
2,"2098",225.37256757017934
3,"2098",313.0292322773438
1,"2099",812.4016185928623
2,"2099",226.3857774109109
3,"2099",314.8321043164063
1,"2100",815.387967832564
2,"2100",227.3852719482422
3,"2100",316.60587550976567
1,"2101",818.8498204675071
2,"2101",228.3223813445934
3,"2101",318.55709130646306
1,"2102",821.7125129895242
2,"2102",229.35655829483312
3,"2102",320.3345890427912
1,"2103",824.613709634233
2,"2103",230.42503718989704
3,"2103",322.14383407599433
1,"2104",827.5520650978339
2,"2104",231.52773584659093
3,"2104",323.98415846786224
1,"2105",830.5264608121449
2,"2105",232.66461710973013
3,"2105",325.855253743608
1,"2106",832.9501794588068
2,"2106",233.7697326854581
3,"2106",327.86033154305755
1,"2107",836.0036885305399
2,"2107",234.9823973387784
3,"2107",329.80169222594105
1,"2108",839.0906573052202
2,"2108",236.22929523481892
3,"2108",331.77369503595526
1,"2109",842.2103783242188
2,"2109",237.5104653918679
3,"2109",333.77634126882106
1,"2110",845.362177188743
2,"2110",238.82595205708452
3,"2110",335.80962274937855
1,"2111",850.02178734375
2,"2111",240.19329282128908
3,"2111",338.24534285191766
1,"2112",853.2539453245739
2,"2112",241.58538495658738
3,"2112",340.3503599080256
1,"2113",856.5161973009589
2,"2113",243.0119580851385
3,"2113",342.4859310182884
1,"2114",859.80790511701
2,"2114",244.4730602113814
3,"2114",344.65199171297945
1,"2115",863.1284316993964
2,"2115",245.9687369757635
3,"2115",346.8484705658736
1,"2116",866.6811879650213
2,"2116",247.52424455291194
3,"2116",349.34781213529834
1,"2117",870.069815865767
2,"2117",249.09691386736506
3,"2117",351.6146929537465
1,"2118",873.4853068556464
2,"2118",250.7042994288885
3,"2118",353.9117544381215
1,"2119",876.9270098948864
2,"2119",252.34643205202417
3,"2119",356.2388806111506
1,"2120",880.3942660028409
2,"2120",254.02333641202063
3,"2120",358.59594344753197
1,"2121",883.0466391921166
2,"2121",255.77305162562146
3,"2121",361.1798775802557
1,"2122",886.5709272855114
2,"2122",257.5272176721414
3,"2122",363.605644141424
1,"2123",890.1187474151279
2,"2123",259.31621725674717
3,"2123",366.0609333330966
1,"2124",893.6894175507813
2,"2124",261.1400468179155
3,"2124",368.54558002325996
1,"2125",897.2822526519886
2,"2125",262.99869468172943
3,"2125",371.05941693341623
1,"2126",901.9647564474433
2,"2126",265.01362828355826
3,"2126",374.0593661365412
1,"2127",905.6147174424716
2,"2127",266.9499584646662
3,"2127",376.64173196164774
1,"2128",909.2847201683239
2,"2128",268.92104712153764
3,"2128",379.25278675479404
1,"2129",912.974061587358
2,"2129",270.92684424680397
3,"2129",381.89233003036225
1,"2130",916.6820320671166
2,"2130",272.967288714755
3,"2130",384.5601489247159
1,"2131",920.3920328551137
2,"2131",275.17659343137433
3,"2131",387.6332895399503
1,"2132",924.1455796289063
2,"2132",277.294192249201
3,"2132",390.3670552627841
1,"2133",927.9155549900569
2,"2133",279.4462154232955
3,"2133",393.1284166436435
1,"2134",931.7012210202415
2,"2134",281.6325533213779
3,"2134",395.91711859517045
1,"2135",935.5018334996449
2,"2135",283.85308289160156
3,"2135",398.73290230628555
1,"2136",939.7483835916194
2,"2136",286.29253000941054
3,"2136",402.0496452034801
1,"2137",943.5883085259234
2,"2137",288.5893299601385
3,"2137",404.92927345490057
1,"2138",947.4408708590199
2,"2138",290.91990205593044
3,"2138",407.83518302734376
1,"2139",951.3052973643466
2,"2139",293.2840670143821
3,"2139",410.7670702274503
1,"2140",955.1808068160512
2,"2140",295.68163048792616
3,"2140",413.72461553231534
1,"2141",959.5564010007103
2,"2141",298.3391654873935
3,"2141",417.23438009978696
1,"2142",963.4631317251421
2,"2142",300.81134239905896
3,"2142",420.25283790198864
1,"2143",967.3784911228694
2,"2143",303.3162695291193
3,"2143",423.29593637535515
1,"2144",971.3016599005682
2,"2144",305.8536880267223
3,"2144",426.36330492009944
1,"2145",975.231808359375
2,"2145",308.42332261177205
3,"2145",429.4545637340199
1,"2146",980.575453849787
2,"2146",311.3161954989347
3,"2146",433.25195650923297
1,"2147",984.5308543039773
2,"2147",313.95809927903053
3,"2147",436.4010439476208
1,"2148",988.49061521875
2,"2148",316.63131569477986
3,"2148",439.57282801349436
1,"2149",992.4538701924716
2,"2149",319.3355000645419
3,"2149",442.76687836967335
1,"2150",996.4197419605824
2,"2150",322.0702889351918
3,"2150",445.9827499009233
1,"2151",999.6761104108665
2,"2151",325.1141259309304
3,"2151",449.69586198508523
1,"2152",1003.6516426960228
2,"2152",327.9174896782671
3,"2152",452.9639945319603
1,"2153",1007.6273247901279
2,"2153",330.7503349441584
3,"2153",456.2527694113992
1,"2154",1011.6024486392046
2,"2154",333.6122668332742
3,"2154",459.56182745703126
1,"2155",1015.5762426075995
2,"2155",336.50285800195314
3,"2155",462.89071794815345
1,"2156",1019.7530400511364
2,"2156",339.7663532501776
3,"2156",466.8718114735441
1,"2157",1023.7308962020597
2,"2157",342.72159179279123
3,"2157",470.24929221981535
1,"2158",1027.704773618608
2,"2158",345.7040582846236
3,"2158",473.64499645685373
1,"2159",1031.6737491832387
2,"2159",348.7132235818537
3,"2159",477.05834280308954
1,"2160",1035.6368759520597
2,"2160",351.7485373865412
3,"2160",480.4887324080256
1,"2161",1042.1284777993608
2,"2161",355.25860628000714
3,"2161",484.90160697318896
1,"2162",1046.091709130682
2,"2162",358.35357815891336
3,"2162",488.37597857120033
1,"2163",1050.0460023693183
2,"2163",361.4729256399148
3,"2163",491.8654841095526
1,"2164",1053.9903479069603
2,"2164",364.6160154877486
3,"2164",495.3694660791904
1,"2165",1057.923728034091
2,"2165",367.7821936113281
3,"2165",498.88725636292617
1,"2166",1062.6064367361507
2,"2166",371.4156892503551
3,"2166",503.2133649275568
1,"2167",1066.5243145131392
2,"2167",374.63481665411933
3,"2167",506.76729097247875
1,"2168",1070.4280195795454
2,"2168",377.8749456052912
3,"2168",510.33292995632104
1,"2169",1074.316503411932
2,"2169",381.13534304403413
3,"2169",513.9095669854404
1,"2170",1078.188709527344
2,"2170",384.41525711292616
3,"2170",517.4964714770952
1,"2171",1082.8514801736505
2,"2171",388.2027895292969
3,"2171",521.9405900003552
1,"2172",1086.6968563579546
2,"2172",391.5281352400568
3,"2172",525.5561439197444
1,"2173",1090.522620200284
2,"2173",394.8706036493253
3,"2173",529.1796433599077
1,"2174",1094.3276919605823
2,"2174",398.2293642379262
3,"2174",532.8103049472656
1,"2175",1098.1109887294035
2,"2175",401.6035684907671
3,"2175",536.4473355340909
1,"2176",1101.7532102922587
2,"2176",405.4977385131392
3,"2176",540.865748609375
1,"2177",1105.4959512982955
2,"2177",408.90865524289774
3,"2177",544.5226541090199
1,"2178",1109.2135456271308
2,"2178",412.33232160387075
3,"2178",548.1834279662643
1,"2179",1112.904897990057
2,"2179",415.76781399129976
3,"2179",551.8472285529119
1,"2180",1116.5689094616478
2,"2180",419.21419266388494
3,"2180",555.5132003178268
1,"2181",1121.0903123536932
2,"2181",423.2451845893111
3,"2181",560.1286402105824
1,"2182",1124.7038363203126
2,"2182",426.7187952306463
3,"2182",563.8060622006392
1,"2183",1128.2865472166193
2,"2183",430.20031544815345
3,"2183",567.4829359236506
1,"2184",1131.8373353039774
2,"2184",433.68873640411937
3,"2184",571.1583594410512
1,"2185",1135.3550911022728
2,"2185",437.1830332485796
3,"2185",574.8314220095881
1,"2186",1139.7604976306818
2,"2186",441.29804645738636
3,"2186",579.4971884147727
1,"2187",1143.2155486569602
2,"2187",444.8089914259588
3,"2187",583.1720484669745
1,"2188",1146.6340810610795
2,"2188",448.3225760532671
3,"2188",586.841679059304
1,"2189",1150.0149952663353
2,"2189",451.83771466441766
3,"2189",590.5051416846592
1,"2190",1153.3571936548296
2,"2190",455.35330862606537
3,"2190",594.1614890511364
1,"2191",1156.6255007691761
2,"2191",459.4948819490412
3,"2191",598.7212166548296
1,"2192",1159.891210615057
2,"2192",463.0155305594816
3,"2192",602.368673727983
1,"2193",1163.114770005682
2,"2193",466.5331726736506
3,"2193",606.0059888600853
1,"2194",1166.2950871896307
2,"2194",470.0466592785867
3,"2194",609.6321713696733
1,"2195",1169.4310764012785
2,"2195",473.554830693537
3,"2195",613.2462271125711
1,"2196",1174.4974258132104
2,"2196",477.77826862251425
3,"2196",618.0634733909801
1,"2197",1177.547736605824
2,"2197",481.2795259204546
3,"2197",621.6588826079546
1,"2198",1180.5502736413353
2,"2198",484.77181893412643
3,"2198",625.239036309304
1,"2199",1183.5039844637786
2,"2199",488.25394870720885
3,"2199",628.8029368931109
1,"2200",1186.4078273210228
2,"2200",491.7247101248225
3,"2200",632.3495823277699
1,"2201",1190.2084267848013
2,"2201",495.9012696205611
3,"2201",636.97905359375
1,"2202",1192.9433766299717
2,"2202",499.3431981052912
3,"2202",640.4714493515626
1,"2203",1195.5899579580966
2,"2203",502.7654672553267
3,"2203",643.9311512340199
1,"2204",1198.1469545639204
2,"2204",506.1668232254972
3,"2204",647.3569872382812
1,"2205",1200.6131694275568
2,"2205",509.54600510475854
3,"2205",650.7477883071733
1,"2206",1204.0103645539773
2,"2206",513.6622219406961
3,"2206",655.2628818700284
1,"2207",1206.2953311768467
2,"2207",516.9998491178977
3,"2207",658.5873871519887
1,"2208",1208.485994127841
2,"2208",520.3114571409801
3,"2208",661.8733009914773
1,"2209",1210.5812474019888
2,"2209",523.5957653007813
3,"2209",665.1194688558239
1,"2210",1212.580013421875
2,"2210",526.8514902855114
3,"2210",668.3247448927557
1,"2211",1215.522616159091
2,"2211",530.8704477169745
3,"2211",672.6841214321734
1,"2212",1217.3287768508524
2,"2212",534.071554127841
3,"2212",675.8110990014205
1,"2213",1219.035311827415
2,"2213",537.2401732677557
3,"2213",678.8936913007813
1,"2214",1220.6412489389206
2,"2214",540.3750177581677
3,"2214",681.9307580138495
1,"2215",1222.1456426782672
2,"2215",543.4748016150569
3,"2215",684.9211588018467
1,"2216",1224.6056735539773
2,"2216",547.3628692507102
3,"2216",689.0935541377842
1,"2217",1225.9073408053978
2,"2217",550.3948240472301
3,"2217",691.9936849889915
1,"2218",1227.104698630682
2,"2218",553.3878158146307
3,"2218",694.8436659211649
1,"2219",1228.196909431108
2,"2219",556.3405692503552
3,"2219",697.6423889158381
1,"2220",1229.1831728551138
2,"2220",559.251816046875
3,"2220",700.3887621047586
1,"2221",1231.135403362216
2,"2221",562.9750006065341
3,"2221",704.3428769378552
1,"2222",1231.910155183949
2,"2222",565.8052644229404
3,"2222",706.9873204719461
1,"2223",1232.576676600142
2,"2223",568.5901826470171
3,"2223",709.5761383370029
1,"2224",1233.1343113757102
2,"2224",571.3285136463069
3,"2224",712.1082942397018
1,"2225",1233.5824346860795
2,"2225",574.019026899858
3,"2225",714.5827522546165
1,"2226",1235.0053172883524
2,"2226",577.5434771541194
3,"2226",718.2883608806818
1,"2227",1235.2347981143466
2,"2227",580.1401227766336
3,"2227",720.6497232713068
1,"2228",1235.3529594119318
2,"2228",582.685240278054
3,"2228",722.9501802578126
1,"2229",1235.359295615057
2,"2229",585.1776451519887
3,"2229",725.1887350735086
1,"2230",1235.2533431676138
2,"2230",587.6161664048295
3,"2230",727.3644166150568
1,"2231",1236.1292540475854
2,"2231",590.9088271779119
3,"2231",730.792047721591
1,"2232",1235.7990894822444
2,"2232",593.2410849953835
3,"2232",732.8439801459517
1,"2233",1235.3553784886365
2,"2233",595.5159410031961
3,"2233",734.8301605063921
1,"2234",1234.7978208721593
2,"2234",597.7322876079546
3,"2234",736.749706365412
1,"2235",1234.1261545553978
2,"2235",599.889036699929
3,"2235",738.6017466853693
1,"2236",1234.4415017414774
2,"2236",602.9180458636364
3,"2236",741.723838977983
1,"2237",1233.5419891732956
2,"2237",604.9568429893467
3,"2237",743.4424253444603
1,"2238",1232.5276755759944
2,"2238",606.932781693537
3,"2238",745.0908246001421
1,"2239",1231.3984410397727
2,"2239",608.8448523107245
3,"2239",746.6682260948154
1,"2240",1230.1542086143468
2,"2240",610.6920681640626
3,"2240",748.1738508771307
1,"2241",1229.9001669360796
2,"2241",613.4274548927557
3,"2241",750.9646302215909
1,"2242",1228.4262657286934
2,"2242",615.1459532272728
3,"2242",752.3279126711648
1,"2243",1226.8372702329546
2,"2243",616.7966568178267
3,"2243",753.6171377308239
1,"2244",1225.1332821875
2,"2244",618.3786736168324
3,"2244",754.8316553203125
1,"2245",1223.3144456193183
2,"2245",619.8911366086649
3,"2245",755.9708282357955
1,"2246",1222.4867862066762
2,"2246",622.3052311676137
3,"2246",758.4072551612217
1,"2247",1220.4385752990058
2,"2247",623.6793355202415
3,"2247",759.3965218387784
1,"2248",1218.2760275447445
2,"2248",624.9813249058949
3,"2248",760.3084389836648
1,"2249",1215.999430868608
2,"2249",626.2104424421165
3,"2249",761.1424374630682
1,"2250",1213.6091086974432
2,"2250",627.3659617943892
3,"2250",761.8979831491478
1,"2251",1212.2077862741478
2,"2251",629.4337068508523
3,"2251",763.9587349893467
1,"2252",1209.5857920433239
2,"2252",630.4406597169744
3,"2252",764.5539983146307
1,"2253",1206.8447474204547
2,"2253",631.3693235017756
3,"2253",765.0643943259944
1,"2254",1203.983045855824
2,"2254",632.2184180230824
3,"2254",765.4886095142045
1,"2255",1200.999839693182
2,"2255",632.9870022109376
3,"2255",765.8260323835228
1,"2256",1198.9922211640626
2,"2256",634.6726763100143
3,"2256",767.4690362350852
1,"2257",1195.764102058949
2,"2257",635.2801803284801
3,"2257",767.633413034091
1,"2258",1192.4148692769886
2,"2258",635.8054366786222
3,"2258",767.7106641740057
1,"2259",1188.9453575880682
2,"2259",636.2481600557529
3,"2259",767.7009214815341
1,"2260",1185.3566074765627
2,"2260",636.6081368455256
3,"2260",767.6043376889205
1,"2261",1182.7375673600852
2,"2261",637.8911933291904
3,"2261",768.8169292741478
1,"2262",1178.9117005710227
2,"2262",638.0863353444603
3,"2262",768.5472945589489
1,"2263",1174.9703568650568
2,"2263",638.1982325543324
3,"2263",768.191173058949
1,"2264",1170.9149999382103
2,"2264",638.2268385813211
3,"2264",767.7487722982955
1,"2265",1166.747147965199
2,"2265",638.1721370589489
3,"2265",767.2203208806818
1,"2266",1163.5430518259943
2,"2266",639.0440060305398
3,"2266",768.0008083323864
1,"2267",1159.1518901384943
2,"2267",638.8230604790483
3,"2267",767.3002891690342
1,"2268",1154.6528677876422
2,"2268",638.5187563075284
3,"2268",766.5143531420455
1,"2269",1150.0476146349433
2,"2269",638.1311778316762
3,"2269",765.6432810071024
1,"2270",1145.337763465199
2,"2270",637.6604360198864
3,"2270",764.6873449389205
1,"2271",1141.5830876704547
2,"2271",638.1166010102984
3,"2271",765.036109056108
1,"2272",1136.6652341008523
2,"2272",637.4795215816762
3,"2272",763.9096563984375
1,"2273",1131.647544816051
2,"2273",636.7596188714489
3,"2273",762.6990243359376
1,"2274",1126.5316594069602
2,"2274",635.9571131384944
3,"2274",761.4045574644887
1,"2275",1121.3192248522728
2,"2275",635.0722545333807
3,"2275",760.0266382634944
1,"2276",1117.0502880568183
2,"2276",635.1114973338068
3,"2276",759.9452968813921
1,"2277",1111.6454231740058
2,"2277",634.0615941306819
3,"2277",758.3993372514205
1,"2278",1106.1489130085229
2,"2278",632.9301177176847
3,"2278",756.7711283473012
1,"2279",1100.5624531065341
2,"2279",631.7174414712358
3,"2279",755.061164727983
1,"2280",1094.8877482166195
2,"2280",630.4239701012074
3,"2280",753.2699495085228
1,"2281",1090.142110933949
2,"2281",630.0487641303267
3,"2281",752.7637219176137
1,"2282",1084.2911295930398
2,"2282",628.5930872191052
3,"2282",750.8082994801136
1,"2283",1078.3569315660511
2,"2283",627.0578739389205
3,"2283",748.7730780170455
1,"2284",1072.3412489105115
2,"2284",625.4436588675427
3,"2284",746.6586613181819
1,"2285",1066.2458282805399
2,"2285",623.7510087290483
3,"2285",744.4656929460227
1,"2286",1061.0623149914773
2,"2286",622.9679004385654
3,"2286",743.542615837358
1,"2287",1054.8072754644886
2,"2287",621.1175242816051
3,"2287",741.1905728082387
1,"2288",1048.47774478125
2,"2288",619.190463962358
3,"2288",738.7619892734375
1,"2289",1042.075540078125
2,"2289",617.187415056108
3,"2289",736.2576376789773
1,"2290",1035.6024840795455
2,"2290",615.1091048544034
3,"2290",733.6782895511365
1,"2291",1030.0220308039773
2,"2291",613.9288418494318
3,"2291",732.3506138494319
1,"2292",1023.4068023991478
2,"2292",611.6989339055398
3,"2292",729.6187940632103
1,"2293",1016.7261207826705
2,"2293",609.3959974524148
3,"2293",726.8142268515626
1,"2294",1009.9818328508524
2,"2294",607.0208839794035
3,"2294",723.9377742336649
1,"2295",1003.1757944786932
2,"2295",604.5744742485796
3,"2295",720.9903346704546
1,"2296",997.2408661846591
2,"2296",603.0119949989347
3,"2296",719.2731640937501
1,"2297",990.3105693409092
2,"2297",600.4217061097302
3,"2297",716.1810639424716
1,"2298",983.32410225
2,"2298",597.7628083785512
3,"2298",713.0207720383523
1,"2299",976.2833801974432
2,"2299",595.036296493963
3,"2299",709.7933184254262
1,"2300",969.1903265426137
2,"2300",592.2431930724432
3,"2300",706.4997392478693
