"trial","variable","value"
3,"2051",0.4552740641763496
1,"2052",24.342248887130168
2,"2052",5.056284995846671
3,"2052",0.5008362069986152
1,"2053",22.66276626701298
2,"2053",4.659781078122061
3,"2053",0.5443690605142402
1,"2054",21.126024730880168
2,"2054",4.3100908730439365
3,"2054",0.5863955286538887
1,"2055",19.720812073165323
2,"2055",4.001416985104483
3,"2055",0.6274156039712715
1,"2056",19.001442545821575
2,"2056",3.872269840084952
3,"2056",0.7471430464761543
1,"2057",17.337981859298136
2,"2057",3.7210189614228426
3,"2057",0.7287974239175605
1,"2058",15.845553630782513
2,"2058",3.5887275300263584
3,"2058",0.7129859290445136
1,"2059",14.505992527266887
2,"2059",3.473699887692374
3,"2059",0.6994542559488105
1,"2060",13.23358237921406
2,"2060",3.3908462482400292
3,"2060",0.7257108096925242
1,"2061",12.672851050112497
2,"2061",3.3021402099099513
3,"2061",0.778135668579243
1,"2062",12.00856007062031
2,"2062",3.168664131784951
3,"2062",0.7275521055909617
1,"2063",11.408422158510936
2,"2063",3.053499071970498
3,"2063",0.6831143780518992
1,"2064",10.866253862612497
2,"2064",2.954384011423623
3,"2064",0.6440131107179148
1,"2065",10.37664452765156
2,"2065",2.869392975534951
3,"2065",0.609553350219868
1,"2066",10.039834936831248
2,"2066",2.799140616892373
3,"2066",0.667941363891743
1,"2067",9.406776526674998
2,"2067",6.544355764597451
3,"2067",0.6808420191651805
1,"2068",8.837324647768748
2,"2068",6.399754413034951
3,"2068",0.6956438331300243
1,"2069",8.325692054995312
2,"2069",6.2750645976052635
3,"2069",0.7124056185304148
1,"2070",7.780040202749207
2,"2070",6.09431652553814
3,"2070",0.6680320435412971
1,"2071",7.298860292592956
2,"2071",5.934042979151421
3,"2071",0.7389639878772346
1,"2072",6.760531988882019
2,"2072",5.788580787501031
3,"2072",0.7598489529651252
1,"2073",6.280915460561707
2,"2073",5.666375375635797
3,"2073",2.8277518245471565
1,"2074",5.853423670522645
2,"2074",5.565111524561577
3,"2074",2.8220522957385628
1,"2075",5.472315315053894
2,"2075",5.482925957911187
3,"2075",2.825291755211219
1,"2076",5.304853858999207
2,"2076",5.348473682764703
3,"2076",2.758989732262
1,"2077",5.154980571889832
2,"2077",5.190197953760796
3,"2077",2.6826760262073126
1,"2078",5.021878597280457
2,"2078",5.045187194239312
3,"2078",2.6155183003772344
1,"2079",4.904587583608582
2,"2079",4.912235417627984
3,"2079",2.5565253277209847
1,"2080",4.842349174535977
2,"2080",4.758588274237076
3,"2080",2.502293097619518
1,"2081",4.474915412817227
2,"2081",4.810684539862077
3,"2081",2.520140179894909
1,"2082",4.189466963598477
2,"2082",4.849800732244889
3,"2082",2.560854794396862
1,"2083",3.934438297582852
2,"2083",4.894975815496842
3,"2083",2.607524935021862
1,"2084",3.706276912817227
2,"2084",4.946122343573014
3,"2084",2.660249210412487
1,"2085",3.501877401098477
2,"2085",5.003187570135514
3,"2085",2.719173216271862
1,"2086",3.360095004614102
2,"2086",4.9351323308777015
3,"2086",2.723178033166393
1,"2087",3.187725463598477
2,"2087",4.874397046209733
3,"2087",2.7226985702757682
1,"2088",3.032496727270352
2,"2088",4.818486118475358
3,"2088",2.725293723107799
1,"2089",2.892573883520352
2,"2089",4.767074524725357
3,"2089",2.730828243615612
1,"2090",2.651105371479368
2,"2090",4.710188361402042
3,"2090",2.733522659674031
1,"2091",2.507877068744993
2,"2091",4.755293315991886
3,"2091",2.721267774420125
1,"2092",2.3424433011668677
2,"2092",4.784943924390324
3,"2092",2.689223725592
1,"2093",2.1944618070262427
2,"2093",4.818693750562198
3,"2093",2.6595736167052815
1,"2094",2.061817359760618
2,"2094",4.856622877027042
3,"2094",2.632143803717
1,"2095",1.942680400776243
2,"2095",4.898840138745792
3,"2095",2.6067788964904377
1,"2096",1.8948194183543678
2,"2096",4.844903918042667
3,"2096",2.5592807363341876
1,"2097",1.872356562885618
2,"2097",4.854266066480167
3,"2097",2.5361705151427816
1,"2098",1.857208353901243
2,"2098",4.868375447339542
3,"2098",2.516296444342
1,"2099",1.849230301166868
2,"2099",4.887199312085635
3,"2099",2.4995210019591876
1,"2100",1.8037208976317296
2,"2100",4.895112714284455
3,"2100",2.4659110653464724
1,"2101",1.7580387296629796
2,"2101",4.840268434987579
3,"2101",2.4231177880027226
1,"2102",1.7275754132567296
2,"2102",4.820447410085236
3,"2102",2.3878252157370974
1,"2103",1.7015142980223545
2,"2103",4.803555417409455
3,"2103",2.3562292928855353
1,"2104",1.6795038878661046
2,"2104",4.789520986257111
3,"2104",2.3283572587058474
1,"2105",2.0155127980223546
2,"2105",4.778282612721955
3,"2105",2.3042676068503787
1,"2106",1.9578290636473545
2,"2106",4.784681626882111
3,"2106",2.4182751903464728
1,"2107",1.8908890167723544
2,"2107",4.791972972096954
3,"2107",2.493557058510535
1,"2108",1.8318835109129796
2,"2108",4.802862160573517
3,"2108",2.5757204740378787
1,"2109",1.7800651788817294
2,"2109",4.81733095061258
3,"2109",2.6653313192527226
1,"2110",1.7340432413507816
2,"2110",4.839689538429111
3,"2110",2.778169464828291
1,"2111",1.6736668214289068
2,"2111",4.846033966163486
3,"2111",2.8163813652189162
1,"2112",1.6182267530695316
2,"2112",4.824181622413486
3,"2112",2.804968197250166
1,"2113",1.5662840968195317
2,"2113",4.80626371762833
3,"2113",2.797043124984541
1,"2114",1.5175622784601566
2,"2114",4.792082268897861
3,"2114",2.792561894515791
1,"2115",1.4718128018976566
2,"2115",4.781469368507237
3,"2115",2.791500560531416
1,"2116",1.4519434034601566
2,"2116",4.746813271339268
3,"2116",2.711572298812666
1,"2117",1.4305147276789068
2,"2117",4.695115045265049
3,"2117",2.6654588095548535
1,"2118",1.4113733956476566
2,"2118",4.647336167335362
3,"2118",2.626158175765791
1,"2119",1.3944275558039068
2,"2119",4.603418231300205
3,"2119",2.593254041000166
1,"2120",1.342221217811088
2,"2120",4.5519447209903525
3,"2120",2.5226591913243808
1,"2121",1.3410408174204629
2,"2121",4.5519459446231645
3,"2121",2.5973635731603184
1,"2122",1.3449365557017128
2,"2122",4.54498498954504
3,"2122",2.6394092440587555
1,"2123",1.3501802002329628
2,"2123",4.5404421501895715
3,"2123",2.686589650308756
1,"2124",1.356733596717338
2,"2124",4.5383602952091024
3,"2124",2.739069765543131
1,"2125",1.364565983436088
2,"2125",4.538789493939571
3,"2125",2.7970452352696933
1,"2126",1.3464326826548378
2,"2126",4.471467034466915
3,"2126",2.864923279215006
1,"2127",1.3440482588267129
2,"2127",4.426499124798946
3,"2127",2.9558157674962557
1,"2128",1.3429823389048379
2,"2128",4.384097785443477
3,"2128",3.0515146805821933
1,"2129",1.3432715166392128
2,"2129",4.344210000775509
3,"2129",3.1522885018712556
1,"2130",1.3443775170783157
2,"2130",4.299748729126529
3,"2130",3.32215904434555
1,"2131",1.3349292397345658
2,"2131",4.1597805870366855
3,"2131",3.2165752923924247
1,"2132",1.3320014194220657
2,"2132",4.023213700317935
3,"2132",3.107188537509612
1,"2133",1.3302733998908156
2,"2133",3.893429982544498
3,"2133",3.0047982435643
1,"2134",1.3297372084845658
2,"2134",3.770066460571842
3,"2134",2.908887245517425
1,"2135",1.3303885991095656
2,"2135",3.652782804810123
3,"2135",2.818989936923675
1,"2136",1.3388998764533158
2,"2136",3.6538930855718417
3,"2136",2.8265722123143
1,"2137",1.3571518803595657
2,"2137",3.6320362330327796
3,"2137",2.8308984574314873
1,"2138",1.3772590756720657
2,"2138",3.613104720337467
3,"2138",2.8394499964939874
1,"2139",1.3993062983283158
2,"2139",3.597159910278873
3,"2139",2.8521796898533625
1,"2140",1.4357896910046262
2,"2140",3.574181964086411
3,"2140",2.847603518196488
1,"2141",1.4531022808483762
2,"2141",3.519748812230942
3,"2141",2.822383272102738
1,"2142",1.4444393433483762
2,"2142",3.4788145011957856
3,"2142",2.8062130738605506
1,"2143",1.4366219468640011
2,"2143",3.440642119359848
3,"2143",2.793596729133988
1,"2144",1.4296288218640012
2,"2144",3.4051900046137544
3,"2144",2.7843814332355503
1,"2145",1.4234424585827512
2,"2145",3.3724244460200046
3,"2145",2.7784299996418005
1,"2146",1.416841210535876
2,"2146",3.305773169652817
3,"2146",2.712030098274613
1,"2147",1.4164884117077512
2,"2147",3.2415420202387546
3,"2147",2.655744463508988
1,"2148",1.417222292567126
2,"2148",3.1821119474848483
3,"2148",2.606721676399613
1,"2149",1.419055187098376
2,"2149",3.1273546349848482
3,"2149",2.564567193977738
1,"2150",1.4284642356837447
2,"2150",3.0706651413833184
3,"2150",2.513419131666063
1,"2151",1.4445809309962447
2,"2151",3.0249178332778492
3,"2151",2.435632567212938
1,"2152",1.4404406849024947
2,"2152",2.973598395289568
3,"2152",2.392358086744188
1,"2153",1.4369648196681197
2,"2153",2.9249525041762867
3,"2153",2.3541322732676253
1,"2154",1.4341648040431196
2,"2154",2.8788649524184744
3,"2154",2.320576055494188
1,"2155",1.4320562083399946
2,"2155",2.835226965113787
3,"2155",2.291358309400438
1,"2156",1.5182427513087446
2,"2156",2.8485313493911306
3,"2156",2.328928356275438
1,"2157",1.5842573724024946
2,"2157",2.8228128972426934
3,"2157",2.335775932447313
1,"2158",1.6549389661524947
2,"2158",2.8000012414809743
3,"2158",2.3449018924082505
1,"2159",1.7306779466212447
2,"2159",2.7799867356215993
3,"2159",2.356301858228563
1,"2160",1.8872177201097708
2,"2160",2.766712690479153
3,"2160",2.319044327360836
1,"2161",1.910304282609771
2,"2161",2.700356495654934
3,"2161",2.301661311735836
1,"2162",1.911015860734771
2,"2162",2.6353835586432157
3,"2162",2.2609781838061482
1,"2163",1.913185774797271
2,"2163",2.5747095996588407
3,"2163",2.2233952433764608
1,"2164",1.9167815521410208
2,"2164",2.518109461475247
3,"2164",2.1887798996264607
1,"2165",1.9217780013597707
2,"2165",2.465377375537747
3,"2165",2.1570109533373985
1,"2166",1.9821776185472708
2,"2166",2.5113670679205593
3,"2166",2.963930919157711
1,"2167",2.038733114641021
2,"2167",2.539571269092434
3,"2167",3.0205560265795857
1,"2168",2.099658298234771
2,"2168",2.569867960010403
3,"2168",3.082163479704586
1,"2169",2.165247181047271
2,"2169",2.602349569385403
3,"2169",3.149205282438961
1,"2170",2.253055281929372
2,"2170",2.5905013298773962
3,"2170",3.2176533539030743
1,"2171",2.276553485054372
2,"2171",2.6148981057563025
3,"2171",3.172407182028074
1,"2172",2.2849101061481223
2,"2172",2.632443484174271
3,"2172",3.122537632223387
1,"2173",2.295416934273122
2,"2173",2.651703531049271
3,"2173",3.0774564359343244
1,"2174",2.3081325202106218
2,"2174",2.6726809333930213
3,"2174",3.0369540609343244
1,"2175",2.323123133491872
2,"2175",2.69538208915474
3,"2175",3.0008513978483866
1,"2176",2.434973531929372
2,"2176",2.731845536420365
3,"2176",2.9933383939421367
1,"2177",2.505885082710622
2,"2177",2.7241222117133335
3,"2177",3.0036647367155744
1,"2178",2.582936629585622
2,"2178",2.71808562040474
3,"2178",3.0176413119108867
1,"2179",2.666654153023122
2,"2179",2.713686525189896
3,"2179",3.035572997457762
1,"2180",2.7466638096591454
2,"2180",2.7121502338154846
3,"2180",3.0469943564680837
1,"2181",2.6957531534091452
2,"2181",2.734319450124078
3,"2181",3.0346977373274586
1,"2182",2.6840014424716454
2,"2182",2.752706711354547
3,"2182",3.027991438499334
1,"2183",2.676013012784145
2,"2183",2.7729434896748595
3,"2183",3.0241116220930837
1,"2184",2.6716278643466453
2,"2184",2.795072689381891
3,"2184",3.023087249046209
1,"2185",2.6707083252841453
2,"2185",2.8191404735615784
3,"2185",3.0249554472883964
1,"2186",2.7169761221591453
2,"2186",2.8937872645772034
3,"2186",2.9378959648665215
1,"2187",2.7232477940341453
2,"2187",2.9489259618428285
3,"2187",2.8883446181868337
1,"2188",2.730782286221645
2,"2188",3.0071211405537657
3,"2188",2.8452403672102715
1,"2189",2.7396008096591453
2,"2189",3.0685361386006407
3,"2189",2.8083603779524586
1,"2190",2.753634673541434
2,"2190",3.1346573830557958
3,"2190",2.7746363612205283
1,"2191",2.8612605251039342
2,"2191",3.123481275633921
3,"2191",2.781076484267403
1,"2192",2.984518868853934
2,"2192",4.075127662352671
3,"2192",2.8132345135642782
1,"2193",3.1173209235414343
2,"2193",4.038166939696421
3,"2193",2.8488302020408405
1,"2194",3.260682907916434
2,"2194",4.005150355712046
3,"2194",2.8880444959861533
1,"2195",3.415757650103934
2,"2195",3.975983166258921
3,"2195",2.9310813289939657
1,"2196",3.415747431353934
2,"2196",4.005740252196421
3,"2196",2.9176123329002155
1,"2197",3.4818030251039342
2,"2197",4.012481382079233
3,"2197",2.863536964736153
1,"2198",3.553501939166434
2,"2198",4.023911866454233
3,"2198",2.817615576064278
1,"2199",3.6312575094789343
2,"2199",4.039928174071421
3,"2199",2.7792575106345905
1,"2200",3.742769322806574
2,"2200",4.056534930431676
3,"2200",2.7491393712247
1,"2201",3.7417891899940736
2,"2201",4.05747700660355
3,"2201",2.808564982552825
1,"2202",3.682770189994074
2,"2202",4.026556367931676
3,"2202",2.8735194825528247
1,"2203",3.629527689994074
2,"2203",4.0000026745723005
3,"2203",2.9423242901700126
1,"2204",3.581870854056574
2,"2204",3.9776217175410506
3,"2204",3.0151670714200125
1,"2205",3.5396456821815736
2,"2205",3.9592438972285504
3,"2205",3.0922466886075126
1,"2206",3.689093564994074
2,"2206",3.967187077892613
3,"2206",3.1054367315762623
1,"2207",3.8280313149940737
2,"2207",4.0152160192988635
3,"2207",3.1485989600918876
1,"2208",3.976239354056574
2,"2208",4.0701585437129255
3,"2208",3.1992949737637626
1,"2209",4.134426385306574
2,"2209",4.132775206798863
3,"2209",3.2583165597012624
1,"2210",4.373373898625196
2,"2210",4.217644824279044
3,"2210",3.342867618553898
1,"2211",4.274858023625196
2,"2211",4.176752805724357
3,"2211",3.199526018944523
1,"2212",4.222320711125197
2,"2212",4.155240911193106
3,"2212",3.091792089257023
1,"2213",4.173415789250196
2,"2213",4.138005682677481
3,"2213",2.989840390038273
1,"2214",4.1280864142501965
2,"2214",4.124725633849357
3,"2214",2.8933287855460854
1,"2215",4.086293133000197
2,"2215",4.115123241271231
3,"2215",2.8019396039054603
1,"2216",4.030819367375196
2,"2216",4.075956630919669
3,"2216",2.797978255272648
1,"2217",4.100040961125197
2,"2217",3.9960093252556064
3,"2217",2.764821942772648
1,"2218",4.176677398625197
2,"2218",3.9237636025993563
3,"2218",2.734303938866398
1,"2219",4.261330601750197
2,"2219",3.859052126036856
3,"2219",2.7063666429679603
1,"2220",4.395008990540854
2,"2220",3.756546434064513
3,"2220",2.7028570413046684
1,"2221",4.281286553040854
2,"2221",3.7663522612129503
3,"2221",2.7668411916952937
1,"2222",4.195448771790854
2,"2222",3.751534384259825
3,"2222",2.800249971968731
1,"2223",4.116386834290854
2,"2223",3.7393710043770128
3,"2223",2.836750514937481
1,"2224",4.043783490540854
2,"2224",3.729802408673888
3,"2224",2.876423737593731
1,"2225",3.9773539436658534
2,"2225",3.7227742905098253
3,"2225",2.919363057906231
1,"2226",3.9562232561658535
2,"2226",3.6451037514473255
3,"2226",3.029141366499981
1,"2227",4.076344787415854
2,"2227",3.5768079662910752
3,"2227",3.122514034468731
1,"2228",4.205962443665854
2,"2228",3.5141536703926377
3,"2228",3.222439854781231
1,"2229",4.3455744280408535
2,"2229",3.4568846205879504
3,"2229",3.329374216109356
1,"2230",4.492504990845838
2,"2230",3.3701311071265585
3,"2230",3.523320710759104
1,"2231",4.408933631470838
2,"2231",3.402778949899996
3,"2231",3.520763527165354
1,"2232",4.322051100220838
2,"2232",3.414442377634371
3,"2232",3.503076464665354
1,"2233",4.243118756470837
2,"2233",3.4305008551734337
3,"2233",3.488585800602854
1,"2234",4.171724397095838
2,"2234",3.4511339166968713
3,"2234",3.477355128727854
1,"2235",4.107501225220838
2,"2235",3.4765677028296835
3,"2235",3.469476206852854
1,"2236",4.1835588033458375
2,"2236",3.540938186228121
3,"2236",3.337125650212229
1,"2237",4.1967023189708375
2,"2237",3.5801662575171838
3,"2237",3.252303204899729
1,"2238",4.216382068970837
2,"2238",3.622607662790621
3,"2238",3.173982954899729
1,"2239",4.242845662720837
2,"2239",3.668314555368746
3,"2239",3.101761624821604
1,"2240",4.275848326048112
2,"2240",3.7151888329066263
3,"2240",2.989795038081472
1,"2241",4.259128997923112
2,"2241",3.677562415914439
3,"2241",2.862853405268972
1,"2242",4.269572591673112
2,"2242",3.6256153758753764
3,"2242",2.768109520503347
1,"2243",4.283960904173112
2,"2243",3.5783753036097514
3,"2243",2.679159272456472
1,"2244",4.302445747923112
2,"2244",3.535640740133189
3,"2244",2.595649690425222
1,"2245",4.325196451048112
2,"2245",3.4972249110316262
3,"2245",2.517256627925222
1,"2246",4.210515857298112
2,"2246",3.4597985497035015
3,"2246",2.495183491206472
1,"2247",4.170672607298112
2,"2247",3.4552069129847514
3,"2247",2.479911592768972
1,"2248",4.134239451048112
2,"2248",3.4524902899378764
3,"2248",2.467439680659597
1,"2249",4.100894576048112
2,"2249",3.451626567281626
3,"2249",2.4576978574174095
1,"2250",4.08106854716632
2,"2250",3.452263920909267
3,"2250",2.3889261941820137
1,"2251",4.0969017815413205
2,"2251",3.3455485263780167
3,"2251",2.414236929533576
1,"2252",4.270171328416321
2,"2252",3.239571067393642
3,"2252",2.4529172430101385
1,"2253",4.454534797166321
2,"2253",3.1406800097764545
3,"2253",2.4949549930101385
1,"2254",4.65082660966632
2,"2254",3.048233661143642
3,"2254",2.5405226258226383
1,"2255",4.859959937791321
2,"2255",2.961670625987392
3,"2255",2.5898103699632635
1,"2256",4.721273328416321
2,"2256",2.9369643134873917
3,"2256",2.5528346316820136
1,"2257",4.617028422166321
2,"2257",2.9079723095811416
3,"2257",2.5336773738695135
1,"2258",4.524674422166321
2,"2258",2.8805615244248917
3,"2258",2.5168639695726385
1,"2259",4.443160890916321
2,"2259",2.8546842148545792
3,"2259",2.5023842254320137
1,"2260",4.4339686886180285
2,"2260",2.8814196718262357
3,"2260",2.496200215610173
1,"2261",4.680693251118028
2,"2261",2.877769311474673
3,"2261",2.486898631625798
1,"2262",4.836695282368028
2,"2262",2.868036622021548
3,"2262",2.506751910922673
1,"2263",5.005210204243028
2,"2263",2.860943409130923
3,"2263",2.535158600375798
1,"2264",5.187204938618028
2,"2264",2.856485604443423
3,"2264",2.573262463657048
1,"2265",5.3837422198680285
2,"2265",2.854664979443423
3,"2265",2.622424856235173
1,"2266",5.240016860493028
2,"2266",2.8685717479981103
3,"2266",2.552764344516423
1,"2267",5.253692579243028
2,"2267",2.893493006787173
3,"2267",2.516010621860173
1,"2268",5.271161469868028
2,"2268",2.922002334912173
3,"2268",2.481413608188298
1,"2269",5.2923783917430285
2,"2269",2.954285891552798
3,"2269",2.448943082797673
1,"2270",5.344787592255182
2,"2270",2.9827422247462403
3,"2270",2.3953030728715095
1,"2271",5.292210389130182
2,"2271",2.987745991347803
3,"2271",2.37493422521526
1,"2272",5.289828389130182
2,"2272",2.9844595323634278
3,"2272",2.3810832642777595
1,"2273",5.293614982880182
2,"2273",2.9838236085353027
3,"2273",2.3912066744340095
1,"2274",5.303423764130183
2,"2274",2.9857989630274906
3,"2274",2.405307848262135
1,"2275",5.3191301078801825
2,"2275",2.9903542384181154
3,"2275",2.4234142818558846
1,"2276",5.402355607880183
2,"2276",2.938798034316553
3,"2276",2.49636730334026
1,"2277",5.312166607880182
2,"2277",2.8824436632228028
3,"2277",2.5493825435746347
1,"2278",5.229738201630182
2,"2278",2.8311466407618653
3,"2278",2.6061712974808846
1,"2279",5.154837357880182
2,"2279",2.784640844863428
3,"2279",2.6669520455277596
1,"2280",5.090630332839076
2,"2280",2.7441778505723007
3,"2280",2.7276351956579843
1,"2281",5.318842020339076
2,"2281",2.707449767564488
3,"2281",2.6959112171423594
1,"2282",5.468766285964076
2,"2282",2.6812659247910506
3,"2282",2.6559643616736093
1,"2283",5.627457098464077
2,"2283",2.657298920884801
3,"2283",2.6205543558142343
1,"2284",5.795447676589077
2,"2284",2.6354019423691755
3,"2284",2.5895102444861093
1,"2285",5.973310426589076
2,"2285",2.615447779283238
3,"2285",2.562679562845484
1,"2286",5.881257457839077
2,"2286",2.566006574205113
3,"2286",2.5243060843298593
1,"2287",5.831269254714076
2,"2287",2.539499882798863
3,"2287",2.473495033548609
1,"2288",5.787989364089076
2,"2288",2.514552295884801
3,"2288",2.425628353861109
1,"2289",5.751053614089076
2,"2289",2.4911074316269883
3,"2289",2.3805490081579843
1,"2290",5.797519583548592
2,"2290",2.4650250677086545
3,"2290",2.341980484514928
1,"2291",5.864110161673592
2,"2291",2.427072799153967
3,"2291",2.410074464983678
1,"2292",5.837656849173593
2,"2292",2.3770011126305293
3,"2292",2.4749964298274283
1,"2293",5.819652692923593
2,"2293",2.329531469075842
3,"2293",2.5436895684993033
1,"2294",5.809968036673593
2,"2294",2.2845279417320916
3,"2294",2.6163799474055534
1,"2295",5.808505567923592
2,"2295",2.2418640491539668
3,"2295",2.6933046017024282
1,"2296",6.0474258022985925
2,"2296",2.1882058772789668
3,"2296",2.7266709981868034
1,"2297",6.231729771048593
2,"2297",2.1422585354820916
3,"2297",2.826651931780553
1,"2298",6.425506083548592
2,"2298",2.0992463001305293
3,"2298",2.935737015764928
1,"2299",6.629443271048593
2,"2299",2.0590722415367795
3,"2299",3.054739367327428
1,"2300",7.729815965124975
2,"2300",2.024277415286087
3,"2300",3.2644790517258464
