"trial","variable","value"
1,"2096",0.266111693359375
2,"2096",2.4766669179992675
3,"2096",0.7031445341796875
1,"2097",0.2617039426269531
2,"2097",2.475384006500244
3,"2097",0.6935253134765624
1,"2098",0.25813027319335935
2,"2098",2.4764846952819823
3,"2098",0.6847047973632813
1,"2099",0.25535100708007813
2,"2099",2.479947513031006
3,"2099",0.6766463112792969
1,"2100",0.2533344189453125
2,"2100",2.4857689449768063
3,"2100",0.6693168303222656
1,"2101",0.24912624365234373
2,"2101",2.4690906900024414
3,"2101",0.663710469970703
1,"2102",0.2454916044921875
2,"2102",2.4544118619384765
3,"2102",0.6587702309570312
1,"2103",0.24238554345703123
2,"2103",2.441692897766113
3,"2103",0.6545076369628906
1,"2104",0.23976824560546875
2,"2104",2.430901176696777
3,"2104",0.6509398333740234
1,"2105",0.5918791994628906
2,"2105",2.4220098517456052
3,"2105",0.6480896081542968
1,"2106",0.5647654409179688
2,"2106",2.410619101074219
3,"2106",0.6618459719238281
1,"2107",0.5403148693847656
2,"2107",2.402152896911621
3,"2107",0.6766801083984375
1,"2108",0.5182699843749999
2,"2108",2.3965692816162107
3,"2108",0.6926476359863281
1,"2109",0.4984060078125
2,"2109",2.393844200744629
3,"2109",0.7098108898925781
1,"2110",0.4805261096191406
2,"2110",2.393971174682617
3,"2110",0.7282395815429688
1,"2111",0.4657619826660156
2,"2111",2.3819790615844725
3,"2111",0.7229387067871094
1,"2112",0.4518945063476562
2,"2112",2.3734783394165038
3,"2112",0.7184175322265625
1,"2113",0.43885463671874997
2,"2113",2.3682170530395505
3,"2113",0.7146714423828124
1,"2114",0.4265806163330078
2,"2114",2.365980612487793
3,"2114",0.71169891015625
1,"2115",0.4150169134521484
2,"2115",2.3665881038208005
3,"2115",0.7095015927734375
1,"2116",0.4077615317382812
2,"2116",2.347317121643066
3,"2116",0.7023791353759765
1,"2117",0.4011518674316406
2,"2117",2.3299335963745116
3,"2117",0.6962768468017578
1,"2118",0.39516116271972657
2,"2118",2.3144145171508788
3,"2118",0.6911661672363281
1,"2119",0.3897678421630859
2,"2119",2.300742107910156
3,"2119",0.6870237447509765
1,"2120",0.38495443652343747
2,"2120",2.2889040745239257
3,"2120",0.683831093017578
1,"2121",0.3845071196289062
2,"2121",2.282434012695312
3,"2121",0.6863485429687499
1,"2122",0.3844185743408203
2,"2122",2.2771936456909176
3,"2122",0.6898212739257812
1,"2123",0.3846748773193359
2,"2123",2.2731879163208006
3,"2123",0.6942559903564453
1,"2124",0.38526431396484373
2,"2124",2.2704250193481443
3,"2124",0.6996630880126953
1,"2125",0.3861768402099609
2,"2125",2.2689164744262693
3,"2125",0.7060564401855468
1,"2126",0.384253958984375
2,"2126",2.240581116333008
3,"2126",0.7243859313964843
1,"2127",0.3827573349609375
2,"2127",2.2135664704589844
3,"2127",0.7434491257324218
1,"2128",0.3816889169921875
2,"2128",2.1878236865234375
3,"2128",0.7632748559570313
1,"2129",0.381053564453125
2,"2129",2.1633073115234374
3,"2129",0.7838933845214844
1,"2130",0.3808604776611328
2,"2130",2.1399750532226562
3,"2130",0.8053366772460937
1,"2131",0.3770095301513672
2,"2131",2.077634807861328
3,"2131",0.7810277670898437
1,"2132",0.37354388146972656
2,"2132",2.018433481567383
3,"2132",0.7580969450683593
1,"2133",0.370454603515625
2,"2133",1.9622060906982421
3,"2133",0.7364438905029297
1,"2134",0.36773475537109374
2,"2134",1.9087990240478514
3,"2134",0.7159772314453124
1,"2135",0.3653783776855469
2,"2135",1.8580689819335936
3,"2135",0.6966133830566406
1,"2136",0.3671894208984375
2,"2136",1.8356128302001953
3,"2136",0.6986183168945312
1,"2137",0.36932997033691406
2,"2137",1.8146180521240234
3,"2137",0.7012708406982422
1,"2138",0.3717983475341797
2,"2138",1.7950868997802734
3,"2138",0.7045672026367187
1,"2139",0.37459430322265624
2,"2139",1.777026916381836
3,"2139",0.7085052967529296
1,"2140",0.37771869726562496
2,"2140",1.7604509376220703
3,"2140",0.7130845531005859
1,"2141",0.37481141760253905
2,"2141",1.740934970336914
3,"2141",0.7099626784667968
1,"2142",0.37216420715332027
2,"2142",1.7227950460205077
3,"2142",0.7075326060791015
1,"2143",0.36976975720214844
2,"2143",1.7060171765136718
3,"2143",0.7057694294433593
1,"2144",0.36762139929199217
2,"2144",1.6905902911376953
3,"2144",0.70465071484375
1,"2145",0.3657135207519531
2,"2145",1.6765070751953124
3,"2145",0.7041560538330078
1,"2146",0.3653439244384765
2,"2146",1.6382641801757811
3,"2146",0.6986828204345703
1,"2147",0.3652134622802734
2,"2147",1.60259582421875
3,"2147",0.6943714797363281
1,"2148",0.3653273653564453
2,"2148",1.569410423095703
3,"2148",0.691183869140625
1,"2149",0.3656913049316406
2,"2149",1.5386229223632812
3,"2149",0.6890868156738281
1,"2150",0.3663117999267578
2,"2150",1.5101548601074217
3,"2150",0.6880513435058594
1,"2151",0.36328157763671876
2,"2151",1.4876305377197265
3,"2151",0.6792308195800781
1,"2152",0.3604360157470703
2,"2152",1.4662496831054688
3,"2152",0.6711555009765625
1,"2153",0.35777417431640623
2,"2153",1.445970551147461
3,"2153",0.6637741224365235
1,"2154",0.35529537414550777
2,"2154",1.426753680908203
3,"2154",0.6570407344970702
1,"2155",0.352999748046875
2,"2155",1.4085616099853515
3,"2155",0.6509140161132813
1,"2156",0.3675546198730469
2,"2156",1.3909215333251952
3,"2156",0.6490866629638672
1,"2157",0.382944927734375
2,"2157",1.3747951352539063
3,"2157",0.6476673747558593
1,"2158",0.39922362695312497
2,"2158",1.360115762573242
3,"2158",0.6466491679687499
1,"2159",0.41644819104003905
2,"2159",1.3468208797607422
3,"2159",0.6460258286132812
1,"2160",0.43468013452148435
2,"2160",1.334852241088867
3,"2160",0.645792120727539
1,"2161",0.4338853265380859
2,"2161",1.3101557465820313
3,"2161",0.63461751953125
1,"2162",0.43341541955566404
2,"2162",1.2871276763916015
3,"2162",0.6239698095703125
1,"2163",0.43326137658691405
2,"2163",1.265726311279297
3,"2163",0.6138259333496093
1,"2164",0.43341589318847656
2,"2164",1.2459156724853515
3,"2164",0.6041647513427734
1,"2165",0.43387284240722657
2,"2165",1.2276652390136717
3,"2165",0.5949663615722656
1,"2166",0.4417832196044922
2,"2166",1.2391932072753906
3,"2166",1.3573825587158201
1,"2167",0.45025335021972657
2,"2167",1.251595657470703
3,"2167",1.3764445013427733
1,"2168",0.45930597790527344
2,"2168",1.2649051236572264
3,"2168",1.3970158303222655
1,"2169",0.4689647939453125
2,"2169",1.2791559067382812
3,"2169",1.4192032770996093
1,"2170",0.4792560762939453
2,"2170",1.2943845122070312
3,"2170",1.443122888305664
1,"2171",0.4804126984863281
2,"2171",1.303084884399414
3,"2171",1.4278911423339844
1,"2172",0.4819423253173828
2,"2172",1.3127303543701172
3,"2172",1.4139150223388672
1,"2173",0.48385395959472655
2,"2173",1.3233396173095702
3,"2173",1.4011458710937499
1,"2174",0.4861582633666992
2,"2174",1.3349344047851561
3,"2174",1.3895417020263672
1,"2175",0.4888670590820312
2,"2175",1.3475396605224608
3,"2175",1.379067007446289
1,"2176",0.4999254556274414
2,"2176",1.3424456580810546
3,"2176",1.3784664182739257
1,"2177",0.5117191097412109
2,"2177",1.3383438048095702
3,"2177",1.3788741595458984
1,"2178",0.5242898273925781
2,"2178",1.3351947780761717
3,"2178",1.3803653939208984
1,"2179",0.5376822158203125
2,"2179",1.332962232788086
3,"2179",1.383025764404297
1,"2180",0.5519451232910156
2,"2180",1.3316127451171875
3,"2180",1.386952571105957
1,"2181",0.5464099893188477
2,"2181",1.3334967741699217
3,"2181",1.3861557517700194
1,"2182",0.5414452176513672
2,"2182",1.3363041431884766
3,"2182",1.3862513373413086
1,"2183",0.5370221318359375
2,"2183",1.3400389467773437
3,"2183",1.3872484548339843
1,"2184",0.5331138654785156
2,"2184",1.3447076481933593
3,"2184",1.3891577854614257
1,"2185",0.5296965186767578
2,"2185",1.3503183317871092
3,"2185",1.391991794128418
1,"2186",0.5276353651123047
2,"2186",1.3743303260498045
3,"2186",1.3692254349975586
1,"2187",0.5257332901611328
2,"2187",1.3998346984863281
3,"2187",1.3488592296752928
1,"2188",0.5239901010742187
2,"2188",1.4269087208251952
3,"2188",1.3308153239135743
1,"2189",0.5224058927001953
2,"2189",1.4556341419677734
3,"2189",1.3150241200256347
1,"2190",0.520981748046875
2,"2190",1.4860979652099608
3,"2190",1.3014243882141112
1,"2191",0.5413293151855468
2,"2191",1.4729484791259766
3,"2191",1.30970290133667
1,"2192",0.5630131176757812
2,"2192",2.448956582397461
3,"2192",1.3190080886535644
1,"2193",0.5861543834228515
2,"2193",2.434519136352539
3,"2193",1.3293766903686524
1,"2194",0.6108880925292969
2,"2194",2.422249098754883
3,"2194",1.3408488067321778
1,"2195",0.6373655401611328
2,"2195",2.412108051269531
3,"2195",1.3534699659423828
1,"2196",0.6484348856811523
2,"2196",2.4187704929199216
3,"2196",1.339263223236084
1,"2197",0.6603460883178711
2,"2197",2.428439758178711
3,"2197",1.3276720498199461
1,"2198",0.6731545764160156
2,"2198",2.4410761096191407
3,"2198",1.3185646605529784
1,"2199",0.6869214311523437
2,"2199",2.456649771972656
3,"2199",1.3118223641586304
1,"2200",0.7017134218139648
2,"2200",2.475140830078125
3,"2200",1.3073369226531981
1,"2201",0.6980808776245117
2,"2201",2.4475859760742185
3,"2201",1.3351500081233978
1,"2202",0.6952270835571289
2,"2202",2.423286925048828
3,"2202",1.364342576886773
1,"2203",0.6931495794677734
2,"2203",2.4020254189453123
3,"2203",1.3949674918136596
1,"2204",0.6918487045593261
2,"2204",2.3836048835449217
3,"2204",1.4270809166984557
1,"2205",0.6913294387512207
2,"2205",2.3678492956542967
3,"2205",1.4607411624298094
1,"2206",0.7093395830688476
2,"2206",2.40043721484375
3,"2206",1.4756931016845702
1,"2207",0.7282306611938476
2,"2207",2.4364703649902344
3,"2207",1.4928622137527465
1,"2208",0.7480488120422363
2,"2208",2.4762516782226562
3,"2208",1.5123927699890136
1,"2209",0.7688432238464356
2,"2209",2.5201339736328126
3,"2209",1.534463245223999
1,"2210",0.790666435836792
2,"2210",2.568527218505859
3,"2210",1.5592915586090088
1,"2211",0.7808828914909363
2,"2211",2.559994466796875
3,"2211",1.5142590909118652
1,"2212",0.7717514594283104
2,"2212",2.5536735810546873
3,"2212",1.4712023725585937
1,"2213",0.7632659110870361
2,"2213",2.549414871582031
3,"2213",1.4300265451660155
1,"2214",0.7554213782119751
2,"2214",2.547086788330078
3,"2214",1.390642181213379
1,"2215",0.7482152503738403
2,"2215",2.546574749267578
3,"2215",1.3529654261779784
1,"2216",0.7569913092193603
2,"2216",2.495701311767578
3,"2216",1.3351552641296387
1,"2217",0.7666076086730956
2,"2217",2.4504617780761717
3,"2217",1.3182279682922362
1,"2218",0.7771101519470215
2,"2218",2.4107339384765623
3,"2218",1.3021656431884765
1,"2219",0.788549710357666
2,"2219",2.376426745849609
3,"2219",1.2869513939819335
1,"2220",0.8009812615356445
2,"2220",2.347479767578125
3,"2220",1.2725700548706054
1,"2221",0.7813836943969726
2,"2221",2.3424879780273438
3,"2221",1.2831910896301268
1,"2222",0.7630040841674804
2,"2222",2.3390855783691404
3,"2222",1.2947992056274413
1,"2223",0.7457848486328125
2,"2223",2.3372389008789063
3,"2223",1.3074034685058593
1,"2224",0.7296724926757813
2,"2224",2.3369178220214843
3,"2224",1.3210161869506836
1,"2225",0.7146177199096679
2,"2225",2.338095135986328
3,"2225",1.3356525091552733
1,"2226",0.7327206081542968
2,"2226",2.272592210693359
3,"2226",1.3756545137329101
1,"2227",0.7520316009521484
2,"2227",2.211910276611328
3,"2227",1.417994498413086
1,"2228",0.7725817334594727
2,"2228",2.155773740722656
3,"2228",1.462804414489746
1,"2229",0.7944060807495117
2,"2229",2.1039252507324218
3,"2229",1.5102239657592773
1,"2230",0.8175434792480468
2,"2230",2.0561238210449218
3,"2230",1.560403227722168
1,"2231",0.8023148032836914
2,"2231",2.055649942138672
3,"2231",1.5502612423095703
1,"2232",0.7881224587402343
2,"2232",2.0570879614257813
3,"2232",1.5411971127929687
1,"2233",0.7749226307983398
2,"2233",2.0604836572265626
3,"2233",1.5332536204833984
1,"2234",0.7626743518676757
2,"2234",2.0658969069824216
3,"2234",1.5264812827148437
1,"2235",0.7513412410888671
2,"2235",2.073402383544922
3,"2235",1.5209427419433592
1,"2236",0.7468091773071289
2,"2236",2.087195537841797
3,"2236",1.4910573575439452
1,"2237",0.7430494161987304
2,"2237",2.102540689941406
3,"2237",1.4630035103759764
1,"2238",0.7400678903198242
2,"2238",2.119459015625
3,"2238",1.4367056944580077
1,"2239",0.7378730987548828
2,"2239",2.1379743740234374
3,"2239",1.412102733642578
1,"2240",0.7364749879760741
2,"2240",2.1581135905761717
3,"2240",1.3891452139892577
1,"2241",0.7378416352539062
2,"2241",2.1309046450195313
3,"2241",1.3509113038330078
1,"2242",0.7398571665039062
2,"2242",2.106291266845703
3,"2242",1.314509501586914
1,"2243",0.7425474926757812
2,"2243",2.0841976640624997
3,"2243",1.2798552357177735
1,"2244",0.7459394624633788
2,"2244",2.064555632080078
3,"2244",1.2468700782470703
1,"2245",0.7500623255615234
2,"2245",2.0473034794921876
3,"2245",1.2154811053466796
1,"2246",0.7403492659301757
2,"2246",2.0355944182128907
3,"2246",1.2101975114746093
1,"2247",0.7313553063354492
2,"2247",2.0248621782226564
3,"2247",1.205919118408203
1,"2248",0.7230164384155273
2,"2248",2.0150932658691407
3,"2248",1.2026320194091797
1,"2249",0.7152757369995116
2,"2249",2.006275517578125
3,"2249",1.2003260817871093
1,"2250",0.7080837708740234
2,"2250",1.9983978601074217
3,"2250",1.1989934174804686
1,"2251",0.7316914895019531
2,"2251",1.9383796611328123
3,"2251",1.2174039453124998
1,"2252",0.7564748061523437
2,"2252",1.8816906142578125
3,"2252",1.236793730102539
1,"2253",0.7824985921630859
2,"2253",1.828095302734375
3,"2253",1.2572060130615235
1,"2254",0.8098322724609375
2,"2254",1.7773822604980467
3,"2254",1.2786891975097656
1,"2255",0.8385505983886719
2,"2255",1.7293611733398437
3,"2255",1.3012951313476562
1,"2256",0.8250051322021484
2,"2256",1.7076480466308592
3,"2256",1.2871842269287108
1,"2257",0.8130391833496093
2,"2257",1.6868953571777343
3,"2257",1.274057230102539
1,"2258",0.8025478099365234
2,"2258",1.6670786420898436
3,"2258",1.2619057513427734
1,"2259",0.7934346689453124
2,"2259",1.6481756362304687
3,"2259",1.2507233358154297
1,"2260",0.7856118916015624
2,"2260",1.6301647651367186
3,"2260",1.2405057332763672
1,"2261",0.8034948918457031
2,"2261",1.620886502441406
3,"2261",1.238937301147461
1,"2262",0.8225363327636719
2,"2262",1.6138728571777343
3,"2262",1.239835916015625
1,"2263",0.8427876950683594
2,"2263",1.609145235595703
3,"2263",1.2434394520263672
1,"2264",0.8643036239013672
2,"2264",1.6067317431640624
3,"2264",1.2500228674316405
1,"2265",0.8871432420654296
2,"2265",1.6066678886718748
3,"2265",1.2599022092285155
1,"2266",0.8847574896240235
2,"2266",1.6264968640136719
3,"2266",1.245453145385742
1,"2267",0.8828296667480469
2,"2267",1.6498975834960936
3,"2267",1.2317787690429687
1,"2268",0.8813443471679687
2,"2268",1.6771677409667969
3,"2268",1.2188789770507813
1,"2269",0.8802871693115234
2,"2269",1.7086361337890623
3,"2269",1.2067552182617187
1,"2270",0.879644783203125
2,"2270",1.7446653881835936
3,"2270",1.195413837158203
1,"2271",0.8768167446289062
2,"2271",1.729099434814453
3,"2271",1.1964266186523438
1,"2272",0.8748527781982421
2,"2272",1.7152813813476562
3,"2272",1.198701049316406
1,"2273",0.8737215943603516
2,"2273",1.7031580617675781
3,"2273",1.2022223444824218
1,"2274",0.8733969486083984
2,"2274",1.6926819914550781
3,"2274",1.206979971435547
1,"2275",0.8738557303466796
2,"2275",1.6838113220214843
3,"2275",1.2129699089355468
1,"2276",0.8565345880126952
2,"2276",1.64633777734375
3,"2276",1.2318227954101562
1,"2277",0.8402173411865234
2,"2277",1.6132688864746092
3,"2277",1.2518229118652344
1,"2278",0.8248823502197266
2,"2278",1.5843128466796874
3,"2278",1.2730186350097656
1,"2279",0.8105089862060546
2,"2279",1.5592021591796874
3,"2279",1.2954619223632813
1,"2280",0.7970782700195312
2,"2280",1.5376930847167969
3,"2280",1.31920853125
1,"2281",0.8123747896728515
2,"2281",1.5174049870605468
3,"2281",1.3128361157226562
1,"2282",0.8282598037109374
2,"2282",1.4985676645507813
3,"2282",1.3080699392089843
1,"2283",0.8447550834960937
2,"2283",1.4810710417480468
3,"2283",1.3048775490722655
1,"2284",0.8618834521484374
2,"2284",1.464817802734375
3,"2284",1.3032323867187499
1,"2285",0.8796694365234374
2,"2285",1.4497213862304688
3,"2285",1.3031122270507811
1,"2286",0.8652905637207031
2,"2286",1.4349715236816405
3,"2286",1.2718756967773437
1,"2287",0.851803072265625
2,"2287",1.4210695029296874
3,"2287",1.2423675258789062
1,"2288",0.8391615798339843
2,"2288",1.407991203125
3,"2288",1.2144915688476563
1,"2289",0.8273248735351562
2,"2289",1.395714520751953
3,"2289",1.188161380859375
1,"2290",0.8162550895996094
2,"2290",1.3842196271972655
3,"2290",1.1632995107421875
1,"2291",0.8156415239257813
2,"2291",1.3541911440429686
3,"2291",1.187720516845703
1,"2292",0.8157744423828125
2,"2292",1.3258328481445312
3,"2292",1.2132456665039062
1,"2293",0.816652391845703
2,"2293",1.2990345327148436
3,"2293",1.2399206345214844
1,"2294",0.8182754582519531
2,"2294",1.2736974272460937
3,"2294",1.2677951674804686
1,"2295",0.8206459191894531
2,"2295",1.2497321538085937
3,"2295",1.2969191159667968
1,"2296",0.8407657036132812
2,"2296",1.227324026123047
3,"2296",1.3269987744140623
1,"2297",0.8618360449218749
2,"2297",1.207084668457031
3,"2297",1.3592371345214842
1,"2298",0.8839207019042968
2,"2298",1.1889681506347656
3,"2298",1.393759608642578
1,"2299",0.9070879807128905
2,"2299",1.172937257080078
3,"2299",1.4307020200195313
1,"2300",0.9314107258300781
2,"2300",1.1589624904785156
3,"2300",1.4702055615234375
