"trial","variable","value"
2,"2076",0.002284625403609136
3,"2076",0.002658266636905473
1,"2077",0.0024664933452126806
2,"2077",0.002284625403609136
3,"2077",0.002658266636905473
1,"2078",0.0024664933452126806
2,"2078",0.002284625403609136
3,"2078",0.002658266636905473
1,"2079",0.0024664933452126806
2,"2079",0.002284625403609136
3,"2079",0.002658266636905473
1,"2080",0.002576583114982353
2,"2080",0.0023472372056774823
3,"2080",0.0027095908677097214
1,"2081",0.002576583114982353
2,"2081",0.0023472372056774823
3,"2081",0.0027095908677097214
1,"2082",0.002576583114982353
2,"2082",0.0023472372056774823
3,"2082",0.0027095908677097214
1,"2083",0.002576583114982353
2,"2083",0.0023472372056774823
3,"2083",0.0027095908677097214
1,"2084",0.002576583114982353
2,"2084",0.0023472372056774823
3,"2084",0.0027095908677097214
1,"2085",0.002576583114982353
2,"2085",0.0023472372056774823
3,"2085",0.0027095908677097214
1,"2086",0.002576583114982353
2,"2086",0.0023472372056774823
3,"2086",0.0027095908677097214
1,"2087",0.002576583114982353
2,"2087",0.0023472372056774823
3,"2087",0.0027095908677097214
1,"2088",0.002576583114982353
2,"2088",0.0023472372056774823
3,"2088",0.0027095908677097214
1,"2089",0.002576583114982353
2,"2089",0.0023472372056774823
3,"2089",0.0027095908677097214
1,"2090",0.0026954314094366923
2,"2090",0.0025706854778555703
3,"2090",0.0028790721274042463
1,"2091",0.0026954314094366923
2,"2091",0.0025706854778555703
3,"2091",0.0028790721274042463
1,"2092",0.0026954314094366923
2,"2092",0.0025706854778555703
3,"2092",0.0028790721274042463
1,"2093",0.0026954314094366923
2,"2093",0.0025706854778555703
3,"2093",0.0028790721274042463
1,"2094",0.0026954314094366923
2,"2094",0.0025706854778555703
3,"2094",0.0028790721274042463
1,"2095",0.0026954314094366923
2,"2095",0.0025706854778555703
3,"2095",0.0028790721274042463
1,"2096",0.0026954314094366923
2,"2096",0.0025706854778555703
3,"2096",0.0028790721274042463
1,"2097",0.0026954314094366923
2,"2097",0.0025706854778555703
3,"2097",0.0028790721274042463
1,"2098",0.0026954314094366923
2,"2098",0.0025706854778555703
3,"2098",0.0028790721274042463
1,"2099",0.0026954314094366923
2,"2099",0.0025706854778555703
3,"2099",0.0028790721274042463
1,"2100",0.0024127177848278984
2,"2100",0.002817529541164987
3,"2100",0.0029476078044626515
1,"2101",0.0024127177848278984
2,"2101",0.002817529541164987
3,"2101",0.0029476078044626515
1,"2102",0.0024127177848278984
2,"2102",0.002817529541164987
3,"2102",0.0029476078044626515
1,"2103",0.0024127177848278984
2,"2103",0.002817529541164987
3,"2103",0.0029476078044626515
1,"2104",0.0024127177848278984
2,"2104",0.002817529541164987
3,"2104",0.0029476078044626515
1,"2105",0.0024127177848278984
2,"2105",0.002817529541164987
3,"2105",0.0029476078044626515
1,"2106",0.0024127177848278984
2,"2106",0.002817529541164987
3,"2106",0.0029476078044626515
1,"2107",0.0024127177848278984
2,"2107",0.002817529541164987
3,"2107",0.0029476078044626515
1,"2108",0.0024127177848278984
2,"2108",0.002817529541164987
3,"2108",0.0029476078044626515
1,"2109",0.0024127177848278984
2,"2109",0.002817529541164987
3,"2109",0.0029476078044626515
1,"2110",0.0019280777379325866
2,"2110",0.00399299381649469
3,"2110",0.003056589982887139
1,"2111",0.0019280777379325866
2,"2111",0.00399299381649469
3,"2111",0.003056589982887139
1,"2112",0.0019280777379325866
2,"2112",0.00399299381649469
3,"2112",0.003056589982887139
1,"2113",0.0019280777379325866
2,"2113",0.00399299381649469
3,"2113",0.003056589982887139
1,"2114",0.0019280777379325866
2,"2114",0.00399299381649469
3,"2114",0.003056589982887139
1,"2115",0.0019280777379325866
2,"2115",0.00399299381649469
3,"2115",0.003056589982887139
1,"2116",0.0019280777379325866
2,"2116",0.00399299381649469
3,"2116",0.003056589982887139
1,"2117",0.0019280777379325866
2,"2117",0.00399299381649469
3,"2117",0.003056589982887139
1,"2118",0.0019280777379325866
2,"2118",0.00399299381649469
3,"2118",0.003056589982887139
1,"2119",0.0019280777379325866
2,"2119",0.00399299381649469
3,"2119",0.003056589982887139
1,"2120",0.0032530477325907596
2,"2120",0.003362640051143728
3,"2120",0.0037758900024042227
1,"2121",0.0032530477325907596
2,"2121",0.003362640051143728
3,"2121",0.0037758900024042227
1,"2122",0.0032530477325907596
2,"2122",0.003362640051143728
3,"2122",0.0037758900024042227
1,"2123",0.0032530477325907596
2,"2123",0.003362640051143728
3,"2123",0.0037758900024042227
1,"2124",0.0032530477325907596
2,"2124",0.003362640051143728
3,"2124",0.0037758900024042227
1,"2125",0.0032530477325907596
2,"2125",0.003362640051143728
3,"2125",0.0037758900024042227
1,"2126",0.0032530477325907596
2,"2126",0.003362640051143728
3,"2126",0.0037758900024042227
1,"2127",0.0032530477325907596
2,"2127",0.003362640051143728
3,"2127",0.0037758900024042227
1,"2128",0.0032530477325907596
2,"2128",0.003362640051143728
3,"2128",0.0037758900024042227
1,"2129",0.0032530477325907596
2,"2129",0.003362640051143728
3,"2129",0.0037758900024042227
1,"2130",0.0031243683533649473
2,"2130",0.0034528858889389244
3,"2130",0.0038383798513776735
1,"2131",0.0031243683533649473
2,"2131",0.0034528858889389244
3,"2131",0.0038383798513776735
1,"2132",0.0031243683533649473
2,"2132",0.0034528858889389244
3,"2132",0.0038383798513776735
1,"2133",0.0031243683533649473
2,"2133",0.0034528858889389244
3,"2133",0.0038383798513776735
1,"2134",0.0031243683533649473
2,"2134",0.0034528858889389244
3,"2134",0.0038383798513776735
1,"2135",0.0031243683533649473
2,"2135",0.0034528858889389244
3,"2135",0.0038383798513776735
1,"2136",0.0031243683533649473
2,"2136",0.0034528858889389244
3,"2136",0.0038383798513776735
1,"2137",0.0031243683533649473
2,"2137",0.0034528858889389244
3,"2137",0.0038383798513776735
1,"2138",0.0031243683533649473
2,"2138",0.0034528858889389244
3,"2138",0.0038383798513776735
1,"2139",0.0031243683533649473
2,"2139",0.0034528858889389244
3,"2139",0.0038383798513776735
1,"2140",0.0033382091485617852
2,"2140",0.003492179886076227
3,"2140",0.0038046958674158304
1,"2141",0.0033382091485617852
2,"2141",0.003492179886076227
3,"2141",0.0038046958674158304
1,"2142",0.0033382091485617852
2,"2142",0.003492179886076227
3,"2142",0.0038046958674158304
1,"2143",0.0033382091485617852
2,"2143",0.003492179886076227
3,"2143",0.0038046958674158304
1,"2144",0.0033382091485617852
2,"2144",0.003492179886076227
3,"2144",0.0038046958674158304
1,"2145",0.0033382091485617852
2,"2145",0.003492179886076227
3,"2145",0.0038046958674158304
1,"2146",0.0033382091485617852
2,"2146",0.003492179886076227
3,"2146",0.0038046958674158304
1,"2147",0.0033382091485617852
2,"2147",0.003492179886076227
3,"2147",0.0038046958674158304
1,"2148",0.0033382091485617852
2,"2148",0.003492179886076227
3,"2148",0.0038046958674158304
1,"2149",0.0033382091485617852
2,"2149",0.003492179886076227
3,"2149",0.0038046958674158304
1,"2150",0.003359147001921253
2,"2150",0.003795664005717534
3,"2150",0.0038148458257897355
1,"2151",0.003359147001921253
2,"2151",0.003795664005717534
3,"2151",0.0038148458257897355
1,"2152",0.003359147001921253
2,"2152",0.003795664005717534
3,"2152",0.0038148458257897355
1,"2153",0.003359147001921253
2,"2153",0.003795664005717534
3,"2153",0.0038148458257897355
1,"2154",0.003359147001921253
2,"2154",0.003795664005717534
3,"2154",0.0038148458257897355
1,"2155",0.003359147001921253
2,"2155",0.003795664005717534
3,"2155",0.0038148458257897355
1,"2156",0.003359147001921253
2,"2156",0.003795664005717534
3,"2156",0.0038148458257897355
1,"2157",0.003359147001921253
2,"2157",0.003795664005717534
3,"2157",0.0038148458257897355
1,"2158",0.003359147001921253
2,"2158",0.003795664005717534
3,"2158",0.0038148458257897355
1,"2159",0.003359147001921253
2,"2159",0.003795664005717534
3,"2159",0.0038148458257897355
1,"2160",0.003033696911104626
2,"2160",0.005588880896515618
3,"2160",0.0037830590120529325
1,"2161",0.003033696911104626
2,"2161",0.005588880896515618
3,"2161",0.0037830590120529325
1,"2162",0.003033696911104626
2,"2162",0.005588880896515618
3,"2162",0.0037830590120529325
1,"2163",0.003033696911104626
2,"2163",0.005588880896515618
3,"2163",0.0037830590120529325
1,"2164",0.003033696911104626
2,"2164",0.005588880896515618
3,"2164",0.0037830590120529325
1,"2165",0.003033696911104626
2,"2165",0.005588880896515618
3,"2165",0.0037830590120529325
1,"2166",0.003033696911104626
2,"2166",0.005588880896515618
3,"2166",0.0037830590120529325
1,"2167",0.003033696911104626
2,"2167",0.005588880896515618
3,"2167",0.0037830590120529325
1,"2168",0.003033696911104626
2,"2168",0.005588880896515618
3,"2168",0.0037830590120529325
1,"2169",0.003033696911104626
2,"2169",0.005588880896515618
3,"2169",0.0037830590120529325
1,"2170",0.00363748208308514
2,"2170",0.004398494535747104
3,"2170",0.004546175826618537
1,"2171",0.00363748208308514
2,"2171",0.004398494535747104
3,"2171",0.004546175826618537
1,"2172",0.00363748208308514
2,"2172",0.004398494535747104
3,"2172",0.004546175826618537
1,"2173",0.00363748208308514
2,"2173",0.004398494535747104
3,"2173",0.004546175826618537
1,"2174",0.00363748208308514
2,"2174",0.004398494535747104
3,"2174",0.004546175826618537
1,"2175",0.00363748208308514
2,"2175",0.004398494535747104
3,"2175",0.004546175826618537
1,"2176",0.00363748208308514
2,"2176",0.004398494535747104
3,"2176",0.004546175826618537
1,"2177",0.00363748208308514
2,"2177",0.004398494535747104
3,"2177",0.004546175826618537
1,"2178",0.00363748208308514
2,"2178",0.004398494535747104
3,"2178",0.004546175826618537
1,"2179",0.00363748208308514
2,"2179",0.004398494535747104
3,"2179",0.004546175826618537
1,"2180",0.004103562944596784
2,"2180",0.004363936185558324
3,"2180",0.004534641320071067
1,"2181",0.004103562944596784
2,"2181",0.004363936185558324
3,"2181",0.004534641320071067
1,"2182",0.004103562944596784
2,"2182",0.004363936185558324
3,"2182",0.004534641320071067
1,"2183",0.004103562944596784
2,"2183",0.004363936185558324
3,"2183",0.004534641320071067
1,"2184",0.004103562944596784
2,"2184",0.004363936185558324
3,"2184",0.004534641320071067
1,"2185",0.004103562944596784
2,"2185",0.004363936185558324
3,"2185",0.004534641320071067
1,"2186",0.004103562944596784
2,"2186",0.004363936185558324
3,"2186",0.004534641320071067
1,"2187",0.004103562944596784
2,"2187",0.004363936185558324
3,"2187",0.004534641320071067
1,"2188",0.004103562944596784
2,"2188",0.004363936185558324
3,"2188",0.004534641320071067
1,"2189",0.004103562944596784
2,"2189",0.004363936185558324
3,"2189",0.004534641320071067
1,"2190",0.003969944863614088
2,"2190",0.004449443983926538
3,"2190",0.004449576872232474
1,"2191",0.003969944863614088
2,"2191",0.004449443983926538
3,"2191",0.004449576872232474
1,"2192",0.003969944863614088
2,"2192",0.004449443983926538
3,"2192",0.004449576872232474
1,"2193",0.003969944863614088
2,"2193",0.004449443983926538
3,"2193",0.004449576872232474
1,"2194",0.003969944863614088
2,"2194",0.004449443983926538
3,"2194",0.004449576872232474
1,"2195",0.003969944863614088
2,"2195",0.004449443983926538
3,"2195",0.004449576872232474
1,"2196",0.003969944863614088
2,"2196",0.004449443983926538
3,"2196",0.004449576872232474
1,"2197",0.003969944863614088
2,"2197",0.004449443983926538
3,"2197",0.004449576872232474
1,"2198",0.003969944863614088
2,"2198",0.004449443983926538
3,"2198",0.004449576872232474
1,"2199",0.003969944863614088
2,"2199",0.004449443983926538
3,"2199",0.004449576872232474
1,"2200",0.003951260372878871
2,"2200",0.005098352831645059
3,"2200",0.004374236511252279
1,"2201",0.003951260372878871
2,"2201",0.005098352831645059
3,"2201",0.004374236511252279
1,"2202",0.003951260372878871
2,"2202",0.005098352831645059
3,"2202",0.004374236511252279
1,"2203",0.003951260372878871
2,"2203",0.005098352831645059
3,"2203",0.004374236511252279
1,"2204",0.003951260372878871
2,"2204",0.005098352831645059
3,"2204",0.004374236511252279
1,"2205",0.003951260372878871
2,"2205",0.005098352831645059
3,"2205",0.004374236511252279
1,"2206",0.003951260372878871
2,"2206",0.005098352831645059
3,"2206",0.004374236511252279
1,"2207",0.003951260372878871
2,"2207",0.005098352831645059
3,"2207",0.004374236511252279
1,"2208",0.003951260372878871
2,"2208",0.005098352831645059
3,"2208",0.004374236511252279
1,"2209",0.003951260372878871
2,"2209",0.005098352831645059
3,"2209",0.004374236511252279
1,"2210",0.003440735841793567
2,"2210",0.008118061669349495
3,"2210",0.004529487458163637
1,"2211",0.003440735841793567
2,"2211",0.008118061669349495
3,"2211",0.004529487458163637
1,"2212",0.003440735841793567
2,"2212",0.008118061669349495
3,"2212",0.004529487458163637
1,"2213",0.003440735841793567
2,"2213",0.008118061669349495
3,"2213",0.004529487458163637
1,"2214",0.003440735841793567
2,"2214",0.008118061669349495
3,"2214",0.004529487458163637
1,"2215",0.003440735841793567
2,"2215",0.008118061669349495
3,"2215",0.004529487458163637
1,"2216",0.003440735841793567
2,"2216",0.008118061669349495
3,"2216",0.004529487458163637
1,"2217",0.003440735841793567
2,"2217",0.008118061669349495
3,"2217",0.004529487458163637
1,"2218",0.003440735841793567
2,"2218",0.008118061669349495
3,"2218",0.004529487458163637
1,"2219",0.003440735841793567
2,"2219",0.008118061669349495
3,"2219",0.004529487458163637
1,"2220",0.004705436353022078
2,"2220",0.006129615498278698
3,"2220",0.005039136779965955
1,"2221",0.004705436353022078
2,"2221",0.006129615498278698
3,"2221",0.005039136779965955
1,"2222",0.004705436353022078
2,"2222",0.006129615498278698
3,"2222",0.005039136779965955
1,"2223",0.004705436353022078
2,"2223",0.006129615498278698
3,"2223",0.005039136779965955
1,"2224",0.004705436353022078
2,"2224",0.006129615498278698
3,"2224",0.005039136779965955
1,"2225",0.004705436353022078
2,"2225",0.006129615498278698
3,"2225",0.005039136779965955
1,"2226",0.004705436353022078
2,"2226",0.006129615498278698
3,"2226",0.005039136779965955
1,"2227",0.004705436353022078
2,"2227",0.006129615498278698
3,"2227",0.005039136779965955
1,"2228",0.004705436353022078
2,"2228",0.006129615498278698
3,"2228",0.005039136779965955
1,"2229",0.004705436353022078
2,"2229",0.006129615498278698
3,"2229",0.005039136779965955
1,"2230",0.0050234750200285234
2,"2230",0.006163629446304371
3,"2230",0.005018587681870588
1,"2231",0.0050234750200285234
2,"2231",0.006163629446304371
3,"2231",0.005018587681870588
1,"2232",0.0050234750200285234
2,"2232",0.006163629446304371
3,"2232",0.005018587681870588
1,"2233",0.0050234750200285234
2,"2233",0.006163629446304371
3,"2233",0.005018587681870588
1,"2234",0.0050234750200285234
2,"2234",0.006163629446304371
3,"2234",0.005018587681870588
1,"2235",0.0050234750200285234
2,"2235",0.006163629446304371
3,"2235",0.005018587681870588
1,"2236",0.0050234750200285234
2,"2236",0.006163629446304371
3,"2236",0.005018587681870588
1,"2237",0.0050234750200285234
2,"2237",0.006163629446304371
3,"2237",0.005018587681870588
1,"2238",0.0050234750200285234
2,"2238",0.006163629446304371
3,"2238",0.005018587681870588
1,"2239",0.0050234750200285234
2,"2239",0.006163629446304371
3,"2239",0.005018587681870588
1,"2240",0.00493237402283791
2,"2240",0.006429329898954899
3,"2240",0.0049298851161997895
1,"2241",0.00493237402283791
2,"2241",0.006429329898954899
3,"2241",0.0049298851161997895
1,"2242",0.00493237402283791
2,"2242",0.006429329898954899
3,"2242",0.0049298851161997895
1,"2243",0.00493237402283791
2,"2243",0.006429329898954899
3,"2243",0.0049298851161997895
1,"2244",0.00493237402283791
2,"2244",0.006429329898954899
3,"2244",0.0049298851161997895
1,"2245",0.00493237402283791
2,"2245",0.006429329898954899
3,"2245",0.0049298851161997895
1,"2246",0.00493237402283791
2,"2246",0.006429329898954899
3,"2246",0.0049298851161997895
1,"2247",0.00493237402283791
2,"2247",0.006429329898954899
3,"2247",0.0049298851161997895
1,"2248",0.00493237402283791
2,"2248",0.006429329898954899
3,"2248",0.0049298851161997895
1,"2249",0.00493237402283791
2,"2249",0.006429329898954899
3,"2249",0.0049298851161997895
1,"2250",0.004757277447759313
2,"2250",0.007532250646128411
3,"2250",0.0048707339196344505
1,"2251",0.004757277447759313
2,"2251",0.007532250646128411
3,"2251",0.0048707339196344505
1,"2252",0.004757277447759313
2,"2252",0.007532250646128411
3,"2252",0.0048707339196344505
1,"2253",0.004757277447759313
2,"2253",0.007532250646128411
3,"2253",0.0048707339196344505
1,"2254",0.004757277447759313
2,"2254",0.007532250646128411
3,"2254",0.0048707339196344505
1,"2255",0.004757277447759313
2,"2255",0.007532250646128411
3,"2255",0.0048707339196344505
1,"2256",0.004757277447759313
2,"2256",0.007532250646128411
3,"2256",0.0048707339196344505
1,"2257",0.004757277447759313
2,"2257",0.007532250646128411
3,"2257",0.0048707339196344505
1,"2258",0.004757277447759313
2,"2258",0.007532250646128411
3,"2258",0.0048707339196344505
1,"2259",0.004757277447759313
2,"2259",0.007532250646128411
3,"2259",0.0048707339196344505
1,"2260",0.004218738369645662
2,"2260",0.011721767765850058
3,"2260",0.005050990142175299
1,"2261",0.004218738369645662
2,"2261",0.011721767765850058
3,"2261",0.005050990142175299
1,"2262",0.004218738369645662
2,"2262",0.011721767765850058
3,"2262",0.005050990142175299
1,"2263",0.004218738369645662
2,"2263",0.011721767765850058
3,"2263",0.005050990142175299
1,"2264",0.004218738369645662
2,"2264",0.011721767765850058
3,"2264",0.005050990142175299
1,"2265",0.004218738369645662
2,"2265",0.011721767765850058
3,"2265",0.005050990142175299
1,"2266",0.004218738369645662
2,"2266",0.011721767765850058
3,"2266",0.005050990142175299
1,"2267",0.004218738369645662
2,"2267",0.011721767765850058
3,"2267",0.005050990142175299
1,"2268",0.004218738369645662
2,"2268",0.011721767765850058
3,"2268",0.005050990142175299
1,"2269",0.004218738369645662
2,"2269",0.011721767765850058
3,"2269",0.005050990142175299
1,"2270",0.004079694202253201
2,"2270",0.008706021605875816
3,"2270",0.00610234131053744
1,"2271",0.004079694202253201
2,"2271",0.008706021605875816
3,"2271",0.00610234131053744
1,"2272",0.004079694202253201
2,"2272",0.008706021605875816
3,"2272",0.00610234131053744
1,"2273",0.004079694202253201
2,"2273",0.008706021605875816
3,"2273",0.00610234131053744
1,"2274",0.004079694202253201
2,"2274",0.008706021605875816
3,"2274",0.00610234131053744
1,"2275",0.004079694202253201
2,"2275",0.008706021605875816
3,"2275",0.00610234131053744
1,"2276",0.004079694202253201
2,"2276",0.008706021605875816
3,"2276",0.00610234131053744
1,"2277",0.004079694202253201
2,"2277",0.008706021605875816
3,"2277",0.00610234131053744
1,"2278",0.004079694202253201
2,"2278",0.008706021605875816
3,"2278",0.00610234131053744
1,"2279",0.004079694202253201
2,"2279",0.008706021605875816
3,"2279",0.00610234131053744
1,"2280",0.00401691384780892
2,"2280",0.010113267001292508
3,"2280",0.006087281091082405
1,"2281",0.00401691384780892
2,"2281",0.010113267001292508
3,"2281",0.006087281091082405
1,"2282",0.00401691384780892
2,"2282",0.010113267001292508
3,"2282",0.006087281091082405
1,"2283",0.00401691384780892
2,"2283",0.010113267001292508
3,"2283",0.006087281091082405
1,"2284",0.00401691384780892
2,"2284",0.010113267001292508
3,"2284",0.006087281091082405
1,"2285",0.00401691384780892
2,"2285",0.010113267001292508
3,"2285",0.006087281091082405
1,"2286",0.00401691384780892
2,"2286",0.010113267001292508
3,"2286",0.006087281091082405
1,"2287",0.00401691384780892
2,"2287",0.010113267001292508
3,"2287",0.006087281091082405
1,"2288",0.00401691384780892
2,"2288",0.010113267001292508
3,"2288",0.006087281091082405
1,"2289",0.00401691384780892
2,"2289",0.010113267001292508
3,"2289",0.006087281091082405
1,"2290",0.003245812668228351
2,"2290",0.01475326274168832
3,"2290",0.006350399431300699
1,"2291",0.003245812668228351
2,"2291",0.01475326274168832
3,"2291",0.006350399431300699
1,"2292",0.003245812668228351
2,"2292",0.01475326274168832
3,"2292",0.006350399431300699
1,"2293",0.003245812668228351
2,"2293",0.01475326274168832
3,"2293",0.006350399431300699
1,"2294",0.003245812668228351
2,"2294",0.01475326274168832
3,"2294",0.006350399431300699
1,"2295",0.003245812668228351
2,"2295",0.01475326274168832
3,"2295",0.006350399431300699
1,"2296",0.003245812668228351
2,"2296",0.01475326274168832
3,"2296",0.006350399431300699
1,"2297",0.003245812668228351
2,"2297",0.01475326274168832
3,"2297",0.006350399431300699
1,"2298",0.003245812668228351
2,"2298",0.01475326274168832
3,"2298",0.006350399431300699
1,"2299",0.003245812668228351
2,"2299",0.01475326274168832
3,"2299",0.006350399431300699
1,"2300",0.02400074692772333
2,"2300",0.02686453544310749
3,"2300",0.006370410177138746
