"trial","variable","value"
3,"2079",0.4969696997642046
1,"2080",1.5665318207242542
2,"2080",0.7784975860142046
3,"2080",0.5021365433381569
1,"2081",1.6142923194971592
2,"2081",0.7968489939348367
3,"2081",0.5106430144165484
1,"2082",1.6356587531297941
2,"2082",0.8067913646524326
3,"2082",0.5161355192467596
1,"2083",1.65710671750728
2,"2083",0.8168057503726918
3,"2083",0.5216707687377486
1,"2084",1.6786465965681818
2,"2084",0.8268961139440696
3,"2084",0.527252799465554
1,"2085",1.700286226732777
2,"2085",0.8370645900910867
3,"2085",0.5328834871522106
1,"2086",1.7429376913279475
2,"2086",0.8511103586809304
3,"2086",0.5369752724564543
1,"2087",1.7660131348993253
2,"2087",0.8618260411193183
3,"2087",0.5430771057235441
1,"2088",1.78920147249929
2,"2088",0.8726222672253197
3,"2088",0.5492281791835494
1,"2089",1.812506550714844
2,"2089",0.88349926809375
3,"2089",0.5554283899507724
1,"2090",1.8359318246404475
2,"2090",0.8944572685712003
3,"2090",0.561677576353338
1,"2091",1.8742537204309304
2,"2091",0.9044346207360618
3,"2091",0.564497436632413
1,"2092",1.8991579677661579
2,"2092",0.9159622013072621
3,"2092",0.5712755046434659
1,"2093",1.9241668763000712
2,"2093",0.9275595621200284
3,"2093",0.5780889273001598
1,"2094",1.949265796142578
2,"2094",0.9392187429928978
3,"2094",0.5849304822058328
1,"2095",1.974445755318537
2,"2095",0.9509357170184659
3,"2095",0.5917978247157316
1,"2096",2.0111286709303977
2,"2096",0.9637700356004084
3,"2096",0.6021284668075728
1,"2097",2.0373326905855826
2,"2097",0.975925779076172
3,"2097",0.6095402998432617
1,"2098",2.0636106455875356
2,"2098",0.988138625195934
3,"2098",0.6169818171561169
1,"2099",2.089964308081321
2,"2099",1.0004094844732778
3,"2099",0.6244547873524059
1,"2100",2.116396318822266
2,"2100",1.0127393820785688
3,"2100",0.6319607896603339
1,"2101",2.14331642269549
2,"2101",1.025912396751243
3,"2101",0.6400856835986772
1,"2102",2.17019580169549
2,"2102",1.0384637848945313
3,"2102",0.6478248511808417
1,"2103",2.1975475784936083
2,"2103",1.0512180609004795
3,"2103",0.6557076897043679
1,"2104",2.225343695652699
2,"2104",1.0641616004933416
3,"2104",0.6637219850846059
1,"2105",2.253566894552024
2,"2105",1.077288043203569
3,"2105",0.6718642399192116
1,"2106",2.2787192915321377
2,"2106",1.090479191966708
3,"2106",0.6812220568428623
1,"2107",2.3077666537553267
2,"2107",1.103983257130238
3,"2107",0.6896598798947088
1,"2108",2.337228779629794
2,"2108",1.1176714929931642
3,"2108",0.6982346208289241
1,"2109",2.3671087451505683
2,"2109",1.1315467780525568
3,"2109",0.7069505965094105
1,"2110",2.397411356659091
2,"2110",1.1456122260271662
3,"2110",0.7158119449959163
1,"2111",2.4314467161317475
2,"2111",1.1615894940101208
3,"2111",0.7253782283045987
1,"2112",2.462686479876776
2,"2112",1.176083735022017
3,"2112",0.7345690602512429
1,"2113",2.494368562930398
2,"2113",1.1907773245019533
3,"2113",0.7439160245878019
1,"2114",2.526499538567472
2,"2114",1.2056727548490767
3,"2114",0.7534220608774859
1,"2115",2.559085957684304
2,"2115",1.2207723178050427
3,"2115",0.7630900739320845
1,"2116",2.5910196669449577
2,"2116",1.2367536814224078
3,"2116",0.7741206148913352
1,"2117",2.6245593746473723
2,"2117",1.2522931710676493
3,"2117",0.7841570857151101
1,"2118",2.6585738299240056
2,"2118",1.2680430639433595
3,"2118",0.794364055669922
1,"2119",2.693068744343395
2,"2119",1.2840051246248225
3,"2119",0.8047437820038175
1,"2120",2.728049465587713
2,"2120",1.3001810476012075
3,"2120",0.8152982985657848
1,"2121",2.758487937483665
2,"2121",1.3163231143412644
3,"2121",0.8278353262257635
1,"2122",2.7944346611484376
2,"2122",1.3329452494708807
3,"2122",0.8387886232974077
1,"2123",2.830881035246804
2,"2123",1.3497863190601918
3,"2123",0.8499221407963423
1,"2124",2.867830897564986
2,"2124",1.3668479182995383
3,"2124",0.8612373219665306
1,"2125",2.9052879474161935
2,"2125",1.3841316561509234
3,"2125",0.8727358078777522
1,"2126",2.945211395589844
2,"2126",1.4033245058123225
3,"2126",0.8857073112786754
1,"2127",2.98375439404581
2,"2127",1.4210955788522728
3,"2127",0.8976158554074929
1,"2128",3.0228163661250003
2,"2128",1.4390941599188567
3,"2128",0.9097138345323154
1,"2129",3.062400820947443
2,"2129",1.4573219175495384
3,"2129",0.92200298760538
1,"2130",3.1025110955102986
2,"2130",1.4757805195221947
3,"2130",0.9344848484480647
1,"2131",3.1408594150877134
2,"2131",1.4951450524208096
3,"2131",0.9491243644287998
1,"2132",3.182045044771662
2,"2132",1.5140957338492542
3,"2132",0.9620416976817294
1,"2133",3.22376548820348
2,"2133",1.5332825202848013
3,"2133",0.9751556668218218
1,"2134",3.266023126225142
2,"2134",1.5527070445818538
3,"2134",0.9884672978291016
1,"2135",3.308820350774148
2,"2135",1.5723709393812146
3,"2135",1.0019778974469993
1,"2136",3.3515631371111505
2,"2136",1.593510161360263
3,"2136",1.0177191773735796
1,"2137",3.395482081144176
2,"2137",1.613689883293679
3,"2137",1.0316798468083275
1,"2138",3.439949167228338
2,"2138",1.634114196501243
3,"2138",1.0458450686545633
1,"2139",3.484967062220881
2,"2139",1.6547846742491124
3,"2139",1.0602163201736505
1,"2140",3.5305382776001424
2,"2140",1.6757028496800428
3,"2140",1.0747948092259412
1,"2141",3.576250263664773
2,"2141",1.69826932742152
3,"2141",1.091853913913885
1,"2142",3.6229730979822445
2,"2142",1.7197212898050427
3,"2142",1.1068998902130682
1,"2143",3.670256170214489
2,"2143",1.7414256260768821
3,"2143",1.1221562137758345
1,"2144",3.718101093868253
2,"2144",1.7633836799057174
3,"2144",1.1376235172026812
1,"2145",3.766509362214844
2,"2145",1.7855967512919035
3,"2145",1.1533025458969284
1,"2146",3.819052583562145
2,"2146",1.8106598228053978
3,"2146",1.171318693365767
1,"2147",3.868673342177557
2,"2147",1.8334342776285513
3,"2147",1.1874723941540306
1,"2148",3.918862793530185
2,"2148",1.856467819904297
3,"2148",1.2038412905342686
1,"2149",3.969622372854759
2,"2149",1.8797615536257104
3,"2149",1.220426351983221
1,"2150",4.02095341682919
2,"2150",1.9033165177105824
3,"2150",1.2372284082291372
1,"2151",4.06686345395135
2,"2151",1.9272636044621805
3,"2151",1.2576913695005327
1,"2152",4.119327584394886
2,"2152",1.9513644869978695
3,"2152",1.2749944444144177
1,"2153",4.1723791086988635
2,"2153",1.9757357253547585
3,"2153",1.2925237477686435
1,"2154",4.226028624152344
2,"2154",2.0003824073799716
3,"2154",1.3102836995289417
1,"2155",4.280283696299361
2,"2155",2.025307748838068
3,"2155",1.3282762580001777
1,"2156",4.333248974393821
2,"2156",2.0518781016685015
3,"2156",1.3498173471972656
1,"2157",4.388755963554333
2,"2157",2.0773984131264207
3,"2157",1.3683381431148793
1,"2158",4.4448803600625
2,"2158",2.1032014379057173
3,"2158",1.3870934215477628
1,"2159",4.50162385643608
2,"2159",2.1292875049421167
3,"2159",1.4060834094209873
1,"2160",4.558987536051137
2,"2160",2.155656746826882
3,"2160",1.4253082623904476
1,"2161",4.626432735671165
2,"2161",2.186915763561435
3,"2161",1.4471809811303267
1,"2162",4.685179075182528
2,"2162",2.2139191519309307
3,"2162",1.4669261884160156
1,"2163",4.744546923389915
2,"2163",2.2412060201351207
3,"2163",1.4869057380250357
1,"2164",4.804535234365057
2,"2164",2.2687761817121803
3,"2164",1.5071186482265626
1,"2165",4.865142441722301
2,"2165",2.2966294067705966
3,"2165",1.52756368996076
1,"2166",4.927135813133523
2,"2166",2.3271234741732956
3,"2166",1.5519346305346235
1,"2167",4.989029421323864
2,"2167",2.355584092901634
3,"2167",1.5729047360678268
1,"2168",5.051536546487216
2,"2168",2.3843271541448865
3,"2168",1.5941049390735087
1,"2169",5.114655332348011
2,"2169",2.413352292055398
3,"2169",1.6155349588993253
1,"2170",5.178383986608665
2,"2170",2.442659084998935
3,"2170",1.6371945108867187
1,"2171",5.243768197144177
2,"2171",2.474818292550426
3,"2171",1.6631029960845172
1,"2172",5.308767704821023
2,"2172",2.5047300611388494
3,"2172",1.6852859335419035
1,"2173",5.374371135585938
2,"2173",2.5349219151626423
3,"2173",1.7076961097998935
1,"2174",5.440575681202415
2,"2174",2.565393050452415
3,"2174",1.7303319224760298
1,"2175",5.50737812027983
2,"2175",2.5961425516331675
3,"2175",1.753191510182706
1,"2176",5.57079117746804
2,"2176",2.6284782453409092
3,"2176",1.7812116482961649
1,"2177",5.638786871910511
2,"2177",2.659809916393466
3,"2177",1.8045874846960228
1,"2178",5.707369359245028
2,"2178",2.691416619396307
3,"2178",1.828182225245561
1,"2179",5.776534811565341
2,"2179",2.7232970189861505
3,"2179",1.851994497035689
1,"2180",5.84627941103054
2,"2180",2.7554496748327417
3,"2180",1.876022975398615
1,"2181",5.918203824975852
2,"2181",2.790876305039063
3,"2181",1.9049708251640627
1,"2182",5.989154857174006
2,"2182",2.823613290284446
3,"2182",1.9294969202562147
1,"2183",6.0606727725063925
2,"2183",2.8566175421473723
3,"2183",1.9542341225486506
1,"2184",6.132752800636364
2,"2184",2.889887097855469
3,"2184",1.9791800723911577
1,"2185",6.205389815426847
2,"2185",2.9234198601285515
3,"2185",2.00433218732706
1,"2186",6.2804854181889205
2,"2186",2.960440739384233
3,"2186",2.0347452378180044
1,"2187",6.354280312642756
2,"2187",2.994537903058594
3,"2187",2.060372264849787
1,"2188",6.428614478301137
2,"2188",3.0288911683188924
3,"2188",2.0861965914918326
1,"2189",6.503481239563211
2,"2189",3.0634978935170456
3,"2189",2.1122150073654122
1,"2190",6.578873725476563
2,"2190",3.0983553175941054
3,"2190",2.1384244152975853
1,"2191",6.650940189095881
2,"2191",3.13520256654652
3,"2191",2.170908036845348
1,"2192",6.727369103079546
2,"2192",3.1705802428955967
3,"2192",2.1975689637874645
1,"2193",6.8043020690795455
2,"2193",3.2061994133053977
3,"2193",2.224412159117365
1,"2194",6.881731692884233
2,"2194",3.24205681095277
3,"2194",2.25143444472603
1,"2195",6.959650267943182
2,"2195",3.2781490315014206
3,"2195",2.2786322916392048
1,"2196",7.046898186918324
2,"2196",3.319940815037642
3,"2196",2.311074018418146
1,"2197",7.125885950852983
2,"2197",3.356553231262074
3,"2197",2.3386764756317473
1,"2198",7.205337067904829
2,"2198",3.3933893180507813
3,"2198",2.366441927749645
1,"2199",7.285242074339489
2,"2199",3.430445098011009
3,"2199",2.3943657200507813
1,"2200",7.365591220851563
2,"2200",3.4677164732226564
3,"2200",2.4224432907235443
1,"2201",7.448876527101563
2,"2201",3.5089467043860085
3,"2201",2.4567392594520596
1,"2202",7.5297301502642044
2,"2202",3.546505569246094
3,"2202",2.4851256097478696
1,"2203",7.610783427581676
2,"2203",3.5841762672730826
3,"2203",2.5136231638135653
1,"2204",7.692020228957387
2,"2204",3.621951496490412
3,"2204",2.5422267082627843
1,"2205",7.77342407856179
2,"2205",3.659823793209162
3,"2205",2.570930689272017
1,"2206",7.858096858335938
2,"2206",3.701898265337003
3,"2206",2.606231252650568
1,"2207",7.939846675455256
2,"2207",3.739986661449929
3,"2207",2.63519206910902
1,"2208",8.021712323386364
2,"2208",3.7781490126562502
3,"2208",2.6642353394318183
1,"2209",8.103675713769887
2,"2209",3.816377221721591
3,"2209",2.6933545318263494
1,"2210",8.185718308798295
2,"2210",3.8546630400799007
3,"2210",2.7225428824048294
1,"2211",8.271258590629262
2,"2211",3.8973377957407673
3,"2211",2.7586657455063923
1,"2212",8.35346760118466
2,"2212",3.935759500568182
3,"2212",2.788046157177912
1,"2213",8.435698514271307
2,"2213",3.974213394796875
3,"2213",2.8174751852109376
1,"2214",8.51793166505966
2,"2214",4.012690681277344
3,"2214",2.846946060649858
1,"2215",8.60014724722159
2,"2215",4.051182438563566
3,"2215",2.8764520030642755
1,"2216",8.686093032053268
2,"2216",4.094250913481889
3,"2216",2.913231600367543
1,"2217",8.76828043312287
2,"2217",4.132791040150568
3,"2217",2.9428617085419035
1,"2218",8.85039002646946
2,"2218",4.171318223520597
3,"2218",2.9725057386115057
1,"2219",8.932401063183239
2,"2219",4.209823025715554
3,"2219",3.0021561401047587
1,"2220",9.014292444773439
2,"2220",4.248295885129261
3,"2220",3.031805088724432
1,"2221",9.100148483260654
2,"2221",4.291532760964134
3,"2221",3.069064139400213
1,"2222",9.181804183022727
2,"2222",4.329959649923651
3,"2222",3.098760566555753
1,"2223",9.263275049081676
2,"2223",4.368325252619319
3,"2223",3.128430929439631
1,"2224",9.34453877828267
2,"2224",4.406619556844105
3,"2224",3.1580670093302556
1,"2225",9.425573010389915
2,"2225",4.444832466439986
3,"2225",3.1876607692233665
1,"2226",9.510804223480823
2,"2226",4.48799482485831
3,"2226",3.2251962652446733
1,"2227",9.59138142781534
2,"2227",4.526061423331321
3,"2227",3.2547557782670458
1,"2228",9.67166198146875
2,"2228",4.564015801612927
3,"2228",3.284248883065696
1,"2229",9.751623190188921
2,"2229",4.60184751174929
3,"2229",3.3136671972208807
1,"2230",9.831242140240057
2,"2230",4.639546024925071
3,"2230",3.343002091991122
1,"2231",9.91529057474574
2,"2231",4.682376924053267
3,"2231",3.3806050081203836
1,"2232",9.994224321703125
2,"2232",4.719823899713779
3,"2232",3.409819272147017
1,"2233",10.072745560938921
2,"2233",4.757105535588068
3,"2233",3.438922911120384
1,"2234",10.150830577627842
2,"2234",4.7942110245553975
3,"2234",3.4679069347191054
1,"2235",10.228455619039773
2,"2235",4.831129514117898
3,"2235",3.496762432293324
1,"2236",10.310735577119319
2,"2236",4.873358566376421
3,"2236",3.5342022696455966
1,"2237",10.387437753392046
2,"2237",4.909916346705256
3,"2237",3.5628453896004975
1,"2238",10.463608468849433
2,"2238",4.946254150159091
3,"2238",3.5913330067382816
1,"2239",10.539223904701705
2,"2239",4.98236096899858
3,"2239",3.6196561169861505
1,"2240",10.614260186544035
2,"2240",5.018225772445312
3,"2240",3.64780558810973
1,"2241",10.69417174459517
2,"2241",5.059574020395597
3,"2241",3.6848458042414776
1,"2242",10.768044737897728
2,"2242",5.094966467524858
3,"2242",3.7126891660887784
1,"2243",10.841266211816762
2,"2243",5.130083428536222
3,"2243",3.7403304408728695
1,"2244",10.913812107571022
2,"2244",5.164913817997159
3,"2244",3.767760273777699
1,"2245",10.985658440765626
2,"2245",5.199446560291193
3,"2245",3.794969419183594
1,"2246",11.062589528769887
2,"2246",5.2396280868473015
3,"2246",3.8313616802972303
1,"2247",11.133029971917614
2,"2247",5.273575651629971
3,"2247",3.858168265474432
1,"2248",11.202699080667614
2,"2248",5.307192100240057
3,"2248",3.884726239986861
1,"2249",11.271573277244318
2,"2249",5.340466434385654
3,"2249",3.9110264540688924
1,"2250",11.33962906250284
2,"2250",5.3733876928998585
3,"2250",3.937059717415483
1,"2251",11.412969326821024
2,"2251",5.4121151113806825
3,"2251",3.9725543170909092
1,"2252",11.479370205830966
2,"2252",5.444334156144887
3,"2252",3.9980826276040484
1,"2253",11.544846542258524
2,"2253",5.476150811328836
3,"2253",4.02329476853267
1,"2254",11.609347047119318
2,"2254",5.507542951257102
3,"2254",4.048168867356179
1,"2255",11.672828210390625
2,"2255",5.5384931439673295
3,"2255",4.072689716219105
1,"2256",11.741680523360795
2,"2256",5.575358742202415
3,"2256",4.10688871281179
1,"2257",11.80307375030966
2,"2257",5.605423269132102
3,"2257",4.1307293899154836
1,"2258",11.863348404242899
2,"2258",5.635008439150568
3,"2258",4.154187064020597
1,"2259",11.922478852691762
2,"2259",5.664104567013495
3,"2259",4.1772542145926845
1,"2260",11.98044180140625
2,"2260",5.692702546455256
3,"2260",4.199923629276989
1,"2261",12.043922889660513
2,"2261",5.7273525542599435
3,"2261",4.232513596309304
1,"2262",12.099540798328125
2,"2262",5.754963763536222
3,"2262",4.254419893346591
1,"2263",12.153929617759944
2,"2263",5.782050338637784
3,"2263",4.275906374148793
1,"2264",12.207071219428977
2,"2264",5.808603815838069
3,"2264",4.2969660880536225
1,"2265",12.25894818621733
2,"2265",5.834615743152699
3,"2265",4.317592124583452
1,"2266",12.316505550268467
2,"2266",5.8668082738039775
3,"2266",4.348359832974077
1,"2267",12.365850794829546
2,"2267",5.8917440238941765
3,"2267",4.368146162736861
1,"2268",12.413881142825284
2,"2268",5.916112191294034
3,"2268",4.387477286313921
1,"2269",12.460580979992898
2,"2269",5.939904369294035
3,"2269",4.406346455792259
1,"2270",12.505934956521306
2,"2270",5.963112199152699
3,"2270",4.4247469266029835
1,"2271",12.557115353011364
2,"2271",5.992611901962358
3,"2271",4.453483711482955
1,"2272",12.599773929681819
2,"2272",6.014654798420454
3,"2272",4.470969099344106
1,"2273",12.641040685764205
2,"2273",6.036087980987216
3,"2273",4.487964653862571
1,"2274",12.680901223248581
2,"2274",6.056903478730824
3,"2274",4.50446394095135
1,"2275",12.719341453853694
2,"2275",6.077093472822443
3,"2275",4.52046068300071
1,"2276",12.76372935200284
2,"2276",6.103669675318892
3,"2276",4.546960666135654
1,"2277",12.799322988302558
2,"2277",6.1226104195653415
3,"2277",4.561970494038707
1,"2278",12.833454852792615
2,"2278",6.140902441851563
3,"2278",4.576458689989347
1,"2279",12.866112309664773
2,"2279",6.158538673120739
3,"2279",4.590419569731179
1,"2280",12.897283097267046
2,"2280",6.175512263946733
3,"2280",4.603847566969815
1,"2281",12.934497786417614
2,"2281",6.198950152672586
3,"2281",4.627917837384588
1,"2282",12.96268774122017
2,"2282",6.214599037870739
3,"2282",4.640293786606534
1,"2283",12.989355123008524
2,"2283",6.2295652482017045
3,"2283",4.6521197368487215
1,"2284",13.014489330882103
2,"2284",6.2438428971306825
3,"2284",4.663390817096591
1,"2285",13.038080277396308
2,"2285",6.257426365135654
3,"2285",4.674102387317472
1,"2286",13.06778442996307
2,"2286",6.277535685230114
3,"2286",4.695566566035511
1,"2287",13.088281100671876
2,"2287",6.28973068512571
3,"2287",4.705169283240767
1,"2288",13.107206094221592
2,"2288",6.301215376877131
3,"2288",4.714198656669034
1,"2289",13.124551596379263
2,"2289",6.31198525728196
3,"2289",4.722650951397017
1,"2290",13.140310338502841
2,"2290",6.32203611015767
3,"2290",4.730522589275924
1,"2291",13.162228025147728
2,"2291",6.338658368735795
3,"2291",4.749228230689986
1,"2292",13.174806120856534
2,"2292",6.347270595675426
3,"2292",4.755944645358665
1,"2293",13.185777347062501
2,"2293",6.355151931238637
3,"2293",4.762069421681463
1,"2294",13.195136703455967
2,"2294",6.3622993352684665
3,"2294",4.767599870289418
1,"2295",13.202879829613638
2,"2295",6.36871007409375
3,"2295",4.772533579238992
1,"2296",13.216802493647728
2,"2296",6.381721114433949
3,"2296",4.7883530369978695
1,"2297",13.221307385595171
2,"2297",6.38665761743821
3,"2297",4.7920961971661935
1,"2298",13.224185501991478
2,"2298",6.390850135214489
3,"2298",4.795235725370029
1,"2299",13.225435258832388
2,"2299",6.394297175036932
3,"2299",4.7977703316338784
1,"2300",13.225055734142046
2,"2300",6.396997553039062
3,"2300",4.799698927410511
