"trial","variable","value"
3,"2078",0.2629251985646089
1,"2079",1.9929137403458226
2,"2079",1.1558439121522899
3,"2079",0.2678353225728653
1,"2080",2.0170661950759783
2,"2080",1.1696930047597116
3,"2080",0.2742480567135523
1,"2081",2.058789833942988
2,"2081",1.184274000516947
3,"2081",0.285819601791766
1,"2082",2.08308404887818
2,"2082",1.1972969041508692
3,"2082",0.2910114703951929
1,"2083",2.107146333580062
2,"2083",1.2100144728323767
3,"2083",0.2964375254655054
1,"2084",2.1312897789172425
2,"2084",1.2227782296341345
3,"2084",0.3019322561356492
1,"2085",2.155841655038869
2,"2085",1.2359601772803526
3,"2085",0.30731830369295565
1,"2086",2.1894998529172423
2,"2086",1.2467842626871353
3,"2086",1.195821399782622
1,"2087",2.2153499050642593
2,"2087",1.2607188878048554
3,"2087",1.2110048487620253
1,"2088",2.240982378748386
2,"2088",1.2743294059756651
3,"2088",1.2260120483793016
1,"2089",2.266723155100126
2,"2089",1.287990193993776
3,"2089",1.2410889976339625
1,"2090",2.2926694705926955
2,"2090",1.3038611578360424
3,"2090",1.2581442003455168
1,"2091",2.3223355653810476
2,"2091",1.310684675881053
3,"2091",1.2719819898010387
1,"2092",2.349506324400934
2,"2092",1.3251764525026795
3,"2092",1.2880293686999202
1,"2093",2.376766259545288
2,"2093",1.3396994143996965
3,"2093",1.3041171641383966
1,"2094",2.4044562331386827
2,"2094",1.3546666843616106
3,"2094",1.320506990749059
1,"2095",2.4318537100293076
2,"2095",1.3692332828326688
3,"2095",1.3366454244069514
1,"2096",2.4677710072581784
2,"2096",1.3794201021877825
3,"2096",1.3584514271931285
1,"2097",2.496002401556119
2,"2097",1.3945877681213763
3,"2097",1.3753156656547318
1,"2098",2.5246620343201456
2,"2098",1.410218001422779
3,"2098",1.3925020796475853
1,"2099",2.5530009266198617
2,"2099",1.4254195897913868
3,"2099",1.4094328040113104
1,"2100",2.579298602127107
2,"2100",1.4407015614503644
3,"2100",1.4269660257186894
1,"2101",2.6091454143490527
2,"2101",1.4558225978904389
3,"2101",1.4445887074638952
1,"2102",2.638359020897348
2,"2102",1.4718786006842954
3,"2102",1.462238323596619
1,"2103",2.6676443811047346
2,"2103",1.4877420065705704
3,"2103",1.4798580391741225
1,"2104",2.6973585476539177
2,"2104",1.5038643085132195
3,"2104",1.497725618449158
1,"2105",2.7278927913964606
2,"2105",1.52073560068687
3,"2105",1.5161559897064378
1,"2106",2.756942386808037
2,"2106",1.5371898982016072
3,"2106",1.5348178059749926
1,"2107",2.787860151191915
2,"2107",1.5540859911715115
3,"2107",1.5534447377188667
1,"2108",2.819593019318868
2,"2108",1.5717555453793417
3,"2108",1.5726639059690444
1,"2109",2.851287780285665
2,"2109",1.5891697279469907
3,"2109",1.5918137437166473
1,"2110",2.8807271087348822
2,"2110",1.607765455159028
3,"2110",1.6154664580867364
1,"2111",2.9174970914578937
2,"2111",1.626298645313236
3,"2111",1.6366715125004438
1,"2112",2.950460230683213
2,"2112",1.6445418280144077
3,"2112",1.656701507651456
1,"2113",2.9838304942393212
2,"2113",1.6630601382549086
3,"2113",1.677022632252308
1,"2114",3.01807789233609
2,"2114",1.6824239694544825
3,"2114",1.6980063060104758
1,"2115",3.0522859451409547
2,"2115",1.7015119968341876
3,"2115",1.718930854640181
1,"2116",3.0879450547158838
2,"2116",1.7215383300452138
3,"2116",1.7414113564328835
1,"2117",3.123051131093902
2,"2117",1.7412313702605904
3,"2117",1.7629968869191228
1,"2118",3.1585922027849533
2,"2118",1.7612160982430123
3,"2118",1.7848986988059303
1,"2119",3.195066617904094
2,"2119",1.782102277509525
3,"2119",1.8075117232450284
1,"2120",3.2438447991582002
2,"2120",1.8156892521187356
3,"2120",1.8382710834469331
1,"2121",3.2788739571965526
2,"2121",1.8373071545718607
3,"2121",1.862201464305953
1,"2122",3.316215136540835
2,"2122",1.8585261348872903
3,"2122",1.8854474785273665
1,"2123",3.3545278049018084
2,"2123",1.8806901718250566
3,"2123",1.9094360636022067
1,"2124",3.3927858270988964
2,"2124",1.9025307927843074
3,"2124",1.933351584107711
1,"2125",3.4320323788836973
2,"2125",1.9253385052473755
3,"2125",1.958024651223478
1,"2126",3.4743258996113253
2,"2126",1.9481717556158058
3,"2126",1.9841807449078708
1,"2127",3.5145823806592658
2,"2127",1.971659994416321
3,"2127",2.0095961826555624
1,"2128",3.5547689352665097
2,"2128",1.9948009430153975
3,"2128",2.03492903603438
1,"2129",3.595978859625885
2,"2129",2.0189546905587212
3,"2129",2.0610533673010702
1,"2130",3.6372621271310512
2,"2130",2.0439076418891755
3,"2130",2.0885671075401
1,"2131",3.6793852978529973
2,"2131",2.0691480333450523
3,"2131",2.1167393862912545
1,"2132",3.721499078393835
2,"2132",2.093631925931345
3,"2132",2.143528780156755
1,"2133",3.764668957421179
2,"2133",2.1191756437911637
3,"2133",2.171139195721297
1,"2134",3.808326946542628
2,"2134",2.145070757180102
3,"2134",2.199116097275718
1,"2135",3.851880134214858
2,"2135",2.1705738933152228
3,"2135",2.2269838789632184
1,"2136",3.8978653240824004
2,"2136",2.1977529021215085
3,"2136",2.257419382378346
1,"2137",3.942427545470895
2,"2137",2.223973571204605
3,"2137",2.286063607309632
1,"2138",3.988085159702784
2,"2138",2.251313008176018
3,"2138",2.315569195164213
1,"2139",4.034237634882117
2,"2139",2.279016668498639
3,"2139",2.345454090374795
1,"2140",4.080653624690406
2,"2140",2.307796348215362
3,"2140",2.3759453068857646
1,"2141",4.1293868995593686
2,"2141",2.336960736613977
3,"2141",2.4085649166362972
1,"2142",4.176431306903474
2,"2142",2.3649798996070523
3,"2142",2.439123700031006
1,"2143",4.2246110862820245
2,"2143",2.3941775807826557
3,"2143",2.470581425946489
1,"2144",4.273290142657025
2,"2144",2.4237506043060932
3,"2144",2.5024243042731937
1,"2145",4.321805093674426
2,"2145",2.4528573916201912
3,"2145",2.534114983441695
1,"2146",4.37622827340809
2,"2146",2.4841472579049926
3,"2146",2.569366168503485
1,"2147",4.426482422332451
2,"2147",2.514882963020582
3,"2147",2.6024251909173697
1,"2148",4.476552352100917
2,"2148",2.545127566816747
3,"2148",2.63531794769933
1,"2149",4.527802346904539
2,"2149",2.576621189539048
3,"2149",2.669154452419678
1,"2150",4.579382070431562
2,"2150",2.6089292162751305
3,"2150",2.7049912877965085
1,"2151",4.628436828358054
2,"2151",2.641244344559399
3,"2151",2.7409367150282202
1,"2152",4.681195322008267
2,"2152",2.6739262222199107
3,"2152",2.776006051952048
1,"2153",4.734469539105568
2,"2153",2.7070060123346122
3,"2153",2.8114862580333693
1,"2154",4.788270275679431
2,"2154",2.740490469502581
3,"2154",2.84738631600354
1,"2155",4.841868321523181
2,"2155",2.773437008994946
3,"2155",2.8831074748815584
1,"2156",4.897480306190085
2,"2156",2.8089442122563097
3,"2156",2.9224506976473608
1,"2157",4.952927672781704
2,"2157",2.8436892986471123
3,"2157",2.9596768095333696
1,"2158",5.008918613324673
2,"2158",2.8788480512218637
3,"2158",2.9973285213124887
1,"2159",5.064687228739445
2,"2159",2.913430773507375
3,"2159",3.0347767143673536
1,"2160",5.119990905031312
2,"2160",2.9503051970323586
3,"2160",3.0793208400268393
1,"2161",5.187166138496155
2,"2161",2.988318344069113
3,"2161",3.1223347706209443
1,"2162",5.245453634264266
2,"2162",3.0251626106401357
3,"2162",3.1617564674021943
1,"2163",5.303486198021369
2,"2163",3.0613851085431896
3,"2163",3.2009448658313495
1,"2164",5.3628504615590105
2,"2164",3.0990434781261085
3,"2164",3.241205236994524
1,"2165",5.422753205999351
2,"2165",3.137112807267089
3,"2165",3.28188432121576
1,"2166",5.486169617212064
2,"2166",3.1772449899616912
3,"2166",3.3264498170712287
1,"2167",5.547200463588485
2,"2167",3.216175391184702
3,"2167",3.3680266208514134
1,"2168",5.607924638645658
2,"2168",3.2544233194050505
3,"2168",3.4093253036662214
1,"2169",5.670006528578897
2,"2169",3.2941585879290205
3,"2169",3.4517229274034373
1,"2170",5.747121247928565
2,"2170",3.3504649203829717
3,"2170",3.504469072524545
1,"2171",5.8135309206395025
2,"2171",3.39287683579952
3,"2171",3.5515030565327126
1,"2172",5.8772428023923435
2,"2172",3.4338688371487742
3,"2172",3.5952057590838487
1,"2173",5.940594920517698
2,"2173",3.4741128486104222
3,"2173",3.6385885219581384
1,"2174",6.005331773265213
2,"2174",3.5158945185031776
3,"2174",3.683098400466839
1,"2175",6.070579626548948
2,"2175",3.5580733034179506
3,"2175",3.7280102582551913
1,"2176",6.135836676184602
2,"2176",3.6026295755315867
3,"2176",3.7769135703420162
1,"2177",6.202117478323806
2,"2177",3.6456394281466435
3,"2177",3.822684839799758
1,"2178",6.268897158169687
2,"2178",3.689039009715003
3,"2178",3.8688489397590975
1,"2179",6.336171738184602
2,"2179",3.7328253962061253
3,"2179",3.915403631512116
1,"2180",6.404559084747139
2,"2180",3.777262633251206
3,"2180",3.9627009582478516
1,"2181",6.475740627195292
2,"2181",3.8228858001407655
3,"2181",4.013765581373562
1,"2182",6.544530245675406
2,"2182",3.8678480201649132
3,"2182",4.06154417685332
1,"2183",6.61379849293819
2,"2183",3.91318346279453
3,"2183",4.1097026369907494
1,"2184",6.683540737859355
2,"2184",3.9588881273538337
3,"2184",4.158236943492525
1,"2185",6.753752038237196
2,"2185",4.004957784739842
3,"2185",4.207142670127113
1,"2186",6.828607780463048
2,"2186",4.053938957385793
3,"2186",4.261306862225834
1,"2187",6.899802601149838
2,"2187",4.1007722943350124
3,"2187",4.311015016192454
1,"2188",6.9714494121619115
2,"2188",4.147956690654614
3,"2188",4.36107912036788
1,"2189",7.043541916013474
2,"2189",4.195486999915978
3,"2189",4.411493692350124
1,"2190",7.11586815302054
2,"2190",4.244161290106382
3,"2190",4.46274628254371
1,"2191",7.188672280156194
2,"2191",4.295033864668526
3,"2191",4.518455497896693
1,"2192",7.262081910308182
2,"2192",4.343615456062348
3,"2192",4.56995996266658
1,"2193",7.335910829570966
2,"2193",4.392520321927049
3,"2193",4.621795379068213
1,"2194",7.409101656280483
2,"2194",4.440339274435927
3,"2194",4.673070842595557
1,"2195",7.4837407139544885
2,"2195",4.489859659434861
3,"2195",4.725544572875031
1,"2196",7.568428533732188
2,"2196",4.542839510717532
3,"2196",4.784663356069989
1,"2197",7.643959232157614
2,"2197",4.593009664188768
3,"2197",4.837838920239378
1,"2198",7.7198725215098865
2,"2198",4.64346960731874
3,"2198",4.891313450242929
1,"2199",7.796159931393409
2,"2199",4.694211959110288
3,"2199",4.945079073517077
1,"2200",7.872355146076379
2,"2200",4.745020012701297
3,"2200",5.001097424870334
1,"2201",7.954135610592715
2,"2201",4.799479023122462
3,"2201",5.061293257109326
1,"2202",8.031125480699249
2,"2202",4.850923835918982
3,"2202",5.115774024114297
1,"2203",8.108233574034475
2,"2203",4.902544352074166
3,"2203",5.170419739774099
1,"2204",8.185445165068566
2,"2204",4.954330582259181
3,"2204",5.225220729282621
1,"2205",8.262745242954221
2,"2205",5.006272296188513
3,"2205",5.280166673846897
1,"2206",8.345499787190725
2,"2206",5.061867898673598
3,"2206",5.34164504352836
1,"2207",8.422990898181492
2,"2207",5.1141384576423485
3,"2207",5.396924957662593
1,"2208",8.50052378313675
2,"2208",5.166532663562803
3,"2208",5.452316350372465
1,"2209",8.578082049975528
2,"2209",5.219039337667916
3,"2209",5.5078071366182035
1,"2210",8.653538772758994
2,"2210",5.273315562599457
3,"2210",5.571342502681391
1,"2211",8.736782649202887
2,"2211",5.329771762956701
3,"2211",5.633779872322016
1,"2212",8.814376589612687
2,"2212",5.382597271867213
3,"2212",5.689571177036149
1,"2213",8.891927209146777
2,"2213",5.435488550038733
3,"2213",5.745411601667541
1,"2214",8.969416847491239
2,"2214",5.488433356897042
3,"2214",5.801288846249218
1,"2215",9.04682776849479
2,"2215",5.541419261069628
3,"2215",5.857190632703763
1,"2216",9.130137700393938
2,"2216",5.598448309320693
3,"2216",5.9202817691924
1,"2217",9.20739993343726
2,"2217",5.6515299649620285
3,"2217",5.976273733157243
1,"2218",9.284529586734847
2,"2218",5.704614397803293
3,"2218",6.032252087657243
1,"2219",9.361508218713539
2,"2219",5.757688388251801
3,"2219",6.088203200290765
1,"2220",9.452890188461494
2,"2220",5.825996287781226
3,"2220",6.150266907622649
1,"2221",9.535818571791038
2,"2221",5.883282954102249
3,"2221",6.213691640490192
1,"2222",9.612293179341465
2,"2222",5.936296558877107
3,"2222",6.269553424931953
1,"2223",9.688540029631948
2,"2223",5.989245064419011
3,"2223",6.3253295171712995
1,"2224",9.764539379675272
2,"2224",6.04211436707384
3,"2224",6.381005176968175
1,"2225",9.84027148495439
2,"2225",6.094890226765246
3,"2225",6.436566067902124
1,"2226",9.922338304742034
2,"2226",6.152093141874266
3,"2226",6.499961969714979
1,"2227",9.997539500948
2,"2227",6.204691096977249
3,"2227",6.555329602090334
1,"2228",10.072414313534647
2,"2228",6.257152064039039
3,"2228",6.610539928262919
1,"2229",10.146942864768311
2,"2229",6.309461250586979
3,"2229",6.665578079198289
1,"2230",10.221648834792147
2,"2230",6.361055594062746
3,"2230",6.720236751695498
1,"2231",10.302358408250242
2,"2231",6.417811984498115
3,"2231",6.783237695300966
1,"2232",10.37578888708334
2,"2232",6.469627708062391
3,"2232",6.837743095543509
1,"2233",10.448791451226095
2,"2233",6.521231140741013
3,"2233",6.892012893977813
1,"2234",10.521345385765867
2,"2234",6.5726069163582
3,"2234",6.946031188628736
1,"2235",10.593429971912174
2,"2235",6.6237395915574195
3,"2235",6.99978226270402
1,"2236",10.672265563976806
2,"2236",6.679667345738172
3,"2236",7.061987174984915
1,"2237",10.74341013495763
2,"2237",6.730318320398683
3,"2237",7.115232728246633
1,"2238",10.814023081910754
2,"2238",6.780679255347902
3,"2238",7.168163975066591
1,"2239",10.884083742954079
2,"2239",6.830734441737817
3,"2239",7.220765123738821
1,"2240",10.953583847433944
2,"2240",6.8800882017015
3,"2240",7.272842162552995
1,"2241",11.03001947045312
2,"2241",6.934791547729909
3,"2241",7.333845426251859
1,"2242",11.098357840149141
2,"2242",6.983884645474227
3,"2242",7.385432757505409
1,"2243",11.166060453678261
2,"2243",7.032608463073304
3,"2243",7.436624418575723
1,"2244",11.233106499765618
2,"2244",7.080947130007253
3,"2244",7.487404030977711
1,"2245",11.299475253567467
2,"2245",7.128884779130122
3,"2245",7.537755442391774
1,"2246",11.372977608071016
2,"2246",7.181958222011514
3,"2246",7.59713437631933
1,"2247",11.437986711595165
2,"2247",7.229094399135094
3,"2247",7.646652221045892
1,"2248",11.50225657089488
2,"2248",7.275781669023588
3,"2248",7.695693686450722
1,"2249",11.5657668966463
2,"2249",7.32200424356336
3,"2249",7.744242858337086
1,"2250",11.627937905702654
2,"2250",7.367062233031254
3,"2250",7.794450028338457
1,"2251",11.697977530183477
2,"2251",7.418097356434663
3,"2251",7.851784159986185
1,"2252",11.759132101449813
2,"2252",7.462871188857248
3,"2252",7.898815224737605
1,"2253",11.819409962050665
2,"2253",7.507095121309663
3,"2253",7.9452483589329175
1,"2254",11.87876260422538
2,"2254",7.5507382293956
3,"2254",7.991042822985475
1,"2255",11.937149484177796
2,"2255",7.593775953783385
3,"2255",8.036170941852662
1,"2256",12.002906641581916
2,"2256",7.642200905773441
3,"2256",8.09075600978732
1,"2257",12.059314211706916
2,"2257",7.684013255498583
3,"2257",8.134557298960615
1,"2258",12.114666349228221
2,"2258",7.725166893278413
3,"2258",8.177641106642435
1,"2259",12.168940687645836
2,"2259",7.765647783508527
3,"2259",8.219994773295133
1,"2260",12.218978383929967
2,"2260",7.806891432371395
3,"2260",8.272345387248434
1,"2261",12.279649683604683
2,"2261",7.8522087463706844
3,"2261",8.32364825201619
1,"2262",12.330622689289342
2,"2262",7.890633203587304
3,"2262",8.363797126028974
1,"2263",12.380446059828405
2,"2263",7.928333263279065
3,"2263",8.403167470742753
1,"2264",12.429104830968319
2,"2264",7.965296584400514
3,"2264",8.441747636413917
1,"2265",12.47658470178153
2,"2265",8.001510849782617
3,"2265",8.479526026525424
1,"2266",12.531700540020166
2,"2266",8.043375593540429
3,"2266",8.527211512442326
1,"2267",12.576822252979683
2,"2267",8.078090694801793
3,"2267",8.563403425026843
1,"2268",12.620723945867468
2,"2268",8.112019103472248
3,"2268",8.598758024835792
1,"2269",12.663392891893036
2,"2269",8.145148610994264
3,"2269",8.633263922771873
1,"2270",12.717000066109657
2,"2270",8.16694889956993
3,"2270",8.6431608478495
1,"2271",12.766186415291475
2,"2271",8.205027155616804
3,"2271",8.686901182140694
1,"2272",12.805117718112497
2,"2272",8.235719286993225
3,"2272",8.718838018176916
1,"2273",12.842765985054259
2,"2273",8.265563866023054
3,"2273",8.749879573330325
1,"2274",12.879119355787214
2,"2274",8.294549349824901
3,"2274",8.78001490268899
1,"2275",12.914166203444884
2,"2275",8.322664417672913
3,"2275",8.809233326881461
1,"2276",12.95708001083835
2,"2276",8.356630260175043
3,"2276",8.848704880338849
1,"2277",12.98950946678153
2,"2277",8.382998684431435
3,"2277",8.876097525808309
1,"2278",13.020598039592612
2,"2278",8.408463357835554
3,"2278",8.902541579642826
1,"2279",13.050335238723292
2,"2279",8.433014055526606
3,"2279",8.928027352279189
1,"2280",13.07771456586876
2,"2280",8.453431825238805
3,"2280",8.953637662345661
1,"2281",13.114039009775011
2,"2281",8.482983472613805
3,"2281",8.988539708884014
1,"2282",13.139685407282112
2,"2282",8.504756405896476
3,"2282",9.01112645062407
1,"2283",13.163940201198306
2,"2283",8.525576766693352
3,"2283",9.032716942369099
1,"2284",13.186794501901431
2,"2284",8.545436044588238
3,"2284",9.053302840803758
1,"2285",13.208239840370181
2,"2285",8.56432611534889
3,"2285",9.072876201553047
1,"2286",13.237692241221033
2,"2286",8.589198784272897
3,"2286",9.102935823977052
1,"2287",13.256313098158532
2,"2287",8.606144805951164
3,"2287",9.120486626901059
1,"2288",13.27350110796109
2,"2288",8.622098603706846
3,"2288",9.137002083229184
1,"2289",13.289249699043475
2,"2289",8.63705367013085
3,"2289",9.152475790522507
1,"2290",13.301110890993256
2,"2290",8.650943040400975
3,"2290",9.17663781970203
1,"2291",13.323459115138142
2,"2291",8.670917475279525
3,"2291",9.201624520192087
1,"2292",13.334864904554335
2,"2292",8.682853288679382
3,"2292",9.213954321118225
1,"2293",13.34480812116087
2,"2293",8.693767452744014
3,"2293",9.225218150157287
1,"2294",13.353284507778767
2,"2294",8.703655581428674
3,"2294",9.23541134670274
1,"2295",13.360290343240415
2,"2295",8.712513733900973
3,"2295",9.244529727233282
1,"2296",13.375357914025926
2,"2296",8.727421385288759
3,"2296",9.264254702623905
1,"2297",13.379417563206324
2,"2297",8.734215882134638
3,"2297",9.271222373368223
1,"2298",13.381997670916551
2,"2298",8.739970170430803
3,"2298",9.277104205680013
1,"2299",13.383096879251779
2,"2299",8.74468210788748
3,"2299",9.28189794332277
1,"2300",13.556356596813702
2,"2300",8.764277207929892
3,"2300",9.329109447267077
