"trial","variable","value"
2,"2079",0.06848107162013939
3,"2079",0.06552085611334783
1,"2080",0.09750323987152655
2,"2080",0.06988128473092929
3,"2080",0.06681688121386165
1,"2081",0.09938579105816095
2,"2081",0.07138704673160623
3,"2081",0.06821214194376443
1,"2082",0.10126996396405584
2,"2082",0.07289855775284645
3,"2082",0.06961127345356334
1,"2083",0.10315657351781117
2,"2083",0.07441636587552712
3,"2083",0.07101509642143666
1,"2084",0.10504646792534846
2,"2084",0.07594100288600297
3,"2084",0.07242436127109042
1,"2085",0.10694033665659401
2,"2085",0.07747283458290793
3,"2085",0.07383952973680531
1,"2086",0.10898609647525302
2,"2086",0.07911908952598988
3,"2086",0.07536279225564298
1,"2087",0.11103637054021662
2,"2087",0.08077306503555576
3,"2087",0.07689241719869717
1,"2088",0.11309164862691984
2,"2088",0.08243496476939809
3,"2088",0.07842861282465155
1,"2089",0.11515237714196777
2,"2089",0.08410497517865545
3,"2089",0.07997155484938744
1,"2090",0.11721897085719993
2,"2090",0.08578327503712048
3,"2090",0.08152140145081122
1,"2091",0.11943585995291416
2,"2091",0.08757565591303045
3,"2091",0.08317861765552867
1,"2092",0.1216586092056219
2,"2092",0.08937646130623003
3,"2092",0.08484246989681729
1,"2093",0.12388652777613414
2,"2093",0.09118498932931242
3,"2093",0.08651173931772684
1,"2094",0.12611883282215466
2,"2094",0.09300057077257191
3,"2094",0.0881854505349676
1,"2095",0.12835508350318492
2,"2095",0.09482290097480912
3,"2095",0.08986333231487482
1,"2096",0.1307208140016424
2,"2096",0.09674494493308328
3,"2096",0.09163362460014204
1,"2097",0.1330900754145064
2,"2097",0.09867387613802824
3,"2097",0.09340854305686257
1,"2098",0.13546301620379084
2,"2098",0.10060983176430442
3,"2098",0.09518844135927512
1,"2099",0.13783986905326703
2,"2099",0.1025529828104803
3,"2099",0.09697367043859863
1,"2100",0.1402209202121471
2,"2100",0.10450351109532582
3,"2100",0.09876455513864968
1,"2101",0.1426297468898371
2,"2101",0.10647896015907982
3,"2101",0.10057778777473589
1,"2102",0.14509229371042703
2,"2102",0.10849863750978782
3,"2102",0.10243112547746139
1,"2103",0.14760731519155051
2,"2103",0.11056153885470303
3,"2103",0.1043224907870428
1,"2104",0.1501733833412642
2,"2104",0.1126667108240412
3,"2104",0.10625022871845037
1,"2105",0.15278976320933949
2,"2105",0.11481393335955256
3,"2105",0.10821403428738681
1,"2106",0.1554562346324574
2,"2106",0.11700344535830966
3,"2106",0.11021432294960716
1,"2107",0.15817295093521397
2,"2107",0.1192357608560902
3,"2107",0.11225186704784047
1,"2108",0.1609403298317871
2,"2108",0.12151154857623846
3,"2108",0.11432758901646839
1,"2109",0.1637589699494185
2,"2109",0.12383155475500489
3,"2109",0.11644244787274725
1,"2110",0.16662958830368874
2,"2110",0.12619655530654075
3,"2110",0.1185973833071178
1,"2111",0.16955297403562233
2,"2111",0.12860732763008256
3,"2111",0.12079329038761763
1,"2112",0.17252995364322177
2,"2112",0.13106463506879218
3,"2112",0.12303100738639693
1,"2113",0.1755613678087713
2,"2113",0.1335692198045987
3,"2113",0.12531132254300203
1,"2114",0.17864806103433506
2,"2114",0.1361218014246826
3,"2114",0.127635002139371
1,"2115",0.18179087774267577
2,"2115",0.13872307828810812
3,"2115",0.13000281068448152
1,"2116",0.1849906572400568
2,"2116",0.14137372962025035
3,"2116",0.13241550602070756
1,"2117",0.18824822674072267
2,"2117",0.14407441779262473
3,"2117",0.13487382262553269
1,"2118",0.19156439491313032
2,"2118",0.14682579064646217
3,"2118",0.13737846085530228
1,"2119",0.19493994737761897
2,"2119",0.14962848402758788
3,"2119",0.13993008393766646
1,"2120",0.1983756426850808
2,"2120",0.15248312372927025
3,"2120",0.1425293166312478
1,"2121",0.20187220948328746
2,"2121",0.1553903274535467
3,"2121",0.14517674507705966
1,"2122",0.2054303435702903
2,"2122",0.15835070619972924
3,"2122",0.14787291606325462
1,"2123",0.20905070738698509
2,"2123",0.16136486556438653
3,"2123",0.1506183442183394
1,"2124",0.21273393666017845
2,"2124",0.16443340746400037
3,"2124",0.15341354319643333
1,"2125",0.21648065222887075
2,"2125",0.16755693170973898
3,"2125",0.15625905915970126
1,"2126",0.22029146690931287
2,"2126",0.17073603663554243
3,"2126",0.15915546870050604
1,"2127",0.2241669865484952
2,"2127",0.17397131852729936
3,"2127",0.16210336096069336
1,"2128",0.2281078087010609
2,"2128",0.17726337093190697
3,"2128",0.1651033200103205
1,"2129",0.23211451713880504
2,"2129",0.1806127833791282
3,"2129",0.1681559016105735
1,"2130",0.23618767610595703
2,"2130",0.18402014038176936
3,"2130",0.1712616217335538
1,"2131",0.2403278259297097
2,"2131",0.18748602042200818
3,"2131",0.17442095495221502
1,"2132",0.24453547768465908
2,"2132",0.19101099513514294
3,"2132",0.177634328025546
1,"2133",0.24881111168767756
2,"2133",0.19459562872984731
3,"2133",0.18090213284772283
1,"2134",0.2531551872487793
2,"2134",0.198240478603671
3,"2134",0.18422477432705966
1,"2135",0.2575681557114258
2,"2135",0.2019460958458807
3,"2135",0.18760270480244584
1,"2136",0.2620504682103382
2,"2136",0.20571302491472834
3,"2136",0.19103642274849078
1,"2137",0.26660257747318894
2,"2137",0.20954180239533027
3,"2137",0.1945264532401678
1,"2138",0.2712249328540483
2,"2138",0.21343295527428088
3,"2138",0.198073312639826
1,"2139",0.27591796956065784
2,"2139",0.21738699876176315
3,"2139",0.20167747158465021
1,"2140",0.2806821004552335
2,"2140",0.2214044348893599
3,"2140",0.20533934569602272
1,"2141",0.285517712543568
2,"2141",0.22548575162202592
3,"2141",0.20905930749569426
1,"2142",0.29042516449118877
2,"2142",0.2296314222454501
3,"2142",0.2128376920761275
1,"2143",0.29540478324249825
2,"2143",0.23384190449860173
3,"2143",0.21667479797114703
1,"2144",0.3004568662645153
2,"2144",0.23811764035866478
3,"2144",0.22057090810460317
1,"2145",0.30558168944051844
2,"2145",0.24245905627581232
3,"2145",0.22452632082848012
1,"2146",0.31077951367462714
2,"2146",0.24686656292751244
3,"2146",0.22854135722194602
1,"2147",0.3160505876740057
2,"2147",0.25134055449409626
3,"2147",0.2326163537273837
1,"2148",0.32139514841028943
2,"2148",0.2558814076073331
3,"2148",0.23675165032883522
1,"2149",0.32681341717103163
2,"2149",0.260489480100253
3,"2149",0.2409475677100275
1,"2150",0.3323055941765359
2,"2150",0.2651651093055309
3,"2150",0.24520439355954812
1,"2151",0.3378718556223366
2,"2151",0.269908611575617
3,"2151",0.24952238134110885
1,"2152",0.34351263443448155
2,"2152",0.27472052927856444
3,"2152",0.25390216384763403
1,"2153",0.3492288212001509
2,"2153",0.2796017706805531
3,"2153",0.258344912524858
1,"2154",0.35502135238010474
2,"2154",0.2845532145410156
3,"2154",0.2628516271121271
1,"2155",0.3608909067274059
2,"2155",0.2895754713683416
3,"2155",0.2674228164572754
1,"2156",0.3668379608195135
2,"2156",0.2946689660977894
3,"2156",0.2720587369749423
1,"2157",0.3728628439961825
2,"2157",0.299833997293679
3,"2157",0.276759556945712
1,"2158",0.37896577886519
2,"2158",0.30507077652246095
3,"2158",0.2815254246123713
1,"2159",0.3851469069296431
2,"2159",0.31037945474826883
3,"2159",0.28635647654050517
1,"2160",0.39140630373246627
2,"2160",0.315760138870206
3,"2160",0.2912528275069469
1,"2161",0.39774398529012783
2,"2161",0.3212129018855646
3,"2161",0.296214548643244
1,"2162",0.40415990767009946
2,"2162",0.326737788045277
3,"2162",0.3012416443313432
1,"2163",0.4106539653909801
2,"2163",0.33233481636301493
3,"2163",0.3063340416682351
1,"2164",0.4172259890977894
2,"2164",0.3380039815811879
3,"2164",0.3114915901024059
1,"2165",0.4238757471730291
2,"2165",0.34374525486860796
3,"2165",0.31671407803431284
1,"2166",0.43060295897594103
2,"2166",0.34955858488276814
3,"2166",0.3220012919163707
1,"2167",0.43740731757475143
2,"2167",0.35544389906889207
3,"2167",0.3273530804239613
1,"2168",0.4442885040789684
2,"2168",0.36140110314031426
3,"2168",0.3327693583457919
1,"2169",0.45124619200634764
2,"2169",0.36743007916685905
3,"2169",0.3382500769469105
1,"2170",0.45828004310875353
2,"2170",0.37353068301216263
3,"2170",0.34379517938552023
1,"2171",0.46538969438591976
2,"2171",0.37970274119398084
3,"2171",0.34940454692791195
1,"2172",0.4725747455574396
2,"2172",0.38594604827809836
3,"2172",0.3550779751941584
1,"2173",0.4798347509202326
2,"2173",0.39226036494753197
3,"2173",0.3608151776994407
1,"2174",0.48716921332097834
2,"2174",0.3986454169851296
3,"2174",0.36661578951176316
1,"2175",0.49457758069362573
2,"2175",0.4051008941471058
3,"2175",0.37247938093599076
1,"2176",0.5020592527574574
2,"2176",0.41162645060063036
3,"2176",0.37840549984064276
1,"2177",0.5096135930312056
2,"2177",0.41822170541721415
3,"2177",0.3843937131128374
1,"2178",0.5172399408044211
2,"2178",0.42488624294065164
3,"2178",0.3904436254455788
1,"2179",0.524937618394043
2,"2179",0.4316196122270508
3,"2179",0.39655487656480826
1,"2180",0.5327059311120383
2,"2180",0.43842132621266866
3,"2180",0.4027271085131836
1,"2181",0.5405441573318981
2,"2181",0.44529085933860085
3,"2181",0.408959917663663
1,"2182",0.548451538422896
2,"2182",0.45222764602361504
3,"2182",0.41525282914786044
1,"2183",0.5564272718817028
2,"2183",0.4592310797648704
3,"2183",0.4216052960256126
1,"2184",0.5644705077296698
2,"2184",0.46630051279461115
3,"2184",0.4280167069919212
1,"2185",0.5725803456590465
2,"2185",0.4734352555209961
3,"2185",0.4344863931485263
1,"2186",0.580755832550071
2,"2186",0.48063457659974257
3,"2186",0.4410136292191939
1,"2187",0.5889959587342862
2,"2187",0.4878977022548384
3,"2187",0.4475976280737305
1,"2188",0.5972996580788352
2,"2188",0.4952238164748313
3,"2188",0.4542375540074574
1,"2189",0.6056658184644886
2,"2189",0.5026120622785867
3,"2189",0.46093256655189097
1,"2190",0.6140932917539063
2,"2190",0.5100615425796786
3,"2190",0.467681840202326
1,"2191",0.6225808992467152
2,"2191",0.5175713201230024
3,"2191",0.474484559155451
1,"2192",0.6311274380486506
2,"2192",0.5251404180127841
3,"2192",0.48133992031600675
1,"2193",0.6397316806627308
2,"2193",0.5327678188074396
3,"2193",0.4882471098523615
1,"2194",0.6483923646253551
2,"2194",0.5404524633530273
3,"2194",0.49520525365203305
1,"2195",0.6571081816131925
2,"2195",0.5481932494245384
3,"2195",0.5022133916778675
1,"2196",0.6658777710055931
2,"2196",0.5559890313263939
3,"2196",0.5092704821573597
1,"2197",0.6746997158956853
2,"2197",0.5638386201182972
3,"2197",0.5163754059468217
1,"2198",0.6835725384617365
2,"2198",0.571740783568093
3,"2198",0.5235269677220348
1,"2199",0.6924947029594283
2,"2199",0.5796942467642046
3,"2199",0.5307239257899503
1,"2200",0.7014646304648438
2,"2200",0.5876976947213246
3,"2200",0.5379650492927024
1,"2201",0.7104729519606712
2,"2201",0.5957432641006747
3,"2201",0.5452431962785866
1,"2202",0.7195178256658381
2,"2202",0.6038293647368608
3,"2202",0.552557037645863
1,"2203",0.728597383509588
2,"2203",0.6119543637848012
3,"2203",0.5599052279656428
1,"2204",0.737709720280451
2,"2204",0.6201165842913707
3,"2204",0.5672863556515003
1,"2205",0.7468528843298118
2,"2205",0.6283143043135654
3,"2205",0.5746989252290039
1,"2206",0.7560248745434126
2,"2206",0.6365457573457032
3,"2206",0.58214137080269
1,"2207",0.7652236394757636
2,"2207",0.6448091328148082
3,"2207",0.589612067143599
1,"2208",0.774447075278853
2,"2208",0.6531025763320313
3,"2208",0.5971093313803711
1,"2209",0.7836930237480468
2,"2209",0.6614241901414241
3,"2209",0.604631419961559
1,"2210",0.7929592702891513
2,"2210",0.6697720335498047
3,"2210",0.6121765288330078
1,"2211",0.8022435468196023
2,"2211",0.6781441238908913
3,"2211",0.6197428126765803
1,"2212",0.811543541858576
2,"2212",0.686538438556108
3,"2212",0.6273284177689986
1,"2213",0.8208569099307529
2,"2213",0.6949529159789595
3,"2213",0.6349315024042969
1,"2214",0.830181278296875
2,"2214",0.7033854568476563
3,"2214",0.6425502338240412
1,"2215",0.8395142485949041
2,"2215",0.7118339245589489
3,"2215",0.6501827696409801
1,"2216",0.8488533942672231
2,"2216",0.7202961449171698
3,"2216",0.6578272381126599
1,"2217",0.858196258584961
2,"2217",0.7287699066658381
3,"2217",0.6654817267625177
1,"2218",0.8675403496161221
2,"2218",0.7372529614530362
3,"2218",0.6731442672887962
1,"2219",0.8768831335885121
2,"2219",0.7457430239832209
3,"2219",0.6808128205474965
1,"2220",0.8862220315030185
2,"2220",0.7542377726862571
3,"2220",0.6884852787400568
1,"2221",0.8955544180339133
2,"2221",0.7627348510285866
3,"2221",0.6961594752597656
1,"2222",0.9048776232094283
2,"2222",0.7712318680935725
3,"2222",0.7038332011004084
1,"2223",0.914188939634233
2,"2223",0.7797264012645597
3,"2223",0.7115042296046697
1,"2224",0.9234856316415128
2,"2224",0.7882159975994318
3,"2224",0.7191703421122159
1,"2225",0.9327649481886541
2,"2225",0.7966981764236506
3,"2225",0.7268293556966442
1,"2226",0.9420241301260653
2,"2226",0.8051704299934304
3,"2226",0.7344791173655008
1,"2227",0.9512604074776279
2,"2227",0.8136302242571911
3,"2227",0.7421174622642933
1,"2228",0.9604709910138495
2,"2228",0.822074998503196
3,"2228",0.7497421767957209
1,"2229",0.9696530655799006
2,"2229",0.8305021653901811
3,"2229",0.757350984148615
1,"2230",0.9788037864881037
2,"2230",0.8389091124590732
3,"2230",0.7649415467990944
1,"2231",0.9879202766811968
2,"2231",0.8472932029090909
3,"2231",0.7725114718452593
1,"2232",0.9969996278743786
2,"2232",0.8556517774365234
3,"2232",0.7800583242592329
1,"2233",1.0060389070333806
2,"2233",0.8639821562519532
3,"2233",0.7875796578406428
1,"2234",1.0150351653102805
2,"2234",0.8722816414996449
3,"2234",0.795073039822532
1,"2235",1.0239854442104936
2,"2235",0.8805475188110795
3,"2235",0.8025360520690696
1,"2236",1.032886779374201
2,"2236",0.8887770589405185
3,"2236",0.8099662857365945
1,"2237",1.0417362017226564
2,"2237",0.8969675183525391
3,"2237",0.817361333012429
1,"2238",1.0505307378406428
2,"2238",0.9051161412429866
3,"2238",0.8247187744090909
1,"2239",1.0592674062805398
2,"2239",0.9132201596782671
3,"2239",0.8320361636532315
1,"2240",1.0679432159906783
2,"2240",0.9212767955784801
3,"2240",0.8393110227371271
1,"2241",1.076555165581321
2,"2241",0.9292832616123047
3,"2241",0.8465408463054865
1,"2242",1.0851002447082743
2,"2242",0.9372367633146307
3,"2242",0.8537231083846769
1,"2243",1.0935754365724433
2,"2243",0.9451345008302557
3,"2243",0.8608552710985441
1,"2244",1.1019777233322976
2,"2244",0.9529736711441762
3,"2244",0.8679348029768288
1,"2245",1.11030409283576
2,"2245",0.9607514697491122
3,"2245",0.8749591961787997
1,"2246",1.1185515439975142
2,"2246",0.9684650931946023
3,"2246",0.8819259677985618
1,"2247",1.1267170869209873
2,"2247",0.9761117395126065
3,"2247",0.888832647641069
1,"2248",1.1347977419680397
2,"2248",0.9836886100791904
3,"2248",0.8956767635870029
1,"2249",1.142790538712802
2,"2249",0.9911929108393999
3,"2249",0.9024558331930931
1,"2250",1.150692514790838
2,"2250",0.9986218539204545
3,"2250",0.9091673647433416
1,"2251",1.158500715657848
2,"2251",1.005972657703125
3,"2251",0.9158088611934482
1,"2252",1.1662112199944958
2,"2252",1.0132416952622514
3,"2252",0.9223763956632635
1,"2253",1.1738184685477628
2,"2253",1.020424034956321
3,"2253",0.928864090786044
1,"2254",1.1813166715719994
2,"2254",1.0275148021486151
3,"2254",0.935266522689098
1,"2255",1.1887008254901457
2,"2255",1.0345099917078302
3,"2255",0.9415798018351385
1,"2256",1.1959665557546164
2,"2256",1.0414061997520419
3,"2256",0.9478009168183594
1,"2257",1.20310998512136
2,"2257",1.0482004305141157
3,"2257",0.953927349420277
1,"2258",1.210127630676669
2,"2258",1.0548899623644354
3,"2258",0.9599568545110974
1,"2259",1.2170163182229226
2,"2259",1.0614722522522195
3,"2259",0.9658873324961825
1,"2260",1.2237731174272906
2,"2260",1.0679448728549361
3,"2260",0.971716759590554
1,"2261",1.2303952884185902
2,"2261",1.074305467923473
3,"2261",0.9774431494919211
1,"2262",1.2368802421174538
2,"2262",1.0805517249750534
3,"2262",0.9830645356387606
1,"2263",1.2432255097851563
2,"2263",1.0866813577987393
3,"2263",0.9885789647516868
1,"2264",1.2494287205739525
2,"2264",1.0926920968220881
3,"2264",0.993984496870206
1,"2265",1.2554875848350497
2,"2265",1.0985816843362926
3,"2265",0.999279206860174
1,"2266",1.26139988239826
2,"2266",1.104347873524858
3,"2266",1.0044611873418856
1,"2267",1.267163452875
2,"2267",1.1099884293835227
3,"2267",1.0095285495103872
1,"2268",1.2727761880408381
2,"2268",1.1155011311553622
3,"2268",1.0144794209597834
1,"2269",1.2782360242494673
2,"2269",1.1208837754469105
3,"2269",1.0193119406652167
1,"2270",1.2835409352523082
2,"2270",1.126134179458807
3,"2270",1.024024254427468
1,"2271",1.2886889287159091
2,"2271",1.1312501853219994
3,"2271",1.0286145185571733
1,"2272",1.2936780465234374
2,"2272",1.1362296646691228
3,"2272",1.033080910950373
1,"2273",1.298506367051314
2,"2273",1.1410705231875
3,"2273",1.037421640831321
1,"2274",1.3031720087338423
2,"2274",1.1457707049225851
3,"2274",1.0416349552654474
1,"2275",1.3076731335159801
2,"2275",1.1503281964365235
3,"2275",1.0457191445830079
1,"2276",1.3120079514023437
2,"2276",1.1547410308729582
3,"2276",1.0496725467278054
1,"2277",1.3161747236521661
2,"2277",1.1590072910933948
3,"2277",1.0534935466928268
1,"2278",1.3201717627132457
2,"2278",1.1631251123767756
3,"2278",1.0571805697305576
1,"2279",1.3239974318703835
2,"2279",1.167092684994407
3,"2279",1.0607320758904475
1,"2280",1.3276501456507457
2,"2280",1.170908256610973
3,"2280",1.0641465605214844
1,"2281",1.3311283704012784
2,"2281",1.174570134154208
3,"2281",1.0674225578831675
1,"2282",1.3344306271534092
2,"2282",1.1780766866332564
3,"2282",1.0705586467052557
1,"2283",1.3375554949602273
2,"2283",1.1814263471364523
3,"2283",1.073553458418324
1,"2284",1.3405016157001066
2,"2284",1.1846176150887784
3,"2284",1.0764056840686258
1,"2285",1.3432676979710583
2,"2285",1.187649058319691
3,"2285",1.0791140770490946
1,"2286",1.3458525210090555
2,"2286",1.1905193145029298
3,"2286",1.0816774555594815
1,"2287",1.3482549380406605
2,"2287",1.1932270928512074
3,"2287",1.0840947045806997
1,"2288",1.3504738782491121
2,"2288",1.1957711757371272
3,"2288",1.0863647714909446
1,"2289",1.3525083444018111
2,"2289",1.19815041830886
3,"2289",1.0884866559947621
1,"2290",1.3543574106099077
2,"2290",1.2003637495317827
3,"2290",1.0904594032401456
1,"2291",1.3560202204778053
2,"2291",1.202410172264382
3,"2291",1.0922821053510299
1,"2292",1.3574959901958452
2,"2292",1.2042887652182173
3,"2292",1.0939539134933416
1,"2293",1.3587840113442826
2,"2293",1.2059986831789773
3,"2293",1.0954740462946555
1,"2294",1.3598836540413708
2,"2294",1.2075391583549362
3,"2294",1.0968417929810903
1,"2295",1.360794370060547
2,"2295",1.208909501582919
3,"2295",1.0980565165469638
1,"2296",1.3615156961244674
2,"2296",1.2101091026100852
3,"2296",1.0991176583067295
1,"2297",1.3620472572469815
2,"2297",1.211137430782404
3,"2297",1.1000247393475675
1,"2298",1.3623887683428622
2,"2298",1.211994036081765
3,"2298",1.1007773560653409
1,"2299",1.3625400309066051
2,"2299",1.2126785477146662
3,"2299",1.1013751696909624
1,"2300",1.362500930676669
2,"2300",1.2131906744384766
3,"2300",1.101817897741566
