"trial","variable","value"
2,"2079",0.07235666651154903
3,"2079",0.042056684327536065
1,"2080",0.10686216812712909
2,"2080",0.07292764812405558
3,"2080",0.04240268709837696
1,"2081",0.10857498445183612
2,"2081",0.0742326464691317
3,"2081",0.043086113387811216
1,"2082",0.10911632797529582
2,"2082",0.07475354377435743
3,"2082",0.04335320310350669
1,"2083",0.10966694018738743
2,"2083",0.0752809908805364
3,"2083",0.04362392621173866
1,"2084",0.11022718637413281
2,"2084",0.07581523756213819
3,"2084",0.04389854880164067
1,"2085",0.1107972674244036
2,"2085",0.076356371018265
3,"2085",0.044177166148314816
1,"2086",0.11255820431517286
2,"2086",0.07770522663147413
3,"2086",0.043706184484779434
1,"2087",0.11312229535031801
2,"2087",0.07824405047227224
3,"2087",0.04397669892710121
1,"2088",0.1136965302784186
2,"2088",0.07878969607423425
3,"2088",0.04425107171121432
1,"2089",0.11428084942613477
2,"2089",0.07934208236448416
3,"2089",0.04452923981905789
1,"2090",0.11499410288650497
2,"2090",0.08006399673757021
3,"2090",0.044946766998825265
1,"2091",0.11310382755434055
2,"2091",0.07892073754338964
3,"2091",0.04433069131583632
1,"2092",0.11367982793566601
2,"2092",0.0794633632643591
3,"2092",0.04460432255191475
1,"2093",0.11426409765865518
2,"2093",0.080011250338367
3,"2093",0.04488048235243522
1,"2094",0.11485556246732662
2,"2094",0.08056366702129492
3,"2094",0.04515861006250158
1,"2095",0.11545351035706383
2,"2095",0.08112022207205397
3,"2095",0.04543850834493899
1,"2096",0.11221594786365563
2,"2096",0.07902451177349218
3,"2096",0.04432269640369365
1,"2097",0.11277780321971254
2,"2097",0.07955091844173835
3,"2097",0.04458660630140428
1,"2098",0.1133451488436028
2,"2098",0.08008104307984427
3,"2098",0.0448523849914733
1,"2099",0.11391792860527716
2,"2099",0.08061490891107652
3,"2099",0.045120123105198445
1,"2100",0.11421404480384843
2,"2100",0.08123752179105322
3,"2100",0.04546311379417503
1,"2101",0.11583640090447876
2,"2101",0.08250341244472864
3,"2101",0.04611500498628596
1,"2102",0.11643073444573852
2,"2102",0.08305344067568568
3,"2102",0.046391077751467065
1,"2103",0.11702663160606123
2,"2103",0.08360433256356964
3,"2103",0.046666996491490594
1,"2104",0.1176222564786975
2,"2104",0.08415480284355455
3,"2104",0.04694178783200018
1,"2105",0.11821637753445036
2,"2105",0.08470414215646516
3,"2105",0.04721507472437855
1,"2106",0.1198746136823219
2,"2106",0.08600184667139102
3,"2106",0.04787902169962047
1,"2107",0.12046906325029286
2,"2107",0.08655304154299524
3,"2107",0.04815161686637962
1,"2108",0.12106043309737205
2,"2108",0.08710253114248255
3,"2108",0.04842283135438344
1,"2109",0.12164859239020763
2,"2109",0.08765032108213543
3,"2109",0.04869280308949086
1,"2110",0.12175310168402965
2,"2110",0.08834617509283899
3,"2110",0.04908434319273573
1,"2111",0.12342792043121094
2,"2111",0.08966527317103057
3,"2111",0.04975619802991613
1,"2112",0.12401163313324841
2,"2112",0.09021298096474284
3,"2112",0.05002540445870475
1,"2113",0.12459214657019355
2,"2113",0.09075900508006599
3,"2113",0.050293697418088625
1,"2114",0.12516950007180264
2,"2114",0.09130331564460789
3,"2114",0.05056111213621163
1,"2115",0.12574372947943982
2,"2115",0.09184586772541843
3,"2115",0.05082768002373493
1,"2116",0.12743402584848057
2,"2116",0.09318565240311952
3,"2116",0.05150902368653234
1,"2117",0.128007199439656
2,"2117",0.09372933518050766
3,"2117",0.051776256697463184
1,"2118",0.12857727421620074
2,"2118",0.094271041531482
3,"2118",0.05204267813660003
1,"2119",0.1291442393474596
2,"2119",0.09481069018071851
3,"2119",0.05230827489319183
1,"2120",0.13103211992793906
2,"2120",0.09608858827750519
3,"2120",0.0532938147673358
1,"2121",0.132737219831104
2,"2121",0.09744688048458082
3,"2121",0.053984650967714216
1,"2122",0.1332995874898953
2,"2122",0.09798457356860958
3,"2122",0.05424981562158385
1,"2123",0.13385859703973327
2,"2123",0.09851984182123964
3,"2123",0.054513968434250305
1,"2124",0.13441415565087272
2,"2124",0.09905259973791002
3,"2124",0.05477705095754909
1,"2125",0.1349661673990528
2,"2125",0.09958276485590761
3,"2125",0.055039018166444686
1,"2126",0.13668354332901772
2,"2126",0.10095671626953732
3,"2126",0.055737994759623176
1,"2127",0.137232991928161
2,"2127",0.10148607865722153
3,"2127",0.055999843194992495
1,"2128",0.13777858386414066
2,"2128",0.102012596067289
3,"2128",0.0562604784850371
1,"2129",0.13832022826354362
2,"2129",0.10253619812561642
3,"2129",0.056519866090888715
1,"2130",0.13872522526017636
2,"2130",0.10309737289487562
3,"2130",0.05682340118679807
1,"2131",0.14045141011748724
2,"2131",0.10448423483527201
3,"2131",0.05752923080954532
1,"2132",0.14098525107027934
2,"2132",0.10500317239407661
3,"2132",0.057786716146298475
1,"2133",0.14151468913528734
2,"2133",0.10551890414136887
3,"2133",0.058042705646204146
1,"2134",0.14203960749122216
2,"2134",0.10603136864862651
3,"2134",0.05829713624580797
1,"2135",0.14255989602527977
2,"2135",0.1065405072242879
3,"2135",0.05854996338421351
1,"2136",0.14429092523170067
2,"2136",0.10793768396292427
3,"2136",0.05926084997591051
1,"2137",0.1448060929651435
2,"2137",0.10844434162141593
3,"2137",0.05951247908722754
1,"2138",0.14531632093091942
2,"2138",0.1089474800927405
3,"2138",0.05976242920743905
1,"2139",0.1458215321822511
2,"2139",0.10944704722769479
3,"2139",0.06001067334844691
1,"2140",0.146535497770514
2,"2140",0.10996057826482222
3,"2140",0.0602273478957568
1,"2141",0.1482676047433811
2,"2141",0.11136564630197598
3,"2141",0.060942008905417004
1,"2142",0.14876149130932126
2,"2142",0.11185836809441206
3,"2142",0.061186881246392676
1,"2143",0.14924998644939141
2,"2143",0.11234727930903386
3,"2143",0.061429838520645826
1,"2144",0.14973300036247733
2,"2144",0.11283232850538952
3,"2144",0.06167082541915546
1,"2145",0.15021044560629615
2,"2145",0.1133134650646713
3,"2145",0.06190979625689073
1,"2146",0.1519399505797736
2,"2146",0.11472400505002286
3,"2146",0.06262654152014645
1,"2147",0.15240998135871536
2,"2147",0.1152011777603944
3,"2147",0.06286330764460822
1,"2148",0.15287416921857863
2,"2148",0.1156742558895115
3,"2148",0.06309795863621867
1,"2149",0.1533324514777672
2,"2149",0.11614319120782648
3,"2149",0.06333047302774254
1,"2150",0.15380604636989514
2,"2150",0.11656502290450356
3,"2150",0.06353674882896639
1,"2151",0.1555293569157936
2,"2151",0.11797859328672791
3,"2151",0.06425417598239767
1,"2152",0.1559734015551757
2,"2152",0.11843874414391674
3,"2152",0.0644820477931221
1,"2153",0.1564117151933371
2,"2153",0.11889488298590227
3,"2153",0.06470797157692448
1,"2154",0.1568445879033646
2,"2154",0.11934720211314392
3,"2154",0.06493209417193957
1,"2155",0.15727219394586728
2,"2155",0.11979578277902639
3,"2155",0.06515444517908069
1,"2156",0.15898970733746884
2,"2156",0.12121253097756819
3,"2156",0.06587328232681905
1,"2157",0.15941046865045713
2,"2157",0.12165729031937617
3,"2157",0.06609375555150611
1,"2158",0.15982603861199388
2,"2158",0.12209819802559732
3,"2158",0.06631233534308215
1,"2159",0.1602363910102982
2,"2159",0.12253518262407477
3,"2159",0.06652898486760164
1,"2160",0.16031988174304607
2,"2160",0.12301753468666383
3,"2160",0.0667397014045263
1,"2161",0.16203169997016342
2,"2161",0.12443635291160614
3,"2161",0.06745929825227688
1,"2162",0.1624293595081606
2,"2162",0.12486460180618177
3,"2162",0.0676715996475683
1,"2163",0.16282152397327065
2,"2163",0.12528858447853397
3,"2163",0.06788177303263355
1,"2164",0.1632081091622799
2,"2164",0.12570822881693505
3,"2164",0.06808975175435207
1,"2165",0.16358902228392852
2,"2165",0.12612346608792005
3,"2165",0.06829546435246886
1,"2166",0.165292008669249
2,"2166",0.12754127991760977
3,"2166",0.06901397673709023
1,"2167",0.16566431210250984
2,"2167",0.12795082698766705
3,"2167",0.06921657109559963
1,"2168",0.1660306312046716
2,"2168",0.12835574687016882
3,"2168",0.06941674814749617
1,"2169",0.16639090019306382
2,"2169",0.1287559863028304
3,"2169",0.06961449647510513
1,"2170",0.16734403847813845
2,"2170",0.12990453106495264
3,"2170",0.0706318896953011
1,"2171",0.1690344662804511
2,"2171",0.13131849710407062
3,"2171",0.0713476157481076
1,"2172",0.16937903201040938
2,"2172",0.13170751533339634
3,"2172",0.07153948723689935
1,"2173",0.16971729245920644
2,"2173",0.13209161791194304
3,"2173",0.07172882780176862
1,"2174",0.1700491939930532
2,"2174",0.13247075739578537
3,"2174",0.07191559485188403
1,"2175",0.1703746790605692
2,"2175",0.13284488658246418
3,"2175",0.07209974105098624
1,"2176",0.17204939212699763
2,"2176",0.13425238194288233
3,"2176",0.07281132148947947
1,"2177",0.17236436529931654
2,"2177",0.13461926206295513
3,"2177",0.07299148670288055
1,"2178",0.17267270385870928
2,"2178",0.1349809520580501
3,"2178",0.07316891119538987
1,"2179",0.17297436749753653
2,"2179",0.1353374078475898
3,"2179",0.07334358647415964
1,"2180",0.17373544943095842
2,"2180",0.13562282828614658
3,"2180",0.07342041404000978
1,"2181",0.17539131436683822
2,"2181",0.1370212447000759
3,"2181",0.07412637915511099
1,"2182",0.17567499919263277
2,"2182",0.13736443401560547
3,"2182",0.0742940490927053
1,"2183",0.1759518448800884
2,"2183",0.13770217256897238
3,"2183",0.07445890910348078
1,"2184",0.17622182479335188
2,"2184",0.13803441685082166
3,"2184",0.07462093599058794
1,"2185",0.17648491029153193
2,"2185",0.13836112320631258
3,"2185",0.0747801033254823
1,"2186",0.1781192602982125
2,"2186",0.13974784248158115
3,"2186",0.0754793290849039
1,"2187",0.17837039938683555
2,"2187",0.1400658124476234
3,"2187",0.07563384736432285
1,"2188",0.17861448445579417
2,"2188",0.14037806800459696
3,"2188",0.07578538767241168
1,"2189",0.17885147812913402
2,"2189",0.14068456595645684
3,"2189",0.07593392207017224
1,"2190",0.17894888890827973
2,"2190",0.1409489979414289
3,"2190",0.07601122396706961
1,"2191",0.1805589249228394
2,"2191",0.14232134513641959
3,"2191",0.07670221770540078
1,"2192",0.18077611093165066
2,"2192",0.14261255721832877
3,"2192",0.07684269101059321
1,"2193",0.18098604283386124
2,"2193",0.14289780077806552
3,"2193",0.07698009762824125
1,"2194",0.18118870550282876
2,"2194",0.14317703671072712
3,"2194",0.07711443246999374
1,"2195",0.18138408326998517
2,"2195",0.14345022611635566
3,"2195",0.07724568298978023
1,"2196",0.18296716592277282
2,"2196",0.14480553274052335
3,"2196",0.07792733405225248
1,"2197",0.1831492764354903
2,"2197",0.14506850833853474
3,"2197",0.07805327726255744
1,"2198",0.18332397954670748
2,"2198",0.14532527302867587
3,"2198",0.07817603946524965
1,"2199",0.18349124696742836
2,"2199",0.1455757888523176
3,"2199",0.07829559091001838
1,"2200",0.18363388311078827
2,"2200",0.1457321168105246
3,"2200",0.07839857310977694
1,"2201",0.18520064750913698
2,"2201",0.1470780954881036
3,"2201",0.07907488500582852
1,"2202",0.1853600052463529
2,"2202",0.1473220110748401
3,"2202",0.0791910760687724
1,"2203",0.18551854996625702
2,"2203",0.14756482903397986
3,"2203",0.07930679601194868
1,"2204",0.18567628697977354
2,"2204",0.14780654073985697
3,"2204",0.07942205399697286
1,"2205",0.18583322049979306
2,"2205",0.14804713718900914
3,"2205",0.07953685264288572
1,"2206",0.18739646762086462
2,"2206",0.1493934481138582
3,"2206",0.08021328794851094
1,"2207",0.1875529388647611
2,"2207",0.14963357355528667
3,"2207",0.08032798491550758
1,"2208",0.1877086015398765
2,"2208",0.14987254674669293
3,"2208",0.08044220560087689
1,"2209",0.18786345053776804
2,"2209",0.1501103577163529
3,"2209",0.08055594004877506
1,"2210",0.1875255490672223
2,"2210",0.1505055197726592
3,"2210",0.08075410722443377
1,"2211",0.18909149597995312
2,"2211",0.15185666589990082
3,"2211",0.08143302049345455
1,"2212",0.1892449534447969
2,"2212",0.15209267271493102
3,"2212",0.08154603086475914
1,"2213",0.18939754939055325
2,"2213",0.15232746826038557
3,"2213",0.08165851359821306
1,"2214",0.18954927642155914
2,"2214",0.15256104324968778
3,"2214",0.08177047082652894
1,"2215",0.18970012996057722
2,"2215",0.15279338874682466
3,"2215",0.0818819073740032
1,"2216",0.19126834403848028
2,"2216",0.1541488123057735
3,"2216",0.08256301599789347
1,"2217",0.19141852161343145
2,"2217",0.154380370280738
3,"2217",0.08267421351948881
1,"2218",0.19156781376937074
2,"2218",0.15461066317455904
3,"2218",0.08278489618962154
1,"2219",0.19171621731107438
2,"2219",0.1548396820217936
3,"2219",0.08289506010401695
1,"2220",0.19310675531744984
2,"2220",0.15562541292833057
3,"2220",0.0835849950087745
1,"2221",0.19467692321326838
2,"2221",0.1569845676259513
3,"2221",0.0842681879043711
1,"2222",0.19482366030158071
2,"2222",0.15721135906240816
3,"2222",0.08437750583081818
1,"2223",0.19496946356092462
2,"2223",0.1574368293171356
3,"2223",0.08448625816967428
1,"2224",0.19511432071883922
2,"2224",0.15766096917746497
3,"2224",0.08459443813761419
1,"2225",0.1952582223386013
2,"2225",0.15788376996000225
3,"2225",0.08470204590885441
1,"2226",0.19682988678644397
2,"2226",0.1592460916945548
3,"2226",0.0853869916330865
1,"2227",0.19697287566779165
2,"2227",0.15946779174802161
3,"2227",0.08549422434077247
1,"2228",0.1971148921761368
2,"2228",0.15968811856134282
3,"2228",0.0856008981514747
1,"2229",0.19725593384128684
2,"2229",0.15990706400223859
3,"2229",0.08570701257400445
1,"2230",0.1977139988177656
2,"2230",0.16005585238151035
3,"2230",0.08575902476029457
1,"2231",0.19928679226503124
2,"2231",0.1614207891346842
3,"2231",0.08644561857410404
1,"2232",0.19942585199598825
2,"2232",0.1616370918402506
3,"2232",0.08655074374400372
1,"2233",0.19956389931843144
2,"2233",0.16185196890860998
3,"2233",0.08665527207087473
1,"2234",0.1997009238161232
2,"2234",0.16206541189806753
3,"2234",0.08675919717096128
1,"2235",0.19983691611159995
2,"2235",0.1622774126390565
3,"2235",0.08686251586065856
1,"2236",0.2014104042968361
2,"2236",0.16364440107522485
3,"2236",0.0875504552231408
1,"2237",0.2015452517215076
2,"2237",0.16385499445912488
3,"2237",0.0876532699291511
1,"2238",0.2016790390209794
2,"2238",0.16406411180553823
3,"2238",0.08775547421003489
1,"2239",0.20181176022348293
2,"2239",0.16427174536317762
3,"2239",0.0878570667251938
1,"2240",0.2018522615047559
2,"2240",0.1644240131844458
3,"2240",0.08789289394609073
1,"2241",0.20342600514975323
2,"2241",0.16579249360612106
3,"2241",0.08858198641612801
1,"2242",0.20355638998813214
2,"2242",0.16599707775098524
3,"2242",0.088682403924451
1,"2243",0.20368566852976921
2,"2243",0.16620013649013207
3,"2243",0.08878218189787296
1,"2244",0.2038138307884917
2,"2244",0.16640166217521285
3,"2244",0.08888131390905904
1,"2245",0.20394086743424364
2,"2245",0.16660164728498736
3,"2245",0.08897979607087987
1,"2246",0.20551438104410694
2,"2246",0.16797104212252287
3,"2246",0.08966975809700292
1,"2247",0.2056400109701767
2,"2247",0.16816931901194937
3,"2247",0.0897676046962128
1,"2248",0.205764485688505
2,"2248",0.16836602294083786
3,"2248",0.08986479438328
1,"2249",0.20588779830140896
2,"2249",0.1685611467116786
3,"2249",0.08996132483582794
1,"2250",0.20583452203873567
2,"2250",0.16867640978998868
3,"2250",0.0900063764687061
1,"2251",0.20740737679703644
2,"2251",0.1700461876685842
3,"2251",0.09069700819419216
1,"2252",0.2075278134531089
2,"2252",0.170237727622486
3,"2252",0.09079204684134237
1,"2253",0.2076464238812206
2,"2253",0.17042715802727118
3,"2253",0.09088595738165887
1,"2254",0.20776271446345157
2,"2254",0.17061413708495496
3,"2254",0.09097847056973593
1,"2255",0.20787633298950806
2,"2255",0.17079846714816518
3,"2255",0.09106946212017317
1,"2256",0.20944290814875433
2,"2256",0.17216441194601675
3,"2256",0.09175745310201798
1,"2257",0.20955127887547217
2,"2257",0.1723444549141453
3,"2257",0.09184591052243923
1,"2258",0.20965646134533192
2,"2258",0.17252169338391624
3,"2258",0.09193281499248762
1,"2259",0.20975840889160766
2,"2259",0.17269615354573709
3,"2259",0.09201819945789733
1,"2260",0.2093145591611129
2,"2260",0.1730841091697436
3,"2260",0.09225393780061086
1,"2261",0.21086937031873898
2,"2261",0.17444355968383718
3,"2261",0.09293783428429783
1,"2262",0.21096226649361025
2,"2262",0.17461109329982616
3,"2262",0.09301942276856186
1,"2263",0.21105198413712054
2,"2263",0.17477600349325212
3,"2263",0.09309962269993614
1,"2264",0.21113857498542044
2,"2264",0.1749383301133915
3,"2264",0.09317846448438216
1,"2265",0.21122209547780768
2,"2265",0.17509810841124307
3,"2265",0.09325597626817345
1,"2266",0.21276488828347176
2,"2266",0.1764514101233791
3,"2266",0.09393627472100992
1,"2267",0.21284296683318765
2,"2267",0.17660724595001703
3,"2267",0.0940117043366105
1,"2268",0.21291813091060244
2,"2268",0.1767605924769169
3,"2268",0.09408586700325867
1,"2269",0.21299043632865997
2,"2269",0.1769114658868734
3,"2269",0.0941587814907964
1,"2270",0.21292366103759544
2,"2270",0.17730178236886246
3,"2270",0.0953140643759929
1,"2271",0.21445508545818315
2,"2271",0.17864894483774563
3,"2271",0.09599103699824077
1,"2272",0.21451953581562722
2,"2272",0.17879344325143082
3,"2272",0.09606074985979084
1,"2273",0.2145812896977517
2,"2273",0.17893548114016927
3,"2273",0.09612925361813601
1,"2274",0.2146403816228671
2,"2274",0.17907505941076587
3,"2274",0.09619655629262996
1,"2275",0.2146968424357222
2,"2275",0.17921217727320374
3,"2275",0.09626266534115847
1,"2276",0.21621734448692517
2,"2276",0.18055279689562914
3,"2276",0.09693632855764461
1,"2277",0.21626896327754128
2,"2277",0.18068588967332802
3,"2277",0.09700049424387952
1,"2278",0.2163180090612549
2,"2278",0.18081649664986832
3,"2278",0.09706347836084508
1,"2279",0.21636450121149015
2,"2279",0.1809446134628122
3,"2279",0.09712528502418626
1,"2280",0.21634376124834
2,"2280",0.18101600978394547
3,"2280",0.0971404261406821
1,"2281",0.21785336385929083
2,"2281",0.182349443904329
3,"2281",0.09781066193986535
1,"2282",0.2178925347417038
2,"2282",0.1824708798439819
3,"2282",0.09786933021652107
1,"2283",0.21792918203897832
2,"2283",0.18258978834569087
3,"2283",0.09792681635018806
1,"2284",0.21796331140015107
2,"2284",0.18270616424328495
3,"2284",0.09798311994182957
1,"2285",0.21799492702299822
2,"2285",0.1828200026432539
3,"2285",0.09803824081443256
1,"2286",0.2194933161351919
2,"2286",0.18414554346094744
3,"2286",0.09870480606620813
1,"2287",0.2195200863951573
2,"2287",0.1842550298171264
3,"2287",0.09875790961835434
1,"2288",0.21954433485396413
2,"2288",0.18436194968289346
3,"2288",0.09880982439862777
1,"2289",0.2195660629695314
2,"2289",0.1844662997730701
3,"2289",0.09886055011872055
1,"2290",0.21880131819075915
2,"2290",0.18486884289153324
3,"2290",0.099159136677447
1,"2291",0.22028798721441858
2,"2291",0.18618580067320495
3,"2291",0.09982176375752512
1,"2292",0.22030223870589585
2,"2292",0.18628307648819073
3,"2292",0.09986921533756996
1,"2293",0.22031394472680318
2,"2293",0.18637775565189812
3,"2293",0.09991545741440767
1,"2294",0.220323100609882
2,"2294",0.18646983659761013
3,"2294",0.09996048659043306
1,"2295",0.22032970136920374
2,"2295",0.18655931816650217
3,"2295",0.1000042999874945
1,"2296",0.22180401278242284
2,"2296",0.18786704468962895
3,"2296",0.10066265185523686
1,"2297",0.22180549801433425
2,"2297",0.18795189332361775
3,"2297",0.1007042998949652
1,"2298",0.22180440004889124
2,"2298",0.18803412547547324
3,"2298",0.10074472130872807
1,"2299",0.221800716283466
2,"2299",0.18811374198654834
3,"2299",0.10078391542346307
1,"2300",0.2425664324019962
2,"2300",0.18900839985728066
3,"2300",0.10084772253690852
