"trial","variable","value"
3,"2078",0.017622356065906137
1,"2079",-0.11144518793856212
2,"2079",0.011749568544683018
3,"2079",0.017622356065906137
1,"2080",-0.1338763026348085
2,"2080",0.008690137854279875
3,"2080",0.01921599058535021
1,"2081",-0.1338763026348085
2,"2081",0.008690137854279875
3,"2081",0.01921599058535021
1,"2082",-0.1338763026348085
2,"2082",0.008690137854279875
3,"2082",0.01921599058535021
1,"2083",-0.1338763026348085
2,"2083",0.008690137854279875
3,"2083",0.01921599058535021
1,"2084",-0.1338763026348085
2,"2084",0.008690137854279875
3,"2084",0.01921599058535021
1,"2085",-0.1338763026348085
2,"2085",0.008690137854279875
3,"2085",0.01921599058535021
1,"2086",-0.1338763026348085
2,"2086",0.008690137854279875
3,"2086",0.01921599058535021
1,"2087",-0.1338763026348085
2,"2087",0.008690137854279875
3,"2087",0.01921599058535021
1,"2088",-0.1338763026348085
2,"2088",0.008690137854279875
3,"2088",0.01921599058535021
1,"2089",-0.1338763026348085
2,"2089",0.008690137854279875
3,"2089",0.01921599058535021
1,"2090",-0.14265778299641788
2,"2090",0.005417901879089919
3,"2090",0.020552913473304617
1,"2091",-0.14265778299641788
2,"2091",0.005417901879089919
3,"2091",0.020552913473304617
1,"2092",-0.14265778299641788
2,"2092",0.005417901879089919
3,"2092",0.020552913473304617
1,"2093",-0.14265778299641788
2,"2093",0.005417901879089919
3,"2093",0.020552913473304617
1,"2094",-0.14265778299641788
2,"2094",0.005417901879089919
3,"2094",0.020552913473304617
1,"2095",-0.14265778299641788
2,"2095",0.005417901879089919
3,"2095",0.020552913473304617
1,"2096",-0.14265778299641788
2,"2096",0.005417901879089919
3,"2096",0.020552913473304617
1,"2097",-0.14265778299641788
2,"2097",0.005417901879089919
3,"2097",0.020552913473304617
1,"2098",-0.14265778299641788
2,"2098",0.005417901879089919
3,"2098",0.020552913473304617
1,"2099",-0.14265778299641788
2,"2099",0.005417901879089919
3,"2099",0.020552913473304617
1,"2100",-0.14431954585459875
2,"2100",0.0017781126398998283
3,"2100",0.020862607623681386
1,"2101",-0.14431954585459875
2,"2101",0.0017781126398998283
3,"2101",0.020862607623681386
1,"2102",-0.14431954585459875
2,"2102",0.0017781126398998283
3,"2102",0.020862607623681386
1,"2103",-0.14431954585459875
2,"2103",0.0017781126398998283
3,"2103",0.020862607623681386
1,"2104",-0.14431954585459875
2,"2104",0.0017781126398998283
3,"2104",0.020862607623681386
1,"2105",-0.14431954585459875
2,"2105",0.0017781126398998283
3,"2105",0.020862607623681386
1,"2106",-0.14431954585459875
2,"2106",0.0017781126398998283
3,"2106",0.020862607623681386
1,"2107",-0.14431954585459875
2,"2107",0.0017781126398998283
3,"2107",0.020862607623681386
1,"2108",-0.14431954585459875
2,"2108",0.0017781126398998283
3,"2108",0.020862607623681386
1,"2109",-0.14431954585459875
2,"2109",0.0017781126398998283
3,"2109",0.020862607623681386
1,"2110",-0.12525727208612186
2,"2110",0.0009701472996332746
3,"2110",0.021637397974734022
1,"2111",-0.12525727208612186
2,"2111",0.0009701472996332746
3,"2111",0.021637397974734022
1,"2112",-0.12525727208612186
2,"2112",0.0009701472996332746
3,"2112",0.021637397974734022
1,"2113",-0.12525727208612186
2,"2113",0.0009701472996332746
3,"2113",0.021637397974734022
1,"2114",-0.12525727208612186
2,"2114",0.0009701472996332746
3,"2114",0.021637397974734022
1,"2115",-0.12525727208612186
2,"2115",0.0009701472996332746
3,"2115",0.021637397974734022
1,"2116",-0.12525727208612186
2,"2116",0.0009701472996332746
3,"2116",0.021637397974734022
1,"2117",-0.12525727208612186
2,"2117",0.0009701472996332746
3,"2117",0.021637397974734022
1,"2118",-0.12525727208612186
2,"2118",0.0009701472996332746
3,"2118",0.021637397974734022
1,"2119",-0.12525727208612186
2,"2119",0.0009701472996332746
3,"2119",0.021637397974734022
1,"2120",-0.15962887909400209
2,"2120",0.008478234372766088
3,"2120",0.03419056110694834
1,"2121",-0.15962887909400209
2,"2121",0.008478234372766088
3,"2121",0.03419056110694834
1,"2122",-0.15962887909400209
2,"2122",0.008478234372766088
3,"2122",0.03419056110694834
1,"2123",-0.15962887909400209
2,"2123",0.008478234372766088
3,"2123",0.03419056110694834
1,"2124",-0.15962887909400209
2,"2124",0.008478234372766088
3,"2124",0.03419056110694834
1,"2125",-0.15962887909400209
2,"2125",0.008478234372766088
3,"2125",0.03419056110694834
1,"2126",-0.15962887909400209
2,"2126",0.008478234372766088
3,"2126",0.03419056110694834
1,"2127",-0.15962887909400209
2,"2127",0.008478234372766088
3,"2127",0.03419056110694834
1,"2128",-0.15962887909400209
2,"2128",0.008478234372766088
3,"2128",0.03419056110694834
1,"2129",-0.15962887909400209
2,"2129",0.008478234372766088
3,"2129",0.03419056110694834
1,"2130",-0.15945030505835428
2,"2130",0.005188720357267584
3,"2130",0.035597929682027865
1,"2131",-0.15945030505835428
2,"2131",0.005188720357267584
3,"2131",0.035597929682027865
1,"2132",-0.15945030505835428
2,"2132",0.005188720357267584
3,"2132",0.035597929682027865
1,"2133",-0.15945030505835428
2,"2133",0.005188720357267584
3,"2133",0.035597929682027865
1,"2134",-0.15945030505835428
2,"2134",0.005188720357267584
3,"2134",0.035597929682027865
1,"2135",-0.15945030505835428
2,"2135",0.005188720357267584
3,"2135",0.035597929682027865
1,"2136",-0.15945030505835428
2,"2136",0.005188720357267584
3,"2136",0.035597929682027865
1,"2137",-0.15945030505835428
2,"2137",0.005188720357267584
3,"2137",0.035597929682027865
1,"2138",-0.15945030505835428
2,"2138",0.005188720357267584
3,"2138",0.035597929682027865
1,"2139",-0.15945030505835428
2,"2139",0.005188720357267584
3,"2139",0.035597929682027865
1,"2140",-0.1590430895179121
2,"2140",0.0020280848957632065
3,"2140",0.036300768350677325
1,"2141",-0.1590430895179121
2,"2141",0.0020280848957632065
3,"2141",0.036300768350677325
1,"2142",-0.1590430895179121
2,"2142",0.0020280848957632065
3,"2142",0.036300768350677325
1,"2143",-0.1590430895179121
2,"2143",0.0020280848957632065
3,"2143",0.036300768350677325
1,"2144",-0.1590430895179121
2,"2144",0.0020280848957632065
3,"2144",0.036300768350677325
1,"2145",-0.1590430895179121
2,"2145",0.0020280848957632065
3,"2145",0.036300768350677325
1,"2146",-0.1590430895179121
2,"2146",0.0020280848957632065
3,"2146",0.036300768350677325
1,"2147",-0.1590430895179121
2,"2147",0.0020280848957632065
3,"2147",0.036300768350677325
1,"2148",-0.1590430895179121
2,"2148",0.0020280848957632065
3,"2148",0.036300768350677325
1,"2149",-0.1590430895179121
2,"2149",0.0020280848957632065
3,"2149",0.036300768350677325
1,"2150",-0.1583913895156725
2,"2150",-0.0012557273452645486
3,"2150",0.037398270330320636
1,"2151",-0.1583913895156725
2,"2151",-0.0012557273452645486
3,"2151",0.037398270330320636
1,"2152",-0.1583913895156725
2,"2152",-0.0012557273452645486
3,"2152",0.037398270330320636
1,"2153",-0.1583913895156725
2,"2153",-0.0012557273452645486
3,"2153",0.037398270330320636
1,"2154",-0.1583913895156725
2,"2154",-0.0012557273452645486
3,"2154",0.037398270330320636
1,"2155",-0.1583913895156725
2,"2155",-0.0012557273452645486
3,"2155",0.037398270330320636
1,"2156",-0.1583913895156725
2,"2156",-0.0012557273452645486
3,"2156",0.037398270330320636
1,"2157",-0.1583913895156725
2,"2157",-0.0012557273452645486
3,"2157",0.037398270330320636
1,"2158",-0.1583913895156725
2,"2158",-0.0012557273452645486
3,"2158",0.037398270330320636
1,"2159",-0.1583913895156725
2,"2159",-0.0012557273452645486
3,"2159",0.037398270330320636
1,"2160",-0.11464997934823176
2,"2160",-0.0024918742096608844
3,"2160",0.03868247561817642
1,"2161",-0.11464997934823176
2,"2161",-0.0024918742096608844
3,"2161",0.03868247561817642
1,"2162",-0.11464997934823176
2,"2162",-0.0024918742096608844
3,"2162",0.03868247561817642
1,"2163",-0.11464997934823176
2,"2163",-0.0024918742096608844
3,"2163",0.03868247561817642
1,"2164",-0.11464997934823176
2,"2164",-0.0024918742096608844
3,"2164",0.03868247561817642
1,"2165",-0.11464997934823176
2,"2165",-0.0024918742096608844
3,"2165",0.03868247561817642
1,"2166",-0.11464997934823176
2,"2166",-0.0024918742096608844
3,"2166",0.03868247561817642
1,"2167",-0.11464997934823176
2,"2167",-0.0024918742096608844
3,"2167",0.03868247561817642
1,"2168",-0.11464997934823176
2,"2168",-0.0024918742096608844
3,"2168",0.03868247561817642
1,"2169",-0.11464997934823176
2,"2169",-0.0024918742096608844
3,"2169",0.03868247561817642
1,"2170",-0.1720667135633572
2,"2170",-0.002647705809150383
3,"2170",0.05434833066435244
1,"2171",-0.1720667135633572
2,"2171",-0.002647705809150383
3,"2171",0.05434833066435244
1,"2172",-0.1720667135633572
2,"2172",-0.002647705809150383
3,"2172",0.05434833066435244
1,"2173",-0.1720667135633572
2,"2173",-0.002647705809150383
3,"2173",0.05434833066435244
1,"2174",-0.1720667135633572
2,"2174",-0.002647705809150383
3,"2174",0.05434833066435244
1,"2175",-0.1720667135633572
2,"2175",-0.002647705809150383
3,"2175",0.05434833066435244
1,"2176",-0.1720667135633572
2,"2176",-0.002647705809150383
3,"2176",0.05434833066435244
1,"2177",-0.1720667135633572
2,"2177",-0.002647705809150383
3,"2177",0.05434833066435244
1,"2178",-0.1720667135633572
2,"2178",-0.002647705809150383
3,"2178",0.05434833066435244
1,"2179",-0.1720667135633572
2,"2179",-0.002647705809150383
3,"2179",0.05434833066435244
1,"2180",-0.17144622164171736
2,"2180",-0.007605141811464735
3,"2180",0.05532952865220088
1,"2181",-0.17144622164171736
2,"2181",-0.007605141811464735
3,"2181",0.05532952865220088
1,"2182",-0.17144622164171736
2,"2182",-0.007605141811464735
3,"2182",0.05532952865220088
1,"2183",-0.17144622164171736
2,"2183",-0.007605141811464735
3,"2183",0.05532952865220088
1,"2184",-0.17144622164171736
2,"2184",-0.007605141811464735
3,"2184",0.05532952865220088
1,"2185",-0.17144622164171736
2,"2185",-0.007605141811464735
3,"2185",0.05532952865220088
1,"2186",-0.17144622164171736
2,"2186",-0.007605141811464735
3,"2186",0.05532952865220088
1,"2187",-0.17144622164171736
2,"2187",-0.007605141811464735
3,"2187",0.05532952865220088
1,"2188",-0.17144622164171736
2,"2188",-0.007605141811464735
3,"2188",0.05532952865220088
1,"2189",-0.17144622164171736
2,"2189",-0.007605141811464735
3,"2189",0.05532952865220088
1,"2190",-0.1715327053227921
2,"2190",-0.012214375174049894
3,"2190",0.05582085912132842
1,"2191",-0.1715327053227921
2,"2191",-0.012214375174049894
3,"2191",0.05582085912132842
1,"2192",-0.1715327053227921
2,"2192",-0.012214375174049894
3,"2192",0.05582085912132842
1,"2193",-0.1715327053227921
2,"2193",-0.012214375174049894
3,"2193",0.05582085912132842
1,"2194",-0.1715327053227921
2,"2194",-0.012214375174049894
3,"2194",0.05582085912132842
1,"2195",-0.1715327053227921
2,"2195",-0.012214375174049894
3,"2195",0.05582085912132842
1,"2196",-0.1715327053227921
2,"2196",-0.012214375174049894
3,"2196",0.05582085912132842
1,"2197",-0.1715327053227921
2,"2197",-0.012214375174049894
3,"2197",0.05582085912132842
1,"2198",-0.1715327053227921
2,"2198",-0.012214375174049894
3,"2198",0.05582085912132842
1,"2199",-0.1715327053227921
2,"2199",-0.012214375174049894
3,"2199",0.05582085912132842
1,"2200",-0.1700512473319639
2,"2200",-0.015993280286171408
3,"2200",0.05556668549722458
1,"2201",-0.1700512473319639
2,"2201",-0.015993280286171408
3,"2201",0.05556668549722458
1,"2202",-0.1700512473319639
2,"2202",-0.015993280286171408
3,"2202",0.05556668549722458
1,"2203",-0.1700512473319639
2,"2203",-0.015993280286171408
3,"2203",0.05556668549722458
1,"2204",-0.1700512473319639
2,"2204",-0.015993280286171408
3,"2204",0.05556668549722458
1,"2205",-0.1700512473319639
2,"2205",-0.015993280286171408
3,"2205",0.05556668549722458
1,"2206",-0.1700512473319639
2,"2206",-0.015993280286171408
3,"2206",0.05556668549722458
1,"2207",-0.1700512473319639
2,"2207",-0.015993280286171408
3,"2207",0.05556668549722458
1,"2208",-0.1700512473319639
2,"2208",-0.015993280286171408
3,"2208",0.05556668549722458
1,"2209",-0.1700512473319639
2,"2209",-0.015993280286171408
3,"2209",0.05556668549722458
1,"2210",-0.08974376236615585
2,"2210",-0.016682792988454116
3,"2210",0.05712150793680786
1,"2211",-0.08974376236615585
2,"2211",-0.016682792988454116
3,"2211",0.05712150793680786
1,"2212",-0.08974376236615585
2,"2212",-0.016682792988454116
3,"2212",0.05712150793680786
1,"2213",-0.08974376236615585
2,"2213",-0.016682792988454116
3,"2213",0.05712150793680786
1,"2214",-0.08974376236615585
2,"2214",-0.016682792988454116
3,"2214",0.05712150793680786
1,"2215",-0.08974376236615585
2,"2215",-0.016682792988454116
3,"2215",0.05712150793680786
1,"2216",-0.08974376236615585
2,"2216",-0.016682792988454116
3,"2216",0.05712150793680786
1,"2217",-0.08974376236615585
2,"2217",-0.016682792988454116
3,"2217",0.05712150793680786
1,"2218",-0.08974376236615585
2,"2218",-0.016682792988454116
3,"2218",0.05712150793680786
1,"2219",-0.08974376236615585
2,"2219",-0.016682792988454116
3,"2219",0.05712150793680786
1,"2220",-0.17332266272846522
2,"2220",-0.016193352000445055
3,"2220",0.0715096258059382
1,"2221",-0.17332266272846522
2,"2221",-0.016193352000445055
3,"2221",0.0715096258059382
1,"2222",-0.17332266272846522
2,"2222",-0.016193352000445055
3,"2222",0.0715096258059382
1,"2223",-0.17332266272846522
2,"2223",-0.016193352000445055
3,"2223",0.0715096258059382
1,"2224",-0.17332266272846522
2,"2224",-0.016193352000445055
3,"2224",0.0715096258059382
1,"2225",-0.17332266272846522
2,"2225",-0.016193352000445055
3,"2225",0.0715096258059382
1,"2226",-0.17332266272846522
2,"2226",-0.016193352000445055
3,"2226",0.0715096258059382
1,"2227",-0.17332266272846522
2,"2227",-0.016193352000445055
3,"2227",0.0715096258059382
1,"2228",-0.17332266272846522
2,"2228",-0.016193352000445055
3,"2228",0.0715096258059382
1,"2229",-0.17332266272846522
2,"2229",-0.016193352000445055
3,"2229",0.0715096258059382
1,"2230",-0.17277381975346046
2,"2230",-0.021321108562920636
3,"2230",0.07176777545005175
1,"2231",-0.17277381975346046
2,"2231",-0.021321108562920636
3,"2231",0.07176777545005175
1,"2232",-0.17277381975346046
2,"2232",-0.021321108562920636
3,"2232",0.07176777545005175
1,"2233",-0.17277381975346046
2,"2233",-0.021321108562920636
3,"2233",0.07176777545005175
1,"2234",-0.17277381975346046
2,"2234",-0.021321108562920636
3,"2234",0.07176777545005175
1,"2235",-0.17277381975346046
2,"2235",-0.021321108562920636
3,"2235",0.07176777545005175
1,"2236",-0.17277381975346046
2,"2236",-0.021321108562920636
3,"2236",0.07176777545005175
1,"2237",-0.17277381975346046
2,"2237",-0.021321108562920636
3,"2237",0.07176777545005175
1,"2238",-0.17277381975346046
2,"2238",-0.021321108562920636
3,"2238",0.07176777545005175
1,"2239",-0.17277381975346046
2,"2239",-0.021321108562920636
3,"2239",0.07176777545005175
1,"2240",-0.1726208021790295
2,"2240",-0.025691875821259848
3,"2240",0.07149846609979187
1,"2241",-0.1726208021790295
2,"2241",-0.025691875821259848
3,"2241",0.07149846609979187
1,"2242",-0.1726208021790295
2,"2242",-0.025691875821259848
3,"2242",0.07149846609979187
1,"2243",-0.1726208021790295
2,"2243",-0.025691875821259848
3,"2243",0.07149846609979187
1,"2244",-0.1726208021790295
2,"2244",-0.025691875821259848
3,"2244",0.07149846609979187
1,"2245",-0.1726208021790295
2,"2245",-0.025691875821259848
3,"2245",0.07149846609979187
1,"2246",-0.1726208021790295
2,"2246",-0.025691875821259848
3,"2246",0.07149846609979187
1,"2247",-0.1726208021790295
2,"2247",-0.025691875821259848
3,"2247",0.07149846609979187
1,"2248",-0.1726208021790295
2,"2248",-0.025691875821259848
3,"2248",0.07149846609979187
1,"2249",-0.1726208021790295
2,"2249",-0.025691875821259848
3,"2249",0.07149846609979187
1,"2250",-0.16871457500780127
2,"2250",-0.028482734241342973
3,"2250",0.07024457814976999
1,"2251",-0.16871457500780127
2,"2251",-0.028482734241342973
3,"2251",0.07024457814976999
1,"2252",-0.16871457500780127
2,"2252",-0.028482734241342973
3,"2252",0.07024457814976999
1,"2253",-0.16871457500780127
2,"2253",-0.028482734241342973
3,"2253",0.07024457814976999
1,"2254",-0.16871457500780127
2,"2254",-0.028482734241342973
3,"2254",0.07024457814976999
1,"2255",-0.16871457500780127
2,"2255",-0.028482734241342973
3,"2255",0.07024457814976999
1,"2256",-0.16871457500780127
2,"2256",-0.028482734241342973
3,"2256",0.07024457814976999
1,"2257",-0.16871457500780127
2,"2257",-0.028482734241342973
3,"2257",0.07024457814976999
1,"2258",-0.16871457500780127
2,"2258",-0.028482734241342973
3,"2258",0.07024457814976999
1,"2259",-0.16871457500780127
2,"2259",-0.028482734241342973
3,"2259",0.07024457814976999
1,"2260",-0.03637701028926379
2,"2260",-0.026251811062004228
3,"2260",0.0722788003554032
1,"2261",-0.03637701028926379
2,"2261",-0.026251811062004228
3,"2261",0.0722788003554032
1,"2262",-0.03637701028926379
2,"2262",-0.026251811062004228
3,"2262",0.0722788003554032
1,"2263",-0.03637701028926379
2,"2263",-0.026251811062004228
3,"2263",0.0722788003554032
1,"2264",-0.03637701028926379
2,"2264",-0.026251811062004228
3,"2264",0.0722788003554032
1,"2265",-0.03637701028926379
2,"2265",-0.026251811062004228
3,"2265",0.0722788003554032
1,"2266",-0.03637701028926379
2,"2266",-0.026251811062004228
3,"2266",0.0722788003554032
1,"2267",-0.03637701028926379
2,"2267",-0.026251811062004228
3,"2267",0.0722788003554032
1,"2268",-0.03637701028926379
2,"2268",-0.026251811062004228
3,"2268",0.0722788003554032
1,"2269",-0.03637701028926379
2,"2269",-0.026251811062004228
3,"2269",0.0722788003554032
1,"2270",-0.1607221136096913
2,"2270",-0.03603895794886243
3,"2270",0.060463880143040355
1,"2271",-0.1607221136096913
2,"2271",-0.03603895794886243
3,"2271",0.060463880143040355
1,"2272",-0.1607221136096913
2,"2272",-0.03603895794886243
3,"2272",0.060463880143040355
1,"2273",-0.1607221136096913
2,"2273",-0.03603895794886243
3,"2273",0.060463880143040355
1,"2274",-0.1607221136096913
2,"2274",-0.03603895794886243
3,"2274",0.060463880143040355
1,"2275",-0.1607221136096913
2,"2275",-0.03603895794886243
3,"2275",0.060463880143040355
1,"2276",-0.1607221136096913
2,"2276",-0.03603895794886243
3,"2276",0.060463880143040355
1,"2277",-0.1607221136096913
2,"2277",-0.03603895794886243
3,"2277",0.060463880143040355
1,"2278",-0.1607221136096913
2,"2278",-0.03603895794886243
3,"2278",0.060463880143040355
1,"2279",-0.1607221136096913
2,"2279",-0.03603895794886243
3,"2279",0.060463880143040355
1,"2280",-0.15511761124889745
2,"2280",-0.039382657106164676
3,"2280",0.058882714785485485
1,"2281",-0.15511761124889745
2,"2281",-0.039382657106164676
3,"2281",0.058882714785485485
1,"2282",-0.15511761124889745
2,"2282",-0.039382657106164676
3,"2282",0.058882714785485485
1,"2283",-0.15511761124889745
2,"2283",-0.039382657106164676
3,"2283",0.058882714785485485
1,"2284",-0.15511761124889745
2,"2284",-0.039382657106164676
3,"2284",0.058882714785485485
1,"2285",-0.15511761124889745
2,"2285",-0.039382657106164676
3,"2285",0.058882714785485485
1,"2286",-0.15511761124889745
2,"2286",-0.039382657106164676
3,"2286",0.058882714785485485
1,"2287",-0.15511761124889745
2,"2287",-0.039382657106164676
3,"2287",0.058882714785485485
1,"2288",-0.15511761124889745
2,"2288",-0.039382657106164676
3,"2288",0.058882714785485485
1,"2289",-0.15511761124889745
2,"2289",-0.039382657106164676
3,"2289",0.058882714785485485
1,"2290",0.012671157388178306
2,"2290",-0.0370031284561285
3,"2290",0.057524695772775136
1,"2291",0.012671157388178306
2,"2291",-0.0370031284561285
3,"2291",0.057524695772775136
1,"2292",0.012671157388178306
2,"2292",-0.0370031284561285
3,"2292",0.057524695772775136
1,"2293",0.012671157388178306
2,"2293",-0.0370031284561285
3,"2293",0.057524695772775136
1,"2294",0.012671157388178306
2,"2294",-0.0370031284561285
3,"2294",0.057524695772775136
1,"2295",0.012671157388178306
2,"2295",-0.0370031284561285
3,"2295",0.057524695772775136
1,"2296",0.012671157388178306
2,"2296",-0.0370031284561285
3,"2296",0.057524695772775136
1,"2297",0.012671157388178306
2,"2297",-0.0370031284561285
3,"2297",0.057524695772775136
1,"2298",0.012671157388178306
2,"2298",-0.0370031284561285
3,"2298",0.057524695772775136
1,"2299",0.012671157388178306
2,"2299",-0.0370031284561285
3,"2299",0.057524695772775136
1,"2300",1.8912449086680927
2,"2300",-0.007221196147466715
3,"2300",0.07381140696808912
