"trial","variable","value"
3,"2072",-0.0017980580029712157
1,"2073",-0.0008124517395347682
2,"2073",-0.000611691774514285
3,"2073",-0.0018077836518969102
1,"2074",-0.0008155493336228891
2,"2074",-0.0006154629630967921
3,"2074",-0.001817692650296298
1,"2075",-0.0008187257949427908
2,"2075",-0.0006192978558087782
3,"2075",-0.0018277880997994162
1,"2076",-0.0008219564004233967
2,"2076",-0.0006231768061102087
3,"2076",-0.0018380104603716245
1,"2077",-0.0008252651247101914
2,"2077",-0.0006271170819638859
3,"2077",-0.0018484083204309291
1,"2078",-0.0008286506349214424
2,"2078",-0.0006311170298894536
3,"2078",-0.0018589744428364147
1,"2079",-0.0008321112850747542
2,"2079",-0.0006351749604557211
3,"2079",-0.001869701757854982
1,"2080",-0.0008356452855539105
2,"2080",-0.0006392892594168402
3,"2080",-0.0018805837504400774
1,"2081",-0.0008389771518303264
2,"2081",-0.0006432486113207558
3,"2081",-0.001890998046706113
1,"2082",-0.0008423819089870886
2,"2082",-0.000647263204304175
3,"2082",-0.0019015664785579334
1,"2083",-0.0008458619260645347
2,"2083",-0.0006513353256756176
3,"2083",-0.0019123034485057483
1,"2084",-0.0008494198191249587
2,"2084",-0.0006554670587994836
3,"2084",-0.0019232208900661469
1,"2085",-0.0008530569033760591
2,"2085",-0.0006596590241101872
3,"2085",-0.001934322730419159
1,"2086",-0.0008565553300712326
2,"2086",-0.0006637418657008085
3,"2086",-0.0006292881454322122
1,"2087",-0.0008601342699318799
2,"2087",-0.0006678841910219193
3,"2087",-0.0006328382967627265
1,"2088",-0.0008637932170327794
2,"2088",-0.000672085178019437
3,"2088",-0.000636446691729719
1,"2089",-0.0008675314656624361
2,"2089",-0.000676343969080925
3,"2089",-0.000640112212967179
1,"2090",-0.0008713482074635245
2,"2090",-0.0006806597462958423
3,"2090",-0.0006438337229141756
1,"2091",-0.000875108396691409
2,"2091",-0.0006849267303423449
3,"2091",-0.0006475108559560776
1,"2092",-0.0008789430338491526
2,"2092",-0.0006892466175384521
3,"2092",-0.0006512375437012585
1,"2093",-0.0008828435673573667
2,"2093",-0.0006936120579435175
3,"2093",-0.0006550025112538771
1,"2094",-0.0008868013339856321
2,"2094",-0.000698016382397565
3,"2094",-0.0006587969476859353
1,"2095",-0.0008908105634145303
2,"2095",-0.0007024560048689409
3,"2095",-0.0006626177253424905
1,"2096",-0.0008947406724495455
2,"2096",-0.0007068289430959875
3,"2096",-0.0006663701690896642
1,"2097",-0.0008987169447705096
2,"2097",-0.0007112348922386169
3,"2097",-0.0006701501245388551
1,"2098",-0.000902738166293231
2,"2098",-0.00071567375695506
3,"2098",-0.0006739590723594318
1,"2099",-0.0009068037857773954
2,"2099",-0.0007201457070158178
3,"2099",-0.0006777984198919643
1,"2100",-0.0009109136711584438
2,"2100",-0.0007246510003410686
3,"2100",-0.0006816693458714052
1,"2101",-0.0009150734932257479
2,"2101",-0.0007291943114100369
3,"2101",-0.0006855769195950248
1,"2102",-0.0009192569619550272
2,"2102",-0.0007337539844554555
3,"2102",-0.0006894976199169159
1,"2103",-0.000923449819664435
2,"2103",-0.0007383173963127136
3,"2103",-0.0006934124147571217
1,"2104",-0.0009276373049485901
2,"2104",-0.000742872809538928
3,"2104",-0.0006973059310486534
1,"2105",-0.0009318095583069108
2,"2105",-0.0007474137883560874
3,"2105",-0.0007011722772674561
1,"2106",-0.0009359602693907131
2,"2106",-0.0007519371235375837
3,"2106",-0.000705010446214069
1,"2107",-0.000940085634439425
2,"2107",-0.0007564414758364937
3,"2107",-0.000708821721487999
1,"2108",-0.0009441835692156445
2,"2108",-0.0007609265085005327
3,"2108",-0.0007126082434363799
1,"2109",-0.0009482531252232899
2,"2109",-0.0007653923501306013
3,"2109",-0.0007163722542780096
1,"2110",-0.0009522940637085655
2,"2110",-0.000769839273665168
3,"2110",-0.0007201157476022893
1,"2111",-0.0009563065529584018
2,"2111",-0.0007742675187851299
3,"2111",-0.0007238403298343312
1,"2112",-0.0009602909499636996
2,"2112",-0.0007786772021349126
3,"2112",-0.000727547170181101
1,"2113",-0.000964247661333691
2,"2113",-0.0007830682839499387
3,"2113",-0.0007312370660117756
1,"2114",-0.0009681770860877037
2,"2114",-0.000787440572213433
3,"2114",-0.0007349106287337216
1,"2115",-0.0009720795946679983
2,"2115",-0.000791793740820798
3,"2115",-0.0007385684091417139
1,"2116",-0.0009759555062808557
2,"2116",-0.0007961273530202346
3,"2116",-0.0007422108747321042
1,"2117",-0.0009798050562727235
2,"2117",-0.0008004408830701655
3,"2117",-0.0007458383224140514
1,"2118",-0.0009836283704010356
2,"2118",-0.0008047337379309915
3,"2118",-0.0007494508320231004
1,"2119",-0.0009874254496707916
2,"2119",-0.000809005277270924
3,"2119",-0.0007530482646009272
1,"2120",-0.0009911961618447303
2,"2120",-0.0008132548312121305
3,"2120",-0.0007566302724515742
1,"2121",-0.0009949402368415053
2,"2121",-0.0008174817143117731
3,"2121",-0.0007601963129747564
1,"2122",-0.000998657265077721
2,"2122",-0.0008216852378227928
3,"2122",-0.0007637456611315987
1,"2123",-0.0010023467066934326
2,"2123",-0.0008258647193901755
3,"2123",-0.0007672774608603391
1,"2124",-0.0010060079348287582
2,"2124",-0.0008300194945324985
3,"2124",-0.0007707908938085383
1,"2125",-0.0010096403001307141
2,"2125",-0.0008341489266638322
3,"2125",-0.0007742853461790951
1,"2126",-0.0010132431670836536
2,"2126",-0.0008382524112609517
3,"2126",-0.0007777603876138168
1,"2127",-0.001016815921396819
2,"2127",-0.0008423293741878163
3,"2127",-0.0007812156753137762
1,"2128",-0.0010203579659514427
2,"2128",-0.0008463792692663019
3,"2128",-0.0007846508666137349
1,"2129",-0.001023868699682756
2,"2129",-0.0008504015741532066
3,"2129",-0.0007880655130800767
1,"2130",-0.0010273474945083098
2,"2130",-0.0008543957856143604
3,"2130",-0.0007914590157924999
1,"2131",-0.0010307936842110807
2,"2131",-0.0008583614185357527
3,"2131",-0.0007948306329200051
1,"2132",-0.0010342065456750609
2,"2132",-0.0008622980020247373
3,"2132",-0.0007981794619799528
1,"2133",-0.0010375853020635952
2,"2133",-0.0008662050803468878
3,"2133",-0.0008015045131489147
1,"2134",-0.0010409291691148932
2,"2134",-0.0008700822164471366
3,"2134",-0.000804804927157142
1,"2135",-0.001044237413730318
2,"2135",-0.0008739289968769767
3,"2135",-0.0008080801192594008
1,"2136",-0.001047509383602489
2,"2136",-0.000877745030246908
3,"2136",-0.0008113297567192425
1,"2137",-0.0010507445141859054
2,"2137",-0.0008815299448169362
3,"2137",-0.000814553663722125
1,"2138",-0.0010539423052417583
2,"2138",-0.0008852833814241236
3,"2138",-0.0008177516657503301
1,"2139",-0.0010571022797617046
2,"2139",-0.0008890049875587117
3,"2139",-0.0008209234420004758
1,"2140",-0.0010602239540207603
2,"2140",-0.0008926944134897753
3,"2140",-0.0008240685000426552
1,"2141",-0.0010633068282938003
2,"2141",-0.0008963513113408523
3,"2141",-0.0008271862375680751
1,"2142",-0.001066350381709749
2,"2142",-0.0008999753349968303
3,"2142",-0.0008302759747383812
1,"2143",-0.0010693540656941153
2,"2143",-0.0009035661401247545
3,"2143",-0.0008333369667320251
1,"2144",-0.001072317316095699
2,"2144",-0.0009071233850092454
3,"2144",-0.0008363684900545641
1,"2145",-0.00107523958627289
2,"2145",-0.0009106467347165888
3,"2145",-0.0008393699610406702
1,"2146",-0.001078120371759848
2,"2146",-0.0009141358621200215
3,"2146",-0.0008423409558745297
1,"2147",-0.001080959219782786
2,"2147",-0.0009175904470872012
3,"2147",-0.0008452811752796173
1,"2148",-0.0010837557306678511
2,"2148",-0.0009210101751339653
3,"2148",-0.0008481903962542794
1,"2149",-0.001086509543735374
2,"2149",-0.0009243947349378412
3,"2149",-0.000851068388165734
1,"2150",-0.0010892203207418269
2,"2150",-0.000927743815543088
3,"2150",-0.00085391486850201
1,"2151",-0.0010918877358507676
2,"2151",-0.0009310571057531184
3,"2151",-0.0008567295031674126
1,"2152",-0.0010945123731084304
2,"2152",-0.0009343351376531775
3,"2152",-0.0008595133131819639
1,"2153",-0.0010970962970887964
2,"2153",-0.0009375796994736411
3,"2153",-0.0008622691141090393
1,"2154",-0.0010996416727434071
2,"2154",-0.000940792439610568
3,"2154",-0.0008649990509418141
1,"2155",-0.0011021498307701892
2,"2155",-0.0009439740978511463
3,"2155",-0.0008677036069549214
1,"2156",-0.0011046214910325571
2,"2156",-0.0009471248334206668
3,"2156",-0.0008703824805450439
1,"2157",-0.0011070569668836594
2,"2157",-0.0009502444527678056
3,"2157",-0.0008730351582886089
1,"2158",-0.0011094563145545612
2,"2158",-0.0009533325603363731
3,"2158",-0.0008756611451157657
1,"2159",-0.0011118194244199666
2,"2159",-0.0009563886544090617
3,"2159",-0.0008782599895877838
1,"2160",-0.0011141460789231387
2,"2160",-0.0009594121885356903
3,"2160",-0.0008808312539296583
1,"2161",-0.001116435978288954
2,"2161",-0.0009624026061104861
3,"2161",-0.0008833744487504093
1,"2162",-0.001118688749196963
2,"2162",-0.0009653593606603795
3,"2162",-0.0008858889725516926
1,"2163",-0.0011209039456582936
2,"2163",-0.0009682819262180328
3,"2163",-0.0008883740896048112
1,"2164",-0.001123081051630497
2,"2164",-0.0009711698025658348
3,"2164",-0.0008908289418988662
1,"2165",-0.00112521949123699
2,"2165",-0.0009740225168120645
3,"2165",-0.0008932526060381802
1,"2166",-0.0011273186705614004
2,"2166",-0.000976839627372915
3,"2166",-0.000895644265417099
1,"2167",-0.001129378039777279
2,"2167",-0.0009796207274723053
3,"2167",-0.000898003381517757
1,"2168",-0.0011313971290994559
2,"2168",-0.0009823654435485493
3,"2168",-0.000900329688023654
1,"2169",-0.0011333755563374
2,"2169",-0.0009850734297736775
3,"2169",-0.0009026230950492512
1,"2170",-0.0011353130133126433
2,"2170",-0.0009877443618876718
3,"2170",-0.0009048835618915558
1,"2171",-0.0011372092299417583
2,"2171",-0.0009903779285160411
3,"2171",-0.0009071109545459747
1,"2172",-0.001139063943291274
2,"2172",-0.000992973825475346
3,"2172",-0.0009093049925172979
1,"2173",-0.0011408768807226095
2,"2173",-0.0009955317533080362
3,"2173",-0.000911465270125996
1,"2174",-0.0011426477460363994
2,"2174",-0.0009980514143948988
3,"2174",-0.0009135912740202817
1,"2175",-0.0011443762158891938
2,"2175",-0.0010005325128224112
3,"2175",-0.0009156824267749787
1,"2176",-0.0011460619576334954
2,"2176",-0.001002974756202351
3,"2176",-0.0009177381949690039
1,"2177",-0.0011477046591245477
2,"2177",-0.0010053778587169647
3,"2177",-0.0009197581877273213
1,"2178",-0.0011493040544588782
2,"2178",-0.0010077415421915921
3,"2178",-0.000921742192462401
1,"2179",-0.0011508599393948208
2,"2179",-0.0010100655367459384
3,"2179",-0.0009236901589476846
1,"2180",-0.0011523721668447147
2,"2180",-0.001012349578286778
3,"2180",-0.0009256021131987138
1,"2181",-0.0011538406239340522
2,"2181",-0.0010145934048344004
3,"2181",-0.0009274780452310389
1,"2182",-0.0011552652093633738
2,"2182",-0.001016796754013235
3,"2182",-0.000929317854826147
1,"2183",-0.0011566458189628342
2,"2183",-0.0010189593620239606
3,"2183",-0.0009311213561387496
1,"2184",-0.0011579823394750682
2,"2184",-0.0010210809642500443
3,"2184",-0.0009328883010572954
1,"2185",-0.0011592746435134195
2,"2185",-0.0010231612946329984
3,"2185",-0.0009346183982266513
1,"2186",-0.0011605225871091323
2,"2186",-0.0010252000876990232
3,"2186",-0.0009363113200461648
1,"2187",-0.001161726002620437
2,"2187",-0.0010271970767534429
3,"2187",-0.0009379666932589791
1,"2188",-0.0011628847029329214
2,"2188",-0.0010291519969237934
3,"2188",-0.0009395841317825318
1,"2189",-0.0011639985011827729
2,"2189",-0.0010310645864862963
3,"2189",-0.0009411633260400945
1,"2190",-0.0011650672317993424
2,"2190",-0.0010329345905711435
3,"2190",-0.0009427040799668053
1,"2191",-0.0011660907594734104
2,"2191",-0.0010347617610001998
3,"2191",-0.000944206293654702
1,"2192",-0.0011670689884692974
2,"2192",-0.0010365458566901468
3,"2192",-0.0009456699629188884
1,"2193",-0.001168001860762206
2,"2193",-0.001038286642977281
3,"2193",-0.0009470951289991899
1,"2194",-0.0011688893345761298
2,"2194",-0.0010399838889375167
3,"2194",-0.000948481780486367
1,"2195",-0.0011697313638505502
2,"2195",-0.0010416373647875352
3,"2195",-0.000949829808066975
1,"2196",-0.0011705278881890123
2,"2196",-0.0010432468423155004
3,"2196",-0.0009511390193757144
1,"2197",-0.0011712788250771435
2,"2197",-0.0010448120939764542
3,"2197",-0.0009524091509513855
1,"2198",-0.0011719840649986268
2,"2198",-0.0010463328945657558
3,"2198",-0.0009536398764417822
1,"2199",-0.0011726434768790765
2,"2199",-0.0010478090213158348
3,"2199",-0.0009548308633523421
1,"2200",-0.0011732569343361854
2,"2200",-0.0010492402589040235
3,"2200",-0.0009559818756211021
1,"2201",-0.0011738686450361773
2,"2201",-0.0010506660544359033
3,"2201",-0.000957128953742981
1,"2202",-0.0011744786216390784
2,"2202",-0.0010520863699831529
3,"2202",-0.0009582722641364011
1,"2203",-0.0011750869053520723
2,"2203",-0.0010535011699400816
3,"2203",-0.0009594120028885928
1,"2204",-0.0011756935467100577
2,"2204",-0.0010549104184226989
3,"2204",-0.0009605483095040755
1,"2205",-0.0011762985891804261
2,"2205",-0.0010563140768597343
3,"2205",-0.0009616812396193418
1,"2206",-0.0011769020646820502
2,"2206",-0.0010577121048571847
3,"2206",-0.0009628107921055881
1,"2207",-0.0011775039919495582
2,"2207",-0.0010591044603507301
3,"2207",-0.0009639369297539105
1,"2208",-0.0011781043736201634
2,"2208",-0.0010604910997867585
3,"2208",-0.0009650595837593079
1,"2209",-0.0011787031926870346
2,"2209",-0.001061871977659919
3,"2209",-0.0009661786495253823
1,"2210",-0.0011793004102757627
2,"2210",-0.0010632470471102975
3,"2210",-0.0009672939887840965
1,"2211",-0.0011798959701771303
2,"2211",-0.0010646162607624748
3,"2211",-0.0009684054608615529
1,"2212",-0.0011804898129485738
2,"2212",-0.0010659795725628245
3,"2212",-0.0009695129723999717
1,"2213",-0.0011810818892704791
2,"2213",-0.001067336939006632
3,"2213",-0.0009706165058274703
1,"2214",-0.0011816721677015045
2,"2214",-0.0010686883196889703
3,"2214",-0.0009717161096295443
1,"2215",-0.0011822606345909291
2,"2215",-0.0010700336765868447
3,"2215",-0.0009728118659050681
1,"2216",-0.0011828472884380166
2,"2216",-0.0010713729725017548
3,"2216",-0.0009739038585558805
1,"2217",-0.0011834321359949112
2,"2217",-0.0010727061713348735
3,"2217",-0.0009749921560811129
1,"2218",-0.0011840151825902678
2,"2218",-0.0010740332358289198
3,"2218",-0.0009760767885979739
1,"2219",-0.0011845964231582554
2,"2219",-0.0010753541278038024
3,"2219",-0.000977157728215131
1,"2220",-0.001185175836118308
2,"2220",-0.0010766688072176846
3,"2220",-0.000978234893360138
1,"2221",-0.0011857533812292273
2,"2221",-0.0010779772327599959
3,"2221",-0.0009793081640619798
1,"2222",-0.0011863290020319764
2,"2222",-0.0010792793620600268
3,"2222",-0.0009803774061761337
1,"2223",-0.0011869026337684718
2,"2223",-0.0010805751534274709
3,"2223",-0.0009814425043232658
1,"2224",-0.001187474214684313
2,"2224",-0.0010818645668907165
3,"2224",-0.0009825033953481154
1,"2225",-0.0011880437005720138
2,"2225",-0.0010831475660096949
3,"2225",-0.0009835601018824145
1,"2226",-0.0011886110713086996
2,"2226",-0.0010844241169494283
3,"2226",-0.0009846127191014723
1,"2227",-0.0011891763250045343
2,"2227",-0.0010856941880976938
3,"2227",-0.0009856613547337273
1,"2228",-0.0011897394649200439
2,"2228",-0.0010869577477741242
3,"2228",-0.0009867060784726576
1,"2229",-0.001190300490038525
2,"2229",-0.0010882147633276852
3,"2229",-0.0009877469040303665
1,"2230",-0.0011908593879400168
2,"2230",-0.0010894652003553564
3,"2230",-0.0009887837924360795
1,"2231",-0.001191416131629207
2,"2231",-0.0010907090234912526
3,"2231",-0.0009898166609552557
1,"2232",-0.0011919706789281152
2,"2232",-0.001091946196323915
3,"2232",-0.0009908453996367022
1,"2233",-0.001192522979056315
2,"2233",-0.0010931766822925915
3,"2233",-0.0009918699099467885
1,"2234",-0.001193072982066848
2,"2234",-0.0010944004463523517
3,"2234",-0.000992890133742766
1,"2235",-0.0011936206442558983
2,"2235",-0.0010956174551577135
3,"2235",-0.0009939060516154549
1,"2236",-0.0011941659299571732
2,"2236",-0.0010968276767671758
3,"2236",-0.000994917672709725
1,"2237",-0.0011947088112920848
2,"2237",-0.0010980310801141913
3,"2237",-0.0009959250224944028
1,"2238",-0.0011952492659698833
2,"2238",-0.0010992276351210854
3,"2238",-0.0009969281247393868
1,"2239",-0.0011957872712103238
2,"2239",-0.0011004173112274516
3,"2239",-0.0009979269820768182
1,"2240",-0.0011963228001403375
2,"2240",-0.0011016000778968117
3,"2240",-0.0009989215693031659
1,"2241",-0.0011968558196138036
2,"2241",-0.001102775904183301
3,"2241",-0.0009999118383095481
1,"2242",-0.001197386289177808
2,"2242",-0.0011039447585350383
3,"2242",-0.0010008977244664972
1,"2243",-0.0011979141630786116
2,"2243",-0.0011051066097845599
3,"2243",-0.001001879156381607
1,"2244",-0.0011984393939240196
2,"2244",-0.0011062614274037102
3,"2244",-0.0010028560752733404
1,"2245",-0.0011989619383119237
2,"2245",-0.001107409181675304
3,"2245",-0.0010038284527124925
1,"2246",-0.0011994817602091702
2,"2246",-0.0011085498443974581
3,"2246",-0.001004796289092324
1,"2247",-0.0011999988294538152
2,"2247",-0.0011096833878993988
3,"2247",-0.0010057595976016305
1,"2248",-0.0012005131181846965
2,"2248",-0.0011108097847772078
3,"2248",-0.0010067183852852908
1,"2249",-0.0012010245974478722
2,"2249",-0.0011119290070604844
3,"2249",-0.0010076726419336146
1,"2250",-0.001201533235278563
2,"2250",-0.0011130410271819721
3,"2250",-0.0010086223411372793
1,"2251",-0.001202038993074417
2,"2251",-0.0011141458146670948
3,"2251",-0.0010095674421303489
1,"2252",-0.001202540820157398
2,"2252",-0.0011152423981465427
3,"2252",-0.0010105063289753307
1,"2253",-0.001203035994009278
2,"2253",-0.0011163283887488625
3,"2253",-0.0010114352891308178
1,"2254",-0.001203521601559509
2,"2254",-0.001117401500779412
3,"2254",-0.0010123511751927463
1,"2255",-0.0012039955698284236
2,"2255",-0.001118460422806133
3,"2255",-0.0010132525462792136
1,"2256",-0.001204456478710868
2,"2256",-0.0011195044970767282
3,"2256",-0.0010141389122397682
1,"2257",-0.0012049034079441158
2,"2257",-0.0011205334925729578
3,"2257",-0.001015010295241616
1,"2258",-0.0012053358164310888
2,"2258",-0.0011215474472517533
3,"2258",-0.0010158669796548323
1,"2259",-0.0012057534453986342
2,"2259",-0.0011225465584831238
3,"2259",-0.0010167093697929382
1,"2260",-0.0012061562439265251
2,"2260",-0.001123531110235561
3,"2260",-0.0010175379116831693
1,"2261",-0.001206544309051817
2,"2261",-0.001124501422349583
3,"2261",-0.0010183530506624743
1,"2262",-0.0012069178419907743
2,"2262",-0.0011254578200881264
3,"2262",-0.0010191552122128227
1,"2263",-0.0012072771136301215
2,"2263",-0.0011264006137863506
3,"2263",-0.0010199447939799916
1,"2264",-0.0012076224394203965
2,"2264",-0.0011273300876062566
3,"2264",-0.0010207221651566244
1,"2265",-0.0012079541615287607
2,"2265",-0.001128246494481
3,"2265",-0.0010214876680859652
1,"2266",-0.0012082726342029137
2,"2266",-0.0011291500530525554
3,"2266",-0.0010222416194910569
1,"2267",-0.001208578213740739
2,"2267",-0.0011300409486938823
3,"2267",-0.0010229843113627
1,"2268",-0.0012088712498794037
2,"2268",-0.0011309193351631164
3,"2268",-0.0010237160080953079
1,"2269",-0.001209152076777675
2,"2269",-0.0011317853362744071
3,"2269",-0.001024436940214504
1,"2270",-0.0012094210056555487
2,"2270",-0.0011326390485643907
3,"2270",-0.0010251472995820479
1,"2271",-0.00120967832102108
2,"2271",-0.001133480544942856
3,"2271",-0.0010258472428587133
1,"2272",-0.001209924279359384
2,"2272",-0.0011343098773477728
3,"2272",-0.0010265369011865095
1,"2273",-0.0012101591110004945
2,"2273",-0.0011351270806300425
3,"2273",-0.0010272163894719211
1,"2274",-0.001210383022914713
2,"2274",-0.001135932175789573
3,"2274",-0.0010278858120366878
1,"2275",-0.0012105962006692887
2,"2275",-0.001136725172476335
3,"2275",-0.0010285452665634155
1,"2276",-0.001210798811886874
2,"2276",-0.0011375060717561895
3,"2276",-0.0010291948473352952
1,"2277",-0.0012109910083818003
2,"2277",-0.0011382748680064461
3,"2277",-0.001029834643653176
1,"2278",-0.0012111729251536457
2,"2278",-0.0011390315501643095
3,"2278",-0.001030464732092077
1,"2279",-0.0012113446793994038
2,"2279",-0.00113977610315635
3,"2279",-0.0010310851704509042
1,"2280",-0.0012115063695229183
2,"2280",-0.0011405085084342957
3,"2280",-0.0010316959969633277
1,"2281",-0.0012116580755412796
2,"2281",-0.0011412287451979897
3,"2281",-0.0010322972335312583
1,"2282",-0.001211799860299197
2,"2282",-0.0011419367913514918
3,"2282",-0.0010328888897646123
1,"2283",-0.0012119317721539411
2,"2283",-0.0011426326246079532
3,"2283",-0.0010334709703892794
1,"2284",-0.0012120538481863196
2,"2284",-0.001143316223250129
3,"2284",-0.0010340434806685014
1,"2285",-0.0012121661169503819
2,"2285",-0.001143987566989205
3,"2285",-0.0010346064280898355
1,"2286",-0.001212268601712227
2,"2286",-0.0011446466377804496
3,"2286",-0.0010351598242274197
1,"2287",-0.001212361321878043
2,"2287",-0.0011452934196255423
3,"2287",-0.0010357036850494037
1,"2288",-0.0012124442944740383
2,"2288",-0.00114592789962127
3,"2288",-0.001036238026278409
1,"2289",-0.0012125175311868408
2,"2289",-0.0011465500665357763
3,"2289",-0.0010367628529659619
1,"2290",-0.0012125810355479935
2,"2290",-0.0011471599107971192
3,"2290",-0.0010372781521459059
1,"2291",-0.0012126348015091637
2,"2291",-0.0011477574245291624
3,"2291",-0.0010377838944209707
1,"2292",-0.0012126788139043287
2,"2292",-0.00114834260100278
3,"2292",-0.0010382800433396426
1,"2293",-0.0012127130524948726
2,"2293",-0.0011489154360996593
3,"2293",-0.0010387665645373951
1,"2294",-0.0012127374930722497
2,"2294",-0.00114947592780408
3,"2294",-0.0010392434270537984
1,"2295",-0.001212752109470194
2,"2295",-0.0011500240764474002
3,"2295",-0.0010397106055167805
1,"2296",-0.0012127568773856164
2,"2296",-0.0011505598856860074
3,"2296",-0.0010401680850250937
1,"2297",-0.0012127517759875385
