"trial","variable","value"
2,"2077",0.0036802756559642445
3,"2077",0.003525816303459861
1,"2078",0.005196814738894376
2,"2078",0.0037080199315442175
3,"2078",0.003550059470200279
1,"2079",0.005224460662455473
2,"2079",0.0037361113728800687
3,"2079",0.0035746113472668044
1,"2080",0.0052525507940275025
2,"2080",0.003764541548409202
3,"2080",0.003599460519844749
1,"2081",0.0052790736635097155
2,"2081",0.003791864755551078
3,"2081",0.003623223382658178
1,"2082",0.005306041398241217
2,"2082",0.0038195211113641915
3,"2082",0.003647283797389984
1,"2083",0.005333470610828747
2,"2083",0.0038475250469023965
3,"2083",0.003671670323792891
1,"2084",0.005361379498689131
2,"2084",0.0038758898230850914
3,"2084",0.0036964068701508266
1,"2085",0.005389778071544994
2,"2085",0.0039046200716192072
3,"2085",0.0037215020134662284
1,"2086",0.005417061559649381
2,"2086",0.003932547291509108
3,"2086",0.003745843719142914
1,"2087",0.005444846219752225
2,"2087",0.003960836577037811
3,"2087",0.0037705427966984837
1,"2088",0.005473130423147028
2,"2088",0.0039894839193607675
3,"2088",0.0037955943883417305
1,"2089",0.005501911232611917
2,"2089",0.004018485064229445
3,"2089",0.0038209927301288953
1,"2090",0.00553118501178464
2,"2090",0.004047835957585768
3,"2090",0.003846731894566623
1,"2091",0.005559715880428661
2,"2091",0.004076629624550213
3,"2091",0.003871948355160453
1,"2092",0.005588716286024614
2,"2092",0.0041057487682103246
3,"2092",0.003897467646177812
1,"2093",0.0056181330459886035
2,"2093",0.00413515021402255
3,"2093",0.00392322288994321
1,"2094",0.0056479120651224315
2,"2094",0.004164794693823728
3,"2094",0.0039491617461069285
1,"2095",0.005678017489895907
2,"2095",0.004194661212339228
3,"2095",0.003975265791256298
1,"2096",0.00570699394818254
2,"2096",0.004223679445905512
3,"2096",0.0040005300229911805
1,"2097",0.005736263593023127
2,"2097",0.004252904369541862
3,"2097",0.004025965295658459
1,"2098",0.0057658192957701256
2,"2098",0.0042823356927108765
3,"2098",0.0040515807731552125
1,"2099",0.005795658130905846
2,"2099",0.004311974704837106
3,"2099",0.0040773851964735555
1,"2100",0.005825779833530773
2,"2100",0.004341823221177188
3,"2100",0.004103385947864186
1,"2101",0.00585629101398468
2,"2101",0.004371961607988531
3,"2101",0.004129663044330597
1,"2102",0.00588697334936246
2,"2102",0.004402222689616117
3,"2102",0.0041560395139420255
1,"2103",0.005917735513137817
2,"2103",0.004432530623681155
3,"2103",0.004182400497882843
1,"2104",0.005948482705504678
2,"2104",0.00446281468734117
3,"2104",0.004208652917877544
1,"2105",0.005979151332281633
2,"2105",0.004493035843455922
3,"2105",0.0042347607175462895
1,"2106",0.006009700422099027
2,"2106",0.0045231743623383265
3,"2106",0.004260717266932401
1,"2107",0.006040105006141663
2,"2107",0.0045532217221641545
3,"2107",0.0042865297770215815
1,"2108",0.00607035110788172
2,"2108",0.004583175418441773
3,"2108",0.0043122106644911335
1,"2109",0.006100432026632829
2,"2109",0.004613035748623935
3,"2109",0.004337772999436465
1,"2110",0.00613034561768896
2,"2110",0.004642803884143482
3,"2110",0.0043632283823464135
1,"2111",0.006160092355472218
2,"2111",0.00467248080015564
3,"2111",0.0043885860978938014
1,"2112",0.006189673938672847
2,"2112",0.004702066735864813
3,"2112",0.004413852806354869
1,"2113",0.006219092392089844
2,"2113",0.004731560986756065
3,"2113",0.004439032928471999
1,"2114",0.006248349703283137
2,"2114",0.0047609619305003775
3,"2114",0.004464129770736695
1,"2115",0.006277447682918202
2,"2115",0.004790267131014737
3,"2115",0.004489146280824488
1,"2116",0.0063063878194365075
2,"2116",0.004819473479193254
3,"2116",0.0045140849096540975
1,"2117",0.006335171066767606
2,"2117",0.004848577321879994
3,"2117",0.004538947078314348
1,"2118",0.006363797676606612
2,"2118",0.004877574592123552
3,"2118",0.004563732892043027
1,"2119",0.006392267098263828
2,"2119",0.004906460929516879
3,"2119",0.004588441125812531
1,"2120",0.006420577918862083
2,"2120",0.004935231785333114
3,"2120",0.004613069279908614
1,"2121",0.006448727835367376
2,"2121",0.004963882510428689
3,"2121",0.004637613663727154
1,"2122",0.006476713635691556
2,"2122",0.004992408425347762
3,"2122",0.004662069464370034
1,"2123",0.0065045312605653246
2,"2123",0.005020804882896424
3,"2123",0.004686431060815638
1,"2124",0.006532176080366655
2,"2124",0.005049067336938338
3,"2124",0.004710693051640944
1,"2125",0.006559643311365301
2,"2125",0.005077191402786255
3,"2125",0.004734851275185325
1,"2126",0.0065869282543695624
2,"2126",0.0051051728853960905
3,"2126",0.004758902686180115
1,"2127",0.006614026340935448
2,"2127",0.005133007768108021
3,"2127",0.004782844770572663
1,"2128",0.006640933107105602
2,"2128",0.005160692198147861
3,"2128",0.004806675011232896
1,"2129",0.006667644060697382
2,"2129",0.0051882224654762965
3,"2129",0.004830390242135135
1,"2130",0.0066941545242274894
2,"2130",0.005215594969211926
3,"2130",0.00485398636734529
1,"2131",0.006720459567966115
2,"2131",0.005242806216603366
3,"2131",0.004877458409279564
1,"2132",0.006746553883585843
2,"2132",0.005269852796976263
3,"2132",0.0049008003948856705
1,"2133",0.006772431806227944
2,"2133",0.005296731389621388
3,"2133",0.004924005805054405
1,"2134",0.006798087613301364
2,"2134",0.0053234387835180115
3,"2134",0.004947068910673662
1,"2135",0.006823515910543962
2,"2135",0.005349971910438538
3,"2135",0.004969985662827925
1,"2136",0.006848711823785956
2,"2136",0.005376327833577243
3,"2136",0.004992753556931929
1,"2137",0.0068736710481803204
2,"2137",0.005402503734805714
3,"2137",0.005015371053101974
1,"2138",0.0068983896957529245
2,"2138",0.0054284968712269175
3,"2138",0.005037836619746122
1,"2139",0.006922864028083108
2,"2139",0.0054543045394883595
3,"2139",0.0050601478241334395
1,"2140",0.0069470902595984724
2,"2140",0.005479924051300049
3,"2140",0.005082301173056863
1,"2141",0.006971064498571222
2,"2141",0.005505352729476929
3,"2141",0.005104292492387945
1,"2142",0.00699478271025571
2,"2142",0.00553058790502791
3,"2142",0.005126117122918563
1,"2143",0.007018240676763362
2,"2143",0.005555626920016896
3,"2143",0.005147769999038003
1,"2144",0.007041434073663192
2,"2144",0.005580467130640204
3,"2144",0.0051692461793205954
1,"2145",0.007064358690028798
2,"2145",0.005605105935212569
3,"2145",0.005190541581821095
1,"2146",0.0070870105879336275
2,"2146",0.005629540778241245
3,"2146",0.005211653108211864
1,"2147",0.007109386168693543
2,"2147",0.005653769147847956
3,"2147",0.00523257842983662
1,"2148",0.007131482180070357
2,"2148",0.005677788565234098
3,"2148",0.005253315688711687
1,"2149",0.007153295627973384
2,"2149",0.005701596572337758
3,"2149",0.005273862981499412
1,"2150",0.007174823665626526
2,"2150",0.005725190712670066
3,"2150",0.005294218083181208
1,"2151",0.00719606352811848
2,"2151",0.005748568527861162
3,"2151",0.005314378448322644
1,"2152",0.0072170184519694935
2,"2152",0.005771732769601302
3,"2152",0.005334349941750267
1,"2153",0.0072377014529738
2,"2153",0.005794693962973855
3,"2153",0.005354149586850253
1,"2154",0.007258126243383928
2,"2154",0.005817461795621005
3,"2154",0.005373790280704152
1,"2155",0.007278301058412032
2,"2155",0.005840040356945385
3,"2155",0.005393274620615179
1,"2156",0.007298230120491028
2,"2156",0.005862430156190352
3,"2156",0.005412600332569469
1,"2157",0.007317914978023182
2,"2157",0.005884629522734902
3,"2157",0.005431763823326111
1,"2158",0.007337355488637751
2,"2158",0.005906635536450473
3,"2158",0.00545076161139679
1,"2159",0.0073565504174568875
2,"2159",0.005928444617675088
3,"2159",0.005469590483875622
1,"2160",0.007375497818317067
2,"2160",0.005950052907017795
3,"2160",0.005488247310726513
1,"2161",0.007394195202463324
2,"2161",0.005971456479394393
3,"2161",0.005506728638228677
1,"2162",0.007412639594889555
2,"2162",0.005992651470010237
3,"2162",0.005525030311088562
1,"2163",0.007430827537890348
2,"2163",0.0060136341381267205
3,"2163",0.005543147331977151
1,"2164",0.007448755109900042
2,"2164",0.006034400902053139
3,"2164",0.005561073936180809
1,"2165",0.0074664179899645725
2,"2165",0.006054948347557068
3,"2165",0.0055788039435528845
1,"2166",0.007483811734786294
2,"2166",0.006075273253480391
3,"2166",0.005596331833827626
1,"2167",0.007500932193075007
2,"2167",0.0060953726154972425
3,"2167",0.0056136538206003365
1,"2168",0.007517775742242987
2,"2168",0.0061152436343973335
3,"2168",0.005630767816335505
1,"2169",0.007534339342708241
2,"2169",0.006134883684774919
3,"2169",0.005647672839261142
1,"2170",0.007550620447635998
2,"2170",0.006154290275960749
3,"2170",0.00566436821831235
1,"2171",0.007566616765344794
2,"2171",0.006173460998447072
3,"2171",0.005680852701667786
1,"2172",0.007582326052682357
2,"2172",0.006192393487586975
3,"2172",0.00569712412133581
1,"2173",0.0075977460060757725
2,"2173",0.006211085410982999
3,"2173",0.005713179526996266
1,"2174",0.007612874166522633
2,"2174",0.006229534448372581
3,"2174",0.005729015292222457
1,"2175",0.0076277078957852455
2,"2175",0.006247738291228554
3,"2175",0.0057446273868692575
1,"2176",0.007642244496472446
2,"2176",0.006265694655424639
3,"2176",0.005760012055759777
1,"2177",0.007656481408303694
2,"2177",0.00628340129828089
3,"2177",0.0057751664362127135
1,"2178",0.0076704163833826245
2,"2178",0.006300856027981152
3,"2178",0.00579008878692835
1,"2179",0.007684047587319115
2,"2179",0.006318056705726624
3,"2179",0.005804778388387507
1,"2180",0.007697373571973628
2,"2180",0.006335001231788636
3,"2180",0.005819235005170649
1,"2181",0.007710393120396008
2,"2181",0.006351687520529314
3,"2181",0.0058334581789481425
1,"2182",0.007723105098807595
2,"2182",0.0063681134870577725
3,"2182",0.0058474468889382104
1,"2183",0.007735508359193282
2,"2183",0.006384277040041144
3,"2183",0.005861199578981573
1,"2184",0.007747601697228866
2,"2184",0.0064001760851648505
3,"2184",0.005874714303270513
1,"2185",0.00775938381826921
2,"2185",0.006415808521093889
3,"2185",0.005887988845257153
1,"2186",0.007770853322772634
2,"2186",0.006431172253948559
3,"2186",0.005901020762822238
1,"2187",0.00778200865553908
2,"2187",0.006446265183423823
3,"2187",0.0059138073262023924
1,"2188",0.007792848135652022
2,"2188",0.006461085223696622
3,"2188",0.0059263457261498195
1,"2189",0.007803370088695179
2,"2189",0.006475630312019348
3,"2189",0.005938633637682828
1,"2190",0.007813572986181086
2,"2190",0.00648989843058222
3,"2190",0.005950669453337236
1,"2191",0.007823455508077448
2,"2191",0.006503887607443377
3,"2191",0.005962452176607305
1,"2192",0.007833016604667663
2,"2192",0.006517595918170582
3,"2192",0.005973981419625716
1,"2193",0.007842255483413003
2,"2193",0.0065310214808953024
3,"2193",0.005985257085481818
1,"2194",0.00785117146877913
2,"2194",0.006544162442382119
3,"2194",0.005996278751541138
1,"2195",0.007859763861128374
2,"2195",0.006557016959021135
3,"2195",0.006007045379951477
1,"2196",0.00786803186992784
2,"2196",0.006569583200240396
3,"2196",0.0060175554110683096
1,"2197",0.007875974562257247
2,"2197",0.006581859343705611
3,"2197",0.006027806839085666
1,"2198",0.007883590829340155
2,"2198",0.0065938435856947464
3,"2198",0.006037797262787559
1,"2199",0.007890879422257857
2,"2199",0.006605534141179171
3,"2199",0.00604752424389371
1,"2200",0.007897839128843828
2,"2200",0.006616929275873358
3,"2200",0.006056985957287876
1,"2201",0.007904763520816456
2,"2201",0.006628274319014116
3,"2201",0.006066407617657055
1,"2202",0.007911652580004605
2,"2202",0.006639568862654946
3,"2202",0.00607579014245328
1,"2203",0.007918506481267755
2,"2203",0.006650812513945147
3,"2203",0.006085134639368925
1,"2204",0.007925325463645935
2,"2204",0.006662004879168424
3,"2204",0.006094441859773116
1,"2205",0.007932109718284607
2,"2205",0.0066731455470698964
3,"2205",0.006103712023535989
1,"2206",0.00793885935976618
2,"2206",0.006684234095714223
3,"2206",0.006112944991524437
1,"2207",0.007945574414516102
2,"2207",0.006695270093151439
3,"2207",0.00612214039598569
1,"2208",0.007952254800960889
2,"2208",0.0067062530984136415
3,"2208",0.006131297668666493
1,"2209",0.007958900305019032
2,"2209",0.0067171826584396365
3,"2209",0.006140416013592807
1,"2210",0.007965510565306923
2,"2210",0.00672805831204293
3,"2210",0.006149494420394898
1,"2211",0.007972085103068266
2,"2211",0.006738879594901345
3,"2211",0.006158531862629284
1,"2212",0.007978623418150468
2,"2212",0.006749646051962419
3,"2212",0.006167527614607378
1,"2213",0.007985125078476646
2,"2213",0.006760357244497126
3,"2213",0.006176481432532571
1,"2214",0.007991589773027594
2,"2214",0.006771012753957575
3,"2214",0.006185393493601019
1,"2215",0.00799801731183555
2,"2215",0.006781612177882108
3,"2215",0.006194264190440785
1,"2216",0.00800440758600686
2,"2216",0.006792155118280584
3,"2216",0.006203093927159396
1,"2217",0.00801076054508348
2,"2217",0.006802641186524131
3,"2217",0.0062118830126495364
1,"2218",0.008017076127585671
2,"2218",0.006813069985588074
3,"2218",0.006220631510783802
1,"2219",0.008023354203466936
2,"2219",0.006823441114325784
3,"2219",0.006229339117461465
1,"2220",0.00802959453092818
2,"2220",0.00683375416011741
3,"2220",0.006238005186376398
1,"2221",0.008035796742156289
2,"2221",0.006844008703000156
3,"2221",0.006246628826404225
1,"2222",0.008041960359254318
2,"2222",0.006854204316608776
3,"2222",0.0062552090554629245
1,"2223",0.008048084848238858
2,"2223",0.006864340579627991
3,"2223",0.006263745010984248
1,"2224",0.00805416969565721
2,"2224",0.006874417082388445
3,"2224",0.0062722361637309685
1,"2225",0.008060214508036527
2,"2225",0.006884433439095237
3,"2225",0.006280682533166365
1,"2226",0.008066219054112521
2,"2226",0.0068943892799627135
3,"2226",0.006289084601825368
1,"2227",0.008072183228066878
2,"2227",0.006904284251168685
3,"2227",0.006297442934721513
1,"2228",0.008078106958875482
2,"2228",0.0069141179986329515
3,"2228",0.0063057578546447755
1,"2229",0.008083990148046321
2,"2229",0.006923890163685192
3,"2229",0.006314029328432257
1,"2230",0.008089832618947116
2,"2230",0.006933600376283819
3,"2230",0.00632225698584678
1,"2231",0.008095634097394076
2,"2231",0.006943248261888677
3,"2231",0.006330440177935514
1,"2232",0.008101394206857855
2,"2232",0.006952833440464367
3,"2232",0.006338578082153321
1,"2233",0.008107112511564082
2,"2233",0.006962355530941357
3,"2233",0.006346669948163119
1,"2234",0.00811278858214916
2,"2234",0.006971814163119924
3,"2234",0.006354715284636758
1,"2235",0.008118422032495673
2,"2235",0.006981208978897788
3,"2235",0.006362713848953247
1,"2236",0.008124012531615517
2,"2236",0.006990539630101984
3,"2236",0.006370665582040267
1,"2237",0.008129559801232079
2,"2237",0.0069998057743960295
3,"2237",0.006378570529620084
1,"2238",0.008135063602854643
2,"2238",0.007009007077793468
3,"2238",0.006386428728453203
1,"2239",0.008140523693643743
2,"2239",0.007018143202843406
3,"2239",0.006394240079531583
1,"2240",0.008145939804750616
2,"2240",0.007027213814294295
3,"2240",0.006402004307271091
1,"2241",0.008151311625595093
2,"2241",0.00703621857570232
3,"2241",0.006409720990269054
1,"2242",0.00815663879478732
2,"2242",0.007045157146393516
3,"2242",0.006417389600482594
1,"2243",0.008161920916576039
2,"2243",0.007054029190215371
3,"2243",0.0064250095680042614
1,"2244",0.008167157584591953
2,"2244",0.007062834376233881
3,"2244",0.006432580404273294
1,"2245",0.008172348419371865
2,"2245",0.007071572379014449
3,"2245",0.006440101815401251
1,"2246",0.008177493093096646
2,"2246",0.007080242884643555
3,"2246",0.006447573693863609
1,"2247",0.008182591318582014
2,"2247",0.007088845583695846
3,"2247",0.006454996015128396
1,"2248",0.008187642824655013
2,"2248",0.007097380169303201
3,"2248",0.006462368715926431
1,"2249",0.008192647333353216
2,"2249",0.0071058463320423475
3,"2249",0.006469691623102362
1,"2250",0.008197604547650424
2,"2250",0.007114243766980258
3,"2250",0.00647696446097218
1,"2251",0.008202514124787764
2,"2251",0.00712257215074019
3,"2251",0.006484186861533426
1,"2252",0.00820736881640209
2,"2252",0.007130825146081404
3,"2252",0.006491348339788264
1,"2253",0.008212149956611634
2,"2253",0.0071389873467927415
3,"2253",0.006498424933040273
1,"2254",0.008216837568797025
2,"2254",0.00714704399927382
3,"2254",0.006505396296694669
1,"2255",0.008221417400061867
2,"2255",0.007154986573581349
3,"2255",0.006512253041596153
1,"2256",0.008225879649583991
2,"2256",0.007162810719316656
3,"2256",0.0065189918865342575
1,"2257",0.008230217926847284
2,"2257",0.0071705148164457845
3,"2257",0.006525612844382547
1,"2258",0.008234428430632159
2,"2258",0.007178098968315125
3,"2258",0.006532117616846259
1,"2259",0.0082385092882628
2,"2259",0.00718556430054682
3,"2259",0.006538508679815119
1,"2260",0.008242460050681374
2,"2260",0.00719291249779025
3,"2260",0.006544788782684326
1,"2261",0.008246281280469028
2,"2261",0.007200145476050637
3,"2261",0.0065509606727516875
1,"2262",0.008249974257014882
2,"2262",0.007207265190975537
3,"2262",0.006557026974673879
1,"2263",0.008253540739028238
2,"2263",0.007214273505767129
3,"2263",0.006562990137430365
1,"2264",0.008256982793097757
2,"2264",0.007221172118945036
3,"2264",0.006568852430012096
1,"2265",0.008260302673455672
2,"2265",0.007227962533245434
3,"2265",0.006574615952928024
1,"2266",0.00826350271944705
2,"2266",0.007234646033685858
3,"2266",0.006580282643912576
1,"2267",0.008266585288533992
2,"2267",0.007241223695299322
3,"2267",0.006585854284856623
1,"2268",0.008269552697737262
2,"2268",0.007247696394029097
3,"2268",0.006591332483442827
1,"2269",0.008272407160165267
2,"2269",0.00725406481573625
3,"2269",0.00659671863132893
1,"2270",0.008275150735386242
2,"2270",0.007260329473983765
3,"2270",0.006602013873756409
1,"2271",0.008277785304627852
2,"2271",0.007266490734322981
3,"2271",0.006607219132655057
1,"2272",0.008280312559578637
2,"2272",0.00727254882944766
3,"2272",0.006612335167146857
1,"2273",0.008282734015496687
2,"2273",0.00727850388440635
3,"2273",0.006617362633689881
1,"2274",0.008285051031740362
2,"2274",0.007284355938689493
3,"2274",0.0066223021235733035
1,"2275",0.008287264823087519
2,"2275",0.0072901049605074795
3,"2275",0.006627154186802257
1,"2276",0.008289376484442277
2,"2276",0.007295750865467418
3,"2276",0.006631919353781267
1,"2277",0.008291387005423112
2,"2277",0.007301293528797497
3,"2277",0.0066365981251414905
1,"2278",0.008293297262143916
2,"2278",0.007306732792238409
3,"2278",0.006641190920883179
1,"2279",0.008295108012434526
2,"2279",0.007312068475010959
3,"2279",0.006645698042870261
1,"2280",0.008296819886876887
2,"2280",0.007317300375403664
3,"2280",0.006650119668055448
1,"2281",0.008298433392814636
2,"2281",0.007322428279771979
3,"2281",0.006654455870332198
1,"2282",0.008299948922182951
2,"2282",0.007327451968287381
3,"2282",0.006658706646148682
1,"2283",0.008301366770214428
2,"2283",0.007332371222373963
3,"2283",0.006662871962568803
1,"2284",0.008302687156633551
2,"2284",0.00733718582890736
3,"2284",0.006666951791606556
1,"2285",0.008303910244828658
2,"2285",0.007341895586061652
3,"2285",0.006670946121368409
1,"2286",0.00830503616524367
2,"2286",0.007346500309684754
3,"2286",0.006674854969107889
1,"2287",0.008306065022334013
2,"2287",0.0073509998294781775
3,"2287",0.006678678380890587
1,"2288",0.008306996907879224
2,"2288",0.007355393998626709
3,"2288",0.006682416404307279
1,"2289",0.008307831878365257
2,"2289",0.0073596826825436685
3,"2289",0.0066860690192871094
1,"2290",0.008308569936403448
2,"2290",0.007363865759480563
3,"2290",0.006689636091364081
1,"2291",0.00830921102220362
2,"2291",0.007367943121865013
3,"2291",0.0066931173828256784
1,"2292",0.008309755013919484
2,"2292",0.007371914670283231
3,"2292",0.006696512610938333
1,"2293",0.008310201758549777
2,"2293",0.00737578032570024
3,"2293",0.006699821509495822
1,"2294",0.008310551077537537
2,"2294",0.007379540024482727
3,"2294",0.006703043835733587
1,"2295",0.008310802780115995
2,"2295",0.007383193719582992
3,"2295",0.006706179384065801
1,"2296",0.008310956691910483
2,"2296",0.007386741388943066
3,"2296",0.006709228019539573
1,"2297",0.008311012663182345
2,"2297",0.007390183028176741
3,"2297",0.0067121896761557845
1,"2298",0.008310970580102401
2,"2298",0.007393518657240435
3,"2298",0.00671506432973827
1,"2299",0.008310830343727113
2,"2299",0.007396748310453935
3,"2299",0.006717851932767001
1,"2300",0.008310591851380089
2,"2300",0.00739987203398063
3,"2300",0.0067205523581751045
