"time","cromar_mortality_damage"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,8.594950334113456e11
2021,9.424380572591776e11
2022,9.98462936183037e11
2023,1.0560833021988129e12
2024,1.114212544109917e12
2025,1.1713498549016404e12
2026,1.2856621877337686e12
2027,1.3422677331515994e12
2028,1.3981150177559744e12
2029,1.4537146913601846e12
2030,1.509887466838358e12
2031,1.6599241837934412e12
2032,1.721871229662576e12
2033,1.787352106599796e12
2034,1.8577340327964648e12
2035,1.9313259739604946e12
2036,2.1557106799904712e12
2037,2.2369638363862188e12
2038,2.3177126017262285e12
2039,2.397623156398372e12
2040,2.4756037811695015e12
2041,2.7233136898096514e12
2042,2.804892878141597e12
2043,2.8885116737318003e12
2044,2.975246832531189e12
2045,3.067252994329616e12
2046,3.3341803282421e12
2047,3.438023935558763e12
2048,3.54348445219862e12
2049,3.6461980142371045e12
2050,3.7436348600798e12
2051,4.01153193282715e12
2052,4.1064802952249316e12
2053,4.2008417720303804e12
2054,4.2967790151215674e12
2055,4.397271681280856e12
2056,4.673076384135324e12
2057,4.789331354746727e12
2058,4.905880675736506e12
2059,5.023067005214179e12
2060,5.13792067073571e12
2061,5.406621200357806e12
2062,5.521070593460922e12
2063,5.634982715138186e12
2064,5.750107090105106e12
2065,5.867781959998146e12
2066,6.149977784133549e12
2067,6.286625850408996e12
2068,6.427625839125142e12
2069,6.568046464495735e12
2070,6.704103453424724e12
2071,6.990689635740323e12
2072,7.120362951677529e12
2073,7.248938706299953e12
2074,7.376362728387492e12
2075,7.503315263912473e12
2076,7.762953549018917e12
2077,7.897303054474939e12
2078,8.036929874476301e12
2079,8.182775952350682e12
2080,8.332850054417229e12
2081,8.577491085086767e12
2082,8.730189048727006e12
2083,8.878619311256914e12
2084,9.022712215394455e12
2085,9.1617693903489e12
2086,9.328992394476875e12
2087,9.467640049175393e12
2088,9.6081900534666e12
2089,9.753444032737953e12
2090,9.907156713234945e12
2091,1.0058194405823574e13
2092,1.0230013931410566e13
2093,1.0399883204094605e13
2094,1.0558875546659438e13
2095,1.0707892644585613e13
2096,1.0881629517433414e13
2097,1.1023557222743688e13
2098,1.1164805186540154e13
2099,1.1308924995275855e13
2100,1.1461162578490445e13
2101,1.1627419395354475e13
2102,1.1793882488974734e13
2103,1.1959123507649137e13
2104,1.2121740225926855e13
2105,1.2278316437258602e13
2106,1.242473878376186e13
2107,1.2576663868157299e13
2108,1.2731311586506635e13
2109,1.2892449604908639e13
2110,1.3064534392709623e13
2111,1.3269256506041693e13
2112,1.3470284977270002e13
2113,1.3670637233500258e13
2114,1.3864184473075033e13
2115,1.4050897552044396e13
2116,1.4236461490838334e13
2117,1.4415599134526906e13
2118,1.459596606452793e13
2119,1.4780876447618766e13
2120,1.497729938205196e13
2121,1.5184886099011623e13
2122,1.541812825381498e13
2123,1.5652817326571834e13
2124,1.5882355895774916e13
2125,1.6105583666893896e13
2126,1.6331570512900492e13
2127,1.653865247636687e13
2128,1.6746519649839871e13
2129,1.6960001902927877e13
2130,1.7187585723203594e13
2131,1.7446116659768463e13
2132,1.7719277629681984e13
2133,1.799534400935769e13
2134,1.8266304200797887e13
2135,1.852289900072933e13
2136,1.8774633487729035e13
2137,1.9010459284420457e13
2138,1.9248900889185504e13
2139,1.94917648753853e13
2140,1.974308902453272e13
2141,2.002314318158092e13
2142,2.0310885392899457e13
2143,2.06086587560732e13
2144,2.0909646980266316e13
2145,2.1211542648428375e13
2146,2.1532681724581855e13
2147,2.1824180079309863e13
2148,2.2115096717955473e13
2149,2.2404730857313695e13
2150,2.2697579457462375e13
2151,2.2995669085272016e13
2152,2.3309235158065168e13
2153,2.364894027418486e13
2154,2.4013574318050914e13
2155,2.4384026864412395e13
2156,2.4760824132019875e13
2157,2.511295759527061e13
2158,2.544851010512618e13
2159,2.5770247841031258e13
2160,2.6087340297456426e13
2161,2.6461221091181223e13
2162,2.6803726596824246e13
2163,2.7177731919003418e13
2164,2.7585440913979188e13
2165,2.7998291503854043e13
2166,2.8429335382181785e13
2167,2.8817631250665473e13
2168,2.9179345250844168e13
2169,2.9528333731080324e13
2170,2.9874746045371758e13
2171,3.025584626037751e13
2172,3.062407766711526e13
2173,3.1022861438870805e13
2174,3.1450338931611508e13
2175,3.1894006913144074e13
2176,3.2357139882917402e13
2177,3.2792143184410965e13
2178,3.3204211417770918e13
2179,3.3600026327518258e13
2180,3.398737815780551e13
2181,3.440640156284371e13
2182,3.479251142762654e13
2183,3.5183933590553887e13
2184,3.55870927299018e13
2185,3.601051200869292e13
2186,3.650683320818389e13
2187,3.698748291521335e13
2188,3.747285703569834e13
2189,3.7963512813969984e13
2190,3.843809361437703e13
2191,3.890639649602227e13
2192,3.93368402990367e13
2193,3.97648300191277e13
2194,4.0198261206876695e13
2195,4.064512607517503e13
2196,4.118998804341961e13
2197,4.171213151076558e13
2198,4.225961379541453e13
2199,4.2800875039533586e13
2200,4.331561784318648e13
2201,4.384325748008045e13
2202,4.430000305922598e13
2203,4.474960546211647e13
2204,4.5190640297371695e13
2205,4.56275008068681e13
2206,4.611764160560671e13
2207,4.656727725942413e13
2208,4.704358040549371e13
2209,4.7551853851520125e13
2210,4.808314720212905e13
2211,4.867124633726252e13
2212,4.919366571711503e13
2213,4.96937314440334e13
2214,5.01710392011155e13
2215,5.062296034101151e13
2216,5.110926093851565e13
2217,5.153720324496715e13
2218,5.197662059176561e13
2219,5.2441261756840125e13
2220,5.2947078081506125e13
2221,5.3548561532016625e13
2222,5.4119334113908e13
2223,5.468221324596402e13
2224,5.519311730046092e13
2225,5.5656828081006445e13
2226,5.61457591965258e13
2227,5.6551176652441086e13
2228,5.695232362647365e13
2229,5.736546130659781e13
2230,5.7819752403107125e13
2231,5.837887001930199e13
2232,5.887918425088595e13
2233,5.9379388855793875e13
2234,5.98623081882684e13
2235,6.031201262639902e13
2236,6.079378051110648e13
2237,6.117508390048187e13
2238,6.15485656556417e13
2239,6.192560598069819e13
2240,6.232323422997603e13
2241,6.284032410786782e13
2242,6.333324040794541e13
2243,6.383540622424329e13
2244,6.431220915015474e13
2245,6.474223188336588e13
2246,6.519381567593842e13
2247,6.553591311841769e13
2248,6.585736670319665e13
2249,6.61617417961021e13
2250,6.645913638898919e13
2251,6.683634387312339e13
2252,6.715003953900693e13
2253,6.749925810008331e13
2254,6.789080638981877e13
2255,6.8295425507580266e13
2256,6.877342571120889e13
2257,6.9151990552526805e13
2258,6.949161782666807e13
2259,6.979280672338934e13
2260,7.005547253288509e13
2261,7.037302026674239e13
2262,7.06066160740536e13
2263,7.085545397031461e13
2264,7.113932388217308e13
2265,7.14789650725384e13
2266,7.194908921687052e13
2267,7.23561927365393e13
2268,7.272434382152078e13
2269,7.30167379947642e13
2270,7.324686895592927e13
2271,7.352051233117592e13
2272,7.367963912399219e13
2273,7.383438485377945e13
2274,7.402003331940505e13
2275,7.425640136847645e13
2276,7.462170887704698e13
2277,7.489555914228723e13
2278,7.514212673279333e13
2279,7.535010999290342e13
2280,7.550233542934895e13
2281,7.570312698251575e13
2282,7.579862915997853e13
2283,7.589339822911455e13
2284,7.600623173749836e13
2285,7.616946365891219e13
2286,7.64852436058289e13
2287,7.672880870047484e13
2288,7.694857280899434e13
2289,7.709204174038994e13
2290,7.716836358531567e13
2291,7.730224533582216e13
2292,7.73029780566386e13
2293,7.728335083847647e13
2294,7.72738699897835e13
2295,7.731417831198431e13
2296,7.7505273652262e13
2297,7.764299809571394e13
2298,7.77804706999775e13
2299,7.78603449850992e13
2300,7.786954231789075e13
