"time","energy_damage_domestic"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,1.0752064298626936e10
2021,1.1192086788551027e10
2022,1.1651441551616734e10
2023,1.2122711263062477e10
2024,1.2593480646977581e10
2025,1.3047451669429262e10
2026,1.3451443910222351e10
2027,1.3833235140984325e10
2028,1.4203843441106255e10
2029,1.4569027848280106e10
2030,1.4937273072426271e10
2031,1.529715107642178e10
2032,1.5675161213431479e10
2033,1.6081921220760796e10
2034,1.6528772946366405e10
2035,1.69997032659687e10
2036,1.7467863159249912e10
2037,1.7934093738385464e10
2038,1.8391856954577564e10
2039,1.8838959789673912e10
2040,1.926737085109391e10
2041,1.9669074512148922e10
2042,2.0070541060668945e10
2043,2.0483682789526234e10
2044,2.091586554765614e10
2045,2.138173147018123e10
2046,2.1860743350576344e10
2047,2.236245135988017e10
2048,2.2870512035698875e10
2049,2.3356956001303932e10
2050,2.380629342744199e10
2051,2.423044398026417e10
2052,2.464325710104178e10
2053,2.5050525079669e10
2054,2.546522843379749e10
2055,2.5904843567524845e10
2056,2.6390054995286205e10
2057,2.6889071897857933e10
2058,2.7387160902640102e10
2059,2.7886316523265663e10
2060,2.837019684854049e10
2061,2.884171958746595e10
2062,2.9296756001538445e10
2063,2.974731929619558e10
2064,3.020271493447593e10
2065,3.066991188471014e10
2066,3.1155056038120342e10
2067,3.1676372857957714e10
2068,3.2217100815664482e10
2069,3.275241672084971e10
2070,3.326369344374907e10
2071,3.3729571127860813e10
2072,3.417508210549462e10
2073,3.4613727660616646e10
2074,3.504539405464703e10
2075,3.547343718239444e10
2076,3.590437983535326e10
2077,3.634395874955128e10
2078,3.680629582053735e10
2079,3.7295392171424126e10
2080,3.7801877041064445e10
2081,3.829477197444677e10
2082,3.877790246352688e10
2083,3.924021914298137e10
2084,3.9681764278978874e10
2085,4.009981740989736e10
2086,4.048305953321505e10
2087,4.086336339118141e10
2088,4.125078693336781e10
2089,4.165720646064493e10
2090,4.2098308839412315e10
2091,4.255864816402703e10
2092,4.304011488347048e10
2093,4.3511137433217926e10
2094,4.393478722755958e10
2095,4.431559901426267e10
2096,4.4651882465442604e10
2097,4.4970545440230736e10
2098,4.528589002756384e10
2099,4.561230680518382e10
2100,4.597066244428735e10
2101,4.636847192480831e10
2102,4.677514784132278e10
2103,4.7166656908392784e10
2104,4.753757172926989e10
2105,4.78747465416051e10
2106,4.818513042308964e10
2107,4.848396181367023e10
2108,4.8783562106914795e10
2109,4.90981165006176e10
2110,4.944406205194732e10
2111,4.984818974325706e10
2112,5.0278991390664055e10
2113,5.069543444445978e10
2114,5.1075022409824326e10
2115,5.14181881298956e10
2116,5.1734732165893616e10
2117,5.20275275235989e10
2118,5.231419589490554e10
2119,5.260650929378031e10
2120,5.292882656726581e10
2121,5.3303159241530945e10
2122,5.373037611364785e10
2123,5.414969222214087e10
2124,5.453842424984939e10
2125,5.489310042486391e10
2126,5.519510509200615e10
2127,5.5470174746393936e10
2128,5.573677548864875e10
2129,5.60109081667094e10
2130,5.632006198411871e10
2131,5.670571033977748e10
2132,5.713658189374288e10
2133,5.7562854825997284e10
2134,5.795901664719446e10
2135,5.829645835127501e10
2136,5.857374522993336e10
2137,5.8820884762533806e10
2138,5.906479070068943e10
2139,5.931090843658798e10
2140,5.9571234608774185e10
2141,5.9868501191353004e10
2142,6.0212044039477905e10
2143,6.057196543393345e10
2144,6.092781687828662e10
2145,6.127286971537954e10
2146,6.158433193627469e10
2147,6.187190677379068e10
2148,6.2145482087820335e10
2149,6.240333780530526e10
2150,6.265817336489957e10
2151,6.291784736748037e10
2152,6.320437471691604e10
2153,6.354866598373147e10
2154,6.394580100693312e10
2155,6.434376338449051e10
2156,6.470833479407459e10
2157,6.5028839456007225e10
2158,6.529357265959398e10
2159,6.5510967354369415e10
2160,6.570531103964034e10
2161,6.590397118074388e10
2162,6.613722240527212e10
2163,6.6435853245543594e10
2164,6.680326969716962e10
2165,6.716889949461739e10
2166,6.750194177420791e10
2167,6.778055869536117e10
2168,6.7984772796805405e10
2169,6.814856236545569e10
2170,6.8296194049408e10
2171,6.844696254887613e10
2172,6.8622427510956245e10
2173,6.885530861423442e10
2174,6.913981394002896e10
2175,6.944716036286935e10
2176,6.975075959532492e10
2177,7.001312368053772e10
2178,7.021506449221849e10
2179,7.037222667863588e10
2180,7.0501991461229e10
2181,7.06152772792978e10
2182,7.07230356704619e10
2183,7.083274148098543e10
2184,7.095711775801189e10
2185,7.111254337707204e10
2186,7.132611212990755e10
2187,7.157163947363466e10
2188,7.181509350597499e10
2189,7.205753115298753e10
2190,7.22587758133571e10
2191,7.23968080483959e10
2192,7.249633327002278e10
2193,7.25833113271795e10
2194,7.267236220937723e10
2195,7.277772732925319e10
2196,7.293315426580148e10
2197,7.315282503439787e10
2198,7.340648006178484e10
2199,7.363881413872252e10
2200,7.381580370989523e10
2201,7.392970066776506e10
2202,7.40004125860861e10
2203,7.405708086689517e10
2204,7.409789768566194e10
2205,7.413057664275143e10
2206,7.416535676299014e10
2207,7.421547631783969e10
2208,7.430665877408034e10
2209,7.444626486435315e10
2210,7.461928122266289e10
2211,7.479282452503992e10
2212,7.494597850949564e10
2213,7.50633296694812e10
2214,7.514533328535515e10
2215,7.518912612271135e10
2216,7.519845222200769e10
2217,7.520733509710025e10
2218,7.52339815919571e10
2219,7.529785931506769e10
2220,7.542095913149289e10
2221,7.559244826484828e10
2222,7.580492871147758e10
2223,7.600518620294977e10
2224,7.613286555436281e10
2225,7.619631984192546e10
2226,7.620750157931906e10
2227,7.619505316664343e10
2228,7.617978889674838e10
2229,7.6183517151954e10
2230,7.624444259725577e10
2231,7.63559853706201e10
2232,7.648016107088744e10
2233,7.660589027992033e10
2234,7.671130013415216e10
2235,7.67766839538301e10
2236,7.679547270012996e10
2237,7.678047831037059e10
2238,7.675995364930746e10
2239,7.674825162920174e10
2240,7.676632848979602e10
2241,7.68441012177279e10
2242,7.698539433514531e10
2243,7.714084339413698e10
2244,7.726878597940189e10
2245,7.73442742217885e10
2246,7.735764760090384e10
2247,7.733742040869765e10
2248,7.729841146508414e10
2249,7.724521256525385e10
2250,7.718989867314462e10
2251,7.714078492474232e10
2252,7.711590410141777e10
2253,7.713760018712308e10
2254,7.721306570258226e10
2255,7.730855270603246e10
2256,7.739900055233044e10
2257,7.747508613307278e10
2258,7.751330833837567e10
2259,7.751484544223306e10
2260,7.748019017910864e10
2261,7.741949463674344e10
2262,7.736629364003754e10
2263,7.733681773059332e10
2264,7.735240789324287e10
2265,7.74351291844451e10
2266,7.75712177363995e10
2267,7.7738415577383e10
2268,7.786985062728854e10
2269,7.792673583622484e10
2270,7.792426522723985e10
2271,7.788084348056715e10
2272,7.781784720618538e10
2273,7.77580418011583e10
2274,7.773852095528938e10
2275,7.777978282511551e10
2276,7.786853361026244e10
2277,7.796318670218947e10
2278,7.803679425037077e10
2279,7.807788317000217e10
2280,7.806899155090822e10
2281,7.802319582246332e10
2282,7.797168661338722e10
2283,7.79275937579029e10
2284,7.79101856320298e10
2285,7.795246203601979e10
2286,7.806349964882178e10
2287,7.820327503595197e10
2288,7.832663240521686e10
2289,7.83803411208756e10
2290,7.837399055307138e10
2291,7.833889871295216e10
2292,7.827252426004974e10
2293,7.819397278793794e10
2294,7.81341159313509e10
2295,7.813298137568724e10
2296,7.819728965953004e10
2297,7.831103925318454e10
2298,7.843286435020525e10
2299,7.850498527876279e10
2300,7.851425876034752e10
