"time","net_cpc"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,12983.040282658782
2021,13374.777522929497
2022,13779.78114402836
2023,14177.778520138614
2024,14569.072324372743
2025,14917.068663521193
2026,15323.315226363153
2027,15712.11644337943
2028,16095.022806468784
2029,16472.11163240041
2030,16823.40919458932
2031,17181.927000367017
2032,17566.266329635346
2033,17924.7768030839
2034,18298.881460361285
2035,18646.809448771906
2036,19019.72606614255
2037,19404.922275190682
2038,19786.057758144616
2039,20140.568371681908
2040,20536.62617792582
2041,20888.80017487307
2042,21278.748649463287
2043,21686.409222583152
2044,22041.679501223796
2045,22440.648682423176
2046,22810.338435106107
2047,23194.20667666386
2048,23600.030922963066
2049,23978.09656391744
2050,24380.264450695424
2051,24794.86324171284
2052,25199.10739744516
2053,25627.866748307926
2054,26054.208844566932
2055,26477.557154337763
2056,26934.36371510409
2057,27406.029076770006
2058,27846.542606087332
2059,28314.08217339022
2060,28780.345117307905
2061,29284.234320777465
2062,29834.384811116455
2063,30352.59093673661
2064,30869.22452216444
2065,31384.03536299781
2066,31927.503430894456
2067,32484.629451597753
2068,33074.501823826315
2069,33664.80101073682
2070,34220.581253787335
2071,34802.2474797405
2072,35437.1377952285
2073,36035.63629061929
2074,36672.23865278452
2075,37271.02517425699
2076,37905.486335185364
2077,38593.36031982617
2078,39240.9668174938
2079,39930.15409708664
2080,40578.0464326248
2081,41303.85354798532
2082,41997.84301204149
2083,42738.4114100903
2084,43482.34806129798
2085,44183.22209228194
2086,44978.84357828106
2087,45732.493572769854
2088,46536.57182880559
2089,47343.14948443815
2090,48100.39169963414
2091,48959.71129933255
2092,49820.553310394396
2093,50685.983886454866
2094,51502.500271834
2095,52379.37615126615
2096,53302.395549605855
2097,54234.33803971681
2098,55111.9324115126
2099,56052.729642678714
2100,56997.245800586716
2101,57945.38668475506
2102,58845.7351576803
2103,59826.7258628268
2104,60825.7529943474
2105,61775.70105654796
2106,62811.94682904195
2107,63865.95994543457
2108,64866.11081277247
2109,65954.41475817555
2110,67059.70051986397
2111,68103.18436386567
2112,69240.42508420869
2113,70397.71341250789
2114,71496.24327492878
2115,72695.35976520226
2116,73832.49171033257
2117,75073.30134168763
2118,76335.14720719036
2119,77529.7608680864
2120,78830.14236677304
2121,80058.74134236113
2122,81394.52892200543
2123,82658.28953649644
2124,84038.4924413674
2125,85345.36354636816
2126,86772.19882204542
2127,88124.03089372325
2128,89598.91427652088
2129,90992.02356291981
2130,92509.56589003645
2131,93937.36263749159
2132,95493.31696717208
2133,96961.46987625779
2134,98452.10583595344
2135,100083.23903276709
2136,101623.882773666
2137,103308.88782711442
2138,104897.35550516917
2139,106507.21201007477
2140,108264.00977281138
2141,109914.42545817795
2142,111714.35652616773
2143,113405.38251279497
2144,115118.72432479428
2145,116992.25570916163
2146,118752.84240509444
2147,120540.91280823153
2148,122496.73458315892
2149,124334.70456663072
2150,126195.57958406325
2151,128229.99749619447
2152,130135.58083346665
2153,132058.4084408031
2154,133998.8372809426
2155,136122.81976349853
2156,138112.45492531123
2157,140130.64832371793
2158,142177.1175992684
2159,144422.49747831255
2160,146524.26741536462
2161,148642.47460508882
2162,150785.8576599459
2163,153127.33391577288
2164,155304.60491368626
2165,157504.39446060156
2166,159726.80310902777
2167,161980.26268472703
2168,164460.18717348788
2169,166773.2911853792
2170,169110.30871166993
2171,171465.5326729478
2172,173843.18647675513
2173,176446.98081280035
2174,178858.04483332988
2175,181287.47743412174
2176,183736.26203478855
2177,186212.17062820742
2178,188715.58910511338
2179,191244.56929233918
2180,193796.8774569856
2181,196602.60624872756
2182,199199.98833327205
2183,201816.36899929878
2184,204449.81941439107
2185,207097.87929218716
2186,209752.04449707625
2187,212424.21109328108
2188,215113.77912411318
2189,217820.2103722955
2190,220548.38395501167
2191,223298.26706778005
2192,226071.59187799046
2193,228861.90431467106
2194,231945.7057634066
2195,234766.07667367344
2196,237585.4664588854
2197,240416.75113312877
2198,243255.7071288495
2199,246109.548199487
2200,248982.6789925592
2201,251869.0510759771
2202,254776.72424129225
2203,257695.2873096615
2204,260624.41961182666
2205,263562.3666678361
2206,266500.77706551366
2207,269449.1961048062
2208,272396.8244288226
2209,275341.66349976044
2210,278285.16332561633
2211,281225.0808341925
2212,284177.0432443015
2213,287136.3533871979
2214,290102.3012387251
2215,293074.7018660921
2216,296045.32864181686
2217,299021.7498215607
2218,301993.2412847878
2219,304955.66084348876
2220,307904.33918776835
2221,310832.7043047558
2222,313755.6281623183
2223,316673.9997953096
2224,319597.45961012394
2225,322523.9328903351
2226,325442.88240173535
2227,328364.0300663969
2228,331275.1477216008
2229,334171.43528718647
2230,337045.03148865193
2231,339887.86933999136
2232,342722.02343977004
2233,345540.4965855865
2234,348346.40503644117
2235,351142.55475802114
2236,353920.82209049625
2237,356695.05494093307
2238,359450.59543620015
2239,362183.79118836636
2240,364889.66477507993
2241,367552.52661754616
2242,370188.23508695274
2243,372796.44482817804
2244,375384.3328409111
2245,377955.9583600613
2246,380503.1689687794
2247,383038.0772159948
2248,385547.67485005944
2249,388030.17446169717
2250,390482.266985456
2251,392891.78892632504
2252,395273.24689311214
2253,397611.5918570563
2254,399904.3361895373
2255,402157.41611632035
2256,404365.1978134383
2257,406548.5066605278
2258,408701.601638145
2259,410823.4872803302
2260,412913.3160573489
2261,414958.03603111225
2262,416970.0925266576
2263,418935.0896639638
2264,420847.63605786645
2265,422702.1412252986
2266,424490.232625283
2267,426236.6655560258
2268,427944.7496171464
2269,429622.26304678386
2270,431265.3519945219
2271,432858.7412551459
2272,434418.5236953262
2273,435928.4350568088
2274,437379.6858829409
2275,438767.08613621414
2276,440082.0163200542
2277,441354.75805578154
2278,442579.9131511045
2279,443759.54041893105
2280,444897.07096475334
2281,445978.1114995738
2282,447017.34863096225
2283,448000.3707537687
2284,448922.42192801676
2285,449775.65794569516
2286,450546.43139546417
2287,451265.6675528603
2288,451932.0805391902
2289,452557.417925265
2290,453139.28246919205
2291,453659.0675684404
2292,454139.72262426943
2293,454565.4280471216
2294,454928.9919937948
2295,455221.1527205833
2296,455428.9084416757
2297,455578.3968368085
2298,455667.635542683
2299,455709.7177241941
2300,455707.60797101754
