"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,13033.059417640863,1
2021,13428.70340090378,1
2022,13837.615203418902,1
2023,14239.60107911067,1
2024,14634.820901854158,1
2025,14986.393615534764,1
2026,15396.226438381838,1
2027,15787.974782753963,1
2028,16173.64443671,1
2029,16553.382328753454,1
2030,16907.239250711093,1
2031,17268.360053613953,1
2032,17655.490298905577,1
2033,18017.07614287796,1
2034,18394.72817860911,1
2035,18746.42907307222,1
2036,19123.14435171663,1
2037,19512.070467489964,1
2038,19896.780651257715,1
2039,20254.65945875857,1
2040,20653.926998288425,1
2041,21008.597016335738,1
2042,21401.285067357465,1
2043,21812.216094760344,1
2044,22169.105547298397,1
2045,22570.206877149434,1
2046,22940.88654073356,1
2047,23327.270564520033,1
2048,23735.61041354412,1
2049,24115.66182928899,1
2050,24519.286034873523,1
2051,24933.093253419047,1
2052,25337.938857555484,1
2053,25767.352448533828,1
2054,26194.48584494376,1
2055,26619.013957983327,1
2056,27073.952209519543,1
2057,27547.345405462685,1
2058,27989.43157592531,1
2059,28458.61337574353,1
2060,28926.238383899094,1
2061,29426.308725991294,1
2062,29977.13835910652,1
2063,30495.875041653915,1
2064,31013.119170065725,1
2065,31528.72086362708,1
2066,32067.04303132997,1
2067,32625.83266149109,1
2068,33217.697420167126,1
2069,33809.7335908976,1
2070,34366.85292578868,1
2071,34944.37426791108,1
2072,35579.72929447919,1
2073,36178.501863827834,1
2074,36815.327452639605,1
2075,37414.21867702768,1
2076,38044.68076849733,1
2077,38732.926853894554,1
2078,39381.22826082609,1
2079,40071.59623296786,1
2080,40720.88599573798,1
2081,41445.64898935593,1
2082,42140.96895637201,1
2083,42882.587253469195,1
2084,43627.265506613534,1
2085,44328.495502444195,1
2086,45121.50906017557,1
2087,45875.36026824667,1
2088,46679.87630203728,1
2089,47487.28984334074,1
2090,48245.99467975128,1
2091,49104.08047162545,1
2092,49967.75440744027,1
2093,50835.99470435147,1
2094,51654.617286333705,1
2095,52533.04352248557,1
2096,53454.61620146617,1
2097,54387.79480255973,1
2098,55266.72325829731,1
2099,56209.236963995485,1
2100,57156.18961425149,1
2101,58105.351116752834,1
2102,59006.469643154654,1
2103,59988.6724462178,1
2104,60989.277633637095,1
2105,61941.09367111224,1
2106,62980.05113901228,1
2107,64036.616656216065,1
2108,65039.650880831134,1
2109,66131.18444143982,1
2110,67240.02178290725,1
2111,68285.90686956918,1
2112,69427.13076128204,1
2113,70588.41141349991,1
2114,71690.90242726593,1
2115,72894.05668374395,1
2116,74035.24482794497,1
2117,75280.39620237374,1
2118,76546.81437474191,1
2119,77746.22638010251,1
2120,79051.70695500368,1
2121,80286.79819521775,1
2122,81628.15657731655,1
2123,82897.41329396963,1
2124,84283.1149234311,1
2125,85595.46743517146,1
2126,87026.96793103956,1
2127,88384.5229797557,1
2128,89865.42847867896,1
2129,91264.80624557011,1
2130,92788.97940606286,1
2131,94224.17197631253,1
2132,95787.22020666981,1
2133,97262.3766911922,1
2134,98759.95675950262,1
2135,100398.0678134062,1
2136,101945.76005219365,1
2137,103638.10566665088,1
2138,105234.17780800795,1
2139,106851.95810662906,1
2140,108617.08278193048,1
2141,110276.15669711071,1
2142,112086.18740322253,1
2143,113788.47748574067,1
2144,115513.10245676912,1
2145,117397.93868339076,1
2146,119168.15793706724,1
2147,120966.62830573454,1
2148,122932.9657422978,1
2149,124781.29674254703,1
2150,126652.79166662847,1
2151,128700.46310969813,1
2152,130618.01883113493,1
2153,132554.3511501773,1
2154,134509.60278092683,1
2155,136648.65671418412,1
2156,138653.48036821582,1
2157,140685.12861065488,1
2158,142744.0636960957,1
2159,145001.42224705502,1
2160,147114.9009703483,1
2161,149242.96177255604,1
2162,151399.8684269471,1
2163,153756.99661119588,1
2164,155951.51668286108,1
2165,158168.5446053403,1
2166,160407.95185770956,1
2167,162676.852044332,1
2168,165171.0143459033,1
2169,167497.5648720141,1
2170,169848.15483366948,1
2171,172218.06252861035,1
2172,174610.98022297598,1
2173,177232.218602592,1
2174,179661.92891486848,1
2175,182110.70956203833,1
2176,184581.09983445203,1
2177,187075.42740820837,1
2178,189595.92459947523,1
2179,192141.20271652695,1
2180,194709.5544500808,1
2181,197532.563526934,1
2182,200146.42400548537,1
2183,202779.79288004347,1
2184,205431.0473417828,1
2185,208098.1198239548,1
2186,210774.03519593747,1
2187,213468.1068319229,1
2188,216179.57772687468,1
2189,218907.9842207473,1
2190,221657.06006126656,1
2191,224429.0921643334,1
2192,227221.10394873543,1
2193,230030.23620037362,1
2194,233134.03395674648,1
2195,235974.69807872345,1
2196,238815.42985402857,1
2197,241671.0128336243,1
2198,244535.30969697813,1
2199,247413.78491378514,1
2200,250309.9202897295,1
2201,253218.75135574432,1
2202,256146.7273538693,1
2203,259085.62090475022,1
2204,262035.02328350066,1
2205,264993.4245363773,1
2206,267954.10432953056,1
2207,270924.3239014532,1
2208,273895.3596928693,1
2209,276865.30409633287,1
2210,279834.97141044494,1
2211,282802.43764739874,1
2212,285779.7534456816,1
2213,288763.2482766714,1
2214,291752.3743836675,1
2215,294746.92240172153,1
2216,297740.52163776587,1
2217,300738.7547054718,1
2218,303733.0444804727,1
2219,306719.82791841286,1
2220,309695.05014841043,1
2221,312653.3089878993,1
2222,315605.62081772386,1
2223,318552.580625267,1
2224,321501.8194823415,1
2225,324451.880268548,1
2226,327394.76344862574,1
2227,330337.59942116076,1
2228,333270.7696543358,1
2229,336190.22620790394,1
2230,339089.3780840877,1
2231,341961.68362466316,1
2232,344823.54499685357,1
2233,347669.58759147767,1
2234,350502.1045662723,1
2235,353323.2890902526,1
2236,356127.0988317353,1
2237,358923.6979004316,1
2238,361701.73713304027,1
2239,364458.06809786765,1
2240,367188.43313906423,1
2241,369880.49527373194,1
2242,372545.35316382843,1
2243,375182.77839377,1
2244,377798.34493808536,1
2245,380395.2934613547,1
2246,382967.8288877471,1
2247,385524.53530211665,1
2248,388055.4930310076,1
2249,390559.102411866,1
2250,393032.50941921247,1
2251,395466.2135089451,1
2252,397870.0236994731,1
2253,400232.30584309774,1
2254,402550.69557246176,1
2255,404829.5384603477,1
2256,407064.94739183295,1
2257,409272.00848921726,1
2258,411446.84533408965,1
2259,413588.74300623545,1
2260,415697.0107460698,1
2261,417762.03276237287,1
2262,419792.0295090499,1
2263,421776.0034739366,1
2264,423709.3264547039,1
2265,425587.11030664307,1
2266,427403.0588644077,1
2267,429174.8988225691,1
2268,430905.91771303257,1
2269,432602.5806811883,1
2270,434262.0845483669,1
2271,435873.299157492,1
2272,437447.2137256534,1
2273,438971.6129859777,1
2274,440439.2088439262,1
2275,441845.41821882816,1
2276,443183.8642839354,1
2277,444476.4828433102,1
2278,445719.90827152296,1
2279,446915.8553030799,1
2280,448067.1714373887,1
2281,449163.5544199024,1
2282,450214.7096890604,1
2283,451209.9703433153,1
2284,452145.33961650374,1
2285,453014.2592310358,1
2286,453806.4658959324,1
2287,454544.15494864446,1
2288,455227.309653585,1
2289,455865.46697915246,1
2290,456457.18033007,1
2291,456988.8517260292,1
2292,457476.66820003797,1
2293,457909.1018889477,1
2294,458280.3112765412,1
2295,458582.640691875,1
2296,458806.40761405986,1
2297,458969.897126886,1
2298,459072.46302359464,1
2299,459124.6893819139,1
2300,459129.34446101164,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13027.907244753858,2
2021,13423.698552134221,2
2022,13831.47206156622,2
2023,14232.233203405263,2
2024,14626.276479882737,2
2025,14976.836851166414,2
2026,15388.864040596765,2
2027,15780.564118650826,2
2028,16166.308437101388,2
2029,16546.183550942173,2
2030,16900.156552840708,2
2031,17266.49419072424,2
2032,17654.07985067227,2
2033,18015.81886475266,2
2034,18393.374881727963,2
2035,18744.745294625118,2
2036,19129.18135764694,2
2037,19518.545558255406,2
2038,19903.8661767369,2
2039,20262.42304392476,2
2040,20662.765394641054,2
2041,21028.140343439714,2
2042,21422.635976030433,2
2043,21837.29170343089,2
2044,22199.87959424958,2
2045,22607.17020474438,2
2046,22996.07679108313,2
2047,23389.748512567818,2
2048,23805.812685513298,2
2049,24193.577321800796,2
2050,24604.995926703108,2
2051,25039.619662798752,2
2052,25452.71543566284,2
2053,25890.460854223787,2
2054,26325.94060160105,2
2055,26758.953725820586,2
2056,27238.79653152658,2
2057,27722.067784503655,2
2058,28173.928917698137,2
2059,28653.216970390487,2
2060,29130.955448030287,2
2061,29659.026524041485,2
2062,30221.019561702175,2
2063,30750.607232296003,2
2064,31278.736936604328,2
2065,31805.329235184447,2
2066,32375.38120605063,2
2067,32946.76776787729,2
2068,33551.921427057976,2
2069,34157.523807113204,2
2070,34727.62399181658,2
2071,35333.957175238735,2
2072,35981.506470806766,2
2073,36592.075467006165,2
2074,37241.19045337163,2
2075,37851.90063282914,2
2076,38509.45596996999,2
2077,39210.56532420642,2
2078,39871.010020143876,2
2079,40573.89220144337,2
2080,41235.11257999236,2
2081,41983.654667756484,2
2082,42691.83545680252,2
2083,43447.208179746,2
2084,44205.86183242855,2
2085,44920.61166500031,2
2086,45736.27653744697,2
2087,46504.20007177307,2
2088,47323.32418813931,2
2089,48145.1319036269,2
2090,48917.1956799846,2
2091,49797.439895786585,2
2092,50675.29337507393,2
2093,51557.84858567468,2
2094,52390.35231473671,2
2095,53283.68965356438,2
2096,54230.33616780289,2
2097,55178.759507621384,2
2098,56071.82045077489,2
2099,57029.07622431425,2
2100,57990.39435255016,2
2101,58955.77199580944,2
2102,59871.75284486339,2
2103,60869.74225165404,2
2104,61885.909934224044,2
2105,62851.707341711,2
2106,63904.1426968497,2
2107,64974.87786761761,2
2108,65990.89132451129,2
2109,67096.70906683253,2
2110,68220.43507805275,2
2111,69284.28603458041,2
2112,70442.5435971296,2
2113,71620.9976794964,2
2114,72739.05790108698,2
2115,73958.44631243058,2
2116,75114.5183676453,2
2117,76374.94794336437,2
2118,77656.46696587773,2
2119,78869.72502804048,2
2120,80191.003682406,2
2121,81439.72837258111,2
2122,82799.53893718275,2
2123,84086.217029259,2
2124,85490.5072708294,2
2125,86819.54313907657,2
2126,88270.45235613108,2
2127,89643.01603422656,2
2128,91140.15304423193,2
2129,92554.29448456757,2
2130,94095.57383173972,2
2131,95547.7752531456,2
2132,97131.39809635855,2
2133,98625.97292265123,2
2134,100142.75696167315,2
2135,101800.70115831292,2
2136,103365.77432589086,2
2137,105075.7275342128,2
2138,106687.36572623221,2
2139,108320.61392025034,2
2140,110103.31321208848,2
2141,111779.80745782245,2
2142,113609.88038409456,2
2143,115331.25615566908,2
2144,117075.33802230447,2
2145,118981.73049844081,2
2146,120774.24346725347,2
2147,122591.3067159552,2
2148,124577.98029367432,2
2149,126444.20936760811,2
2150,128333.507311529,2
2151,130398.24265997203,2
2152,132334.5687710387,2
2153,134291.5218349442,2
2154,136269.41703287954,2
2155,138434.11976014386,2
2156,140461.5747584882,2
2157,142515.40630849818,2
2158,144595.03105884997,2
2159,146873.92750193525,2
2160,149005.6386802559,2
2161,151158.7402144958,2
2162,153334.70164803907,2
2163,155715.48987745083,2
2164,157933.85210760005,2
2165,160175.51263831777,2
2166,162440.29319538455,2
2167,164732.1647212575,2
2168,167249.61396170023,2
2169,169595.23516556819,2
2170,171963.9838432855,2
2171,174353.02996195233,2
2172,176764.51572926634,2
2173,179409.06815201446,2
2174,181861.5384338982,2
2175,184334.54288056673,2
2176,186827.48443714858,2
2177,189345.7992005425,2
2178,191888.4469962554,2
2179,194454.2016226983,2
2180,197041.79552494676,2
2181,199887.49513816324,2
2182,202519.2360908016,2
2183,205170.34621505305,2
2184,207839.78337492107,2
2185,210526.26321739593,2
2186,213225.4676834194,2
2187,215943.3934939492,2
2188,218679.4194619284,2
2189,221433.0200485772,2
2190,224206.30741292975,2
2191,226997.67914783277,2
2192,229809.9157175543,2
2193,232638.44695813037,2
2194,235764.86517028505,2
2195,238625.30017484113,2
2196,241493.66254883283,2
2197,244374.35206211338,2
2198,247266.11297353668,2
2199,250172.19895055605,2
2200,253094.28687297142,2
2201,256027.84962099767,2
2202,258976.7220055638,2
2203,261935.2290643856,2
2204,264902.9225806928,2
2205,267878.6081426565,2
2206,270857.6941133147,2
2207,273844.9648334633,2
2208,276834.66799764533,2
2209,279825.6269538381,2
2210,282818.32118282735,2
2211,285811.0882541706,2
2212,288811.5700468931,2
2213,291816.7246128388,2
2214,294825.6321704298,2
2215,297837.71534459724,2
2216,300848.1488180615,2
2217,303860.6881742288,2
2218,306869.4929053002,2
2219,309872.2168721548,2
2220,312866.31015967316,2
2221,315848.05492679233,2
2222,318824.96677177364,2
2223,321796.89534563356,2
2224,324767.9339537277,2
2225,327736.23655782227,2
2226,330695.64101611276,2
2227,333650.9197704392,2
2228,336595.3386371009,2
2229,339526.12686834286,2
2230,342439.09724312596,2
2231,345329.78885755094,2
2232,348209.4407464867,2
2233,351073.76172076026,2
2234,353923.79660259135,2
2235,356760.28970677685,2
2236,359578.24959051877,2
2237,362384.50043383834,2
2238,365170.91972817417,2
2239,367935.2792956934,2
2240,370674.7309314197,2
2241,373380.82493504265,2
2242,376061.9120736872,2
2243,378717.2689417288,2
2244,381349.9046612535,2
2245,383961.150456957,2
2246,386545.8233486626,2
2247,389109.8903900359,2
2248,391646.0304683983,2
2249,394152.89265744836,2
2250,396628.4010770669,2
2251,399065.5012346252,2
2252,401471.5699725559,2
2253,403838.54408175254,2
2254,406165.03117641207,2
2255,408453.8481458444,2
2256,410701.3699028055,2
2257,412918.2029651649,2
2258,415100.58600588044,2
2259,417247.3653965999,2
2260,419357.5804790097,2
2261,421423.77402202104,2
2262,423452.45419843186,2
2263,425435.7980362887,2
2264,427370.85854088626,2
2265,429254.688264506,2
2266,431082.6513287841,2
2267,432867.67578673817,2
2268,434610.7899107123,2
2269,436315.1272321407,2
2270,437977.9672120908,2
2271,439590.63215678214,2
2272,441161.55291566084,2
2273,442681.8626795892,2
2274,444146.9500098016,2
2275,445554.2042234916,2
2276,446898.963819678,2
2277,448197.1498808252,2
2278,449445.2830350927,2
2279,450643.94166445034,2
2280,451794.3993670851,2
2281,452888.4839576472,2
2282,453934.0109482264,2
2283,454923.2004369967,2
2284,455853.54119218775,2
2285,456721.05106602155,2
2286,457518.6152631887,2
2287,458262.76250855625,2
2288,458952.29093936906,2
2289,459592.79350805306,2
2290,460182.33696480066,2
2291,460710.78297592496,2
2292,461190.31230714754,2
2293,461612.38601573196,2
2294,461973.3205893444,2
2295,462268.54969271243,2
2296,462491.47372240265,2
2297,462656.3026886567,2
2298,462761.81963210687,2
2299,462814.5018976271,2
2300,462815.39229589596,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13059.740614672819,3
2021,13457.872090771372,3
2022,13867.886250353913,3
2023,14271.010276241219,3
2024,14667.36627453284,3
2025,15019.91342340471,3
2026,15433.845597330872,3
2027,15826.889708889536,3
2028,16213.870251070146,3
2029,16594.938529286363,3
2030,16950.092269481152,3
2031,17317.542310417237,3
2032,17706.475247322538,3
2033,18069.81850687284,3
2034,18449.405236855702,3
