"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.398569090272875,1
2021,1.430012871134296,1
2022,1.4608166410160186,1
2023,1.4904073112534144,1
2024,1.5178123070832963,1
2025,1.5419173109171718,1
2026,1.5622417373235462,1
2027,1.5793963404720828,1
2028,1.5945035795198563,1
2029,1.6082107797956497,1
2030,1.621603182145931,1
2031,1.6360673895271411,1
2032,1.6520679926150066,1
2033,1.670268695096496,1
2034,1.6913781610280552,1
2035,1.7141143140836816,1
2036,1.7374308272409602,1
2037,1.7603659817406039,1
2038,1.782400647857788,1
2039,1.8033634409363581,1
2040,1.8226922097797444,1
2041,1.8409376621646714,1
2042,1.8589921983641238,1
2043,1.8776071119303301,1
2044,1.8972298401762544,1
2045,1.9187616156641294,1
2046,1.9421544741244012,1
2047,1.9667297020607637,1
2048,1.9914464322895025,1
2049,2.014563002428161,1
2050,2.0351186730559605,1
2051,2.05356421496428,1
2052,2.0706810815714203,1
2053,2.086884273950281,1
2054,2.102989789897735,1
2055,2.120056610284784,1
2056,2.13856861376061,1
2057,2.1574872170067563,1
2058,2.175996548684238,1
2059,2.194214157305192,1
2060,2.2112617767627474,1
2061,2.226541818094194,1
2062,2.24049926187785,1
2063,2.253810229647641,1
2064,2.267000997860687,1
2065,2.2804634736792817,1
2066,2.2951564527902253,1
2067,2.3114201356665314,1
2068,2.328415840529141,1
2069,2.3448976009393747,1
2070,2.3599284853086036,1
2071,2.3732245243844754,1
2072,2.385291304386443,1
2073,2.3967708190620023,1
2074,2.4076563618992894,1
2075,2.4181060913709884,1
2076,2.428352620219351,1
2077,2.438747398213346,1
2078,2.449951557799916,1
2079,2.4621580603011064,1
2080,2.474942424965939,1
2081,2.487535167610115,1
2082,2.4994368250656906,1
2083,2.5101522598228847,1
2084,2.519670761337457,1
2085,2.527876808169105,1
2086,2.534799069841507,1
2087,2.5413074435611374,1
2088,2.5478543898740003,1
2089,2.5549628992623896,1
2090,2.563316777077796,1
2091,2.572538159186642,1
2092,2.582212305087651,1
2093,2.5910883989259315,1
2094,2.597663939671818,1
2095,2.6021340487613998,1
2096,2.604910083550847,1
2097,2.606654819487406,1
2098,2.6079830298008506,1
2099,2.6095051948196426,1
2100,2.6120901472831983,1
2101,2.618163530656786,1
2102,2.6259804486547833,1
2103,2.632270850892775,1
2104,2.63681656377018,1
2105,2.6389307596982237,1
2106,2.6390784906095424,1
2107,2.6382134771219756,1
2108,2.637115252677522,1
2109,2.636666696607408,1
2110,2.6378683390936386,1
2111,2.642298830476098,1
2112,2.6482583791766143,1
2113,2.6534383147257357,1
2114,2.6565661581401927,1
2115,2.6576192601398674,1
2116,2.6571346887141214,1
2117,2.655264646196373,1
2118,2.6529864053520407,1
2119,2.6509662032929486,1
2120,2.650551600436537,1
2121,2.65297485365775,1
2122,2.6583291815424976,1
2123,2.6634095911261078,1
2124,2.666949013257602,1
2125,2.668739821911666,1
2126,2.667758728416862,1
2127,2.6653210534481384,1
2128,2.6623983232576824,1
2129,2.6598411045700536,1
2130,2.659101803742793,1
2131,2.6623573324909837,1
2132,2.6680924750519526,1
2133,2.6737605363715904,1
2134,2.6780380939209314,1
2135,2.6794229270832512,1
2136,2.677786011659936,1
2137,2.6745892423005357,1
2138,2.6711907908340473,1
2139,2.6678909096067898,1
2140,2.6653129983551067,1
2141,2.6646103356790705,1
2142,2.6663050250875218,1
2143,2.6689844434794336,1
2144,2.6716361889771605,1
2145,2.673911860707724,1
2146,2.674684663952359,1
2147,2.674375529157285,1
2148,2.6734529197129504,1
2149,2.6718273369061496,1
2150,2.67010550974246,1
2151,2.6686745986414953,1
2152,2.6685924442252147,1
2153,2.671353914238496,1
2154,2.6767855900261557,1
2155,2.68247941341149,1
2156,2.686796429851611,1
2157,2.689188430737095,1
2158,2.689062213340042,1
2159,2.6867621268127806,1
2160,2.683389357235663,1
2161,2.680215412230042,1
2162,2.6786658406974677,1
2163,2.6802065008463583,1
2164,2.6850679917818794,1
2165,2.6901005621168337,1
2166,2.693852297163523,1
2167,2.6953004707127697,1
2168,2.6934669030845946,1
2169,2.689824929143767,1
2170,2.6854567406754497,1
2171,2.6812471680980217,1
2172,2.6781938437522763,1
2173,2.6778023523565757,1
2174,2.6798932310614894,1
2175,2.683226776138704,1
2176,2.68663145122826,1
2177,2.6884244516588858,1
2178,2.6876997404543204,1
2179,2.6850810745190627,1
2180,2.681308374720507,1
2181,2.676856090699558,1
2182,2.6722166100553424,1
2183,2.6677360824385423,1
2184,2.663992949740355,1
2185,2.6617308723668645,1
2186,2.6621647480248813,1
2187,2.6642323897959197,1
2188,2.666464915654637,1
2189,2.668886563788805,1
2190,2.6697548573254797,1
2191,2.6680546567079952,1
2192,2.664783587167156,1
2193,2.6610344073512717,1
2194,2.6574477627279904,1
2195,2.654655918039948,1
2196,2.654133679304898,1
2197,2.656556000598286,1
2198,2.660698206701113,1
2199,2.664220582925679,1
2200,2.665618996370444,1
2201,2.6643736721523377,1
2202,2.661253368034698,1
2203,2.657469618396444,1
2204,2.652957632852536,1
2205,2.6480454264234266,1
2206,2.6431836202134025,1
2207,2.6389497762679754,1
2208,2.6364620569744273,1
2209,2.6360865925359165,1
2210,2.637240410567572,1
2211,2.638561895644383,1
2212,2.639145394918939,1
2213,2.6383077478425383,1
2214,2.6360140459084147,1
2215,2.63211617162916,1
2216,2.6267329478147987,1
2217,2.621270018826748,1
2218,2.616515437214556,1
2219,2.6133168562180593,1
2220,2.6126448716911725,1
2221,2.614115543058576,1
2222,2.6174502231015992,1
2223,2.6204690478212305,1
2224,2.620604972181085,1
2225,2.6181010754199985,1
2226,2.613388855019463,1
2227,2.607611007711514,1
2228,2.6016402915922283,1
2229,2.5963971416823264,1
2230,2.5935088558594765,1
2231,2.5927862061097584,1
2232,2.5927107780188634,1
2233,2.5928158086434423,1
2234,2.592193106290488,1
2235,2.589986448056555,1
2236,2.5858811746826675,1
2237,2.5803511211394405,1
2238,2.574542909556045,1
2239,2.5690612971641897,1
2240,2.5647945638173333,1
2241,2.5630140591307278,1
2242,2.563951092637285,1
2243,2.565642802763567,1
2244,2.5663635031370764,1
2245,2.565039069927954,1
2246,2.561198108457935,1
2247,2.5559384076126137,1
2248,2.5498534221918754,1
2249,2.5431293616527424,1
2250,2.536268019228872,1
2251,2.529680603460601,1
2252,2.5241640923545883,1
2253,2.5206504471277755,1
2254,2.519475603777928,1
2255,2.5193106036802115,1
2256,2.519119320805688,1
2257,2.5184923492163263,1
2258,2.516436544769065,1
2259,2.512939438968119,1
2260,2.5079848624007357,1
2261,2.5019467707582423,1
2262,2.496174584501455,1
2263,2.4913574818327375,1
2264,2.4883965489595004,1
2265,2.488244399097752,1
2266,2.490414908844855,1
2267,2.4940398833420443,1
2268,2.4964270309270864,1
2269,2.4959154782842337,1
2270,2.4930247418012788,1
2271,2.4884338411325246,1
2272,2.482984290568533,1
2273,2.4775962374724387,1
2274,2.473797527438542,1
2275,2.472484100372631,1
2276,2.473196129522682,1
2277,2.4742985571836473,1
2278,2.474683631715932,1
2279,2.4738485963193018,1
2280,2.4710432610590916,1
2281,2.4667333290431186,1
2282,2.462151033645682,1
2283,2.457841328666981,1
2284,2.4546031237062977,1
2285,2.4538085625063615,1
2286,2.455898833084095,1
2287,2.45933158041406,1
2288,2.4622875179494566,1
2289,2.462580388381218,1
2290,2.4604789239198643,1
2291,2.4571926363211327,1
2292,2.452598617668423,1
2293,2.447450520918369,1
2294,2.4429999369408866,1
2295,2.4409020438938027,1
2296,2.4415151205464323,1
2297,2.444262854834711,1
2298,2.447523833129723,1
2299,2.4489492006671694,1
2300,2.4479214911832603,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.1958082341862,2
2021,1.2139040383669553,2
2022,1.2349962095149885,2
2023,1.2572305889283855,2
2024,1.2783834730353658,2
2025,1.2961217498051334,2
2026,1.309498370296116,2
2027,1.3195005429467521,2
2028,1.3279355023627901,2
2029,1.335642669715111,2
2030,1.34351608320436,2
2031,1.3525314588804234,2
2032,1.3630552992721046,2
2033,1.3764048592798643,2
2034,1.3938262917392092,2
2035,1.4130065119069468,2
2036,1.4323274045705934,2
2037,1.4503075661845823,2
2038,1.4663924808135653,2
2039,1.4805046207829244,2
2040,1.4919198374405442,2
2041,1.501619511507344,2
2042,1.5111046002149198,2
2043,1.52168035835204,2
2044,1.5340392985416322,2
2045,1.549623584069838,2
2046,1.5681112066742384,2
2047,1.5882217877371259,2
2048,1.6081338406749834,2
2049,1.6249974205419104,2
2050,1.6374996366517869,2
2051,1.6471325242292414,2
2052,1.6556339443270998,2
2053,1.663609042846133,2
2054,1.672334096034759,2
2055,1.683415478672225,2
2056,1.6973806881843492,2
2057,1.7121534670513048,2
2058,1.7263140157783914,2
2059,1.7401177551050915,2
2060,1.7520635931993738,2
2061,1.7614433140183239,2
2062,1.7692800747145705,2
2063,1.7767289595016602,2
2064,1.7845954101033499,2
2065,1.793425886418545,2
2066,1.8047307363761087,2
2067,1.818835835454363,2
2068,1.8340947262553804,2
2069,1.8483330824848232,2
2070,1.860096608575148,2
2071,1.869096890760368,2
2072,1.8764058074135328,2
2073,1.883220284847666,2
2074,1.8895235038948321,2
2075,1.8955992612357453,2
2076,1.901815736874872,2
2077,1.9087394227816374,2
2078,1.9174198129910058,2
2079,1.9280312964623603,2
2080,1.9397130828950266,2
2081,1.9510809335968378,2
2082,1.9613366793965208,2
2083,1.9697436508672326,2
2084,1.9764690935538693,2
2085,1.9814093300764575,2
2086,1.984743451103252,2
2087,1.988028144891322,2
2088,1.9919638605435634,2
2089,1.9973553346883852,2
2090,2.0052247438185926,2
2091,2.0149774080918723,2
2092,2.026000972173822,2
2093,2.0359654097004283,2
2094,2.0423843991136272,2
2095,2.0458380761077257,2
2096,2.0471568621357457,2
2097,2.0475366208079517,2
2098,2.047959203599378,2
2099,2.0493675169834065,2
2100,2.053077949724253,2
2101,2.0603901583354514,2
2102,2.0687944093565482,2
2103,2.0756100576259096,2
2104,2.0808229920259516,2
2105,2.0839799112548096,2
2106,2.0856435557798942,2
2107,2.0867033173687197,2
2108,2.0878270070173732,2
2109,2.0897168209446764,2
2110,2.0931424195707646,2
2111,2.099336824360782,2
2112,2.106574337382982,2
2113,2.11286576239187,2
2114,2.1172154198385544,2
2115,2.1198163964938748,2
2116,2.121230530583214,2
2117,2.121665001990353,2
2118,2.1219883811001274,2
2119,2.1227360809119213,2
2120,2.12500845060722,2
2121,2.1297206710179513,2
2122,2.1367637012620917,2
2123,2.1431874036184078,2
2124,2.1480765305059917,2
2125,2.1513667421083076,2
2126,2.152333953997652,2
2127,2.1522819260619843,2
2128,2.15206927430676,2
2129,2.1523965538201684,2
2130,2.15443637588431,2
2131,2.1599241802685176,2
2132,2.1672310132670614,2
2133,2.174115319726197,2
2134,2.1795174623542772,2
2135,2.1823182553287066,2
2136,2.1826243728596113,2
2137,2.181882798216553,2
2138,2.181268098637375,2
2139,2.1809695754592897,2
2140,2.1814562207301016,2
2141,2.1836381174286195,2
2142,2.1877784586270055,2
2143,2.1924864445930474,2
2144,2.196915236198175,2
2145,2.2008277128321114,2
2146,2.2033195143750914,2
2147,2.204909131373215,2
2148,2.206041057941243,2
2149,2.206667095510627,2
2150,2.2073265070907833,2
2151,2.208325122893056,2
2152,2.210542308913511,2
2153,2.2151650009709405,2
2154,2.2218498026754676,2
2155,2.2283898128239628,2
2156,2.2334696882513834,2
2157,2.2367723263759283,2
2158,2.2379411994294838,2
2159,2.2374319841428743,2
2160,2.2362830948225834,2
2161,2.235582661172579,2
2162,2.236474205342403,2
2163,2.24006586678713,2
2164,2.2463303155951295,2
2165,2.252343540648095,2
2166,2.256995568249496,2
2167,2.259511767870841,2
2168,2.2592691213308367,2
2169,2.257730050438297,2
2170,2.2558699944158818,2
2171,2.254411865664318,2
2172,2.2541350432279454,2
2173,2.256218905322182,2
2174,2.2602886719303896,2
2175,2.265159494955832,2
2176,2.2698006140269222,2
2177,2.272828237182118,2
2178,2.273629493823748,2
2179,2.272931234032793,2
2180,2.271446355497572,2
2181,2.269602976215376,2
2182,2.26779949885596,2
2183,2.2662897278738683,2
2184,2.2655176009726157,2
2185,2.2660488336650477,2
2186,2.268834538614207,2
2187,2.2727615925719045,2
2188,2.276548911930693,2
2189,2.280278346339278,2
2190,2.2824670227245156,2
2191,2.282414315665567,2
2192,2.2811568660530606,2
2193,2.279696577426476,2
2194,2.2785511867076416,2
2195,2.278210488153294,2
2196,2.279871039893788,2
2197,2.283939504184343,2
2198,2.2891880548572923,2
2199,2.293554312251886,2
2200,2.2958854491666516,2
2201,2.295920085403188,2
2202,2.2945149904752897,2
