"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.149235285559595e11,1
2021,5.671003671645353e11,1
2022,6.20538177732064e11,1
2023,6.746853982888053e11,1
2024,7.282988904143452e11,1
2025,7.807153608558041e11,1
2026,8.293285429642925e11,1
2027,8.759055484188159e11,1
2028,9.208816840646702e11,1
2029,9.648765859621798e11,1
2030,1.0095097398457761e12,1
2031,1.055903189954389e12,1
2032,1.1043514851781802e12,1
2033,1.157717657035876e12,1
2034,1.2154358308140522e12,1
2035,1.2777791843541956e12,1
2036,1.3429127314869827e12,1
2037,1.4081243513995376e12,1
2038,1.4731505296065984e12,1
2039,1.53884013068044e12,1
2040,1.6012137169114734e12,1
2041,1.6653856977917488e12,1
2042,1.7288907007284412e12,1
2043,1.8104361688243784e12,1
2044,1.9112907638169358e12,1
2045,2.0187554512179463e12,1
2046,2.1358087789829219e12,1
2047,2.2605857737918203e12,1
2048,2.3867899126212573e12,1
2049,2.5105424415942173e12,1
2050,2.6262470201349893e12,1
2051,2.7366414972909785e12,1
2052,2.8447104543605317e12,1
2053,2.949848712949957e12,1
2054,3.056100843518085e12,1
2055,3.167705336601558e12,1
2056,3.28925453817764e12,1
2057,3.414259622129362e12,1
2058,3.540677093860783e12,1
2059,3.6663309931737256e12,1
2060,3.788636389321464e12,1
2061,3.907254302586364e12,1
2062,4.019813311531821e12,1
2063,4.1321605491930376e12,1
2064,4.245079097741509e12,1
2065,4.3603505693499126e12,1
2066,4.484318011596303e12,1
2067,4.616955871315061e12,1
2068,4.752607560014725e12,1
2069,4.885655041804798e12,1
2070,5.016414884960552e12,1
2071,5.140888856588662e12,1
2072,5.258053163243196e12,1
2073,5.37524067316812e12,1
2074,5.487896285370659e12,1
2075,5.601289879964171e12,1
2076,5.715853528288718e12,1
2077,5.82934090692521e12,1
2078,5.950239587474123e12,1
2079,6.074575537016413e12,1
2080,6.205459368725827e12,1
2081,6.334687578465504e12,1
2082,6.463654900467899e12,1
2083,6.583813108093624e12,1
2084,6.697705926226154e12,1
2085,6.8075772704551875e12,1
2086,6.909284840337226e12,1
2087,7.011888645754407e12,1
2088,7.11161166971186e12,1
2089,7.214706912031249e12,1
2090,7.328775260380072e12,1
2091,7.446947042228118e12,1
2092,7.568158233619495e12,1
2093,7.68482083576215e12,1
2094,7.7912978038582e12,1
2095,7.881028225469947e12,1
2096,7.961023667594279e12,1
2097,8.034125997233522e12,1
2098,8.108118053387772e12,1
2099,8.178910691867081e12,1
2100,8.256104467670337e12,1
2101,8.355393261376703e12,1
2102,8.47169742411722e12,1
2103,8.575153646100243e12,1
2104,8.668311902368429e12,1
2105,8.750839258687962e12,1
2106,8.81655130178637e12,1
2107,8.876102448430236e12,1
2108,8.939387190858607e12,1
2109,9.0031452971135e12,1
2110,9.079084603673488e12,1
2111,9.183457509451559e12,1
2112,9.295031413665066e12,1
2113,9.402412412734318e12,1
2114,9.501501073290926e12,1
2115,9.581559197633062e12,1
2116,9.656541989630088e12,1
2117,9.716789212455754e12,1
2118,9.774536982535262e12,1
2119,9.840173347556908e12,1
2120,9.913000896604553e12,1
2121,1.0013695321679785e13,1
2122,1.0132314092923715e13,1
2123,1.0256006253121309e13,1
2124,1.0363340915286707e13,1
2125,1.046411852229239e13,1
2126,1.0538041602194412e13,1
2127,1.0607097486417783e13,1
2128,1.0666643552323113e13,1
2129,1.073576462846503e13,1
2130,1.0813967976112244e13,1
2131,1.0932099277008484e13,1
2132,1.1065649019468244e13,1
2133,1.1206740160639932e13,1
2134,1.1337783763168498e13,1
2135,1.1438905960263176e13,1
2136,1.1521916195903863e13,1
2137,1.1585144241697951e13,1
2138,1.1653918586694932e13,1
2139,1.1723941788050902e13,1
2140,1.1793626544001918e13,1
2141,1.1887634103424895e13,1
2142,1.1996710775520959e13,1
2143,1.2123088705099736e13,1
2144,1.2250495102124283e13,1
2145,1.2368102700918898e13,1
2146,1.248045236271567e13,1
2147,1.2583627154150664e13,1
2148,1.2673942979127854e13,1
2149,1.27660467331501e13,1
2150,1.2857814242219766e13,1
2151,1.2944876476336258e13,1
2152,1.3053769760538637e13,1
2153,1.3191544185959566e13,1
2154,1.3357180334037234e13,1
2155,1.3518648374721633e13,1
2156,1.3676404809562416e13,1
2157,1.3816091821154836e13,1
2158,1.3931116836193943e13,1
2159,1.4015460244732656e13,1
2160,1.409787425629043e13,1
2161,1.4182597071195502e13,1
2162,1.4284814716393922e13,1
2163,1.4411381127697889e13,1
2164,1.4584022262831541e13,1
2165,1.4760169324184588e13,1
2166,1.4923934124838414e13,1
2167,1.5063650706457584e13,1
2168,1.5157926099324254e13,1
2169,1.5242051675363326e13,1
2170,1.5318011288323482e13,1
2171,1.5395698929160387e13,1
2172,1.548663646857272e13,1
2173,1.5598400626722781e13,1
2174,1.5749962613226871e13,1
2175,1.5917263312179553e13,1
2176,1.6086720115895828e13,1
2177,1.6238175383469252e13,1
2178,1.6360208828360312e13,1
2179,1.6459678312088504e13,1
2180,1.6545103508681066e13,1
2181,1.6611001510588057e13,1
2182,1.6685244156682434e13,1
2183,1.6761164030499375e13,1
2184,1.6846115552315611e13,1
2185,1.6949792401149617e13,1
2186,1.7088248771920877e13,1
2187,1.7248511402103762e13,1
2188,1.7411872309209764e13,1
2189,1.7578690132858588e13,1
2190,1.7725895081973086e13,1
2191,1.783943093607048e13,1
2192,1.793193612905282e13,1
2193,1.8017744053735223e13,1
2194,1.80933239075663e13,1
2195,1.8191604304780645e13,1
2196,1.8321211286039523e13,1
2197,1.8492268453209715e13,1
2198,1.8688435216617586e13,1
2199,1.887704712625856e13,1
2200,1.903640369470495e13,1
2201,1.9157809220443562e13,1
2202,1.9251557154708742e13,1
2203,1.9334729701271992e13,1
2204,1.940614383617657e13,1
2205,1.9470408350842273e13,1
2206,1.9534097555180812e13,1
2207,1.9605878977700547e13,1
2208,1.970283234193247e13,1
2209,1.9831047297879824e13,1
2210,1.9982214690050527e13,1
2211,2.0135770639485457e13,1
2212,2.027767495645433e13,1
2213,2.0396997586004758e13,1
2214,2.0492732241351957e13,1
2215,2.0562069646084727e13,1
2216,2.0606397903786805e13,1
2217,2.0647786781950832e13,1
2218,2.0698905601347637e13,1
2219,2.0773702452413434e13,1
2220,2.08884636086123e13,1
2221,2.1037601115842035e13,1
2222,2.1217109455187055e13,1
2223,2.139127276645023e13,1
2224,2.1517061172819203e13,1
2225,2.1597704970838324e13,1
2226,2.163972227801933e13,1
2227,2.1661892799589156e13,1
2228,2.1678818046848582e13,1
2229,2.1706246752692684e13,1
2230,2.1772478578409254e13,1
2231,2.1874856099605082e13,1
2232,2.1987439515225953e13,1
2233,2.210218829251098e13,1
2234,2.2203108515583367e13,1
2235,2.227480720860052e13,1
2236,2.23112424225286e13,1
2237,2.23203833588359e13,1
2238,2.2322469158631504e13,1
2239,2.232834481361253e13,1
2240,2.2354205166133297e13,1
2241,2.2423521191639953e13,1
2242,2.2541125182947965e13,1
2243,2.267154962914962e13,1
2244,2.2783067773827383e13,1
2245,2.2855494204092383e13,1
2246,2.287954543503774e13,1
2247,2.2875160652758266e13,1
2248,2.285315434530341e13,1
2249,2.2816848157997773e13,1
2250,2.2775598068723504e13,1
2251,2.273718841244481e13,1
2252,2.2716879094938887e13,1
2253,2.2732734746594887e13,1
2254,2.2791618703211312e13,1
2255,2.2868376133288426e13,1
2256,2.2943148798132414e13,1
2257,2.3007966204665496e13,1
2258,2.3043387900411562e13,1
2259,2.3048886222769414e13,1
2260,2.3023869375443004e13,1
2261,2.2975421245696746e13,1
2262,2.2929954500224242e13,1
2263,2.2901145893309777e13,1
2264,2.2907025417380457e13,1
2265,2.2966835993270723e13,1
2266,2.3071329190793586e13,1
2267,2.3203497923800137e13,1
2268,2.3309596844174895e13,1
2269,2.3356058363349168e13,1
2270,2.335290418773579e13,1
2271,2.3313494871939477e13,1
2272,2.3254618447854324e13,1
2273,2.3194816212289445e13,1
2274,2.316512931461848e13,1
2275,2.3183986808140953e13,1
2276,2.324230677546642e13,1
2277,2.330691922100071e13,1
2278,2.335519121880027e13,1
2279,2.3376732741583043e13,1
2280,2.3356018300742188e13,1
2281,2.3302431294167234e13,1
2282,2.324120450843787e13,1
2283,2.31835573174352e13,1
2284,2.314600923016894e13,1
2285,2.3156998247996887e13,1
2286,2.3225823855093277e13,1
2287,2.332073444699519e13,1
2288,2.340409148083073e13,1
2289,2.3430501813573426e13,1
2290,2.3405392689697656e13,1
2291,2.335377524951894e13,1
2292,2.327305368345649e13,1
2293,2.3178867974489516e13,1
2294,2.3097261376825945e13,1
2295,2.3062724699671984e13,1
2296,2.308278317336023e13,1
2297,2.3145482716389145e13,1
2298,2.321706678442868e13,1
2299,2.324859436731721e13,1
2300,2.3227186259377613e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.561689212168105e10,2
2021,2.8248957501611034e10,2
2022,3.1228607434223694e10,2
2023,3.44322737196685e10,2
2024,3.767005276878943e10,2
2025,4.078458249031558e10,2
2026,4.340556265224112e10,2
2027,4.58198990366407e10,2
2028,4.812012902690648e10,2
2029,5.038041017219906e10,2
2030,5.2706044726471085e10,2
2031,5.507678300614014e10,2
2032,5.7573788094911224e10,2
2033,6.05298398531069e10,2
2034,6.394144270753735e10,2
2035,6.774163043131459e10,2
2036,7.159266152388188e10,2
2037,7.527216950306508e10,2
2038,7.877797475885469e10,2
2039,8.220624938831503e10,2
2040,8.518327562405768e10,2
2041,8.805616460182727e10,2
2042,9.080402052360234e10,2
2043,9.37066415312948e10,2
2044,9.706748863610333e10,2
2045,1.0077192608858757e11,2
2046,1.0485464241004349e11,2
2047,1.093668218969202e11,2
2048,1.1375802524619682e11,2
2049,1.1777881608291379e11,2
2050,1.211344275156175e11,2
2051,1.2390854837870163e11,2
2052,1.2656336191144626e11,2
2053,1.2910909462970543e11,2
2054,1.3178981810899376e11,2
2055,1.3487169516970409e11,2
2056,1.383825102635804e11,2
2057,1.4205718880241858e11,2
2058,1.4571122237351947e11,2
2059,1.4928487544148572e11,2
2060,1.5256882205405713e11,2
2061,1.5535359248101083e11,2
2062,1.5782658321237808e11,2
2063,1.6029743902524066e11,2
2064,1.6284997396872592e11,2
2065,1.655824158181223e11,2
2066,1.6866800485111642e11,2
2067,1.722719755204203e11,2
2068,1.760366082458201e11,2
2069,1.7943232619739975e11,2
2070,1.8503392310619992e11,2
2071,2.0740044135477353e11,2
2072,2.261599011166894e11,2
2073,2.442485712113984e11,2
2074,2.6136776991403796e11,2
2075,2.784011916289905e11,2
2076,2.960955659321757e11,2
2077,3.158202245046674e11,2
2078,3.4064114591619934e11,2
2079,3.708445457254381e11,2
2080,4.046708450561152e11,2
2081,4.3807905454396106e11,2
2082,4.6935097112712756e11,2
2083,4.959000337148161e11,2
2084,5.1824271969667926e11,2
2085,5.3622229717099164e11,2
2086,5.4968734028652423e11,2
2087,5.63462611668049e11,2
2088,5.789675805766732e11,2
2089,5.988932645412574e11,2
2090,6.2671305047018e11,2
2091,6.6029717522824e11,2
2092,6.982026734218531e11,2
2093,7.334712475172837e11,2
2094,7.588358586367289e11,2
2095,7.749318611858151e11,2
2096,7.845608974311705e11,2
2097,7.912514817334901e11,2
2098,7.985072666748365e11,2
2099,8.084197194623528e11,2
2100,8.257765643944141e11,2
2101,8.549233972082606e11,2
2102,8.886391905682566e11,2
2103,9.171036051193337e11,2
2104,9.406579129415507e11,2
2105,9.58238669525523e11,2
2106,9.704196259090946e11,2
2107,9.806949098795449e11,2
2108,9.91940285810577e11,2
2109,1.0053763049663734e12,2
2110,1.0243843093942344e12,2
2111,1.0541409418019077e12,2
2112,1.0874159725564352e12,2
2113,1.1177897771406252e12,2
2114,1.1423042554062815e12,2
2115,1.1600286724080415e12,2
2116,1.1743707317493757e12,2
2117,1.1844676236136257e12,2
2118,1.1942512877985586e12,2
2119,1.2065472181231736e12,2
2120,1.22401916744687e12,2
2121,1.251984372560388e12,2
2122,1.2886078696349055e12,2
2123,1.324241331185214e12,2
2124,1.353429363162457e12,2
2125,1.3775742909744114e12,2
2126,1.3917260371920706e12,2
2127,1.402845495687351e12,2
2128,1.4124317422156482e12,2
2129,1.4253187440226035e12,2
2130,1.4445019138341494e12,2
2131,1.4795041953400789e12,2
2132,1.5217256087300479e12,2
2133,1.5638547200428726e12,2
2134,1.6002141744172559e12,2
2135,1.6245806606903267e12,2
2136,1.6394101339687515e12,2
2137,1.6485353131434404e12,2
2138,1.6594594520527017e12,2
2139,1.6718854515572087e12,2
2140,1.6867785745313425e12,2
2141,1.7108613166353372e12,2
2142,1.7430992685745613e12,2
2143,1.779719588209955e12,2
2144,1.815541320582956e12,2
2145,1.8480408174477646e12,2
2146,1.8754820164622043e12,2
2147,1.8988739267825413e12,2
2148,1.918860123154258e12,2
2149,1.9379693724901912e12,2
2150,1.9574255283934104e12,2
2151,1.9772975263639265e12,2
2152,2.0050423103433186e12,2
2153,2.0454598383973228e12,2
2154,2.097107945814637e12,2
2155,2.1471294160473936e12,2
2156,2.1917763103421895e12,2
2157,2.227583119301685e12,2
2158,2.2523878467015586e12,2
2159,2.2666285830583916e12,2
2160,2.2791666602381543e12,2
2161,2.2941881229293706e12,2
2162,2.318106978502761e12,2
2163,2.355557631509567e12,2
2164,2.4103579250265225e12,2
2165,2.464473640463626e12,2
2166,2.5114919760202495e12,2
2167,2.546720282106022e12,2
2168,2.564210580228565e12,2
2169,2.576123444494128e12,2
2170,2.5860931734372314e12,2
2171,2.598403528521073e12,2
2172,2.6178289827094185e12,2
2173,2.6496786252080283e12,2
2174,2.696115605949019e12,2
2175,2.748063594879252e12,2
2176,2.7992040090393403e12,2
2177,2.840773795500367e12,2
2178,2.868618292814458e12,2
2179,2.8870428993058867e12,2
2180,2.9004158187719434e12,2
2181,2.909106070396061e12,2
2182,2.9202488304077056e12,2
2183,2.933246604722397e12,2
2184,2.9511104739048633e12,2
2185,2.977769696434365e12,2
2186,3.0198964669389834e12,2
2187,3.070242462198566e12,2
2188,3.1201555463616904e12,2
2189,3.1701821119018457e12,2
2190,3.209912242734578e12,2
2191,3.2341333089770425e12,2
2192,3.2498528927607183e12,2
2193,3.264060760386505e12,2
2194,3.2778522922327773e12,2
2195,3.300062679392278e12,2
2196,3.3370174982895337e12,2
2197,3.3920677393088735e12,2
2198,3.4564633706260923e12,2
2199,3.5148998810199443e12,2
2200,3.5584906223654473e12,2
2201,3.5847810605047554e12,2
2202,3.5999606720742876e12,2
2203,3.61234954219315e12,2
2204,3.621180983445706e12,2
2205,3.6285861836424946e12,2
2206,3.637291854249434e12,2
2207,3.6509739488227295e12,2
2208,3.676886786874208e12,2
2209,3.7167398054466665e12,2
2210,3.765732631205132e12,2
2211,3.8139687743860796e12,2
2212,3.855534806228214e12,2
2213,3.8861295560778184e12,2
2214,3.9063945140442505e12,2
2215,3.9156061542584165e12,2
2216,3.9151994184523516e12,2
2217,3.9157322675647783e12,2
2218,3.922479555745814e12,2
2219,3.9411587723948257e12,2
2220,3.9781678437066177e12,2
2221,4.029486016948185e12,2
2222,4.092643708304934e12,2
2223,4.15040121356733e12,2
2224,4.184166482125065e12,2
2225,4.1977152594855396e12,2
2226,4.1954391849113335e12,2
2227,4.1869807181386357e12,2
2228,4.178832574443087e12,2
2229,4.1778885689682393e12,2
2230,4.1961985716558447e12,2
2231,4.230679862110809e12,2
2232,4.268237273977634e12,2
2233,4.305426924018433e12,2
2234,4.335005511036723e12,2
2235,4.3508762886759185e12,2
2236,4.3512576225794453e12,2
2237,4.3410661274048945e12,2
2238,4.330002043097464e12,2
2239,4.3227189287689517e12,2
2240,4.3260742261401045e12,2
2241,4.3499272227066997e12,2
2242,4.3947631648211646e12,2
2243,4.442739548132305e12,2
2244,4.479667997762838e12,2
2245,4.497477771197424e12,2
2246,4.493680384035939e12,2
2247,4.47911695034249e12,2
2248,4.459020066902699e12,2
2249,4.434924448230471e12,2
2250,4.410942046449301e12,2
2251,4.3906646604049067e12,2
2252,4.380890195881084e12,2
2253,4.3888546180209614e12,2
2254,4.41622390227453e12,2
2255,4.449885683853254e12,2
2256,4.480821633640723e12,2
2257,4.50589770430635e12,2
2258,4.516860841941966e12,2
2259,4.514832778314704e12,2
2260,4.500292300955701e12,2
2261,4.477368921236538e12,2
2262,4.458508923602312e12,2
2263,4.449198901280385e12,2
2264,4.456881020195762e12,2
2265,4.489012002529699e12,2
2266,4.539502028563417e12,2
2267,4.599671046640959e12,2
2268,4.644207868285409e12,2
2269,4.659908488506339e12,2
2270,4.653821686939426e12,2
2271,4.633720315894735e12,2
2272,4.607868211088794e12,2
2273,4.584795452239508e12,2
2274,4.578131423337336e12,2
2275,4.594675395504823e12,2
2276,4.628260642825235e12,2
2277,4.662425852666746e12,2
2278,4.687276538711341e12,2
2279,4.699055264098433e12,2
2280,4.691716456171423e12,2
2281,4.671190962530854e12,2
2282,4.649791495473725e12,2
2283,4.632248885266369e12,2
2284,4.625643796914784e12,2
2285,4.642110599165175e12,2
2286,4.684040543125459e12,2
2287,4.734917951587285e12,2
2288,4.77737085870152e12,2
2289,4.791447218529458e12,2
2290,4.782765253703929e12,2
2291,4.764173487369646e12,2
2292,4.734869333307262e12,2
2293,4.702440801128662e12,2
2294,4.678700811731737e12,2
2295,4.678518142078878e12,2
2296,4.703117241422046e12,2
2297,4.745279743556518e12,2
2298,4.788290108711328e12,2
2299,4.810109688109261e12,2
2300,4.807112517200671e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
