"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.746331033222909e9,1
2021,7.279427020129828e9,1
2022,7.8186293078335285e9,1
2023,8.355752461341085e9,1
2024,8.876628456607088e9,1
2025,9.364214927258286e9,1
2026,9.796953576349417e9,1
2027,1.0192822270708912e10,1
2028,1.0566048102498285e10,1
2029,1.0924833961365286e10,1
2030,1.128449221036916e10,1
2031,1.1652555070245972e10,1
2032,1.2049639797571598e10,1
2033,1.2486961278320433e10,1
2034,1.297696065717061e10,1
2035,1.3500911838094559e10,1
2036,1.4033032998538103e10,1
2037,1.4567298386513256e10,1
2038,1.5094926991836407e10,1
2039,1.5612554204379276e10,1
2040,1.611010575033428e10,1
2041,1.658577017018436e10,1
2042,1.7064237388433344e10,1
2043,1.766763962054074e10,1
2044,1.8386694304153374e10,1
2045,1.916965663217744e10,1
2046,2.0003299132470276e10,1
2047,2.088227596527574e10,1
2048,2.177753626748658e10,1
2049,2.2638651748980167e10,1
2050,2.3436292163090862e10,1
2051,2.418372663512327e10,1
2052,2.4900789650754074e10,1
2053,2.5598922607788284e10,1
2054,2.630212752033657e10,1
2055,2.704264946532743e10,1
2056,2.784780631848841e10,1
2057,2.8675228518996895e10,1
2058,2.9499678560722034e10,1
2059,3.0324536736299946e10,1
2060,3.1121591748297993e10,1
2061,3.1883165678307888e10,1
2062,3.2610146047077877e10,1
2063,3.3323526476882256e10,1
2064,3.4040111393195175e10,1
2065,3.4772822045927216e10,1
2066,3.554543670318008e10,1
2067,3.637880824482808e10,1
2068,3.724564891998849e10,1
2069,3.810380069140941e10,1
2070,3.892045613737944e10,1
2071,3.967153055959017e10,1
2072,4.0386154981541145e10,1
2073,4.108607198243951e10,1
2074,4.177059118019726e10,1
2075,4.244492606952588e10,1
2076,4.31158333787759e10,1
2077,4.3797202168824974e10,1
2078,4.4513349629108795e10,1
2079,4.5272004776377304e10,1
2080,4.605817290145786e10,1
2081,4.682825896759258e10,1
2082,4.757832012335047e10,1
2083,4.828911682005389e10,1
2084,4.8959381510032585e10,1
2085,4.958382002391007e10,1
2086,5.01498070599732e10,1
2087,5.0702836488947136e10,1
2088,5.1260276039228004e10,1
2089,5.1842679890813484e10,1
2090,5.247743429670799e10,1
2091,5.31422460540356e10,1
2092,5.382919623852311e10,1
2093,5.4488363099656906e10,1
2094,5.5058538540123566e10,1
2095,5.554609571103309e10,1
2096,5.595847479818915e10,1
2097,5.632968256238101e10,1
2098,5.668440863997001e10,1
2099,5.704770212784352e10,1
2100,5.74559179910355e10,1
2101,5.801177646768971e10,1
2102,5.8642701442441154e10,1
2103,5.9211294818645e10,1
2104,5.970722742918223e10,1
2105,6.009993900099613e10,1
2106,6.0407814641982346e10,1
2107,6.067076496678576e10,1
2108,6.092195924741327e10,1
2109,6.119974276705062e10,1
2110,6.154836586719952e10,1
2111,6.20383855712524e10,1
2112,6.25965483534932e10,1
2113,6.3121087706386505e10,1
2114,6.35546130402718e10,1
2115,6.3894790048696915e10,1
2116,6.416451699758306e10,1
2117,6.436971102604719e10,1
2118,6.455396147447729e10,1
2119,6.474744089881367e10,1
2120,6.5012130669867676e10,1
2121,6.5405768216921455e10,1
2122,6.593432179086366e10,1
2123,6.6450470172795265e10,1
2124,6.689484307145726e10,1
2125,6.725675713116765e10,1
2126,6.748698410055867e10,1
2127,6.764606230711043e10,1
2128,6.7779237250411385e10,1
2129,6.7926736619479454e10,1
2130,6.815821610393471e10,1
2131,6.857919635939723e10,1
2132,6.911882156263947e10,1
2133,6.96551855790144e10,1
2134,7.012392175118588e10,1
2135,7.045099653583635e10,1
2136,7.062849945741019e10,1
2137,7.072657016400241e10,1
2138,7.081128992057167e10,1
2139,7.089738511560336e10,1
2140,7.101582568520537e10,1
2141,7.1224388397192e10,1
2142,7.155008761903047e10,1
2143,7.192328752979785e10,1
2144,7.229352258451044e10,1
2145,7.264315731208418e10,1
2146,7.291493222286539e10,1
2147,7.31294584669396e10,1
2148,7.331005055729185e10,1
2149,7.34518214349814e10,1
2150,7.3585513570994e10,1
2151,7.373096259682526e10,1
2152,7.39428107451413e10,1
2153,7.429891938474785e10,1
2154,7.47915236254469e10,1
2155,7.529655118642603e10,1
2156,7.572861585592273e10,1
2157,7.605841935034267e10,1
2158,7.625401682269469e10,1
2159,7.63324278153451e10,1
2160,7.63507607322065e10,1
2161,7.637573191446445e10,1
2162,7.648289287914075e10,1
2163,7.675066686675267e10,1
2164,7.719248196759071e10,1
2165,7.764158052638876e10,1
2166,7.802036762706085e10,1
2167,7.827353885835678e10,1
2168,7.834771474270712e10,1
2169,7.832099166276353e10,1
2170,7.825109065279938e10,1
2171,7.818557693257205e10,1
2172,7.817851988085466e10,1
2173,7.831196878517207e10,1
2174,7.857700731721167e10,1
2175,7.890687717861263e10,1
2176,7.923800778719843e10,1
2177,7.947841106358604e10,1
2178,7.957797911576607e10,1
2179,7.957018211372328e10,1
2180,7.949513402339688e10,1
2181,7.937863235801111e10,1
2182,7.924764397126709e10,1
2183,7.912124055972624e10,1
2184,7.90314495343895e10,1
2185,7.901962518771988e10,1
2186,7.915346055447816e10,1
2187,7.937460524781686e10,1
2188,7.960176210336902e10,1
2189,7.98362853106046e10,1
2190,7.998110673478673e10,1
2191,7.997927271093114e10,1
2192,7.988599025510535e10,1
2193,7.97620614833987e10,1
2194,7.96432646702552e10,1
2195,7.956505708647557e10,1
2196,7.961026259772957e10,1
2197,7.981710589958617e10,1
2198,8.011722149938528e10,1
2199,8.037930823026752e10,1
2200,8.05186423888759e10,1
2201,8.050871605086476e10,1
2202,8.039250156449597e10,1
2203,8.023806510569609e10,1
2204,8.004167268030904e10,1
2205,7.982175701144978e10,1
2206,7.960373172998355e10,1
2207,7.942025944716951e10,1
2208,7.933467702752576e10,1
2209,7.936791937585742e10,1
2210,7.948720614342404e10,1
2211,7.961552277287437e10,1
2212,7.970151110219112e10,1
2213,7.97063071048069e10,1
2214,7.96277689681767e10,1
2215,7.945731879743582e10,1
2216,7.920154259170558e10,1
2217,7.894027865863492e10,1
2218,7.871839885522032e10,1
2219,7.85842810241203e10,1
2220,7.859342731589905e10,1
2221,7.872419558325307e10,1
2222,7.896089611363313e10,1
2223,7.917921091101758e10,1
2224,7.923240553460574e10,1
2225,7.913409446797404e10,1
2226,7.890870997106964e10,1
2227,7.862145618346742e10,1
2228,7.832222457619215e10,1
2229,7.806374858359982e10,1
2230,7.793940134892838e10,1
2231,7.793854450915993e10,1
2232,7.797422427301472e10,1
2233,7.80196940719146e10,1
2234,7.802279152748773e10,1
2235,7.793423857265497e10,1
2236,7.773580788115846e10,1
2237,7.745460764700087e10,1
2238,7.715652881883185e10,1
2239,7.687638240738107e10,1
2240,7.66653782771241e10,1
2241,7.65968968565667e10,1
2242,7.668446955892468e10,1
2243,7.681506241183311e10,1
2244,7.688913150173235e10,1
2245,7.684458581356052e10,1
2246,7.665405057627025e10,1
2247,7.638078819666055e10,1
2248,7.605901268194475e10,1
2249,7.569944349533849e10,1
2250,7.533107564654465e10,1
2251,7.497770630371248e10,1
2252,7.468550138494707e10,1
2253,7.450850911909612e10,1
2254,7.446631931439621e10,1
2255,7.448205469681789e10,1
2256,7.449570628052237e10,1
2257,7.448352967335027e10,1
2258,7.438788716874127e10,1
2259,7.42079785257464e10,1
2260,7.394279155757167e10,1
2261,7.361396878028386e10,1
2262,7.329983676944453e10,1
2263,7.304045470873907e10,1
2264,7.288823909699005e10,1
2265,7.289865447901604e10,1
2266,7.304356550724905e10,1
2267,7.327258119323633e10,1
2268,7.342914592127327e10,1
2269,7.341656647644463e10,1
2270,7.326495951712451e10,1
2271,7.301376059497025e10,1
2272,7.271190583385527e10,1
2273,7.241295495511511e10,1
2274,7.220590820715154e10,1
2275,7.214301975989316e10,1
2276,7.21975798820498e10,1
2277,7.22743636765612e10,1
2278,7.230881302940558e10,1
2279,7.227159719067963e10,1
2280,7.211894283515364e10,1
2281,7.187795839994067e10,1
2282,7.162047783247571e10,1
2283,7.13782873254022e10,1
2284,7.119800404398494e10,1
2285,7.115970981495224e10,1
2286,7.12891969406596e10,1
2287,7.149651172656288e10,1
2288,7.167549848788525e10,1
2289,7.169854442404678e10,1
2290,7.158129605286902e10,1
2291,7.139432781593286e10,1
2292,7.113045482557271e10,1
2293,7.08336675697854e10,1
2294,7.05770389550431e10,1
2295,7.045721780828108e10,1
2296,7.04951411286679e10,1
2297,7.065717264810956e10,1
2298,7.084864457560423e10,1
2299,7.093240578445491e10,1
2300,7.087239848149176e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.861920161616139e9,2
2021,3.07232135498691e9,2
2022,3.3147231809864025e9,2
2023,3.573891707272494e9,2
2024,3.830038002202977e9,2
2025,4.0609523902551174e9,2
2026,4.2506682582896404e9,2
2027,4.411791395358824e9,2
2028,4.560425569397807e9,2
2029,4.704172636538568e9,2
2030,4.851667914596018e9,2
2031,5.007182799159686e9,2
2032,5.180471912609705e9,2
2033,5.385840665440824e9,2
2034,5.637536256230661e9,2
2035,5.912472292486269e9,2
2036,6.189508195725821e9,2
2037,6.456571862121299e9,2
2038,6.707037112715708e9,2
2039,6.939332268603246e9,2
2040,7.144550459791829e9,2
2041,7.328348269375082e9,2
2042,7.511823415412498e9,2
2043,7.710085996932113e9,2
2044,7.931648184697143e9,2
2045,8.194234673226591e9,2
2046,8.489405382402634e9,2
2047,8.808059677476603e9,2
2048,9.128517630384e9,2
2049,9.415679788233437e9,2
2050,9.652289815681852e9,2
2051,9.856387431924646e9,2
2052,1.0048212806185795e10,2
2053,1.0235098655030968e10,2
2054,1.043324678791774e10,2
2055,1.066367572226133e10,2
2056,1.0938617561762373e10,2
2057,1.1227254223522453e10,2
2058,1.1511012154508476e10,2
2059,1.1793101651338505e10,2
2060,1.2053141362975012e10,2
2061,1.2285663785874464e10,2
2062,1.249912438030232e10,2
2063,1.2708975802549122e10,2
2064,1.2926329766822433e10,2
2065,1.3159028192672659e10,2
2066,1.3425617544720781e10,2
2067,1.3734784687305746e10,2
2068,1.4063734852417114e10,2
2069,1.4381252402349735e10,2
2070,1.4653678994399036e10,2
2071,1.4795705897921091e10,2
2072,1.4931820618204355e10,2
2073,1.5066417442821745e10,2
2074,1.5199392217007858e10,2
2075,1.533179383697342e10,2
2076,1.5464560031292976e10,2
2077,1.560037120026623e10,2
2078,1.5743403321155844e10,2
2079,1.5894489318199171e10,2
2080,1.6050363224645664e10,2
2081,1.6200284470813305e10,2
2082,1.6346271569333172e10,2
2083,1.6485251116651615e10,2
2084,1.6617762695712898e10,2
2085,1.6743250572959866e10,2
2086,1.6858020528994238e10,2
2087,1.6972715348931452e10,2
2088,1.709026065106876e10,2
2089,1.721409002675111e10,2
2090,1.734863662266731e10,2
2091,1.748887191088282e10,2
2092,1.7634987321875572e10,2
2093,1.7777048554605278e10,2
2094,1.790422070908694e10,2
2095,1.8018772425200863e10,2
2096,1.812155287408966e10,2
2097,1.8220245994437653e10,2
2098,1.831912727799797e10,2
2099,1.842239108621643e10,2
2100,1.8535988880885784e10,2
2101,1.866603372252827e10,2
2102,1.880101499113585e10,2
2103,1.892883092306106e10,2
2104,1.904929393434065e10,2
2105,1.9160202396512093e10,2
2106,1.9263995270251125e10,2
2107,1.9364676750288685e10,2
2108,1.946530191728661e10,2
2109,1.956914766340793e10,2
2110,1.9679871321419155e10,2
2111,1.9803386634651787e10,2
2112,1.9931682028130947e10,2
2113,2.005533441295474e10,2
2114,2.0169500452477528e10,2
2115,2.027496756466726e10,2
2116,2.037432325289056e10,2
2117,2.046848383965827e10,2
2118,2.0561609158752403e10,2
2119,2.065630324572725e10,2
2120,2.075799490821432e10,2
2121,2.087129180424813e10,2
2122,2.099579669474214e10,2
2123,2.111694625262295e10,2
2124,2.123010910722567e10,2
2125,2.1334853155644363e10,2
2126,2.142741413168379e10,2
2127,2.1514240939155346e10,2
2128,2.1599626943110973e10,2
2129,2.1687128859891228e10,2
2130,2.1782779404348625e10,2
2131,2.1895600307197117e10,2
2132,2.2017370529427574e10,2
2133,2.213656185963181e10,2
2134,2.2247621263406433e10,2
2135,2.2344603402471924e10,2
2136,2.2427905741783455e10,2
2137,2.250498871854004e10,2
2138,2.2581985457394135e10,2
2139,2.265989663027045e10,2
2140,2.2741224029066147e10,2
2141,2.2830856895443474e10,2
2142,2.2930286163609776e10,2
2143,2.3032135240085392e10,2
2144,2.3131858554110336e10,2
2145,2.3228147265077938e10,2
2146,2.331605728376869e10,2
2147,2.339832525550133e10,2
2148,2.3477320747125896e10,2
2149,2.35527467596444e10,2
2150,2.3627529732178215e10,2
2151,2.370334633882322e10,2
2152,2.3785061206244972e10,2
2153,2.387929860628399e10,2
2154,2.3984254164319904e10,2
2155,2.4087717455225067e10,2
2156,2.4182320948364384e10,2
2157,2.4266209554155506e10,2
2158,2.433728978939829e10,2
2159,2.4398023204343758e10,2
2160,2.4454190471172546e10,2
2161,2.4511915080483925e10,2
2162,2.457769680799636e10,2
2163,2.4657896810688248e10,2
2164,2.4752460844700497e10,2
2165,2.4844776377740726e10,2
2166,2.4928464085073868e10,2
2167,2.4999012894765083e10,2
2168,2.5052746735451313e10,2
2169,2.509798557727349e10,2
2170,2.5140310992846695e10,2
2171,2.518389107592811e10,2
2172,2.5233255989468403e10,2
2173,2.5295296449600338e10,2
2174,2.5367902810256634e10,2
2175,2.5444218706424282e10,2
2176,2.5518234820574184e10,2
2177,2.5581829918745842e10,2
2178,2.563134922573037e10,2
2179,2.567098917061751e10,2
2180,2.570489588086139e10,2
2181,2.57355659241676e10,2
2182,2.5765337583414474e10,2
2183,2.579570898432639e10,2
2184,2.5829313410139355e10,2
2185,2.5869521253486843e10,2
2186,2.592200977285709e10,2
2187,2.598020706827886e10,2
2188,2.6036503216468925e10,2
2189,2.6091375527022205e10,2
2190,2.6135962347494576e10,2
2191,2.616603666670382e10,2
2192,2.6187750779417305e10,2
2193,2.6207079190585598e10,2
2194,2.6227119876126038e10,2
2195,2.625081576128315e10,2
2196,2.628536658946993e10,2
2197,2.6333246752729824e10,2
2198,2.638709901432582e10,2
2199,2.6434512121196606e10,2
2200,2.6468518046397766e10,2
2201,2.6488507473155636e10,2
2202,2.6499620932385822e10,2
2203,2.6508522161811783e10,2
2204,2.6514660241239964e10,2
2205,2.651972826187198e10,2
2206,2.652583041679473e10,2
2207,2.6535737766982094e10,2
2208,2.655485177871054e10,2
2209,2.6584279666795216e10,2
2210,2.6620250322792522e10,2
2211,2.6655312430670662e10,2
2212,2.6685130200755722e10,2
2213,2.6706652528439053e10,2
2214,2.672049578090783e10,2
2215,2.672627351798679e10,2
2216,2.6725158647342342e10,2
2217,2.6724815103376015e10,2
2218,2.6728975824422546e10,2
2219,2.6741601826584347e10,2
2220,2.676704404180596e10,2
2221,2.6802279631181355e10,2
2222,2.6845432425744724e10,2
2223,2.688446237787645e10,2
2224,2.6906659708905884e10,2
2225,2.69148757206891e10,2
2226,2.691231736248242e10,2
2227,2.690567501504098e10,2
2228,2.689937985558757e10,2
2229,2.6898041520914116e10,2
2230,2.69096143542031e10,2
2231,2.6931862305805622e10,2
2232,2.6955987838014687e10,2
2233,2.6979703240179012e10,2
2234,2.699828055621555e10,2
2235,2.7007825533804153e10,2
2236,2.7007308819111767e10,2
2237,2.700003632499554e10,2
2238,2.6992323445006664e10,2
2239,2.6987147652289932e10,2
2240,2.6988837656308567e10,2
2241,2.7003551978336292e10,2
2242,2.703143281076774e10,2
2243,2.7061104992296722e10,2
2244,2.7083668077278625e10,2
2245,2.7094177482617157e10,2
2246,2.7091230350085087e10,2
2247,2.7081688422047256e10,2
2248,2.7068849148854984e10,2
2249,2.7053688322126945e10,2
2250,2.7038743485409023e10,2
2251,2.7026198235150555e10,2
2252,2.702015391470459e10,2
2253,2.7024922080888664e10,2
2254,2.7041397482525154e10,2
2255,2.706157712366678e10,2
2256,2.7080019348483303e10,2
2257,2.709486923521733e10,2
2258,2.7101243369733856e10,2
2259,2.709988538163246e10,2
2260,2.7091146256943096e10,2
2261,2.7077526747916866e10,2
2262,2.706639662121894e10,2
2263,2.7060955306425236e10,2
2264,2.7065515488900227e10,2
2265,2.708435650855574e10,2
2266,2.7113821093992134e10,2
2267,2.7148786372028175e10,2
2268,2.7174531267445923e10,2
2269,2.718347991996066e10,2
2270,2.7179818941995285e10,2
2271,2.7168110075623306e10,2
2272,2.7153154990217125e10,2
2273,2.713986692941602e10,2
2274,2.7136042425936455e10,2
2275,2.714551479311999e10,2
2276,2.7164691006554085e10,2
2277,2.7184139855673836e10,2
2278,2.7198232326894794e10,2
2279,2.7204861488100872e10,2
2280,2.7200632345626724e10,2
2281,2.7188951421249664e10,2
2282,2.717681368223052e10,2
2283,2.716689120319815e10,2
2284,2.7163169682066105e10,2
2285,2.7172467657153603e10,2
2286,2.71960903832904e10,2
2287,2.7224704528595734e10,2
2288,2.7248534648598854e10,2
2289,2.7256389839233017e10,2
2290,2.725146403692881e10,2
2291,2.724099179332546e10,2
2292,2.7224531554334625e10,2
2293,2.7206342009571682e10,2
2294,2.7193038104214615e10,2
2295,2.719293525846647e10,2
2296,2.720670404206961e10,2
2297,2.7230295587760662e10,2
2298,2.725435565448646e10,2
2299,2.7266558931287525e10,2
2300,2.7264882048035007e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
