"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.160196102043682e11,1
2021,8.995360615278339e11,1
2022,9.598611827257722e11,1
2023,1.0210821333080507e12,1
2024,1.0824033237338447e12,1
2025,1.14281506027655e12,1
2026,1.252509202376953e12,1
2027,1.3143310555044375e12,1
2028,1.3754310247685564e12,1
2029,1.4362002667463184e12,1
2030,1.497513147334528e12,1
2031,1.643530709865637e12,1
2032,1.7130913181028047e12,1
2033,1.7860405864447625e12,1
2034,1.8633729322785044e12,1
2035,1.9439169184001648e12,1
2036,2.1634072996806287e12,1
2037,2.255178738372721e12,1
2038,2.3474113999049985e12,1
2039,2.4397764102612256e12,1
2040,2.5313775769356484e12,1
2041,2.7792737092761353e12,1
2042,2.879037459811627e12,1
2043,2.981099299003365e12,1
2044,3.086252649534592e12,1
2045,3.1961166352290977e12,1
2046,3.4778787423589917e12,1
2047,3.602908917137906e12,1
2048,3.730228973720487e12,1
2049,3.8565222977004346e12,1
2050,3.979712381960106e12,1
2051,4.27324058364613e12,1
2052,4.399963805720949e12,1
2053,4.526211574315533e12,1
2054,4.653668998251518e12,1
2055,4.78471317761128e12,1
2056,5.109804660262227e12,1
2057,5.259935492250769e12,1
2058,5.410888798934744e12,1
2059,5.562902882620005e12,1
2060,5.713665833766528e12,1
2061,6.048210953338474e12,1
2062,6.205182903966421e12,1
2063,6.361813418945038e12,1
2064,6.519512921556095e12,1
2065,6.679410134469083e12,1
2066,7.061409610187275e12,1
2067,7.243364544992225e12,1
2068,7.429511615123874e12,1
2069,7.615929413604192e12,1
2070,7.799433437854888e12,1
2071,8.18645940971393e12,1
2072,8.371014801682375e12,1
2073,8.554920162752189e12,1
2074,8.73804558318229e12,1
2075,8.920867765038674e12,1
2076,9.315594521273008e12,1
2077,9.509937497970285e12,1
2078,9.7088047177608e12,1
2079,9.913126875625865e12,1
2080,1.0121358504437266e13,1
2081,1.0509297387275762e13,1
2082,1.0724942118032332e13,1
2083,1.0936993181659287e13,1
2084,1.1145167761023203e13,1
2085,1.1348709664046455e13,1
2086,1.1687679208151207e13,1
2087,1.1894287846299668e13,1
2088,1.2101984252550607e13,1
2089,1.2313296949957627e13,1
2090,1.2531686035830945e13,1
2091,1.2856877869952217e13,1
2092,1.3093315174114574e13,1
2093,1.3327057091217506e13,1
2094,1.3550091794072326e13,1
2095,1.3762948582467896e13,1
2096,1.4047185405763262e13,1
2097,1.4252644787858695e13,1
2098,1.445605781602922e13,1
2099,1.4660760317088738e13,1
2100,1.4871742689136234e13,1
2101,1.5106103252560479e13,1
2102,1.53507882341571e13,1
2103,1.5590677803485332e13,1
2104,1.5824167690288814e13,1
2105,1.6046724087981314e13,1
2106,1.6235820583379387e13,1
2107,1.6446623569046863e13,1
2108,1.6659058433228627e13,1
2109,1.6878751622848986e13,1
2110,1.7112393509536752e13,1
2111,1.7394466475411576e13,1
2112,1.7667861460647902e13,1
2113,1.7940499971599707e13,1
2114,1.820351020454034e13,1
2115,1.8456223817309402e13,1
2116,1.86938452950823e13,1
2117,1.893331486114764e13,1
2118,1.9173126781966746e13,1
2119,1.941807006543793e13,1
2120,1.9678252920662914e13,1
2121,1.992710253657958e13,1
2122,2.023871091851539e13,1
2123,2.05531436258833e13,1
2124,2.0860462288377254e13,1
2125,2.1158586092265793e13,1
2126,2.145302020211753e13,1
2127,2.1725558582583695e13,1
2128,2.199757918540459e13,1
2129,2.2276064079469438e13,1
2130,2.2573487840854113e13,1
2131,2.289253700252928e13,1
2132,2.3254887074599082e13,1
2133,2.3622198697630668e13,1
2134,2.3982654235498203e13,1
2135,2.4322165760337062e13,1
2136,2.463413861874422e13,1
2137,2.4940135196350887e13,1
2138,2.524778238428833e13,1
2139,2.5559890891012055e13,1
2140,2.5882563077733043e13,1
2141,2.6224403864422395e13,1
2142,2.6597747874193156e13,1
2143,2.6985990106376465e13,1
2144,2.7379192404216098e13,1
2145,2.777376043096048e13,1
2146,2.8184055432156457e13,1
2147,2.8561876719806684e13,1
2148,2.893758263704236e13,1
2149,2.930993934562875e13,1
2150,2.968539301863323e13,1
2151,3.002402112761929e13,1
2152,3.04263924535191e13,1
2153,3.086627972975189e13,1
2154,3.134298316396155e13,1
2155,3.182920790771426e13,1
2156,3.2291246871233703e13,1
2157,3.2750304223056895e13,1
2158,3.3183826646923543e13,1
2159,3.3594901881350805e13,1
2160,3.3996405565518855e13,1
2161,3.447460953106802e13,1
2162,3.490818247137903e13,1
2163,3.538679928158461e13,1
2164,3.5915135662617086e13,1
2165,3.6452254196451414e13,1
2166,3.698410827712279e13,1
2167,3.748467801649692e13,1
2168,3.794430738854154e13,1
2169,3.8382225046435945e13,1
2170,3.8813052122588516e13,1
2171,3.9257144854229914e13,1
2172,3.971407746275515e13,1
2173,4.021450266041827e13,1
2174,4.075717705058405e13,1
2175,4.132441593477529e13,1
2176,4.18687174928032e13,1
2177,4.242345260306091e13,1
2178,4.294322281235063e13,1
2179,4.343659008343078e13,1
2180,4.3914492968202836e13,1
2181,4.4396084202969984e13,1
2182,4.486551438641057e13,1
2183,4.534009146428409e13,1
2184,4.582980034072177e13,1
2185,4.634798673610596e13,1
2186,4.693118458418826e13,1
2187,4.75340756827639e13,1
2188,4.814492862744409e13,1
2189,4.876424846444615e13,1
2190,4.935989636822361e13,1
2191,4.9882979208382695e13,1
2192,5.040837138859147e13,1
2193,5.0926976790905234e13,1
2194,5.14507998363369e13,1
2195,5.19922497806155e13,1
2196,5.264710429212116e13,1
2197,5.3299081563289695e13,1
2198,5.399051040927896e13,1
2199,5.4674494525667945e13,1
2200,5.531932543188332e13,1
2201,5.593133236797424e13,1
2202,5.648465024026542e13,1
2203,5.702371382055197e13,1
2204,5.7546514633448766e13,1
2205,5.805959237693863e13,1
2206,5.859576336103049e13,1
2207,5.9121775728893516e13,1
2208,5.96860680108725e13,1
2209,6.029810051893244e13,1
2210,6.094574553734335e13,1
2211,6.1623757865935555e13,1
2212,6.226002436609186e13,1
2213,6.286270239509876e13,1
2214,6.342979051336364e13,1
2215,6.395650238567183e13,1
2216,6.447242698674309e13,1
2217,6.495568437314099e13,1
2218,6.545329642783168e13,1
2219,6.598700685265096e13,1
2220,6.658248515017775e13,1
2221,6.726181401644387e13,1
2222,6.795894837195741e13,1
2223,6.864773519597466e13,1
2224,6.925993098392726e13,1
2225,6.979983364118412e13,1
2226,7.030993272794438e13,1
2227,7.075418933526195e13,1
2228,7.11880226838552e13,1
2229,7.163653578096694e13,1
2230,7.214533221402786e13,1
2231,7.274571790590505e13,1
2232,7.332620982401514e13,1
2233,7.390843857160533e13,1
2234,7.446625397714481e13,1
2235,7.497420684113639e13,1
2236,7.545950668831714e13,1
2237,7.585987143110975e13,1
2238,7.624533640315988e13,1
2239,7.663360873328522e13,1
2240,7.705143179512012e13,1
2241,7.757762543805733e13,1
2242,7.814165448378416e13,1
2243,7.872408829413325e13,1
2244,7.927190067744353e13,1
2245,7.975091488046844e13,1
2246,8.018706673171261e13,1
2247,8.052944012336344e13,1
2248,8.083755586244364e13,1
2249,8.111673610442931e13,1
2250,8.138258648677827e13,1
2251,8.169203088901223e13,1
2252,8.198361730097831e13,1
2253,8.233177843831933e13,1
2254,8.27485107536472e13,1
2255,8.31910415879628e13,1
2256,8.367115562476327e13,1
2257,8.40838071787076e13,1
2258,8.444068268374117e13,1
2259,8.474049732419803e13,1
2260,8.49818620086021e13,1
2261,8.522414935157217e13,1
2262,8.541824249503767e13,1
2263,8.563505657900697e13,1
2264,8.59060411573828e13,1
2265,8.626494381919448e13,1
2266,8.674496806916366e13,1
2267,8.721894680367672e13,1
2268,8.764144356371048e13,1
2269,8.795326850856317e13,1
2270,8.81715231481304e13,1
2271,8.836987791112695e13,1
2272,8.847661531918361e13,1
2273,8.857463547892317e13,1
2274,8.871870116792986e13,1
2275,8.89415140888495e13,1
2276,8.92788388605338e13,1
2277,8.956904909248788e13,1
2278,8.982330474978986e13,1
2279,9.002299960289819e13,1
2280,9.014034444921152e13,1
2281,9.024441152760153e13,1
2282,9.02747912767749e13,1
2283,9.030392790541978e13,1
2284,9.036127242001861e13,1
2285,9.04976302381498e13,1
2286,9.078299298419089e13,1
2287,9.10544490470423e13,1
2288,9.129773130382378e13,1
2289,9.143149462251316e13,1
2290,9.146527458082761e13,1
2291,9.149762848001284e13,1
2292,9.141603961997419e13,1
2293,9.130236759767911e13,1
2294,9.120332072496111e13,1
2295,9.118081784135923e13,1
2296,9.130229337007227e13,1
2297,9.14386576764568e13,1
2298,9.15830955198567e13,1
2299,9.16476636315452e13,1
2300,9.160920339191811e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,6.288407620951733e11,2
2021,6.840664021760457e11,2
2022,7.225023906545796e11,2
2023,7.625380344515269e11,2
2024,8.02850468841767e11,2
2025,8.418545452141842e11,2
2026,9.174514569441024e11,2
2027,9.543919509466093e11,2
2028,9.906171288953898e11,2
2029,1.0266655702511237e12,2
2030,1.0631952448233794e12,2
2031,1.1612269983579727e12,2
2032,1.202007968184527e12,2
2033,1.2458368069240593e12,2
2034,1.294067911799065e12,2
2035,1.3447843798280034e12,2
2036,1.493956297642254e12,2
2037,1.5490301476230938e12,2
2038,1.6029328327130984e12,2
2039,1.6554352768519998e12,2
2040,1.7055614213548408e12,2
2041,1.8642652278965334e12,2
2042,1.916079038001503e12,2
2043,1.9698073455458599e12,2
2044,2.0264516479976565e12,2
2045,2.08809698195287e12,2
2046,2.2610621875138687e12,2
2047,2.3328105486751206e12,2
2048,2.405344615175708e12,2
2049,2.4743088752386587e12,2
2050,2.5374227395331685e12,2
2051,2.7023653081212134e12,2
2052,2.762370204418743e12,2
2053,2.821955300722133e12,2
2054,2.883277105164522e12,2
2055,2.9492124484789424e12,2
2056,3.1206924357602915e12,2
2057,3.1992807250982007e12,2
2058,3.2775940904598506e12,2
2059,3.356069979108941e12,2
2060,3.431736076434022e12,2
2061,3.595154287566034e12,2
2062,3.668041061775501e12,2
2063,3.7406152128140874e12,2
2064,3.814560950270663e12,2
2065,3.8911041810270073e12,2
2066,4.072839945325742e12,2
2067,4.165985616605437e12,2
2068,4.262763886145739e12,2
2069,4.358164618170663e12,2
2070,4.448606511603444e12,2
2071,4.629030263391893e12,2
2072,4.711899479428473e12,2
2073,4.794014591025942e12,2
2074,4.875281002327288e12,2
2075,4.956387809905399e12,2
2076,5.119832634513204e12,2
2077,5.206974608989107e12,2
2078,5.299468827366982e12,2
2079,5.39799267342282e12,2
2080,5.500313177760518e12,2
2081,5.664720267789643e12,2
2082,5.766804138256791e12,2
2083,5.864140193919358e12,2
2084,5.957028035196423e12,2
2085,6.044965382685448e12,2
2086,6.155778054496099e12,2
2087,6.242062921377257e12,2
2088,6.3306682647606e12,2
2089,6.424257183768188e12,2
2090,6.52632368424036e12,2
2091,6.627412659547438e12,2
2092,6.7442471819420625e12,2
2093,6.858390759369853e12,2
2094,6.961242668867283e12,2
2095,7.054380288209478e12,2
2096,7.14821692104871e12,2
2097,7.233390872042602e12,2
2098,7.318748965410573e12,2
2099,7.407704719932188e12,2
2100,7.505191399371471e12,2
2101,7.622114044324845e12,2
2102,7.738718056798401e12,2
2103,7.851244845884887e12,2
2104,7.959466025995789e12,2
2105,8.06144629854373e12,2
2106,8.158269941901544e12,2
2107,8.255127902590029e12,2
2108,8.353647227652206e12,2
2109,8.456693705439878e12,2
2110,8.567539669387425e12,2
2111,8.704401591991698e12,2
2112,8.835039985740375e12,2
2113,8.963754414135248e12,2
2114,9.086160342236152e12,2
2115,9.202832142734953e12,2
2116,9.321086250563742e12,2
2117,9.43168500146236e12,2
2118,9.54330146279969e12,2
2119,9.658368283233504e12,2
2120,9.782032335283795e12,2
2121,9.916939009374527e12,2
2122,1.0066848368551773e13,2
2123,1.0216132378403424e13,2
2124,1.0360300318098799e13,2
2125,1.0498802545779836e13,2
2126,1.0640588997228936e13,2
2127,1.0766506309217502e13,2
2128,1.0893230772344432e13,2
2129,1.1024333426230053e13,2
2130,1.1166001614415996e13,2
2131,1.133277038207244e13,2
2132,1.150665499212742e13,2
2133,1.168088710618142e13,2
2134,1.1849652568149855e13,2
2135,1.2006532351179828e13,2
2136,1.2161050818224348e13,2
2137,1.230227524361996e13,2
2138,1.2445888265017984e13,2
2139,1.259301663621205e13,2
2140,1.2746473943240404e13,2
2141,1.2922460388572246e13,2
2142,1.310189984577521e13,2
2143,1.3287185011377297e13,2
2144,1.3473263933112848e13,2
2145,1.3658622798662252e13,2
2146,1.3857335531944998e13,2
2147,1.403306000872389e13,2
2148,1.4207945075395912e13,2
2149,1.438158079544349e13,2
2150,1.4557413787758682e13,2
2151,1.4738492792116242e13,2
2152,1.4929000441701336e13,2
2153,1.513819909956214e13,2
2154,1.5364309039595197e13,2
2155,1.559241045562046e13,2
2156,1.5823695795153104e13,2
2157,1.6034761605351396e13,2
2158,1.623283953332524e13,2
2159,1.6420734525106875e13,2
2160,1.6605724669142883e13,2
2161,1.6831269016172137e13,2
2162,1.7035781067242861e13,2
2163,1.7263190413514639e13,2
2164,1.7514013647891266e13,2
2165,1.7765922358690785e13,2
2166,1.802826964558417e13,2
2167,1.8258234050890387e13,2
2168,1.846804563612088e13,2
2169,1.8669013954652355e13,2
2170,1.886891870024761e13,2
2171,1.909360900314855e13,2
2172,1.9310501888699223e13,2
2173,1.9549680461724766e13,2
2174,1.980854954632935e13,2
2175,2.0077195309244746e13,2
2176,2.0356754073179438e13,2
2177,2.0614565980254027e13,2
2178,2.08544127456642e13,2
2179,2.1082339959537414e13,2
2180,2.1304552843798723e13,2
2181,2.1548034272533152e13,2
2182,2.177040605779841e13,2
2183,2.199699801071796e13,2
2184,2.223223754692378e13,2
2185,2.2481952380258844e13,2
2186,2.2780917218678066e13,2
2187,2.306927164557529e13,2
2188,2.3358704651443703e13,2
2189,2.365000313750962e13,2
2190,2.392758558948863e13,2
2191,2.4196935568349984e13,2
2192,2.4441680005213266e13,2
2193,2.4685466945643246e13,2
2194,2.4933861089843445e13,2
2195,2.519235490152765e13,2
2196,2.5516593544031594e13,2
2197,2.582829913296088e13,2
2198,2.6155811082027074e13,2
2199,2.64757129123978e13,2
2200,2.6774222210194664e13,2
2201,2.707642315427664e13,2
2202,2.733277791343436e13,2
2203,2.758529081455761e13,2
2204,2.783268596929786e13,2
2205,2.8078197426344746e13,2
2206,2.835752827420967e13,2
2207,2.8613703435057156e13,2
2208,2.888935649973599e13,2
2209,2.918727282546651e13,2
2210,2.94999649320105e13,2
2211,2.9845021847318414e13,2
2212,3.0146873390650062e13,2
2213,3.0431386063529906e13,2
2214,3.069940195950978e13,2
2215,3.0949585952250574e13,2
2216,3.1218916049774902e13,2
2217,3.145480198557929e13,2
2218,3.170028294782627e13,2
2219,3.1964624277789965e13,2
2220,3.225827731436125e13,2
2221,3.2611357201725168e13,2
2222,3.2947299218695766e13,2
2223,3.3274104179433367e13,2
2224,3.3561176488743984e13,2
2225,3.3814396251233992e13,2
2226,3.4078991725657727e13,2
2227,3.4294355431772734e13,2
2228,3.4509093751505035e13,2
2229,3.473457592829559e13,2
2230,3.499083021143294e13,2
2231,3.531264309058728e13,2
2232,3.559903943122245e13,2
2233,3.588365659597959e13,2
2234,3.615427785884239e13,2
2235,3.64005191256885e13,2
2236,3.666062007054122e13,2
2237,3.686004025818529e13,2
2238,3.705617346936663e13,2
2239,3.7256829751493164e13,2
2240,3.7473616225771086e13,2
2241,3.776614391755321e13,2
2242,3.805007389562651e13,2
2243,3.8337547505290695e13,2
2244,3.8604246458173734e13,2
2245,3.883617404835055e13,2
2246,3.90732541662376e13,2
2247,3.9245256288693414e13,2
2248,3.940522066900413e13,2
2249,3.955568975417971e13,2
2250,3.97036807776631e13,2
2251,3.990084378569728e13,2
2252,4.006818259965203e13,2
2253,4.0263581421672875e13,2
2254,4.049001150967809e13,2
2255,4.072468589639437e13,2
2256,4.099869060392199e13,2
2257,4.1213031587764914e13,2
2258,4.139970053257488e13,2
2259,4.156050885714733e13,2
2260,4.169615287030044e13,2
2261,4.186170005405099e13,2
2262,4.1983255678084875e13,2
2263,4.211825382282865e13,2
2264,4.227985343680256e13,2
2265,4.2481295154346914e13,2
2266,4.27609335457613e13,2
2267,4.300561670009831e13,2
2268,4.321912579497825e13,2
2269,4.3377834370800445e13,2
2270,4.349409068681958e13,2
2271,4.3631714992023445e13,2
2272,4.370519235865087e13,2
2273,4.377970023344194e13,2
2274,4.3879589921272875e13,2
2275,4.401706422238269e13,2
2276,4.423199878534877e13,2
2277,4.439337760663714e13,2
2278,4.453404603388758e13,2
2279,4.46471748380879e13,2
2280,4.4721806989752516e13,2
2281,4.4820094149740945e13,2
2282,4.486104244862309e13,2
2283,4.490466147555401e13,2
2284,4.496371374571222e13,2
2285,4.506011068973056e13,2
2286,4.525028503785955e13,2
2287,4.540044334605497e13,2
2288,4.553104584667577e13,2
2289,4.560592506216338e13,2
2290,4.5635178995277305e13,2
2291,4.569461061909807e13,2
2292,4.567755694114648e13,2
2293,4.56503296145415e13,2
2294,4.563435606661471e13,2
2295,4.5656627126692805e13,2
2296,4.5772017482895016e13,2
2297,4.5862252956763555e13,2
2298,4.594950969739773e13,2
2299,4.599371454617056e13,2
2300,4.5988266301138445e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
