"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.637749031925085e11,1
2021,1.71519315988448e11,1
2022,1.7933595627215475e11,1
2023,1.87174085243029e11,1
2024,1.948985480238441e11,1
2025,2.0234461175188184e11,1
2026,2.1153678284984705e11,1
2027,2.1798488693434613e11,1
2028,2.2423468383075797e11,1
2029,2.3036285482144812e11,1
2030,2.365167158262185e11,1
2031,2.48221877753367e11,1
2032,2.546985627158073e11,1
2033,2.6159826084320078e11,1
2034,2.690498771522646e11,1
2035,2.7686771519241376e11,1
2036,2.976311205731566e11,1
2037,3.058318578100347e11,1
2038,3.1398527824093896e11,1
2039,3.2205421952521576e11,1
2040,3.2992912232321075e11,1
2041,3.4849688599779425e11,1
2042,3.5631302568609796e11,1
2043,3.643233321885662e11,1
2044,3.726196606003901e11,1
2045,3.8138830048116876e11,1
2046,3.9446432107528723e11,1
2047,4.037891510129353e11,1
2048,4.132516413650798e11,1
2049,4.224874718200269e11,1
2050,4.312824651746014e11,1
2051,4.352925648108167e11,1
2052,4.4345953751102893e11,1
2053,4.515038708287537e11,1
2054,4.595978889536373e11,1
2055,4.6797470574075836e11,1
2056,4.620927413719839e11,1
2057,4.7098888820567535e11,1
2058,4.798791032466885e11,1
2059,4.8878683542304785e11,1
2060,4.9751253289644366e11,1
2061,4.8435210842276514e11,1
2062,4.923847447704849e11,1
2063,5.0033611746294507e11,1
2064,5.0831990621631384e11,1
2065,5.16424056511032e11,1
2066,5.12915752384657e11,1
2067,5.2138744112004456e11,1
2068,5.3009385429186005e11,1
2069,5.387533198719255e11,1
2070,5.471453852695645e11,1
2071,5.4862162194676196e11,1
2072,5.560985046053995e11,1
2073,5.634847456123514e11,1
2074,5.707752929326265e11,1
2075,5.78004449802305e11,1
2076,5.853260506675488e11,1
2077,5.926525294731205e11,1
2078,6.002183972401521e11,1
2079,6.080761093655593e11,1
2080,6.161259375722875e11,1
2081,6.31317422667264e11,1
2082,6.390974938385134e11,1
2083,6.466173202169733e11,1
2084,6.538673458126985e11,1
2085,6.60810534509947e11,1
2086,6.750177151735249e11,1
2087,6.814464434215052e11,1
2088,6.879096370068422e11,1
2089,6.945496812263086e11,1
2090,7.015568402614204e11,1
2091,6.925009656496652e11,1
2092,6.996142641807811e11,1
2093,7.065437345281144e11,1
2094,7.128728669459376e11,1
2095,7.186434971982141e11,1
2096,6.98345578141585e11,1
2097,7.030306376176366e11,1
2098,7.076083293341903e11,1
2099,7.122432572456108e11,1
2100,7.17174909282139e11,1
2101,7.300682489690795e11,1
2102,7.365401308730405e11,1
2103,7.425964215399149e11,1
2104,7.481671955957915e11,1
2105,7.530474096672286e11,1
2106,7.646136795989652e11,1
2107,7.686587074897474e11,1
2108,7.72619550258821e11,1
2109,7.767546940601198e11,1
2110,7.813631775763285e11,1
2111,7.943903206783828e11,1
2112,8.004639631487911e11,1
2113,8.06304233162854e11,1
2114,8.115180587984489e11,1
2115,8.160880477688229e11,1
2116,8.278799486169539e11,1
2117,8.315464693809838e11,1
2118,8.350601103297245e11,1
2119,8.386292273545364e11,1
2120,8.426830149523414e11,1
2121,8.555168988578217e11,1
2122,8.61439093419733e11,1
2123,8.672677876444413e11,1
2124,8.72586493923329e11,1
2125,8.773191402502703e11,1
2126,8.89250104420802e11,1
2127,8.925707667507678e11,1
2128,8.956967255885796e11,1
2129,8.98912763904774e11,1
2130,9.027131901587858e11,1
2131,9.161494043896948e11,1
2132,9.221720224595347e11,1
2133,9.281619174738191e11,1
2134,9.3365671567205e11,1
2135,9.381235726742596e11,1
2136,9.500345325783627e11,1
2137,9.528554781806586e11,1
2138,9.555652137674856e11,1
2139,9.582703099378307e11,1
2140,9.61195628442501e11,1
2141,9.734243677977385e11,1
2142,9.778675528869769e11,1
2143,9.826458051137981e11,1
2144,9.873885693143394e11,1
2145,9.919658902830969e11,1
2146,1.00481916906031e12,1
2147,1.008404243919579e12,1
2148,1.0117211332303259e12,1
2149,1.0147328780384313e12,1
2150,1.0176674476411118e12,1
2151,1.0296746513879956e12,1
2152,1.0331867562478125e12,1
2153,1.0377655272949028e12,1
2154,1.0433539918873524e12,1
2155,1.0490201562586035e12,1
2156,1.0633369953628933e12,1
2157,1.0676890365288087e12,1
2158,1.0710033727931172e12,1
2159,1.0734076788449993e12,1
2160,1.0753348404034497e12,1
2161,1.0866276503653167e12,1
2162,1.0892113845537537e12,1
2163,1.093008453810968e12,1
2164,1.0981236280261315e12,1
2165,1.1032760748703e12,1
2166,1.1173861533647915e12,1
2167,1.121022826070743e12,1
2168,1.1232481883214116e12,1
2169,1.1246670328876877e12,1
2170,1.125726868477084e12,1
2171,1.1363937348476677e12,1
2172,1.1379074111445806e12,1
2173,1.140500365941951e12,1
2174,1.1441038511166936e12,1
2175,1.1481944281469136e12,1
2176,1.1620024129325989e12,1
2177,1.1653728174966843e12,1
2178,1.1676023582565303e12,1
2179,1.168955128710852e12,1
2180,1.169748460360627e12,1
2181,1.1799833215630386e12,1
2182,1.1802820193064143e12,1
2183,1.1805906513272498e12,1
2184,1.1811660421391902e12,1
2185,1.1823402893085957e12,1
2186,1.194491614869807e12,1
2187,1.1975088991546963e12,1
2188,1.2005494420880046e12,1
2189,1.2036241314504106e12,1
2190,1.2059458746516592e12,1
2191,1.2169875802800046e12,1
2192,1.2173263706697761e12,1
2193,1.2173860029059417e12,1
2194,1.217459010229701e12,1
2195,1.2178357494893987e12,1
2196,1.2291471448278977e12,1
2197,1.2318247598671484e12,1
2198,1.2352461658571665e12,1
2199,1.238326298198618e12,1
2200,1.2403638157485444e12,1
2201,1.2512528645286995e12,1
2202,1.2511590380723826e12,1
2203,1.2507374129373755e12,1
2204,1.24995645129075e12,1
2205,1.2489697740489888e12,1
2206,1.2580088509052332e12,1
2207,1.2573021454303767e12,1
2208,1.2574114688679998e12,1
2209,1.258514180173536e12,1
2210,1.2603347185284653e12,1
2211,1.2722746861862861e12,1
2212,1.2738106862392925e12,1
2213,1.2746477375185122e12,1
2214,1.27476692048933e12,1
2215,1.2740944939985876e12,1
2216,1.2827379244420715e12,1
2217,1.2812607510382095e12,1
2218,1.280112066248868e12,1
2219,1.2797079389650542e12,1
2220,1.280526163742378e12,1
2221,1.2924291197849902e12,1
2222,1.2952091126961675e12,1
2223,1.2978221199670283e12,1
2224,1.2989952036910632e12,1
2225,1.2988452646201052e12,1
2226,1.3076689483776714e12,1
2227,1.3058455771950771e12,1
2228,1.3039071730260742e12,1
2229,1.30231523467504e12,1
2230,1.3018875477510034e12,1
2231,1.312576233573541e12,1
2232,1.3135386593867773e12,1
2233,1.314578642218763e12,1
2234,1.3152355490760188e12,1
2235,1.3150737854101216e12,1
2236,1.323984889907429e12,1
2237,1.322086677350254e12,1
2238,1.320027785709443e12,1
2239,1.3181182644831084e12,1
2240,1.3168145741606892e12,1
2241,1.326768110664545e12,1
2242,1.328116332095753e12,1
2243,1.3298420802336245e12,1
2244,1.3310510134245547e12,1
2245,1.331184699858393e12,1
2246,1.340016145839973e12,1
2247,1.3380589942662942e12,1
2248,1.335651826015932e12,1
2249,1.3328915550977246e12,1
2250,1.3300408381877383e12,1
2251,1.337239086901121e12,1
2252,1.335041109656273e12,1
2253,1.333885367160487e12,1
2254,1.3339514322850652e12,1
2255,1.334537234938209e12,1
2256,1.3450010771304448e12,1
2257,1.345314642181858e12,1
2258,1.3448495449659805e12,1
2259,1.3435980530905857e12,1
2260,1.3415504934142473e12,1
2261,1.3487667545943982e12,1
2262,1.3462283587853677e12,1
2263,1.3441878291776453e12,1
2264,1.3431322404305383e12,1
2265,1.3435772203783242e12,1
2266,1.35509631967379e12,1
2267,1.3575708108826724e12,1
2268,1.359357703076549e12,1
2269,1.359551514437525e12,1
2270,1.3584336719701096e12,1
2271,1.3662157750136086e12,1
2272,1.3636516905002146e12,1
2273,1.3611044087413801e12,1
2274,1.3594136328531194e12,1
2275,1.3590726602974475e12,1
2276,1.3696259419612942e12,1
2277,1.3705896641862214e12,1
2278,1.3711409722421548e12,1
2279,1.371000925691663e12,1
2280,1.3697532038033513e12,1
2281,1.377436829623949e12,1
2282,1.3751553629105986e12,1
2283,1.373009820629453e12,1
2284,1.37144673078044e12,1
2285,1.3712332456783892e12,1
2286,1.382363540578877e12,1
2287,1.3844973564164402e12,1
2288,1.3863477757490017e12,1
2289,1.3866835418601646e12,1
2290,1.385655428879087e12,1
2291,1.393702018343369e12,1
2292,1.3912209702716948e12,1
2293,1.3884095925241946e12,1
2294,1.3859779653288823e12,1
2295,1.3848653281805366e12,1
2296,1.394973859432107e12,1
2297,1.3965907061652476e12,1
2298,1.3984852657324387e12,1
2299,1.3993153719009822e12,1
2300,1.3987281446615234e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.7633593529742468e11,2
2021,1.83346788063588e11,2
2022,1.9092075821312164e11,2
2023,1.988252542133073e11,2
2024,2.0671288179910944e11,2
2025,2.1418656139276254e11,2
2026,2.232844512684458e11,2
2027,2.2932990487996454e11,2
2028,2.3516361755185934e11,2
2029,2.4092153885391864e11,2
2030,2.4676069350715787e11,2
2031,2.5840570880141364e11,2
2032,2.6462319758950922e11,2
2033,2.7146295264671744e11,2
2034,2.792007574264001e11,2
2035,2.8740383499780963e11,2
2036,3.089790106510305e11,2
2037,3.172895206150337e11,2
2038,3.2528949626771875e11,2
2039,3.329441282154954e11,2
2040,3.400702677472751e11,2
2041,3.579608925043501e11,2
2042,3.647241493017812e11,2
2043,3.7181042201690686e11,2
2044,3.7940073242527515e11,2
2045,3.8787199351135175e11,2
2046,4.0106676693326917e11,2
2047,4.1061705079838434e11,2
2048,4.2022705514245953e11,2
2049,4.291424908808113e11,2
2050,4.369876213334513e11,2
2051,4.396604140019406e11,2
2052,4.4649948913599567e11,2
2053,4.5324210132203375e11,2
2054,4.6023513027407916e11,2
2055,4.6793130265735736e11,2
2056,4.6185013510833527e11,2
2057,4.7067483598748706e11,2
2058,4.794124336477668e11,2
2059,4.881294228826589e11,2
2060,4.9639750779828577e11,2
2061,4.825195011439305e11,2
2062,4.8963474792998987e11,2
2063,4.9668557815286865e11,2
2064,5.038961476411199e11,2
2065,5.1142580652596295e11,2
2066,5.078810597502685e11,2
2067,5.166435791179147e11,2
2068,5.258112169375951e11,2
2069,5.3476401371853864e11,2
2070,5.430693087109377e11,2
2071,5.441038107546797e11,2
2072,5.508748319929047e11,2
2073,5.575356456465208e11,2
2074,5.64077560085254e11,2
2075,5.705822036487977e11,2
2076,5.772585840255316e11,2
2077,5.841115946435381e11,2
2078,5.915410346694581e11,2
2079,5.996142577510159e11,2
2080,6.080758381994359e11,2
2081,6.235477132246287e11,2
2082,6.315285095430884e11,2
2083,6.389587731111703e11,2
2084,6.458798575048661e11,2
2085,6.522455373530433e11,2
2086,6.65567136097604e11,2
2087,6.71294222721045e11,2
2088,6.77257938733082e11,2
2089,6.837383072823312e11,2
2090,6.910977814481499e11,2
2091,6.830375810518905e11,2
2092,6.912294276256112e11,2
2093,6.991060738061157e11,2
2094,7.0580131685144e11,2
2095,7.114935252784106e11,2
2096,6.91105950906106e11,2
2097,6.954057311788746e11,2
2098,6.997216904866355e11,2
2099,7.043781723863282e11,2
2100,7.098363333142765e11,2
2101,7.234891445167441e11,2
2102,7.306983399009332e11,2
2103,7.373673515391703e11,2
2104,7.434807737434489e11,2
2105,7.488653086065072e11,2
2106,7.609317489450957e11,2
2107,7.655969305649243e11,2
2108,7.702770422488225e11,2
2109,7.752324649317705e11,2
2110,7.807544444529518e11,2
2111,7.947856101139473e11,2
2112,8.018148204481853e11,2
2113,8.084956918720372e11,2
2114,8.144388115433763e11,2
2115,8.197064685496682e11,2
2116,8.322571301339692e11,2
2117,8.367031110854423e11,2
2118,8.410882694777456e11,2
2119,8.456247105260571e11,2
2120,8.507549778131409e11,2
2121,8.648364104142314e11,2
2122,8.719431614166401e11,2
2123,8.788024623422184e11,2
2124,8.850328364627565e11,2
2125,8.905979257335896e11,2
2126,9.03447442166287e11,2
2127,9.076285493186034e11,2
2128,9.117170211196888e11,2
2129,9.160095517700275e11,2
2130,9.210100245636027e11,2
2131,9.359536145111572e11,2
2132,9.432615492845559e11,2
2133,9.503852184175356e11,2
2134,9.568562288609926e11,2
2135,9.621720248133676e11,2
2136,9.751207185208226e11,2
2137,9.788524236196117e11,2
2138,9.826080794583732e11,2
2139,9.864735223477933e11,2
2140,9.906629742747811e11,2
2141,1.0045349067957755e12,2
2142,1.0103908552507964e12,2
2143,1.0164914719383586e12,2
2144,1.022444960776114e12,2
2145,1.0281383470175383e12,2
2146,1.0423382265858804e12,2
2147,1.0469328606038369e12,2
2148,1.0512783794800706e12,2
2149,1.0553488045100022e12,2
2150,1.0593998300871063e12,2
2151,1.0729593609651898e12,2
2152,1.0777332218770763e12,2
2153,1.0836517888292874e12,2
2154,1.0905577137220848e12,2
2155,1.0973734789879382e12,2
2156,1.113094622512615e12,2
2157,1.1183073785955774e12,2
2158,1.12241773533636e12,2
2159,1.1256443153486858e12,2
2160,1.128502862918376e12,2
2161,1.1413468504524634e12,2
2162,1.1451790291080862e12,2
2163,1.1503550772169756e12,2
2164,1.1568723130060015e12,2
2165,1.1632315633610928e12,2
2166,1.1788975689983667e12,2
2167,1.1834168168695808e12,2
2168,1.1864458195535764e12,2
2169,1.1887425948136216e12,2
2170,1.1908163777974167e12,2
2171,1.203209083347838e12,2
2172,1.2060372163614116e12,2
2173,1.2100797812989097e12,2
2174,1.2151439376646926e12,2
2175,1.2205981386718604e12,2
2176,1.2362391838955127e12,2
2177,1.2406506970601594e12,2
2178,1.2437977557119282e12,2
2179,1.246070442009095e12,2
2180,1.2478548248612573e12,2
2181,1.2598434941422588e12,2
2182,1.2613471993306748e12,2
2183,1.2629546833351694e12,2
2184,1.2649145337157712e12,2
2185,1.2675452499134001e12,2
2186,1.2819375307496921e12,2
2187,1.28640105535173e12,2
2188,1.2907348092080933e12,2
2189,1.2949842744392988e12,2
2190,1.2983052186703572e12,2
2191,1.3109972087732024e12,2
2192,1.3122485354283977e12,2
2193,1.3133204948205862e12,2
2194,1.3145111112916284e12,2
2195,1.3161039351602517e12,2
2196,1.3295578118879673e12,2
2197,1.3336148127201465e12,2
2198,1.3383053961820015e12,2
2199,1.3424243035704175e12,2
2200,1.3452936419372275e12,2
2201,1.3577586521929902e12,2
2202,1.3584168286906973e12,2
2203,1.3588621740256968e12,2
2204,1.3590404096029836e12,2
2205,1.35911749377623e12,2
2206,1.3702129171785876e12,2
2207,1.3707772359279895e12,2
2208,1.3722578625440303e12,2
2209,1.3747654466789666e12,2
2210,1.3779271746735703e12,2
2211,1.3920014334537378e12,2
2212,1.3945847192639763e12,2
2213,1.3963439461554463e12,2
2214,1.3973399936879324e12,2
2215,1.3975334752401387e12,2
2216,1.4080753756711416e12,2
2217,1.4076602813837773e12,2
2218,1.4077037826577854e12,2
2219,1.4086063346469238e12,2
2220,1.4108082406188716e12,2
2221,1.4250838739265579e12,2
2222,1.4291180109004377e12,2
2223,1.432738507618319e12,2
2224,1.4346495209171624e12,2
2225,1.4351403244300317e12,2
2226,1.445687012965527e12,2
2227,1.4446625229124583e12,2
2228,1.4436774861057002e12,2
2229,1.4432060922346008e12,2
2230,1.4440671305135972e12,2
2231,1.457182504769711e12,2
2232,1.4593618250189285e12,2
2233,1.4615040746401726e12,2
2234,1.463118555969195e12,2
2235,1.4638006457593818e12,2
2236,1.474639930764737e12,2
2237,1.4735763667583296e12,2
2238,1.4724707317659458e12,2
2239,1.4716347468328386e12,2
2240,1.471521903814212e12,2
2241,1.48395906886896e12,2
2242,1.4866190845582417e12,2
2243,1.4894739675088472e12,2
2244,1.4915839288648606e12,2
2245,1.4924262440390525e12,2
2246,1.5030910820677976e12,2
2247,1.5018145514734558e12,2
2248,1.5001911417776035e12,2
2249,1.49832460624535e12,2
2250,1.4964851372365266e12,2
2251,1.5060820897583618e12,2
2252,1.5051924512268452e12,2
2253,1.5054683065063035e12,2
2254,1.5070063522470054e12,2
2255,1.5089476364226694e12,2
2256,1.5219175058775645e12,2
2257,1.5233071073876707e12,2
2258,1.5237845079235977e12,2
2259,1.5234298061513557e12,2
2260,1.5222806475806785e12,2
2261,1.5318064904407932e12,2
2262,1.5303970177462302e12,2
2263,1.5296130102260815e12,2
2264,1.5299254504824612e12,2
2265,1.5318019077355278e12,2
2266,1.546063985301704e12,2
2267,1.5497386516969202e12,2
2268,1.552405057593037e12,2
2269,1.5532294077927983e12,2
2270,1.5526716932414177e12,2
2271,1.5624902130054355e12,2
2272,1.560686364113415e12,2
2273,1.559072116133869e12,2
2274,1.5585119117743196e12,2
2275,1.559431083944403e12,2
2276,1.572680065913607e12,2
2277,1.5747309134209976e12,2
2278,1.5761890125915134e12,2
2279,1.5768188425535735e12,2
2280,1.5762409262862688e12,2
2281,1.5860988814611716e12,2
2282,1.5846371056126755e12,2
2283,1.5834297552898032e12,2
2284,1.5829254725654797e12,2
2285,1.5838918363322668e12,2
2286,1.5977415037583376e12,2
2287,1.6009153989469336e12,2
2288,1.603552579942198e12,2
2289,1.6043842068448464e12,2
2290,1.6037721745695676e12,2
2291,1.613835598565357e12,2
2292,1.6119128484737192e12,2
2293,1.6097979405833098e12,2
2294,1.6082462376647407e12,2
2295,1.6082073411023745e12,2
2296,1.621028200437e12,2
2297,1.6237246619775906e12,2
2298,1.6264805087593452e12,2
2299,1.627878369128206e12,2
2300,1.6276855366874028e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
