"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7956380108456326e11,1
2021,1.8826735826521167e11,1
2022,1.970547075444854e11,1
2023,2.058626524583627e11,1
2024,2.145344089940184e11,1
2025,2.2287910798899973e11,1
2026,2.3287386338900223e11,1
2027,2.4006960710918472e11,1
2028,2.4703358242122568e11,1
2029,2.5385485674462692e11,1
2030,2.6070409499900354e11,1
2031,2.7310616857839172e11,1
2032,2.8032519305558704e11,1
2033,2.880300168061623e11,1
2034,2.9636885745597845e11,1
2035,3.0512739372509106e11,1
2036,3.268386493062018e11,1
2037,3.359917729058534e11,1
2038,3.450885308229399e11,1
2039,3.540865013899481e11,1
2040,3.6286046515602203e11,1
2041,3.8228733018763184e11,1
2042,3.9096783027297894e11,1
2043,3.9997701833781976e11,1
2044,4.0940200167850525e11,1
2045,4.193865219172126e11,1
2046,4.337347952648754e11,1
2047,4.4439410542371844e11,1
2048,4.552140843991166e11,1
2049,4.6576218866258594e11,1
2050,4.75784449329462e11,1
2051,4.809551132834028e11,1
2052,4.902422297563459e11,1
2053,4.99381726831081e11,1
2054,5.085784337578742e11,1
2055,5.181092122847903e11,1
2056,5.1347700086247864e11,1
2057,5.236538933738071e11,1
2058,5.3382158327806744e11,1
2059,5.440080940726357e11,1
2060,5.539754981401296e11,1
2061,5.420163660055453e11,1
2062,5.512038614357029e11,1
2063,5.60292171539341e11,1
2064,5.694178313504137e11,1
2065,5.786863889318341e11,1
2066,5.763897090308901e11,1
2067,5.861564243169613e11,1
2068,5.962041194366693e11,1
2069,6.06193626897001e11,1
2070,6.158596820886328e11,1
2071,6.185121258968933e11,1
2072,6.271158626438713e11,1
2073,6.356092613931105e11,1
2074,6.439863011554857e11,1
2075,6.52288387954449e11,1
2076,6.606806002798035e11,1
2077,6.69092370914773e11,1
2078,6.777914979114479e11,1
2079,6.868410553246083e11,1
2080,6.96120827517454e11,1
2081,7.1251328187172e11,1
2082,7.214672919729343e11,1
2083,7.301076286210818e11,1
2084,7.384229475714043e11,1
2085,7.463689018068765e11,1
2086,7.614929049276498e11,1
2087,7.688209036736494e11,1
2088,7.761896340640939e11,1
2089,7.837696980900778e11,1
2090,7.917889855506995e11,1
2091,7.837813722267598e11,1
2092,7.919736015993496e11,1
2093,7.999440970593374e11,1
2094,8.071922016729241e11,1
2095,8.137684278361447e11,1
2096,7.941658491841046e11,1
2097,7.994897140180015e11,1
2098,8.046836009971641e11,1
2099,8.099465588557595e11,1
2100,8.1556810080404e11,1
2101,8.293551873385027e11,1
2102,8.368240869984495e11,1
2103,8.437915635802024e11,1
2104,8.501734087457007e11,1
2105,8.557224257905798e11,1
2106,8.678404628293743e11,1
2107,8.723751263337069e11,1
2108,8.768091285350145e11,1
2109,8.81453776307012e11,1
2110,8.866691053366129e11,1
2111,9.004977404738843e11,1
2112,9.07466606397877e11,1
2113,9.141555246605304e11,1
2114,9.200922265589095e11,1
2115,9.25256020280739e11,1
2116,9.375441680224294e11,1
2117,9.416174797221676e11,1
2118,9.455085596078567e11,1
2119,9.494673871826367e11,1
2120,9.540087266288839e11,1
2121,9.675077698701658e11,1
2122,9.742810490403696e11,1
2123,9.809433252140049e11,1
2124,9.869960614550509e11,1
2125,9.92348359893481e11,1
2126,1.0047164921931968e12,1
2127,1.0083754169073826e12,1
2128,1.0118032230940308e12,1
2129,1.01534028676245e12,1
2130,1.0195772424050764e12,1
2131,1.0337114841515273e12,1
2132,1.040595717976792e12,1
2133,1.0474422111756154e12,1
2134,1.0536995019523018e12,1
2135,1.0587322232682098e12,1
2136,1.071001364109761e12,1
2137,1.0740698033234427e12,1
2138,1.0770077822402396e12,1
2139,1.0799422445057205e12,1
2140,1.0831409361487246e12,1
2141,1.0957671013084359e12,1
2142,1.1007692368506272e12,1
2143,1.1061715286957722e12,1
2144,1.1115334967367097e12,1
2145,1.1167007257753748e12,1
2146,1.1300352109335474e12,1
2147,1.1340213081282366e12,1
2148,1.1376913193695515e12,1
2149,1.14100147494118e12,1
2150,1.1442223523834949e12,1
2151,1.1565312626314795e12,1
2152,1.1604362847984846e12,1
2153,1.1656072602346477e12,1
2154,1.1719765114254487e12,1
2155,1.1784398864167961e12,1
2156,1.1934518135418372e12,1
2157,1.1983560855322917e12,1
2158,1.2020353639490564e12,1
2159,1.2046408735322654e12,1
2160,1.2066847491367422e12,1
2161,1.2181024240272126e12,1
2162,1.2209241400493635e12,1
2163,1.225181320344865e12,1
2164,1.230997474564819e12,1
2165,1.2368600663210654e12,1
2166,1.2515815786316108e12,1
2167,1.2556540335223464e12,1
2168,1.2580652235918984e12,1
2169,1.2595284435264956e12,1
2170,1.2605714209821414e12,1
2171,1.2712263288294954e12,1
2172,1.2728081614797476e12,1
2173,1.275663570939152e12,1
2174,1.279711465059108e12,1
2175,1.284335554290023e12,1
2176,1.2986776945290095e12,1
2177,1.3024548358364573e12,1
2178,1.3048938781754346e12,1
2179,1.3063054397432527e12,1
2180,1.3070626518066228e12,1
2181,1.3172023707730088e12,1
2182,1.3173844378164097e12,1
2183,1.317581504385754e12,1
2184,1.318095011135742e12,1
2185,1.3193146880949783e12,1
2186,1.3317131193694932e12,1
2187,1.3350979252940222e12,1
2188,1.3385131245550747e12,1
2189,1.3419714882826838e12,1
2190,1.344550593335615e12,1
2191,1.3556438902341274e12,1
2192,1.355905411721266e12,1
2193,1.3558436624433154e12,1
2194,1.3558010583161826e12,1
2195,1.356117412602526e12,1
2196,1.3675392049943376e12,1
2197,1.3705513787016174e12,1
2198,1.3744361775453206e12,1
2199,1.3779253446249417e12,1
2200,1.380199275626678e12,1
2201,1.3911160703609658e12,1
2202,1.3909012430385486e12,1
2203,1.3903048475441804e12,1
2204,1.3892901163375251e12,1
2205,1.3880363904030134e12,1
2206,1.3968106180948027e12,1
2207,1.395886879012169e12,1
2208,1.3959154602872388e12,1
2209,1.3971030010720469e12,1
2210,1.3991281927471396e12,1
2211,1.411285073183796e12,1
2212,1.41297848904605e12,1
2213,1.413859135624145e12,1
2214,1.4139050688407957e12,1
2215,1.4130305276715435e12,1
2216,1.4213521498376567e12,1
2217,1.419545043230913e12,1
2218,1.4181210264102363e12,1
2219,1.4175638167970144e12,1
2220,1.4184288403834387e12,1
2221,1.4305482628213555e12,1
2222,1.4336924891449194e12,1
2223,1.4366436711710142e12,1
2224,1.4379236381221963e12,1
2225,1.437668278206914e12,1
2226,1.446208363953729e12,1
2227,1.4440143931677324e12,1
2228,1.4416881685464412e12,1
2229,1.4397649668827847e12,1
2230,1.4391932379769958e12,1
2231,1.4499102566743884e12,1
2232,1.4509517396701782e12,1
2233,1.4520840809309377e12,1
2234,1.452773641127316e12,1
2235,1.4525158369157798e12,1
2236,1.4611766656753923e12,1
2237,1.4589118606386726e12,1
2238,1.456462284673982e12,1
2239,1.4541867216170254e12,1
2240,1.452613339776333e12,1
2241,1.4624963048173447e12,1
2242,1.4639920595631992e12,1
2243,1.4659251882342612e12,1
2244,1.4672619464692417e12,1
2245,1.4673569236778965e12,1
2246,1.4759447542348533e12,1
2247,1.4736276611131265e12,1
2248,1.4707921341311838e12,1
2249,1.4675500937702773e12,1
2250,1.4642048101229392e12,1
2251,1.4709290345010552e12,1
2252,1.4683422627447935e12,1
2253,1.4669587000523184e12,1
2254,1.4669853931138213e12,1
2255,1.467612569737616e12,1
2256,1.4781144476964058e12,1
2257,1.47842943300554e12,1
2258,1.477848356073556e12,1
2259,1.4763623474134082e12,1
2260,1.4739603002256526e12,1
2261,1.480732424537587e12,1
2262,1.4777700249748596e12,1
2263,1.4753817822081155e12,1
2264,1.4741282596127922e12,1
2265,1.4746028569858264e12,1
2266,1.4863397054967515e12,1
2267,1.489149449352344e12,1
2268,1.4911696126674226e12,1
2269,1.49135913114975e12,1
2270,1.490041635544699e12,1
2271,1.4974840020994395e12,1
2272,1.4945087041035115e12,1
2273,1.4915538302693838e12,1
2274,1.4895838882539773e12,1
2275,1.489165463469145e12,1
2276,1.4998055661116067e12,1
2277,1.5008868522751362e12,1
2278,1.5014959313559407e12,1
2279,1.5013127234550486e12,1
2280,1.4998595099505122e12,1
2281,1.507213323855841e12,1
2282,1.5045784677705144e12,1
2283,1.5021005401751704e12,1
2284,1.5002914553822195e12,1
2285,1.500030693639604e12,1
2286,1.5113486163956606e12,1
2287,1.5137788012953018e12,1
2288,1.5158854338765586e12,1
2289,1.5162582555097017e12,1
2290,1.51506997974241e12,1
2291,1.522858177346191e12,1
2292,1.5200104279318896e12,1
2293,1.516785744287198e12,1
2294,1.5139967087533225e12,1
2295,1.5127181363582646e12,1
2296,1.5228815782397322e12,1
2297,1.5247270006782275e12,1
2298,1.5268910061088462e12,1
2299,1.5278390379679949e12,1
2300,1.5271676350563188e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.8692945592766315e11,2
2021,1.944567934397106e11,2
2022,2.026051930924791e11,2
2023,2.111153749533516e11,2
2024,2.1960492653200482e11,2
2025,2.2763715117618915e11,2
2026,2.3720825590560495e11,2
2027,2.4367673621651035e11,2
2028,2.4991181360308682e11,2
2029,2.5606292910029395e11,2
2030,2.6230254537903644e11,2
2031,2.7435152353597736e11,2
2032,2.810055020420363e11,2
2033,2.883401678854881e11,2
2034,2.966572260314455e11,2
2035,3.0548249319048804e11,2
2036,3.2767828077937994e11,2
2037,3.365923358925113e11,2
2038,3.451666857776755e11,2
2039,3.5336353997743634e11,2
2040,3.609834276297684e11,2
2041,3.7932278174462006e11,2
2042,3.8653468092044855e11,2
2043,3.94097047277533e11,2
2044,4.022065116320186e11,2
2045,4.112724883479323e11,2
2046,4.251126452085853e11,2
2047,4.353520515054999e11,2
2048,4.4565529921877594e11,2
2049,4.552037424465028e11,2
2050,4.635898138874446e11,2
2051,4.667446369033902e11,2
2052,4.7404359795516815e11,2
2053,4.8123737741874286e11,2
2054,4.887026491966389e11,2
2055,4.9693089869666565e11,2
2056,4.9146962189084033e11,2
2057,5.0094006111128455e11,2
2058,5.1031499790216583e11,2
2059,5.1966682682788e11,2
2060,5.2852954630751886e11,2
2061,5.152008887575976e11,2
2062,5.228306029519782e11,2
2063,5.303895706842144e11,2
2064,5.381225345670638e11,2
2065,5.4620342274474146e11,2
2066,5.43267471816846e11,2
2067,5.527183390159384e11,2
2068,5.62611629874814e11,2
2069,5.722693617091166e11,2
2070,5.812065057492242e11,2
2071,5.826992835073633e11,2
2072,5.899028996290988e11,2
2073,5.969899718896788e11,2
2074,6.039513240681154e11,2
2075,6.1087320385963e11,2
2076,6.179715773527568e11,2
2077,6.252604477691804e11,2
2078,6.331581835134115e11,2
2079,6.417359180433722e11,2
2080,6.507237881402875e11,2
2081,6.667039868009878e11,2
2082,6.751760524088398e11,2
2083,6.830667804977549e11,2
2084,6.904198512435632e11,2
2085,6.971864844600225e11,2
2086,7.10867870564258e11,2
2087,7.169546199493463e11,2
2088,7.232909623399749e11,2
2089,7.301723216332322e11,2
2090,7.379810742746628e11,2
2091,7.30398713876564e11,2
2092,7.390951216924583e11,2
2093,7.474584915991545e11,2
2094,7.545739021229058e11,2
2095,7.60629790526997e11,2
2096,7.40554247344791e11,2
2097,7.451477589280507e11,2
2098,7.497583711366537e11,2
2099,7.54729324066512e11,2
2100,7.605486296551704e11,2
2101,7.746370835391694e11,2
2102,7.823050819310863e11,2
2103,7.894014758930693e11,2
2104,7.959099800334713e11,2
2105,8.016473138097699e11,2
2106,8.140352494765918e11,2
2107,8.190087056538202e11,2
2108,8.239976952598646e11,2
2109,8.292774556075975e11,2
2110,8.351558421294758e11,2
2111,8.496023539745071e11,2
2112,8.570696218463129e11,2
2113,8.641685580521536e11,2
2114,8.704877509020771e11,2
2115,8.760930206580112e11,2
2116,8.889545523708535e11,2
2117,8.936888046835775e11,2
2118,8.983585397655045e11,2
2119,9.031877239732462e11,2
2120,9.086436441887365e11,2
2121,9.23104689327132e11,2
2122,9.30643295251031e11,2
2123,9.37920390758603e11,2
2124,9.445333718507344e11,2
2125,9.504438760165361e11,2
2126,9.635843955954269e11,2
2127,9.680314900000184e11,2
2128,9.723805338660032e11,2
2129,9.769444903408152e11,2
2130,9.822548650108751e11,2
2131,9.975881806938134e11,2
2132,1.0053281558061057e12,2
2133,1.0128734572198418e12,2
2134,1.019730251610108e12,2
2135,1.0253687001586107e12,2
2136,1.0385786708147571e12,2
2137,1.0425444390135759e12,2
2138,1.0465350738663074e12,2
2139,1.0506410239949531e12,2
2140,1.0550880268390145e12,2
2141,1.0692570602045e12,2
2142,1.0754565798507839e12,2
2143,1.0819133846630725e12,2
2144,1.0882147941599088e12,2
2145,1.0942418134135969e12,2
2146,1.1087382677756729e12,2
2147,1.1136049951970508e12,2
2148,1.1182090320410295e12,2
2149,1.1225230287902505e12,2
2150,1.1268161750412583e12,2
2151,1.1406241255391697e12,2
2152,1.14567518343473e12,2
2153,1.1519303643911257e12,2
2154,1.1592240686207415e12,2
2155,1.166422419957978e12,2
2156,1.1824869001460366e12,2
2157,1.18799513096071e12,2
2158,1.1923433721476372e12,2
2159,1.1957615878032864e12,2
2160,1.1987922505817678e12,2
2161,1.211817190014665e12,2
2162,1.2158693004326807e12,2
2163,1.2213338051482021e12,2
2164,1.2282078594651658e12,2
2165,1.2349153109259973e12,2
2166,1.2508912975645864e12,2
2167,1.255661334038553e12,2
2168,1.258864808760231e12,2
2169,1.2612983221650906e12,2
2170,1.2634970211744863e12,2
2171,1.2760221979252688e12,2
2172,1.2790114454676946e12,2
2173,1.283275867150966e12,2
2174,1.2886128785870522e12,2
2175,1.2943590765215066e12,2
2176,1.3102833045664243e12,2
2177,1.3149313537283462e12,2
2178,1.3182512325008296e12,2
2179,1.3206525316870566e12,2
2180,1.3225406207450696e12,2
2181,1.3346197209841912e12,2
2182,1.3362114899517415e12,2
2183,1.3379116709958433e12,2
2184,1.3399811611850999e12,2
2185,1.342754227720037e12,2
2186,1.3573481346921294e12,2
2187,1.3620419102962576e12,2
2188,1.3665989968818645e12,2
2189,1.3710671096337427e12,2
2190,1.374560563961702e12,2
2191,1.3873591115220747e12,2
2192,1.3886797882626116e12,2
2193,1.3898118382140073e12,2
2194,1.391067794386354e12,2
2195,1.392745006278437e12,2
2196,1.4063360832895425e12,2
2197,1.4105947480180059e12,2
2198,1.4155170213498918e12,2
2199,1.4198394612128757e12,2
2200,1.422851463009213e12,2
2201,1.435393575219307e12,2
2202,1.4360873688765295e12,2
2203,1.4365581031493394e12,2
2204,1.4367489040670767e12,2
2205,1.4368336747537876e12,2
2206,1.4479417911867056e12,2
2207,1.44853684001271e12,2
2208,1.4500916455860903e12,2
2209,1.4527220990534836e12,2
2210,1.4560376838352407e12,2
2211,1.470261748158237e12,2
2212,1.472970377732555e12,2
2213,1.474816104053012e12,2
2214,1.4758626804405576e12,2
2215,1.4760688741255347e12,2
2216,1.4865911691279255e12,2
2217,1.4861602445468953e12,2
2218,1.4862092891576257e12,2
2219,1.4871574479605696e12,2
2220,1.4894655693832883e12,2
2221,1.503893810332196e12,2
2222,1.5081181266766592e12,2
2223,1.511909585090122e12,2
2224,1.5139123422872874e12,2
2225,1.5144290806517437e12,2
2226,1.5249509957055054e12,2
2227,1.523882589427532e12,2
2228,1.5228554142529377e12,2
2229,1.522365440843462e12,2
2230,1.5232690624586902e12,2
2231,1.5364776511014058e12,2
2232,1.5387592567597095e12,2
2233,1.5410020508119119e12,2
2234,1.542692974804616e12,2
2235,1.5434089716162107e12,2
2236,1.5542347347873267e12,2
2237,1.5531258377839026e12,2
2238,1.551972930973426e12,2
2239,1.551101829184595e12,2
2240,1.5509865248479873e12,2
2241,1.5634830626183284e12,2
2242,1.566264989824393e12,2
2243,1.5692504735839456e12,2
2244,1.571457563678163e12,2
2245,1.5723400909595508e12,2
2246,1.582981549763626e12,2
2247,1.5816505417402058e12,2
2248,1.5799571741446992e12,2
2249,1.578009820641174e12,2
2250,1.5760907021892659e12,2
2251,1.585619530833319e12,2
2252,1.584692752521139e12,2
2253,1.5849829181487256e12,2
2254,1.5865909903672493e12,2
2255,1.588620065832598e12,2
2256,1.6016696747044866e12,2
2257,1.6031221568703076e12,2
2258,1.6036223931512087e12,2
2259,1.6032539980972888e12,2
2260,1.6020562711723716e12,2
2261,1.6115105336518398e12,2
2262,1.6100414591993704e12,2
2263,1.6092250283384287e12,2
2264,1.609552717271567e12,2
2265,1.611512438143959e12,2
2266,1.6259084397441826e12,2
2267,1.6297433649619397e12,2
2268,1.632526422098765e12,2
2269,1.6333878025079082e12,2
2270,1.632807372458081e12,2
2271,1.6425650972190042e12,2
2272,1.640685188478642e12,2
2273,1.6390029685929949e12,2
2274,1.638419947250621e12,2
2275,1.6393796926094282e12,2
2276,1.6527155680529739e12,2
2277,1.6548547936421912e12,2
2278,1.656375988014556e12,2
2279,1.6570336055839705e12,2
2280,1.6564320170140142e12,2
2281,1.6662310330703013e12,2
2282,1.6647083163333079e12,2
2283,1.6634507335286243e12,2
2284,1.6629258878671326e12,2
2285,1.6639337981575483e12,2
2286,1.6778933386558386e12,2
2287,1.6812010392522922e12,2
2288,1.6839494530515366e12,2
2289,1.6848164946840945e12,2
2290,1.684179247703972e12,2
2291,1.6941912438783054e12,2
2292,1.6921887504525095e12,2
2293,1.6899860457949448e12,2
2294,1.688369968161252e12,2
2295,1.6883296876924934e12,2
2296,1.701215347463344e12,2
2297,1.7040235296311877e12,2
2298,1.706893506458822e12,2
2299,1.7083492566988628e12,2
2300,1.7081484449876497e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
