"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.042569391215794e9,1
2021,9.468617397280228e9,1
2022,9.900123636788933e9,1
2023,1.033281588112788e10,1
2024,1.0759233018514164e10,1
2025,1.1170281122775652e10,1
2026,1.1540126853712725e10,1
2027,1.1891897879578457e10,1
2028,1.2232850554456175e10,1
2029,1.2567168123419037e10,1
2030,1.2902887224020992e10,1
2031,1.323173595743173e10,1
2032,1.3576990681774216e10,1
2033,1.3944794757600544e10,1
2034,1.4342019648760174e10,1
2035,1.475876662235663e10,1
2036,1.5174495632573145e10,1
2037,1.5592616577126524e10,1
2038,1.6008325426167387e10,1
2039,1.6419727463068058e10,1
2040,1.682123684932472e10,1
2041,1.7204673888612495e10,1
2042,1.7590567173290264e10,1
2043,1.798604661656056e10,1
2044,1.839564698129412e10,1
2045,1.8828565139726818e10,1
2046,1.926717546384215e10,1
2047,1.972267892829479e10,1
2048,2.0184907330167e10,1
2049,2.0636065741422455e10,1
2050,2.1065692725981583e10,1
2051,2.147882231994865e10,1
2052,2.1881902810664845e10,1
2053,2.2278933328794014e10,1
2054,2.267841692527271e10,1
2055,2.3091856413427567e10,1
2056,2.35364526013277e10,1
2057,2.398977617818858e10,1
2058,2.444280110508123e10,1
2059,2.4896721658578056e10,1
2060,2.5341373357092514e10,1
2061,2.5781091959432983e10,1
2062,2.6208970873518543e10,1
2063,2.6632528062026897e10,1
2064,2.705781441725949e10,1
2065,2.7489511272072716e10,1
2066,2.79285208947245e10,1
2067,2.8390175961078316e10,1
2068,2.8864617293347507e10,1
2069,2.933650746277627e10,1
2070,2.97938418741753e10,1
2071,3.021897457767099e10,1
2072,3.063120423970563e10,1
2073,3.103844497274372e10,1
2074,3.1440418210536537e10,1
2075,3.1839013243052853e10,1
2076,3.2238717476303253e10,1
2077,3.2642640599784237e10,1
2078,3.3059752458897675e10,1
2079,3.349294268902665e10,1
2080,3.39367186454436e10,1
2081,3.436760144926045e10,1
2082,3.479147882354437e10,1
2083,3.520119198650957e10,1
2084,3.559622023215325e10,1
2085,3.5974546829770004e10,1
2086,3.632538218377102e10,1
2087,3.667162318153137e10,1
2088,3.701972036749745e10,1
2089,3.737733624891247e10,1
2090,3.7754710193234825e10,1
2091,3.813815989120318e10,1
2092,3.853014072209163e10,1
2093,3.891199914736816e10,1
2094,3.926079607957606e10,1
2095,3.957883499878655e10,1
2096,3.986179664113536e10,1
2097,4.012939456508898e10,1
2098,4.039086407829427e10,1
2099,4.06556008675814e10,1
2100,4.093727525278979e10,1
2101,4.127516395138925e10,1
2102,4.1641257064298096e10,1
2103,4.198384994194546e10,1
2104,4.229898876180072e10,1
2105,4.257508048617438e10,1
2106,4.2818972258897095e10,1
2107,4.304565785420773e10,1
2108,4.326762329908472e10,1
2109,4.349934405004236e10,1
2110,4.375756675966031e10,1
2111,4.406903939039344e10,1
2112,4.440610037302585e10,1
2113,4.4730209565076065e10,1
2114,4.501956078193148e10,1
2115,4.52731888011847e10,1
2116,4.549970900818187e10,1
2117,4.570130616299267e10,1
2118,4.5894494897066795e10,1
2119,4.6090726253034386e10,1
2120,4.6313588565964584e10,1
2121,4.6585110601960106e10,1
2122,4.690764189752951e10,1
2123,4.722507571526023e10,1
2124,4.7514733018323135e10,1
2125,4.777247128893821e10,1
2126,4.7979412649275826e10,1
2127,4.815859701025364e10,1
2128,4.832726957985923e10,1
2129,4.8500795735500374e10,1
2130,4.870584579711239e10,1
2131,4.898289325351928e10,1
2132,4.9304884007165665e10,1
2133,4.962511837123015e10,1
2134,4.991887494780143e10,1
2135,5.015766462985634e10,1
2136,5.03383427632612e10,1
2137,5.0487765768732994e10,1
2138,5.0631289426538475e10,1
2139,5.07745603996183e10,1
2140,5.092949304754756e10,1
2141,5.111835622636266e10,1
2142,5.135160754876607e10,1
2143,5.160244735187632e10,1
2144,5.185141621813789e10,1
2145,5.209168962970869e10,1
2146,5.2301121148063416e10,1
2147,5.2487617276040184e10,1
2148,5.266014713740314e10,1
2149,5.281678702398655e10,1
2150,5.296940272131917e10,1
2151,5.312566019001502e10,1
2152,5.330672932780581e10,1
2153,5.354282508675039e10,1
2154,5.38310074505683e10,1
2155,5.4123190518509865e10,1
2156,5.438621385889966e10,1
2157,5.460864114437309e10,1
2158,5.477798575857677e10,1
2159,5.4900778186260124e10,1
2160,5.499915920650499e10,1
2161,5.509905282780666e10,1
2162,5.522987357672467e10,1
2163,5.542221051367543e10,1
2164,5.568137532086303e10,1
2165,5.5942421578667435e10,1
2166,5.617506816779263e10,1
2167,5.6357678969502014e10,1
2168,5.646933072002234e10,1
2169,5.654042894793316e10,1
2170,5.659347160216799e10,1
2171,5.6647026570433655e10,1
2172,5.6722239736168335e10,1
2173,5.685124527505151e10,1
2174,5.7030615467089836e10,1
2175,5.723425758041078e10,1
2176,5.743728218468283e10,1
2177,5.760361538945152e10,1
2178,5.771354862797642e10,1
2179,5.778013644032626e10,1
2180,5.7819064627171486e10,1
2181,5.784042372695774e10,1
2182,5.78547810706863e10,1
2183,5.786961867240986e10,1
2184,5.7897525286138985e10,1
2185,5.7954779058640816e10,1
2186,5.806804905251377e10,1
2187,5.8214425627698784e10,1
2188,5.836192472968152e10,1
2189,5.851107549778813e10,1
2190,5.862361551890799e10,1
2191,5.867704039552554e10,1
2192,5.8693053512808174e10,1
2193,5.869560032984266e10,1
2194,5.869878524246632e10,1
2195,5.8716607392961685e10,1
2196,5.8781798479223976e10,1
2197,5.8909513361712975e10,1
2198,5.907279013639454e10,1
2199,5.921973764474539e10,1
2200,5.931681642691757e10,1
2201,5.935448821501832e10,1
2202,5.9349701336654816e10,1
2203,5.932936694259266e10,1
2204,5.929198933276811e10,1
2205,5.924485583905572e10,1
2206,5.9198031490178856e10,1
2207,5.916446970356644e10,1
2208,5.916930950349927e10,1
2209,5.922089617670205e10,1
2210,5.930626227186611e10,1
2211,5.939485796237485e10,1
2212,5.9466284991336716e10,1
2213,5.950508384682279e10,1
2214,5.951037180042218e10,1
2215,5.947870688927112e10,1
2216,5.941267441688711e10,1
2217,5.934400476562953e10,1
2218,5.929055215044774e10,1
2219,5.9271587261695496e10,1
2220,5.930923937851165e10,1
2221,5.9394937099537224e10,1
2222,5.952246956383176e10,1
2223,5.964232910577775e10,1
2224,5.969601731473347e10,1
2225,5.968890718117781e10,1
2226,5.963069333027884e10,1
2227,5.954734719752668e10,1
2228,5.9458758041012054e10,1
2229,5.9385970417679756e10,1
2230,5.936627534408859e10,1
2231,5.939546471307481e10,1
2232,5.943884179468209e10,1
2233,5.948573008776862e10,1
2234,5.9515285641256355e10,1
2235,5.950779774312374e10,1
2236,5.945595242322427e10,1
2237,5.9370559922206894e10,1
2238,5.927795419157294e10,1
2239,5.919205853121289e10,1
2240,5.913337089119519e10,1
2241,5.913128058450451e10,1
2242,5.919124089573531e10,1
2243,5.926802826842443e10,1
2244,5.932178393693786e10,1
2245,5.932762013975085e10,1
2246,5.9274539730967064e10,1
2247,5.918786037128797e10,1
2248,5.9081276981914154e10,1
2249,5.895907656545642e10,1
2250,5.883287753396672e10,1
2251,5.871222239604163e10,1
2252,5.8615632654279205e10,1
2253,5.856480454102586e10,1
2254,5.856762207860637e10,1
2255,5.859326045209591e10,1
2256,5.8617644424455215e10,1
2257,5.8631241088104645e10,1
2258,5.861090370655599e10,1
2259,5.855629541519008e10,1
2260,5.8466994764487114e10,1
2261,5.835168058087706e10,1
2262,5.8241808748791306e10,1
2263,5.8153477554032196e10,1
2264,5.810775919004022e10,1
2265,5.812696107286858e10,1
2266,5.819979906320527e10,1
2267,5.830603580066959e10,1
2268,5.838274200125995e10,1
2269,5.839102842838359e10,1
2270,5.834298214882481e10,1
2271,5.825444452327933e10,1
2272,5.814508576861792e10,1
2273,5.803644453665932e10,1
2274,5.7964325103807304e10,1
2275,5.794976122691193e10,1
2276,5.798202195473631e10,1
2277,5.802280197227687e10,1
2278,5.8046123528904724e10,1
2279,5.804017793403908e10,1
2280,5.798734063036287e10,1
2281,5.78985131398371e10,1
2282,5.780260433371946e10,1
2283,5.7712409528967224e10,1
2284,5.764669785341766e10,1
2285,5.763771538161018e10,1
2286,5.7695856011403336e10,1
2287,5.77849101589192e10,1
2288,5.786213653591347e10,1
2289,5.7876146066146675e10,1
2290,5.783323163903039e10,1
2291,5.776180803991833e10,1
2292,5.76589797330856e10,1
2293,5.754246115600032e10,1
2294,5.744168149393228e10,1
2295,5.7395567406493355e10,1
2296,5.7412554686927444e10,1
2297,5.74790988023309e10,1
2298,5.755707266830946e10,1
2299,5.759123711911636e10,1
2300,5.756706876945796e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.731601542907099e9,2
2021,8.037684924606981e9,2
2022,8.369712407342438e9,2
2023,8.716229514865929e9,2
2024,9.062006948564089e9,2
2025,9.389637312039333e9,2
2026,9.673136331536604e9,2
2027,9.935039930560396e9,2
2028,1.01877705105261e10,2
2029,1.043721767942315e10,2
2030,1.069018406975735e10,2
2031,1.093863202248541e10,2
2032,1.1201832599920698e10,2
2033,1.1491374604798477e10,2
2034,1.1818932349777859e10,2
2035,1.216618586856205e10,2
2036,1.2509761887663885e10,2
2037,1.2846243356771484e10,2
2038,1.317015232437316e10,2
2039,1.3480079405650126e10,2
2040,1.3768609319302486e10,2
2041,1.4033540912995094e10,2
2042,1.4298708192180365e10,2
2043,1.4576539302030464e10,2
2044,1.4874131111485312e10,2
2045,1.520626030692039e10,2
2046,1.5556473065527407e10,2
2047,1.592694123327676e10,2
2048,1.6299726682184378e10,2
2049,1.6645572046903795e10,2
2050,1.6949903040698256e10,2
2051,1.7227835666168236e10,2
2052,1.749589610019032e10,2
2053,1.776017741539167e10,2
2054,1.8034271992385464e10,2
2055,1.8335920054709614e10,2
2056,1.868086899658013e10,2
2057,1.9037970715884777e10,2
2058,1.9391551957239983e10,2
2059,1.97443021948269e10,2
2060,2.0078897092697388e10,2
2061,2.039572384897091e10,2
2062,2.0696730739569866e10,2
2063,2.099501690519064e10,2
2064,2.130005741595925e10,2
2065,2.1618588365631092e10,2
2066,2.1960794881305855e10,2
2067,2.233997559166108e10,2
2068,2.2736678488271072e10,2
2069,2.312409601438037e10,2
2070,2.3483518492862553e10,2
2071,2.3799767297508778e10,2
2072,2.409624745529272e10,2
2073,2.4387909231002254e10,2
2074,2.4674372190817177e10,2
2075,2.4959206793026737e10,2
2076,2.5248433741701912e10,2
2077,2.554848239803225e10,2
2078,2.587374602385728e10,2
2079,2.6227171503021385e10,2
2080,2.659758727437891e10,2
2081,2.6955989524975777e10,2
2082,2.730127157555641e10,2
2083,2.7622756407325726e10,2
2084,2.7922231037376907e10,2
2085,2.8197696384344673e10,2
2086,2.8442713766093605e10,2
2087,2.868768168465781e10,2
2088,2.894276273893745e10,2
2089,2.9219924083735157e10,2
2090,2.9534655939591206e10,2
2091,2.9872260705849686e10,2
2092,3.0230706594941288e10,2
2093,3.0575369145712727e10,2
2094,3.086836452749082e10,2
2095,3.1117492846705856e10,2
2096,3.1326743693096455e10,2
2097,3.1521781989925747e10,2
2098,3.1717553713066444e10,2
2099,3.192876104131393e10,2
2100,3.2176308015522243e10,2
2101,3.2481905959400085e10,2
2102,3.280572780247834e10,2
2103,3.3105294300471916e10,2
2104,3.337991332592132e10,2
2105,3.362180387915533e10,2
2106,3.3839506431754574e10,2
2107,3.404709960798266e10,2
2108,3.425535245816949e10,2
2109,3.447584447378036e10,2
2110,3.472152791117502e10,2
2111,3.501335887500242e10,2
2112,3.5323121114093735e10,2
2113,3.5617533601654945e10,2
2114,3.587944082995968e10,2
2115,3.611158655482628e10,2
2116,3.6323101079800575e10,2
2117,3.6517211935979866e10,2
2118,3.670866338838698e10,2
2119,3.690671253794881e10,2
2120,3.7130673881018486e10,2
2121,3.739698959975557e10,2
2122,3.770433970870495e10,2
2123,3.800098480725156e10,2
2124,3.827042899678394e10,2
2125,3.851109991146507e10,2
2126,3.8709542147832596e10,2
2127,3.888870265575623e10,2
2128,3.9063888774801e10,2
2129,3.924781274312301e10,2
2130,3.946206412850103e10,2
2131,3.973896902066066e10,2
2132,4.0049239194298874e10,2
2133,4.0351680199652374e10,2
2134,4.062640479117282e10,2
2135,4.085207529575994e10,2
2136,4.1030049946503334e10,2
2137,4.118703010875525e10,2
2138,4.134501241841302e10,2
2139,4.1507608515825264e10,2
2140,4.168383206616579e10,2
2141,4.189130007548851e10,2
2142,4.2135442027069115e10,2
2143,4.238978110315354e10,2
2144,4.263797847104777e10,2
2145,4.2875322792041504e10,2
2146,4.3083987582648544e10,2
2147,4.3273813028206635e10,2
2148,4.34533355144371e10,2
2149,4.3621481226171646e10,2
2150,4.3788818930534256e10,2
2151,4.396142194616438e10,2
2152,4.415690405775976e10,2
2153,4.4399280661802e10,2
2154,4.468210443433315e10,2
2155,4.496122720867152e10,2
2156,4.520996036879442e10,2
2157,4.542154647722012e10,2
2158,4.558835066839657e10,2
2159,4.571925286664254e10,2
2160,4.583520078117434e10,2
2161,4.59584280378372e10,2
2162,4.611257803866445e10,2
2163,4.632083460523327e10,2
2164,4.658308906147276e10,2
2165,4.68389745964641e10,2
2166,4.706526784498203e10,2
2167,4.724550758817686e10,2
2168,4.7366245730311226e10,2
2169,4.745774496969028e10,2
2170,4.75403355166492e10,2
2171,4.762922656831272e10,2
2172,4.7740976112668655e10,2
2173,4.79007923298737e10,2
2174,4.810104096662929e10,2
2175,4.831672192149948e10,2
2176,4.8525888547619095e10,2
2177,4.869882936086898e10,2
2178,4.882213008348076e10,2
2179,4.891110293398388e10,2
2180,4.8980902332562584e10,2
2181,4.904066314672707e10,2
2182,4.909895516135064e10,2
2183,4.916128068912214e10,2
2184,4.9237315962600105e10,2
2185,4.933945834064311e10,2
2186,4.948859584217434e10,2
2187,4.966064942645718e10,2
2188,4.982768588534698e10,2
2189,4.999146096686144e10,2
2190,5.011938411035758e10,2
2191,5.019586711348684e10,2
2192,5.024350294527822e10,2
2193,5.02842649506077e10,2
2194,5.0329563819993996e10,2
2195,5.039025580768752e10,2
2196,5.049290511273463e10,2
2197,5.064668868594919e10,2
2198,5.082452613631458e10,2
2199,5.098064533995084e10,2
2200,5.108930267636932e10,2
2201,5.114641503779874e10,2
2202,5.117091857275962e10,2
2203,5.118740611656521e10,2
2204,5.119383321790822e10,2
2205,5.119645155168761e10,2
2206,5.1203042268623795e10,2
2207,5.122386483724271e10,2
2208,5.1278929627169586e10,2
2209,5.137237091709576e10,2
2210,5.149025689532578e10,2
2211,5.160500017722088e10,2
2212,5.1700526020144135e10,2
2213,5.1765502972083145e10,2
2214,5.180218842715341e10,2
2215,5.180912268115353e10,2
2216,5.179063197939935e10,2
2217,5.177514509123312e10,2
2218,5.177652756658299e10,2
2219,5.180950823858491e10,2
2220,5.189028133501924e10,2
2221,5.200765324949973e10,2
2222,5.215467968841253e10,2
2223,5.2286611295434555e10,2
2224,5.235615772813911e10,2
2225,5.2373876440818886e10,2
2226,5.235166119112808e10,2
2227,5.231438719093997e10,2
2228,5.227854386012255e10,2
2229,5.226130253746016e10,2
2230,5.229231291845031e10,2
2231,5.236327923009906e10,2
2232,5.244143898834294e10,2
2233,5.251826789921651e10,2
2234,5.2576133129385216e10,2
2235,5.260049505902758e10,2
2236,5.2587489831054214e10,2
2237,5.2549429220990364e10,2
2238,5.250987018110345e10,2
2239,5.247992901416276e10,2
2240,5.247577758744544e10,2
2241,5.252043587946138e10,2
2242,5.261446645834163e10,2
2243,5.2715394981021736e10,2
2244,5.2789960534425415e10,2
2245,5.2819663138546104e10,2
2246,5.279923095317163e10,2
2247,5.275429536371389e10,2
2248,5.269717665152428e10,2
2249,5.263151942217272e10,2
2250,5.256681473566964e10,2
2251,5.2511236027114975e10,2
2252,5.2480140487825035e10,2
2253,5.2489682586015274e10,2
2254,5.254323357989803e10,2
2255,5.2610845146644775e10,2
2256,5.267214225875004e10,2
2257,5.272017294938453e10,2
2258,5.273663448678603e10,2
2259,5.2724299121074486e10,2
2260,5.268446982786699e10,2
2261,5.262650889241424e10,2
2262,5.257803719893815e10,2
2263,5.255105511164099e10,2
2264,5.256174354120334e10,2
2265,5.2626166076989815e10,2
2266,5.273062545954119e10,2
2267,5.2855918935840546e10,2
2268,5.2946825219300156e10,2
2269,5.2974906720664474e10,2
2270,5.295585214700539e10,2
2271,5.2906765963901726e10,2
2272,5.284566115913687e10,2
2273,5.27909772706861e10,2
2274,5.277198474865602e10,2
2275,5.280308552431535e10,2
2276,5.2870802737240105e10,2
2277,5.293973192526317e10,2
2278,5.298873461213258e10,2
2279,5.300989302052806e10,2
2280,5.29904498274303e10,2
2281,5.2943191604236176e10,2
2282,5.289438842713538e10,2
2283,5.285407839919564e10,2
2284,5.2837236957506325e10,2
2285,5.286948547540297e10,2
2286,5.295573579155634e10,2
2287,5.306092702125919e10,2
2288,5.314832967749373e10,2
2289,5.31758891959296e10,2
2290,5.315560027596415e10,2
2291,5.3114644687738884e10,2
2292,5.305136158255374e10,2
2293,5.298175435375103e10,2
2294,5.293068353994594e10,2
2295,5.292940246910961e10,2
2296,5.298043411079253e10,2
2297,5.306856317785319e10,2
2298,5.315863314628484e10,2
2299,5.320431973529581e10,2
2300,5.319801734868608e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
