"trialnum","time","slr_damages_domestic"
2,"2048",6.079954332819334
3,"2048",6.060971930067948
1,"2049",17.173238871930554
2,"2049",6.079954332819334
3,"2049",6.060971930067948
1,"2050",21.239740981433393
2,"2050",6.879263634837888
3,"2050",6.887486162931833
1,"2051",21.239740981433393
2,"2051",6.879263634837888
3,"2051",6.887486162931833
1,"2052",21.239740981433393
2,"2052",6.879263634837888
3,"2052",6.887486162931833
1,"2053",21.239740981433393
2,"2053",6.879263634837888
3,"2053",6.887486162931833
1,"2054",21.239740981433393
2,"2054",6.879263634837888
3,"2054",6.887486162931833
1,"2055",21.239740981433393
2,"2055",6.879263634837888
3,"2055",6.887486162931833
1,"2056",21.239740981433393
2,"2056",6.879263634837888
3,"2056",6.887486162931833
1,"2057",21.239740981433393
2,"2057",6.879263634837888
3,"2057",6.887486162931833
1,"2058",21.239740981433393
2,"2058",6.879263634837888
3,"2058",6.887486162931833
1,"2059",21.239740981433393
2,"2059",6.879263634837888
3,"2059",6.887486162931833
1,"2060",25.040635376641905
2,"2060",8.159868045617745
3,"2060",8.152337747043248
1,"2061",25.040635376641905
2,"2061",8.159868045617745
3,"2061",8.152337747043248
1,"2062",25.040635376641905
2,"2062",8.159868045617745
3,"2062",8.152337747043248
1,"2063",25.040635376641905
2,"2063",8.159868045617745
3,"2063",8.152337747043248
1,"2064",25.040635376641905
2,"2064",8.159868045617745
3,"2064",8.152337747043248
1,"2065",25.040635376641905
2,"2065",8.159868045617745
3,"2065",8.152337747043248
1,"2066",25.040635376641905
2,"2066",8.159868045617745
3,"2066",8.152337747043248
1,"2067",25.040635376641905
2,"2067",8.159868045617745
3,"2067",8.152337747043248
1,"2068",25.040635376641905
2,"2068",8.159868045617745
3,"2068",8.152337747043248
1,"2069",25.040635376641905
2,"2069",8.159868045617745
3,"2069",8.152337747043248
1,"2070",39.283520989441
2,"2070",13.74731854238682
3,"2070",13.822053515676538
1,"2071",39.283520989441
2,"2071",13.74731854238682
3,"2071",13.822053515676538
1,"2072",39.283520989441
2,"2072",13.74731854238682
3,"2072",13.822053515676538
1,"2073",39.283520989441
2,"2073",13.74731854238682
3,"2073",13.822053515676538
1,"2074",39.283520989441
2,"2074",13.74731854238682
3,"2074",13.822053515676538
1,"2075",39.283520989441
2,"2075",13.74731854238682
3,"2075",13.822053515676538
1,"2076",39.283520989441
2,"2076",13.74731854238682
3,"2076",13.822053515676538
1,"2077",39.283520989441
2,"2077",13.74731854238682
3,"2077",13.822053515676538
1,"2078",39.283520989441
2,"2078",13.74731854238682
3,"2078",13.822053515676538
1,"2079",39.283520989441
2,"2079",13.74731854238682
3,"2079",13.822053515676538
1,"2080",41.80833892324877
2,"2080",14.492330810472442
3,"2080",14.582123954437742
1,"2081",41.80833892324877
2,"2081",14.492330810472442
3,"2081",14.582123954437742
1,"2082",41.80833892324877
2,"2082",14.492330810472442
3,"2082",14.582123954437742
1,"2083",41.80833892324877
2,"2083",14.492330810472442
3,"2083",14.582123954437742
1,"2084",41.80833892324877
2,"2084",14.492330810472442
3,"2084",14.582123954437742
1,"2085",41.80833892324877
2,"2085",14.492330810472442
3,"2085",14.582123954437742
1,"2086",41.80833892324877
2,"2086",14.492330810472442
3,"2086",14.582123954437742
1,"2087",41.80833892324877
2,"2087",14.492330810472442
3,"2087",14.582123954437742
1,"2088",41.80833892324877
2,"2088",14.492330810472442
3,"2088",14.582123954437742
1,"2089",41.80833892324877
2,"2089",14.492330810472442
3,"2089",14.582123954437742
1,"2090",44.356046047651695
2,"2090",15.473748906749945
3,"2090",15.508424245930595
1,"2091",44.356046047651695
2,"2091",15.473748906749945
3,"2091",15.508424245930595
1,"2092",44.356046047651695
2,"2092",15.473748906749945
3,"2092",15.508424245930595
1,"2093",44.356046047651695
2,"2093",15.473748906749945
3,"2093",15.508424245930595
1,"2094",44.356046047651695
2,"2094",15.473748906749945
3,"2094",15.508424245930595
1,"2095",44.356046047651695
2,"2095",15.473748906749945
3,"2095",15.508424245930595
1,"2096",44.356046047651695
2,"2096",15.473748906749945
3,"2096",15.508424245930595
1,"2097",44.356046047651695
2,"2097",15.473748906749945
3,"2097",15.508424245930595
1,"2098",44.356046047651695
2,"2098",15.473748906749945
3,"2098",15.508424245930595
1,"2099",44.356046047651695
2,"2099",15.473748906749945
3,"2099",15.508424245930595
1,"2100",46.70346871234019
2,"2100",16.271427660981605
3,"2100",16.316048854042847
1,"2101",46.70346871234019
2,"2101",16.271427660981605
3,"2101",16.316048854042847
1,"2102",46.70346871234019
2,"2102",16.271427660981605
3,"2102",16.316048854042847
1,"2103",46.70346871234019
2,"2103",16.271427660981605
3,"2103",16.316048854042847
1,"2104",46.70346871234019
2,"2104",16.271427660981605
3,"2104",16.316048854042847
1,"2105",46.70346871234019
2,"2105",16.271427660981605
3,"2105",16.316048854042847
1,"2106",46.70346871234019
2,"2106",16.271427660981605
3,"2106",16.316048854042847
1,"2107",46.70346871234019
2,"2107",16.271427660981605
3,"2107",16.316048854042847
1,"2108",46.70346871234019
2,"2108",16.271427660981605
3,"2108",16.316048854042847
1,"2109",46.70346871234019
2,"2109",16.271427660981605
3,"2109",16.316048854042847
1,"2110",50.2817375607094
2,"2110",17.8167863122889
3,"2110",17.823803172358325
1,"2111",50.2817375607094
2,"2111",17.8167863122889
3,"2111",17.823803172358325
1,"2112",50.2817375607094
2,"2112",17.8167863122889
3,"2112",17.823803172358325
1,"2113",50.2817375607094
2,"2113",17.8167863122889
3,"2113",17.823803172358325
1,"2114",50.2817375607094
2,"2114",17.8167863122889
3,"2114",17.823803172358325
1,"2115",50.2817375607094
2,"2115",17.8167863122889
3,"2115",17.823803172358325
1,"2116",50.2817375607094
2,"2116",17.8167863122889
3,"2116",17.823803172358325
1,"2117",50.2817375607094
2,"2117",17.8167863122889
3,"2117",17.823803172358325
1,"2118",50.2817375607094
2,"2118",17.8167863122889
3,"2118",17.823803172358325
1,"2119",50.2817375607094
2,"2119",17.8167863122889
3,"2119",17.823803172358325
1,"2120",60.59659167299584
2,"2120",21.983822615511475
3,"2120",22.067262224087163
1,"2121",60.59659167299584
2,"2121",21.983822615511475
3,"2121",22.067262224087163
1,"2122",60.59659167299584
2,"2122",21.983822615511475
3,"2122",22.067262224087163
1,"2123",60.59659167299584
2,"2123",21.983822615511475
3,"2123",22.067262224087163
1,"2124",60.59659167299584
2,"2124",21.983822615511475
3,"2124",22.067262224087163
1,"2125",60.59659167299584
2,"2125",21.983822615511475
3,"2125",22.067262224087163
1,"2126",60.59659167299584
2,"2126",21.983822615511475
3,"2126",22.067262224087163
1,"2127",60.59659167299584
2,"2127",21.983822615511475
3,"2127",22.067262224087163
1,"2128",60.59659167299584
2,"2128",21.983822615511475
3,"2128",22.067262224087163
1,"2129",60.59659167299584
2,"2129",21.983822615511475
3,"2129",22.067262224087163
1,"2130",62.15350730556105
2,"2130",22.668844373102324
3,"2130",22.724897220135276
1,"2131",62.15350730556105
2,"2131",22.668844373102324
3,"2131",22.724897220135276
1,"2132",62.15350730556105
2,"2132",22.668844373102324
3,"2132",22.724897220135276
1,"2133",62.15350730556105
2,"2133",22.668844373102324
3,"2133",22.724897220135276
1,"2134",62.15350730556105
2,"2134",22.668844373102324
3,"2134",22.724897220135276
1,"2135",62.15350730556105
2,"2135",22.668844373102324
3,"2135",22.724897220135276
1,"2136",62.15350730556105
2,"2136",22.668844373102324
3,"2136",22.724897220135276
1,"2137",62.15350730556105
2,"2137",22.668844373102324
3,"2137",22.724897220135276
1,"2138",62.15350730556105
2,"2138",22.668844373102324
3,"2138",22.724897220135276
1,"2139",62.15350730556105
2,"2139",22.668844373102324
3,"2139",22.724897220135276
1,"2140",63.64000878563395
2,"2140",23.29188082473439
3,"2140",23.290903546679427
1,"2141",63.64000878563395
2,"2141",23.29188082473439
3,"2141",23.290903546679427
1,"2142",63.64000878563395
2,"2142",23.29188082473439
3,"2142",23.290903546679427
1,"2143",63.64000878563395
2,"2143",23.29188082473439
3,"2143",23.290903546679427
1,"2144",63.64000878563395
2,"2144",23.29188082473439
3,"2144",23.290903546679427
1,"2145",63.64000878563395
2,"2145",23.29188082473439
3,"2145",23.290903546679427
1,"2146",63.64000878563395
2,"2146",23.29188082473439
3,"2146",23.290903546679427
1,"2147",63.64000878563395
2,"2147",23.29188082473439
3,"2147",23.290903546679427
1,"2148",63.64000878563395
2,"2148",23.29188082473439
3,"2148",23.290903546679427
1,"2149",63.64000878563395
2,"2149",23.29188082473439
3,"2149",23.290903546679427
1,"2150",65.4315507504832
2,"2150",24.057650431565186
3,"2150",24.325684994816886
1,"2151",65.4315507504832
2,"2151",24.057650431565186
3,"2151",24.325684994816886
1,"2152",65.4315507504832
2,"2152",24.057650431565186
3,"2152",24.325684994816886
1,"2153",65.4315507504832
2,"2153",24.057650431565186
3,"2153",24.325684994816886
1,"2154",65.4315507504832
2,"2154",24.057650431565186
3,"2154",24.325684994816886
1,"2155",65.4315507504832
2,"2155",24.057650431565186
3,"2155",24.325684994816886
1,"2156",65.4315507504832
2,"2156",24.057650431565186
3,"2156",24.325684994816886
1,"2157",65.4315507504832
2,"2157",24.057650431565186
3,"2157",24.325684994816886
1,"2158",65.4315507504832
2,"2158",24.057650431565186
3,"2158",24.325684994816886
1,"2159",65.4315507504832
2,"2159",24.057650431565186
3,"2159",24.325684994816886
1,"2160",70.44745939393309
2,"2160",26.103607713596272
3,"2160",26.11303492531809
1,"2161",70.44745939393309
2,"2161",26.103607713596272
3,"2161",26.11303492531809
1,"2162",70.44745939393309
2,"2162",26.103607713596272
3,"2162",26.11303492531809
1,"2163",70.44745939393309
2,"2163",26.103607713596272
3,"2163",26.11303492531809
1,"2164",70.44745939393309
2,"2164",26.103607713596272
3,"2164",26.11303492531809
1,"2165",70.44745939393309
2,"2165",26.103607713596272
3,"2165",26.11303492531809
1,"2166",70.44745939393309
2,"2166",26.103607713596272
3,"2166",26.11303492531809
1,"2167",70.44745939393309
2,"2167",26.103607713596272
3,"2167",26.11303492531809
1,"2168",70.44745939393309
2,"2168",26.103607713596272
3,"2168",26.11303492531809
1,"2169",70.44745939393309
2,"2169",26.103607713596272
3,"2169",26.11303492531809
1,"2170",78.8583920917848
2,"2170",28.76439276385616
3,"2170",28.74285316701046
1,"2171",78.8583920917848
2,"2171",28.76439276385616
3,"2171",28.74285316701046
1,"2172",78.8583920917848
2,"2172",28.76439276385616
3,"2172",28.74285316701046
1,"2173",78.8583920917848
2,"2173",28.76439276385616
3,"2173",28.74285316701046
1,"2174",78.8583920917848
2,"2174",28.76439276385616
3,"2174",28.74285316701046
1,"2175",78.8583920917848
2,"2175",28.76439276385616
3,"2175",28.74285316701046
1,"2176",78.8583920917848
2,"2176",28.76439276385616
3,"2176",28.74285316701046
1,"2177",78.8583920917848
2,"2177",28.76439276385616
3,"2177",28.74285316701046
1,"2178",78.8583920917848
2,"2178",28.76439276385616
3,"2178",28.74285316701046
1,"2179",78.8583920917848
2,"2179",28.76439276385616
3,"2179",28.74285316701046
1,"2180",79.89398614725631
2,"2180",29.146180845442302
3,"2180",29.36699338191822
1,"2181",79.89398614725631
2,"2181",29.146180845442302
3,"2181",29.36699338191822
1,"2182",79.89398614725631
2,"2182",29.146180845442302
3,"2182",29.36699338191822
1,"2183",79.89398614725631
2,"2183",29.146180845442302
3,"2183",29.36699338191822
1,"2184",79.89398614725631
2,"2184",29.146180845442302
3,"2184",29.36699338191822
1,"2185",79.89398614725631
2,"2185",29.146180845442302
3,"2185",29.36699338191822
1,"2186",79.89398614725631
2,"2186",29.146180845442302
3,"2186",29.36699338191822
1,"2187",79.89398614725631
2,"2187",29.146180845442302
3,"2187",29.36699338191822
1,"2188",79.89398614725631
2,"2188",29.146180845442302
3,"2188",29.36699338191822
1,"2189",79.89398614725631
2,"2189",29.146180845442302
3,"2189",29.36699338191822
1,"2190",81.04620043321006
2,"2190",29.52126221367117
3,"2190",29.674422174274188
1,"2191",81.04620043321006
2,"2191",29.52126221367117
3,"2191",29.674422174274188
1,"2192",81.04620043321006
2,"2192",29.52126221367117
3,"2192",29.674422174274188
1,"2193",81.04620043321006
2,"2193",29.52126221367117
3,"2193",29.674422174274188
1,"2194",81.04620043321006
2,"2194",29.52126221367117
3,"2194",29.674422174274188
1,"2195",81.04620043321006
2,"2195",29.52126221367117
3,"2195",29.674422174274188
1,"2196",81.04620043321006
2,"2196",29.52126221367117
3,"2196",29.674422174274188
1,"2197",81.04620043321006
2,"2197",29.52126221367117
3,"2197",29.674422174274188
1,"2198",81.04620043321006
2,"2198",29.52126221367117
3,"2198",29.674422174274188
1,"2199",81.04620043321006
2,"2199",29.52126221367117
3,"2199",29.674422174274188
1,"2200",82.4304976029332
2,"2200",30.470026948462788
3,"2200",30.42230702522372
1,"2201",82.4304976029332
2,"2201",30.470026948462788
3,"2201",30.42230702522372
1,"2202",82.4304976029332
2,"2202",30.470026948462788
3,"2202",30.42230702522372
1,"2203",82.4304976029332
2,"2203",30.470026948462788
3,"2203",30.42230702522372
1,"2204",82.4304976029332
2,"2204",30.470026948462788
3,"2204",30.42230702522372
1,"2205",82.4304976029332
2,"2205",30.470026948462788
3,"2205",30.42230702522372
1,"2206",82.4304976029332
2,"2206",30.470026948462788
3,"2206",30.42230702522372
1,"2207",82.4304976029332
2,"2207",30.470026948462788
3,"2207",30.42230702522372
1,"2208",82.4304976029332
2,"2208",30.470026948462788
3,"2208",30.42230702522372
1,"2209",82.4304976029332
2,"2209",30.470026948462788
3,"2209",30.42230702522372
1,"2210",89.2760732459067
2,"2210",32.379205197004346
3,"2210",32.601368321253354
1,"2211",89.2760732459067
2,"2211",32.379205197004346
3,"2211",32.601368321253354
1,"2212",89.2760732459067
2,"2212",32.379205197004346
3,"2212",32.601368321253354
1,"2213",89.2760732459067
2,"2213",32.379205197004346
3,"2213",32.601368321253354
1,"2214",89.2760732459067
2,"2214",32.379205197004346
3,"2214",32.601368321253354
1,"2215",89.2760732459067
2,"2215",32.379205197004346
3,"2215",32.601368321253354
1,"2216",89.2760732459067
2,"2216",32.379205197004346
3,"2216",32.601368321253354
1,"2217",89.2760732459067
2,"2217",32.379205197004346
3,"2217",32.601368321253354
1,"2218",89.2760732459067
2,"2218",32.379205197004346
3,"2218",32.601368321253354
1,"2219",89.2760732459067
2,"2219",32.379205197004346
3,"2219",32.601368321253354
1,"2220",93.64874749734717
2,"2220",33.22521952927329
3,"2220",33.54215180548056
1,"2221",93.64874749734717
2,"2221",33.22521952927329
3,"2221",33.54215180548056
1,"2222",93.64874749734717
2,"2222",33.22521952927329
3,"2222",33.54215180548056
1,"2223",93.64874749734717
2,"2223",33.22521952927329
3,"2223",33.54215180548056
1,"2224",93.64874749734717
2,"2224",33.22521952927329
3,"2224",33.54215180548056
1,"2225",93.64874749734717
2,"2225",33.22521952927329
3,"2225",33.54215180548056
1,"2226",93.64874749734717
2,"2226",33.22521952927329
3,"2226",33.54215180548056
1,"2227",93.64874749734717
2,"2227",33.22521952927329
3,"2227",33.54215180548056
1,"2228",93.64874749734717
2,"2228",33.22521952927329
3,"2228",33.54215180548056
1,"2229",93.64874749734717
2,"2229",33.22521952927329
3,"2229",33.54215180548056
1,"2230",94.42327354653074
2,"2230",33.440338793369236
3,"2230",33.90152740665135
1,"2231",94.42327354653074
2,"2231",33.440338793369236
3,"2231",33.90152740665135
1,"2232",94.42327354653074
2,"2232",33.440338793369236
3,"2232",33.90152740665135
1,"2233",94.42327354653074
2,"2233",33.440338793369236
3,"2233",33.90152740665135
1,"2234",94.42327354653074
2,"2234",33.440338793369236
3,"2234",33.90152740665135
1,"2235",94.42327354653074
2,"2235",33.440338793369236
3,"2235",33.90152740665135
1,"2236",94.42327354653074
2,"2236",33.440338793369236
3,"2236",33.90152740665135
1,"2237",94.42327354653074
2,"2237",33.440338793369236
3,"2237",33.90152740665135
1,"2238",94.42327354653074
2,"2238",33.440338793369236
3,"2238",33.90152740665135
1,"2239",94.42327354653074
2,"2239",33.440338793369236
3,"2239",33.90152740665135
1,"2240",95.37707102305755
2,"2240",33.990943811847636
3,"2240",34.27720189889649
1,"2241",95.37707102305755
2,"2241",33.990943811847636
3,"2241",34.27720189889649
1,"2242",95.37707102305755
2,"2242",33.990943811847636
3,"2242",34.27720189889649
1,"2243",95.37707102305755
2,"2243",33.990943811847636
3,"2243",34.27720189889649
1,"2244",95.37707102305755
2,"2244",33.990943811847636
3,"2244",34.27720189889649
1,"2245",95.37707102305755
2,"2245",33.990943811847636
3,"2245",34.27720189889649
1,"2246",95.37707102305755
2,"2246",33.990943811847636
3,"2246",34.27720189889649
1,"2247",95.37707102305755
2,"2247",33.990943811847636
3,"2247",34.27720189889649
1,"2248",95.37707102305755
2,"2248",33.990943811847636
3,"2248",34.27720189889649
1,"2249",95.37707102305755
2,"2249",33.990943811847636
3,"2249",34.27720189889649
1,"2250",96.81229096695543
2,"2250",35.054773890505885
3,"2250",35.33034232226093
1,"2251",96.81229096695543
2,"2251",35.054773890505885
3,"2251",35.33034232226093
1,"2252",96.81229096695543
2,"2252",35.054773890505885
3,"2252",35.33034232226093
1,"2253",96.81229096695543
2,"2253",35.054773890505885
3,"2253",35.33034232226093
1,"2254",96.81229096695543
2,"2254",35.054773890505885
3,"2254",35.33034232226093
1,"2255",96.81229096695543
2,"2255",35.054773890505885
3,"2255",35.33034232226093
1,"2256",96.81229096695543
2,"2256",35.054773890505885
3,"2256",35.33034232226093
1,"2257",96.81229096695543
2,"2257",35.054773890505885
3,"2257",35.33034232226093
1,"2258",96.81229096695543
2,"2258",35.054773890505885
3,"2258",35.33034232226093
1,"2259",96.81229096695543
2,"2259",35.054773890505885
3,"2259",35.33034232226093
1,"2260",106.64921691413073
2,"2260",37.290454103135474
3,"2260",37.64248274367095
1,"2261",106.64921691413073
2,"2261",37.290454103135474
3,"2261",37.64248274367095
1,"2262",106.64921691413073
2,"2262",37.290454103135474
3,"2262",37.64248274367095
1,"2263",106.64921691413073
2,"2263",37.290454103135474
3,"2263",37.64248274367095
1,"2264",106.64921691413073
2,"2264",37.290454103135474
3,"2264",37.64248274367095
1,"2265",106.64921691413073
2,"2265",37.290454103135474
3,"2265",37.64248274367095
1,"2266",106.64921691413073
2,"2266",37.290454103135474
3,"2266",37.64248274367095
1,"2267",106.64921691413073
2,"2267",37.290454103135474
3,"2267",37.64248274367095
1,"2268",106.64921691413073
2,"2268",37.290454103135474
3,"2268",37.64248274367095
1,"2269",106.64921691413073
2,"2269",37.290454103135474
3,"2269",37.64248274367095
1,"2270",103.22493134264873
2,"2270",36.39142482900622
3,"2270",36.69626553152762
1,"2271",103.22493134264873
2,"2271",36.39142482900622
3,"2271",36.69626553152762
1,"2272",103.22493134264873
2,"2272",36.39142482900622
3,"2272",36.69626553152762
1,"2273",103.22493134264873
2,"2273",36.39142482900622
3,"2273",36.69626553152762
1,"2274",103.22493134264873
2,"2274",36.39142482900622
3,"2274",36.69626553152762
1,"2275",103.22493134264873
2,"2275",36.39142482900622
3,"2275",36.69626553152762
1,"2276",103.22493134264873
2,"2276",36.39142482900622
3,"2276",36.69626553152762
1,"2277",103.22493134264873
2,"2277",36.39142482900622
3,"2277",36.69626553152762
1,"2278",103.22493134264873
2,"2278",36.39142482900622
3,"2278",36.69626553152762
1,"2279",103.22493134264873
2,"2279",36.39142482900622
3,"2279",36.69626553152762
1,"2280",104.76644113823255
2,"2280",37.52984340000584
3,"2280",37.96183763320804
1,"2281",104.76644113823255
2,"2281",37.52984340000584
3,"2281",37.96183763320804
1,"2282",104.76644113823255
2,"2282",37.52984340000584
3,"2282",37.96183763320804
1,"2283",104.76644113823255
2,"2283",37.52984340000584
3,"2283",37.96183763320804
1,"2284",104.76644113823255
2,"2284",37.52984340000584
3,"2284",37.96183763320804
1,"2285",104.76644113823255
2,"2285",37.52984340000584
3,"2285",37.96183763320804
1,"2286",104.76644113823255
2,"2286",37.52984340000584
3,"2286",37.96183763320804
1,"2287",104.76644113823255
2,"2287",37.52984340000584
3,"2287",37.96183763320804
1,"2288",104.76644113823255
2,"2288",37.52984340000584
3,"2288",37.96183763320804
1,"2289",104.76644113823255
2,"2289",37.52984340000584
3,"2289",37.96183763320804
1,"2290",116.22386412945396
2,"2290",40.09469882087843
3,"2290",40.548216101904536
1,"2291",116.22386412945396
2,"2291",40.09469882087843
3,"2291",40.548216101904536
1,"2292",116.22386412945396
2,"2292",40.09469882087843
3,"2292",40.548216101904536
1,"2293",116.22386412945396
2,"2293",40.09469882087843
3,"2293",40.548216101904536
1,"2294",116.22386412945396
2,"2294",40.09469882087843
3,"2294",40.548216101904536
1,"2295",116.22386412945396
2,"2295",40.09469882087843
3,"2295",40.548216101904536
1,"2296",116.22386412945396
2,"2296",40.09469882087843
3,"2296",40.548216101904536
1,"2297",116.22386412945396
2,"2297",40.09469882087843
3,"2297",40.548216101904536
1,"2298",116.22386412945396
2,"2298",40.09469882087843
3,"2298",40.548216101904536
1,"2299",116.22386412945396
2,"2299",40.09469882087843
3,"2299",40.548216101904536
1,"2300",412.9627701171542
2,"2300",42.55674662582258
3,"2300",43.16262726970211
