"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.388690879572024e10,1
2021,6.864581334628844e10,1
2022,7.351862338080386e10,1
2023,7.847070441119717e10,1
2024,8.344013447714098e10,1
2025,8.834783125557527e10,1
2026,9.335147681449225e10,1
2027,9.825781246484042e10,1
2028,1.0311605838353033e11,1
2029,1.0795457386335405e11,1
2030,1.1283855340049301e11,1
2031,1.1799388748557265e11,1
2032,1.2333728178574748e11,1
2033,1.2893165730900876e11,1
2034,1.3485025192091573e11,1
2035,1.4100972573229907e11,1
2036,1.4768173336979663e11,1
2037,1.5444787776932758e11,1
2038,1.6125806163699622e11,1
2039,1.680889187959407e11,1
2040,1.7487771533040494e11,1
2041,1.8204542057418506e11,1
2042,1.8930106311031577e11,1
2043,1.9672167250296255e11,1
2044,2.0436039143388635e11,1
2045,2.1232584506953552e11,1
2046,2.2097406438286102e11,1
2047,2.29906473901327e11,1
2048,2.3900921808580154e11,1
2049,2.4806915668477655e11,1
2050,2.5695001092530145e11,1
2051,2.6619271155500558e11,1
2052,2.7538291215635956e11,1
2053,2.8456378164143787e11,1
2054,2.93840106954651e11,1
2055,3.0336243288180347e11,1
2056,3.1395416061002185e11,1
2057,3.247445997779368e11,1
2058,3.356124457945248e11,1
2059,3.465717050087376e11,1
2060,3.57477144660229e11,1
2061,3.6907195519730414e11,1
2062,3.805673500912542e11,1
2063,3.920646845609018e11,1
2064,4.0364971651032837e11,1
2065,4.153923550767368e11,1
2066,4.283076224967452e11,1
2067,4.4165410525064325e11,1
2068,4.552888321215631e11,1
2069,4.689724104508245e11,1
2070,4.825063987641393e11,1
2071,4.966528020862426e11,1
2072,5.106640851665931e11,1
2073,5.246630251261869e11,1
2074,5.386396379127997e11,1
2075,5.52621487690034e11,1
2076,5.675924030021299e11,1
2077,5.827053194490735e11,1
2078,5.981239569741213e11,1
2079,6.139090562729585e11,1
2080,6.299682094083173e11,1
2081,6.470171614430613e11,1
2082,6.640226757155073e11,1
2083,6.808389159757102e11,1
2084,6.974431128769644e11,1
2085,7.137826637716154e11,1
2086,7.308319397125852e11,1
2087,7.47841862846391e11,1
2088,7.649408810645168e11,1
2089,7.822898149976156e11,1
2090,8.001121395209543e11,1
2091,8.192979680246772e11,1
2092,8.387477719118473e11,1
2093,8.58055945584382e11,1
2094,8.767002248144408e11,1
2095,8.947039490928306e11,1
2096,9.130492430526517e11,1
2097,9.310632369661116e11,1
2098,9.489489688196283e11,1
2099,9.669243032090095e11,1
2100,9.853208619188394e11,1
2101,1.0052550616090593e12,1
2102,1.0263042034211136e12,1
2103,1.0472119523796509e12,1
2104,1.0678659669422921e12,1
2105,1.087953135749918e12,1
2106,1.1076219604675955e12,1
2107,1.1272417741082388e12,1
2108,1.1471338944873804e12,1
2109,1.1676890543830776e12,1
2110,1.18937914812664e12,1
2111,1.2129747666512192e12,1
2112,1.237768320646647e12,1
2113,1.262707825069594e12,1
2114,1.287165004572358e12,1
2115,1.3110826171520215e12,1
2116,1.334681769406743e12,1
2117,1.3580043070208584e12,1
2118,1.3815258293511614e12,1
2119,1.4055926160510889e12,1
2120,1.4309440144596487e12,1
2121,1.4583091505994722e12,1
2122,1.4878305720014053e12,1
2123,1.5177780849762812e12,1
2124,1.5474162892306062e12,1
2125,1.5765819369638284e12,1
2126,1.604610547771305e12,1
2127,1.632223144513549e12,1
2128,1.6599816060670232e12,1
2129,1.6884131575149126e12,1
2130,1.7184723773622668e12,1
2131,1.7516586716203264e12,1
2132,1.787103835172563e12,1
2133,1.82316782180066e12,1
2134,1.858937636514871e12,1
2135,1.8933077963031511e12,1
2136,1.9260826318804717e12,1
2137,1.9582210001026628e12,1
2138,1.9906771127977556e12,1
2139,2.0236728404291956e12,1
2140,2.0576953427761814e12,1
2141,2.0936822800092327e12,1
2142,2.132131566804625e12,1
2143,2.1719984107747405e12,1
2144,2.2124913120458315e12,1
2145,2.2533204728982036e12,1
2146,2.293507846290655e12,1
2147,2.3333574991230874e12,1
2148,2.3732391759958003e12,1
2149,2.4130460240336885e12,1
2150,2.453304279160018e12,1
2151,2.4943723608837188e12,1
2152,2.5372709715094956e12,1
2153,2.5835127367236885e12,1
2154,2.633069805734636e12,1
2155,2.6836706699397324e12,1
2156,2.733665973493896e12,1
2157,2.7824221288827417e12,1
2158,2.829217852064345e12,1
2159,2.874290063499063e12,1
2160,2.9187198973456978e12,1
2161,2.9638534859491143e12,1
2162,3.0113017677314277e12,1
2163,3.062827690826041e12,1
2164,3.1188715546851724e12,1
2165,3.175904297206505e12,1
2166,3.2321956179568457e12,1
2167,3.286425360526905e12,1
2168,3.337245964244906e12,1
2169,3.386314851527225e12,1
2170,3.4349031859315327e12,1
2171,3.484111128099283e12,1
2172,3.53525933289683e12,1
2173,3.590432432789418e12,1
2174,3.6495480722893633e12,1
2175,3.711045413666255e12,1
2176,3.7733558928929717e12,1
2177,3.834081576850088e12,1
2178,3.8918018849851055e12,1
2179,3.9472628062366274e12,1
2180,4.0014358092962876e12,1
2181,4.054954105927008e12,1
2182,4.108519818455645e12,1
2183,4.1626508234839976e12,1
2184,4.2182642425442993e12,1
2185,4.2765963637516562e12,1
2186,4.3397219627266704e12,1
2187,4.406066228760851e12,1
2188,4.47327351924702e12,1
2189,4.541389290803395e12,1
2190,4.607412179837408e12,1
2191,4.669443861007674e12,1
2192,4.729056439148487e12,1
2193,4.788088787506097e12,1
2194,4.847661803263534e12,1
2195,4.908944215260808e12,1
2196,4.974747451958392e12,1
2197,5.046513220776307e12,1
2198,5.122096650557933e12,1
2199,5.197054566841137e12,1
2200,5.268355505647531e12,1
2201,5.33472419914181e12,1
2202,5.397499659358801e12,1
2203,5.459008579803221e12,1
2204,5.519047719880406e12,1
2205,5.578233894774296e12,1
2206,5.6374793121848545e12,1
2207,5.698017384197894e12,1
2208,5.762323939766431e12,1
2209,5.831329721783198e12,1
2210,5.903879975263285e12,1
2211,5.976994464208748e12,1
2212,6.048592993444792e12,1
2213,6.1170143346186455e12,1
2214,6.182044177412048e12,1
2215,6.243195490030673e12,1
2216,6.300605346899462e12,1
2217,6.357544290534502e12,1
2218,6.415918574222421e12,1
2219,6.477866278371499e12,1
2220,6.545923832343517e12,1
2221,6.619300950628399e12,1
2222,6.697435218033903e12,1
2223,6.774818534971768e12,1
2224,6.844699358266793e12,1
2225,6.9074682059466455e12,1
2226,6.964044225449399e12,1
2227,7.017306913184543e12,1
2228,7.069523238456901e12,1
2229,7.123182861516001e12,1
2230,7.18282921105627e12,1
2231,7.248096107584975e12,1
2232,7.31484616045757e12,1
2233,7.381778290027469e12,1
2234,7.446275043452882e12,1
2235,7.505776979064529e12,1
2236,7.559221831079862e12,1
2237,7.607841997433894e12,1
2238,7.654919508635744e12,1
2239,7.702227033941366e12,1
2240,7.752454148593282e12,1
2241,7.809544058751653e12,1
2242,7.874367421631141e12,1
2243,7.9410227630179795e12,1
2244,8.004158453095716e12,1
2245,8.06030705681024e12,1
2246,8.107810618911031e12,1
2247,8.1499744634866045e12,1
2248,8.188588233595097e12,1
2249,8.224180467671205e12,1
2250,8.258325474371318e12,1
2251,8.292346059267968e12,1
2252,8.32887413154618e12,1
2253,8.371057784193998e12,1
2254,8.420129968320278e12,1
2255,8.471749430828966e12,1
2256,8.522452994377734e12,1
2257,8.570825441228857e12,1
2258,8.613421506748149e12,1
2259,8.65009588845942e12,1
2260,8.680692863864426e12,1
2261,8.706416573714941e12,1
2262,8.73191441424978e12,1
2263,8.759611802145997e12,1
2264,8.792731018158682e12,1
2265,8.834737141947768e12,1
2266,8.884022471800344e12,1
2267,8.937571982810154e12,1
2268,8.985744364366893e12,1
2269,9.022457036120809e12,1
2270,9.049445735134514e12,1
2271,9.069065720494275e12,1
2272,9.084311891217602e12,1
2273,9.098519055066916e12,1
2274,9.117313317564354e12,1
2275,9.144062262574682e12,1
2276,9.177142957011469e12,1
2277,9.210529430891068e12,1
2278,9.240084977238904e12,1
2279,9.263889541846137e12,1
2280,9.27907557429074e12,1
2281,9.287327749844098e12,1
2282,9.29324786794479e12,1
2283,9.298886497439646e12,1
2284,9.30727688746299e12,1
2285,9.32365540457255e12,1
2286,9.34975209515989e12,1
2287,9.379737082986217e12,1
2288,9.406674889883059e12,1
2289,9.422179781742719e12,1
2290,9.427227713300469e12,1
2291,9.426417781100588e12,1
2292,9.419260675270932e12,1
2293,9.408639324594049e12,1
2294,9.3993668901405e12,1
2295,9.39782617105175e12,1
2296,9.405416491772904e12,1
2297,9.419930718393582e12,1
2298,9.435122293400195e12,1
2299,9.441930246800598e12,1
2300,9.437967910114145e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.462475334680765e10,2
2021,5.8271804205472755e10,2
2022,6.2153742403224144e10,2
2023,6.619383115985012e10,2
2024,7.027778626225858e10,2
2025,7.426438812750049e10,2
2026,7.82488419255414e10,2
2027,8.208910808123325e10,2
2028,8.587718243469702e10,2
2029,8.965785894130672e10,2
2030,9.348798335389162e10,2
2031,9.754515358072087e10,2
2032,1.0176066377859862e11,2
2033,1.0624767150106541e11,2
2034,1.1112702700428831e11,2
2035,1.1623942409492305e11,2
2036,1.2174792258978998e11,2
2037,1.2724452076069147e11,2
2038,1.3266804483002437e11,2
2039,1.379957114194257e11,2
2040,1.4314184875966492e11,2
2041,1.4849115270601953e11,2
2042,1.5387569003425308e11,2
2043,1.5943032128919e11,2
2044,1.6523926879402658e11,2
2045,1.7147786068955075e11,2
2046,1.7841624410403293e11,2
2047,1.856597124705565e11,2
2048,1.9300484592757016e11,2
2049,2.000988498462926e11,2
2050,2.0674742711492178e11,2
2051,2.135091124592124e11,2
2052,2.201851850154122e11,2
2053,2.268467333404551e11,2
2054,2.3366676909385233e11,2
2055,2.4088272581187936e11,2
2056,2.49185238091328e11,2
2057,2.5771304137198108e11,2
2058,2.6625615256379138e11,2
2059,2.7484809324328262e11,2
2060,2.8324221814975684e11,2
2061,2.9197714706765027e11,2
2062,3.00526869640223e11,2
2063,3.0907335049506006e11,2
2064,3.177552334796626e11,2
2065,3.266771913750702e11,2
2066,3.367874682374438e11,2
2067,3.475336660393682e11,2
2068,3.586313197935312e11,2
2069,3.6966101234512756e11,2
2070,3.8031174314996985e11,2
2071,3.911522903243149e11,2
2072,4.017174142554423e11,2
2073,4.1224469347213635e11,2
2074,4.2272322249623804e11,2
2075,4.3321047308321375e11,2
2076,4.445220002944094e11,2
2077,4.5606716624766003e11,2
2078,4.681132253719533e11,2
2079,4.8073106790357117e11,2
2080,4.9373171887587805e11,2
2081,5.074834172552952e11,2
2082,5.210661925002319e11,2
2083,5.342616674978552e11,2
2084,5.470852693395625e11,2
2085,5.594796491163882e11,2
2086,5.722401919187769e11,2
2087,5.850258987882328e11,2
2088,5.98046182147883e11,2
2089,6.115590702741588e11,2
2090,6.259096317490994e11,2
2091,6.417268836887758e11,2
2092,6.580805915741113e11,2
2093,6.742233207951366e11,2
2094,6.892958070960635e11,2
2095,7.034300968350686e11,2
2096,7.175506882890833e11,2
2097,7.313534802245095e11,2
2098,7.451769249390776e11,2
2099,7.593712640665253e11,2
2100,7.744528025240243e11,2
2101,7.910955947952656e11,2
2102,8.085408249800139e11,2
2103,8.257522815663351e11,2
2104,8.426980044597506e11,2
2105,8.591633073195068e11,2
2106,8.753451677581493e11,2
2107,8.915954565110839e11,2
2108,9.081958489087858e11,2
2109,9.254637538059025e11,2
2110,9.437696002493457e11,2
2111,9.637224091691807e11,2
2112,9.845908542770509e11,2
2113,1.0054622776371608e12,2
2114,1.0258376540733389e12,2
2115,1.0457684705561199e12,2
2116,1.065496502643796e12,2
2117,1.0851009577842406e12,2
2118,1.1050119790130896e12,2
2119,1.1255149754262275e12,2
2120,1.1472208737878447e12,2
2121,1.1706824655666301e12,2
2122,1.1959174890582651e12,2
2123,1.221322805191932e12,2
2124,1.246356266016051e12,2
2125,1.270939159203262e12,2
2126,1.2945914966457512e12,2
2127,1.3180417303543145e12,2
2128,1.3417959961603657e12,2
2129,1.366297654177791e12,2
2130,1.3923270615402778e12,2
2131,1.4210902023695896e12,2
2132,1.451623919234311e12,2
2133,1.4824727337728145e12,2
2134,1.5128937297078523e12,2
2135,1.5420485228609648e12,2
2136,1.5699218974849805e12,2
2137,1.5974822031196658e12,2
2138,1.6255673296468274e12,2
2139,1.6543288482173567e12,2
2140,1.6841445296056038e12,2
2141,1.7157647297228147e12,2
2142,1.749474073267626e12,2
2143,1.784228111533371e12,2
2144,1.8193554547000227e12,2
2145,1.8546498168169766e12,2
2146,1.8893182670129504e12,2
2147,1.9237542373848452e12,2
2148,1.95831504043225e12,2
2149,1.9929391348146553e12,2
2150,2.028100966643625e12,2
2151,2.0640902241111184e12,2
2152,2.1017614899708838e12,2
2153,2.1423245207044614e12,2
2154,2.1855637784739666e12,2
2155,2.2293794136755933e12,2
2156,2.2724312202320547e12,2
2157,2.3143208363703384e12,2
2158,2.354584123002412e12,2
2159,2.3935980247740713e12,2
2160,2.432402866679202e12,2
2161,2.4721667643611934e12,2
2162,2.514198906676522e12,2
2163,2.5598534157361772e12,2
2164,2.609250769507422e12,2
2165,2.6590929834610874e12,2
2166,2.7080368114930913e12,2
2167,2.7550608390521973e12,2
2168,2.799268388510681e12,2
2169,2.842335468640413e12,2
2170,2.885429101687001e12,2
2171,2.9294656464110664e12,2
2172,2.97549483498794e12,2
2173,3.0251678306325923e12,2
2174,3.078119706356228e12,2
2175,3.1328361172197363e12,2
2176,3.1879197716958843e12,2
2177,3.241381347408715e12,2
2178,3.2922262173248804e12,2
2179,3.3413728197529946e12,2
2180,3.3897804786183726e12,2
2181,3.4380391008706006e12,2
2182,3.4867305106454414e12,2
2183,3.536246656514908e12,2
2184,3.587303745668302e12,2
2185,3.640855017591698e12,2
2186,3.6985355937576587e12,2
2187,3.7586578923856045e12,2
2188,3.819148680045553e12,2
2189,3.880131813251368e12,2
2190,3.939038197354642e12,2
2191,3.994522933690797e12,2
2192,4.048253531005902e12,2
2193,4.1019347931531064e12,2
2194,4.1564864263764795e12,2
2195,4.212827779663425e12,2
2196,4.2732522234809614e12,2
2197,4.3386741708903564e12,2
2198,4.406904337647389e12,2
2199,4.474001510677225e12,2
2200,4.537610499821128e12,2
2201,4.596990492329045e12,2
2202,4.65368838166279e12,2
2203,4.709851184466226e12,2
2204,4.765250949964098e12,2
2205,4.820431703194868e12,2
2206,4.876109631418778e12,2
2207,4.93327285431273e12,2
2208,4.993903195351002e12,2
2209,5.058505574003524e12,2
2210,5.125804341065091e12,2
2211,5.193089283589692e12,2
2212,5.258701455596423e12,2
2213,5.321399504857332e12,2
2214,5.381304260999654e12,2
2215,5.438155904558992e12,2
2216,5.492301701132591e12,2
2217,5.546689667580485e12,2
2218,5.602814830940488e12,2
2219,5.662326281831022e12,2
2220,5.727098051117113e12,2
2221,5.796021098859754e12,2
2222,5.868415593137654e12,2
2223,5.9392768298322295e12,2
2224,6.003116712354981e12,2
2225,6.060940020882379e12,2
2226,6.113953460031889e12,2
2227,6.164944840888628e12,2
2228,6.215810636961195e12,2
2229,6.268598659533092e12,2
2230,6.326938157519785e12,2
2231,6.389950515607613e12,2
2232,6.453710184290144e12,2
2233,6.517163179073039e12,2
2234,6.578080635661266e12,2
2235,6.634552107031509e12,2
2236,6.685966416666444e12,2
2237,6.733770998496082e12,2
2238,6.780916027334866e12,2
2239,6.828827008593742e12,2
2240,6.879635872728912e12,2
2241,6.936441320585544e12,2
2242,6.999441713274174e12,2
2243,7.063068634743123e12,2
2244,7.122833819350264e12,2
2245,7.176129811563194e12,2
2246,7.222091767147268e12,2
2247,7.264093639412328e12,2
2248,7.303760221778019e12,2
2249,7.341551788640022e12,2
2250,7.378763090204206e12,2
2251,7.416536512610268e12,2
2252,7.457063324847437e12,2
2253,7.502700119040444e12,2
2254,7.554017731926314e12,2
2255,7.606777536998721e12,2
2256,7.6580330192541045e12,2
2257,7.706734348358265e12,2
2258,7.750142600705014e12,2
2259,7.788577467467343e12,2
2260,7.8221516791390205e12,2
2261,7.852187026603462e12,2
2262,7.882772371829831e12,2
2263,7.915723391493679e12,2
2264,7.953520824848049e12,2
2265,7.998669386755692e12,2
2266,8.049169740704801e12,2
2267,8.102138547399369e12,2
2268,8.149097147838272e12,2
2269,8.18556947435724e12,2
2270,8.213860394377945e12,2
2271,8.23653785581447e12,2
2272,8.256354973446527e12,2
2273,8.276173988045444e12,2
2274,8.300600731252572e12,2
2275,8.331953255161412e12,2
2276,8.368161347501469e12,2
2277,8.403643781182696e12,2
2278,8.435023407009323e12,2
2279,8.460997382284864e12,2
2280,8.479478164013721e12,2
2281,8.49245940675151e12,2
2282,8.504126555245278e12,2
2283,8.516090039772285e12,2
2284,8.530771278217259e12,2
2285,8.552331762736498e12,2
2286,8.581604224226758e12,2
2287,8.612932744382057e12,2
2288,8.640349080545995e12,2
2289,8.65698257595536e12,2
2290,8.664740562422646e12,2
2291,8.668025605696561e12,2
2292,8.666553002452614e12,2
2293,8.662928339948214e12,2
2294,8.661217802101193e12,2
2295,8.666545975918943e12,2
2296,8.679339413551601e12,2
2297,8.697112496130469e12,2
2298,8.714102045730848e12,2
2299,8.722706802253991e12,2
2300,8.721673542721223e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
