"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592181906568541,1
2021,0.08632528659699512,1
2022,0.08672458135085792,1
2023,0.08712596074219636,1
2024,0.08752404941107494,1
2025,0.0879178290890058,1
2026,0.08831218112911865,1
2027,0.08870208699553861,1
2028,0.0890893922244349,1
2029,0.08947354101020566,1
2030,0.08985446997793556,1
2031,0.0902362089805403,1
2032,0.09061870455635412,1
2033,0.09099740885915975,1
2034,0.09137579312123445,1
2035,0.09175100035777883,1
2036,0.09212296473645165,1
2037,0.09249965780121017,1
2038,0.10378155909118691,1
2039,0.11517013132778742,1
2040,0.12655214562333206,1
2041,0.13792909429776545,1
2042,0.1493016973148995,1
2043,0.16066722183181525,1
2044,0.17202515234129778,1
2045,0.1833819922635681,1
2046,0.194733745143586,1
2047,0.2060827995536837,1
2048,0.2174257244032639,1
2049,0.22876239914937202,1
2050,0.24009556421951828,1
2051,0.2514256225060718,1
2052,0.262746158100285,1
2053,0.27406716092266104,1
2054,0.2853783853479557,1
2055,0.29668973271908117,1
2056,0.30799446733562075,1
2057,0.3192948273923426,1
2058,0.33059060676742846,1
2059,0.34188214096268965,1
2060,0.35316908377851153,1
2061,0.364448705287435,1
2062,0.3757293381845094,1
2063,0.3870013632263398,1
2064,0.39826596196232333,1
2065,0.4095291798515499,1
2066,0.42078708604864135,1
2067,0.4320413554239171,1
2068,0.4432929751482718,1
2069,0.454542604211447,1
2070,0.4657869594098486,1
2071,0.4770244836673133,1
2072,0.4882538369263615,1
2073,0.49948352802060014,1
2074,0.5107067771675649,1
2075,0.5219274780932286,1
2076,0.5331442322885598,1
2077,0.5443569038519211,1
2078,0.5555638605836782,1
2079,0.5667706480367679,1
2080,0.5779691777793612,1
2081,0.5891614776285443,1
2082,0.6003564082919606,1
2083,0.6115445774246339,1
2084,0.6227284027975463,1
2085,0.6339049913853305,1
2086,0.6450803984368553,1
2087,0.6562548847438677,1
2088,0.6674241143305578,1
2089,0.6785883795358263,1
2090,0.6897500849179716,1
2091,0.7009101739722488,1
2092,0.7120653795711192,1
2093,0.7232167146488127,1
2094,0.734363130900879,1
2095,0.7455070025489349,1
2096,0.7566454150853027,1
2097,0.7677782248666419,1
2098,0.7789111142341492,1
2099,0.7900371984446658,1
2100,0.8011666605125836,1
2101,0.8122906464625083,1
2102,0.8234125550836486,1
2103,0.8345308507132937,1
2104,0.8456471676422235,1
2105,0.8567575921181381,1
2106,0.8678670445980929,1
2107,0.8789716343209102,1
2108,0.8900721736785242,1
2109,0.9011700185246909,1
2110,0.9122670278078822,1
2111,0.9233569752823603,1
2112,0.9344505530090416,1
2113,0.9455373953376013,1
2114,0.956620780888383,1
2115,0.9676996591072866,1
2116,0.9787772109519771,1
2117,0.9898516615388201,1
2118,1.0009221581410244,1
2119,1.0119894346830365,1
2120,1.0230577055190073,1
2121,1.0341200819190817,1
2122,1.0451815208889288,1
2123,1.0562406971060185,1
2124,1.0672960552688686,1
2125,1.0783461947387756,1
2126,1.089397483109478,1
2127,1.100441904785922,1
2128,1.111486631971203,1
2129,1.1225311097215789,1
2130,1.1335674875573445,1
2131,1.1446031654822106,1
2132,1.1556383106013928,1
2133,1.1666694353316145,1
2134,1.1776940174497579,1
2135,1.1887163659398416,1
2136,1.199736828718163,1
2137,1.2107562248536912,1
2138,1.2217698382619977,1
2139,1.2327860573241856,1
2140,1.243797271575481,1
2141,1.2548046884810704,1
2142,1.26581403679223,1
2143,1.2768166933685994,1
2144,1.2878198977110968,1
2145,1.2988174187173658,1
2146,1.3098107316754857,1
2147,1.3208017887944146,1
2148,1.3317909629276299,1
2149,1.3427759585933519,1
2150,1.35375953386159,1
2151,1.3647385916202104,1
2152,1.3757188604189843,1
2153,1.3866933617753876,1
2154,1.397667925282116,1
2155,1.4086396513342923,1
2156,1.4196081179059563,1
2157,1.43057128002049,1
2158,1.4415325579671823,1
2159,1.452487242913943,1
2160,1.4634444862226226,1
2161,1.47439798960795,1
2162,1.4853493122745642,1
2163,1.4962990721879676,1
2164,1.5072453093022702,1
2165,1.518187370469023,1
2166,1.5291260528575732,1
2167,1.5400609568411103,1
2168,1.5509944683998564,1
2169,1.561923949877578,1
2170,1.572852165861872,1
2171,1.5837766394445865,1
2172,1.5947057322551839,1
2173,1.605630455138182,1
2174,1.6165509472715165,1
2175,1.627468840343035,1
2176,1.6383862052372473,1
2177,1.6492977030714555,1
2178,1.6602067265995832,1
2179,1.671109463869465,1
2180,1.6820133581519983,1
2181,1.692914227137594,1
2182,1.7038149596413832,1
2183,1.714713789105173,1
2184,1.7256091290214157,1
2185,1.73649953859571,1
2186,1.7473882452518317,1
2187,1.7582779880297155,1
2188,1.7691609961112702,1
2189,1.780045927442266,1
2190,1.7909232345507067,1
2191,1.8017971541265028,1
2192,1.8126694477283356,1
2193,1.823540726752556,1
2194,1.8344115014420106,1
2195,1.8452778320488483,1
2196,1.8561421298278618,1
2197,1.8670032087251274,1
2198,1.877864238791807,1
2199,1.8887213215579512,1
2200,1.8995770676918244,1
2201,1.9104248052679922,1
2202,1.9212736694834636,1
2203,1.932119863131103,1
2204,1.9429642568115306,1
2205,1.9538051819232756,1
2206,1.9646438205594157,1
2207,1.9754799183890521,1
2208,1.9863136366391843,1
2209,1.9971457241766548,1
2210,2.0079760562859317,1
2211,2.0188001623119054,1
2212,2.0296256221704168,1
2213,2.0404460997074585,1
2214,2.051265031024689,1
2215,2.062081579462506,1
2216,2.0728974750731726,1
2217,2.0837102441364097,1
2218,2.094519307147715,1
2219,2.1053299947772333,1
2220,2.1161348052412516,1
2221,2.1269411647819605,1
2222,2.1377441474423216,1
2223,2.1485439874059797,1
2224,2.159340546533267,1
2225,2.1701366905324724,1
2226,2.180926731225392,1
2227,2.1917166997010806,1
2228,2.2025025954440376,1
2229,2.2132892304212657,1
2230,2.2240719299432046,1
2231,2.2348539990130636,1
2232,2.24563666105219,1
2233,2.2564146695043377,1
2234,2.2671902991587376,1
2235,2.2779623578715045,1
2236,2.2887335737224648,1
2237,2.2995016441272207,1
2238,2.310266836232693,1
2239,2.3210322326857193,1
2240,2.331791070974568,1
2241,2.342550629091911,1
2242,2.3533060405200232,1
2243,2.3640622825802167,1
2244,2.3748147518020106,1
2245,2.3855629334337918,1
2246,2.396310227224179,1
2247,2.4070560642315226,1
2248,2.4177998744039275,1
2249,2.4285427336397207,1
2250,2.4392851595568983,1
2251,2.4500243799319636,1
2252,2.4607611503631155,1
2253,2.471495630862946,1
2254,2.4822289225414167,1
2255,2.492958523142917,1
2256,2.503685080851558,1
2257,2.514409324132771,1
2258,2.5251334511510803,1
2259,2.535855244655586,1
2260,2.5465747463501276,1
2261,2.5572935927296094,1
2262,2.568005203831326,1
2263,2.5787162612789514,1
2264,2.5894255761086646,1
2265,2.6001352634754538,1
2266,2.610845419161349,1
2267,2.6215495159909894,1
2268,2.6322531643475893,1
2269,2.6429538883446715,1
2270,2.653653356367913,1
2271,2.6643480802096766,1
2272,2.675040538430425,1
2273,2.6857337505314125,1
2274,2.696421266048733,1
2275,2.7071061482889136,1
2276,2.717792145097474,1
2277,2.7284726905224628,1
2278,2.7391532256604925,1
2279,2.7498291545419247,1
2280,2.760503495655502,1
2281,2.771178366270734,1
2282,2.7818473896920195,1
2283,2.7925197712780436,1
2284,2.803188032025812,1
2285,2.8138544037836026,1
2286,2.824515111757346,1
2287,2.8351731778113853,1
2288,2.845831350602547,1
2289,2.8564850928018775,1
2290,2.8671375381456845,1
2291,2.877788432828752,1
2292,2.8884377996358506,1
2293,2.8990834279693782,1
2294,2.9097293938490085,1
2295,2.9203711847782405,1
2296,2.9310078317875785,1
2297,2.941650029110897,1
2298,2.952284996177522,1
2299,2.9629180764758347,1
2300,2.973548326528307,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.02330391468775239,2
2021,0.023717167741941436,2
2022,0.024135928637013193,2
2023,0.02456246298636955,2
2024,0.02499478815484446,2
2025,0.025434957686516046,2
2026,0.02588308880112955,2
2027,0.026334711157735557,2
2028,0.02678783147918007,2
2029,0.027244280762441786,2
2030,0.027705339926356376,2
2031,0.028167271221744006,2
2032,0.028632790960155363,2
2033,0.029101980430968344,2
2034,0.029574640382152406,2
2035,0.03005570686400305,2
2036,0.030544096819457245,2
2037,0.031038801902560254,2
2038,0.03153958991718109,2
2039,0.03204565261500447,2
2040,0.0325560837878609,2
2041,0.033068884084114125,2
2042,0.03358718045493714,2
2043,0.03410579030539007,2
2044,0.03462914702125475,2
2045,0.03515830794365149,2
2046,0.035694755871938266,2
2047,0.036235536744647634,2
2048,0.03678250235851388,2
2049,0.037334619047561524,2
2050,0.037893107931304404,2
2051,0.03845818407224999,2
2052,0.03902516528675948,2
2053,0.03959558641946925,2
2054,0.040169516687643236,2
2055,0.04074496807988193,2
2056,0.041325222091918135,2
2057,0.041909168232766025,2
2058,0.04249965991442861,2
2059,0.04309347278489917,2
2060,0.04369239516135237,2
2061,0.04429625076151544,2
2062,0.04490374333191749,2
2063,0.04551261290861952,2
2064,0.04612662720946892,2
2065,0.0467414758076079,2
2066,0.047360047915848136,2
2067,0.04798249395526055,2
2068,0.048607806717314905,2
2069,0.04924058547987975,2
2070,0.049880157455487684,2
2071,0.05052304532664009,2
2072,0.0511683597644641,2
2073,0.051816415096900714,2
2074,0.052464089871146036,2
2075,0.053116207176430064,2
2076,0.05376978840888891,2
2077,0.05442506462870356,2
2078,0.05508465329020262,2
2079,0.05574530072153683,2
2080,0.05641083759394905,2
2081,0.05708024937634615,2
2082,0.057752516041841506,2
2083,0.058427615345118866,2
2084,0.05910560904777673,2
2085,0.059787532386125775,2
2086,0.060470037213802175,2
2087,0.06115649191201322,2
2088,0.06184145549733411,2
2089,0.06252927778549777,2
2090,0.06321653085479506,2
2091,0.06390993174702608,2
2092,0.0646067850400357,2
2093,0.06530596752267115,2
2094,0.06601053678720847,2
2095,0.06671491174194955,2
2096,0.06742211981340884,2
2097,0.06813035330932715,2
2098,0.06883916156599412,2
2099,0.06954902258805529,2
2100,0.07025530274709602,2
2101,0.07096285213468101,2
2102,0.07167485362427706,2
2103,0.0723886901377333,2
2104,0.07310673987247873,2
2105,0.07382469340138953,2
2106,0.07454303523807992,2
2107,0.07526113253659295,2
2108,0.0759823520452394,2
2109,0.07670175964346682,2
2110,0.0774202131574,2
2111,0.07814177326300209,2
2112,0.0788672908368866,2
2113,0.07959142987668089,2
2114,0.08031958065515743,2
2115,0.08104852513414595,2
2116,0.08177793195509986,2
2117,0.0825098338422241,2
2118,0.08324217017426905,2
2119,0.08397390934411797,2
2120,0.08470650315030126,2
2121,0.08543811544404523,2
2122,0.08617179665914876,2
2123,0.08690798451391946,2
2124,0.08764705909353565,2
2125,0.08838522069647858,2
2126,0.08912568777858443,2
2127,0.08986860316144873,2
2128,0.09061004949838947,2
2129,0.09134838922237931,2
2130,0.09208779614537932,2
2131,0.0928298176779665,2
2132,0.0935731910628298,2
2133,0.09432075950021812,2
2134,0.09507104982112402,2
2135,0.09582121006478161,2
2136,0.09657257020987975,2
2137,0.09732487335625428,2
2138,0.09807604210711729,2
2139,0.09882533959727458,2
2140,0.09957570797567228,2
2141,0.10032500152382917,2
2142,0.10107735723703293,2
2143,0.10182865518110373,2
2144,0.10258382754187068,2
2145,0.10333926787792191,2
2146,0.1040962829299964,2
2147,0.10485372549066208,2
2148,0.10561313720668752,2
2149,0.10637094844644912,2
2150,0.1071299873444741,2
2151,0.10788824829368071,2
2152,0.10864507883857133,2
2153,0.10940463933602529,2
2154,0.11016639429384967,2
2155,0.11092707747129293,2
2156,0.11169195567156265,2
2157,0.11245692977856125,2
2158,0.11322798009371982,2
2159,0.11399578080699346,2
2160,0.11476554087636848,2
2161,0.11553302565208634,2
2162,0.11630173458729298,2
2163,0.1170709719153088,2
2164,0.1178406210003804,2
2165,0.11861543867666802,2
2166,0.11939184866558505,2
2167,0.1201682396041781,2
2168,0.12094230642136283,2
2169,0.12171667111358453,2
2170,0.12249222055622,2
2171,0.12326638910209253,2
2172,0.12403947004190019,2
2173,0.12481089809992874,2
2174,0.12558363630712843,2
2175,0.12635837036805042,2
2176,0.12713516528772206,2
2177,0.1279142541771905,2
2178,0.1286934152818907,2
2179,0.12947373331868373,2
2180,0.1302525771647952,2
2181,0.1310300375654515,2
2182,0.13180723574629127,2
2183,0.1325845411929929,2
2184,0.1333615153636306,2
2185,0.1341361067278518,2
2186,0.13491098447467198,2
2187,0.13568552306330062,2
2188,0.13646510547159552,2
2189,0.13724554524722188,2
2190,0.138025520776763,2
2191,0.1388048983165221,2
2192,0.13958384899469878,2
2193,0.14036394696816923,2
2194,0.14114050654802723,2
2195,0.1419180427887301,2
2196,0.14269572442317335,2
2197,0.143474067534356,2
2198,0.1442545346808376,2
2199,0.14503689644847118,2
2200,0.14581989315639676,2
2201,0.14660500596301362,2
2202,0.14738915466686653,2
2203,0.14817173898096037,2
2204,0.14895310489972824,2
2205,0.14973433903462063,2
2206,0.1505156344510299,2
2207,0.15129402239843825,2
2208,0.15207396973446785,2
2209,0.15285500279062358,2
2210,0.15363461464923733,2
2211,0.15441437343855136,2
2212,0.15519553899155725,2
2213,0.15597635040694857,2
2214,0.1567557453459667,2
2215,0.1575373091990292,2
2216,0.1583165326893904,2
2217,0.15909462608157288,2
2218,0.15987071255649998,2
2219,0.1606491805213417,2
2220,0.16142595403659776,2
2221,0.16220413571435943,2
2222,0.16298313473317494,2
2223,0.1637622413738682,2
2224,0.1645443884094313,2
2225,0.16532395676227507,2
2226,0.16610283503740952,2
2227,0.1668817835341615,2
2228,0.16766080037641373,2
2229,0.16843488749911606,2
2230,0.16921221000604592,2
2231,0.169988265529063,2
2232,0.1707623342230168,2
2233,0.17153669752837253,2
2234,0.17231388488356525,2
2235,0.1730899813456498,2
2236,0.17386499357856156,2
2237,0.17463945939328596,2
2238,0.1754130404079205,2
2239,0.1761866555941629,2
2240,0.1769581770448817,2
2241,0.1777271458542552,2
2242,0.17849778068483535,2
2243,0.17927016152507202,2
2244,0.18004344875833334,2
2245,0.18081466698137982,2
2246,0.18158693227963518,2
2247,0.18235881978585622,2
2248,0.18312773684673456,2
2249,0.18389671663225404,2
2250,0.1846621803178633,2
2251,0.18542728180026746,2
2252,0.1861915478110321,2
2253,0.18695189675540014,2
2254,0.1877116921687495,2
2255,0.18847785027766661,2
2256,0.18924255537200008,2
2257,0.19000672514295358,2
2258,0.19076983098224032,2
2259,0.19153266333999497,2
2260,0.1922960022349628,2
2261,0.19305740198750465,2
2262,0.19381743157921472,2
2263,0.19457626921499582,2
2264,0.19533561194061322,2
2265,0.1960909131650369,2
2266,0.19684637819604656,2
2267,0.19760392218600953,2
2268,0.19836273544833372,2
2269,0.1991233794772812,2
2270,0.19988465181834003,2
2271,0.20064514589947002,2
2272,0.2014041295064083,2
2273,0.20216348806725248,2
2274,0.2029218549447649,2
2275,0.20367564803303362,2
2276,0.2044311447172017,2
2277,0.2051895949898559,2
2278,0.20594612186756944,2
2279,0.20670409302787118,2
2280,0.2074608584950859,2
2281,0.20821699538774951,2
2282,0.20897275393326287,2
