"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.015237970293028336,1
2022,0.01641925975802566,1
2023,0.0176206557883791,1
2024,0.018841092174476486,1
2025,0.02007878754175271,1
2026,0.021331150112196426,1
2027,0.022595256953118883,1
2028,0.02386866301370496,1
2029,0.025149771601146682,1
2030,0.026437475770033646,1
2031,0.027731472005214294,1
2032,0.029032469053518382,1
2033,0.030341504272673174,1
2034,0.03166008304414661,1
2035,0.0329902042799661,1
2036,0.03433291885975539,1
2037,0.03568851174697587,1
2038,0.03705657325780813,1
2039,0.03843632517527078,1
2040,0.03982687395142725,1
2041,0.041226935408378636,1
2042,0.042635628455380686,1
2043,0.04405271035230178,1
2044,0.04547846783393018,1
2045,0.04691349583515436,1
2046,0.048359009511899344,1
2047,0.04981617285758659,1
2048,0.051285661043582134,1
2049,0.052767417258128786,1
2050,0.05426018121648646,1
2051,0.05576204617268195,1
2052,0.05727143733244874,1
2053,0.058787332675470025,1
2054,0.06030900470574523,1
2055,0.06183628751264375,1
2056,0.06336973127676927,1
2057,0.06491020248861698,1
2058,0.06645785689246447,1
2059,0.06801230073760113,1
2060,0.06957322220094919,1
2061,0.07113972936848845,1
2062,0.0727105465843337,1
2063,0.074284708477388,1
2064,0.07586170625135497,1
2065,0.07744138147508765,1
2066,0.07902383211144112,1
2067,0.08060977534440039,1
2068,0.08220013593056691,1
2069,0.08379528311390294,1
2070,0.0853947799222177,1
2071,0.08699759616266332,1
2072,0.08860253563992586,1
2073,0.09020874006525997,1
2074,0.091815768809174,1
2075,0.0934231831137986,1
2076,0.09503064939285309,1
2077,0.09663798365263504,1
2078,0.09824522232602959,1
2079,0.09985280928970677,1
2080,0.10146129916343231,1
2081,0.10307097620541567,1
2082,0.1046816490193073,1
2083,0.10629282457973249,1
2084,0.1079037172523504,1
2085,0.10951354726322653,1
2086,0.11112147791692402,1
2087,0.11272670328372711,1
2088,0.11432894863108531,1
2089,0.11592821183963006,1
2090,0.11752479925578685,1
2091,0.11911941354721184,1
2092,0.12071252377493091,1
2093,0.12230434873301363,1
2094,0.1238943772475363,1
2095,0.12548123872937533,1
2096,0.1270636983638706,1
2097,0.12864077834038246,1
2098,0.13021189583002793,1
2099,0.131776827283815,1
2100,0.1333356982115994,1
2101,0.134889120811868,1
2102,0.13643905483079544,1
2103,0.13798645266655235,1
2104,0.1395304348518518,1
2105,0.1410700167677238,1
2106,0.14260385353974003,1
2107,0.14413087908317415,1
2108,0.1456505665291634,1
2109,0.14716282183529736,1
2110,0.14866802998916617,1
2111,0.15016710751337783,1
2112,0.15166179986530975,1
2113,0.1531529154827178,1
2114,0.15464002349303518,1
2115,0.15612202876879047,1
2116,0.15759784415136005,1
2117,0.15906668345285752,1
2118,0.1605278544088248,1
2119,0.16198118451370191,1
2120,0.1634268487920718,1
2121,0.1648657119698941,1
2122,0.1662992537506368,1
2123,0.16772897468480522,1
2124,0.16915472383683,1
2125,0.17057571379609185,1
2126,0.17199106733985892,1
2127,0.17339941205924525,1
2128,0.1748000554796295,1
2129,0.1761927994595862,1
2130,0.17757786933033057,1
2131,0.17895619949481367,1
2132,0.18032977091129956,1
2133,0.18169979179013154,1
2134,0.18306621574125428,1
2135,0.18442835968712223,1
2136,0.1857848329711193,1
2137,0.18713420931820046,1
2138,0.18847578365847956,1
2139,0.18980950662320487,1
2140,0.19113547163115868,1
2141,0.19245406293354375,1
2142,0.1937661958624835,1
2143,0.19507301152793974,1
2144,0.19637497777402466,1
2145,0.197672088555623,1
2146,0.19896417869647376,1
2147,0.2002505731291956,1
2148,0.20153080044344596,1
2149,0.2028046097365897,1
2150,0.20407171501710789,1
2151,0.20533210725669845,1
2152,0.20658595029189591,1
2153,0.2078338737171318,1
2154,0.20907715450154962,1
2155,0.21031696990223256,1
2156,0.21155342394358911,1
2157,0.2127859065478283,1
2158,0.21401358207312632,1
2159,0.21523537550438068,1
2160,0.2164503799452169,1
2161,0.2176581755162603,1
2162,0.2188588902559003,1
2163,0.2200532522530619,1
2164,0.22124259232590265,1
2165,0.22242831290119697,1
2166,0.22361047887721447,1
2167,0.22478855244104615,1
2168,0.22596158441958947,1
2169,0.22712824259017472,1
2170,0.2282878221497788,1
2171,0.2294400720471628,1
2172,0.2305851044533265,1
2173,0.23172343153148495,1
2174,0.23285615932930223,1
2175,0.2339843017209435,1
2176,0.23510836168477878,1
2177,0.23622837018029955,1
2178,0.23734369644735417,1
2179,0.23845336769206735,1
2180,0.23955667285163934,1
2181,0.24065320152381361,1
2182,0.24174273457075188,1
2183,0.24282524648566695,1
2184,0.24390084496308737,1
2185,0.24496985595513826,1
2186,0.24603288088188782,1
2187,0.24709096726394725,1
2188,0.24814474522747007,1
2189,0.24919428570575006,1
2190,0.2502396674503733,1
2191,0.25128032480081897,1
2192,0.2523153303686294,1
2193,0.25334413960597374,1
2194,0.2543666163860292,1
2195,0.25538285961045004,1
2196,0.25639319455401377,1
2197,0.25739846943892986,1
2198,0.25839975738887605,1
2199,0.25939767631975374,1
2200,0.2603920056635771,1
2201,0.2613820003186246,1
2202,0.2623667479003599,1
2203,0.2633456216895743,1
2204,0.2643184273423685,1
2205,0.265284952424898,1
2206,0.2662451016863244,1
2207,0.2671989361312578,1
2208,0.2681467123964308,1
2209,0.26908906083473483,1
2210,0.2700267233305535,1
2211,0.2709602325813153,1
2212,0.27188965745172033,1
2213,0.2728147653146053,1
2214,0.27373510279668994,1
2215,0.2746502141399425,1
2216,0.27555960437260935,1
2217,0.2764628271987874,1
2218,0.2773599004694015,1
2219,0.2782510960758773,1
2220,0.27913695291050966,1
2221,0.28001830958246127,1
2222,0.2808958670082827,1
2223,0.28177022479701536,1
2224,0.2826412857417576,1
2225,0.28350815144213865,1
2226,0.28437001680055585,1
2227,0.2852262263718409,1
2228,0.28607649019179365,1
2229,0.28692079220163547,1
2230,0.28775939821725355,1
2231,0.2885930639021678,1
2232,0.2894224735522427,1
2233,0.2902478416626629,1
2234,0.2910692390860732,1
2235,0.2918864649095799,1
2236,0.2926990684497884,1
2237,0.2935065152037026,1
2238,0.2943084205674168,1
2239,0.295104742951735,1
2240,0.29589561794636837,1
2241,0.2966814361171819,1
2242,0.2974629471783307,1
2243,0.2982409531006708,1
2244,0.2990156807071462,1
2245,0.2997868627040441,1
2246,0.3005539336755648,1
2247,0.30131620684801713,1
2248,0.3020733162163924,1
2249,0.30282506849687163,1
2250,0.3035713261751186,1
2251,0.30431209321945113,1
2252,0.3050474868388803,1
2253,0.3057778401230642,1
2254,0.30650373353707017,1
2255,0.3072258277106035,1
2256,0.30794441320218074,1
2257,0.30865949767558876,1
2258,0.30937097972083616,1
2259,0.31007849658631076,1
2260,0.31078168945129153,1
2261,0.31148020244256247,1
2262,0.3121737846688433,1
2263,0.31286254166751315,1
2264,0.31354675589507314,1
2265,0.31422693711595406,1
2266,0.31490383014601,1
2267,0.31557804175540244,1
2268,0.31624994668407763,1
2269,0.3169192317080875,1
2270,0.3175851716518931,1
2271,0.31824718552573417,1
2272,0.3189048730019458,1
2273,0.31955805051158775,1
2274,0.32020676553559413,1
2275,0.32085144041949853,1
2276,0.32149270888281706,1
2277,0.32213108094299486,1
2278,0.32276666109555785,1
2279,0.32339928499990556,1
2280,0.32402867102861854,1
2281,0.3246543640640028,1
2282,0.32527602859756827,1
2283,0.32589362719124587,1
2284,0.32650725168403333,1
2285,0.32711717957595604,1
2286,0.327724003164712,1
2287,0.3283284060320256,1
2288,0.3289307028539774,1
2289,0.3295307844440008,1
2290,0.3301280439664012,1
2291,0.3307219474951668,1
2292,0.3313122454221327,1
2293,0.3318986655117326,1
2294,0.3324811100547838,1
2295,0.3330597628470776,1
2296,0.33363517208626575,1
2297,0.3342079549528173,1
2298,0.3347785902528959,1
2299,0.33534719280100567,1
2300,0.3359133635795267,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.1340302307977477,2
2022,0.1349178296618729,2
2023,0.1358159708703522,2
2024,0.1367252563046874,2
2025,0.13764484413953662,2
2026,0.13857240496435666,2
2027,0.1395050359489796,2
2028,0.14044050435158756,2
2029,0.1413777561134981,2
2030,0.14231628271986296,2
2031,0.14325614541851564,2
2032,0.14419801553553913,2
2033,0.14514278212954773,2
2034,0.14609213874838964,2
2035,0.14704852298784168,2
2036,0.14801290453751076,2
2037,0.14898524053514026,2
2038,0.14996457938894306,2
2039,0.15094964455796936,2
2040,0.1519391314075027,2
2041,0.152931317768214,2
2042,0.15392509976209706,2
2043,0.1549202905766418,2
2044,0.15591748433919425,2
2045,0.15691767523727246,2
2046,0.15792269169907733,2
2047,0.15893413875349827,2
2048,0.15995284018194206,2
2049,0.16097853938866225,2
2050,0.1620093262974093,2
2051,0.16304256432732778,2
2052,0.16407652232741515,2
2053,0.16511049546141776,2
2054,0.16614413621166305,2
2055,0.16717782689785224,2
2056,0.16821284877399714,2
2057,0.16925075412123386,2
2058,0.17029190317762594,2
2059,0.17133585748021204,2
2060,0.17238232673027185,2
2061,0.17343019766599901,2
2062,0.1744779893635908,2
2063,0.17552480738149223,2
2064,0.17657040131482363,2
2065,0.17761496013991324,2
2066,0.17865896204134435,2
2067,0.1797036820867703,2
2068,0.18075054170211505,2
2069,0.18180006080854808,2
2070,0.18285160260489935,2
2071,0.1839037804845988,2
2072,0.18495508530000013,2
2073,0.1860045939248531,2
2074,0.18705201881962474,2
2075,0.18809706953939864,2
2076,0.18913960615178033,2
2077,0.19017967808638467,2
2078,0.19121761905737544,2
2079,0.19225428151030302,2
2080,0.19329058589249773,2
2081,0.19432700489386132,2
2082,0.19536331704791002,2
2083,0.1963989131422966,2
2084,0.1974328371476724,2
2085,0.19846423470015143,2
2086,0.19949222008478767,2
2087,0.20051601315447265,2
2088,0.20153559370169222,2
2089,0.20255127428712855,2
2090,0.2035637399895894,2
2091,0.20457413961464832,2
2092,0.20558331843441582,2
2093,0.2065918180523002,2
2094,0.20759909314531158,2
2095,0.2086034710325677,2
2096,0.20960358144274763,2
2097,0.21059846188159728,2
2098,0.2115877108515804,2
2099,0.2125713760867232,2
2100,0.21354992426652267,2
2101,0.21452439396106485,2
2102,0.2154963713385711,2
2103,0.21646630830872562,2
2104,0.2174334808603769,2
2105,0.2183971755752234,2
2106,0.21935650110367058,2
2107,0.22031082753687564,2
2108,0.22125991762930325,2
2109,0.22220382189737467,2
2110,0.2231428845514255,2
2111,0.22407776282285527,2
2112,0.22500960940692402,2
2113,0.22593883889944885,2
2114,0.22686504157205,2
2115,0.227787412271055,2
2116,0.22870524332615166,2
2117,0.22961807019620203,2
2118,0.23052552273226465,2
2119,0.23142758510740832,2
2120,0.23232445372333496,2
2121,0.23321675234112038,2
2122,0.2341054467929601,2
2123,0.23499143741209935,2
2124,0.2358744665184713,2
2125,0.236753932301773,2
2126,0.23762922321920596,2
2127,0.23849946924164936,2
2128,0.23936431190259108,2
2129,0.24022372266447078,2
2130,0.24107793421706827,2
2131,0.2419276064594617,2
2132,0.2427740193950677,2
2133,0.2436178284061801,2
2134,0.24445886135404166,2
2135,0.2452965691408408,2
2136,0.24613001637639523,2
2137,0.24695832914067006,2
2138,0.24778116645108916,2
2139,0.24859860834568273,2
2140,0.24941079947499714,2
2141,0.25021804388382746,2
2142,0.2510209516980858,2
2143,0.2518202081770716,2
2144,0.25261600914159865,2
2145,0.25340825975786246,2
2146,0.25419678818810754,2
2147,0.2549811257148221,2
2148,0.2557609875045163,2
2149,0.25653624262565405,2
2150,0.25730674818814486,2
2151,0.2580725406346268,2
2152,0.25883375472779596,2
2153,0.25959080433187387,2
2154,0.2603444714146942,2
2155,0.2610954094996988,2
2156,0.2618435611764794,2
2157,0.262588459349887,2
2158,0.2633295505262625,2
2159,0.26406618573124074,2
2160,0.2647978728329125,2
2161,0.2655244491841802,2
2162,0.2662460861644967,2
2163,0.2669632950372732,2
2164,0.26767690525242843,2
2165,0.26838771701420566,2
2166,0.26909564817230985,2
2167,0.26980029376810105,2
2168,0.2705010342394521,2
2169,0.2711970865334619,2
2170,0.2718881083459882,2
2171,0.2725740451124338,2
2172,0.2732550491573556,2
2173,0.27393148879930995,2
2174,0.274604052982228,2
2175,0.27527330899691965,2
2176,0.2759394827058991,2
2177,0.27660251176293066,2
2178,0.27726195897442313,2
2179,0.2779172332557111,2
2180,0.2785679548067015,2
2181,0.27921394464455546,2
2182,0.2798551426264992,2
2183,0.28049159575589266,2
2184,0.28112341683939734,2
2185,0.28175083167136306,2
2186,0.2823742066531498,2
2187,0.28299414279083196,2
2188,0.2836109421698512,2
2189,0.2842245751508458,2
2190,0.28483503367056145,2
2191,0.2854419401376045,2
2192,0.2860447537293014,2
2193,0.2866432037304513,2
2194,0.2872372722209212,2
2195,0.28782706812197845,2
2196,0.288412816208007,2
2197,0.28899502251293263,2
2198,0.28957427677396297,2
2199,0.29015086297343395,2
2200,0.29072457339614116,2
2201,0.29129493723766714,2
2202,0.2918614361370616,2
2203,0.29242376326823616,2
2204,0.2929818734258435,2
2205,0.29353570273746316,2
2206,0.2940852529796766,2
2207,0.29463060440429145,2
2208,0.29517193733914016,2
2209,0.2957096243018903,2
2210,0.29624406762732547,2
2211,0.29677552313507616,2
2212,0.2973039742112192,2
2213,0.2978292517956743,2
2214,0.29835108507137725,2
2215,0.29886923301417967,2
2216,0.2993834487916754,2
2217,0.2998935335964243,2
2218,0.30039955602161317,2
2219,0.30090170953268186,2
2220,0.3014003155363089,2
2221,0.3018958316125965,2
2222,0.30238860269180756,2
2223,0.3028789025322067,2
2224,0.30336660518009206,2
2225,0.30385117779656157,2
2226,0.3043321948090741,2
2227,0.3048093456035322,2
2228,0.30528254062309074,2
2229,0.3057518325800027,2
2230,0.30621741687788245,2
2231,0.3066797297885041,2
2232,0.3071391269752043,2
2233,0.30759568638123885,2
2234,0.30804941492861854,2
2235,0.30850017783866873,2
2236,0.3089477286194041,2
2237,0.30939179790755134,2
2238,0.30983222166137453,2
2239,0.31026902514837745,2
2240,0.31070231964042583,2
2241,0.3111323380959167,2
2242,0.31155948287697977,2
2243,0.3119841493284076,2
2244,0.31240640236323247,2
2245,0.3128260571713897,2
2246,0.3132427976937911,2
2247,0.3136562787728882,2
2248,0.31406635276462586,2
2249,0.31447296608152636,2
2250,0.3148760934766141,2
2251,0.3152757787249802,2
2252,0.31567212279186996,2
2253,0.31606533221190763,2
2254,0.31645572077677486,2
2255,0.31684361705891984,2
2256,0.31722913475671516,2
2257,0.31761224563312657,2
2258,0.317992875503844,2
2259,0.3183708296297456,2
2260,0.3187459377464695,2
2261,0.3191180435435099,2
2262,0.31948705722765847,2
2263,0.31985307236460797,2
2264,0.3202162581106201,2
2265,0.3205768833550869,2
2266,0.3209353123247927,2
2267,0.32129181237463383,2
2268,0.3216465226265142,2
2269,0.3219992333957097,2
2270,0.3223495647819435,2
