"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.013770969769897744,1
2021,0.01456238625880429,1
2022,0.015094879654171472,1
2023,0.015603410298408891,1
2024,0.016072678753639155,1
2025,0.01649232007241263,1
2026,0.017233902111985208,1
2027,0.01754406853763827,1
2028,0.01781715947796432,1
2029,0.01806404127816476,1
2030,0.01830491607231266,1
2031,0.019122943028758863,1
2032,0.019405801480626556,1
2033,0.01972831600184545,1
2034,0.02009049315013019,1
2035,0.020483303075960718,1
2036,0.02168102638129525,1
2037,0.02208056892059447,1
2038,0.02246223281003362,1
2039,0.022830041642308944,1
2040,0.023158420841311114,1
2041,0.02428638499046843,1
2042,0.024599647804694716,1
2043,0.025001526128815135,1
2044,0.025496516116441048,1
2045,0.026025969313631537,1
2046,0.02738082557742043,1
2047,0.02799557695160351,1
2048,0.028602576010890612,1
2049,0.029169622657331976,1
2050,0.029665325467714197,1
2051,0.030820108926617122,1
2052,0.031226927015284532,1
2053,0.031604138374204595,1
2054,0.03197673456902759,1
2055,0.03237150329609795,1
2056,0.03349330002733325,1
2057,0.033926052986266095,1
2058,0.03435100107343967,1
2059,0.03476159545819495,1
2060,0.035140650170136664,1
2061,0.03609165763971392,1
2062,0.0363766965739875,1
2063,0.036649354600184696,1
2064,0.03691783938346171,1
2065,0.03719204995212171,1
2066,0.038160201886391465,1
2067,0.03849580618852494,1
2068,0.038842513667112354,1
2069,0.03917021113982071,1
2070,0.03947077625254487,1
2071,0.040310683618644615,1
2072,0.04052006013104076,1
2073,0.040720534535971256,1
2074,0.04089954652323966,1
2075,0.0410738848729654,1
2076,0.04178258216824905,1
2077,0.04193741865143123,1
2078,0.0421188973886011,1
2079,0.042318127565761206,1
2080,0.04253795909777863,1
2081,0.04316518726521696,1
2082,0.043353222082763064,1
2083,0.04350524169225084,1
2084,0.04362818666049354,1
2085,0.04372671321742381,1
2086,0.044083175976616915,1
2087,0.04413330903162388,1
2088,0.04417814579737802,1
2089,0.04423740196652983,1
2090,0.044334652470223654,1
2091,0.04463686407515783,1
2092,0.044752143841148055,1
2093,0.04484887015524212,1
2094,0.04489921610170675,1
2095,0.044893211714482684,1
2096,0.04498690996242821,1
2097,0.04491154639246447,1
2098,0.044835876418451645,1
2099,0.044758906222725235,1
2100,0.04470835777557444,1
2101,0.04474297515830065,1
2102,0.04481772818616542,1
2103,0.04484854588047942,1
2104,0.0448385208427641,1
2105,0.04478023086286422,1
2106,0.044626832518434426,1
2107,0.0444935465041182,1
2108,0.04436315124283601,1
2109,0.04423999581868125,1
2110,0.04415416694966875,1
2111,0.04418594082408955,1
2112,0.04420637200301141,1
2113,0.04420880530172868,1
2114,0.04417314980060459,1
2115,0.044083684427532216,1
2116,0.04395649719412255,1
2117,0.043803829837655475,1
2118,0.0436428688065218,1
2119,0.0434959813757484,1
2120,0.04337675898256721,1
2121,0.04327688760472089,1
2122,0.0432828612866383,1
2123,0.04329031676450297,1
2124,0.043256713791420986,1
2125,0.043193550935207214,1
2126,0.04308220973853107,1
2127,0.042930408036991545,1
2128,0.04276142385511673,1
2129,0.04260866674805019,1
2130,0.04248712010221768,1
2131,0.042437243838236285,1
2132,0.04245159429795684,1
2133,0.04247190360579653,1
2134,0.04246320762003515,1
2135,0.042387203323544995,1
2136,0.042252303834068985,1
2137,0.042083835083847825,1
2138,0.04191981558856008,1
2139,0.04175875441177806,1
2140,0.04160580597828049,1
2141,0.04149596688446761,1
2142,0.04143106571577361,1
2143,0.04139373073445309,1
2144,0.0413560850947103,1
2145,0.0413037912463619,1
2146,0.04125467434340604,1
2147,0.0411595439822253,1
2148,0.041045598250098396,1
2149,0.04092590347928077,1
2150,0.040805136734412606,1
2151,0.04064410812601477,1
2152,0.040557493519161984,1
2153,0.040526857695696104,1
2154,0.04054836653911683,1
2155,0.040567798135368496,1
2156,0.04055615621841389,1
2157,0.04051983059210006,1
2158,0.04043567585218932,1
2159,0.0403035558390677,1
2160,0.04015913349753996,1
2161,0.04007429491781951,1
2162,0.03996661067908934,1
2163,0.03991128488576148,1
2164,0.039926203795156455,1
2165,0.03994459385198852,1
2166,0.03994338311214721,1
2167,0.039895511151395835,1
2168,0.03978006475458802,1
2169,0.03963888828594315,1
2170,0.03948535503465546,1
2171,0.0393412603652814,1
2172,0.039214603629573824,1
2173,0.03913132946519631,1
2174,0.039101258755643346,1
2175,0.039094570047933874,1
2176,0.03907073097826315,1
2177,0.039037213186107485,1
2178,0.03895854148265209,1
2179,0.038846367646513565,1
2180,0.038714332936223186,1
2181,0.03857176692755203,1
2182,0.0384266111263942,1
2183,0.03828550490258576,1
2184,0.03815880249784034,1
2185,0.03805972423128891,1
2186,0.03801771881903667,1
2187,0.03799784986641047,1
2188,0.03798157291146217,1
2189,0.03796930537473936,1
2190,0.03793016674345124,1
2191,0.037831318758034506,1
2192,0.0377210007190331,1
2193,0.037603324020415364,1
2194,0.03748347777664045,1
2195,0.03738478417801142,1
2196,0.03735932506261702,1
2197,0.037353690346513806,1
2198,0.037378712583367925,1
2199,0.03739350358688592,1
2200,0.03737199491984312,1
2201,0.0373143636849057,1
2202,0.03721540622702321,1
2203,0.03710557183238938,1
2204,0.03698380363558802,1
2205,0.0368558174377645,1
2206,0.03673959651135571,1
2207,0.036624727841584895,1
2208,0.03654044572693159,1
2209,0.036492864110227494,1
2210,0.036471843887046704,1
2211,0.03646467865485252,1
2212,0.03643474160166029,1
2213,0.0363810272438847,1
2214,0.03630306129371673,1
2215,0.036198451315756254,1
2216,0.03608037763306299,1
2217,0.035950687832009456,1
2218,0.035833661915609695,1
2219,0.035743526818871746,1
2220,0.035696494337927785,1
2221,0.035697337237763915,1
2222,0.03571849552277896,1
2223,0.03573463116147907,1
2224,0.035702814690552656,1
2225,0.03562731520446826,1
2226,0.035527330538358395,1
2227,0.03539847955073534,1
2228,0.03526711376570478,1
2229,0.03514854316575558,1
2230,0.035069732804903546,1
2231,0.03503948946486493,1
2232,0.03500840089773444,1
2233,0.034980734337969735,1
2234,0.03494147295113182,1
2235,0.034876531115808906,1
2236,0.034793239172776894,1
2237,0.034674704234579024,1
2238,0.034552239259797383,1
2239,0.034435791727848206,1
2240,0.03433991691499725,1
2241,0.034298028853879864,1
2242,0.034288559985536655,1
2243,0.03429183453353992,1
2244,0.034279606315149626,1
2245,0.03423438686993917,1
2246,0.03416152581734254,1
2247,0.03405319308424667,1
2248,0.033932014818088586,1
2249,0.03380105449698058,1
2250,0.03366849228512034,1
2251,0.03355405914623206,1
2252,0.03344458455793144,1
2253,0.03336816268116047,1
2254,0.03333014675491507,1
2255,0.03330892414123214,1
2256,0.03330094223205052,1
2257,0.03327313281290632,1
2258,0.03322267049361323,1
2259,0.03314940683307831,1
2260,0.033053131633843,1
2261,0.032953298584622974,1
2262,0.032844928374775414,1
2263,0.03275247025184848,1
2264,0.03269038532392401,1
2265,0.0326739267666473,1
2266,0.03270870504056749,1
2267,0.03275374183326664,1
2268,0.03277923723394826,1
2269,0.03275858092020475,1
2270,0.032700184475949134,1
2271,0.032628659793979296,1
2272,0.0325301924596468,1
2273,0.03243319730467525,1
2274,0.03236212571808462,1
2275,0.032331272430069974,1
2276,0.03234694974226848,1
2277,0.03235555901468305,1
2278,0.03235307917150821,1
2279,0.03233149107517984,1
2280,0.03227883407016547,1
2281,0.03221637894406742,1
2282,0.03213620637974928,1
2283,0.03206082091276651,1
2284,0.03200296326592456,1
2285,0.03198450529577215,1
2286,0.032026276221830935,1
2287,0.03207602922053729,1
2288,0.03211853856077462,1
2289,0.032118954343802596,1
2290,0.032081586901224306,1
2291,0.032039626791185646,1
2292,0.03196331772189806,1
2293,0.03187858010415153,1
2294,0.03180536031681671,1
2295,0.03177002795901322,1
2296,0.03179211707416621,1
2297,0.03183477989471886,1
2298,0.03188599860207054,1
2299,0.03190833705092098,1
2300,0.03189195647616694,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0070006753984364015,2
2021,0.0073091367953568125,2
2022,0.00744636801204504,2
2023,0.007591034815684216,2
2024,0.007728547235334282,2
2025,0.007844191885262908,2
2026,0.008232777414973816,2
2027,0.008297141583855536,2
2028,0.008350918814024546,2
2029,0.008399809619950342,2
2030,0.008449977085181462,2
2031,0.00891758732718865,2
2032,0.008983310545712742,2
2033,0.009069741028068774,2
2034,0.00918444498046034,2
2035,0.00931219301392866,2
2036,0.010011579239359978,2
2037,0.010130349255471344,2
2038,0.010235269368430808,2
2039,0.010326481265044273,2
2040,0.010397232897124093,2
2041,0.011027533453358773,2
2042,0.011080125990941582,2
2043,0.01114156681282021,2
2044,0.01121807856518729,2
2045,0.011318974053956507,2
2046,0.011940013844379163,2
2047,0.01207335825830796,2
2048,0.01220467550701665,2
2049,0.012312226642041174,2
2050,0.012385445914343516,2
2051,0.012875959207190549,2
2052,0.012910569973928787,2
2053,0.012941632291468809,2
2054,0.012979629895987995,2
2055,0.013037431184755003,2
2056,0.01348594407909079,2
2057,0.013568442204001756,2
2058,0.013646785410779651,2
2059,0.013722697741955297,2
2060,0.013784093454144875,2
2061,0.014131382611040617,2
2062,0.014153382823541595,2
2063,0.014173500093453462,2
2064,0.014198139518017981,2
2065,0.014231698531797945,2
2066,0.014590626626532146,2
2067,0.014662956080595844,2
2068,0.01474545339538532,2
2069,0.0148195896498449,2
2070,0.014881884917095203,2
2071,0.015243592876043729,2
2072,0.015302134159624777,2
2073,0.015354569208907118,2
2074,0.01540008387228528,2
2075,0.01544346061930557,2
2076,0.015697423363954157,2
2077,0.015747914523924156,2
2078,0.015825119232411144,2
2079,0.015930382932860903,2
2080,0.016051880773455644,2
2081,0.016313192935179115,2
2082,0.01640920608743355,2
2083,0.016478635137479887,2
2084,0.016524672297917615,2
2085,0.016546728185019226,2
2086,0.0165991185068602,2
2087,0.016595562513754034,2
2088,0.016601589719791723,2
2089,0.016628992137812652,2
2090,0.01669251266496993,2
2091,0.01675629077205975,2
2092,0.01686104067125416,2
2093,0.016951335551062204,2
2094,0.016994004369485765,2
2095,0.01699576866519299,2
2096,0.01697775681891047,2
2097,0.01693720924774193,2
2098,0.01689928329513084,2
2099,0.016874877118123948,2
2100,0.01688241084706515,2
2101,0.016948872224734957,2
2102,0.017018756943600357,2
2103,0.017065828191653122,2
2104,0.01709107272269578,2
2105,0.017089753906651562,2
2106,0.017066073688214962,2
2107,0.017036117369522857,2
2108,0.01700804956573282,2
2109,0.0169889642943518,2
2110,0.016989781173724097,2
2111,0.017047788504650184,2
2112,0.01709750581795146,2
2113,0.01713451086797469,2
2114,0.017147315000566307,2
2115,0.017136417450883602,2
2116,0.017119010856819092,2
2117,0.01708070746511357,2
2118,0.017041124598064398,2
2119,0.017008163629995198,2
2120,0.016993301686271455,2
2121,0.017007481620359925,2
2122,0.017052067880161798,2
2123,0.01708971187094736,2
2124,0.017106800943283262,2
2125,0.017105164662239436,2
2126,0.01709007565974832,2
2127,0.01704758919306739,2
2128,0.01700213505539102,2
2129,0.01696470025078068,2
2130,0.016946993731262346,2
2131,0.01697829334469567,2
2132,0.017024077965885977,2
2133,0.01706567217633298,2
2134,0.017089227391485322,2
2135,0.01708029427878171,2
2136,0.017053509328945553,2
2137,0.01700291763723285,2
2138,0.01695543163694336,2
2139,0.016911967480373293,2
2140,0.01687671102453304,2
2141,0.01687374694727273,2
2142,0.016881519064072252,2
2143,0.016897118412372358,2
2144,0.016909409835978648,2
2145,0.016914375757426027,2
2146,0.01692339516734605,2
2147,0.016903202141812426,2
2148,0.016876629513458426,2
2149,0.016845841193795275,2
2150,0.01681568610101431,2
2151,0.016789190393850715,2
2152,0.01677721797442025,2
2153,0.016792430013211422,2
2154,0.016830732274063807,2
2155,0.016865903250431913,2
2156,0.01689480729172423,2
2157,0.016895298277630193,2
2158,0.016872279766636463,2
2159,0.016829623604655806,2
2160,0.016781684436103925,2
2161,0.01676659774813781,2
2162,0.016741788224545747,2
2163,0.016745357553375074,2
2164,0.016779467776228216,2
2165,0.016810800728280437,2
2166,0.016840618623948582,2
2167,0.016834297266146627,2
2168,0.016797100206891433,2
2169,0.016747776505157564,2
2170,0.016695471481327148,2
2171,0.01666134707358976,2
2172,0.016626840412486424,2
2173,0.01661639471003295,2
2174,0.016628559983815905,2
2175,0.016649305995314716,2
2176,0.01667414031877974,2
2177,0.01667579424469229,2
2178,0.016654341818940967,2
2179,0.016617559145376357,2
2180,0.0165729940656347,2
2181,0.016537544210014948,2
2182,0.016490608156215936,2
2183,0.016447173909688598,2
2184,0.016411795708786016,2
2185,0.016390235662086697,2
2186,0.01640596582882001,2
2187,0.016419834706023952,2
2188,0.01643245480184204,2
2189,0.016444674702898954,2
2190,0.016441421693101105,2
2191,0.01642272597235612,2
2192,0.01638520498710604,2
2193,0.01634606813029264,2
2194,0.016309229429917926,2
2195,0.016282234341553646,2
2196,0.016296383154326223,2
2197,0.016314274950374,2
2198,0.016344165439409315,2
2199,0.016365405105388725,2
2200,0.01636657491825594,2
2201,0.01635878961165089,2
2202,0.01632321982853181,2
2203,0.01628464309849906,2
2204,0.01624218542647782,2
2205,0.01619864006505069,2
2206,0.01617125575054667,2
2207,0.016136854703075694,2
2208,0.01611796548343272,2
2209,0.016116255490926608,2
2210,0.016125523319259736,2
2211,0.01614753538055765,2
2212,0.016147739653442388,2
2213,0.016135124927136844,2
2214,0.016110772387575027,2
2215,0.01607415567893623,2
2216,0.01604098941676759,2
2217,0.015995934114017653,2
2218,0.015958662559542754,2
2219,0.015935366037302,2
2220,0.01593279313895543,2
2221,0.01595979296151577,2
2222,0.015985878505220836,2
2223,0.016005862174462305,2
2224,0.01599995989443647,2
2225,0.015972782564846306,2
2226,0.015943199130674268,2
2227,0.015894162713349046,2
2228,0.015846335979012565,2
2229,0.015806831123305602,2
2230,0.01578785910201165,2
2231,0.015799543176450687,2
2232,0.01580091056689744,2
2233,0.01580211627022394,2
2234,0.01579592715560284,2
2235,0.015776438069812663,2
2236,0.015755843121353006,2
2237,0.015711859332857316,2
2238,0.01566784198229009,2
2239,0.015628308716453244,2
2240,0.015599792830880067,2
2241,0.015605173076937125,2
2242,0.015617333028237743,2
2243,0.015632634974639594,2
2244,0.0156376632601868,2
2245,0.015625035831610644,2
2246,0.0156063831077883,2
2247,0.015564759257538903,2
2248,0.015518808134271894,2
2249,0.015470006417183171,2
2250,0.015422153435738096,2
2251,0.01539203960953142,2
2252,0.01535865545789062,2
2253,0.015341934219881167,2
2254,0.015343137554310956,2
2255,0.015350319022626995,2
2256,0.015368943547169523,2
2257,0.015369179146851058,2
2258,0.015357362080234097,2
2259,0.015334635440011821,2
2260,0.015301555462683535,2
2261,0.015275356574289188,2
2262,0.015239868705343992,2
2263,0.015213318701867824,2
2264,0.01520201856727962,2
2265,0.015212207155375596,2
2266,0.015251971674990874,2
2267,0.015286749359818847,2
2268,0.015308437366348324,2
2269,0.015305980405741522,2
2270,0.015285569916331029,2
2271,0.01526746526111452,2
2272,0.015231599252590362,2
2273,0.015198716447826737,2
2274,0.01518018670634168,2
2275,0.015181567406409552,2
2276,0.015211100107174951,2
2277,0.01522799466353123,2
2278,0.015237558806890334,2
2279,0.015236741184986953,2
2280,0.015220622449384361,2
2281,0.015207708712713451,2
2282,0.015181110869677803,2
2283,0.015158252688922258,2
2284,0.015144917425193269,2
2285,0.015150992530018415,2
2286,0.015191869908242036,2
2287,0.015226966229402176,2
2288,0.015255588799168046,2
2289,0.015261509430766124,2
2290,0.015249383647095124,2
2291,0.015243274250419027,2
2292,0.015215415600768124,2
2293,0.015185556380222133,2
2294,0.015163288836577957,2
2295,0.015160665075116568,2
2296,0.015192168002085678,2
2297,0.015224906002237523,2
2298,0.015258815283251001,2
2299,0.01527601972157642,2
2300,0.015273587252710087,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
