"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3948300475560479e12,1
2021,1.5352822420386575e12,1
2022,1.6539179838386401e12,1
2023,1.7742382360080532e12,1
2024,1.8941423486253308e12,1
2025,2.0118782523879292e12,1
2026,2.1751892221557375e12,1
2027,2.2884944163880938e12,1
2028,2.399428767216757e12,1
2029,2.509031426571852e12,1
2030,2.6198614405807974e12,1
2031,2.8174277873055986e12,1
2032,2.9407800850667324e12,1
2033,3.0726899007896475e12,1
2034,3.213659015013472e12,1
2035,3.362705828486659e12,1
2036,3.654001764537408e12,1
2037,3.8177509675415864e12,1
2038,3.981819991148593e12,1
2039,4.1467054597376064e12,1
2040,4.307469009177527e12,1
2041,4.626704827642068e12,1
2042,4.797229223650384e12,1
2043,4.988257140330707e12,1
2044,5.201903804785414e12,1
2045,5.427197931516579e12,1
2046,5.834661585724775e12,1
2047,6.093401164831054e12,1
2048,6.356028104427546e12,1
2049,6.615133895979429e12,1
2050,6.862909413020397e12,1
2051,7.276074792492114e12,1
2052,7.52005717223784e12,1
2053,7.760624068906928e12,1
2054,8.003609948724254e12,1
2055,8.255780947094642e12,1
2056,8.713013359049889e12,1
2057,8.998939714158068e12,1
2058,9.287178338590053e12,1
2059,9.575805580802469e12,1
2060,9.85977936774822e12,1
2061,1.0324537211122143e13,1
2062,1.0605563565589496e13,1
2063,1.0886038652698979e13,1
2064,1.1168241735807932e13,1
2065,1.1455153058895732e13,1
2066,1.1974035244280324e13,1
2067,1.2301974521557928e13,1
2068,1.263740800726016e13,1
2069,1.2970556865859814e13,1
2070,1.3298354721579578e13,1
2071,1.3824001068388834e13,1
2072,1.4139732050092164e13,1
2073,1.4454823861046496e13,1
2074,1.4764581506465748e13,1
2075,1.5074779132692877e13,1
2076,1.5599040452563855e13,1
2077,1.592198372434457e13,1
2078,1.6257168262209045e13,1
2079,1.6601611468915236e13,1
2080,1.695678608257141e13,1
2081,1.7491002127184326e13,1
2082,1.785261969421574e13,1
2083,1.820164520572862e13,1
2084,1.8540316800126324e13,1
2085,1.8870069598273258e13,1
2086,1.932779598820102e13,1
2087,1.9654018354900465e13,1
2088,1.9978536803326984e13,1
2089,2.0310293676986492e13,1
2090,2.066057343573197e13,1
2091,2.112312288020501e13,1
2092,2.1500221179645918e13,1
2093,2.186993387256404e13,1
2094,2.221808982274497e13,1
2095,2.2538680757030676e13,1
2096,2.292125831641019e13,1
2097,2.3217834022058332e13,1
2098,2.351312483823662e13,1
2099,2.380659531216483e13,1
2100,2.411316801872541e13,1
2101,2.446675157554624e13,1
2102,2.4848789861695434e13,1
2103,2.5213043401965227e13,1
2104,2.5560345559599535e13,1
2105,2.5885516482419195e13,1
2106,2.615999384563335e13,1
2107,2.644996779158534e13,1
2108,2.6745579518574613e13,1
2109,2.7049585974345562e13,1
2110,2.7380857261336883e13,1
2111,2.779089875151435e13,1
2112,2.8200661194959617e13,1
2113,2.8605620209403617e13,1
2114,2.8992176282403625e13,1
2115,2.9348865632094484e13,1
2116,2.9685069054119133e13,1
2117,3.0008108380624254e13,1
2118,3.0329189593853168e13,1
2119,3.0663836029045926e13,1
2120,3.1022197831727117e13,1
2121,3.1399107008858836e13,1
2122,3.185885558344051e13,1
2123,3.232692796398089e13,1
2124,3.2771219492894566e13,1
2125,3.319928655152201e13,1
2126,3.359567235208325e13,1
2127,3.3964879213515027e13,1
2128,3.4324204343794727e13,1
2129,3.4700241865449383e13,1
2130,3.5105928194328625e13,1
2131,3.557629495115809e13,1
2132,3.610763992923989e13,1
2133,3.665210668007126e13,1
2134,3.717937563518158e13,1
2135,3.765437951690338e13,1
2136,3.808213744652855e13,1
2137,3.84835004381515e13,1
2138,3.8892378083781016e13,1
2139,3.930750551949215e13,1
2140,3.973388496451114e13,1
2141,4.020572024785652e13,1
2142,4.072659021651874e13,1
2143,4.1281077222250945e13,1
2144,4.184217881838621e13,1
2145,4.239518360477758e13,1
2146,4.295801564116278e13,1
2147,4.347886137308043e13,1
2148,4.398476479216601e13,1
2149,4.448903210281254e13,1
2150,4.4996511540013016e13,1
2151,4.5463269964839266e13,1
2152,4.601743318556723e13,1
2153,4.664133665243514e13,1
2154,4.7333233303733414e13,1
2155,4.8031526952375625e13,1
2156,4.8701317654290016e13,1
2157,4.934881817309448e13,1
2158,4.994416133518183e13,1
2159,5.048465218958252e13,1
2160,5.101299971915498e13,1
2161,5.162106008821264e13,1
2162,5.220429895550438e13,1
2163,5.286100810010854e13,1
2164,5.36180294801338e13,1
2165,5.438832781784251e13,1
2166,5.514023801991805e13,1
2167,5.5834754083481414e13,1
2168,5.64394794521107e13,1
2169,5.70105915733265e13,1
2170,5.756596659684353e13,1
2171,5.813695491148958e13,1
2172,5.8735973264224695e13,1
2173,5.940333571993047e13,1
2174,6.015668773610028e13,1
2175,6.09527246606211e13,1
2176,6.1728793501592e13,1
2177,6.249570956338024e13,1
2178,6.319523352569605e13,1
2179,6.384353120175591e13,1
2180,6.4461032286180195e13,1
2181,6.506203981948505e13,1
2182,6.565927836154865e13,1
2183,6.626390631826747e13,1
2184,6.689418013558168e13,1
2185,6.7574375501007234e13,1
2186,6.8359155318835805e13,1
2187,6.918865331362851e13,1
2188,7.0030074455900875e13,1
2189,7.088432788810812e13,1
2190,7.169320363003411e13,1
2191,7.239185400546084e13,1
2192,7.306936395679278e13,1
2193,7.373280963214655e13,1
2194,7.439178554716673e13,1
2195,7.509279830065695e13,1
2196,7.594306303011908e13,1
2197,7.683786323727572e13,1
2198,7.780104227645448e13,1
2199,7.874859621876764e13,1
2200,7.96240846322358e13,1
2201,8.042386578755962e13,1
2202,8.113370705433295e13,1
2203,8.181745210162719e13,1
2204,8.247170618950575e13,1
2205,8.31082346225552e13,1
2206,8.376734022839617e13,1
2207,8.442567209079195e13,1
2208,8.51512242925714e13,1
2209,8.596047753859547e13,1
2210,8.683184020265716e13,1
2211,8.773652296962977e13,1
2212,8.858629231599098e13,1
2213,8.937671431572216e13,1
2214,9.010456693212764e13,1
2215,9.076176752178723e13,1
2216,9.137943023742938e13,1
2217,9.196101544562633e13,1
2218,9.256812060340173e13,1
2219,9.323857558343589e13,1
2220,9.401687259113356e13,1
2221,9.491871608291431e13,1
2222,9.587349304517838e13,1
2223,9.681382649739666e13,1
2224,9.762169151501327e13,1
2225,9.830500681796908e13,1
2226,9.891369923141312e13,1
2227,9.943338904803566e13,1
2228,9.993636396916069e13,1
2229,1.0046596539517562e14,1
2230,1.0110064000349338e14,1
2231,1.018686701130951e14,1
2232,1.0262849549969866e14,1
2233,1.0339240515414378e14,1
2234,1.0411563753618106e14,1
2235,1.0475479102880144e14,1
2236,1.0532997094192561e14,1
2237,1.0578809678737955e14,1
2238,1.0622272507042712e14,1
2239,1.0666418058083911e14,1
2240,1.071580911098467e14,1
2241,1.0781069068844894e14,1
2242,1.0855714708836327e14,1
2243,1.0933666068630086e14,1
2244,1.1005912690436662e14,1
2245,1.1066671614137105e14,1
2246,1.1117442278566138e14,1
2247,1.1155457523960831e14,1
2248,1.1187929844134214e14,1
2249,1.121577647300983e14,1
2250,1.1241651002987308e14,1
2251,1.1272156536072502e14,1
2252,1.1302937052746338e14,1
2253,1.1343557096910822e14,1
2254,1.139602594251788e14,1
2255,1.1453116715208019e14,1
2256,1.1513675741727342e14,1
2257,1.1566259882460195e14,1
2258,1.1609749209090089e14,1
2259,1.1643947943542686e14,1
2260,1.1668642424790952e14,1
2261,1.1690598717098386e14,1
2262,1.1708011140951169e14,1
2263,1.1729581427446275e14,1
2264,1.1760579759292194e14,1
2265,1.1806651695441297e14,1
2266,1.187003197317576e14,1
2267,1.1936001671028702e14,1
2268,1.1993678477225227e14,1
2269,1.2033178390803316e14,1
2270,1.205738730710007e14,1
2271,1.2075243850356072e14,1
2272,1.2081554565825553e14,1
2273,1.2086797074627955e14,1
2274,1.210011438001127e14,1
2275,1.2126956315956514e14,1
2276,1.2169828859301169e14,1
2277,1.2208649774437966e14,1
2278,1.2241858094582903e14,1
2279,1.2266362188632738e14,1
2280,1.2277543832424444e14,1
2281,1.2283417057161286e14,1
2282,1.2280924365315756e14,1
2283,1.2278637172029462e14,1
2284,1.2281455853765053e14,1
2285,1.2297828389071923e14,1
2286,1.2335856893444406e14,1
2287,1.237549205770237e14,1
2288,1.2410849767453758e14,1
2289,1.242841762178293e14,1
2290,1.2429789498382573e14,1
2291,1.2427782151063238e14,1
2292,1.2410835397870161e14,1
2293,1.2388987489676267e14,1
2294,1.2369994899192756e14,1
2295,1.2364136871208297e14,1
2296,1.237904930352054e14,1
2297,1.2400407111123952e14,1
2298,1.2423528459768556e14,1
2299,1.24338188245663e14,1
2300,1.2427435756140986e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.09082407563662e11,2
2021,7.705871638831295e11,2
2022,8.158847404920273e11,2
2023,8.631641393310454e11,2
2024,9.10798307872815e11,2
2025,9.569035158320002e11,2
2026,1.0391058615218849e12,2
2027,1.0823009580644833e12,2
2028,1.1246144403569932e12,2
2029,1.1667038393646294e12,2
2030,1.2093892729037422e12,2
2031,1.3138489349448337e12,2
2032,1.3613424200580369e12,2
2033,1.4126143182782317e12,2
2034,1.4691363815108906e12,2
2035,1.5287654343542412e12,2
2036,1.6872968817559258e12,2
2037,1.7515468378868503e12,2
2038,1.8143788523019775e12,2
2039,1.8756372376597405e12,2
2040,1.9338865457385635e12,2
2041,2.1008125452043804e12,2
2042,2.1607587485593584e12,2
2043,2.2229443083663447e12,2
2044,2.288758405427786e12,2
2045,2.3603467687310083e12,2
2046,2.544333074027945e12,2
2047,2.6278370830425977e12,2
2048,2.712107486349475e12,2
2049,2.7921865411678647e12,2
2050,2.865304594163708e12,2
2051,3.0397829689591274e12,2
2052,3.1091187513456016e12,2
2053,3.1779111286922935e12,2
2054,3.248733692367368e12,2
2055,3.324966869460526e12,2
2056,3.5082601841152e12,2
2057,3.5990509552726e12,2
2058,3.6895614653971616e12,2
2059,3.7802029477937095e12,2
2060,3.867547116637836e12,2
2061,4.0424850271146953e12,2
2062,4.126394514628102e12,2
2063,4.209986002334388e12,2
2064,4.295166157719052e12,2
2065,4.3833637882202e12,2
2066,4.578295418414302e12,2
2067,4.685791258165226e12,2
2068,4.79743181418509e12,2
2069,4.90725795671319e12,2
2070,5.013952177859614e12,2
2071,5.22758299507098e12,2
2072,5.3397767948006045e12,2
2073,5.450507855709478e12,2
2074,5.559371994737564e12,2
2075,5.667999474617604e12,2
2076,5.860450200739789e12,2
2077,5.978861999741435e12,2
2078,6.108223198655135e12,2
2079,6.24956828705183e12,2
2080,6.398715741692511e12,2
2081,6.610282739588898e12,2
2082,6.75722130188415e12,2
2083,6.89430189513203e12,2
2084,7.022356024232665e12,2
2085,7.140667328972828e12,2
2086,7.2777055867014e12,2
2087,7.390551431833538e12,2
2088,7.507682027485155e12,2
2089,7.634709518583605e12,2
2090,7.77894636645964e12,2
2091,7.929436718464454e12,2
2092,8.100530446938027e12,2
2093,8.266085327682273e12,2
2094,8.409374334600075e12,2
2095,8.532742246230361e12,2
2096,8.650328506768964e12,2
2097,8.755995834000602e12,2
2098,8.862433157024488e12,2
2099,8.975495703461066e12,2
2100,9.105420766289908e12,2
2101,9.268133036328371e12,2
2102,9.435898072346672e12,2
2103,9.594100732570557e12,2
2104,9.74282194339709e12,2
2105,9.878848275388762e12,2
2106,1.0004034735568787e13,2
2107,1.0127418268980658e13,2
2108,1.0253783362371568e13,2
2109,1.0387533764212154e13,2
2110,1.0535693579031006e13,2
2111,1.0722264942962785e13,2
2112,1.0907046812573861e13,2
2113,1.1087006468913033e13,2
2114,1.1254302251715773e13,2
2115,1.1408629285699113e13,2
2116,1.1560953484956914e13,2
2117,1.1701253582860225e13,2
2118,1.1842564729611338e13,2
2119,1.1990430476782906e13,2
2120,1.2153272376518508e13,2
2121,1.2339605847501547e13,2
2122,1.2551373727244945e13,2
2123,1.276169651478057e13,2
2124,1.2960085947277307e13,2
2125,1.314731599595751e13,2
2126,1.3326906531066758e13,2
2127,1.3487393535259168e13,2
2128,1.3647458510720445e13,2
2129,1.3815949824430447e13,2
2130,1.4002830589790422e13,2
2131,1.4233364779782107e13,2
2132,1.448000452009178e13,2
2133,1.4727214559997107e13,2
2134,1.4962760472274963e13,2
2135,1.517316153473112e13,2
2136,1.537038284967808e13,2
2137,1.5548292759883068e13,2
2138,1.5730915046717514e13,2
2139,1.5919230935986617e13,2
2140,1.611739704737735e13,2
2141,1.6349086434930398e13,2
2142,1.6594473187617398e13,2
2143,1.6851132711120623e13,2
2144,1.7108160708395828e13,2
2145,1.7361313432926992e13,2
2146,1.7622135815420152e13,2
2147,1.7855688172891277e13,2
2148,1.808512023898242e13,2
2149,1.8312489302748336e13,2
2150,1.854294028279572e13,2
2151,1.8779880542591285e13,2
2152,1.903580424201554e13,2
2153,1.9325983458663926e13,2
2154,1.96469807638838e13,2
2155,1.996891928534345e13,2
2156,2.0287903325727348e13,2
2157,2.057666556102342e13,2
2158,2.083981150302921e13,2
2159,2.1080961132939336e13,2
2160,2.1317294196060242e13,2
2161,2.1597623903462703e13,2
2162,2.1868086952422145e13,2
2163,2.2178601460760383e13,2
2164,2.253362234242521e13,2
2165,2.2889488982615496e13,2
2166,2.324779843309751e13,2
2167,2.356001517204861e13,2
2168,2.3831524604860125e13,2
2169,2.40874728677869e13,2
2170,2.434044097537184e13,2
2171,2.462147817808069e13,2
2172,2.4903825706396582e13,2
2173,2.5224526917565387e13,2
2174,2.5582784858634598e13,2
2175,2.5958095021343734e13,2
2176,2.634387785391466e13,2
2177,2.669672112316311e13,2
2178,2.7015257255803535e13,2
2179,2.7310755678596297e13,2
2180,2.7594749141189035e13,2
2181,2.7895179443799816e13,2
2182,2.817738539885156e13,2
2183,2.8466491271955266e13,2
2184,2.8770651766496945e13,2
2185,2.910057709428491e13,2
2186,2.949934927937471e13,2
2187,2.989817200015946e13,2
2188,3.029800887785095e13,2
2189,3.0700317062662836e13,2
2190,3.1076536029577848e13,2
2191,3.1425591811017824e13,2
2192,3.1739786428979887e13,2
2193,3.2051462499182855e13,2
2194,3.2368199808452703e13,2
2195,3.270524536058335e13,2
2196,3.312686326580209e13,2
2197,3.355904104316011e13,2
2198,3.4019178790300555e13,2
2199,3.446461430409497e13,2
2200,3.487032333238124e13,2
2201,3.525819470711044e13,2
2202,3.558642696717144e13,2
2203,3.5907491541216984e13,2
2204,3.6219117902707664e13,2
2205,3.652721531318211e13,2
2206,3.687092975987788e13,2
2207,3.719795023819262e13,2
2208,3.7560146481961195e13,2
2209,3.79625182049167e13,2
2210,3.839150190428073e13,2
2211,3.885207990529419e13,2
2212,3.92611096524747e13,2
2213,3.963891512446506e13,2
2214,3.998710073455369e13,2
2215,4.0303348011067984e13,2
2216,4.062641716935984e13,2
2217,4.0917223920724555e13,2
2218,4.122557733451258e13,2
2219,4.156810933201581e13,2
2220,4.1963543209184984e13,2
2221,4.243686431753311e13,2
2222,4.290835852013836e13,2
2223,4.336378222283292e13,2
2224,4.374845968322403e13,2
2225,4.407305153160191e13,2
2226,4.438838437060095e13,2
2227,4.464628099079999e13,2
2228,4.490373696290932e13,2
2229,4.518106315679692e13,2
2230,4.551396694060858e13,2
2231,4.59332734683057e13,2
2232,4.632098688949023e13,2
2233,4.670624669907106e13,2
2234,4.706736400554038e13,2
2235,4.738594752139593e13,2
2236,4.769784410978711e13,2
2237,4.7934877384086266e13,2
2238,4.816709153979896e13,2
2239,4.840837568885586e13,2
2240,4.86793263246401e13,2
2241,4.905251246084546e13,2
2242,4.944427877372184e13,2
2243,4.9843355688166125e13,2
2244,5.0206748275286836e13,2
2245,5.0509781631111164e13,2
2246,5.0789026317420805e13,2
2247,5.0988466878448234e13,2
2248,5.116800095768484e13,2
2249,5.13321659910502e13,2
2250,5.149338591431661e13,2
2251,5.170804495871245e13,2
2252,5.1906136120380555e13,2
2253,5.215513615873428e13,2
2254,5.246025314387894e13,2
2255,5.278134911724634e13,2
2256,5.313754525681682e13,2
2257,5.342566364042953e13,2
2258,5.366670397522187e13,2
2259,5.3863919102929375e13,2
2260,5.4018596850395164e13,2
2261,5.419125600189099e13,2
2262,5.4324536973517016e13,2
2263,5.448317611560271e13,2
2264,5.4690255281846375e13,2
2265,5.4968976543632305e13,2
2266,5.5349605315029516e13,2
2267,5.570742629413864e13,2
2268,5.601243081110193e13,2
2269,5.622331233366402e13,2
2270,5.6361772768136945e13,2
2271,5.650197316373265e13,2
2272,5.656941554318619e13,2
2273,5.664066967372689e13,2
2274,5.675832207586278e13,2
2275,5.694369287304892e13,2
2276,5.722842077567548e13,2
2277,5.7459447240486586e13,2
2278,5.765634597960824e13,2
2279,5.7807227484471195e13,2
2280,5.789300160993766e13,2
2281,5.7983744519023305e13,2
2282,5.80149604993421e13,2
2283,5.805300040059266e13,2
2284,5.812012882084426e13,2
2285,5.8254553051632234e13,2
2286,5.8515929805211766e13,2
2287,5.8748294042024305e13,2
2288,5.894876578592329e13,2
2289,5.90543548566482e13,2
2290,5.908268481140388e13,2
2291,5.912680971216428e13,2
2292,5.907897927690635e13,2
2293,5.9015698755618375e13,2
2294,5.897427468044764e13,2
2295,5.9001691244690625e13,2
2296,5.9154474137868664e13,2
2297,5.930464519645054e13,2
2298,5.945190185183991e13,2
2299,5.952653103653381e13,2
2300,5.951705236106034e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
