"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.12978942594045237,1
2021,0.13177704727669715,1
2022,0.13378149598049746,1
2023,0.1357905643555427,1
2024,0.13778312013224192,1
2025,0.13973433161005083,1
2026,0.1416309155095549,1
2027,0.14348154354246218,1
2028,0.1453058586437249,1
2029,0.14711515901974379,1
2030,0.14892996068975037,1
2031,0.15077835680518392,1
2032,0.15267088471421514,1
2033,0.15462254723493732,1
2034,0.15664999708704455,1
2035,0.15873025352571135,1
2036,0.16084327292589798,1
2037,0.1629702735618384,1
2038,0.16509994703358657,1
2039,0.16722812999181863,1
2040,0.1693421093827416,1
2041,0.17145144988432282,1
2042,0.17357322044713158,1
2043,0.1757225877766517,1
2044,0.17790921378700308,1
2045,0.18015238747782295,1
2046,0.18245322718604903,1
2047,0.18479962094519303,1
2048,0.1871716522786667,1
2049,0.18953389727940076,1
2050,0.1918650593575809,1
2051,0.19417162972923516,1
2052,0.19646750200172555,1
2053,0.19875979208645084,1
2054,0.20106416099938745,1
2055,0.2034021019446325,1
2056,0.2057845025074266,1
2057,0.20819177513716247,1
2058,0.2106074799444976,1
2059,0.2130336207432822,1
2060,0.21545211567272254,1
2061,0.21784943535725468,1
2062,0.2202328719275793,1
2063,0.22261485805376427,1
2064,0.22500551962071533,1
2065,0.22741269298127545,1
2066,0.22985611830481117,1
2067,0.2323441054067679,1
2068,0.23486113866543587,1
2069,0.23738255714178946,1
2070,0.2398886546012598,1
2071,0.24237215444823954,1
2072,0.24484153345994902,1
2073,0.24730871817671587,1
2074,0.24977301927567022,1
2075,0.25223699880813943,1
2076,0.2547050059753135,1
2077,0.2571839335092205,1
2078,0.25968741045833643,1
2079,0.2622202330108487,1
2080,0.26477477008505584,1
2081,0.2673359169262833,1
2082,0.26989322693901674,1
2083,0.2724359655243925,1
2084,0.2749625960826936,1
2085,0.27746970509725355,1
2086,0.2799564144624618,1
2087,0.28243918773820986,1
2088,0.28492689470825977,1
2089,0.2874301660542346,1
2090,0.28996353450442136,1
2091,0.2925206631653985,1
2092,0.29509383091826025,1
2093,0.2976582230509371,1
2094,0.30018221587067456,1
2095,0.30266740141881715,1
2096,0.3051201265677643,1
2097,0.30755212973658025,1
2098,0.3099750136782481,1
2099,0.3124007273655591,1
2100,0.3148472177080102,1
2101,0.31736471393591875,1
2102,0.3199220345246751,1
2103,0.32245360803280915,1
2104,0.32495355883453614,1
2105,0.3274061338453187,1
2106,0.3298182261408088,1
2107,0.3322074115557749,1
2108,0.3345885318388206,1
2109,0.3369793891540403,1
2110,0.33940098635040444,1
2111,0.3418871031324627,1
2112,0.34440685961773515,1
2113,0.3469142654370685,1
2114,0.3493828366257218,1
2115,0.35180964837377,1
2116,0.35420389433269367,1
2117,0.35656693028151226,1
2118,0.3589173840658197,1
2119,0.3612684187213828,1
2120,0.3636476807330754,1
2121,0.36608199648439166,1
2122,0.3685761739812489,1
2123,0.3710682224884447,1
2124,0.3735313060091691,1
2125,0.3759601655068452,1
2126,0.3783318568324791,1
2127,0.3806703915873094,1
2128,0.3829942417656591,1
2129,0.3853201932974232,1
2130,0.3876782061064715,1
2131,0.390114380968655,1
2132,0.392602472704108,1
2133,0.3950925490215138,1
2134,0.3975577965767189,1
2135,0.399966006341948,1
2136,0.40231163568129796,1
2137,0.4046212725718611,1
2138,0.40692128544531925,1
2139,0.40921756453015107,1
2140,0.4115229067991551,1
2141,0.4138614808288086,1
2142,0.41624596387366447,1
2143,0.41865009266550907,1
2144,0.4210539942206803,1
2145,0.4234506256923219,1
2146,0.4258166803761429,1
2147,0.42815896200429066,1
2148,0.430486208725677,1
2149,0.43279583665026455,1
2150,0.43509955244034854,1
2151,0.43740516486752334,1
2152,0.43973442226323506,1
2153,0.4421191829078205,1
2154,0.44455897054491605,1
2155,0.447007477056833,1
2156,0.4494312890931515,1
2157,0.45181791996234144,1
2158,0.45415331086735194,1
2159,0.4564418789318733,1
2160,0.4587038955471784,1
2161,0.4609642212847897,1
2162,0.46325210447844095,1
2163,0.46559906457681727,1
2164,0.4680130612813816,1
2165,0.4704335390012309,1
2166,0.4728304471920121,1
2167,0.47518216204994007,1
2168,0.4774659736389851,1
2169,0.4797087163338495,1
2170,0.48193067782359217,1
2171,0.48414920232243686,1
2172,0.48638475987923907,1
2173,0.4886691546283601,1
2174,0.49100169052501724,1
2175,0.4933594347238307,1
2176,0.4957198386919121,1
2177,0.49804864509293195,1
2178,0.5003256689086072,1
2179,0.5025609862122328,1
2180,0.5047679197425844,1
2181,0.5069549382615003,1
2182,0.5091314688767725,1
2183,0.5113043607235593,1
2184,0.513485562659721,1
2185,0.5156909590811215,1
2186,0.517946738417466,1
2187,0.5202343441399265,1
2188,0.5225251249419267,1
2189,0.5248198036582011,1
2190,0.5270832620678412,1
2191,0.5292929359445017,1
2192,0.5314665964736078,1
2193,0.5336249722697612,1
2194,0.5357807249322002,1
2195,0.5379468506298216,1
2196,0.5401541383913904,1
2197,0.5424188079411969,1
2198,0.5447189337488272,1
2199,0.5470085860700766,1
2200,0.5492562819204851,1
2201,0.5514493391332135,1
2202,0.5536005772185799,1
2203,0.5557329841245471,1
2204,0.5578446550890226,1
2205,0.5599414328449012,1
2206,0.5620322140476975,1
2207,0.5641287186962497,1
2208,0.5662543949602926,1
2209,0.5684185508073126,1
2210,0.5706114580102842,1
2211,0.5728069471874816,1
2212,0.5749865798860003,1
2213,0.5771357897746173,1
2214,0.5792522631737124,1
2215,0.5813317342075431,1
2216,0.583374810508868,1
2217,0.5854086885067501,1
2218,0.5874494582525817,1
2219,0.5895150167322372,1
2220,0.5916267765046945,1
2221,0.5937795740723224,1
2222,0.5959697011819186,1
2223,0.5981550137184626,1
2224,0.6002824982375833,1
2225,0.6023541313970473,1
2226,0.6043761695102596,1
2227,0.606369536844969,1
2228,0.6083511936207795,1
2229,0.6103395136047757,1
2230,0.6123684891363054,1
2231,0.61443682139599,1
2232,0.6165157193911569,1
2233,0.6185961309561706,1
2234,0.620659958639683,1
2235,0.6226887928985971,1
2236,0.6246747761764094,1
2237,0.6266254426461408,1
2238,0.6285628839429143,1
2239,0.6304991353586112,1
2240,0.6324526198244962,1
2241,0.634450431171087,1
2242,0.6364999662273771,1
2243,0.6385640649679747,1
2244,0.6406081055958374,1
2245,0.6426092928737223,1
2246,0.6445558245026878,1
2247,0.6464674873114404,1
2248,0.6483551528807342,1
2249,0.6502217079602082,1
2250,0.6520767974808833,1
2251,0.6539286547817437,1
2252,0.6557937703410841,1
2253,0.657692233942463,1
2254,0.6596329719406594,1
2255,0.6615914065467684,1
2256,0.6635471926287579,1
2257,0.6654920679348413,1
2258,0.6674053436289091,1
2259,0.6692852002675115,1
2260,0.6711300200549832,1
2261,0.6729457935594705,1
2262,0.6747589885588452,1
2263,0.6765840129214586,1
2264,0.6784400830178094,1
2265,0.6803485682658105,1
2266,0.6823024911251573,1
2267,0.6842863884117361,1
2268,0.6862471663426302,1
2269,0.688149232505967,1
2270,0.6900004151778588,1
2271,0.6918120666226804,1
2272,0.6935997585052768,1
2273,0.6953813025447234,1
2274,0.6971879179496084,1
2275,0.6990395597701936,1
2276,0.7009294476787898,1
2277,0.7028263325934762,1
2278,0.7047078631586243,1
2279,0.7065631232556528,1
2280,0.7083756029967244,1
2281,0.7101526529001034,1
2282,0.7119179633326567,1
2283,0.7136824394574739,1
2284,0.7154625526319676,1
2285,0.7172873469799058,1
2286,0.719168401503972,1
2287,0.7210773113879996,1
2288,0.7229781957765038,1
2289,0.7248261729298484,1
2290,0.7266235255840507,1
2291,0.7283929017985625,1
2292,0.730130497668995,1
2293,0.7318503625534999,1
2294,0.7335774140994296,1
2295,0.7353460891431501,1
2296,0.7371662526603789,1
2297,0.7390287966620444,1
2298,0.7409029989907528,1
2299,0.7427413908937818,1
2300,0.7445293611712507,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.1031457087786316,2
2021,0.10435698706524449,2
2022,0.10562333879425305,2
2023,0.10692179513168465,2
2024,0.10822174880710168,2
2025,0.10948890774020897,2
2026,0.110705646301829,2
2027,0.11188118533634463,2
2028,0.11303735948831103,2
2029,0.11418466792737872,2
2030,0.1153347407994384,2
2031,0.11650184479095455,2
2032,0.11769231084543195,2
2033,0.11892639549536853,2
2034,0.12022490305232308,2
2035,0.12155987216993086,2
2036,0.12290952604949364,2
2037,0.12425340420543206,2
2038,0.125581451218063,2
2039,0.12689092171162256,2
2040,0.1281689998064253,2
2041,0.1294266614980801,2
2042,0.1306832521649384,2
2043,0.131957181243228,2
2044,0.13325945134047518,2
2045,0.1346123229259678,2
2046,0.1360150915629141,2
2047,0.137452430656388,2
2048,0.13890042039917172,2
2049,0.1403181843112062,2
2050,0.14168349011074025,2
2051,0.14301243824305587,2
2052,0.14432681592053132,2
2053,0.14563396669500042,2
2054,0.14695134974583296,2
2055,0.1483026286364096,2
2056,0.1496979955751833,2
2057,0.151111358450556,2
2058,0.15252298576473547,2
2059,0.15393585464900267,2
2060,0.15532845554344152,2
2061,0.15668831844157285,2
2062,0.15802719990339337,2
2063,0.1593597880789279,2
2064,0.1606972104460817,2
2065,0.162047642861598,2
2066,0.16343346165446793,2
2067,0.16486228321440738,2
2068,0.16631377772863437,2
2069,0.16775830195015182,2
2070,0.1691738787980243,2
2071,0.17055363545947133,2
2072,0.17190960163183483,2
2073,0.17325709311931656,2
2074,0.17459542596112007,2
2075,0.17592797054096618,2
2076,0.17725982548754135,2
2077,0.17859908932473778,2
2078,0.1799614788060034,2
2079,0.181351510457067,2
2080,0.18275910580881663,2
2081,0.18416577491885555,2
2082,0.18555968441220452,2
2083,0.18692925267541263,2
2084,0.18827459162603286,2
2085,0.18959268660379416,2
2086,0.1908838718317427,2
2087,0.19216858236227888,2
2088,0.19345687816595888,2
2089,0.19476080882085206,2
2090,0.19609658156091525,2
2091,0.19745866042088,2
2092,0.1988402016580462,2
2093,0.2002099325225308,2
2094,0.2015309795314447,2
2095,0.202807562352585,2
2096,0.20404840514264125,2
2097,0.20526806011765794,2
2098,0.20647970461508527,2
2099,0.2076966803809068,2
2100,0.20893889756438286,2
2101,0.2102272896587912,2
2102,0.211530854661026,2
2103,0.21281208172210553,2
2104,0.21406914987779246,2
2105,0.2152938854239904,2
2106,0.21649192030207895,2
2107,0.21767440505986504,2
2108,0.21885018129336606,2
2109,0.22002938218065646,2
2110,0.22122378224836842,2
2111,0.22245256269505678,2
2112,0.22369478589278988,2
2113,0.22492288802389016,2
2114,0.2261219400746547,2
2115,0.22729218462614761,2
2116,0.2284400499666501,2
2117,0.22956702054759473,2
2118,0.23068450870322252,2
2119,0.231800041857209,2
2120,0.2329296856538507,2
2121,0.23408824929135988,2
2122,0.2352769440434614,2
2123,0.23645682120827877,2
2124,0.23761348830211224,2
2125,0.2387448884106437,2
2126,0.23983868558096458,2
2127,0.2409108823823223,2
2128,0.24197273876447506,2
2129,0.24303401779698183,2
2130,0.24411200638949726,2
2131,0.24523317907249328,2
2132,0.24637881985486093,2
2133,0.24751858229239773,2
2134,0.24863718940842996,2
2135,0.24971694392994875,2
2136,0.2507565325145063,2
2137,0.25177364579046174,2
2138,0.2527841203725397,2
2139,0.2537908082614088,2
2140,0.2548007596224939,2
2141,0.25582774656208807,2
2142,0.2568775592482935,2
2143,0.2579327292893798,2
2144,0.258981648171268,2
2145,0.26002075054413926,2
2146,0.2610366865936159,2
2147,0.26203503174494364,2
2148,0.2630214216364335,2
2149,0.263994566569602,2
2150,0.2649616599207367,2
2151,0.2659271387542384,2
2152,0.2669038024324982,2
2153,0.2679099158012356,2
2154,0.2689434601954601,2
2155,0.2699754483347964,2
2156,0.2709867773453865,2
2157,0.27197142638020794,2
2158,0.2729223718911574,2
2159,0.27384371051948403,2
2160,0.27474840717971016,2
2161,0.27565128728965627,2
2162,0.276569125944609,2
2163,0.2775194592590983,2
2164,0.27850503924483944,2
2165,0.2794875773660517,2
2166,0.28045041766578654,2
2167,0.28138158411237857,2
2168,0.28226945632091766,2
2169,0.2831319235831275,2
2170,0.2839815147610326,2
2171,0.2848282362974193,2
2172,0.28568362655073015,2
2173,0.28656573365683613,2
2174,0.28747213993167353,2
2175,0.2883880561485788,2
2176,0.2892998155097069,2
2177,0.29018749567569035,2
2178,0.29104054612836583,2
2179,0.2918667765625416,2
2180,0.2926748538950978,2
2181,0.29347000152856884,2
2182,0.29425760800147227,2
2183,0.29504135382374264,2
2184,0.29582791464557956,2
2185,0.2966261660518755,2
2186,0.29745102410264335,2
2187,0.2982895565828001,2
2188,0.2991244855762032,2
2189,0.2999569011767076,2
2190,0.30076589870669973,2
2191,0.3015395503410552,2
2192,0.3022901765845685,2
2193,0.3030307638515056,2
2194,0.3037685715068801,2
2195,0.30451089165488776,2
2196,0.30527557401238126,2
2197,0.30607079951757965,2
2198,0.30688186070702694,2
2199,0.30768079517525476,2
2200,0.30845007003654523,2
2201,0.30918380684534724,2
2202,0.30989149788665615,2
2203,0.31058749598021973,2
2204,0.31127027652646294,2
2205,0.31194329913290497,2
2206,0.31261150903979806,2
2207,0.3132815669478097,2
2208,0.31396690500225094,2
2209,0.3146718977791954,2
2210,0.31538962788739155,2
2211,0.3161039206238367,2
2212,0.316804387304982,2
2213,0.31748313230725433,2
2214,0.3181400232343316,2
2215,0.31877309179286756,2
2216,0.3193835304636358,2
2217,0.31998810233363406,2
2218,0.32059582396607533,2
2219,0.32121669053314356,2
2220,0.3218624414819276,2
2221,0.32252848304025433,2
2222,0.3232120439121541,2
2223,0.3238870175254113,2
2224,0.3245228696664135,2
2225,0.3251232350261222,2
2226,0.3256932759867333,2
2227,0.32624653179610186,2
2228,0.3267928683890564,2
2229,0.3273429039118155,2
2230,0.3279160702202383,2
2231,0.32850971940646406,2
2232,0.32910544077372567,2
2233,0.32969814939917313,2
2234,0.3302771491837271,2
2235,0.3308323941730396,2
2236,0.33136014469753167,2
2237,0.3318661195745219,2
2238,0.33236391459629533,2
2239,0.3328603776646002,2
2240,0.3333659816736175,2
2241,0.3338961233857598,2
2242,0.33445364857107895,2
2243,0.3350148840517755,2
2244,0.3355595408813245,2
2245,0.3360751495047273,2
2246,0.3365563089296853,2
2247,0.3370164241685748,2
2248,0.3374621842208659,2
2249,0.3378952544864145,2
2250,0.338321188376075,2
2251,0.33874509296668304,2
2252,0.3391768400526531,2
2253,0.33962752561712767,2
2254,0.3401012144719216,2
2255,0.34058185608966324,2
2256,0.3410574646969905,2
2257,0.34152365513133204,2
2258,0.3419686857930198,2
2259,0.3423927076674031,2
2260,0.3427953980230901,2
2261,0.3431810851505103,2
2262,0.3435658662102717,2
2263,0.3439576426789324,2
2264,0.3443672049974329,2
2265,0.3448062037203591,2
2266,0.34526894631935046,2
2267,0.34574554588369627,2
2268,0.3462037647838578,2
2269,0.3466242812129685,2
2270,0.3470139032495583,2
2271,0.34738078467721917,2
2272,0.3477346497010828,2
2273,0.3480861086498169,2
2274,0.34845328342314086,2
2275,0.3488467070241524,2
2276,0.3492606720916453,2
2277,0.34967550544550635,2
2278,0.3500783317687635,2
2279,0.35046352245253337,2
2280,0.3508221139020997,2
2281,0.3511598532043156,2
2282,0.3514914893109219,2
2283,0.35182315242130063,2
