"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568397496161673,1
2022,0.009959862096946992,1
2023,0.011426904361478307,1
2024,0.012968144764521128,1
2025,0.014579397396599525,1
2026,0.016253100505995377,1
2027,0.017979901752984695,1
2028,0.019751696803434804,1
2029,0.021563218565934683,1
2030,0.023410858163934734,1
2031,0.025293999866475403,1
2032,0.0272160026241286,1
2033,0.029181662953489784,1
2034,0.03119786946764691,1
2035,0.03327385195509169,1
2036,0.0354152856136718,1
2037,0.03762482130227074,1
2038,0.03990216956589254,1
2039,0.042245337533672433,1
2040,0.044651663639275085,1
2041,0.0471165283627748,1
2042,0.04963694156677434,1
2043,0.05221276123259955,1
2044,0.05484634073300043,1
2045,0.057541601518199315,1
2046,0.060305658273652085,1
2047,0.06314567638643798,1
2048,0.0660666600439006,1
2049,0.0690700459155531,1
2050,0.07215098123882768,1
2051,0.07530089342402668,1
2052,0.0785125859490936,1
2053,0.0817815605790484,1
2054,0.08510475417158059,1
2055,0.08848210663107992,1
2056,0.09191757673486034,1
2057,0.095417058788823,1
2058,0.09898255060095806,1
2059,0.1026128929546477,1
2060,0.10630734617165505,1
2061,0.11006164939873742,1
2062,0.11386905032174255,1
2063,0.11772445601923476,1
2064,0.12162542123040065,1
2065,0.12557159976247156,1
2066,0.12956423804828354,1
2067,0.13360853888586188,1
2068,0.1377111915280551,1
2069,0.1418754997607019,1
2070,0.1460995865224337,1
2071,0.15037757232943694,1
2072,0.15470227199154962,1
2073,0.15906855763511274,1
2074,0.16347398984592587,1
2075,0.16791607288079735,1
2076,0.17239296812391203,1
2077,0.17690382647381409,1
2078,0.18144931699405742,1
2079,0.18603299545285967,1
2080,0.19065929347896926,1
2081,0.19533081869409763,1
2082,0.20004680347962456,1
2083,0.2048042522145801,1
2084,0.2095979325462718,1
2085,0.21442252042643428,1
2086,0.21927214001989537,1
2087,0.22414101717298252,1
2088,0.2290272668118094,1
2089,0.23393103394774784,1
2090,0.23885481901659844,1
2091,0.24380421563003374,1
2092,0.24878313078786185,1
2093,0.25379360917683336,1
2094,0.2588320132913413,1
2095,0.2638878378373475,1
2096,0.26895144778449254,1
2097,0.2740150924441842,1
2098,0.27907406459690165,1
2099,0.28412647600738605,1
2100,0.2891732238047533,1
2101,0.2942191495545954,1
2102,0.2992801117735704,1
2103,0.30436402608700686,1
2104,0.30946389287446685,1
2105,0.314571706467377,1
2106,0.31967633290566067,1
2107,0.324768804758917,1
2108,0.32984455422471903,1
2109,0.33490259030698777,1
2110,0.33994593299957554,1
2111,0.344982111462782,1
2112,0.35002576737987123,1
2113,0.3550838108378791,1
2114,0.36015266904159304,1
2115,0.3652229904331463,1
2116,0.3702853472707748,1
2117,0.37533279572747613,1
2118,0.3803591319321624,1
2119,0.38536261355256674,1
2120,0.39034451097029876,1
2121,0.39531213042725266,1
2122,0.4002782525907822,1
2123,0.4052560300701842,1
2124,0.4102442018131125,1
2125,0.41523580968310725,1
2126,0.42022297833552624,1
2127,0.42519327884883396,1
2128,0.430140264279685,1
2129,0.43506188484689545,1
2130,0.4399598964185314,1
2131,0.4448424858466362,1
2132,0.44972744026953393,1
2133,0.4546257637014799,1
2134,0.4595371277550031,1
2135,0.4644553094938546,1
2136,0.46936740821289025,1
2137,0.47426001471771073,1
2138,0.47912630871899164,1
2139,0.48396553783773744,1
2140,0.48877828006591173,1
2141,0.493567843919104,1
2142,0.49834255788423665,1
2143,0.5031129736453668,1
2144,0.5078834089923401,1
2145,0.5126537354284739,1
2146,0.5174223002486267,1
2147,0.5221825303288083,1
2148,0.5269297265828898,1
2149,0.5316612638054536,1
2150,0.5363741484751472,1
2151,0.5410680450988767,1
2152,0.5457442973262712,1
2153,0.5504088095592881,1
2154,0.5550739058888032,1
2155,0.5597511240760813,1
2156,0.5644415726818854,1
2157,0.5691392557410513,1
2158,0.5738358073569616,1
2159,0.5785203239939838,1
2160,0.5831834619911325,1
2161,0.5878207054085429,1
2162,0.5924330434821146,1
2163,0.5970275582813,1
2164,0.6016175424997803,1
2165,0.6062172169493252,1
2166,0.6108272903403087,1
2167,0.6154422438538196,1
2168,0.6200521842670037,1
2169,0.6246430811978643,1
2170,0.629207308254732,1
2171,0.6337419226183503,1
2172,0.6382477647597113,1
2173,0.6427298782106288,1
2174,0.6471996008241669,1
2175,0.6516674353545122,1
2176,0.6561386187600382,1
2177,0.6606134365888519,1
2178,0.6650850793484322,1
2179,0.6695429522319758,1
2180,0.6739791560688975,1
2181,0.6783889655045439,1
2182,0.6827696880476344,1
2183,0.6871207112781175,1
2184,0.691442865022073,1
2185,0.6957393581675948,1
2186,0.7000164272845399,1
2187,0.7042852497178522,1
2188,0.7085525688534728,1
2189,0.7128190617151384,1
2190,0.7170855028360226,1
2191,0.721345502977818,1
2192,0.7255885423023143,1
2193,0.7298082686219125,1
2194,0.734002850996224,1
2195,0.738173083128097,1
2196,0.7423223133150527,1
2197,0.7464598247056928,1
2198,0.7505975683951478,1
2199,0.7547425011387023,1
2200,0.7588920930508074,1
2201,0.7630377257485836,1
2202,0.7671687163605707,1
2203,0.7712775633983666,1
2204,0.7753617103646349,1
2205,0.779418370648199,1
2206,0.7834461014772014,1
2207,0.787445271306086,1
2208,0.791418534022009,1
2209,0.7953729335853312,1
2210,0.7993168937836996,1
2211,0.8032564831485773,1
2212,0.8071923721254439,1
2213,0.8111216591833816,1
2214,0.8150387697020118,1
2215,0.8189380315854766,1
2216,0.8228132449659942,1
2217,0.8266587439308992,1
2218,0.8304743967735009,1
2219,0.8342631241700094,1
2220,0.8380310823941484,1
2221,0.8417881047490887,1
2222,0.8455424795111046,1
2223,0.8493013907257039,1
2224,0.8530636079007383,1
2225,0.8568180119206295,1
2226,0.8605544791728681,1
2227,0.8642646320134544,1
2228,0.8679445536826851,1
2229,0.8715936971035587,1
2230,0.8752150064783413,1
2231,0.8788175281393231,1
2232,0.8824095073239686,1
2233,0.8859934166383363,1
2234,0.8895699592879067,1
2235,0.8931364237684081,1
2236,0.8966869075261226,1
2237,0.9002143844537622,1
2238,0.9037136724141313,1
2239,0.9071839086759388,1
2240,0.9106264761770291,1
2241,0.9140460087156699,1
2242,0.9174517548738654,1
2243,0.9208537382404165,1
2244,0.9242547355504964,1
2245,0.92765118472271,1
2246,0.9310356061312577,1
2247,0.9343988544375641,1
2248,0.9377358763084791,1
2249,0.9410438343284451,1
2250,0.9443206043031793,1
2251,0.9475658968847238,1
2252,0.950780898239894,1
2253,0.9539696148259615,1
2254,0.9571393077707953,1
2255,0.9602983531594065,1
2256,0.9634503628593372,1
2257,0.966595264445937,1
2258,0.9697315399995912,1
2259,0.9728541800787882,1
2260,0.9759581728143933,1
2261,0.9790385022582129,1
2262,0.9820915205068141,1
2263,0.9851183185384373,1
2264,0.9881223584731993,1
2265,0.991110170751246,1
2266,0.9940915085951669,1
2267,0.9970743974881549,1
2268,1.0000638519638692,1
2269,1.0030555858579708,1
2270,1.0060395875709576,1
2271,1.0090076902788807,1
2272,1.01195413219968,1
2273,1.0148760953695861,1
2274,1.0177739308529485,1
2275,1.0206531677168078,1
2276,1.0235223099074977,1
2277,1.026388245925502,1
2278,1.029252303256448,1
2279,1.0321120584007089,1
2280,1.0349634002267498,1
2281,1.0377997153593919,1
2282,1.0406160150901043,1
2283,1.0434114911233046,1
2284,1.046187162961247,1
2285,1.048946696055081,1
2286,1.0516982768861585,1
2287,1.0544515088189321,1
2288,1.0572108502869382,1
2289,1.0599747057286741,1
2290,1.0627342053941362,1
2291,1.0654814090367646,1
2292,1.068212442216403,1
2293,1.0709230638350684,1
2294,1.0736115605462686,1
2295,1.0762803400628886,1
2296,1.078937190423832,1
2297,1.081591007929994,1
2298,1.0842487725038676,1
2299,1.0869121559169468,1
2300,1.0895751427655815,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131922460874023,2
2022,0.012917627371002993,2
2023,0.013736940853689816,2
2024,0.014592418074431457,2
2025,0.015482931198602223,2
2026,0.01640319944513724,2
2027,0.0173460064893991,2
2028,0.018305620533066502,2
2029,0.019279377554352273,2
2030,0.020266060131580055,2
2031,0.021266038315093105,2
2032,0.022281458897674078,2
2033,0.023315183510580262,2
2034,0.02437258020886368,2
2035,0.025461521622916372,2
2036,0.026585777823598278,2
2037,0.02774613098482348,2
2038,0.028940461391075978,2
2039,0.030165437294331632,2
2040,0.03141743530810004,2
2041,0.03269124179978267,2
2042,0.033983513077119554,2
2043,0.03529391723123254,2
2044,0.03662481366416337,2
2045,0.0379800550704692,2
2046,0.03936663017993158,2
2047,0.04079105530738936,2
2048,0.04225730100814218,2
2049,0.043765470252893124,2
2050,0.04530930049507109,2
2051,0.046879359407296484,2
2052,0.04846934997337815,2
2053,0.050076802693297395,2
2054,0.05170058882558326,2
2055,0.053342486218413754,2
2056,0.055008002218802865,2
2057,0.056703977203744316,2
2058,0.05843253772071488,2
2059,0.060192492514495655,2
2060,0.06198322294932268,2
2061,0.06380047371452413,2
2062,0.06563818419010747,2
2063,0.06749268600954839,2
2064,0.06936308368348154,2
2065,0.07125044461752772,2
2066,0.07315719371251017,2
2067,0.07508953014223074,2
2068,0.07705457732159715,2
2069,0.07905546504973238,2
2070,0.08108986330630863,2
2071,0.08315165896283361,2
2072,0.08523388178683255,2
2073,0.08733223360079823,2
2074,0.08944547054170471,2
2075,0.09157229344185502,2
2076,0.09371213143424306,2
2077,0.09586537058351308,2
2078,0.09803388388262135,2
2079,0.10022232202529047,2
2080,0.10243585138475098,2
2081,0.10467742189403495,2
2082,0.10694632114309677,2
2083,0.10923967258384248,2
2084,0.11155256472106156,2
2085,0.11388048497149938,2
2086,0.11621860288571284,2
2087,0.1185625519324578,2
2088,0.12091219417508814,2
2089,0.12326930126034252,2
2090,0.1256378492176573,2
2091,0.1280246389354236,2
2092,0.13043489648548778,2
2093,0.13287221562754148,2
2094,0.13533374903749618,2
2095,0.13780966436443975,2
2096,0.14029168264719694,2
2097,0.14277382965997365,2
2098,0.1452534802695027,2
2099,0.14773075794600832,2
2100,0.15020841718027,2
2101,0.15269288614682086,2
2102,0.1551942504604451,2
2103,0.15771560941067708,2
2104,0.1602525199283571,2
2105,0.16280046614510812,2
2106,0.16535362774725115,2
2107,0.16790777025330872,2
2108,0.17046118114762265,2
2109,0.17301404117119823,2
2110,0.1755685178330948,2
2111,0.17812895704999931,2
2112,0.1807032130485684,2
2113,0.18329426852840758,2
2114,0.18589944359057498,2
2115,0.1885131922031622,2
2116,0.19113050417863597,2
2117,0.1937479762269163,2
2118,0.19636280353173774,2
2119,0.19897467277557546,2
2120,0.20158480133008538,2
2121,0.2041975474143074,2
2122,0.2068198873626761,2
2123,0.209458509066204,2
2124,0.21211164880292532,2
2125,0.21477489137364802,2
2126,0.21744361920569055,2
2127,0.220111119546746,2
2128,0.22277445394603745,2
2129,0.22543316851584105,2
2130,0.22808882736325575,2
2131,0.23074636387830072,2
2132,0.23341571157805685,2
2133,0.23610213463018415,2
2134,0.2388044285458868,2
2135,0.24151829877357578,2
2136,0.24423617504337525,2
2137,0.24695079496203132,2
2138,0.24965912187828732,2
2139,0.2523615401664676,2
2140,0.2550589806431489,2
2141,0.2577537275401838,2
2142,0.26045069246461505,2
2143,0.26315554690394727,2
2144,0.26586993497476374,2
2145,0.2685930423870646,2
2146,0.2713233619179043,2
2147,0.27405674800103075,2
2148,0.276790566316782,2
2149,0.2795234812847003,2
2150,0.28225402019119183,2
2151,0.284982283617925,2
2152,0.2877092612053227,2
2153,0.290438497634681,2
2154,0.293176992335507,2
2155,0.29593076286761466,2
2156,0.29869939754285646,2
2157,0.3014786219241046,2
2158,0.3042632146221633,2
2159,0.30704690291722603,2
2160,0.3098247648525474,2
2161,0.3125949420699081,2
2162,0.31535876797367735,2
2163,0.3181209101596689,2
2164,0.32088926415369645,2
2165,0.3236716561082611,2
2166,0.32646735512585945,2
2167,0.3292723585004875,2
2168,0.3320803703960049,2
2169,0.33488326436836857,2
2170,0.33767724409597655,2
2171,0.340461396683696,2
2172,0.343236930909379,2
2173,0.3460073258764158,2
2174,0.34877949215949045,2
2175,0.35155923624344876,2
2176,0.35434890118425066,2
2177,0.3571478098348537,2
2178,0.35995121517479944,2
2179,0.3627525678070116,2
2180,0.36554746978283337,2
2181,0.36833363389172114,2
2182,0.3711100392085891,2
2183,0.3738768345376746,2
2184,0.3766349071138766,2
2185,0.37938643005333095,2
2186,0.38213520970124915,2
2187,0.38488780630260866,2
2188,0.387647537500861,2
2189,0.3904139902191721,2
2190,0.3931869895744837,2
2191,0.39596202922604196,2
2192,0.39873256251808975,2
2193,0.4014950893068141,2
2194,0.40424904355932245,2
2195,0.4069953660724668,2
2196,0.4097364126611538,2
2197,0.41247799778767735,2
2198,0.4152271073792848,2
2199,0.4179871684710852,2
2200,0.42075560971219605,2
2201,0.4235264926998106,2
2202,0.42629312167742395,2
2203,0.4290513187633227,2
2204,0.4318001421268818,2
2205,0.4345383947207635,2
2206,0.43726570010911914,2
2207,0.43998268836291743,2
2208,0.4426913010391047,2
2209,0.44539602696026126,2
2210,0.44810185333718966,2
2211,0.45081196169299353,2
2212,0.4535259930549733,2
2213,0.4562415334225598,2
2214,0.45895473147911225,2
2215,0.46166204711477743,2
2216,0.464359782809483,2
2217,0.4670448255380082,2
2218,0.469717686632948,2
2219,0.47238061754702265,2
2220,0.47503769795991335,2
2221,0.4776950087694143,2
2222,0.48035719921878606,2
2223,0.4830280381354859,2
2224,0.4857056711845775,2
2225,0.4883823087171706,2
2226,0.4910515214422295,2
2227,0.49370841814920574,2
2228,0.4963512543110715,2
2229,0.49898034984184747,2
2230,0.5015981427784144,2
2231,0.5042107021331681,2
2232,0.5068230318761637,2
2233,0.5094360787481058,2
2234,0.5120497372074508,2
2235,0.5146617346146938,2
2236,0.5172680257359277,2
2237,0.5198641216050017,2
2238,0.5224470777490442,2
2239,0.5250168457900628,2
2240,0.5275747252449001,2
2241,0.5301239572077643,2
2242,0.5326705340390285,2
2243,0.5352204846330162,2
2244,0.5377746955974194,2
2245,0.5403300368567487,2
2246,0.542881158231201,2
2247,0.5454221081565906,2
2248,0.5479500609069401,2
