"trialnum","time","slr_damages"
1,"2152",536.151316357766
2,"2152",231.39454040133677
3,"2152",233.74119685768818
1,"2153",536.151316357766
2,"2153",231.39454040133677
3,"2153",233.74119685768818
1,"2154",536.151316357766
2,"2154",231.39454040133677
3,"2154",233.74119685768818
1,"2155",536.151316357766
2,"2155",231.39454040133677
3,"2155",233.74119685768818
1,"2156",536.151316357766
2,"2156",231.39454040133677
3,"2156",233.74119685768818
1,"2157",536.151316357766
2,"2157",231.39454040133677
3,"2157",233.74119685768818
1,"2158",536.151316357766
2,"2158",231.39454040133677
3,"2158",233.74119685768818
1,"2159",536.151316357766
2,"2159",231.39454040133677
3,"2159",233.74119685768818
1,"2160",583.1817236193554
2,"2160",251.78388279065467
3,"2160",251.74559435480376
1,"2161",583.1817236193554
2,"2161",251.78388279065467
3,"2161",251.74559435480376
1,"2162",583.1817236193554
2,"2162",251.78388279065467
3,"2162",251.74559435480376
1,"2163",583.1817236193554
2,"2163",251.78388279065467
3,"2163",251.74559435480376
1,"2164",583.1817236193554
2,"2164",251.78388279065467
3,"2164",251.74559435480376
1,"2165",583.1817236193554
2,"2165",251.78388279065467
3,"2165",251.74559435480376
1,"2166",583.1817236193554
2,"2166",251.78388279065467
3,"2166",251.74559435480376
1,"2167",583.1817236193554
2,"2167",251.78388279065467
3,"2167",251.74559435480376
1,"2168",583.1817236193554
2,"2168",251.78388279065467
3,"2168",251.74559435480376
1,"2169",583.1817236193554
2,"2169",251.78388279065467
3,"2169",251.74559435480376
1,"2170",759.408885499269
2,"2170",340.34479668097083
3,"2170",340.546243529911
1,"2171",759.408885499269
2,"2171",340.34479668097083
3,"2171",340.546243529911
1,"2172",759.408885499269
2,"2172",340.34479668097083
3,"2172",340.546243529911
1,"2173",759.408885499269
2,"2173",340.34479668097083
3,"2173",340.546243529911
1,"2174",759.408885499269
2,"2174",340.34479668097083
3,"2174",340.546243529911
1,"2175",759.408885499269
2,"2175",340.34479668097083
3,"2175",340.546243529911
1,"2176",759.408885499269
2,"2176",340.34479668097083
3,"2176",340.546243529911
1,"2177",759.408885499269
2,"2177",340.34479668097083
3,"2177",340.546243529911
1,"2178",759.408885499269
2,"2178",340.34479668097083
3,"2178",340.546243529911
1,"2179",759.408885499269
2,"2179",340.34479668097083
3,"2179",340.546243529911
1,"2180",775.5306974835687
2,"2180",346.242007888974
3,"2180",349.27223074187134
1,"2181",775.5306974835687
2,"2181",346.242007888974
3,"2181",349.27223074187134
1,"2182",775.5306974835687
2,"2182",346.242007888974
3,"2182",349.27223074187134
1,"2183",775.5306974835687
2,"2183",346.242007888974
3,"2183",349.27223074187134
1,"2184",775.5306974835687
2,"2184",346.242007888974
3,"2184",349.27223074187134
1,"2185",775.5306974835687
2,"2185",346.242007888974
3,"2185",349.27223074187134
1,"2186",775.5306974835687
2,"2186",346.242007888974
3,"2186",349.27223074187134
1,"2187",775.5306974835687
2,"2187",346.242007888974
3,"2187",349.27223074187134
1,"2188",775.5306974835687
2,"2188",346.242007888974
3,"2188",349.27223074187134
1,"2189",775.5306974835687
2,"2189",346.242007888974
3,"2189",349.27223074187134
1,"2190",792.7561202123318
2,"2190",352.1510846456846
3,"2190",354.60411235083507
1,"2191",792.7561202123318
2,"2191",352.1510846456846
3,"2191",354.60411235083507
1,"2192",792.7561202123318
2,"2192",352.1510846456846
3,"2192",354.60411235083507
1,"2193",792.7561202123318
2,"2193",352.1510846456846
3,"2193",354.60411235083507
1,"2194",792.7561202123318
2,"2194",352.1510846456846
3,"2194",354.60411235083507
1,"2195",792.7561202123318
2,"2195",352.1510846456846
3,"2195",354.60411235083507
1,"2196",792.7561202123318
2,"2196",352.1510846456846
3,"2196",354.60411235083507
1,"2197",792.7561202123318
2,"2197",352.1510846456846
3,"2197",354.60411235083507
1,"2198",792.7561202123318
2,"2198",352.1510846456846
3,"2198",354.60411235083507
1,"2199",792.7561202123318
2,"2199",352.1510846456846
3,"2199",354.60411235083507
1,"2200",814.6734914917071
2,"2200",363.52907115814133
3,"2200",363.7255776741359
1,"2201",814.6734914917071
2,"2201",363.52907115814133
3,"2201",363.7255776741359
1,"2202",814.6734914917071
2,"2202",363.52907115814133
3,"2202",363.7255776741359
1,"2203",814.6734914917071
2,"2203",363.52907115814133
3,"2203",363.7255776741359
1,"2204",814.6734914917071
2,"2204",363.52907115814133
3,"2204",363.7255776741359
1,"2205",814.6734914917071
2,"2205",363.52907115814133
3,"2205",363.7255776741359
1,"2206",814.6734914917071
2,"2206",363.52907115814133
3,"2206",363.7255776741359
1,"2207",814.6734914917071
2,"2207",363.52907115814133
3,"2207",363.7255776741359
1,"2208",814.6734914917071
2,"2208",363.52907115814133
3,"2208",363.7255776741359
1,"2209",814.6734914917071
2,"2209",363.52907115814133
3,"2209",363.7255776741359
1,"2210",881.3660137260216
2,"2210",382.0842889478515
3,"2210",385.97992908490573
1,"2211",881.3660137260216
2,"2211",382.0842889478515
3,"2211",385.97992908490573
1,"2212",881.3660137260216
2,"2212",382.0842889478515
3,"2212",385.97992908490573
1,"2213",881.3660137260216
2,"2213",382.0842889478515
3,"2213",385.97992908490573
1,"2214",881.3660137260216
2,"2214",382.0842889478515
3,"2214",385.97992908490573
1,"2215",881.3660137260216
2,"2215",382.0842889478515
3,"2215",385.97992908490573
1,"2216",881.3660137260216
2,"2216",382.0842889478515
3,"2216",385.97992908490573
1,"2217",881.3660137260216
2,"2217",382.0842889478515
3,"2217",385.97992908490573
1,"2218",881.3660137260216
2,"2218",382.0842889478515
3,"2218",385.97992908490573
1,"2219",881.3660137260216
2,"2219",382.0842889478515
3,"2219",385.97992908490573
1,"2220",1078.056262566093
2,"2220",480.8769904091036
3,"2220",487.174430142158
1,"2221",1078.056262566093
2,"2221",480.8769904091036
3,"2221",487.174430142158
1,"2222",1078.056262566093
2,"2222",480.8769904091036
3,"2222",487.174430142158
1,"2223",1078.056262566093
2,"2223",480.8769904091036
3,"2223",487.174430142158
1,"2224",1078.056262566093
2,"2224",480.8769904091036
3,"2224",487.174430142158
1,"2225",1078.056262566093
2,"2225",480.8769904091036
3,"2225",487.174430142158
1,"2226",1078.056262566093
2,"2226",480.8769904091036
3,"2226",487.174430142158
1,"2227",1078.056262566093
2,"2227",480.8769904091036
3,"2227",487.174430142158
1,"2228",1078.056262566093
2,"2228",480.8769904091036
3,"2228",487.174430142158
1,"2229",1078.056262566093
2,"2229",480.8769904091036
3,"2229",487.174430142158
1,"2230",1091.9247716096097
2,"2230",484.03034109906565
3,"2230",492.5668680559765
1,"2231",1091.9247716096097
2,"2231",484.03034109906565
3,"2231",492.5668680559765
1,"2232",1091.9247716096097
2,"2232",484.03034109906565
3,"2232",492.5668680559765
1,"2233",1091.9247716096097
2,"2233",484.03034109906565
3,"2233",492.5668680559765
1,"2234",1091.9247716096097
2,"2234",484.03034109906565
3,"2234",492.5668680559765
1,"2235",1091.9247716096097
2,"2235",484.03034109906565
3,"2235",492.5668680559765
1,"2236",1091.9247716096097
2,"2236",484.03034109906565
3,"2236",492.5668680559765
1,"2237",1091.9247716096097
2,"2237",484.03034109906565
3,"2237",492.5668680559765
1,"2238",1091.9247716096097
2,"2238",484.03034109906565
3,"2238",492.5668680559765
1,"2239",1091.9247716096097
2,"2239",484.03034109906565
3,"2239",492.5668680559765
1,"2240",1106.881025986503
2,"2240",490.53432294549856
3,"2240",496.9313044681134
1,"2241",1106.881025986503
2,"2241",490.53432294549856
3,"2241",496.9313044681134
1,"2242",1106.881025986503
2,"2242",490.53432294549856
3,"2242",496.9313044681134
1,"2243",1106.881025986503
2,"2243",490.53432294549856
3,"2243",496.9313044681134
1,"2244",1106.881025986503
2,"2244",490.53432294549856
3,"2244",496.9313044681134
1,"2245",1106.881025986503
2,"2245",490.53432294549856
3,"2245",496.9313044681134
1,"2246",1106.881025986503
2,"2246",490.53432294549856
3,"2246",496.9313044681134
1,"2247",1106.881025986503
2,"2247",490.53432294549856
3,"2247",496.9313044681134
1,"2248",1106.881025986503
2,"2248",490.53432294549856
3,"2248",496.9313044681134
1,"2249",1106.881025986503
2,"2249",490.53432294549856
3,"2249",496.9313044681134
1,"2250",1128.4970692841923
2,"2250",500.77568491544696
3,"2250",507.37863635643214
1,"2251",1128.4970692841923
2,"2251",500.77568491544696
3,"2251",507.37863635643214
1,"2252",1128.4970692841923
2,"2252",500.77568491544696
3,"2252",507.37863635643214
1,"2253",1128.4970692841923
2,"2253",500.77568491544696
3,"2253",507.37863635643214
1,"2254",1128.4970692841923
2,"2254",500.77568491544696
3,"2254",507.37863635643214
1,"2255",1128.4970692841923
2,"2255",500.77568491544696
3,"2255",507.37863635643214
1,"2256",1128.4970692841923
2,"2256",500.77568491544696
3,"2256",507.37863635643214
1,"2257",1128.4970692841923
2,"2257",500.77568491544696
3,"2257",507.37863635643214
1,"2258",1128.4970692841923
2,"2258",500.77568491544696
3,"2258",507.37863635643214
1,"2259",1128.4970692841923
2,"2259",500.77568491544696
3,"2259",507.37863635643214
1,"2260",1215.9336864908896
2,"2260",520.1438702903071
3,"2260",527.6700646081549
1,"2261",1215.9336864908896
2,"2261",520.1438702903071
3,"2261",527.6700646081549
1,"2262",1215.9336864908896
2,"2262",520.1438702903071
3,"2262",527.6700646081549
1,"2263",1215.9336864908896
2,"2263",520.1438702903071
3,"2263",527.6700646081549
1,"2264",1215.9336864908896
2,"2264",520.1438702903071
3,"2264",527.6700646081549
1,"2265",1215.9336864908896
2,"2265",520.1438702903071
3,"2265",527.6700646081549
1,"2266",1215.9336864908896
2,"2266",520.1438702903071
3,"2266",527.6700646081549
1,"2267",1215.9336864908896
2,"2267",520.1438702903071
3,"2267",527.6700646081549
1,"2268",1215.9336864908896
2,"2268",520.1438702903071
3,"2268",527.6700646081549
1,"2269",1215.9336864908896
2,"2269",520.1438702903071
3,"2269",527.6700646081549
1,"2270",1308.2791249816532
2,"2270",571.4794255676201
3,"2270",578.3056664025366
1,"2271",1308.2791249816532
2,"2271",571.4794255676201
3,"2271",578.3056664025366
1,"2272",1308.2791249816532
2,"2272",571.4794255676201
3,"2272",578.3056664025366
1,"2273",1308.2791249816532
2,"2273",571.4794255676201
3,"2273",578.3056664025366
1,"2274",1308.2791249816532
2,"2274",571.4794255676201
3,"2274",578.3056664025366
1,"2275",1308.2791249816532
2,"2275",571.4794255676201
3,"2275",578.3056664025366
1,"2276",1308.2791249816532
2,"2276",571.4794255676201
3,"2276",578.3056664025366
1,"2277",1308.2791249816532
2,"2277",571.4794255676201
3,"2277",578.3056664025366
1,"2278",1308.2791249816532
2,"2278",571.4794255676201
3,"2278",578.3056664025366
1,"2279",1308.2791249816532
2,"2279",571.4794255676201
3,"2279",578.3056664025366
1,"2280",1327.54279676904
2,"2280",581.1370163278913
3,"2280",590.2181791001123
1,"2281",1327.54279676904
2,"2281",581.1370163278913
3,"2281",590.2181791001123
1,"2282",1327.54279676904
2,"2282",581.1370163278913
3,"2282",590.2181791001123
1,"2283",1327.54279676904
2,"2283",581.1370163278913
3,"2283",590.2181791001123
1,"2284",1327.54279676904
2,"2284",581.1370163278913
3,"2284",590.2181791001123
1,"2285",1327.54279676904
2,"2285",581.1370163278913
3,"2285",590.2181791001123
1,"2286",1327.54279676904
2,"2286",581.1370163278913
3,"2286",590.2181791001123
1,"2287",1327.54279676904
2,"2287",581.1370163278913
3,"2287",590.2181791001123
1,"2288",1327.54279676904
2,"2288",581.1370163278913
3,"2288",590.2181791001123
1,"2289",1327.54279676904
2,"2289",581.1370163278913
3,"2289",590.2181791001123
1,"2290",1423.9973508690514
2,"2290",603.5766009278802
3,"2290",612.2171966703775
1,"2291",1423.9973508690514
2,"2291",603.5766009278802
3,"2291",612.2171966703775
1,"2292",1423.9973508690514
2,"2292",603.5766009278802
3,"2292",612.2171966703775
1,"2293",1423.9973508690514
2,"2293",603.5766009278802
3,"2293",612.2171966703775
1,"2294",1423.9973508690514
2,"2294",603.5766009278802
3,"2294",612.2171966703775
1,"2295",1423.9973508690514
2,"2295",603.5766009278802
3,"2295",612.2171966703775
1,"2296",1423.9973508690514
2,"2296",603.5766009278802
3,"2296",612.2171966703775
1,"2297",1423.9973508690514
2,"2297",603.5766009278802
3,"2297",612.2171966703775
1,"2298",1423.9973508690514
2,"2298",603.5766009278802
3,"2298",612.2171966703775
1,"2299",1423.9973508690514
2,"2299",603.5766009278802
3,"2299",612.2171966703775
1,"2300",3875.8962240627134
2,"2300",611.4562312186749
3,"2300",619.2482818165297
