"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,100782.79275581198,1
2021,104872.96423482824,1
2022,108990.15664038055,1
2023,113106.92966508087,1
2024,117223.1597211414,1
2025,121339.35094153808,1
2026,125483.0449679563,1
2027,129680.24985380485,1
2028,133876.9777081392,1
2029,138073.29490355653,1
2030,142269.47577169054,1
2031,146353.36527599837,1
2032,150526.5287527553,1
2033,154699.91244405453,1
2034,158872.04322375858,1
2035,163044.35960553295,1
2036,167222.28769394604,1
2037,171543.24769636698,1
2038,175863.62033344974,1
2039,180184.39763773076,1
2040,184503.5582647226,1
2041,188787.96459386277,1
2042,193239.87012217342,1
2043,197669.74202158375,1
2044,202081.948290612,1
2045,206486.04741177938,1
2046,210756.9220947329,1
2047,215201.26770906808,1
2048,219641.28980995764,1
2049,224083.043693995,1
2050,228528.7037803527,1
2051,232959.66264970016,1
2052,237579.27076061512,1
2053,242199.12779182478,1
2054,246817.279865039,1
2055,251430.4986825804,1
2056,256204.4538637504,1
2057,261169.55215781226,1
2058,266133.851825351,1
2059,271096.37260447146,1
2060,276060.56657928776,1
2061,281197.23839355225,1
2062,286532.34942374076,1
2063,291868.2026180693,1
2064,297202.5967327102,1
2065,302534.0380816773,1
2066,307936.15816306515,1
2067,313543.0678870983,1
2068,319144.16438136186,1
2069,324743.8090689911,1
2070,330348.73144051293,1
2071,335989.7853116878,1
2072,341834.36281649035,1
2073,347680.0786255061,1
2074,353526.5177366725,1
2075,359373.63602567324,1
2076,365348.4564701963,1
2077,371488.1626834607,1
2078,377622.35606471886,1
2079,383749.2885111095,1
2080,389871.528031873,1
2081,396134.2499949694,1
2082,402513.8531621131,1
2083,408897.7843914321,1
2084,415286.6400196938,1
2085,421681.5943636825,1
2086,428331.6290869731,1
2087,435038.04075453494,1
2088,441742.8398619527,1
2089,448443.1341403788,1
2090,455134.88328831573,1
2091,462109.62040048954,1
2092,469097.6796935651,1
2093,476089.09988167963,1
2094,483093.8956838456,1
2095,490110.936330168,1
2096,497331.11992588494,1
2097,504611.5091023427,1
2098,511894.51585608453,1
2099,519175.6540319534,1
2100,526449.0945365288,1
2101,533714.5626630838,1
2102,541102.2232437411,1
2103,548625.5608480044,1
2104,556288.4578224584,1
2105,564098.3076083444,1
2106,572064.0842087995,1
2107,580160.0714375381,1
2108,588393.1392103928,1
2109,596757.9098349235,1
2110,605248.398936243,1
2111,613826.2187522601,1
2112,622559.6534324079,1
2113,631441.9316359095,1
2114,640485.5854115994,1
2115,649692.7180338805,1
2116,659057.6210307572,1
2117,668588.4673458161,1
2118,678275.5401282642,1
2119,688115.1438974006,1
2120,698096.6541634967,1
2121,708227.7973212451,1
2122,718474.0309664465,1
2123,728882.6350033353,1
2124,739466.531454277,1
2125,750230.2181741905,1
2126,761162.437592792,1
2127,772298.4541665425,1
2128,783608.3602108136,1
2129,795086.0407000424,1
2130,806718.067002758,1
2131,818484.3443784608,1
2132,830398.8301825202,1
2133,842489.2099771631,1
2134,854770.3896901732,1
2135,867259.8073678059,1
2136,879951.7752950039,1
2137,892852.1332221124,1
2138,905938.8429944321,1
2139,919209.6893084067,1
2140,932658.6184226597,1
2141,946262.3158027612,1
2142,960037.6267069356,1
2143,973990.1850736416,1
2144,988132.1681797168,1
2145,1.0024684009430523e6,1
2146,1.016978928538285e6,1
2147,1.0317293756965747e6,1
2148,1.0466805421046378e6,1
2149,1.0618351033820687e6,1
2150,1.0771861475764317e6,1
2151,1.0927475088713292e6,1
2152,1.1084697388367618e6,1
2153,1.1243513600215123e6,1
2154,1.1403937600265353e6,1
2155,1.1566279150280922e6,1
2156,1.1730711275276998e6,1
2157,1.189742269725846e6,1
2158,1.2066453571479935e6,1
2159,1.2237765778481227e6,1
2160,1.241121949437383e6,1
2161,1.2585922074582279e6,1
2162,1.2763079300653085e6,1
2163,1.294175858120974e6,1
2164,1.312191264465543e6,1
2165,1.3303990664724973e6,1
2166,1.3487983841682072e6,1
2167,1.3674492560148153e6,1
2168,1.3863452865356752e6,1
2169,1.4054648119173835e6,1
2170,1.4247904139388974e6,1
2171,1.4442827249343893e6,1
2172,1.4639730078722879e6,1
2173,1.4838101620624405e6,1
2174,1.503795136995655e6,1
2175,1.5239457479445934e6,1
2176,1.5442835522193029e6,1
2177,1.5648283213195044e6,1
2178,1.5855990282900978e6,1
2179,1.6065843632838114e6,1
2180,1.6277703729000497e6,1
2181,1.6491177996089025e6,1
2182,1.6706744025194352e6,1
2183,1.6924027616959028e6,1
2184,1.7142897192077748e6,1
2185,1.7363184238124844e6,1
2186,1.7584310844840102e6,1
2187,1.7807058686870784e6,1
2188,1.8031368760614174e6,1
2189,1.8257206814949021e6,1
2190,1.8484888778109679e6,1
2191,1.8714609957743213e6,1
2192,1.8946126843892783e6,1
2193,1.9179205951847192e6,1
2194,1.94136789832816e6,1
2195,1.964938703815902e6,1
2196,1.9885251225058693e6,1
2197,2.0122508844371252e6,1
2198,2.0360654192744552e6,1
2199,2.0600148091584858e6,1
2200,2.084128641892371e6,1
2201,2.1083481640448067e6,1
2202,2.1327271103551835e6,1
2203,2.1571969591338164e6,1
2204,2.1817543072656007e6,1
2205,2.2063865824663485e6,1
2206,2.2310378094944544e6,1
2207,2.255768486953635e6,1
2208,2.280505960354162e6,1
2209,2.3052343464298914e6,1
2210,2.3299604253429514e6,1
2211,2.3546681565949703e6,1
2212,2.3794579190401016e6,1
2213,2.4042991301706447e6,1
2214,2.429187229260611e6,1
2215,2.4541204731380865e6,1
2216,2.479045795535062e6,1
2217,2.5040097228143993e6,1
2218,2.5289408175121113e6,1
2219,2.5538094126927624e6,1
2220,2.5785817463231054e6,1
2221,2.6032128151090704e6,1
2222,2.62779439092752e6,1
2223,2.6523314049976454e6,1
2224,2.676887396042552e6,1
2225,2.7014502317020763e6,1
2226,2.7259532811783445e6,1
2227,2.7504559627640466e6,1
2228,2.774878165628054e6,1
2229,2.7991861854478843e6,1
2230,2.8233251436226526e6,1
2231,2.847240546944115e6,1
2232,2.871069015597701e6,1
2233,2.894765773813511e6,1
2234,2.9183499152040365e6,1
2235,2.941839700844934e6,1
2236,2.965184793949769e6,1
2237,2.988469876975881e6,1
2238,3.0116004270482743e6,1
2239,3.0345502294321824e6,1
2240,3.0572838336515236e6,1
2241,3.0796984906159425e6,1
2242,3.101886666363816e6,1
2243,3.123846431677926e6,1
2244,3.145624197260682e6,1
2245,3.1672469459579773e6,1
2246,3.188666397546332e6,1
2247,3.2099540830545784e6,1
2248,3.231027379799547e6,1
2249,3.2518729685732634e6,1
2250,3.2724670859559923e6,1
2251,3.292730597836923e6,1
2252,3.312745236498275e6,1
2253,3.3324141030845135e6,1
2254,3.3517175113237654e6,1
2255,3.3706916439400814e6,1
2256,3.3893041050537266e6,1
2257,3.4076805676646023e6,1
2258,3.425788725108995e6,1
2259,3.4436226248233477e6,1
2260,3.4611765154043543e6,1
2261,3.478370301310916e6,1
2262,3.495272491611593e6,1
2263,3.511791486292937e6,1
2264,3.527888749573904e6,1
2265,3.543523581310826e6,1
2266,3.5586435253735743e6,1
2267,3.573396244316349e6,1
2268,3.587809078969094e6,1
2269,3.6019358601672337e6,1
2270,3.6157532478290373e6,1
2271,3.629168535814642e6,1
2272,3.6422732897900655e6,1
2273,3.6549657687893626e6,1
2274,3.6671852899395702e6,1
2275,3.6788936931442115e6,1
2276,3.6900378493466005e6,1
2277,3.70080047008546e6,1
2278,3.7111534986023763e6,1
2279,3.7211112123426497e6,1
2280,3.730697320499448e6,1
2281,3.7398260091950297e6,1
2282,3.748578157193081e6,1
2283,3.7568649145406163e6,1
2284,3.7646530029660203e6,1
2285,3.771887816264253e6,1
2286,3.778483864592909e6,1
2287,3.7846260222322694e6,1
2288,3.790314115374803e6,1
2289,3.795627551776413e6,1
2290,3.800554286662406e6,1
2291,3.8049810642676167e6,1
2292,3.8090427324281386e6,1
2293,3.8126432718507173e6,1
2294,3.8157340442904844e6,1
2295,3.8182513062904463e6,1
2296,3.820114403252276e6,1
2297,3.821475652328936e6,1
2298,3.8223296380668273e6,1
2299,3.8227644867570377e6,1
2300,3.822803247779665e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100742.95173647234,2
2021,104833.80117415133,2
2022,108941.48986935646,2
2023,113047.91109253214,2
2024,117154.07872168047,2
2025,121261.22952727594,2
2026,125422.25216446027,2
2027,129618.54818120113,2
2028,133815.39279381288,2
2029,138012.3677797547,2
2030,142208.98164859507,2
2031,146336.7068481512,2
2032,150513.65990258133,2
2033,154688.2746827632,2
2034,158859.5167250453,2
2035,163028.87997423872,2
2036,167274.3370673082,2
2037,171599.44244300158,2
2038,175925.52501628693,2
2039,180252.74639957488,2
2040,184581.80606324863,2
2041,188962.98394960494,2
2042,193432.06489945186,2
2043,197899.70815476635,2
2044,202365.23673914486,2
2045,206827.02310572428,2
2046,211266.9182465358,2
2047,215780.65900778514,2
2048,220293.97730349444,2
2049,224810.14157429503,2
2050,229330.7027013687,2
2051,233958.28687351572,2
2052,238658.8218925209,2
2053,243359.6869289043,2
2054,248059.367272595,2
2055,252755.80824587765,2
2056,257768.0750626233,2
2057,262829.78492556774,2
2058,267891.91046509374,2
2059,272954.00906662276,2
2060,278018.2055420418,2
2061,283425.16642363986,2
2062,288867.5962799566,2
2063,294310.3824025317,2
2064,299752.30934552226,2
2065,305192.5606709335,2
2066,310901.6147145296,2
2067,316631.9271962686,2
2068,322359.92424163996,2
2069,328089.06435515475,2
2070,333819.22772502725,2
2071,339738.38139930257,2
2072,345697.2610606644,2
2073,351657.4139236608,2
2074,357618.83102196775,2
2075,363580.6072153378,2
2076,369814.8065850732,2
2077,376072.29100676876,2
2078,382321.9516135305,2
2079,388562.74416288885,2
2080,394798.0707451191,2
2081,401279.78408624243,2
2082,407778.87325215683,2
2083,414285.01189573813,2
2084,420797.72965797165,2
2085,427317.68202450423,2
2086,434171.1029245788,2
2087,441004.9812595695,2
2088,447835.6124209524,2
2089,454659.14026409655,2
2090,461470.50899120764,2
2091,468638.55109681614,2
2092,475743.9599963962,2
2093,482853.35086522356,2
2094,489978.76905148104,2
2095,497118.1898444717,2
2096,504552.40708398464,2
2097,511954.2946890234,2
2098,519355.7738736169,2
2099,526752.3772171988,2
2100,534137.0543975509,2
2101,541530.3237765186,2
2102,549041.5072156794,2
2103,556687.8712786231,2
2104,564471.268798131,2
2105,572395.8798152942,2
2106,580462.4963837378,2
2107,588665.2494955577,2
2108,597003.4660265635,2
2109,605475.4688811898,2
2110,614078.2683549024,2
2111,622805.6434524215,2
2112,631669.9451953442,2
2113,640683.8790519478,2
2114,649854.8940632343,2
2115,659184.6058501939,2
2116,668670.4712682524,2
2117,678314.7950022493,2
2118,688113.421680731,2
2119,698064.381342506,2
2120,708163.106186976,2
2121,718403.5544920638,2
2122,728789.8577642776,2
2123,739340.9184521001,2
2124,750065.3981356105,2
2125,760964.7891642968,2
2126,772044.1253731796,2
2127,783300.9728546839,2
2128,794729.6492969925,2
2129,806325.8919001033,2
2130,818083.8270498662,2
2131,829988.0509174073,2
2132,842057.9887633612,2
2133,854306.990256503,2
2134,866744.9086927846,2
2135,879382.4614823695,2
2136,892215.2057286781,2
2137,905243.9314464933,2
2138,918455.6490478857,2
2139,931850.703786303,2
2140,945427.1397257003,2
2141,959171.7363183951,2
2142,973095.2231067738,2
2143,987202.8125642751,2
2144,1.0015030239898139e6,2
2145,1.0159996174247019e6,2
2146,1.0306924393369614e6,2
2147,1.0455936039561041e6,2
2148,1.0606939409503432e6,2
2149,1.0759932010649608e6,2
2150,1.0914881910271842e6,2
2151,1.1071702844021798e6,2
2152,1.1230446155543714e6,2
2153,1.1390940895338056e6,2
2154,1.1553215367378774e6,2
2155,1.171748384554194e6,2
2156,1.1883763695894082e6,2
2157,1.205228537795383e6,2
2158,1.222300072893276e6,2
2159,1.2395882464492866e6,2
2160,1.2570812528088267e6,2
2161,1.2747566752380016e6,2
2162,1.292627114790463e6,2
2163,1.31066906951626e6,2
2164,1.3288794424121494e6,2
2165,1.347288922607425e6,2
2166,1.3658962139796996e6,2
2167,1.3847349261213513e6,2
2168,1.4038007427808119e6,2
2169,1.4230753081723114e6,2
2170,1.4425484038944948e6,2
2171,1.4621965403770045e6,2
2172,1.4820379697990601e6,2
2173,1.502044397670261e6,2
2174,1.5222156390436748e6,2
2175,1.5425648679401749e6,2
2176,1.5630873875059292e6,2
2177,1.583829001047269e6,2
2178,1.6047813003450783e6,2
2179,1.6259343464620237e6,2
2180,1.647277873025802e6,2
2181,1.6687882293810786e6,2
2182,1.6904910508984535e6,2
2183,1.7123646068005424e6,2
2184,1.7344005876464231e6,2
2185,1.756588678110416e6,2
2186,1.7788932594455578e6,2
2187,1.8013648118618506e6,2
2188,1.8239985760844694e6,2
2189,1.8467906131996647e6,2
2190,1.869758995543598e6,2
2191,1.8928908172021627e6,2
2192,1.9162097644334615e6,2
2193,1.9396782148581094e6,2
2194,1.9632867797802798e6,2
2195,1.9870213711621144e6,2
2196,2.0108372229325701e6,2
2197,2.0347715556171224e6,2
2198,2.0588144749682439e6,2
2199,2.0829936598838377e6,2
2200,2.1073236754982965e6,2
2201,2.1317492214196073e6,2
2202,2.156302251135009e6,2
2203,2.1809355014669886e6,2
2204,2.2056452404615027e6,2
2205,2.2304215231158547e6,2
2206,2.2552261052211397e6,2
2207,2.280098848259581e6,2
2208,2.3049918441217258e6,2
2209,2.329895295681965e6,2
2210,2.354813195286602e6,2
2211,2.379731687288041e6,2
2212,2.4047144277447434e6,2
2213,2.429736074907175e6,2
2214,2.454788970435937e6,2
2215,2.4798683069742294e6,2
2216,2.504933892772269e6,2
2217,2.5300170272710933e6,2
2218,2.5550690661226693e6,2
2219,2.580070474699636e6,2
2220,2.6050000216737e6,2
2221,2.629826735535417e6,2
2222,2.6546132246690285e6,2
2223,2.679358221793466e6,2
2224,2.7040958090796545e6,2
2225,2.7288106158977584e6,2
2226,2.7534513177848975e6,2
2227,2.778057684676898e6,2
2228,2.80257362930673e6,2
2229,2.8269760816307296e6,2
2230,2.851230177613533e6,2
2231,2.875298756868509e6,2
2232,2.899275434089773e6,2
2233,2.9231244621792124e6,2
2234,2.946854540704288e6,2
2235,2.9704718671155255e6,2
2236,2.993934862651837e6,2
2237,3.0173003844648786e6,2
2238,3.040500783765726e6,2
2239,3.0635175081181047e6,2
2240,3.086326842549238e6,2
2241,3.1088584128548424e6,2
2242,3.131181788883136e6,2
2243,3.1532909281195384e6,2
2244,3.1752108854981265e6,2
2245,3.196952745263294e6,2
2246,3.2184733320265147e6,2
2247,3.239822369912885e6,2
2248,3.2609388809627867e6,2
2249,3.28181161700627e6,2
2250,3.302423293684793e6,2
2251,3.3227151519540097e6,2
2252,3.342748656038321e6,2
2253,3.3624566482372447e6,2
2254,3.381827535231771e6,2
2255,3.400884771398629e6,2
2256,3.4195981511736857e6,2
2257,3.4380560316859432e6,2
2258,3.4562270731387883e6,2
2259,3.4741016701192474e6,2
2260,3.4916718239393267e6,2
2261,3.5088754206354907e6,2
2262,3.525766694778588e6,2
2263,3.5422804872806366e6,2
2264,3.558392260602675e6,2
2265,3.5740774734337283e6,2
2266,3.5892975025598994e6,2
2267,3.6041600378601784e6,2
2268,3.6186736177155133e6,2
2269,3.6328643329170514e6,2
2270,3.6467095314654694e6,2
2271,3.6601369361206978e6,2
2272,3.673216792929636e6,2
2273,3.685875250137812e6,2
2274,3.698073911530222e6,2
2275,3.7097910398004595e6,2
2276,3.7209877972134305e6,2
2277,3.731796796908016e6,2
2278,3.7421890440208046e6,2
2279,3.7521693543754406e6,2
2280,3.7617483323784308e6,2
2281,3.770857908789382e6,2
2282,3.7795632082118136e6,2
2283,3.787799427761368e6,2
2284,3.7955456581812464e6,2
2285,3.8027687429141994e6,2
2286,3.8094094164965027e6,2
2287,3.8156053531750757e6,2
2288,3.8213465204447904e6,2
2289,3.8266794869714156e6,2
2290,3.8315881559448526e6,2
2291,3.8359880867079133e6,2
2292,3.839980751625615e6,2
2293,3.84349502710584e6,2
2294,3.84650024310818e6,2
2295,3.8489583789353124e6,2
2296,3.850814458301387e6,2
2297,3.852186850051437e6,2
2298,3.853065395473378e6,2
2299,3.853504026940475e6,2
2300,3.8535114272213457e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
