"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,13033.059417640863,1
2021,13428.705657663711,1
2022,13837.623282134313,1
2023,14239.615104192693,1
2024,14634.83885089987,1
2025,14986.414161350387,1
2026,15396.241238134013,1
2027,15787.989584717268,1
2028,16173.65882320806,1
2029,16553.396002643178,1
2030,16907.25204175585,1
2031,17268.35923832163,1
2032,17655.487784535184,1
2033,18017.072097272285,1
2034,18394.722395937104,1
2035,18746.421755824635,1
2036,19123.117373074172,1
2037,19512.04149702938,1
2038,19896.749718937197,1
2039,20254.626830859295,1
2040,20653.892363910614,1
2041,21008.54225245278,1
2042,21401.228278479226,1
2043,21811.79331939426,1
2044,22168.679195431632,1
2045,22569.77621051567,1
2046,22940.434451963913,1
2047,23326.81438288092,1
2048,23735.149724997398,1
2049,24115.197127151878,1
2050,24518.816954780425,1
2051,24932.60320508107,1
2052,25337.444296284186,1
2053,25766.852969925218,1
2054,26193.98148456848,1
2055,26618.50474615952,1
2056,27073.421876434473,1
2057,27546.809216272748,1
2058,27988.89004832496,1
2059,28458.066055923606,1
2060,28925.685298865614,1
2061,29425.7347485569,1
2062,29976.557109948877,1
2063,30495.2870608431,1
2064,31012.524479293206,1
2065,31528.119481854057,1
2066,32066.41965105265,1
2067,32625.20174978937,1
2068,33217.058422688795,1
2069,33809.086409662195,1
2070,34366.198240968486,1
2071,34943.698613390305,1
2072,35579.04486792825,1
2073,36177.809268061385,1
2074,36814.62605393707,1
2075,37413.509081827906,1
2076,38043.95190942326,1
2077,38732.18832730119,1
2078,39380.48069481774,1
2079,40070.83890878076,1
2080,40720.11955180199,1
2081,41444.86523094551,1
2082,42140.17535366663,1
2083,42881.78304001954,1
2084,43626.45061477893,1
2085,44327.67060601178,1
2086,45120.669442332655,1
2087,45874.50978740193,1
2088,46679.01410979914,1
2089,47486.41584853591,1
2090,48245.10959608851,1
2091,49103.18168416823,1
2092,49966.84282417509,1
2093,50835.070228028795,1
2094,51653.680687721644,1
2095,52532.09386636594,1
2096,53453.64975972933,1
2097,54386.814519354644,1
2098,55265.72996035683,1
2099,56208.2296447144,1
2100,57155.1681729202,1
2101,58104.314934375696,1
2102,59005.42007691436,1
2103,59987.60830046448,1
2104,60988.19869629139,1
2105,61940.00077286318,1
2106,62978.94365629444,1
2107,64035.493795269496,1
2108,65038.513528374635,1
2109,66130.03133273378,1
2110,67238.85271736847,1
2111,68284.72121247707,1
2112,69425.92872112888,1
2113,70587.19278071151,1
2114,71689.6681814438,1
2115,72892.80543611442,1
2116,74033.97736187036,1
2117,75279.1112979905,1
2118,76545.5118076492,1
2119,77744.9072105292,1
2120,79050.36968656424,1
2121,80285.44490170466,1
2122,81626.78474064839,1
2123,82896.02404413935,1
2124,84281.70667903488,1
2125,85594.04136413369,1
2126,87025.5211046011,1
2127,88383.05787914102,1
2128,89863.94343198634,1
2129,91263.30250115039,1
2130,92787.45524630614,1
2131,94222.62871140848,1
2132,95785.65603913943,1
2133,97260.79295391866,1
2134,98758.35324682412,1
2135,100396.44269199585,1
2136,101944.1141457411,1
2137,103636.43764714681,1
2138,105232.48912035552,1
2139,106850.24854219092,1
2140,108615.35038432214,1
2141,110274.40229986567,1
2142,112084.40965749655,1
2143,113786.67795570703,1
2144,115511.28093193815,1
2145,117396.09307911301,1
2146,119166.28785109131,1
2147,120964.73553224972,1
2148,122931.04811552093,1
2149,124779.35598095282,1
2150,126650.82755912087,1
2151,128698.47448551176,1
2152,130616.00640913435,1
2153,132552.31471336936,1
2154,134507.54210782476,1
2155,136646.56943594303,1
2156,138651.36805251605,1
2157,140682.99133567375,1
2158,142741.90123342123,1
2159,144999.2321089067,1
2160,147112.68515916387,1
2161,149240.71590437536,1
2162,151397.59637296596,1
2163,153754.69576098185,1
2164,155949.1891639659,1
2165,158166.19019264425,1
2166,160405.56902900795,1
2167,162674.4418496894,1
2168,165168.57402586684,1
2169,167495.09671520194,1
2170,169845.65862181413,1
2171,172215.53661114024,1
2172,174608.42579117676,1
2173,177229.63274153188,1
2174,179659.31408151757,1
2175,182108.0655459886,1
2176,184578.42664560064,1
2177,187072.72461226475,1
2178,189593.19199254364,1
2179,192138.4400968857,1
2180,194706.76161816047,1
2181,197529.7356173622,1
2182,200143.5654300173,1
2183,202776.90344575793,1
2184,205428.12685830076,1
2185,208095.16810359358,1
2186,210771.05021648126,1
2187,213465.09022169575,1
2188,216176.52930738265,1
2189,218904.90381686058,1
2190,221653.9475012968,1
2191,224425.94735061622,1
2192,227217.9266377788,1
2193,230027.02623123402,1
2194,233130.78774062847,1
2195,235971.41885741608,1
2196,238812.1132282498,1
2197,241667.6628620306,1
2198,244531.9262383572,1
2199,247410.36783146526,1
2200,250306.46945170267,1
2201,253215.26450395,1
2202,256143.20659794775,1
2203,259082.06619263918,1
2204,262031.43456962288,1
2205,264989.8017817656,1
2206,267950.4451321947,1
2207,270920.6305792579,1
2208,273891.63222741865,1
2209,276861.5424764494,1
2210,279831.1756323435,1
2211,282798.6052110853,1
2212,285775.8868392256,1
2213,288759.34751915024,1
2214,291748.4395019355,1
2215,294742.9534304435,1
2216,297736.51597918686,1
2217,300734.7150228247,1
2218,303728.9708321418,1
2219,306715.72037090367,1
2220,309690.90877648146,1
2221,312649.1310966924,1
2222,315601.40924929664,1
2223,318548.33547991695,1
2224,321497.5408690609,1
2225,324447.5683050235,1
2226,327390.41534523125,1
2227,330333.2182013195,1
2228,333266.3554617779,1
2229,336185.77919511276,1
2230,339084.89841238066,1
2231,341957.16841077834,1
2232,344818.9974462951,1
2233,347665.0078926869,1
2234,350497.49291681295,1
2235,353318.64569681196,1
2236,356122.42072136456,1
2237,358918.98846003535,1
2238,361696.9965967306,1
2239,364453.29670885525,1
2240,367183.63114967407,1
2241,369875.65962428896,1
2242,372540.4874201304,1
2243,375177.88283578574,1
2244,377793.4198549483,1
2245,380390.3391513248,1
2246,382962.8422093916,1
2247,385519.5199956194,1
2248,388050.4494219104,1
2249,390554.0308346456,1
2250,393027.4102172466,1
2251,395461.08346354053,1
2252,397864.86672335205,1
2253,400227.1223223384,1
2254,402545.4859145036,1
2255,404824.30309048464,1
2256,407059.6830644068,1
2257,409266.71932151756,1
2258,411441.5317908985,1
2259,413583.4055621846,1
2260,415691.64988460974,1
2261,417756.6451830152,1
2262,419786.6194826447,1
2263,421770.57150675025,1
2264,423703.87305959244,1
2265,425581.6360027603,1
2266,427397.56028909294,1
2267,429169.3803769481,1
2268,430900.37993436697,1
2269,432597.02411234466,1
2270,434256.50973772863,1
2271,435867.70268659847,1
2272,437441.6001105324,1
2273,438965.9827916414,1
2274,440433.56264060974,1
2275,441839.7565818867,1
2276,443178.1837489858,1
2277,444470.7880273597,1
2278,445714.199765058,1
2279,446910.1337012066,1
2280,448061.43733970553,1
2281,449157.8043259775,1
2282,450208.94830119866,1
2283,451204.1982743391,1
2284,452139.5574831499,1
2285,453008.467653771,1
2286,453800.66134867625,1
2287,454538.34220129775,1
2288,455221.4893371326,1
2289,455859.6397274729,1
2290,456451.346779739,1
2291,456983.00833418226,1
2292,457470.81978540897,1
2293,457903.2490956117,1
2294,458274.454750448,1
2295,458576.78108061315,1
2296,458800.54136747256,1
2297,458964.0290925459,1
2298,459066.59385304915,1
2299,459118.81972730876,1
2300,459123.47497484536,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13027.907244753858,2
2021,13423.690931339148,2
2022,13831.444444847097,2
2023,14232.184951508138,2
2024,14626.214366649703,2
2025,14976.76552008176,2
2026,15388.782217129172,2
2027,15780.477682438199,2
2028,16166.218758381216,2
2029,16546.0915430205,2
2030,16900.062942473152,2
2031,17266.393696115836,2
2032,17653.978377330153,2
2033,18015.71670940604,2
2034,18393.27203713421,2
2035,18744.641947571417,2
2036,19129.069607610163,2
2037,19518.433320916203,2
2038,19903.753452731067,2
2039,20262.30995261486,2
2040,20662.651661691478,2
2041,21028.018608045764,2
2042,21422.513763197607,2
2043,21837.168845846314,2
2044,22199.75634402615,2
2045,22607.0462595191,2
2046,22995.946428391093,2
2047,23389.61769916296,2
2048,23805.681251178714,2
2049,24193.445389158325,2
2050,24604.863321897716,2
2051,25039.481371198675,2
2052,25452.576675393197,2
2053,25890.321443658675,2
2054,26325.80051512229,2
2055,26758.812939022377,2
2056,27238.651542560943,2
2057,27721.92195407126,2
2058,28173.782385879065,2
2059,28653.06955464221,2
2060,29130.807128712895,2
2061,29658.87508672936,2
2062,30220.86690914596,2
2063,30750.45351238981,2
2064,31278.582130502466,2
2065,31805.173324690244,2
2066,32375.222536701003,2
2067,32946.607860973694,2
2068,33551.76008755945,2
2069,34157.361024524085,2
2070,34727.234176502694,2
2071,35333.5610962257,2
2072,35981.1057632031,2
2073,36591.67041990138,2
2074,37240.78074314747,2
2075,37851.48654882344,2
2076,38509.03560136677,2
2077,39210.1398190858,2
2078,39870.5796754822,2
2079,40573.45666415264,2
2080,41234.67215140614,2
2081,41983.20789370884,2
2082,42691.383388103306,2
2083,43446.75044714477,2
2084,44205.3983987157,2
2085,44920.142842587615,2
2086,45735.80255614307,2
2087,46503.72021259668,2
2088,47322.83805120864,2
2089,48144.63944309206,2
2090,48916.69722344729,2
2091,49796.93757245124,2
2092,50674.784171218,2
2093,51557.33245556967,2
2094,52389.82960966947,2
2095,53283.15994563997,2
2096,54229.80097789764,2
2097,55178.21683688917,2
2098,56071.270668430014,2
2099,57028.518873308494,2
2100,57989.829383896766,2
2101,58955.199427616586,2
2102,59871.17291575109,2
2103,60869.154394235884,2
2104,61885.31402317058,2
2105,62851.10371711842,2
2106,63903.53085162469,2
2107,64974.25760128681,2
2108,65990.26299620281,2
2109,67096.0720728289,2
2110,68219.7892888626,2
2111,69283.63180568266,2
2112,70441.88030596921,2
2113,71620.32518963309,2
2114,72738.3766045906,2
2115,73957.75554654475,2
2116,75113.81850800978,2
2117,76374.23832744111,2
2118,77655.7474478644,2
2119,78868.99603322858,2
2120,80190.26449789465,2
2121,81438.97939267059,2
2122,82798.77946440438,2
2123,84085.44751864052,2
2124,85489.72696767397,2
2125,86818.7525142517,2
2126,88269.65048200531,2
2127,89642.2035381593,2
2128,91139.32912728735,2
2129,92553.45965098025,2
2130,94094.72725972407,2
2131,95546.91729123131,2
2132,97130.5280607977,2
2133,98625.09135360373,2
2134,100141.86370984958,2
2135,101799.7953422029,2
2136,103364.85626712578,2
2137,105074.79656037752,2
2138,106686.42242614905,2
2139,108319.65813882485,2
2140,110102.34400430812,2
2141,111778.82513022162,2
2142,113608.88426485327,2
2143,115330.24688716579,2
2144,117074.31544444241,2
2145,118980.69359924812,2
2146,120773.192507054,2
2147,122590.24193371322,2
2148,124576.90063543063,2
2149,126443.11554697182,2
2150,128332.39916389847,2
2151,130397.11867696329,2
2152,132333.4301006078,2
2153,134290.36830723006,2
2154,136268.2484751854,2
2155,138432.9350096568,2
2156,140460.3740884102,2
2157,142514.19005163654,2
2158,144593.79903878144,2
2159,146872.6784936714,2
2160,149004.3735410405,2
2161,151157.45806229685,2
2162,153333.40299451406,2
2163,155714.17343497096,2
2164,157932.51879728519,2
2165,160174.16228544383,2
2166,162438.9249050716,2
2167,164730.77902213664,2
2168,167248.2094853595,2
2169,169593.812918134,2
2170,171962.54365297445,2
2171,174351.5708417948,2
2172,176763.03830592224,2
2173,179407.57097293256,2
2174,181860.0225966389,2
2175,184333.0082180864,2
2176,186825.92991475135,2
2177,189344.22550327663,2
2178,191886.85396110264,2
2179,194452.58908820507,2
2180,197040.1633313174,2
2181,199885.84067747332,2
2182,202517.56161710713,2
2183,205168.6515739201,2
2184,207838.06841401075,2
2185,210524.5277865766,2
2186,213223.7105137282,2
2187,215941.61554024208,2
2188,218677.62058132183,2
2189,221431.20010084764,2
2190,224204.46626061868,2
2191,226995.81548377918,2
2192,229808.03056218656,2
2193,232636.54018290946,2
2194,235762.9349517401,2
2195,238623.34806809455,2
2196,241491.68704562593,2
2197,244372.35441527923,2
2198,247264.09307162534,2
2199,250170.1566859085,2
2200,253092.22214182507,2
2201,256025.76090766749,2
2202,258974.6106374157,2
2203,261933.09496404504,2
2204,264900.765675184,2
2205,267876.4283635089,2
2206,270855.4898514607,2
2207,273842.73755315656,2
2208,276832.41764443525,2
2209,279823.35347819695,2
2210,282816.0245402507,2
2211,285808.76674990496,2
2212,288809.2252797908,2
2213,291814.3565539369,2
2214,294823.2407961557,2
2215,297835.30063685303,2
2216,300845.7089963626,2
2217,303858.22497689346,2
2218,306867.0063311054,2
2219,309869.70692569914,2
2220,312863.77685146075,2
2221,315845.49639117764,2
2222,318822.3848904902,2
2223,321794.2901473492,2
2224,324765.3054733211,2
2225,327733.5848364431,2
2226,330692.96410421294,2
2227,333648.2196959107,2
2228,336592.61546026944,2
2229,339523.38065604825,2
2230,342436.3280687789,2
2231,345326.99468931986,2
2232,348206.62376009935,2
2233,351070.9220097035,2
2234,353920.9342671187,2
2235,356757.4048539428,2
2236,359575.3401087083,2
2237,362381.56864679354,2
2238,365167.9657636202,2
2239,367932.3032882731,2
2240,370671.73302271415,2
2241,373377.8029365548,2
2242,376058.8684560093,2
2243,378714.2038674813,2
2244,381346.8183000455,2
2245,383958.0429853853,2
2246,386542.69250507123,2
2247,389106.7387890261,2
2248,391642.85830765596,2
2249,394149.7001416119,2
2250,396625.1884177082,2
2251,399062.2661008641,2
2252,401468.31512168515,2
2253,403835.26975593227,2
2254,406161.73763142066,2
2255,408450.53564827546,2
2256,410698.03608027863,2
2257,412914.85072968027,2
2258,415097.21564751584,2
2259,417243.9772116141,2
2260,419354.1747694933,2
2261,421420.34835606127,2
2262,423449.0116114449,2
2263,425432.3388472783,2
2264,427367.38307429093,2
2265,429251.1968501885,2
2266,431079.141478436,2
2267,432864.15064885665,2
2268,434607.24983173417,2
2269,436311.57256387913,2
2270,437974.3983117013,2
2271,439587.0464878225,2
2272,441157.9537307681,2
2273,442678.25035200117,2
2274,444143.32491783914,2
2275,445550.56675046077,2
2276,446895.3113890658,2
2277,448193.48583831644,2
2278,449441.60777867323,2
2279,450640.25559660874,2
2280,451790.7028946733,2
2281,452884.7744715388,2
2282,453930.2918739436,2
2283,454919.47219402506,2
2284,455849.8042037606,2
2285,456717.3057589498,2
2286,457514.85900290805,2
2287,458258.99878573435,2
2288,458948.520190953,2
2289,459589.0161738552,2
2290,460178.5534873162,2
2291,460706.99070227315,2
2292,461186.5147773063,2
2293,461608.5836796064,2
2294,461969.5138987711,2
2295,462264.7391012631,2
2296,462487.6565660519,2
2297,462652.4825402047,2
2298,462757.9969496316,2
2299,462810.6771401499,2
2300,462811.565923184,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13059.740614672819,3
2021,13457.876970682088,3
2022,13867.902466301628,3
2023,14271.035948660485,3
2024,14667.396154290642,3
2025,15019.944858755905,3
2026,15433.872276600192,3
2027,15826.915910379741,3
2028,16213.895754773865,3
2029,16594.963265484796,3
2030,16950.116241133877,3
2031,17317.558876380783,3
2032,17706.491076717335,3
2033,18069.833707044432,3
2034,18449.419739266486,3
