"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.005024724734086721,1
2021,0.005022525332838662,1
2022,0.005028337825257304,1
2023,0.005042565137094561,1
2024,0.005066200121205382,1
2025,0.005100400968551814,1
2026,0.005499344049393996,1
2027,0.005450512633082547,1
2028,0.005403690716281924,1
2029,0.0053585224765650055,1
2030,0.005313919308281438,1
2031,0.006102938527952509,1
2032,0.006143934639866648,1
2033,0.006188462275096794,1
2034,0.006236634924077252,1
2035,0.0062898021993506425,1
2036,0.0074587751157695285,1
2037,0.007461993736207559,1
2038,0.007469099239010026,1
2039,0.007479956483861805,1
2040,0.007494165424711396,1
2041,0.00854755044271776,1
2042,0.008651035356940109,1
2043,0.00885368977971037,1
2044,0.009183899327408318,1
2045,0.009548806114085113,1
2046,0.010883224425132633,1
2047,0.011178389958468786,1
2048,0.011481326755689638,1
2049,0.011771194371242749,1
2050,0.01203669536439529,1
2051,0.013556163682670859,1
2052,0.013861575211416772,1
2053,0.014164885553709027,1
2054,0.014477309553837765,1
2055,0.014813328707185875,1
2056,0.016776607413187372,1
2057,0.01712024219779325,1
2058,0.01746946986121199,1
2059,0.017825916768105386,1
2060,0.018177267503310134,1
2061,0.018849903776322178,1
2062,0.019091920115241575,1
2063,0.019340334673253037,1
2064,0.019601433068934592,1
2065,0.019879491032195034,1
2066,0.021403296438816406,1
2067,0.02176436224791107,1
2068,0.022141653908623014,1
2069,0.022517045587808506,1
2070,0.022876933783765607,1
2071,0.023560892857487744,1
2072,0.02365252916351117,1
2073,0.023739232929956264,1
2074,0.023820745039582668,1
2075,0.023899110914164353,1
2076,0.024232588153184326,1
2077,0.024568502644353573,1
2078,0.0249181996086539,1
2079,0.02528450363191539,1
2080,0.025661343072971955,1
2081,0.0254501917034781,1
2082,0.025626268211480095,1
2083,0.02579113903309961,1
2084,0.025944611864148738,1
2085,0.026084996777290818,1
2086,0.026936212661027383,1
2087,0.02719489719194142,1
2088,0.02746324137993911,1
2089,0.02774939011481298,1
2090,0.02806392573147633,1
2091,0.02888295766583899,1
2092,0.02900580208811678,1
2093,0.02911342371957093,1
2094,0.029182741559646716,1
2095,0.029216049287382428,1
2096,0.02913567251665058,1
2097,0.029517183502489365,1
2098,0.02993282692140605,1
2099,0.03039497022928119,1
2100,0.03092021228428661,1
2101,0.030630072295402967,1
2102,0.030671608131527445,1
2103,0.03071391337637382,1
2104,0.030752786090383222,1
2105,0.03080036596945274,1
2106,0.03147873709435957,1
2107,0.03163746910180861,1
2108,0.03182600432935152,1
2109,0.032060165974614134,1
2110,0.03235778817852553,1
2111,0.032244854332850514,1
2112,0.0321966278241196,1
2113,0.032130168273455204,1
2114,0.03202250410127186,1
2115,0.03187350498613155,1
2116,0.031940508887847094,1
2117,0.031821213215987916,1
2118,0.031706545642445905,1
2119,0.03160868375448251,1
2120,0.03155148137674755,1
2121,0.03150505839918703,1
2122,0.031687794963901054,1
2123,0.03187201052373971,1
2124,0.032034899834474856,1
2125,0.03217209693178945,1
2126,0.03192267302818762,1
2127,0.032309989757159034,1
2128,0.032694731038704246,1
2129,0.033092741559795386,1
2130,0.03353093737713036,1
2131,0.03354671449031344,1
2132,0.03386024949181631,1
2133,0.03417436047461438,1
2134,0.03446657705947494,1
2135,0.0347114254647852,1
2136,0.03460538207939508,1
2137,0.03485580268850181,1
2138,0.035097283981598115,1
2139,0.03533453465272082,1
2140,0.03557789088904353,1
2141,0.03678118609853404,1
2142,0.0368093700607078,1
2143,0.03685157552486886,1
2144,0.03688992384430369,1
2145,0.03691826348292191,1
2146,0.03678908565943521,1
2147,0.03687727252728799,1
2148,0.036949992627175486,1
2149,0.0370058501361056,1
2150,0.037055409849231696,1
2151,0.037882600954387155,1
2152,0.037758588774423354,1
2153,0.03768016752015337,1
2154,0.03764357572330076,1
2155,0.037607574101004085,1
2156,0.03915222935458432,1
2157,0.039540902356506,1
2158,0.03988938516039371,1
2159,0.04020313719858159,1
2160,0.04050070846750079,1
2161,0.04120229913181026,1
2162,0.04107230768039469,1
2163,0.0409997827811146,1
2164,0.04098728916283732,1
2165,0.04097980169759841,1
2166,0.04202872245908508,1
2167,0.04278816822264577,1
2168,0.043521136372002854,1
2169,0.04425169372040101,1
2170,0.044997786626316365,1
2171,0.04550840004847459,1
2172,0.04550967360644629,1
2173,0.04557250346029121,1
2174,0.04569365001347438,1
2175,0.045850806718678014,1
2176,0.04789121113349124,1
2177,0.04850302181411291,1
2178,0.049102317765356084,1
2179,0.049700939282744584,1
2180,0.05031312493251406,1
2181,0.04926066601303047,1
2182,0.04914949122477516,1
2183,0.04903538614789364,1
2184,0.048929074848386,1
2185,0.04884420324123703,1
2186,0.04965819672537983,1
2187,0.04938504437510971,1
2188,0.04911156201315885,1
2189,0.04883836703975309,1
2190,0.04853429273370252,1
2191,0.048603942367891693,1
2192,0.04883326227227132,1
2193,0.04906389765659662,1
2194,0.04930858431484708,1
2195,0.049580052156780505,1
2196,0.048155817102563815,1
2197,0.04801900204888661,1
2198,0.04791412629877362,1
2199,0.04780132212510041,1
2200,0.04765611803143768,1
2201,0.048109204172953036,1
2202,0.047396626490408315,1
2203,0.04667441533581235,1
2204,0.04594096456296465,1
2205,0.04520121501373038,1
2206,0.04577917709129015,1
2207,0.04602430542786291,1
2208,0.046300779950288896,1
2209,0.04661444676289946,1
2210,0.0469554452442218,1
2211,0.04622133907353604,1
2212,0.046096919484682614,1
2213,0.045945626036709646,1
2214,0.04576774514694292,1
2215,0.04556168653566017,1
2216,0.04429321986902657,1
2217,0.04488453045716294,1
2218,0.04551817558277358,1
2219,0.04620975021032456,1
2220,0.04697754425087353,1
2221,0.047095313411286616,1
2222,0.04757501599279906,1
2223,0.048072379112492736,1
2224,0.048544507910250036,1
2225,0.04899521289979813,1
2226,0.046971184063077875,1
2227,0.04725153182651303,1
2228,0.04755597116400619,1
2229,0.047897852318803634,1
2230,0.04830289861388221,1
2231,0.04810957486331156,1
2232,0.04777177604490281,1
2233,0.04745591943079279,1
2234,0.04714730805677638,1
2235,0.04683241310664555,1
2236,0.04862944815161507,1
2237,0.04933889330063813,1
2238,0.05008894847493608,1
2239,0.05089137642045726,1
2240,0.05176340048674355,1
2241,0.05055310315660875,1
2242,0.04978476310667531,1
2243,0.04903498700317809,1
2244,0.048275038903326725,1
2245,0.04748876615750653,1
2246,0.04657748417198269,1
2247,0.046719223543144825,1
2248,0.04685035430141942,1
2249,0.04697251170337058,1
2250,0.04709259592425842,1
2251,0.044789031312973716,1
2252,0.04486200166163639,1
2253,0.04496597713617227,1
2254,0.04510588789887376,1
2255,0.045261297005276806,1
2256,0.044232052268557115,1
2257,0.04350744319360062,1
2258,0.04280189480561388,1
2259,0.04211388350088641,1
2260,0.04144165670458977,1
2261,0.04319285715511573,1
2262,0.043629493436873557,1
2263,0.044105875906785275,1
2264,0.0446356445339132,1
2265,0.04523368914375445,1
2266,0.04379124752083701,1
2267,0.04410146223608823,1
2268,0.04439180350781363,1
2269,0.04463754641103909,1
2270,0.04484604219930132,1
2271,0.044260936534575676,1
2272,0.0441626850124793,1
2273,0.044066742408484696,1
2274,0.04399520719596277,1
2275,0.04396077992524333,1
2276,0.046078782834111244,1
2277,0.046178797714672856,1
2278,0.04627513082035867,1
2279,0.0463603435107319,1
2280,0.04642316114126516,1
2281,0.047615148236928265,1
2282,0.04774306929562462,1
2283,0.047879469537602797,1
2284,0.04803631167886134,1
2285,0.048234462883001525,1
2286,0.04795082576807186,1
2287,0.04806911350258791,1
2288,0.04819313955519099,1
2289,0.04828877969409197,1
2290,0.04835951946936243,1
2291,0.04872394537413056,1
2292,0.047994782568856226,1
2293,0.047301671750723404,1
2294,0.04666260473736137,1
2295,0.04610049786692354,1
2296,0.04665495896006851,1
2297,0.0465667097502932,1
2298,0.04647658270934389,1
2299,0.04635023099705447,1
2300,0.046179085924115494,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.005266418889382233,2
2021,0.005314957693029164,2
2022,0.0053712703106263545,2
2023,0.00542925535141939,2
2024,0.005481128702899608,2
2025,0.005518157274997266,2
2026,0.005912664440185538,2
2027,0.005885723501704607,2
2028,0.005853656384050763,2
2029,0.005820256853999851,2
2030,0.0057894248347972604,2
2031,0.00635839776870709,2
2032,0.006382360136060205,2
2033,0.006421320274532739,2
2034,0.006480283117457545,2
2035,0.006549787551179276,2
2036,0.007048333544110296,2
2037,0.007123143909319928,2
2038,0.007190403695186318,2
2039,0.007249689177717329,2
2040,0.007297802645384148,2
2041,0.007665702387465781,2
2042,0.007733934775630477,2
2043,0.007804926685167734,2
2044,0.007881964268979655,2
2045,0.007971701921432529,2
2046,0.008269733655103697,2
2047,0.008267042392152896,2
2048,0.008259817938116355,2
2049,0.008235349465846009,2
2050,0.008188427579023818,2
2051,0.008554177702122447,2
2052,0.008513245095709901,2
2053,0.00847011648483683,2
2054,0.008430597964322262,2
2055,0.008401652509478105,2
2056,0.008563588920810342,2
2057,0.008640027680466598,2
2058,0.008714960957860146,2
2059,0.008789699971387545,2
2060,0.008857707671849924,2
2061,0.009121039365081319,2
2062,0.009204482685133176,2
2063,0.009289303213465699,2
2064,0.009378723953758859,2
2065,0.009474840297306409,2
2066,0.009516225914787166,2
2067,0.009660344715792437,2
2068,0.009832538068937928,2
2069,0.009990637080062207,2
2070,0.010117077568409655,2
2071,0.010215663406230457,2
2072,0.01024568538954831,2
2073,0.010267081175912612,2
2074,0.010279146966635096,2
2075,0.01028482757730088,2
2076,0.01052097238566936,2
2077,0.010587977037798912,2
2078,0.010671267182086152,2
2079,0.010772669870290645,2
2080,0.010881689536345229,2
2081,0.011133125230867486,2
2082,0.011264640202839946,2
2083,0.011369166894970152,2
2084,0.011448508951600564,2
2085,0.0115012831980943,2
2086,0.011547982142147388,2
2087,0.011605994036104674,2
2088,0.01167261460893796,2
2089,0.011757359239852322,2
2090,0.011872258715421314,2
2091,0.01207869653985884,2
2092,0.012188221928726373,2
2093,0.01228193002102551,2
2094,0.012330538109252373,2
2095,0.012340963705295627,2
2096,0.012088983113086801,2
2097,0.012141055549976286,2
2098,0.01219214688071341,2
2099,0.012252807476415118,2
2100,0.012337687906048559,2
2101,0.012306697591926805,2
2102,0.012456279142662535,2
2103,0.01258553990089901,2
2104,0.012693807815073413,2
2105,0.01277571957398079,2
2106,0.012919018050432163,2
2107,0.013030761104375841,2
2108,0.013133433299543947,2
2109,0.01323470498688329,2
2110,0.013342887971016258,2
2111,0.013621775019809216,2
2112,0.013723026325724204,2
2113,0.013803132034009858,2
2114,0.013851852260038464,2
2115,0.013872006313342058,2
2116,0.014000131527256385,2
2117,0.013995011602169658,2
2118,0.013985821011142487,2
2119,0.013978456974380127,2
2120,0.013984978903638319,2
2121,0.014129754267236158,2
2122,0.014240198956390627,2
2123,0.01434034302500003,2
2124,0.014420179842187755,2
2125,0.014479086074809501,2
2126,0.014485580900100593,2
2127,0.014602099000169821,2
2128,0.014716649385692901,2
2129,0.014837014563231077,2
2130,0.01497628424372977,2
2131,0.015152180182597664,2
2132,0.015321104610425773,2
2133,0.015483296603149852,2
2134,0.015626568811915154,2
2135,0.01573770132584508,2
2136,0.016026974747390517,2
2137,0.01608702344614474,2
2138,0.016148809834444236,2
2139,0.016214551730035984,2
2140,0.016289665919919587,2
2141,0.01623663747390792,2
2142,0.016294107088695404,2
2143,0.016354142575693325,2
2144,0.01640706513654269,2
2145,0.016450107339187493,2
2146,0.016531993056629887,2
2147,0.01657402920637484,2
2148,0.016604614988931756,2
2149,0.016623300057163528,2
2150,0.0166362048562859,2
2151,0.01674357372572458,2
2152,0.016777319818476775,2
2153,0.016836426803252095,2
2154,0.016917188816987276,2
2155,0.016994975549168165,2
2156,0.0176085766419689,2
2157,0.01771972783374847,2
2158,0.017804468015269526,2
2159,0.017868119998314853,2
2160,0.017922654122962227,2
2161,0.01788710112942226,2
2162,0.017826153354911903,2
2163,0.017790299125415108,2
2164,0.017778810559537873,2
2165,0.017758055100469978,2
2166,0.018077106646613213,2
2167,0.018094969863882825,2
2168,0.018079621029357763,2
2169,0.01804790224196571,2
2170,0.018010894047989473,2
2171,0.018046341986940294,2
2172,0.017980936295013898,2
2173,0.01793647907394797,2
2174,0.01790822294752501,2
2175,0.017882755737998857,2
2176,0.018549898040670317,2
2177,0.018643654440016394,2
2178,0.018708897795714958,2
2179,0.018753756658992243,2
2180,0.01878622720406157,2
2181,0.01892183603930987,2
2182,0.018982642118167168,2
2183,0.01904037485936208,2
2184,0.019099996879507062,2
2185,0.019167752975847167,2
2186,0.0194270613949349,2
2187,0.019429472393720375,2
2188,0.01942510337772234,2
2189,0.0194147159028216,2
2190,0.01938229344657477,2
2191,0.01966011534100117,2
2192,0.01963619680790619,2
2193,0.019611804706774188,2
2194,0.0195907084008383,2
2195,0.0195800378062991,2
2196,0.01986188134035589,2
2197,0.01986933400095716,2
2198,0.019892207056086277,2
2199,0.019900175106549012,2
2200,0.019876456718545273,2
2201,0.020393393308574714,2
2202,0.020486345733844464,2
2203,0.02056848039535231,2
2204,0.02063922482304742,2
2205,0.02070333927865354,2
2206,0.020272590936263168,2
2207,0.02023805035498701,2
2208,0.02023064757022237,2
2209,0.020254140538630765,2
2210,0.02030105633278057,2
2211,0.02007431026431098,2
2212,0.01999545443999867,2
2213,0.019902066718343357,2
2214,0.019795393091270617,2
2215,0.019674414566656872,2
2216,0.02020169815981275,2
2217,0.02020738970092534,2
2218,0.020213470490209447,2
2219,0.020228254715966728,2
2220,0.020260806480137523,2
2221,0.02057269694038686,2
2222,0.020577060169218692,2
2223,0.0205682261889832,2
2224,0.020517264023532072,2
2225,0.0204312347416519,2
2226,0.020568765287589056,2
2227,0.02072874467461012,2
2228,0.02088049061573923,2
2229,0.021034872795342288,2
2230,0.021210194811167975,2
2231,0.021551230924507413,2
2232,0.021574128828450403,2
2233,0.02160330211655354,2
2234,0.02162872835509005,2
2235,0.02164256923776589,2
2236,0.022033111864740162,2
2237,0.022055968287298316,2
2238,0.022077977260407215,2
2239,0.02210537359307595,2
2240,0.02214722064502275,2
2241,0.022403804698668695,2
2242,0.02246293794395247,2
2243,0.02252166192257464,2
2244,0.02255998080178584,2
2245,0.022566534400278997,2
2246,0.02227025157721302,2
2247,0.022347835066586864,2
2248,0.02241839623050715,2
2249,0.022483911285323024,2
2250,0.02254970464920832,2
2251,0.022680277448707792,2
2252,0.022742950487666357,2
2253,0.02283505849921392,2
2254,0.02295778303014652,2
2255,0.023093007309265785,2
2256,0.023330083773535137,2
2257,0.02346762967490185,2
2258,0.02358463565865257,2
2259,0.023682596239769114,2
2260,0.023762181158172104,2
2261,0.023854706488329158,2
2262,0.02379649652972397,2
2263,0.0237347117899748,2
2264,0.023677803842262743,2
2265,0.023633916684659643,2
2266,0.02339169227795643,2
2267,0.023247792039143105,2
2268,0.023045429265170357,2
2269,0.022766090361274856,2
2270,0.022416362831799066,2
2271,0.022659664003952862,2
2272,0.02272729737917116,2
2273,0.022792417806535965,2
2274,0.02287089462807281,2
2275,0.02297026426092007,2
2276,0.02335652373495846,2
2277,0.02357315445173396,2
2278,0.02375797086080691,2
2279,0.023907456185933835,2
2280,0.02401529598347033,2
2281,0.023956411101079145,2
2282,0.02403395755904158,2
2283,0.024117036546530735,2
2284,0.024213783050953154,2
2285,0.024338346539377158,2
2286,0.024033050007663103,2
2287,0.02411327011139941,2
2288,0.02418199188015472,2
2289,0.024215756725350694,2
2290,0.024221072132142703,2
2291,0.024567581638176135,2
2292,0.024613314693317494,2
2293,0.0246472814576235,2
2294,0.024683981269488113,2
2295,0.024741562963488804,2
2296,0.024635788837164645,2
2297,0.024631293037725484,2
2298,0.024607741821563972,2
2299,0.02453762994077855,2
2300,0.024415219091458017,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
