"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.004426308599767266,1
2021,0.004411693053049367,1
2022,0.004407014825332217,1
2023,0.0044128820809585054,1
2024,0.004430747003418821,1
2025,0.0044623773777866475,1
2026,0.0048663504206990695,1
2027,0.004800798115018251,1
2028,0.0047379082689804316,1
2029,0.004676969112653169,1
2030,0.004616272837610094,1
2031,0.005396434656466949,1
2032,0.005423025169354056,1
2033,0.005453116186128837,1
2034,0.0054863695376679384,1
2035,0.0055248317049749725,1
2036,0.006648997824803356,1
2037,0.006639710444832004,1
2038,0.006637576289798863,1
2039,0.006642648160599121,1
2040,0.006654908280106347,1
2041,0.007676191387372537,1
2042,0.00777098234212145,1
2043,0.00796720612152766,1
2044,0.008293472298247697,1
2045,0.008655731026046085,1
2046,0.010086498062035354,1
2047,0.010393203582422234,1
2048,0.010711270236452625,1
2049,0.011020737892289214,1
2050,0.011310816972216033,1
2051,0.012793536522602726,1
2052,0.013086223619503021,1
2053,0.01337966635151576,1
2054,0.01368506985241481,1
2055,0.01401685604834648,1
2056,0.016088858982655416,1
2057,0.016452204959193365,1
2058,0.016825176163389747,1
2059,0.017209644248141316,1
2060,0.017593814143283783,1
2061,0.01830308086765718,1
2062,0.018539817834639812,1
2063,0.018791005917846524,1
2064,0.019062291187261007,1
2065,0.019357360484592818,1
2066,0.020921335205453695,1
2067,0.02130526503603784,1
2068,0.021710343203066272,1
2069,0.022118852027781244,1
2070,0.022517447913204057,1
2071,0.023330438559056272,1
2072,0.023428691047434603,1
2073,0.023530215668005828,1
2074,0.023634858673510464,1
2075,0.02374480299513003,1
2076,0.023958244767513393,1
2077,0.024338444979910608,1
2078,0.024733360701774277,1
2079,0.025145852524405543,1
2080,0.02556992676630304,1
2081,0.025335044090886605,1
2082,0.02552783219686665,1
2083,0.02571015336317279,1
2084,0.025881916608255832,1
2085,0.026041518185853544,1
2086,0.026830405987454637,1
2087,0.027164057107267044,1
2088,0.027510957225879533,1
2089,0.02787939490305109,1
2090,0.028280178762017247,1
2091,0.029094643927231927,1
2092,0.029233922396999002,1
2093,0.029359582521326245,1
2094,0.029448430790695364,1
2095,0.029502772291762094,1
2096,0.029739245819468244,1
2097,0.030237187148475973,1
2098,0.03079158254386804,1
2099,0.03141658426851657,1
2100,0.0321308101980942,1
2101,0.03160039877036895,1
2102,0.03151268502257839,1
2103,0.03143410317478496,1
2104,0.031360544432585166,1
2105,0.03130421490055254,1
2106,0.03229010399211236,1
2107,0.032688070884496566,1
2108,0.03312286313944714,1
2109,0.033610416947913696,1
2110,0.034169060630647514,1
2111,0.03416274895838071,1
2112,0.0340570981041499,1
2113,0.03393415888383171,1
2114,0.03377028889373516,1
2115,0.03356550918459553,1
2116,0.033220441576939166,1
2117,0.032995965814433335,1
2118,0.032784776363146834,1
2119,0.032599596687541824,1
2120,0.032464958685639055,1
2121,0.03231453100014789,1
2122,0.032487956563753285,1
2123,0.032669694112779396,1
2124,0.03283629308925309,1
2125,0.032983026468343654,1
2126,0.03255880783326867,1
2127,0.032940138846121854,1
2128,0.03332259180125476,1
2129,0.03372287605394718,1
2130,0.03416897604754643,1
2131,0.034153714231525224,1
2132,0.0345650168130087,1
2133,0.034978559932566586,1
2134,0.03537152699375047,1
2135,0.035717883011739004,1
2136,0.03573170074919768,1
2137,0.03613566502869776,1
2138,0.03653341345153499,1
2139,0.03692945302442366,1
2140,0.03733414353266931,1
2141,0.03881882472372107,1
2142,0.03890885650939841,1
2143,0.03901573208970407,1
2144,0.03912090129003165,1
2145,0.039217939349004784,1
2146,0.03912086964901869,1
2147,0.039273616905875636,1
2148,0.039411450612634916,1
2149,0.03953269420207026,1
2150,0.039648176628451146,1
2151,0.04102207992462323,1
2152,0.04092053244318505,1
2153,0.04086413785061332,1
2154,0.040848837230933834,1
2155,0.04083085246077795,1
2156,0.042801559453079494,1
2157,0.043302315660285924,1
2158,0.043762121207473255,1
2159,0.044186487148274806,1
2160,0.04459497857555211,1
2161,0.04557299700910109,1
2162,0.04544206438330361,1
2163,0.04537656532465411,1
2164,0.04537916579828891,1
2165,0.045390548000360506,1
2166,0.04665590849067286,1
2167,0.047684884690173276,1
2168,0.048697628242510074,1
2169,0.04971969366277234,1
2170,0.05077027244025212,1
2171,0.05124035216565823,1
2172,0.05125047679267431,1
2173,0.051335566363861065,1
2174,0.051492080546033374,1
2175,0.05169559613136377,1
2176,0.053959114919708055,1
2177,0.0546810295035112,1
2178,0.05539658852440977,1
2179,0.05611929769534324,1
2180,0.05686532106584274,1
2181,0.05518834176277412,1
2182,0.05475863132006403,1
2183,0.05433628949306384,1
2184,0.05393326035380945,1
2185,0.053564356755602324,1
2186,0.05429321668316852,1
2187,0.05392360554165839,1
2188,0.05355587501656218,1
2189,0.05319077202521707,1
2190,0.05279507515364009,1
2191,0.05290232440533742,1
2192,0.053189250214155,1
2193,0.053484858092505146,1
2194,0.05380317068877335,1
2195,0.054158235302772785,1
2196,0.052502064658255604,1
2197,0.05209301206979579,1
2198,0.051730198748078805,1
2199,0.05137164586260191,1
2200,0.050992245155294984,1
2201,0.05098807337457578,1
2202,0.05003539732010997,1
2203,0.049083327836428985,1
2204,0.048130621048269595,1
2205,0.04718280439162681,1
2206,0.047297153447631315,1
2207,0.047550786278376306,1
2208,0.047844678755082304,1
2209,0.04818504253767944,1
2210,0.04856196788560484,1
2211,0.04800991824260477,1
2212,0.04788115460354776,1
2213,0.047731084800941063,1
2214,0.0475599940814823,1
2215,0.04736623447651396,1
2216,0.04615734399867882,1
2217,0.04695752437977916,1
2218,0.047816593371224736,1
2219,0.04875135776368054,1
2220,0.04978162187677835,1
2221,0.05027466477786892,1
2222,0.05095586556917082,1
2223,0.0516695656561848,1
2224,0.05237035919313391,1
2225,0.053062045524412176,1
2226,0.05085410122854833,1
2227,0.051180548039740675,1
2228,0.051543637290838794,1
2229,0.051957188690343346,1
2230,0.052448328770367474,1
2231,0.052222438136052526,1
2232,0.05160737899931078,1
2233,0.05102760616937383,1
2234,0.05046793364526655,1
2235,0.04991458699779329,1
2236,0.052305470471122176,1
2237,0.05331171479908362,1
2238,0.054383324855454926,1
2239,0.05553339264465273,1
2240,0.05678101687128821,1
2241,0.05501744863575474,1
2242,0.05413676655476518,1
2243,0.053280931691318006,1
2244,0.0524191078363267,1
2245,0.051533967303722644,1
2246,0.050556233926671454,1
2247,0.05066749235060718,1
2248,0.050767018344135884,1
2249,0.05085686857215609,1
2250,0.050944670931592266,1
2251,0.04830726403896343,1
2252,0.048369725264346956,1
2253,0.04846971125349505,1
2254,0.04861259775885764,1
2255,0.048776791964828224,1
2256,0.04761693257278003,1
2257,0.04659329621376643,1
2258,0.04561084256926055,1
2259,0.04466721725364252,1
2260,0.043759744719602436,1
2261,0.045720163483719926,1
2262,0.04635274973680213,1
2263,0.0470400730871829,1
2264,0.047796796396820926,1
2265,0.04863911205912791,1
2266,0.047067468090431754,1
2267,0.04738070905111727,1
2268,0.04767770177580418,1
2269,0.04793218804786607,1
2270,0.04815191595428077,1
2271,0.047251543954704385,1
2272,0.04690291669443092,1
2273,0.04656155408789454,1
2274,0.04625080223591093,1
2275,0.04598383099725604,1
2276,0.04844249715891248,1
2277,0.04864200091872266,1
2278,0.04883451556889134,1
2279,0.049011887895995386,1
2280,0.049161905135719726,1
2281,0.05045904070378695,1
2282,0.05054778885427987,1
2283,0.0506469657542356,1
2284,0.05076913374508919,1
2285,0.050936146209483966,1
2286,0.05074497284226876,1
2287,0.05084806340954409,1
2288,0.05096633251649446,1
2289,0.05106350750332624,1
2290,0.0511427403419172,1
2291,0.051632739213546816,1
2292,0.05061517808918513,1
2293,0.04965413173573484,1
2294,0.048767921936116364,1
2295,0.04797964128029539,1
2296,0.04793205615758636,1
2297,0.04788149171264277,1
2298,0.04783132779571012,1
2299,0.047746368660522114,1
2300,0.047617757558951805,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0032580633645784853,2
2021,0.003154151356640185,2
2022,0.0030353290854954885,2
2023,0.002912233166082749,2
2024,0.002798039069958932,2
2025,0.0027071642709232684,2
2026,0.003123771831317803,2
2027,0.003000751066667143,2
2028,0.002888409524718482,2
2029,0.0027826510117285397,2
2030,0.0026788655024527776,2
2031,0.0034161304353288397,2
2032,0.003379833720856497,2
2033,0.0033325663859237837,2
2034,0.0032685241205612915,2
2035,0.0032005316833488575,2
2036,0.0038716630690447326,2
2037,0.003807961327759427,2
2038,0.003761242548903508,2
2039,0.003731527950755049,2
2040,0.0037213556445420256,2
2041,0.004250210913837975,2
2042,0.004173851932556638,2
2043,0.004095225543372914,2
2044,0.004011472109804432,2
2045,0.0039168649428980296,2
2046,0.004518247284522548,2
2047,0.00445216463100932,2
2048,0.004390612655877413,2
2049,0.00434268545931138,2
2050,0.004311970493783766,2
2051,0.004821529517473421,2
2052,0.004682468275749239,2
2053,0.004546361457102212,2
2054,0.004409630937982391,2
2055,0.00426731406594273,2
2056,0.004582502103591311,2
2057,0.004517988472224988,2
2058,0.0044564421538419875,2
2059,0.004397334863149882,2
2060,0.004345243697431704,2
2061,0.0048973048981957,2
2062,0.004927357536324584,2
2063,0.0049676103802313385,2
2064,0.005015604041966699,2
2065,0.005069626986455052,2
2066,0.005344545176876313,2
2067,0.005492960277451852,2
2068,0.0056758879055343985,2
2069,0.005847389273286036,2
2070,0.005993050977587998,2
2071,0.006237928494201635,2
2072,0.00633187769557477,2
2073,0.006422471873301924,2
2074,0.00650969086469915,2
2075,0.006596429676596693,2
2076,0.007051454062364503,2
2077,0.007088885778307958,2
2078,0.007146090412534808,2
2079,0.0072249419273847214,2
2080,0.007317099380433626,2
2081,0.007801778288381259,2
2082,0.007988974010526425,2
2083,0.00816551083479976,2
2084,0.008333454062493872,2
2085,0.008492155766792247,2
2086,0.008739006239166881,2
2087,0.00883402993404394,2
2088,0.008938183980044909,2
2089,0.009059765808652117,2
2090,0.009209351051916177,2
2091,0.009621077157834201,2
2092,0.009851225130029924,2
2093,0.010077515279125454,2
2094,0.010274117608026993,2
2095,0.010447379573687071,2
2096,0.010211381595142802,2
2097,0.010212886303207826,2
2098,0.010218861634517937,2
2099,0.010239053626810215,2
2100,0.010286818005461202,2
2101,0.010369586781845238,2
2102,0.010577618559716753,2
2103,0.010773752275435068,2
2104,0.01095725793417941,2
2105,0.011123063594768804,2
2106,0.011159703621800547,2
2107,0.011217003876262626,2
2108,0.01128813488038182,2
2109,0.01137995157037165,2
2110,0.011500126822229761,2
2111,0.01152238044980819,2
2112,0.011593824300582598,2
2113,0.011670119680906582,2
2114,0.011740849761925805,2
2115,0.011807543893522069,2
2116,0.012075432050211037,2
2117,0.012105032538755544,2
2118,0.012136956562900808,2
2119,0.01217700675430693,2
2120,0.012236734247318424,2
2121,0.01217196849997885,2
2122,0.012214627101160482,2
2123,0.012251456767866403,2
2124,0.01227341246515652,2
2125,0.012279996059881613,2
2126,0.012191805691237274,2
2127,0.012168135401792218,2
2128,0.012147171992311393,2
2129,0.012135851607064542,2
2130,0.01214568068770727,2
2131,0.012326588938389607,2
2132,0.012245753293979818,2
2133,0.012165752421003198,2
2134,0.012076658613578569,2
2135,0.011968030031625608,2
2136,0.01273499916639256,2
2137,0.012793409748370463,2
2138,0.012855431941068841,2
2139,0.012922713164687903,2
2140,0.012999682313934635,2
2141,0.012915009274224887,2
2142,0.01288032372265172,2
2143,0.01285140811868606,2
2144,0.012819849763202652,2
2145,0.012783285166734364,2
2146,0.012710930986664802,2
2147,0.012613753366422903,2
2148,0.012511421795500802,2
2149,0.012403553302005653,2
2150,0.012295287934828274,2
2151,0.012248458821202636,2
2152,0.012287761918303289,2
2153,0.012353134267983639,2
2154,0.0124417440625009,2
2155,0.012533237357307372,2
2156,0.013105712752822837,2
2157,0.013135922770883155,2
2158,0.013155089095048297,2
2159,0.013167030848405762,2
2160,0.01318105467219315,2
2161,0.013516051742013917,2
2162,0.01368870977903109,2
2163,0.013900369425975669,2
2164,0.014152021873294063,2
2165,0.014415818039173547,2
2166,0.014989498894655959,2
2167,0.015125022172361077,2
2168,0.015234774997278431,2
2169,0.01533354658230819,2
2170,0.015431143279770935,2
2171,0.01570000614864203,2
2172,0.01592939878252448,2
2173,0.016190175150464076,2
2174,0.016479340605806053,2
2175,0.01678558869359912,2
2176,0.01693927086653371,2
2177,0.016921836681277513,2
2178,0.01689168965567307,2
2179,0.01685607123485063,2
2180,0.016821968319786083,2
2181,0.016497438614905387,2
2182,0.016500012364410958,2
2183,0.016512488196166446,2
2184,0.016539268208114802,2
2185,0.016585917801560355,2
2186,0.016744465917768632,2
2187,0.016968446681338425,2
2188,0.017197851467905284,2
2189,0.01743371238641112,2
2190,0.017661444158016015,2
2191,0.017831710799832354,2
2192,0.01790422887368133,2
2193,0.01798380275335748,2
2194,0.018073858310616434,2
2195,0.018181565961397902,2
2196,0.018807969241544507,2
2197,0.01907367945438739,2
2198,0.01936392775224641,2
2199,0.019649236156772238,2
2200,0.0199129283525361,2
2201,0.020221759636946845,2
2202,0.02021275919226519,2
2203,0.020209874619486142,2
2204,0.020211041427603972,2
2205,0.02021963824123593,2
2206,0.020440049176014045,2
2207,0.020665973097832,2
2208,0.02092337992969023,2
2209,0.021215145708271047,2
2210,0.021532194364331386,2
2211,0.021894058459852293,2
2212,0.022010687525085393,2
2213,0.02210729226541506,2
2214,0.022185666442274807,2
2215,0.022245169140595555,2
2216,0.022832806317716905,2
2217,0.022978931633226864,2
2218,0.02314989693271042,2
2219,0.023358271623325686,2
2220,0.02361798755677407,2
2221,0.02563889821967442,2
2222,0.025991197835205537,2
2223,0.026342529064756624,2
2224,0.02665884172096653,2
2225,0.02694668168075814,2
2226,0.027410846816519376,2
2227,0.027013972669779802,2
2228,0.02663782636558161,2
2229,0.02629367074934416,2
2230,0.02600062659067716,2
2231,0.027138289611264823,2
2232,0.02713647887839709,2
2233,0.027127761841201786,2
2234,0.02710053336480663,2
2235,0.027045640322931542,2
2236,0.02800527100738181,2
2237,0.028107939822266843,2
2238,0.02820924677594248,2
2239,0.028316764610392516,2
2240,0.02844138157676284,2
2241,0.02965131395073068,2
2242,0.029864943076485108,2
2243,0.03009966667105531,2
2244,0.030333633235267547,2
2245,0.030554970905734242,2
2246,0.02972536555594308,2
2247,0.029544973209581528,2
2248,0.029362562931505933,2
2249,0.029180843884614956,2
2250,0.02900631628178873,2
2251,0.029215067167501756,2
2252,0.02926507418157478,2
2253,0.029342121025510832,2
2254,0.029448827138047633,2
2255,0.02956546722357884,2
2256,0.029833760588757915,2
2257,0.029862321581961976,2
2258,0.029873806232228628,2
2259,0.029870205610597174,2
2260,0.029852517383386876,2
2261,0.030339154657193147,2
2262,0.03051216380883708,2
2263,0.030734676805099077,2
2264,0.03101940946619409,2
2265,0.0313792223553429,2
2266,0.032258524269359025,2
2267,0.03293634401404679,2
2268,0.03366847033954298,2
2269,0.03444031729536684,2
2270,0.03526767739462251,2
2271,0.03495955587556999,2
2272,0.034746729710869596,2
2273,0.03454569874298825,2
2274,0.03437728670309535,2
2275,0.03425136577989258,2
2276,0.03310740272145178,2
2277,0.032935185150014305,2
2278,0.03278538973277529,2
2279,0.032650980377173545,2
2280,0.03252158585719144,2
2281,0.03159573247635795,2
2282,0.0315961929176036,2
2283,0.03160576599139323,2
2284,0.03163402984085742,2
2285,0.03169746006401966,2
2286,0.03128002875390646,2
2287,0.031398888830694374,2
2288,0.03150971605154181,2
2289,0.03158544010493122,2
2290,0.031633953305269795,2
2291,0.03295979630113254,2
2292,0.03291328198252716,2
2293,0.03287565670741194,2
2294,0.03286224712732945,2
2295,0.03289281881627399,2
2296,0.03413246902384691,2
2297,0.03441665727177817,2
2298,0.034746427603138064,2
2299,0.03509302741010779,2
2300,0.03545391621897392,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
