"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7989669927931724e12,1
2021,1.9454862337908943e12,1
2022,2.1001278370911902e12,1
2023,2.2625780350733467e12,1
2024,2.4312270602663706e12,1
2025,2.6032786519430977e12,1
2026,2.704547629515182e12,1
2027,2.7490466258133896e12,1
2028,2.790215524910741e12,1
2029,2.829676348445161e12,1
2030,2.870217117514399e12,1
2031,3.144639011872022e12,1
2032,3.3355631623067603e12,1
2033,3.546565556642719e12,1
2034,3.78193585210217e12,1
2035,4.0398609216536416e12,1
2036,4.349531980094255e12,1
2037,4.454264024847315e12,1
2038,4.561763280884045e12,1
2039,4.671713275994004e12,1
2040,4.782379613187506e12,1
2041,5.151376785345164e12,1
2042,5.346490941334874e12,1
2043,5.57288660956773e12,1
2044,5.839441082514764e12,1
2045,6.13511501299064e12,1
2046,6.435621924931024e12,1
2047,6.5390841881216045e12,1
2048,6.645926816662501e12,1
2049,6.745832872498321e12,1
2050,6.83343586804065e12,1
2051,7.383264107027457e12,1
2052,7.682600228087469e12,1
2053,7.992232723201978e12,1
2054,8.318515321581021e12,1
2055,8.67007727083434e12,1
2056,9.175108769524357e12,1
2057,9.340949390893783e12,1
2058,9.511173397111043e12,1
2059,9.686699706315766e12,1
2060,9.861329426372354e12,1
2061,1.0475547858813564e13,1
2062,1.104366850524243e13,1
2063,1.1649117151050787e13,1
2064,1.229892750639025e13,1
2065,1.2999873241026771e13,1
2066,1.3659389817818496e13,1
2067,1.4026196292713537e13,1
2068,1.4422800744863945e13,1
2069,1.4839870091043627e13,1
2070,1.5270632340313666e13,1
2071,1.5529862618688262e13,1
2072,1.5686212971732271e13,1
2073,1.5852968510153268e13,1
2074,1.6031232743430908e13,1
2075,1.6223774290305148e13,1
2076,1.7053342224714156e13,1
2077,1.7851107152039523e13,1
2078,1.870473606318819e13,1
2079,1.962025697120343e13,1
2080,2.059712020308558e13,1
2081,2.046034499891922e13,1
2082,2.0453094807786055e13,1
2083,2.0444277160258914e13,1
2084,2.043362346501689e13,1
2085,2.041970635098346e13,1
2086,2.059643353841186e13,1
2087,2.046815261893566e13,1
2088,2.0349280138620145e13,1
2089,2.0245609893137652e13,1
2090,2.0164370791267977e13,1
2091,1.9820135676610418e13,1
2092,1.921614991838272e13,1
2093,1.863511688300946e13,1
2094,1.8062541442439586e13,1
2095,1.750105980707283e13,1
2096,1.7456846194089703e13,1
2097,1.762881686470392e13,1
2098,1.7835212696757605e13,1
2099,1.808421381835615e13,1
2100,1.8386965938927734e13,1
2101,1.8664634380817562e13,1
2102,1.897418445402437e13,1
2103,1.92917975013709e13,1
2104,1.9615007170869668e13,1
2105,1.9962185739318043e13,1
2106,1.9663666954711797e13,1
2107,1.9212437055212355e13,1
2108,1.8804435836137918e13,1
2109,1.844848895908323e13,1
2110,1.8154031920644336e13,1
2111,1.7878479197766363e13,1
2112,1.7635162403184094e13,1
2113,1.7391313316986959e13,1
2114,1.7133683584208383e13,1
2115,1.686341962814267e13,1
2116,1.7004307566812785e13,1
2117,1.6974208075847186e13,1
2118,1.6954584158495969e13,1
2119,1.695270542779125e13,1
2120,1.6982831821158076e13,1
2121,1.729679543268619e13,1
2122,1.7689528251346523e13,1
2123,1.8097015629337215e13,1
2124,1.850580012250269e13,1
2125,1.8913366097411895e13,1
2126,1.893489334329131e13,1
2127,1.906069277930674e13,1
2128,1.9195145568931414e13,1
2129,1.9348642132223695e13,1
2130,1.95386629490405e13,1
2131,1.9685986387208867e13,1
2132,1.9848596710783207e13,1
2133,2.002485461705743e13,1
2134,2.020032642462395e13,1
2135,2.0358476986338875e13,1
2136,2.0878011726559258e13,1
2137,2.1462054274091703e13,1
2138,2.2086352931177426e13,1
2139,2.275689141179593e13,1
2140,2.3484449164451535e13,1
2141,2.384369009521328e13,1
2142,2.3969144081611457e13,1
2143,2.411822907927802e13,1
2144,2.4278099722953004e13,1
2145,2.44445068673322e13,1
2146,2.4438565608901098e13,1
2147,2.4546247300886836e13,1
2148,2.466631804219917e13,1
2149,2.479841083433217e13,1
2150,2.4951112138916766e13,1
2151,2.520485950168708e13,1
2152,2.534452829772633e13,1
2153,2.5532114160822793e13,1
2154,2.5766307872054133e13,1
2155,2.601688322439037e13,1
2156,2.7752174892475664e13,1
2157,2.923615830371035e13,1
2158,3.0784443974481727e13,1
2159,3.2405325758513164e13,1
2160,3.4120517235793773e13,1
2161,3.4761622553079086e13,1
2162,3.517654084398957e13,1
2163,3.56737311072687e13,1
2164,3.625929486295837e13,1
2165,3.688193928383126e13,1
2166,3.820860633706489e13,1
2167,3.941232789725859e13,1
2168,4.063059153952452e13,1
2169,4.189152600498115e13,1
2170,4.321855127189667e13,1
2171,4.391206053421977e13,1
2172,4.428877881586034e13,1
2173,4.4752927518493914e13,1
2174,4.530368978884994e13,1
2175,4.5918972626035914e13,1
2176,4.853604445138135e13,1
2177,5.027966423742283e13,1
2178,5.208911325966575e13,1
2179,5.398256529308548e13,1
2180,5.598321249009452e13,1
2181,5.5824525345305086e13,1
2182,5.5886435263998234e13,1
2183,5.6036681506147695e13,1
2184,5.628747322235731e13,1
2185,5.66558535462073e13,1
2186,5.8033346261051445e13,1
2187,5.8777058226884555e13,1
2188,5.956034421102877e13,1
2189,6.038511793517841e13,1
2190,6.120701391601949e13,1
2191,6.383515054533846e13,1
2192,6.688642654187665e13,1
2193,7.0136875230667195e13,1
2194,7.362498586731783e13,1
2195,7.73950366247643e13,1
2196,7.780887784627012e13,1
2197,8.001208247798994e13,1
2198,8.243350426650216e13,1
2199,8.500671318498206e13,1
2200,8.768872677171083e13,1
2201,8.850177619863342e13,1
2202,8.807719958563281e13,1
2203,8.77402931534626e13,1
2204,8.7490117310024e13,1
2205,8.734013236440088e13,1
2206,9.138963744397347e13,1
2207,9.492358795084589e13,1
2208,9.874601193384444e13,1
2209,1.0289421658457594e14,1
2210,1.0736955235790955e14,1
2211,1.0520422750553548e14,1
2212,1.041262971947576e14,1
2213,1.0307079242158286e14,1
2214,1.02038754871885e14,1
2215,1.0102666656590147e14,1
2216,9.992876745337308e13,1
2217,1.0109023989021667e14,1
2218,1.0242617691600005e14,1
2219,1.0398357113844823e14,1
2220,1.0581825014833448e14,1
2221,1.0283428134653373e14,1
2222,1.0056333533351989e14,1
2223,9.84358780399782e13,1
2224,9.634888073814884e13,1
2225,9.431230182950169e13,1
2226,9.473888757864319e13,1
2227,9.770751606881405e13,1
2228,1.0087400153794003e14,1
2229,1.0428544585912147e14,1
2230,1.0802443640939217e14,1
2231,1.0683930682666439e14,1
2232,1.0578667200796739e14,1
2233,1.0489305181323103e14,1
2234,1.0411678972158633e14,1
2235,1.0341976769312575e14,1
2236,1.0345314735654594e14,1
2237,1.0302173907661911e14,1
2238,1.0270241305756392e14,1
2239,1.0252258831962106e14,1
2240,1.0252127149968794e14,1
2241,1.0395369207212789e14,1
2242,1.0528896857386047e14,1
2243,1.067801896683956e14,1
2244,1.0836383979255247e14,1
2245,1.1000138379978853e14,1
2246,1.0705175817718284e14,1
2247,1.0594345782862653e14,1
2248,1.0489407182413766e14,1
2249,1.0390402562453797e14,1
2250,1.0298683658962494e14,1
2251,1.0487653011740231e14,1
2252,1.0965557471459936e14,1
2253,1.148131597844464e14,1
2254,1.203944724921727e14,1
2255,1.2637100285936861e14,1
2256,1.2438118277838134e14,1
2257,1.2342040565048964e14,1
2258,1.2260319004485714e14,1
2259,1.2191730455103667e14,1
2260,1.2135123538275683e14,1
2261,1.2861994221565939e14,1
2262,1.3280479454301712e14,1
2263,1.3731082577576605e14,1
2264,1.4220778027191116e14,1
2265,1.4757701368109744e14,1
2266,1.463489606312968e14,1
2267,1.4751765515221297e14,1
2268,1.4872085991182612e14,1
2269,1.4986597258821494e14,1
2270,1.5097870068476288e14,1
2271,1.5094360922251062e14,1
2272,1.5201466097263544e14,1
2273,1.5326466567594103e14,1
2274,1.547792649344401e14,1
2275,1.5661201370135888e14,1
2276,1.5673563658130916e14,1
2277,1.5374980748502894e14,1
2278,1.509561227628775e14,1
2279,1.4832478705316556e14,1
2280,1.4581491096785684e14,1
2281,1.5096068970870112e14,1
2282,1.5523105073673144e14,1
2283,1.5974855423053084e14,1
2284,1.6457424445122772e14,1
2285,1.6980991294637903e14,1
2286,1.671531909143953e14,1
2287,1.6593115410359147e14,1
2288,1.6482773004238856e14,1
2289,1.637111713001722e14,1
2290,1.6259502019661475e14,1
2291,1.6452340716730675e14,1
2292,1.6578854165857525e14,1
2293,1.6721088788436397e14,1
2294,1.6886498250737994e14,1
2295,1.7085327177840372e14,1
2296,1.8062932284927253e14,1
2297,1.8756333667519053e14,1
2298,1.9492569430622172e14,1
2299,2.0258651036601756e14,1
2300,2.105212794308924e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.769994185553461e11,2
2021,8.234782068086903e11,2
2022,8.753811452326923e11,2
2023,9.319479592214917e11,2
2024,9.918407036344584e11,2
2025,1.0531802132802369e12,2
2026,1.1378733774182712e12,2
2027,1.156383573801844e12,2
2028,1.1750123705885352e12,2
2029,1.1946702152325962e12,2
2030,1.216375295280428e12,2
2031,1.3431469371767427e12,2
2032,1.375811933815709e12,2
2033,1.413809374140088e12,2
2034,1.458798683372806e12,2
2035,1.5085316377488074e12,2
2036,1.6177584652207136e12,2
2037,1.628905967641591e12,2
2038,1.639836963240329e12,2
2039,1.6504633300208416e12,2
2040,1.6599462690184211e12,2
2041,1.7596955427507297e12,2
2042,1.7767886192857036e12,2
2043,1.7962389380404163e12,2
2044,1.8189020508106243e12,2
2045,1.846562754500229e12,2
2046,2.004469534447178e12,2
2047,2.0781707312646277e12,2
2048,2.155792077256879e12,2
2049,2.233601576084669e12,2
2050,2.309693928295609e12,2
2051,2.385605962667067e12,2
2052,2.3675526918384414e12,2
2053,2.3500996802762583e12,2
2054,2.335075914992402e12,2
2055,2.324680656204908e12,2
2056,2.4384655604960347e12,2
2057,2.492090883912201e12,2
2058,2.547518188810182e12,2
2059,2.605287204819296e12,2
2060,2.6632759515158643e12,2
2061,2.7560880980443315e12,2
2062,2.751667500865003e12,2
2063,2.7508453767079297e12,2
2064,2.7547656399039214e12,2
2065,2.764182719633949e12,2
2066,2.8506433380328564e12,2
2067,2.910668977976486e12,2
2068,2.9793706232613247e12,2
2069,3.047769468508946e12,2
2070,3.111673395763641e12,2
2071,3.144265877685037e12,2
2072,3.1515001132753276e12,2
2073,3.1637795077860093e12,2
2074,3.18115053134606e12,2
2075,3.2046138010540547e12,2
2076,3.2466907121172236e12,2
2077,3.2069260573748413e12,2
2078,3.1758341654727656e12,2
2079,3.153668612448355e12,2
2080,3.1377776671175522e12,2
2081,3.297283722175837e12,2
2082,3.405963502133239e12,2
2083,3.516184769983157e12,2
2084,3.628654771390393e12,2
2085,3.743277633545182e12,2
2086,3.7945731129635205e12,2
2087,3.80552830155733e12,2
2088,3.820848257434816e12,2
2089,3.8431179936034893e12,2
2090,3.8756040876173394e12,2
2091,4.02496336540212e12,2
2092,4.141178468910673e12,2
2093,4.2607674349994097e12,2
2094,4.375602213125569e12,2
2095,4.487631832263826e12,2
2096,4.492523301826271e12,2
2097,4.538229251569037e12,2
2098,4.589473254660519e12,2
2099,4.649823717900888e12,2
2100,4.724345620385934e12,2
2101,4.749857122929145e12,2
2102,4.810012313706512e12,2
2103,4.868621149603715e12,2
2104,4.925567671460845e12,2
2105,4.979192705374038e12,2
2106,5.009773035491869e12,2
2107,5.05536215229286e12,2
2108,5.10849254913246e12,2
2109,5.171873200792338e12,2
2110,5.248622461248866e12,2
2111,5.269699650570169e12,2
2112,5.308081094216506e12,2
2113,5.35125880078307e12,2
2114,5.39535909062406e12,2
2115,5.440902168469954e12,2
2116,5.475321294503863e12,2
2117,5.456408002560316e12,2
2118,5.442008107773265e12,2
2119,5.434186482926944e12,2
2120,5.437054663950177e12,2
2121,5.44791345561548e12,2
2122,5.4929039093252295e12,2
2123,5.539180398402134e12,2
2124,5.5835273712879375e12,2
2125,5.62580477208299e12,2
2126,5.532143730534229e12,2
2127,5.490575248062201e12,2
2128,5.452421854883932e12,2
2129,5.420102893927198e12,2
2130,5.397609268876902e12,2
2131,5.27385259929502e12,2
2132,5.122651747628277e12,2
2133,4.978714839927761e12,2
2134,4.838483696847166e12,2
2135,4.698625518997726e12,2
2136,4.790042693699914e12,2
2137,4.784881752042985e12,2
2138,4.784213503814401e12,2
2139,4.788656900712496e12,2
2140,4.79968519296209e12,2
2141,4.75352307923764e12,2
2142,4.7289490224117295e12,2
2143,4.709751786567857e12,2
2144,4.693505582933284e12,2
2145,4.679594790545387e12,2
2146,4.586558588354231e12,2
2147,4.498181950550101e12,2
2148,4.415294915723701e12,2
2149,4.3376536391811787e12,2
2150,4.2665362819555967e12,2
2151,4.2077893726073335e12,2
2152,4.1664148064730186e12,2
2153,4.13445638900299e12,2
2154,4.1108220927399346e12,2
2155,4.0899966563262656e12,2
2156,4.156919716778044e12,2
2157,4.146034869777365e12,2
2158,4.1352587046279644e12,2
2159,4.125576953171551e12,2
2160,4.1193217455407715e12,2
2161,4.105816363453369e12,2
2162,4.0721383554976787e12,2
2163,4.050593304515329e12,2
2164,4.040901777810074e12,2
2165,4.036351325072036e12,2
2166,4.1764780863076284e12,2
2167,4.267269783562224e12,2
2168,4.3569171518676113e12,2
2169,4.44892396842558e12,2
2170,4.545838282789532e12,2
2171,4.643040002834364e12,2
2172,4.73950966784416e12,2
2173,4.848680800984927e12,2
2174,4.970282690034502e12,2
2175,5.101878139054548e12,2
2176,5.156889735746224e12,2
2177,5.170824008924147e12,2
2178,5.183736914821584e12,2
2179,5.197483956341175e12,2
2180,5.213884301155833e12,2
2181,5.217060440455451e12,2
2182,5.265888729396393e12,2
2183,5.321313817181982e12,2
2184,5.384743744731651e12,2
2185,5.458008141648248e12,2
2186,5.597893668689309e12,2
2187,5.793320582659792e12,2
2188,6.000841238733283e12,2
2189,6.221618817462799e12,2
2190,6.451873939827807e12,2
2191,6.456509377228602e12,2
2192,6.445422657908771e12,2
2193,6.441340964941212e12,2
2194,6.445478871328735e12,2
2195,6.459944394319226e12,2
2196,6.621490159886353e12,2
2197,6.735770966874865e12,2
2198,6.866145987357018e12,2
2199,7.004182450858497e12,2
2200,7.145066505834381e12,2
2201,7.199670953960968e12,2
2202,7.19108598965115e12,2
2203,7.191356585953293e12,2
2204,7.199659900571838e12,2
2205,7.216872128586838e12,2
2206,7.374235138499624e12,2
2207,7.577733940161453e12,2
2208,7.806840921586441e12,2
2209,8.064963567891146e12,2
2210,8.352069664449026e12,2
2211,8.448016882933728e12,2
2212,8.5188697092725e12,2
2213,8.592142027031414e12,2
2214,8.668060045197725e12,2
2215,8.746048845993111e12,2
2216,8.712694158536723e12,2
2217,8.590210773093801e12,2
2218,8.490430404708694e12,2
2219,8.416738679973954e12,2
2220,8.372953535978767e12,2
2221,8.81807805833235e12,2
2222,8.945490094869242e12,2
2223,9.079616461517293e12,2
2224,9.210057369557074e12,2
2225,9.339042507230248e12,2
2226,9.222099123796066e12,2
2227,8.990667525803957e12,2
2228,8.779912125271029e12,2
2229,8.592035213370195e12,2
2230,8.431555327332846e12,2
2231,8.711372743774068e12,2
2232,8.814059684727129e12,2
2233,8.926742720189072e12,2
2234,9.04632824069117e12,2
2235,9.170347188461898e12,2
2236,9.537843785245504e12,2
2237,9.712330923151766e12,2
2238,9.898450292483303e12,2
2239,1.0099157940431107e13,2
2240,1.031876734986809e13,2
2241,1.0438389118044459e13,2
2242,1.0364328564922152e13,2
2243,1.0308358406151426e13,2
2244,1.0263073417250662e13,2
2245,1.0224599860834838e13,2
2246,1.0063113288541307e13,2
2247,1.0044141869911127e13,2
2248,1.0029685330986762e13,2
2249,1.0020523261191357e13,2
2250,1.0018700622355043e13,2
2251,9.8138845469208e12,2
2252,9.539623041361904e12,2
2253,9.290902547321607e12,2
2254,9.066326508827602e12,2
2255,8.858380332422244e12,2
2256,8.838432028819838e12,2
2257,8.778858250815043e12,2
2258,8.718762988231131e12,2
2259,8.65870430138705e12,2
2260,8.598951399972978e12,2
2261,8.714817382023399e12,2
2262,8.74987615510435e12,2
2263,8.806461049843459e12,2
2264,8.888486556941604e12,2
2265,9.000100078625566e12,2
2266,9.299990574534295e12,2
2267,9.595358589722672e12,2
2268,9.92616490951373e12,2
2269,1.0291772042061348e13,2
2270,1.0700897158292975e13,2
2271,1.0670768364493434e13,2
2272,1.0653331355956904e13,2
2273,1.0649499916734867e13,2
2274,1.0665448768190238e13,2
2275,1.0704262264302842e13,2
2276,1.0275843561438547e13,2
2277,1.0071318951124742e13,2
2278,9.89381531403807e12,2
2279,9.739804325582848e12,2
2280,9.605132638669559e12,2
2281,9.390346143328535e12,2
2282,9.33859744201342e12,2
2283,9.296608399067031e12,2
2284,9.266667729748896e12,2
2285,9.253022291450416e12,2
2286,9.117136910553012e12,2
2287,9.097273953543613e12,2
2288,9.07995178995673e12,2
2289,9.057728503193273e12,2
2290,9.032831867550803e12,2
2291,9.067606942008998e12,2
2292,8.884522667713906e12,2
2293,8.713528297138184e12,2
2294,8.557864806433418e12,2
2295,8.421641419740044e12,2
2296,8.434939189254675e12,2
2297,8.345428584474853e12,2
2298,8.27406814890176e12,2
2299,8.213849511907545e12,2
2300,8.16413240924926e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
