"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.8687600662140366e11,1
2021,1.983124485902489e11,1
2022,2.1019992158320883e11,1
2023,2.2249820087673593e11,1
2024,2.3508059351856674e11,1
2025,2.477442001750602e11,1
2026,2.6650274614282416e11,1
2027,2.654550172761375e11,1
2028,2.6402402779462845e11,1
2029,2.623314357950238e11,1
2030,2.605663778125106e11,1
2031,2.786338402276391e11,1
2032,2.9298480572305493e11,1
2033,3.0846640982621387e11,1
2034,3.253133313465169e11,1
2035,3.4337099865553485e11,1
2036,3.6225649679685535e11,1
2037,3.828915167665299e11,1
2038,4.04423988200854e11,1
2039,4.2684020409821277e11,1
2040,4.5001907357371643e11,1
2041,4.9752289055857e11,1
2042,4.99767729811837e11,1
2043,5.022385064231628e11,1
2044,5.050873183936528e11,1
2045,5.084576358736842e11,1
2046,5.334488513611656e11,1
2047,5.4567481881269806e11,1
2048,5.58146757782378e11,1
2049,5.703431516784832e11,1
2050,5.819617423711089e11,1
2051,6.046425962533374e11,1
2052,6.09726068268383e11,1
2053,6.145537178280046e11,1
2054,6.193856362105443e11,1
2055,6.245541368791547e11,1
2056,5.922844643448765e11,1
2057,5.954904274634203e11,1
2058,5.985721387454155e11,1
2059,6.015592282941565e11,1
2060,6.04194510696683e11,1
2061,6.444789972465027e11,1
2062,6.518965076317316e11,1
2063,6.591770166175085e11,1
2064,6.664845554686951e11,1
2065,6.73942952257427e11,1
2066,7.196546649485227e11,1
2067,7.659596359881453e11,1
2068,8.154765230036006e11,1
2069,8.679533934060947e11,1
2070,9.231754228770756e11,1
2071,9.469877002306239e11,1
2072,9.75515967277693e11,1
2073,1.0046430256042603e12,1
2074,1.0343879553928214e12,1
2075,1.0648414076044403e12,1
2076,1.150054356398564e12,1
2077,1.182523492796402e12,1
2078,1.216366780729062e12,1
2079,1.2517430427536587e12,1
2080,1.2884956069223188e12,1
2081,1.3854642326551936e12,1
2082,1.3845990649009902e12,1
2083,1.3831197502745464e12,1
2084,1.3810387530619294e12,1
2085,1.378310399925076e12,1
2086,1.4082799997604329e12,1
2087,1.377353946727871e12,1
2088,1.347229801642946e12,1
2089,1.3181606461130762e12,1
2090,1.290449914326502e12,1
2091,1.2055437162141633e12,1
2092,1.2003204209713477e12,1
2093,1.194838943710063e12,1
2094,1.188425519306195e12,1
2095,1.181192593643793e12,1
2096,1.2135254403267693e12,1
2097,1.252806873919039e12,1
2098,1.2932538370592102e12,1
2099,1.335193309692235e12,1
2100,1.3791210135545808e12,1
2101,1.3367656301577031e12,1
2102,1.326510029556568e12,1
2103,1.315621948656149e12,1
2104,1.3039994238648867e12,1
2105,1.2924625120177478e12,1
2106,1.3467318612804697e12,1
2107,1.3726503089742996e12,1
2108,1.398852926125517e12,1
2109,1.4259493142377178e12,1
2110,1.454665809642967e12,1
2111,1.3740956745339827e12,1
2112,1.347918199104886e12,1
2113,1.321702023893013e12,1
2114,1.2946891338926387e12,1
2115,1.2669510912553647e12,1
2116,1.3250552049594302e12,1
2117,1.3623719226734653e12,1
2118,1.4004214012400315e12,1
2119,1.4396513090471775e12,1
2120,1.4810157498703245e12,1
2121,1.5845887992407302e12,1
2122,1.625591103853524e12,1
2123,1.6673065091138384e12,1
2124,1.7087814538596086e12,1
2125,1.7498108705213137e12,1
2126,1.7597454277328574e12,1
2127,1.7831256472060317e12,1
2128,1.8063600653694905e12,1
2129,1.8301198777208447e12,1
2130,1.8555843195715151e12,1
2131,1.9868804150301226e12,1
2132,2.0469539388361267e12,1
2133,2.1086312549764172e12,1
2134,2.1707586597765735e12,1
2135,2.231911598143336e12,1
2136,2.1104378980176943e12,1
2137,2.105204048633808e12,1
2138,2.09974671738584e12,1
2139,2.0943233715553965e12,1
2140,2.0894689363116943e12,1
2141,2.0759432366566382e12,1
2142,2.057780297672253e12,1
2143,2.0405192660236213e12,1
2144,2.0232969669375203e12,1
2145,2.005833343480676e12,1
2146,2.1090749578494087e12,1
2147,2.1565080152093032e12,1
2148,2.2043843021252285e12,1
2149,2.2526137227767246e12,1
2150,2.301736575150995e12,1
2151,2.2980858815503228e12,1
2152,2.3101352914915254e12,1
2153,2.3247920084198423e12,1
2154,2.341926251428091e12,1
2155,2.3593440643940713e12,1
2156,2.292456445484432e12,1
2157,2.3655480183552188e12,1
2158,2.4384985094375083e12,1
2159,2.5115084053893735e12,1
2160,2.5855636214930117e12,1
2161,2.549544362228229e12,1
2162,2.5238520400852603e12,1
2163,2.5013260236009565e12,1
2164,2.4820932108041475e12,1
2165,2.463081403289373e12,1
2166,2.4870276991877554e12,1
2167,2.5957608502647725e12,1
2168,2.7057965518613306e12,1
2169,2.818517449060015e12,1
2170,2.9350906924559663e12,1
2171,3.048012857459499e12,1
2172,3.0788017658133213e12,1
2173,3.112912660441731e12,1
2174,3.150217835746225e12,1
2175,3.1893316822832695e12,1
2176,3.5331167245640146e12,1
2177,3.506848786535525e12,1
2178,3.4775321546521543e12,1
2179,3.4460301271826143e12,1
2180,3.4133178678102764e12,1
2181,3.6224199845887935e12,1
2182,3.7006945675826597e12,1
2183,3.780821104059968e12,1
2184,3.8636508988388247e12,1
2185,3.9503305083483486e12,1
2186,4.3875437926807104e12,1
2187,4.509948521378774e12,1
2188,4.635955646826125e12,1
2189,4.765705800027888e12,1
2190,4.896383713065014e12,1
2191,4.683403630124914e12,1
2192,4.864739172312918e12,1
2193,5.0522390534346455e12,1
2194,5.247230792026363e12,1
2195,5.451199753001659e12,1
2196,5.355357116840538e12,1
2197,5.643306845598519e12,1
2198,5.950175042636694e12,1
2199,6.272318313018374e12,1
2200,6.607090645076809e12,1
2201,6.411233366801287e12,1
2202,6.208867363530472e12,1
2203,6.011551772859232e12,1
2204,5.819103991214733e12,1
2205,5.63210142247948e12,1
2206,7.0201490969458125e12,1
2207,7.515957025329778e12,1
2208,8.051699140306005e12,1
2209,8.631825571267781e12,1
2210,9.258509417330535e12,1
2211,8.436191629610469e12,1
2212,8.410633335298039e12,1
2213,8.381172336903223e12,1
2214,8.347824948000234e12,1
2215,8.310287062104743e12,1
2216,7.769475844245723e12,1
2217,7.874556550244229e12,1
2218,7.983071182140309e12,1
2219,8.097383687277703e12,1
2220,8.220318140081748e12,1
2221,7.84371582922892e12,1
2222,7.749304553857119e12,1
2223,7.65532290563031e12,1
2224,7.555409045158151e12,1
2225,7.450475524646167e12,1
2226,7.071023236407258e12,1
2227,7.23507127322058e12,1
2228,7.402672791341347e12,1
2229,7.576182345380814e12,1
2230,7.759993672065927e12,1
2231,7.333678741797159e12,1
2232,7.214483441578038e12,1
2233,7.097755991557905e12,1
2234,6.981347027590483e12,1
2235,6.863365136849545e12,1
2236,7.365899246237227e12,1
2237,7.358494951983152e12,1
2238,7.350599666358864e12,1
2239,7.343680355341397e12,1
2240,7.339883625334915e12,1
2241,7.444179707742904e12,1
2242,7.570987763693136e12,1
2243,7.701971429750141e12,1
2244,7.832821571476216e12,1
2245,7.960675583512901e12,1
2246,8.293697740309942e12,1
2247,8.278932160139814e12,1
2248,8.262104026996892e12,1
2249,8.243738283555274e12,1
2250,8.225191371119269e12,1
2251,8.57471221076459e12,1
2252,8.941659168342678e12,1
2253,9.33037647248376e12,1
2254,9.743204813403695e12,1
2255,1.0177358066848291e13,1
2256,9.04358402536881e12,1
2257,8.773672137927036e12,1
2258,8.507639359285184e12,1
2259,8.245618967863101e12,1
2260,7.987718163107925e12,1
2261,8.706497173804395e12,1
2262,8.727506705564508e12,1
2263,8.751019002441078e12,1
2264,8.77956015556747e12,1
2265,8.815829900859398e12,1
2266,7.959012041635379e12,1
2267,7.89337048627701e12,1
2268,7.824938051520047e12,1
2269,7.749719089286352e12,1
2270,7.669236652808154e12,1
2271,8.038070626483588e12,1
2272,8.000103265636415e12,1
2273,7.962353153756412e12,1
2274,7.928670064276376e12,1
2275,7.901251835019055e12,1
2276,9.112768235984846e12,1
2277,9.456938611365883e12,1
2278,9.811847963313258e12,1
2279,1.0176197190702977e13,1
2280,1.0547662538783898e13,1
2281,1.195054523170939e13,1
2282,1.27877626158381e13,1
2283,1.3685083703230645e13,1
2284,1.4650417145871938e13,1
2285,1.5695684756793418e13,1
2286,1.4230957006594709e13,1
2287,1.4598456281167186e13,1
2288,1.4972997341142617e13,1
2289,1.534449696504256e13,1
2290,1.5713639632151146e13,1
2291,1.6376783213726875e13,1
2292,1.6248172984626234e13,1
2293,1.6117702190975758e13,1
2294,1.5991467738225246e13,1
2295,1.5877315893575775e13,1
2296,1.854217502608563e13,1
2297,1.9274932904831523e13,1
2298,2.003944507980626e13,1
2299,2.082270168802592e13,1
2300,2.1620676415933156e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0384015680063605e11,2
2021,2.140818460193914e11,2
2022,2.2531492155034534e11,2
2023,2.372996970091128e11,2
2024,2.496629017173634e11,2
2025,2.6191553699820526e11,2
2026,2.6838253050107346e11,2
2027,2.642812210239617e11,2
2028,2.5993123882081235e11,2
2029,2.5551457556782187e11,2
2030,2.512081542191582e11,2
2031,2.7172562706210883e11,2
2032,2.7750295939299976e11,2
2033,2.84008111956828e11,2
2034,2.915382978668806e11,2
2035,2.9962888594182996e11,2
2036,3.225217322100396e11,2
2037,3.355003297915251e11,2
2038,3.4850030901953674e11,2
2039,3.614737749916983e11,2
2040,3.742055763519705e11,2
2041,3.7729646450966925e11,2
2042,3.764656842566586e11,2
2043,3.7589016530870087e11,2
2044,3.757347854383491e11,2
2045,3.7633965467393494e11,2
2046,3.965794369971099e11,2
2047,4.1781547950621765e11,2
2048,4.4004624590594763e11,2
2049,4.6250140652170404e11,2
2050,4.847403929048534e11,2
2051,4.7113981249682086e11,2
2052,4.583369825284909e11,2
2053,4.4572099804860114e11,2
2054,4.336277412301117e11,2
2055,4.224312842346622e11,2
2056,4.463914462798994e11,2
2057,4.4972414757387854e11,2
2058,4.5287377288552313e11,2
2059,4.559109125500806e11,2
2060,4.584471832552949e11,2
2061,4.7640606399522577e11,2
2062,4.9053579246689197e11,2
2063,5.0494686005704315e11,2
2064,5.1987223728920184e11,2
2065,5.354913703298633e11,2
2066,5.609927798582898e11,2
2067,5.704775569013617e11,2
2068,5.80403232685636e11,2
2069,5.901330382992784e11,2
2070,5.992119873360607e11,2
2071,5.868634938390105e11,2
2072,5.862989538647644e11,2
2073,5.855849854191499e11,2
2074,5.847291668592681e11,2
2075,5.83824585640293e11,2
2076,6.470347124492498e11,2
2077,6.43618972586878e11,2
2078,6.408142075654099e11,2
2079,6.386619409226191e11,2
2080,6.368754199909586e11,2
2081,6.739829108197463e11,2
2082,6.97285792510218e11,2
2083,7.207715985320823e11,2
2084,7.444783195130105e11,2
2085,7.683484005330316e11,2
2086,8.005220337701652e11,2
2087,8.130522593593434e11,2
2088,8.261024527671886e11,2
2089,8.400146482294377e11,2
2090,8.552355493562621e11,2
2091,8.75061130451545e11,2
2092,8.824382623638214e11,2
2093,8.894724821081044e11,2
2094,8.95120584525185e11,2
2095,8.996093320922631e11,2
2096,8.884177162841276e11,2
2097,9.04991963431315e11,2
2098,9.219432984916904e11,2
2099,9.396883123005688e11,2
2100,9.588339878888728e11,2
2101,9.14138979046354e11,2
2102,9.297805595215529e11,2
2103,9.450333670783701e11,2
2104,9.59855702755487e11,2
2105,9.740207912545515e11,2
2106,1.033484608263617e12,2
2107,1.046780757920988e12,2
2108,1.0602696376086583e12,2
2109,1.0742814348005642e12,2
2110,1.0891930700818822e12,2
2111,1.088738189358318e12,2
2112,1.0811057966337476e12,2
2113,1.0730540069656697e12,2
2114,1.0641475870322871e12,2
2115,1.0545080075879443e12,2
2116,1.0473750537728932e12,2
2117,1.0361045439451173e12,2
2118,1.0249011801389803e12,2
2119,1.0139957542664233e12,2
2120,1.0038457611525106e12,2
2121,9.526528535543677e11,2
2122,9.499517294761963e11,2
2123,9.469899118432922e11,2
2124,9.434156541827961e11,2
2125,9.392180489935547e11,2
2126,8.600184688223707e11,2
2127,8.447592681543906e11,2
2128,8.297120530602482e11,2
2129,8.151095870445839e11,2
2130,8.013196485710657e11,2
2131,7.546385058985961e11,2
2132,7.23050334724598e11,2
2133,6.926535824230405e11,2
2134,6.631315978115607e11,2
2135,6.342051307712793e11,2
2136,6.913753304055767e11,2
2137,7.031416438262859e11,2
2138,7.151432484830367e11,2
2139,7.274364945796692e11,2
2140,7.401634995024446e11,2
2141,6.966138340967991e11,2
2142,6.800970192118419e11,2
2143,6.641036983140146e11,2
2144,6.48400105079412e11,2
2145,6.329260888840383e11,2
2146,5.713698408055847e11,2
2147,5.542272421305562e11,2
2148,5.374955767314693e11,2
2149,5.211599438201515e11,2
2150,5.0531991607487494e11,2
2151,4.616092661274572e11,2
2152,4.4373233046468494e11,2
2153,4.269320236972288e11,2
2154,4.1108194701687024e11,2
2155,3.957916958825863e11,2
2156,4.178993072905112e11,2
2157,4.25236088338194e11,2
2158,4.3235442693217004e11,2
2159,4.3931558930819916e11,2
2160,4.462813864291373e11,2
2161,4.4042293813305707e11,2
2162,4.4710182298119855e11,2
2163,4.54331975976587e11,2
2164,4.621280420742981e11,2
2165,4.700065210560442e11,2
2166,5.02140994262657e11,2
2167,5.132500512833021e11,2
2168,5.240747671344054e11,2
2169,5.348729758391365e11,2
2170,5.4582728270243024e11,2
2171,5.476584200616315e11,2
2172,5.539405560021906e11,2
2173,5.607677094104482e11,2
2174,5.680779686822207e11,2
2175,5.756396215820779e11,2
2176,6.034823175123575e11,2
2177,5.943258358278779e11,2
2178,5.848378044657769e11,2
2179,5.751904533286215e11,2
2180,5.655415481927057e11,2
2181,5.0172361750955707e11,2
2182,5.0294040140987836e11,2
2183,5.042108774947457e11,2
2184,5.0561450344056024e11,2
2185,5.0725302169587976e11,2
2186,4.853790971330293e11,2
2187,4.9895549511417114e11,2
2188,5.1288156192569336e11,2
2189,5.271803801128801e11,2
2190,5.4158237000618665e11,2
2191,5.341878523253408e11,2
2192,5.3850280629396783e11,2
2193,5.4282011406282745e11,2
2194,5.4723402400443915e11,2
2195,5.518443539969042e11,2
2196,6.348576588164794e11,2
2197,6.547323906829833e11,2
2198,6.755096168396156e11,2
2199,6.96722829230137e11,2
2200,7.180817056149797e11,2
2201,7.92798300700093e11,2
2202,7.97959308131718e11,2
2203,8.030637054618633e11,2
2204,8.080849042861315e11,2
2205,8.131015290556565e11,2
2206,7.517923997313984e11,2
2207,7.637630120173073e11,2
2208,7.763499223492618e11,2
2209,7.896238759339644e11,2
2210,8.034342018297812e11,2
2211,7.096824332763864e11,2
2212,7.204674274139846e11,2
2213,7.310769641974833e11,2
2214,7.415275965487062e11,2
2215,7.517939366154484e11,2
2216,8.374093640386306e11,2
2217,8.286951605598944e11,2
2218,8.202950528436318e11,2
2219,8.123818689793622e11,2
2220,8.0513775875469e11,2
2221,9.515691504582401e11,2
2222,9.639937997422183e11,2
2223,9.763632083822445e11,2
2224,9.879802883043638e11,2
2225,9.989788464511812e11,2
2226,9.327976476563484e11,2
2227,9.158790341864657e11,2
2228,8.993014402089412e11,2
2229,8.8328121348359e11,2
2230,8.681768346782104e11,2
2231,8.531296927381117e11,2
2232,8.469408969713748e11,2
2233,8.407886529509069e11,2
2234,8.344586513627933e11,2
2235,8.277825742697539e11,2
2236,9.263903679686155e11,2
2237,9.602872841039906e11,2
2238,9.954205479982893e11,2
2239,1.0319999691481919e12,2
2240,1.0703377477384602e12,2
2241,1.0561511769825394e12,2
2242,1.0058244292412434e12,2
2243,9.580003197527839e11,2
2244,9.121189915583674e11,2
2245,8.67895553166284e11,2
2246,7.421908779250665e11,2
2247,7.374149379528958e11,2
2248,7.325555875675608e11,2
2249,7.276526487698242e11,2
2250,7.228044497964421e11,2
2251,7.642651492617053e11,2
2252,7.419545555703035e11,2
2253,7.20703547687789e11,2
2254,7.00484375858532e11,2
2255,6.80953710007691e11,2
2256,7.526831571657112e11,2
2257,7.484223281569006e11,2
2258,7.438446764256167e11,2
2259,7.3898690561884e11,2
2260,7.338700871779413e11,2
2261,7.700106137547892e11,2
2262,7.54141598778842e11,2
2263,7.388088219970004e11,2
2264,7.241535210965237e11,2
2265,7.103026779020723e11,2
2266,7.437760380814902e11,2
2267,7.481475386274086e11,2
2268,7.521819514425568e11,2
2269,7.555868329796915e11,2
2270,7.585184801117421e11,2
2271,7.501948573611272e11,2
2272,7.448220304461178e11,2
2273,7.395495159342064e11,2
2274,7.346653420382819e11,2
2275,7.303027082696042e11,2
2276,7.110572818121437e11,2
2277,6.996518498740492e11,2
2278,6.882431642420542e11,2
2279,6.767675748034058e11,2
2280,6.651233097769126e11,2
2281,6.568471637645588e11,2
2282,6.739875402296503e11,2
2283,6.916557470056376e11,2
2284,7.100106737118234e11,2
2285,7.29328921476627e11,2
2286,7.320704162689225e11,2
2287,7.199677121097173e11,2
2288,7.078968258467809e11,2
2289,6.95480330039205e11,2
2290,6.828535754716552e11,2
2291,7.325106655841674e11,2
2292,7.121279643592659e11,2
2293,6.922574826542006e11,2
2294,6.731068649042476e11,2
2295,6.549139950439791e11,2
2296,6.644571138763618e11,2
2297,6.377249246059995e11,2
2298,6.120837008667305e11,2
2299,5.871361859050781e11,2
2300,5.628283535949418e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
