"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.398569090272875,1
2021,1.4298670565062384,1
2022,1.4602963584597135,1
2023,1.4895189803902753,1
2024,1.5167134411329366,1
2025,1.5407238902220755,1
2026,1.5610300123199308,1
2027,1.5782039834428012,1
2028,1.5933302875427993,1
2029,1.607020318083355,1
2030,1.6203264471820191,1
2031,1.6346222770997763,1
2032,1.650398608514485,1
2033,1.6683646730783286,1
2034,1.6892638724180786,1
2035,1.7118330267980546,1
2036,1.7350335528096221,1
2037,1.757903354057106,1
2038,1.7799171018123832,1
2039,1.80089401828169,1
2040,1.8202612602242758,1
2041,1.8385643283999966,1
2042,1.856706026043732,1
2043,1.8754591473976883,1
2044,1.8952898306361932,1
2045,1.9171110033531273,1
2046,1.9408816630515073,1
2047,1.9659267184981573,1
2048,1.9912066385236644,1
2049,2.014980169646381,1
2050,2.0362870238087143,1
2051,2.0555796840549214,1
2052,2.0736489294484977,1
2053,2.090927948751923,1
2054,2.108248645735792,1
2055,2.1266778384271308,1
2056,2.1467013502270023,1
2057,2.1672738281863544,1
2058,2.187562180473801,1
2059,2.2076636735485597,1
2060,2.2266818805087705,1
2061,2.2439943025781184,1
2062,2.260022927295361,1
2063,2.2754451094068897,1
2064,2.290800572491153,1
2065,2.306490542366747,1
2066,2.323480127641242,1
2067,2.3421094027765217,1
2068,2.3615308447165906,1
2069,2.380487503542832,1
2070,2.398033959010767,1
2071,2.4138810755913447,1
2072,2.4285442771375867,1
2073,2.442695755351519,1
2074,2.4563618423240787,1
2075,2.4697253501243783,1
2076,2.4830371233267536,1
2077,2.4966617611792845,1
2078,2.511269518566843,1
2079,2.5270596748091823,1
2080,2.543612190862538,1
2081,2.56015431718262,1
2082,2.5761792151092875,1
2083,2.5911950725780146,1
2084,2.6052016537632077,1
2085,2.6180925923079617,1
2086,2.629904716139892,1
2087,2.641519553735818,1
2088,2.65340778381856,1
2089,2.6661114410674602,1
2090,2.6803300722682253,1
2091,2.6956987010161684,1
2092,2.7118059808049506,1
2093,2.7273909843267603,1
2094,2.740938085260282,1
2095,2.752633592863906,1
2096,2.7628834383123606,1
2097,2.7723420670506855,1
2098,2.7816085920819655,1
2099,2.791277878410518,1
2100,2.802208498947723,1
2101,2.816824083148364,1
2102,2.833365852662612,1
2103,2.8485156583796507,1
2104,2.8619981423335386,1
2105,2.87308250338531,1
2106,2.8822002046639192,1
2107,2.8902835082617484,1
2108,2.898103667114296,1
2109,2.906541513918983,1
2110,2.916596636189358,1
2111,2.929847597859623,1
2112,2.944595341497271,1
2113,2.9585326862070915,1
2114,2.970389002036627,1
2115,2.980143515761184,1
2116,2.98833510732499,1
2117,2.995114265442791,1
2118,3.0014506118753657,1
2119,3.008001598053534,1
2120,3.016108376664305,1
2121,3.0269986943143876,1
2122,3.0407612977927863,1
2123,3.054185404912209,1
2124,3.0659985730244252,1
2125,3.0759894028490398,1
2126,3.083131998246563,1
2127,3.088741949850258,1
2128,3.0937951368053933,1
2129,3.0991476297485754,1
2130,3.1062563506764005,1
2131,3.1173019534556015,1
2132,3.130771842385325,1
2133,3.144120567261836,1
2134,3.1560253433313745,1
2135,3.164984502539175,1
2136,3.170869410683202,1
2137,3.1751395562596896,1
2138,3.179146088656709,1
2139,3.183181284534787,1
2140,3.1878623047480397,1
2141,3.194337574184577,1
2142,3.203127728303086,1
2143,3.212823461921291,1
2144,3.2224171082727193,1
2145,3.2315638903541464,1
2146,3.2391396827578824,1
2147,3.2455671618082573,1
2148,3.251315657894709,1
2149,3.256295941500421,1
2150,3.2611146372955253,1
2151,3.266158447362895,1
2152,3.2724892344257235,1
2153,3.2816136816840102,1
2154,3.293371077768328,1
2155,3.3053621067385115,1
2156,3.3159534773106003,1
2157,3.3245951749025258,1
2158,3.330681652016032,1
2159,3.334541794072642,1
2160,3.337263718087087,1
2161,3.3401078830660955,1
2162,3.3444952150166585,1
2163,3.351896502443923,1
2164,3.362550179932937,1
2165,3.3733122994124227,1
2166,3.38273517038042,1
2167,3.3897975779593383,1
2168,3.3935193637908143,1
2169,3.395370628272467,1
2170,3.39643076364802,1
2171,3.3975822426731423,1
2172,3.3998218914746596,1
2173,3.4046568267090205,1
2174,3.411909944275826,1
2175,3.420343598215088,1
2176,3.428788115707329,1
2177,3.435561310665034,1
2178,3.4397557610341103,1
2179,3.441993388581445,1
2180,3.4430130032985096,1
2181,3.4432885856099458,1
2182,3.4433151996488935,1
2183,3.443446608544326,1
2184,3.4442702492679875,1
2185,3.446537515399773,1
2186,3.4514700852450555,1
2187,3.458008559224452,1
2188,3.4646806711129408,1
2189,3.4715057423112503,1
2190,3.4767382909955185,1
2191,3.479361731257496,1
2192,3.4803715843871372,1
2193,3.480856238377452,1
2194,3.4814521687707,1
2195,3.48278950640144,1
2196,3.486342612252136,1
2197,3.4927884995061254,1
2198,3.5009076262307675,1
2199,3.5083667930506617,1
2200,3.5136684599172083,1
2201,3.516299432602218,1
2202,3.517037130453363,1
2203,3.5171051939309588,1
2204,3.5164510420488964,1
2205,3.5154127042445777,1
2206,3.514449055008471,1
2207,3.5141370584022535,1
2208,3.515580332499817,1
2209,3.5191268911019633,1
2210,3.5241798190861586,1
2211,3.5293669104352428,1
2212,3.5337828888429303,1
2213,3.5367613864866407,1
2214,3.5382889371293254,1
2215,3.5382347214278975,1
2216,3.5367315083208055,1
2217,3.5351922827326354,1
2218,3.5344035375120857,1
2219,3.535208236575706,1
2220,3.5385734872564827,1
2221,3.544112842876731,1
2222,3.5515509487252026,1
2223,3.5587204926361253,1
2224,3.5630692773120787,1
2225,3.5648522980070183,1
2226,3.5645105646977266,1
2227,3.5631875529547896,1
2228,3.5617435375431756,1
2229,3.5610827769502844,1
2230,3.562819860943633,1
2231,3.5667556658739197,1
2232,3.5713691532168315,1
2233,3.576201373254972,1
2234,3.580355189676732,1
2235,3.5829832839633733,1
2236,3.5837781395348474,1
2237,3.5832182158220443,1
2238,3.5824517293854425,1
2239,3.5820837095251252,1
2240,3.583002683305622,1
2241,3.5864802431031007,1
2242,3.592744915668238,1
2243,3.5998258420801568,1
2244,3.6059882402456473,1
2245,3.6101508348292692,1
2246,3.6118365981179403,1
2247,3.612141749872004,1
2248,3.611664081420503,1
2249,3.610595948969119,1
2250,3.6094440330100204,1
2251,3.6086146710644336,1
2252,3.608877299629068,1
2253,3.6111214957864406,1
2254,3.6156452895197173,1
2255,3.621092239272649,1
2256,3.6264068497698125,1
2257,3.631171421281212,1
2258,3.634397616438025,1
2259,3.6360831414605674,1
2260,3.6362215453620004,1
2261,3.635195949196456,1
2262,3.6343605325496484,1
2263,3.6344020526844307,1
2264,3.6362171902500364,1
2265,3.6407560642012653,1
2266,3.6475315163275837,1
2267,3.655677978284411,1
2268,3.6625110025804024,1
2269,3.6663790128576,1
2270,3.6678094313011385,1
2271,3.6674879567523453,1
2272,3.6662604641849965,1
2273,3.665048387651532,1
2274,3.6653796635924567,1
2275,3.6681505505241176,1
2276,3.6729017178600745,1
2277,3.678001267467182,1
2278,3.682349043322807,1
2279,3.68545079341851,1
2280,3.686563105554173,1
2281,3.686157021391201,1
2282,3.685464903313609,1
2283,3.6850239266303975,1
2284,3.685622963427297,1
2285,3.688626097125837,1
2286,3.6944680566052974,1
2287,3.701603661880633,1
2288,3.7082158671109564,1
2289,3.712122293106199,1
2290,3.7135945887296344,1
2291,3.7138443493438444,1
2292,3.712749942756408,1
2293,3.711065540605784,1
2294,3.7100427730200227,1
2295,3.7113365988030496,1
2296,3.7153048941888978,1
2297,3.721368608773808,1
2298,3.7278996690609567,1
2299,3.7325416251867067,1
2300,3.7346707009216265,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.1958082341862,2
2021,1.213769885699202,2
2022,1.2345423694301165,2
2023,1.2565226492326884,2
2024,1.2776340679084337,2
2025,1.2955055558274233,2
2026,1.3091602753295806,2
2027,1.3195605799892727,2
2028,1.3284917783414292,2
2029,1.3367732378005281,2
2030,1.3452802027840196,2
2031,1.3549869797006469,2
2032,1.3662909294532897,2
2033,1.3805492768201728,2
2034,1.399031549224499,2
2035,1.4194308658584789,2
2036,1.4401240061547451,2
2037,1.459608891981719,2
2038,1.4772931889048087,2
2039,1.4930593465141544,2
2040,1.5061497073197245,2
2041,1.517522400846319,2
2042,1.5286737285075573,2
2043,1.5409166168161104,2
2044,1.5549475038184395,2
2045,1.5722042109861243,2
2046,1.5923552399082466,2
2047,1.6141143042841979,2
2048,1.635662565109677,2
2049,1.654151898942624,2
2050,1.6682650385929616,2
2051,1.6794886635468758,2
2052,1.689558105442094,2
2053,1.6990761823401554,2
2054,1.709314431918534,2
2055,1.7218727613587692,2
2056,1.7372714054034115,2
2057,1.7534338093433168,2
2058,1.768951141021701,2
2059,1.7840901970939083,2
2060,1.7973552492038563,2
2061,1.8080311460220624,2
2062,1.8171221987361685,2
2063,1.825769222681172,2
2064,1.8347713923688018,2
2065,1.8446715351630618,2
2066,1.856978411324026,2
2067,1.8720207586041049,2
2068,1.8881606511292799,2
2069,1.903233226695919,2
2070,1.915791702478921,2
2071,1.9255551233344115,2
2072,1.9336148069838894,2
2073,1.9412036227752245,2
2074,1.948339526321031,2
2075,1.9553302934345742,2
2076,1.9625607420666573,2
2077,1.970610122696204,2
2078,1.9805390635206364,2
2079,1.9925309847021095,2
2080,2.0057318246085503,2
2081,2.0187563690382992,2
2082,2.0308008486577256,2
2083,2.0411319716645453,2
2084,2.0499265569839027,2
2085,2.0570895227214754,2
2086,2.062807967598861,2
2087,2.0686478321333053,2
2088,2.0753211168169607,2
2089,2.083644093750487,2
2090,2.0946490433786686,2
2091,2.1077501173347812,2
2092,2.122328630642855,2
2093,2.1360256716431163,2
2094,2.1463252158389956,2
2095,2.153790045155628,2
2096,2.159241814002962,2
2097,2.1638747089535593,2
2098,2.168674796411129,2
2099,2.174592015437834,2
2100,2.182950608578307,2
2101,2.1950622641527198,2
2102,2.208414401066909,2
2103,2.2202900227125815,2
2104,2.2306321718401136,2
2105,2.2389587422499755,2
2106,2.245813434567815,2
2107,2.2520723906138724,2
2108,2.25839328434797,2
2109,2.2654712168403925,2
2110,2.2740716349574037,2
2111,2.2854252571868585,2
2112,2.2978066735389975,2
2113,2.309229884891682,2
2114,2.318702944732246,2
2115,2.326421714539216,2
2116,2.3329500624449904,2
2117,2.3384967934648544,2
2118,2.343931926994151,2
2119,2.3497919868913213,2
2120,2.3571780075408655,2
2121,2.367005530336311,2
2122,2.379164957106602,2
2123,2.3907043389989853,2
2124,2.4007064032466228,2
2125,2.409105217922265,2
2126,2.415175385732046,2
2127,2.4202209163321857,2
2128,2.4251029782467963,2
2129,2.430524845878174,2
2130,2.4376606774226,2
2131,2.4482466194774766,2
2132,2.4606556375406217,2
2133,2.4726505375926795,2
2134,2.4831758686237078,2
2135,2.4911148208552873,2
2136,2.496575150148078,2
2137,2.501000300765427,2
2138,2.505554780954256,2
2139,2.5104170733791653,2
2140,2.5160482232613033,2
2141,2.52335239893565,2
2142,2.5325891828057348,2
2143,2.542366550985034,2
2144,2.5518371939869087,2
2145,2.5607632165166487,2
2146,2.568239237937095,2
2147,2.5747832329130156,2
2148,2.5808401351386525,2
2149,2.5863621145461133,2
2150,2.591888088739533,2
2151,2.5977232014855343,2
2152,2.604749834014691,2
2153,2.6141637725450386,2
2154,2.6256306327587966,2
2155,2.6369492431056822,2
2156,2.646807705934247,2
2157,2.654890057130345,2
2158,2.660838674067667,2
2159,2.6651073674796297,2
2160,2.6687328675785964,2
2161,2.6728018052674183,2
2162,2.678456951992746,2
2163,2.686806774727532,2
2164,2.6978245006578074,2
2165,2.708586362370527,2
2166,2.7179824369563006,2
2167,2.725236999329464,2
2168,2.729724235594899,2
2169,2.73290365258348,2
2170,2.735748663949299,2
2171,2.7389808219921092,2
2172,2.7433783600112633,2
2173,2.750119433204015,2
2174,2.7588283038050982,2
2175,2.7683196392718337,2
2176,2.7775625460222924,2
2177,2.7851742613449426,2
2178,2.7905445777685394,2
2179,2.7944032476877423,2
2180,2.7974654234867016,2
2181,2.8001610307624354,2
2182,2.8028895345133504,2
2183,2.8059048949220173,2
2184,2.8096510349159276,2
2185,2.8146939589267417,2
2186,2.821985303656029,2
2187,2.8304116988101384,2
2188,2.8386904322795687,2
2189,2.846901734586069,2
2190,2.853562005584525,2
2191,2.8579705400322424,2
2192,2.861165934867084,2
2193,2.864154899132222,2
2194,2.86746041030609,2
2195,2.8715763918217463,2
2196,2.877702747496163,2
2197,2.886248325553778,2
2198,2.8959861299276803,2
2199,2.904854289205632,2
2200,2.911700826285509,2
2201,2.9162653777093444,2
