"time","lws_sea_level","trialnum"
1884,0.0,1
1885,0.0,1
1886,0.0,1
1887,0.0,1
1888,0.0,1
1889,0.0,1
1890,0.0,1
1891,0.0,1
1892,0.0,1
1893,0.0,1
1894,0.0,1
1895,0.0,1
1896,0.0,1
1897,0.0,1
1898,0.0,1
1899,0.0,1
1900,0.0,1
1901,0.0,1
1902,0.0,1
1903,0.0,1
1904,0.0,1
1905,0.0,1
1906,0.0,1
1907,0.0,1
1908,0.0,1
1909,0.0,1
1910,0.0,1
1911,0.0,1
1912,0.0,1
1913,0.0,1
1914,0.0,1
1915,0.0,1
1916,0.0,1
1917,0.0,1
1918,0.0,1
1919,0.0,1
1920,0.0,1
1921,0.0,1
1922,0.0,1
1923,0.0,1
1924,0.0,1
1925,0.0,1
1926,0.0,1
1927,0.0,1
1928,0.0,1
1929,0.0,1
1930,0.0,1
1931,0.0,1
1932,0.0,1
1933,0.0,1
1934,0.0,1
1935,0.0,1
1936,0.0,1
1937,0.0,1
1938,0.0,1
1939,0.0,1
1940,0.0,1
1941,0.0,1
1942,0.0,1
1943,0.0,1
1944,0.0,1
1945,0.0,1
1946,0.0,1
1947,0.0,1
1948,0.0,1
1949,0.0,1
1950,0.0,1
1951,0.0,1
1952,0.0,1
1953,0.0,1
1954,0.0,1
1955,0.0,1
1956,0.0,1
1957,0.0,1
1958,0.0,1
1959,0.0,1
1960,0.0,1
1961,0.0,1
1962,0.0,1
1963,0.0,1
1964,0.0,1
1965,0.0,1
1966,0.0,1
1967,0.0,1
1968,0.0,1
1969,0.0,1
1970,0.0,1
1971,0.0,1
1972,0.0,1
1973,0.0,1
1974,0.0,1
1975,0.0,1
1976,0.0,1
1977,0.0,1
1978,0.0,1
1979,0.0,1
1980,0.0,1
1981,0.0,1
1982,0.0,1
1983,0.0,1
1984,0.0,1
1985,0.0,1
1986,0.0,1
1987,0.0,1
1988,0.0,1
1989,0.0,1
1990,0.0,1
1991,0.0,1
1992,0.0,1
1993,0.0,1
1994,0.0,1
1995,0.0,1
1996,0.0,1
1997,0.0,1
1998,0.0,1
1999,0.0,1
2000,0.0,1
2001,0.0,1
2002,0.0,1
2003,0.0,1
2004,0.0,1
2005,0.0,1
2006,0.0,1
2007,0.0,1
2008,0.0,1
2009,0.0,1
2010,0.0,1
2011,0.0,1
2012,0.0,1
2013,0.0,1
2014,0.0,1
2015,0.0,1
2016,0.0,1
2017,0.0,1
2018,0.0,1
2019,0.00030482192182091825,1
2020,0.0008575424277937607,1
2021,0.0012177529716425651,1
2022,0.001487915838517082,1
2023,0.0018728915252424262,1
2024,0.0019860408159425454,1
2025,0.0019741211958506834,1
2026,0.0021733033413639845,1
2027,0.0023771176398879974,1
2028,0.0024038617680635244,1
2029,0.002592851010550741,1
2030,0.002946873016735672,1
2031,0.003407229225806467,1
2032,0.0038587818010885583,1
2033,0.004282195457161422,1
2034,0.0046134878942794095,1
2035,0.00510127410617246,1
2036,0.00553201656446178,1
2037,0.0058186410646720995,1
2038,0.005986404415169756,1
2039,0.006288170692789393,1
2040,0.006798459196031218,1
2041,0.0074450721971131865,1
2042,0.0076936973239825675,1
2043,0.007983199865452466,1
2044,0.008192016988810091,1
2045,0.008410641916503295,1
2046,0.00886171211588485,1
2047,0.009185628455522657,1
2048,0.00968473559745188,1
2049,0.010093534436994536,1
2050,0.010522126212807733,1
2051,0.010703726944893036,1
2052,0.011040298986232853,1
2053,0.011402088809875232,1
2054,0.01149248381314145,1
2055,0.011701818708326187,1
2056,0.011962788650201303,1
2057,0.012138595404160735,1
2058,0.012506816257973813,1
2059,0.012734530210892365,1
2060,0.012737488872491091,1
2061,0.013113549766119574,1
2062,0.013263383710305506,1
2063,0.01365251165419874,1
2064,0.013936896519685202,1
2065,0.014159533488281674,1
2066,0.01447111699714346,1
2067,0.0145948211715571,1
2068,0.014916290171082753,1
2069,0.015246401546265597,1
2070,0.015891541033729768,1
2071,0.016061795465134962,1
2072,0.016657057530297604,1
2073,0.01695501517662035,1
2074,0.01712403270918957,1
2075,0.01747467367725439,1
2076,0.017646909486210102,1
2077,0.017847067588144926,1
2078,0.018339093630269504,1
2079,0.018821186921629134,1
2080,0.0192337580222523,1
2081,0.019193985550225303,1
2082,0.019387886698954405,1
2083,0.019561972465866596,1
2084,0.019654303708714196,1
2085,0.019825116967142967,1
2086,0.02006112188369489,1
2087,0.020640618188564254,1
2088,0.02124547588954033,1
2089,0.021533916023140177,1
2090,0.021552169281874985,1
2091,0.02176231872485684,1
2092,0.021796051902843026,1
2093,0.021703812559535643,1
2094,0.022052191464034174,1
2095,0.022127773740647855,1
2096,0.022776258248072508,1
2097,0.022907836133445013,1
2098,0.023546825550783544,1
2099,0.023972752805525094,1
2100,0.02432122431720109,1
2101,0.024495887626025687,1
2102,0.024758972318304664,1
2103,0.02510945873270759,1
2104,0.025415270198972394,1
2105,0.025747736322926738,1
2106,0.025978929742781206,1
2107,0.026514395789591423,1
2108,0.027048492290514283,1
2109,0.02748687557873496,1
2110,0.027853258141073617,1
2111,0.028130793613626078,1
2112,0.028752818697748476,1
2113,0.02900258716688685,1
2114,0.029616029993594584,1
2115,0.030024612071506283,1
2116,0.03047472313899635,1
2117,0.030273384706620585,1
2118,0.030713062271978314,1
2119,0.030544692769324953,1
2120,0.03076005886189579,1
2121,0.031193716626415447,1
2122,0.032081504817928715,1
2123,0.03211955031233132,1
2124,0.03225902716868979,1
2125,0.032503792682689596,1
2126,0.03296517002077233,1
2127,0.0333620787187642,1
2128,0.03389097444666439,1
2129,0.03417375653070673,1
2130,0.03452945244703013,1
2131,0.03501071476096566,1
2132,0.03522474724435503,1
2133,0.03573115948805185,1
2134,0.036138168962935396,1
2135,0.03644024699395648,1
2136,0.036411456853799366,1
2137,0.03659907147697055,1
2138,0.03669159113464261,1
2139,0.0368909131650757,1
2140,0.037104425853243445,1
2141,0.037540351915858486,1
2142,0.03753574403932943,1
2143,0.03768994183166101,1
2144,0.03793183111953449,1
2145,0.03842296514916296,1
2146,0.03864047476964463,1
2147,0.038681928144915174,1
2148,0.03888355658126941,1
2149,0.03912614218667238,1
2150,0.03933582611737172,1
2151,0.03968454726979986,1
2152,0.040437066792190626,1
2153,0.04065996125319133,1
2154,0.04119673831956143,1
2155,0.04133775668263539,1
2156,0.041370501799171566,1
2157,0.041549845920181,1
2158,0.04180507209207844,1
2159,0.04222629001794425,1
2160,0.04268291345738722,1
2161,0.04327683613475079,1
2162,0.043611639740013905,1
2163,0.04395413152155168,1
2164,0.044438529321276295,1
2165,0.04475974601048988,1
2166,0.044692695319434414,1
2167,0.04527097421386288,1
2168,0.04527899806547466,1
2169,0.04568625008252527,1
2170,0.0458305529408461,1
2171,0.046033298193925196,1
2172,0.04636333300042331,1
2173,0.046872820158429744,1
2174,0.04709307695698737,1
2175,0.047243788743774814,1
2176,0.04747448878569018,1
2177,0.047736161511433346,1
2178,0.04831857466310493,1
2179,0.048602962157113794,1
2180,0.0489106660132741,1
2181,0.049119789976544294,1
2182,0.049106983080788036,1
2183,0.04927069129572016,1
2184,0.049412726096797525,1
2185,0.04977679781919768,1
2186,0.05008632117662927,1
2187,0.050189780131441326,1
2188,0.05046101101411447,1
2189,0.05055992336714337,1
2190,0.05087033878554454,1
2191,0.05122409894424996,1
2192,0.05169033518515686,1
2193,0.05191242884052479,1
2194,0.05193174733902265,1
2195,0.05228001829356519,1
2196,0.05255132649145303,1
2197,0.052629055493339245,1
2198,0.05262735837798677,1
2199,0.053027436995128414,1
2200,0.053330624996439105,1
2201,0.05357435603911721,1
2202,0.0540298317568426,1
2203,0.05462830823219622,1
2204,0.054858817701172416,1
2205,0.05547229257067155,1
2206,0.05579940402881338,1
2207,0.05647699803677641,1
2208,0.056961649988223347,1
2209,0.0574817946246924,1
2210,0.05734696065888312,1
2211,0.057886989240874806,1
2212,0.05821396706800017,1
2213,0.058797251847149845,1
2214,0.059230119592954905,1
2215,0.059747219425042734,1
2216,0.05995181410855894,1
2217,0.06054647877235515,1
2218,0.06075642797259595,1
2219,0.0611446315825749,1
2220,0.06134921706141422,1
2221,0.06179897152624549,1
2222,0.06227156547111945,1
2223,0.062321676698617094,1
2224,0.06245558076581347,1
2225,0.06288417303806197,1
2226,0.0634302908945276,1
2227,0.06354147003457218,1
2228,0.06377810941507474,1
2229,0.06406927735844843,1
2230,0.06446458600936036,1
2231,0.06465221416897171,1
2232,0.06506206370379325,1
2233,0.06542082819475269,1
2234,0.06529950616294755,1
2235,0.0655950157081795,1
2236,0.06614170128762495,1
2237,0.06651057500958846,1
2238,0.06665329500361059,1
2239,0.0671299072820566,1
2240,0.06756150639731909,1
2241,0.06770811132479024,1
2242,0.06812337598650028,1
2243,0.06834171255288571,1
2244,0.06834909220023885,1
2245,0.06857597779202806,1
2246,0.0689323982579961,1
2247,0.06939137883765288,1
2248,0.06965011378699626,1
2249,0.07001670378838218,1
2250,0.07034656983894182,1
2251,0.07070371559492035,1
2252,0.07078546242467505,1
2253,0.07086815776666491,1
2254,0.07135349914425165,1
2255,0.07177274210905177,1
2256,0.07200740726630309,1
2257,0.07216414037172796,1
2258,0.07235487760623524,1
2259,0.07244097915881212,1
2260,0.07274533574857665,1
2261,0.07285342052233118,1
2262,0.07316034004978186,1
2263,0.07328680497101683,1
2264,0.07362350049152812,1
2265,0.07378196016215453,1
2266,0.07368737222154804,1
2267,0.07381826278040449,1
2268,0.07394326615713444,1
2269,0.07429464116305097,1
2270,0.07489539151223688,1
2271,0.07554529199412963,1
2272,0.07555527046268315,1
2273,0.07607153342285879,1
2274,0.07642111483117547,1
2275,0.07682673547549049,1
2276,0.07709823060355792,1
2277,0.0772777121558489,1
2278,0.07761063534099867,1
2279,0.07752280564827232,1
2280,0.07777649764104813,1
2281,0.07795096934662246,1
2282,0.07840097252614912,1
2283,0.0786425171801999,1
2284,0.07904311786805959,1
2285,0.07903409299119145,1
2286,0.07895715763259167,1
2287,0.07907568597288553,1
2288,0.07952813092810487,1
2289,0.07999910101959712,1
2290,0.08023561603460265,1
2291,0.08046350258204218,1
2292,0.08075797668877646,1
2293,0.0811667239864343,1
2294,0.08174574765603129,1
2295,0.08221870057698087,1
2296,0.08235091605048009,1
2297,0.08261175003873587,1
2298,0.08257229920515467,1
2299,0.08262108000270904,1
2300,0.08304492435629955,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,0.0,2
1852,0.0,2
1853,0.0,2
1854,0.0,2
1855,0.0,2
1856,0.0,2
1857,0.0,2
1858,0.0,2
1859,0.0,2
1860,0.0,2
1861,0.0,2
1862,0.0,2
1863,0.0,2
1864,0.0,2
1865,0.0,2
1866,0.0,2
1867,0.0,2
1868,0.0,2
1869,0.0,2
1870,0.0,2
1871,0.0,2
1872,0.0,2
1873,0.0,2
1874,0.0,2
1875,0.0,2
1876,0.0,2
1877,0.0,2
1878,0.0,2
1879,0.0,2
1880,0.0,2
1881,0.0,2
1882,0.0,2
1883,0.0,2
1884,0.0,2
1885,0.0,2
1886,0.0,2
1887,0.0,2
1888,0.0,2
1889,0.0,2
1890,0.0,2
1891,0.0,2
1892,0.0,2
1893,0.0,2
1894,0.0,2
1895,0.0,2
1896,0.0,2
1897,0.0,2
1898,0.0,2
1899,0.0,2
1900,0.0,2
1901,0.0,2
1902,0.0,2
1903,0.0,2
1904,0.0,2
1905,0.0,2
1906,0.0,2
1907,0.0,2
1908,0.0,2
1909,0.0,2
1910,0.0,2
1911,0.0,2
1912,0.0,2
1913,0.0,2
1914,0.0,2
1915,0.0,2
1916,0.0,2
1917,0.0,2
1918,0.0,2
1919,0.0,2
1920,0.0,2
1921,0.0,2
1922,0.0,2
1923,0.0,2
1924,0.0,2
1925,0.0,2
1926,0.0,2
1927,0.0,2
1928,0.0,2
1929,0.0,2
1930,0.0,2
1931,0.0,2
1932,0.0,2
1933,0.0,2
1934,0.0,2
1935,0.0,2
1936,0.0,2
1937,0.0,2
1938,0.0,2
1939,0.0,2
1940,0.0,2
1941,0.0,2
1942,0.0,2
1943,0.0,2
1944,0.0,2
1945,0.0,2
1946,0.0,2
1947,0.0,2
1948,0.0,2
1949,0.0,2
1950,0.0,2
1951,0.0,2
1952,0.0,2
1953,0.0,2
1954,0.0,2
1955,0.0,2
1956,0.0,2
1957,0.0,2
1958,0.0,2
1959,0.0,2
1960,0.0,2
1961,0.0,2
1962,0.0,2
1963,0.0,2
1964,0.0,2
1965,0.0,2
1966,0.0,2
1967,0.0,2
1968,0.0,2
1969,0.0,2
1970,0.0,2
1971,0.0,2
1972,0.0,2
1973,0.0,2
1974,0.0,2
1975,0.0,2
1976,0.0,2
1977,0.0,2
1978,0.0,2
1979,0.0,2
1980,0.0,2
1981,0.0,2
1982,0.0,2
1983,0.0,2
1984,0.0,2
1985,0.0,2
1986,0.0,2
1987,0.0,2
1988,0.0,2
1989,0.0,2
1990,0.0,2
1991,0.0,2
1992,0.0,2
1993,0.0,2
1994,0.0,2
1995,0.0,2
1996,0.0,2
1997,0.0,2
1998,0.0,2
1999,0.0,2
2000,0.0,2
2001,0.0,2
2002,0.0,2
2003,0.0,2
2004,0.0,2
2005,0.0,2
2006,0.0,2
2007,0.0,2
2008,0.0,2
2009,0.0,2
2010,0.0,2
2011,0.0,2
2012,0.0,2
2013,0.0,2
2014,0.0,2
2015,0.0,2
2016,0.0,2
2017,0.0,2
2018,0.0,2
2019,0.00014354192247462497,2
2020,0.0003125744886614746,2
2021,0.000729789971597693,2
2022,0.0013875296973887368,2
2023,0.0014264035021898142,2
2024,0.0013416653740515266,2
2025,0.0017329278058541033,2
2026,0.001789211227029412,2
2027,0.0022369303913533822,2
2028,0.002605921495460698,2
2029,0.0032596684093810797,2
2030,0.003370651514879519,2
2031,0.003450357406378432,2
2032,0.0037801067083791094,2
2033,0.004327186270193334,2
2034,0.004551008640348469,2
2035,0.004773290146732221,2
2036,0.00496609204266864,2
2037,0.005311138530973972,2
2038,0.005647181731947442,2
2039,0.00596951910219181,2
2040,0.0056197062929236674,2
2041,0.005702053170933296,2
2042,0.005722266197201093,2
2043,0.006209135460426884,2
2044,0.006310998169563555,2
2045,0.0067334978245748335,2
2046,0.006885395424810662,2
2047,0.0071139180053633976,2
2048,0.00725222723633389,2
2049,0.007380329806301293,2
2050,0.007804898297527913,2
2051,0.007989596963195735,2
2052,0.008208171562970323,2
2053,0.00872608014692673,2
2054,0.009216157989590763,2
2055,0.00952233097251092,2
2056,0.009730486210126179,2
2057,0.009924405493827839,2
2058,0.009951433011093875,2
2059,0.010330496552578712,2
2060,0.01074842364499752,2
2061,0.011101418996013804,2
2062,0.011235115746915186,2
2063,0.011469575012544038,2
2064,0.011761047790679227,2
2065,0.011854698905255904,2
2066,0.012201009601855236,2
2067,0.0125643483788249,2
2068,0.012828298014647662,2
2069,0.012831617243822415,2
2070,0.013198079434467352,2
2071,0.013867864845148226,2
2072,0.014287330769094162,2
2073,0.01482367851231704,2
2074,0.015068094699471811,2
2075,0.015445454251057436,2
2076,0.016051978368511795,2
2077,0.01625499134224904,2
2078,0.01649040284407386,2
2079,0.01679853795888305,2
2080,0.01729847853168969,2
2081,0.017855522732564723,2
2082,0.017993961005815462,2
2083,0.01815650050919575,2
2084,0.018373741890891835,2
2085,0.01869055062802277,2
2086,0.018919360901733923,2
2087,0.01928513561422687,2
2088,0.019403138435405736,2
2089,0.01969538892924409,2
2090,0.019732372932660364,2
2091,0.020291203949644235,2
2092,0.02055239324911359,2
2093,0.021005576373230285,2
2094,0.021393837773078128,2
2095,0.021326497869123825,2
2096,0.02169356005849573,2
2097,0.021729133252878716,2
2098,0.02212211692520068,2
2099,0.022411286566799686,2
2100,0.022846875291822326,2
2101,0.02321335665713344,2
2102,0.023423014798448438,2
2103,0.02346199177493542,2
2104,0.02387484274647403,2
2105,0.02419609889082288,2
2106,0.024281166097837724,2
2107,0.02438945342853001,2
2108,0.024671994094690158,2
2109,0.02495322616776684,2
2110,0.025057534369583193,2
2111,0.025318168841492936,2
2112,0.025648341710864806,2
2113,0.02599288122332598,2
2114,0.026433688922684682,2
2115,0.026418221699461744,2
2116,0.026768506515900955,2
2117,0.02706454126664567,2
2118,0.027142032204215415,2
2119,0.027371781053904753,2
2120,0.027699058869669852,2
2121,0.027891897160856716,2
2122,0.028245894733745537,2
2123,0.02816058890591134,2
2124,0.02875764520808587,2
2125,0.028971354880935093,2
2126,0.029342979181106312,2
2127,0.029852694906027155,2
2128,0.02982088351174648,2
2129,0.030044347661342237,2
2130,0.03005418809120487,2
2131,0.030095389154963927,2
2132,0.030200326153849575,2
2133,0.030561578020461458,2
2134,0.031149706561848685,2
2135,0.031229313859146113,2
2136,0.031217093928549346,2
2137,0.03146971036799999,2
2138,0.03222809572812564,2
2139,0.03213780951246845,2
2140,0.032300710710730665,2
2141,0.03262096614636476,2
2142,0.03320662533395482,2
2143,0.03340405241141715,2
2144,0.0337326963179707,2
2145,0.034368765451082826,2
2146,0.03460484581959585,2
2147,0.035256990838677955,2
2148,0.035076578954388225,2
2149,0.03540232814445846,2
2150,0.03595636541523034,2
2151,0.0359172671289206,2
2152,0.03635419900222916,2
2153,0.03690355156862116,2
2154,0.03760732277251116,2
2155,0.038405795617670976,2
2156,0.038733969030512176,2
2157,0.03857353168425895,2
2158,0.03873091194979675,2
2159,0.039282388706476046,2
2160,0.03926939598484539,2
2161,0.0395320175248652,2
2162,0.039689174707795746,2
2163,0.039900317685564894,2
2164,0.040049207162501446,2
2165,0.04010922349545805,2
2166,0.04045942986400597,2
2167,0.04064909304612172,2
2168,0.04081036922920318,2
2169,0.04083566904431933,2
2170,0.04113906566348132,2
2171,0.04133971441494138,2
2172,0.041338362607747134,2
2173,0.04184834834103311,2
2174,0.04232634540523213,2
2175,0.04254703239117467,2
2176,0.043153090550517595,2
2177,0.04344670528310542,2
2178,0.04397575612923917,2
2179,0.044509905700180166,2
2180,0.04453700330319501,2
2181,0.04491091804238366,2
2182,0.04520465433508208,2
2183,0.04503175513214932,2
2184,0.045397636527090175,2
2185,0.045612566082079586,2
2186,0.045946293563588675,2
2187,0.04606483877645569,2
2188,0.0463931146508912,2
2189,0.046610442660397954,2
2190,0.04706278791895294,2
2191,0.047151747606353316,2
2192,0.047479421331424514,2
2193,0.04769537199040764,2
2194,0.04822939693415411,2
2195,0.048363851101679046,2
2196,0.04842862933799962,2
2197,0.04909334807442498,2
2198,0.04932091965252006,2
2199,0.04995912980264388,2
2200,0.05014420464660189,2
2201,0.05028551015626176,2
2202,0.050222104797692374,2
2203,0.05048689136223877,2
2204,0.05069171222242999,2
2205,0.05122819148269442,2
2206,0.05138367983114377,2
2207,0.05154456890794208,2
2208,0.05183792843247848,2
2209,0.05207263633366979,2
2210,0.05248714643321587,2
2211,0.0528988375725688,2
2212,0.05319910382238427,2
2213,0.05345893924777043,2
2214,0.05370743600917619,2
2215,0.05385291434320896,2
2216,0.054051837746495676,2
2217,0.05460063413720175,2
2218,0.05525787720456447,2
2219,0.05569806324782251,2
2220,0.0558999217871458,2
2221,0.05637120401618659,2
2222,0.05666205589277581,2
2223,0.05666618111603302,2
2224,0.05683886419697705,2
2225,0.05719899136820697,2
2226,0.05782870983585977,2
2227,0.058397209986045494,2
2228,0.058613421928954114,2
2229,0.05903053033953941,2
2230,0.059325320872857204,2
2231,0.05946217632367662,2
2232,0.05963466875591093,2
2233,0.06014821837350225,2
2234,0.06046983381031618,2
2235,0.06070792823246936,2
2236,0.0606197675107613,2
2237,0.06083433202182312,2
2238,0.0613650398598122,2
2239,0.061738606787073456,2
2240,0.06184967436040953,2
2241,0.062136234677158696,2
2242,0.06268162463246675,2
2243,0.06292806334078932,2
2244,0.06323137749495908,2
2245,0.06338806091785758,2
2246,0.06378155552539348,2
2247,0.06403249731993282,2
2248,0.06446743359582137,2
2249,0.06474163938488116,2
2250,0.06500337083056956,2
2251,0.06534982640086781,2
2252,0.06563193991111528,2
2253,0.06584483852182661,2
2254,0.06622107776779072,2
2255,0.06664310467248757,2
2256,0.06698123266962049,2
2257,0.06753416482483307,2
2258,0.06774189191516702,2
2259,0.0678313755303456,2
2260,0.06821646491835813,2
2261,0.06851534235647586,2
2262,0.06876702082908362,2
2263,0.06915674707540577,2
2264,0.06936927674874879,2
2265,0.0699232641139706,2
2266,0.06990000684180728,2
2267,0.07015071113546656,2
2268,0.07037737393335872,2
2269,0.07073986747558464,2
2270,0.07107902328017476,2
2271,0.07157845877893451,2
2272,0.07188601027514856,2
2273,0.07202623586389241,2
2274,0.0723666534175934,2
2275,0.07258930041370946,2
2276,0.07311725635800016,2
2277,0.07356714818534582,2
2278,0.07384321495340086,2
2279,0.07405511583372858,2
2280,0.07430395025040715,2
2281,0.07449011126162562,2
2282,0.07511690027659908,2
2283,0.0749986678462723,2
2284,0.0752547992951275,2
2285,0.07547897619587925,2
2286,0.07598687916191674,2
2287,0.07630672439696475,2
2288,0.0765439659292172,2
2289,0.07683752594218117,2
2290,0.07709576251673683,2
2291,0.07761756476719467,2
2292,0.07819306073964709,2
2293,0.07865363650799886,2
2294,0.07872205300126696,2
2295,0.07897737911836696,2
2296,0.07921242209988565,2
2297,0.07946809816790154,2
2298,0.08000037877896132,2
2299,0.08025689011301532,2
2300,0.08057476838536669,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,0.0,3
1852,0.0,3
1853,0.0,3
1854,0.0,3
1855,0.0,3
1856,0.0,3
1857,0.0,3
1858,0.0,3
1859,0.0,3
1860,0.0,3
1861,0.0,3
1862,0.0,3
1863,0.0,3
1864,0.0,3
1865,0.0,3
1866,0.0,3
1867,0.0,3
1868,0.0,3
1869,0.0,3
1870,0.0,3
1871,0.0,3
1872,0.0,3
1873,0.0,3
1874,0.0,3
1875,0.0,3
1876,0.0,3
1877,0.0,3
1878,0.0,3
1879,0.0,3
1880,0.0,3
1881,0.0,3
1882,0.0,3
1883,0.0,3
1884,0.0,3
1885,0.0,3
1886,0.0,3
1887,0.0,3
1888,0.0,3
1889,0.0,3
1890,0.0,3
1891,0.0,3
1892,0.0,3
1893,0.0,3
1894,0.0,3
1895,0.0,3
1896,0.0,3
1897,0.0,3
1898,0.0,3
1899,0.0,3
1900,0.0,3
1901,0.0,3
1902,0.0,3
1903,0.0,3
1904,0.0,3
1905,0.0,3
1906,0.0,3
1907,0.0,3
1908,0.0,3
1909,0.0,3
1910,0.0,3
1911,0.0,3
1912,0.0,3
1913,0.0,3
1914,0.0,3
1915,0.0,3
1916,0.0,3
