"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592056641590817,1
2021,0.08632741548809686,1
2022,0.086730407443387,1
2023,0.08713080804954954,1
2024,0.08752799569387215,1
2025,0.08792252675311485,1
2026,0.08831083123081651,1
2027,0.08870213259053039,1
2028,0.08908758992469179,1
2029,0.08947077470086973,1
2030,0.0898559822617977,1
2031,0.09023658750928032,1
2032,0.09061645239087668,1
2033,0.09099711873345162,1
2034,0.09137322495721567,1
2035,0.0917492142316858,1
2036,0.09212117821748689,1
2037,0.09249492997702236,1
2038,0.10377765296020125,1
2039,0.11516449888456659,1
2040,0.12654478541585423,1
2041,0.13792107435723377,1
2042,0.14929556705851266,1
2043,0.1606644122199481,1
2044,0.17202641174190392,1
2045,0.183384622403024,1
2046,0.1947410107027433,1
2047,0.20609002804144205,1
2048,0.21743452548148678,1
2049,0.22877366572659485,1
2050,0.24010555262518518,1
2051,0.25143500812894937,1
2052,0.26276017735282386,1
2053,0.27407999203751565,1
2054,0.28539505514620145,1
2055,0.2967053385397739,1
2056,0.3080105835194792,1
2057,0.3193093119129572,1
2058,0.3306063611584006,1
2059,0.3418944209668552,1
2060,0.35317896927500225,1
2061,0.3644605103266515,1
2062,0.37573944428903494,1
2063,0.38701047528737953,1
2064,0.39827564058154574,1
2065,0.4095338679467496,1
2066,0.42078863774526787,1
2067,0.43204252016662803,1
2068,0.4432901778470628,1
2069,0.4545338871021819,1
2070,0.4657738045070342,1
2071,0.47700669251677486,1
2072,0.4882358938215259,1
2073,0.499458594782912,1
2074,0.5106786796918967,1
2075,0.5218921951241149,1
2076,0.5331018086666054,1
2077,0.5443083817595245,1
2078,0.5555114806790832,1
2079,0.5667086300602093,1
2080,0.5779050040163456,1
2081,0.5890942135539957,1
2082,0.6002795900126919,1
2083,0.6114599456724349,1
2084,0.6226324904074462,1
2085,0.6338032611857756,1
2086,0.6449721580628078,1
2087,0.6561358695519937,1
2088,0.6672947156771801,1
2089,0.6784499124683246,1
2090,0.6895972625559322,1
2091,0.7007436024596906,1
2092,0.7118847288808373,1
2093,0.7230206944708929,1
2094,0.7341545851921657,1
2095,0.7452809415525816,1
2096,0.7564042904245306,1
2097,0.7675230021076087,1
2098,0.7786361337477478,1
2099,0.7897443985282828,1
2100,0.8008489195701508,1
2101,0.811951931588115,1
2102,0.8230496151265718,1
2103,0.8341469416889377,1
2104,0.8452359702712328,1
2105,0.8563224510527975,1
2106,0.8674010335259312,1
2107,0.8784799238362627,1
2108,0.8895547614520366,1
2109,0.9006235371303831,1
2110,0.9116912675694788,1
2111,0.9227522314191254,1
2112,0.9338118789409996,1
2113,0.9448683095781132,1
2114,0.9559210274337285,1
2115,0.9669706474035663,1
2116,0.9780104344205052,1
2117,0.9890460565727599,1
2118,1.0000801631753975,1
2119,1.0111090042359696,1
2120,1.0221369843521932,1
2121,1.0331589661611238,1
2122,1.0441765215444976,1
2123,1.0551891433401024,1
2124,1.0662013006274416,1
2125,1.0772061047400183,1
2126,1.0882044769564638,1
2127,1.0992013898166828,1
2128,1.1101968692271877,1
2129,1.1211833795396409,1
2130,1.1321691052201843,1
2131,1.1431506761540446,1
2132,1.154128298816803,1
2133,1.1651048129703052,1
2134,1.1760775115408655,1
2135,1.1870449381533223,1
2136,1.198008997440235,1
2137,1.2089666590063075,1
2138,1.2199212064871583,1
2139,1.2308722951374662,1
2140,1.2418210732226305,1
2141,1.2527631779028607,1
2142,1.2637037843927956,1
2143,1.2746441201157164,1
2144,1.2855788624407993,1
2145,1.2965056156884875,1
2146,1.3074298109461695,1
2147,1.3183526613832275,1
2148,1.3292707059753353,1
2149,1.3401872328194284,1
2150,1.351100731820063,1
2151,1.3620082240266487,1
2152,1.3729130012515824,1
2153,1.3838159501967704,1
2154,1.3947144346205824,1
2155,1.4056068808246758,1
2156,1.416496806355515,1
2157,1.427380772036162,1
2158,1.438263713524477,1
2159,1.4491391933747193,1
2160,1.4600141907523037,1
2161,1.4708842721958948,1
2162,1.4817516743416141,1
2163,1.4926156134326443,1
2164,1.5034784146017466,1
2165,1.51433493130406,1
2166,1.525188877132317,1
2167,1.5360374016651857,1
2168,1.546879592144356,1
2169,1.5577208094235817,1
2170,1.5685594414004944,1
2171,1.5793902187850666,1
2172,1.590220791114596,1
2173,1.6010463796496306,1
2174,1.6118759969021943,1
2175,1.6226975573876554,1
2176,1.6335186984870134,1
2177,1.6443336609119066,1
2178,1.6551469308021618,1
2179,1.6659568721798057,1
2180,1.6767621970739797,1
2181,1.6875683712204075,1
2182,1.6983710407408088,1
2183,1.7091688904495435,1
2184,1.7199599456451742,1
2185,1.7307492845403631,1
2186,1.7415385607246936,1
2187,1.7523240908856996,1
2188,1.7631056253543735,1
2189,1.7738814839635197,1
2190,1.784654412695921,1
2191,1.7954243711675244,1
2192,1.8061913853180536,1
2193,1.816956359749423,1
2194,1.827717417730535,1
2195,1.8384773235823644,1
2196,1.8492331353817129,1
2197,1.8599851878707845,1
2198,1.8707348437532139,1
2199,1.8814821392430585,1
2200,1.892226065063722,1
2201,1.902963481243391,1
2202,1.9136976697418389,1
2203,1.9244269242441607,1
2204,1.935158447862342,1
2205,1.9458867777323086,1
2206,1.9566102086469828,1
2207,1.9673295411242728,1
2208,1.978046217615549,1
2209,1.9887628198904168,1
2210,1.999472640436073,1
2211,2.0101813717693275,1
2212,2.020887209370676,1
2213,2.0315897108340235,1
2214,2.042289743115077,1
2215,2.0529867183961232,1
2216,2.063679771281774,1
2217,2.074372329704009,1
2218,2.08506155739358,1
2219,2.0957472803673767,1
2220,2.10642991893443,1
2221,2.117110942722473,1
2222,2.1277902809348683,1
2223,2.13846337220899,1
2224,2.149135721718988,1
2225,2.1598058748986304,1
2226,2.170469899860747,1
2227,2.181129841512522,1
2228,2.191787934307868,1
2229,2.2024423991564883,1
2230,2.2130925087672115,1
2231,2.223743680121697,1
2232,2.2343900082360086,1
2233,2.245033372774589,1
2234,2.25567226665354,1
2235,2.2663122543692897,1
2236,2.2769470588034695,1
2237,2.287580031048817,1
2238,2.298209857040707,1
2239,2.3088351157832547,1
2240,2.319460384268176,1
2241,2.330079449518485,1
2242,2.3406957888531115,1
2243,2.3513108790535933,1
2244,2.3619245240673608,1
2245,2.372529616571312,1
2246,2.383137049060249,1
2247,2.3937397486122545,1
2248,2.4043362207078167,1
2249,2.414929792997655,1
2250,2.425524133629376,1
2251,2.4361144238758707,1
2252,2.4467014669809823,1
2253,2.4572867718078317,1
2254,2.467870175316092,1
2255,2.4784525348748097,1
2256,2.4890303063575403,1
2257,2.499602072054474,1
2258,2.5101724856805085,1
2259,2.5207406684028104,1
2260,2.5313057204450438,1
2261,2.5418645103408704,1
2262,2.5524226189630177,1
2263,2.562979368512484,1
2264,2.5735315644640804,1
2265,2.5840834146418983,1
2266,2.5946298533286427,1
2267,2.605174703465085,1
2268,2.6157167188264294,1
2269,2.626250876634429,1
2270,2.636781078438235,1
2271,2.647316333829989,1
2272,2.6578460843703486,1
2273,2.6683720613163078,1
2274,2.678893983842838,1
2275,2.689413661455317,1
2276,2.6999325024430063,1
2277,2.710447326603286,1
2278,2.720958960059737,1
2279,2.7314672768477397,1
2280,2.7419742137355874,1
2281,2.7524728506813156,1
2282,2.762968047615096,1
2283,2.7734618601863983,1
2284,2.783952837040392,1
2285,2.7944426468993413,1
2286,2.804930901356322,1
2287,2.815416190085149,1
2288,2.8258976267086373,1
2289,2.836377790485146,1
2290,2.846854711971479,1
2291,2.857323001457569,1
2292,2.867790526049209,1
2293,2.8782584833929894,1
2294,2.8887204843965084,1
2295,2.8991817309080794,1
2296,2.909639059128442,1
2297,2.9200937746574365,1
2298,2.9305463159939253,1
2299,2.9409955660331573,1
2300,2.9514380255289656,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.023306918944548394,2
2021,0.023716990782682856,2
2022,0.024134919233534724,2
2023,0.024562097016526785,2
2024,0.024996106276460317,2
2025,0.025436263147703864,2
2026,0.025879952435260867,2
2027,0.026329729159235815,2
2028,0.026781138398531024,2
2029,0.027239603163850656,2
2030,0.02770012848603609,2
2031,0.028163964678656672,2
2032,0.028630492206457636,2
2033,0.029100004612236385,2
2034,0.029575601531512175,2
2035,0.030056747772172376,2
2036,0.03054407028133288,2
2037,0.031040462201851637,2
2038,0.03154275959906905,2
2039,0.032052716438879636,2
2040,0.03256412589902258,2
2041,0.03308061010689689,2
2042,0.033601695195179526,2
2043,0.03412727522228165,2
2044,0.034656161366464544,2
2045,0.035190027015359004,2
2046,0.035731266075808454,2
2047,0.036279992903237024,2
2048,0.0368369571142485,2
2049,0.037399672047002785,2
2050,0.03797230725993239,2
2051,0.03854712426888085,2
2052,0.03912650853998012,2
2053,0.039706602304583005,2
2054,0.040292239097028615,2
2055,0.04088113926726522,2
2056,0.041474081633799176,2
2057,0.04207312988149747,2
2058,0.042679286513883974,2
2059,0.04328940147945037,2
2060,0.043903279314630006,2
2061,0.044520222739906745,2
2062,0.0451463424728199,2
2063,0.04577288790877354,2
2064,0.04640099822013677,2
2065,0.04703321555999962,2
2066,0.04766973830739496,2
2067,0.048309972202088436,2
2068,0.04895470019990256,2
2069,0.04960812056125796,2
2070,0.05026617394731725,2
2071,0.050927753202726356,2
2072,0.05159240545845467,2
2073,0.05226082414360067,2
2074,0.05293071211218292,2
2075,0.0536040409515981,2
2076,0.0542797199992896,2
2077,0.05495823993115867,2
2078,0.0556411879208798,2
2079,0.056325061900364126,2
2080,0.05701535070780328,2
2081,0.05770928967416189,2
2082,0.05840738300102111,2
2083,0.05910982437871537,2
2084,0.05981684531033504,2
2085,0.0605256831939176,2
2086,0.061236282051613355,2
2087,0.06194846610625315,2
2088,0.06266359749903416,2
2089,0.0633808389814775,2
2090,0.06410314491171998,2
2091,0.06482723220205089,2
2092,0.06555642950019003,2
2093,0.06629434809437218,2
2094,0.06703284376260887,2
2095,0.06777805043816443,2
2096,0.06852444940001634,2
2097,0.06927345665865048,2
2098,0.0700205354440645,2
2099,0.07077007668590263,2
2100,0.0715237416273875,2
2101,0.07227944790507612,2
2102,0.07304167329978795,2
2103,0.07380756600925498,2
2104,0.07457925965829038,2
2105,0.07535399897099404,2
2106,0.07612939411060715,2
2107,0.07690728709528638,2
2108,0.07768995919355781,2
2109,0.07847276384606416,2
2110,0.07925848551014247,2
2111,0.08004839452220214,2
2112,0.08084286939316276,2
2113,0.08164152745796804,2
2114,0.08244403475267148,2
2115,0.08325199434652708,2
2116,0.08406072106545881,2
2117,0.08487227682867637,2
2118,0.08568558348197652,2
2119,0.08649993273319567,2
2120,0.0873171915259815,2
2121,0.08813485371683494,2
2122,0.08895889898163112,2
2123,0.08978681571719294,2
2124,0.09061840629495721,2
2125,0.09145444663395563,2
2126,0.09229049229675146,2
2127,0.09312939287944444,2
2128,0.09397086569609525,2
2129,0.09481415165029916,2
2130,0.09566023595334472,2
2131,0.09650804317547601,2
2132,0.09735977520691586,2
2133,0.09821597490724954,2
2134,0.09907618315059608,2
2135,0.09994070391912857,2
2136,0.10080765454021157,2
2137,0.10167585459916406,2
2138,0.10254662588551855,2
2139,0.10341812756594793,2
2140,0.10429286422081763,2
2141,0.10516849616027979,2
2142,0.10604549697430832,2
2143,0.10692681945544469,2
2144,0.10781284622642173,2
2145,0.10870212701263271,2
2146,0.10959420314732538,2
2147,0.11048854468747926,2
2148,0.1113849900621221,2
2149,0.11228431107616255,2
2150,0.11318645994453969,2
2151,0.11409089078593138,2
2152,0.11499595644137872,2
2153,0.1159023836941463,2
2154,0.11681495517790819,2
2155,0.11773106355719087,2
2156,0.11864865611257858,2
2157,0.11957517452085242,2
2158,0.12050434063434434,2
2159,0.12143236886349817,2
2160,0.1223608189523625,2
2161,0.12329131043077157,2
2162,0.12422377359682346,2
2163,0.12515908997073466,2
2164,0.1260953019570491,2
2165,0.1270373989868907,2
2166,0.12798084258982534,2
2167,0.12893007112250454,2
2168,0.12988181543248223,2
2169,0.13083555251059942,2
2170,0.1317896834489467,2
2171,0.1327459537496406,2
2172,0.13370388749306805,2
2173,0.13466327158139668,2
2174,0.13562221618627934,2
2175,0.13658546585486053,2
2176,0.13755366887184517,2
2177,0.13852421022521233,2
2178,0.13949709488467366,2
2179,0.14047438094365083,2
2180,0.14144993722326593,2
2181,0.14242676600813453,2
2182,0.1434065918055233,2
2183,0.14438467221650797,2
2184,0.1453627698133244,2
2185,0.14634681613906098,2
2186,0.14733150047762344,2
2187,0.14831691164221694,2
2188,0.14930398634529707,2
2189,0.15029449781971171,2
2190,0.1512881938249484,2
2191,0.1522868572413172,2
2192,0.15328233066523678,2
2193,0.15428076395860357,2
2194,0.15528105791585933,2
2195,0.15628211354943577,2
2196,0.15728452906161194,2
2197,0.15828807543457413,2
2198,0.15929779814465406,2
2199,0.16031027341976722,2
2200,0.16132684801422303,2
2201,0.1623442860226798,2
2202,0.1633648191763234,2
2203,0.1643865347546778,2
2204,0.16540854271558536,2
2205,0.16643126122789365,2
2206,0.1674497661191685,2
2207,0.16847441857222833,2
2208,0.16949879070774865,2
2209,0.1705248071021963,2
2210,0.1715509591821518,2
2211,0.17258022789670469,2
2212,0.1736159191819029,2
2213,0.1746517081239577,2
2214,0.17568999722037237,2
2215,0.17672919776539164,2
2216,0.17776919464317997,2
2217,0.17880846193820943,2
2218,0.17984771689512868,2
2219,0.18088844759075118,2
2220,0.18193123131867817,2
2221,0.1829776885391896,2
2222,0.18402586625783068,2
2223,0.18507839511762947,2
2224,0.1861334874172027,2
2225,0.18719077062196787,2
2226,0.18824847654485455,2
2227,0.18930766197196836,2
2228,0.19036666502668997,2
2229,0.19142745206260037,2
2230,0.192490139801625,2
2231,0.1935538004223838,2
2232,0.19462012244618854,2
2233,0.19568886176067857,2
2234,0.19675926858762605,2
2235,0.19782977261188373,2
2236,0.19890169574810668,2
2237,0.19997599641534736,2
2238,0.20105005740700366,2
2239,0.20212408965156392,2
2240,0.2031988785640232,2
2241,0.204276645844074,2
2242,0.20535502905680236,2
2243,0.2064368627727582,2
2244,0.20752251059354898,2
2245,0.20861053095086435,2
2246,0.20970258977273348,2
2247,0.2107931983327347,2
2248,0.21188368969431692,2
2249,0.21297414338121345,2
2250,0.21406732627325387,2
2251,0.2151622687473017,2
2252,0.21625413827097306,2
2253,0.2173482326725783,2
2254,0.21844418618985462,2
2255,0.21953946811190983,2
2256,0.22064097626628043,2
2257,0.22174460020252373,2
2258,0.2228474194432698,2
2259,0.22395475735805448,2
2260,0.22506102010569384,2
2261,0.22616780136111692,2
2262,0.2272754913955064,2
2263,0.22838532061567107,2
2264,0.22949416369217768,2
2265,0.230604478181742,2
2266,0.23171739018891002,2
2267,0.23283556252816628,2
2268,0.23395535379397636,2
2269,0.24694010360126195,2
2270,0.26000636899304264,2
2271,0.2730675398768372,2
2272,0.28612273517064923,2
2273,0.29917344850963434,2
2274,0.3122176576184683,2
2275,0.3252566557808023,2
2276,0.33829194891352354,2
2277,0.35132326302665495,2
2278,0.3643507940680468,2
2279,0.37737662575575925,2
2280,0.3903982309128472,2
2281,0.4034132324512466,2
2282,0.41642343724236397,2
