"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,15760.827335326116,1
2021,16335.681808004525,1
2022,16938.843299197553,1
2023,17571.8444907142,1
2024,18236.313071330394,1
2025,18933.986565419953,1
2026,18643.72218253319,1
2027,18376.654544075165,1
2028,18123.626930546714,1
2029,17884.100843988123,1
2030,17657.59804045198,1
2031,18338.204732708356,1
2032,19073.191562176085,1
2033,19851.640815302144,1
2034,20676.126513926658,1
2035,21549.357496287947,1
2036,21665.132823061303,1
2037,21838.51706052376,1
2038,22044.71895583412,1
2039,22284.391545599257,1
2040,22558.273272475526,1
2041,22758.697300941763,1
2042,23009.733168643957,1
2043,23288.422754543357,1
2044,23595.06821464622,1
2045,23932.960880112732,1
2046,23622.779722919815,1
2047,23353.05178677779,1
2048,23098.21754315116,1
2049,22858.546531866305,1
2050,22634.11750100596,1
2051,22979.048982124572,1
2052,23374.927699627697,1
2053,23795.422542067114,1
2054,24241.863551835842,1
2055,24715.672414515015,1
2056,24536.766852296114,1
2057,24417.409217822074,1
2058,24316.271399666537,1
2059,24232.855835452337,1
2060,24167.09960637761,1
2061,25083.24064165956,1
2062,26081.3093714254,1
2063,27155.40612665558,1
2064,28310.629725384188,1
2065,29552.560688371468,1
2066,30021.711183055453,1
2067,30570.836647891992,1
2068,31168.03197724201,1
2069,31817.890357685985,1
2070,32525.308744271962,1
2071,32613.707763216662,1
2072,32756.541726259755,1
2073,32935.37122960539,1
2074,33151.68439878383,1
2075,33407.27453766762,1
2076,34714.41674829572,1
2077,36093.57438008223,1
2078,37548.065731738825,1
2079,39081.72401909081,1
2080,40698.986801739404,1
2081,40238.09079989823,1
2082,39789.415943367334,1
2083,39367.86587066897,1
2084,38971.857579680065,1
2085,38600.003248869725,1
2086,37995.01143952587,1
2087,37432.72824573211,1
2088,36889.05422443507,1
2089,36363.472273492596,1
2090,35855.41214793812,1
2091,34482.47551370967,1
2092,33216.78361163593,1
2093,32029.214137719788,1
2094,30916.793391730753,1
2095,29875.947567362356,1
2096,30175.863632928802,1
2097,30529.26021275978,1
2098,30952.87920735336,1
2099,31450.516156116944,1
2100,32026.482375893924,1
2101,32261.47072104834,1
2102,32516.090744039946,1
2103,32801.5406135457,1
2104,33118.30492186238,1
2105,33466.390124519006,1
2106,32737.930114646646,1
2107,32103.912444718095,1
2108,31541.975884420575,1
2109,31048.662274060465,1
2110,30620.895622848897,1
2111,29992.38245834556,1
2112,29388.524851870246,1
2113,28811.339597697537,1
2114,28260.942956709303,1
2115,27736.800083810904,1
2116,27785.349498760184,1
2117,27867.667642850978,1
2118,27978.854298169626,1
2119,28119.238900700937,1
2120,28288.923365021405,1
2121,28821.891034929955,1
2122,29379.500705369188,1
2123,29969.401552997395,1
2124,30593.457576291963,1
2125,31253.157183320087,1
2126,31298.781117948223,1
2127,31350.07792894225,1
2128,31428.445007683426,1
2129,31534.360736875573,1
2130,31668.203476589155,1
2131,31929.20977270543,1
2132,32210.295237198574,1
2133,32521.557752787634,1
2134,32864.20524656214,1
2135,33239.66940988939,1
2136,34037.258368152405,1
2137,34893.564279853934,1
2138,35825.962230147336,1
2139,36839.5284958957,1
2140,37939.59983699046,1
2141,38098.15058250281,1
2142,38325.78316302715,1
2143,38576.27015279177,1
2144,38850.93956582817,1
2145,39150.72203303081,1
2146,39537.78934578353,1
2147,39958.89382554072,1
2148,40425.035489627575,1
2149,40937.94848771568,1
2150,41499.00391972798,1
2151,42003.41159055499,1
2152,42577.60798194897,1
2153,43180.289680067224,1
2154,43813.43526132174,1
2155,44480.933558282944,1
2156,47025.0540708307,1
2157,49814.139735128825,1
2158,52813.519881457156,1
2159,56041.44814357702,1
2160,59517.14116110524,1
2161,60335.0237812823,1
2162,61264.32400197027,1
2163,62251.40352259556,1
2164,63297.799543949324,1
2165,64409.106612516334,1
2166,66471.5903249324,1
2167,68680.61937405706,1
2168,71027.48579053894,1
2169,73520.08725009789,1
2170,76167.40246961739,1
2171,77185.81308527918,1
2172,78319.35538750562,1
2173,79525.90602647945,1
2174,80809.42864032486,1
2175,82175.85177303969,1
2176,84856.36434932642,1
2177,87857.22027486103,1
2178,91072.33807206842,1
2179,94517.87735316041,1
2180,98211.16512013122,1
2181,98869.22583260864,1
2182,99613.61590609363,1
2183,100540.76165844031,1
2184,101648.96957499461,1
2185,102936.82554009728,1
2186,104916.62285819487,1
2187,107118.51167540428,1
2188,109429.45000188718,1
2189,111854.20542745636,1
2190,114401.63919559422,1
2191,120711.48036033873,1
2192,127477.31062271728,1
2193,134764.45395642484,1
2194,142623.10278250152,1
2195,151109.69935685437,1
2196,156750.41561497722,1
2197,162585.83010083315,1
2198,168845.5083193199,1
2199,175569.9680482194,1
2200,182801.58436519525,1
2201,182956.86411140478,1
2202,183627.0377585837,1
2203,184603.02052034077,1
2204,185900.11428754413,1
2205,187534.72767208505,1
2206,196303.86900766994,1
2207,205739.05645916733,1
2208,215814.61282165538,1
2209,226578.9047830956,1
2210,238088.19215888032,1
2211,237418.78915254533,1
2212,236792.64594599532,1
2213,236370.61111845175,1
2214,236155.5688834287,1
2215,236152.03585010988,1
2216,239652.81425020663,1
2217,243017.80616978765,1
2218,246719.62262495054,1
2219,250779.6901338778,1
2220,255221.28145717343,1
2221,249242.31496936767,1
2222,243554.86202542984,1
2223,238233.46548483853,1
2224,233272.55849012692,1
2225,228656.00526264068,1
2226,237547.88077480026,1
2227,246423.39617519273,1
2228,255862.08270894815,1
2229,265893.98215328826,1
2230,276547.5971492617,1
2231,274030.20467668516,1
2232,271948.10758165404,1
2233,270242.84585325647,1
2234,268909.93491780624,1
2235,267945.89969681704,1
2236,266643.18728072726,1
2237,265942.3015957946,1
2238,265534.8155065397,1
2239,265427.2918420781,1
2240,265625.9274244859,1
2241,272986.3244548159,1
2242,280742.3116322362,1
2243,289050.568607918,1
2244,297961.6392100352,1
2245,307526.9457680441,1
2246,305844.2047717508,1
2247,304084.07334895345,1
2248,302573.1514015079,1
2249,301296.3476770462,1
2250,300238.86861767876,1
2251,317969.77618191845,1
2252,336130.5043727827,1
2253,355547.9503341721,1
2254,376315.4273960784,1
2255,398544.4239195181,1
2256,397615.2323489507,1
2257,397263.127891964,1
2258,397574.57680558914,1
2259,398522.24854478927,1
2260,400083.31587301043,1
2261,414199.53724094224,1
2262,429849.9094259052,1
2263,446540.7236452627,1
2264,464343.35821893107,1
2265,483334.53445800947,1
2266,487198.93893745705,1
2267,490633.08012849395,1
2268,494534.3847126576,1
2269,498916.95442951657,1
2270,503779.54230907833,1
2271,508220.1501618942,1
2272,513128.81159559457,1
2273,518764.27146093914,1
2274,525120.0844205415,1
2275,532196.8106618645,1
2276,524774.5019574047,1
2277,519172.1141107455,1
2278,514260.55985856144,1
2279,510037.7063273012,1
2280,506505.05295704596,1
2281,525484.1323904493,1
2282,546183.0039370727,1
2283,568107.8973344315,1
2284,591332.7011775675,1
2285,615930.0892434891,1
2286,615219.430439596,1
2287,614848.1675505297,1
2288,615052.1425228955,1
2289,615835.3825111156,1
2290,617180.0743703684,1
2291,626606.3868083996,1
2292,637551.1964524122,1
2293,649302.660694047,1
2294,661871.2382131843,1
2295,675265.194839545,1
2296,706979.1442638646,1
2297,741166.5766597984,1
2298,777537.4413668038,1
2299,816300.8364640601,1
2300,857666.524396573,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13901.088613306163,2
2021,14369.790155818642,2
2022,14865.840118973258,2
2023,15390.912759935623,2
2024,15946.848957547125,2
2025,16535.660413828966,2
2026,16589.04537111295,2
2027,16664.311503305395,2
2028,16755.599480061355,2
2029,16864.111769946478,2
2030,16991.289161514804,2
2031,17087.807346568043,2
2032,17207.712490630638,2
2033,17341.381841910916,2
2034,17488.764057257205,2
2035,17650.14376556296,2
2036,17397.132628416282,2
2037,17174.482154760917,2
2038,16973.692704395587,2
2039,16793.75362702789,2
2040,16633.781959571308,2
2041,16603.95056776582,2
2042,16586.496262726414,2
2043,16576.115116151224,2
2044,16572.554507321034,2
2045,16575.54136180313,2
2046,16868.48105177009,2
2047,17184.793019829725,2
2048,17520.38264604949,2
2049,17876.40077278072,2
2050,18253.95058237526,2
2051,18023.32920546609,2
2052,17812.521798141475,2
2053,17613.91158324507,2
2054,17427.255629971176,2
2055,17252.327944065015,2
2056,17415.891401282926,2
2057,17596.710583140575,2
2058,17794.054053032713,2
2059,18008.689680386342,2
2060,18241.594730060806,2
2061,18012.092220752093,2
2062,17817.21752327853,2
2063,17652.117356427563,2
2064,17515.39736672765,2
2065,17405.855583409015,2
2066,17507.17971168531,2
2067,17620.965655132557,2
2068,17749.556382857307,2
2069,17894.89866427172,2
2070,18058.693550498578,2
2071,18032.015146035515,2
2072,18050.640090121822,2
2073,18112.434126059274,2
2074,18217.09738110675,2
2075,18364.88709401056,2
2076,18055.72212991496,2
2077,17772.04257327109,2
2078,17509.83419156743,2
2079,17268.552798923964,2
2080,17047.928232015493,2
2081,17375.957506541283,2
2082,17727.27836877754,2
2083,18101.584622925326,2
2084,18500.26675681583,2
2085,18924.915212756438,2
2086,18811.94662793918,2
2087,18710.380245921668,2
2088,18620.185475536742,2
2089,18541.121182551353,2
2090,18472.92152614142,2
2091,18785.527623635153,2
2092,19117.609963878924,2
2093,19468.977261769374,2
2094,19841.6780150869,2
2095,20237.21766100399,2
2096,20416.382837905443,2
2097,20612.521303050413,2
2098,20832.47521355562,2
2099,21076.77845131009,2
2100,21346.031133659995,2
2101,21377.359703350812,2
2102,21417.312220292464,2
2103,21470.30466765395,2
2104,21536.454719996014,2
2105,21616.012257874245,2
2106,21777.373575206027,2
2107,21962.45879284567,2
2108,22170.95949500013,2
2109,22403.067974376572,2
2110,22659.138944128918,2
2111,22670.56195120469,2
2112,22711.095469431566,2
2113,22776.15290795131,2
2114,22865.260043135644,2
2115,22977.89302180062,2
2116,22835.469112785242,2
2117,22715.79112417269,2
2118,22615.972551632138,2
2119,22536.071361285212,2
2120,22476.07740479604,2
2121,22586.33434229814,2
2122,22714.02085139977,2
2123,22859.197134563008,2
2124,23022.767951866987,2
2125,23205.491399013783,2
2126,22982.543706961627,2
2127,22771.702794869376,2
2128,22575.323854342365,2
2129,22392.986374833123,2
2130,22224.192569087067,2
2131,21405.96543223132,2
2132,20630.470297611275,2
2133,19895.28546556821,2
2134,19198.404033574774,2
2135,18537.964952862665,2
2136,18566.084327221033,2
2137,18613.57767589887,2
2138,18676.567504477283,2
2139,18755.574167396404,2
2140,18851.154621464044,2
2141,18740.36197583057,2
2142,18644.05892081599,2
2143,18564.386017621087,2
2144,18501.655331336035,2
2145,18456.106723796656,2
2146,18210.263861447023,2
2147,17995.11378224975,2
2148,17809.857698345688,2
2149,17654.346422371927,2
2150,17528.42159300382,2
2151,17297.774765487004,2
2152,17084.09309970854,2
2153,16885.087739931874,2
2154,16700.33131598217,2
2155,16529.77827759403,2
2156,16458.62238738478,2
2157,16416.214588186787,2
2158,16393.987258695295,2
2159,16391.357970605874,2
2160,16407.698771552416,2
2161,16089.67290069785,2
2162,15800.442357422833,2
2163,15538.099052751444,2
2164,15301.719612636947,2
2165,15091.010583711026,2
2166,15476.260174219655,2
2167,15889.811566993098,2
2168,16329.072972513633,2
2169,16795.40058043603,2
2170,17290.34675517602,2
2171,17674.839846176503,2
2172,18085.432809757283,2
2173,18520.986368978247,2
2174,18982.691844434383,2
2175,19472.023230182196,2
2176,19555.865359623822,2
2177,19667.80413825886,2
2178,19796.943386249448,2
2179,19943.084858120685,2
2180,20106.085592191306,2
2181,20453.43310725478,2
2182,20827.62260629932,2
2183,21228.21154673226,2
2184,21656.213999800446,2
2185,22112.707454608557,2
2186,22892.07906265254,2
2187,23724.43367449207,2
2188,24607.607925892473,2
2189,25545.351167642533,2
2190,26542.184461895973,2
2191,26476.095333325673,2
2192,26445.73085845995,2
2193,26442.99960004167,2
2194,26467.97790306976,2
2195,26520.76999515133,2
2196,26905.931829686888,2
2197,27339.304426847564,2
2198,27814.041478889285,2
2199,28332.22502796552,2
2200,28895.82258513363,2
2201,28922.52978791453,2
2202,28999.57939308034,2
2203,29113.75721624084,2
2204,29264.313319094614,2
2205,29450.587733202625,2
2206,30182.743558743812,2
2207,30970.908891666317,2
2208,31833.16915621069,2
2209,32777.73590213771,2
2210,33814.8429287005,2
2211,34185.730684744114,2
2212,34596.37234955031,2
2213,35051.43614197821,2
2214,35550.26566738347,2
2215,36092.5824842358,2
2216,35628.144314354824,2
2217,35247.12500292018,2
2218,34931.04039780135,2
2219,34681.03342474403,2
2220,34498.950308693806,2
2221,34844.47409680875,2
2222,35238.64608432442,2
2223,35672.01188606696,2
2224,36146.64718630311,2
2225,36663.44239664363,2
2226,36366.05849537714,2
2227,36127.55528201626,2
2228,35947.0103228318,2
2229,35822.25685524991,2
2230,35751.14399049417,2
2231,36505.087983700185,2
2232,37333.898295797786,2
2233,38229.58447466827,2
2234,39197.0114625434,2
2235,40241.67970219241,2
2236,41353.388283095,2
2237,42548.1181971466,2
2238,43814.182439723205,2
2239,45154.92979293479,2
2240,46573.78738000554,2
2241,46383.15208480829,2
2242,46266.75692131637,2
2243,46215.05797074703,2
2244,46229.082474636096,2
2245,46309.69683909444,2
2246,46880.65878575921,2
2247,47472.444176375095,2
2248,48104.07806914188,2
2249,48776.516791488415,2
2250,49490.619846547044,2
2251,48220.620835024,2
2252,47048.289630002175,2
2253,45960.450878326476,2
2254,44949.85971212762,2
2255,44011.05518194158,2
2256,44055.797264831,2
2257,44129.30051975729,2
2258,44227.98920267125,2
2259,44351.82345054209,2
2260,44500.84499732714,2
2261,45041.06842494511,2
2262,45650.43678094069,2
2263,46325.78226398712,2
2264,47070.66626706654,2
2265,47889.10905971755,2
2266,49213.53583277726,2
2267,50671.60199833756,2
2268,52288.614276390916,2
2269,54085.95876257869,2
2270,56086.92700886136,2
2271,56899.704959581446,2
2272,57799.5612309893,2
2273,58778.8562539833,2
2274,59839.17767470483,2
2275,60982.83096212949,2
2276,60046.96921173945,2
2277,59246.53053829202,2
2278,58565.549525764596,2
2279,57997.91052608067,2
2280,57538.61097795512,2
2281,57616.76621812591,2
2282,57731.98585493161,2
2283,57890.676751324376,2
2284,58091.362275684674,2
2285,58332.47759148666,2
2286,58405.548442784806,2
2287,58491.99358594274,2
2288,58615.514227735905,2
2289,58777.6096732417,2
2290,58978.10765177946,2
2291,58181.2684920751,2
2292,57469.355462955325,2
2293,56821.4901086848,2
2294,56233.80671826537,2
2295,55702.5963305556,2
2296,55010.71337370737,2
2297,54389.81834035974,2
2298,53847.35117315047,2
2299,53385.89849090323,2
2300,53007.35171390603,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,15367.319719579053,3
2021,15320.354129136815,3
2022,15294.394654414225,3
2023,15289.50825913325,3
2024,15305.864450676852,3
2025,15343.739550056946,3
2026,14938.936141074344,3
2027,14573.006711730231,3
2028,14237.8240612291,3
2029,13931.138110446253,3
2030,13650.931387811039,3
2031,14035.249167962262,3
2032,14446.497699096688,3
2033,14881.371909144862,3
