"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,121007.04842823347,1
2021,126555.49787377773,1
2022,132429.34395155386,1
2023,138650.70010076292,1
2024,145244.6544328913,1
2025,152239.3108651977,1
2026,151156.08453754225,1
2027,150236.23001912562,1
2028,149423.96075404223,1
2029,148715.67470910898,1
2030,148106.94843588458,1
2031,154988.2325448391,1
2032,162426.88858632752,1
2033,170352.40331519907,1
2034,178796.01834519632,1
2035,187797.73615834143,1
2036,190136.7761924281,1
2037,193017.33815599553,1
2038,196244.47980832195,1
2039,199832.42104245728,1
2040,203798.00658051847,1
2041,206759.1438408061,1
2042,210218.13884973232,1
2043,213985.4579286874,1
2044,218069.40236967854,1
2045,222499.87191345627,1
2046,220644.73724119444,1
2047,219130.97552407402,1
2048,217757.5839057199,1
2049,216534.8018776318,1
2050,215468.42415699578,1
2051,219451.85367583056,1
2052,223962.98512267246,1
2053,228759.3197528084,1
2054,233854.8847177878,1
2055,239263.81849490028,1
2056,238134.03180764735,1
2057,237546.0243251359,1
2058,237152.40085905782,1
2059,236949.44439325182,1
2060,236941.5237779886,1
2061,246558.2902806043,1
2062,257034.4962339042,1
2063,268346.8402781283,1
2064,280553.9354384368,1
2065,293720.62605099834,1
2066,299102.83918851824,1
2067,305307.300295424,1
2068,312056.2682765581,1
2069,319408.51393204415,1
2070,327425.4716297522,1
2071,329003.27714634547,1
2072,331084.437440088,1
2073,333570.57895520993,1
2074,336479.7050406701,1
2075,339832.5947853607,1
2076,353537.28936224687,1
2077,368109.55255391775,1
2078,383508.3324076547,1
2079,399777.41312677396,1
2080,416970.5361888967,1
2081,412437.468656882,1
2082,408090.8509152087,1
2083,404043.6844717279,1
2084,400279.72846564406,1
2085,396785.3511889651,1
2086,390637.8914764871,1
2087,385025.01866247895,1
2088,379629.3255483946,1
2089,374442.3280063336,1
2090,369454.4117280229,1
2091,355189.41721333883,1
2092,342088.23054335575,1
2093,329823.55816787685,1
2094,318368.63987808774,1
2095,307682.77177823044,1
2096,310797.24482769746,1
2097,314447.19259263884,1
2098,318854.1973810706,1
2099,324057.02956835827,1
2100,330099.3909732062,1
2101,332021.4171472763,1
2102,334260.15902835,1
2103,336842.2059135916,1
2104,339773.76318768633,1
2105,343041.1809731198,1
2106,335201.39169569954,1
2107,328379.40320397954,1
2108,322338.0802806228,1
2109,317032.70125260425,1
2110,312422.9658286535,1
2111,305384.7456864394,1
2112,298638.06967312586,1
2113,292207.29503605684,1
2114,286097.92056719156,1
2115,280301.7061079914,1
2116,279856.0166171363,1
2117,279896.8105681039,1
2118,280246.1165617922,1
2119,280901.39553129236,1
2120,281854.4364881031,1
2121,286330.36205898976,1
2122,291044.47802714194,1
2123,296069.70722049574,1
2124,301429.93285651656,1
2125,307139.732636974,1
2126,306530.3491697363,1
2127,306102.30533848354,1
2128,305956.9226828283,1
2129,306092.0112652837,1
2130,306501.068814241,1
2131,307921.8655187076,1
2132,309632.2013531145,1
2133,311634.95708639466,1
2134,313946.6970921849,1
2135,316586.9824694726,1
2136,322824.8529393628,1
2137,329674.5605425758,1
2138,337201.9618731189,1
2139,345446.82922851486,1
2140,354448.627845317,1
2141,354626.53699321666,1
2142,355264.79560878716,1
2143,356109.0073849763,1
2144,357175.5684522765,1
2145,358472.8221881046,1
2146,360727.89027924667,1
2147,363273.9198177324,1
2148,366222.5313214829,1
2149,369585.6688108285,1
2150,373367.5820001338,1
2151,376560.8677722596,1
2152,380114.9760746863,1
2153,383881.2742127398,1
2154,387875.74352651596,1
2155,392144.7117161285,1
2156,413056.09641298646,1
2157,435826.5786462683,1
2158,460275.61068406975,1
2159,486542.8813049916,1
2160,514768.94533024414,1
2161,519215.17424438003,1
2162,524383.6879345705,1
2163,529973.9138281816,1
2164,535989.4989104859,1
2165,542493.347237132,1
2166,557111.6501514798,1
2167,572840.242722008,1
2168,589606.1581508875,1
2169,607451.4542773013,1
2170,626429.0473498652,1
2171,631561.0236692269,1
2172,637600.8551698427,1
2173,644167.13219579,1
2174,651285.7327561259,1
2175,659006.2360054906,1
2176,676731.1520009746,1
2177,696808.222883762,1
2178,718410.4016456424,1
2179,741641.8331212078,1
2180,766612.6881668001,1
2181,766550.0744030186,1
2182,767781.0061672139,1
2183,770401.3337639787,1
2184,774368.6902540006,1
2185,779641.8067240027,1
2186,790250.6157799319,1
2187,802178.9798639695,1
2188,814777.7138755205,1
2189,828070.5653192989,1
2190,842129.1242178271,1
2191,883571.3973247823,1
2192,927778.417802567,1
2193,975277.6720272419,1
2194,1.0263721122214366e6,1
2195,1.0814025479373515e6,1
2196,1.1150765282680409e6,1
2197,1.1495404555014137e6,1
2198,1.1865460776023145e6,1
2199,1.2263605016989082e6,1
2200,1.2692498401887186e6,1
2201,1.262214088813471e6,1
2202,1.2586124002241243e6,1
2203,1.2571702538162873e6,1
2204,1.2579534513132838e6,1
2205,1.2610285090466372e6,1
2206,1.3133632352504465e6,1
2207,1.3699397133208616e6,1
2208,1.4302329774421093e6,1
2209,1.4945082351272567e6,1
2210,1.5630921848726457e6,1
2211,1.5513900561108186e6,1
2212,1.5400906625436228e6,1
2213,1.5302509816092807e6,1
2214,1.521869664389501e6,1
2215,1.5149576727323853e6,1
2216,1.5296016390980913e6,1
2217,1.5440802862073083e6,1
2218,1.5606102066394922e6,1
2219,1.5792920776915571e6,1
2220,1.600235332396912e6,1
2221,1.554490524643117e6,1
2222,1.5110768106001033e6,1
2223,1.4704018990978547e6,1
2224,1.4324206106515317e6,1
2225,1.3969874292529137e6,1
2226,1.4431640399778644e6,1
2227,1.489886594617199e6,1
2228,1.53967218468278e6,1
2229,1.5926617307991495e6,1
2230,1.6489767357987834e6,1
2231,1.625144895201053e6,1
2232,1.6039055974444896e6,1
2233,1.5851261118806046e6,1
2234,1.5687534583192868e6,1
2235,1.5547419792330477e6,1
2236,1.5413539945940755e6,1
2237,1.530415275437553e6,1
2238,1.5213775932671144e6,1
2239,1.5142494182632207e6,1
2240,1.5090351319120922e6,1
2241,1.5412531920900443e6,1
2242,1.576237976870779e6,1
2243,1.61391530964585e6,1
2244,1.6545439554222866e6,1
2245,1.6983755981616601e6,1
2246,1.6796842841940555e6,1
2247,1.660884515925302e6,1
2248,1.6436349296887817e6,1
2249,1.6278265519457802e6,1
2250,1.6133505677778726e6,1
2251,1.6986036329109364e6,1
2252,1.7867044468290363e6,1
2253,1.8805799069806235e6,1
2254,1.980635485420875e6,1
2255,2.0873880068014085e6,1
2256,2.069297461305954e6,1
2257,2.054325071785833e6,1
2258,2.0431017684003687e6,1
2259,2.0354182890151567e6,1
2260,2.0310946341116603e6,1
2261,2.0899734196284593e6,1
2262,2.156387093848211e6,1
2263,2.2272402502056723e6,1
2264,2.3028006955875666e6,1
2265,2.3833551560244286e6,1
2266,2.38534758321163e6,1
2267,2.387239015480696e6,1
2268,2.3913512583734673e6,1
2269,2.39774232329001e6,1
2270,2.406357479461372e6,1
2271,2.411516402771013e6,1
2272,2.419080944039052e6,1
2273,2.4299288027755567e6,1
2274,2.4439381205477356e6,1
2275,2.4610315787072657e6,1
2276,2.4128353857772625e6,1
2277,2.3716862933551855e6,1
2278,2.3341725863597826e6,1
2279,2.30022406326807e6,1
2280,2.2697915807884918e6,1
2281,2.3422989538023467e6,1
2282,2.4200895212927666e6,1
2283,2.50231046985184e6,1
2284,2.5891885330765895e6,1
2285,2.6809289761842145e6,1
2286,2.6611646614604103e6,1
2287,2.6429490916158245e6,1
2288,2.6274515014726515e6,1
2289,2.614671578625863e6,1
2290,2.6044774308369816e6,1
2291,2.628113189677337e6,1
2292,2.655512952097593e6,1
2293,2.685883217599516e6,1
2294,2.719185131141998e6,1
2295,2.755360805565734e6,1
2296,2.864259151135805e6,1
2297,2.982978213268714e6,1
2298,3.108796482714481e6,1
2299,3.2424454705552794e6,1
2300,3.3846098062798684e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107564.52706662938,2
2021,112213.20549781225,2
2022,117162.71031997129,2
2023,122435.17044209126,2
2024,128055.1212734148,2
2025,134049.63122724567,2
2026,135519.6044280239,2
2027,137207.72378959702,2
2028,139060.2667531777,2
2029,141091.04374161377,2
2030,143316.31419816893,2
2031,145046.39540056637,2
2032,147023.804450672,2
2033,149152.02134763965,2
2034,151433.21409327918,2
2035,153874.3409341627,2
2036,152508.0072190739,2
2037,151439.75017189622,2
2038,150565.18920669722,2
2039,149878.60194677013,2
2040,149375.68537951823,2
2041,149860.71332446346,2
2042,150513.4453067276,2
2043,151248.15565913153,2
2044,152063.65233645056,2
2045,152958.17299954244,2
2046,156322.64751184944,2
2047,159989.8585795221,2
2048,163883.69268922642,2
2049,168020.8616215923,2
2050,172417.28548356725,2
2051,170908.62684680542,2
2052,169615.18040782242,2
2053,168441.85053100987,2
2054,167386.6294526445,2
2055,166447.5121759906,2
2056,168569.72968229873,2
2057,170938.939047429,2
2058,173503.08849880865,2
2059,176272.40582313616,2
2060,179260.70690056687,2
2061,177415.729508393,2
2062,175989.94875764,2
2063,174869.6598394917,2
2064,174042.68595083756,2
2065,173499.00996044558,2
2066,174822.1153854729,2
2067,176336.96794253658,2
2068,178020.6155073244,2
2069,179895.98812169392,2
2070,181983.27664316463,2
2071,182125.22912062018,2
2072,182760.9195164703,2
2073,183852.7835947944,2
2074,185401.25958095805,2
2075,187412.49911131532,2
2076,184566.62761674935,2
2077,182038.9559589565,2
2078,179733.76839800947,2
2079,177646.33362195882,2
2080,175775.54095692027,2
2081,179342.06202713383,2
2082,183206.02994751997,2
2083,187330.40189929478,2
2084,191731.31828359817,2
2085,196427.40619200803,2
2086,195400.00617827426,2
2087,194550.2821035221,2
2088,193832.990268431,2
2089,193245.28319804597,2
2090,192783.9102141062,2
2091,196202.28912507356,2
2092,199869.38579299627,2
2093,203764.6743845996,2
2094,207913.92405150132,2
2095,212334.67659157098,2
2096,214394.73962636496,2
2097,216681.99615024877,2
2098,219239.44014024772,2
2099,222073.16054256435,2
2100,225189.70077498653,2
2101,225622.1071620824,2
2102,226171.74268243206,2
2103,226876.1269084748,2
2104,227737.0660710128,2
2105,228758.27751467738,2
2106,230386.21758747674,2
2107,232262.07039960276,2
2108,234395.49666235203,2
2109,236788.04265206074,2
2110,239442.9370235871,2
2111,239463.46735833955,2
2112,239748.5316040967,2
2113,240299.62427599204,2
2114,241112.69962223113,2
2115,242182.068715391,2
2116,240442.70834094146,2
2117,238986.75053156563,2
2118,237757.0557502368,2
2119,236753.0889516489,2
2120,235973.10855620677,2
2121,236915.9084359729,2
2122,238011.72074006885,2
2123,239299.546164354,2
2124,240789.4462013544,2
2125,242489.13745895066,2
2126,239984.79194594297,2
2127,237600.3420225725,2
2128,235380.82926973162,2
2129,233320.6563199117,2
2130,231413.0994546947,2
2131,222509.98511663,2
2132,214122.08998676584,2
2133,206186.13216266554,2
2134,198679.1683282708,2
2135,191579.94485683672,2
2136,191474.57834827356,2
2137,191634.50575099743,2
2138,191962.85628287186,2
2139,192464.18243719795,2
2140,193143.24013699897,2
2141,191575.29031210244,2
2142,190173.19985294205,2
2143,188952.63890440293,2
2144,187916.13802322283,2
2145,187065.0726226284,2
2146,184052.73597673062,2
2147,181369.74915924366,2
2148,179009.5151563923,2
2149,176967.73476375345,2
2150,175239.78893920692,2
2151,172504.36817416473,2
2152,169931.1985918585,2
2153,167521.1986591737,2
2154,165268.8934386265,2
2155,163173.67680476388,2
2156,161934.84689992652,2
2157,160988.6762876657,2
2158,160249.58544261803,2
2159,159709.70538866066,2
2160,159360.55627000355,2
2161,155626.5887626462,2
2162,152222.60018198835,2
2163,149102.13526603425,2
2164,146252.86219484522,2
2165,143670.342520087,2
2166,146731.2061278066,2
2167,150048.68328280718,2
2168,153586.74620513638,2
2169,157354.99328940397,2
2170,161364.9916576711,2
2171,164123.8525524591,2
2172,167088.36565011772,2
2173,170252.00850038492,2
2174,173622.76759737765,2
2175,177211.65294823633,2
2176,177145.50023716295,2
2177,177277.14006570025,2
2178,177563.37119534615,2
2179,177999.7890877987,2
2180,178582.58808193702,2
2181,180829.6466738887,2
2182,183237.27673198265,2
2183,185850.7165775673,2
2184,188675.47921193164,2
2185,191717.42275725267,2
2186,197502.2131038729,2
2187,203585.86876028724,2
2188,210036.74892209595,2
2189,216880.64495175795,2
2190,224150.51520147384,2
2191,222287.70493278946,2
2192,220696.31162597425,2
2193,219349.77812352605,2
2194,218244.10769687805,2
2195,217375.46553762228,2
2196,219095.69482532,2
2197,221176.830183515,2
2198,223558.0334161653,2
2199,226251.9573564551,2
2200,229269.3086302372,2
2201,227960.22723261014,2
2202,227031.72933961017,2
2203,226397.29755849415,2
2204,226045.72828763252,2
2205,225966.35935531426,2
2206,229873.4936655016,2
2207,234203.42833439514,2
2208,239021.54576574892,2
2209,244378.51663365206,2
2210,250339.6645047277,2
2211,251099.42219242922,2
2212,252201.38656067592,2
2213,253603.8416662071,2
2214,255295.11746745103,2
2215,257266.7912965758,2
2216,252045.81956242415,2
2217,247449.3798962065,2
2218,243359.54151279846,2
2219,239771.92237514857,2
2220,236686.7658329227,2
2221,236852.8788874871,2
2222,237582.30107882008,2
2223,238551.09070000064,2
2224,239770.71971767364,2
2225,241240.61375582457,2
2226,237386.66252481868,2
2227,234101.11532236089,2
2228,231224.9752340383,2
2229,228734.82125804314,2
2230,226607.3261823995,2
2231,229344.04284141565,2
2232,232604.78227220936,2
2233,236218.12349544594,2
2234,240206.1027877006,2
2235,244593.721608121,2
2236,249036.09863658945,2
2237,253993.95433109472,2
2238,259274.27913083122,2
2239,264886.67043176235,2
2240,270840.33024291624,2
2241,267204.6647705819,2
2242,264193.0545751997,2
2243,261582.24309087032,2
2244,259369.81481489522,2
2245,257551.4268681339,2
2246,258580.7262915719,2
2247,259656.3349231657,2
2248,260916.65369970337,2
2249,262361.641104243,2
2250,263990.3264752444,2
2251,254879.5028206945,2
2252,246496.70701031585,2
2253,238686.39626372562,2
2254,231397.01273063367,2
2255,224589.6368010129,2
2256,222859.37054101087,2
2257,221312.518367794,2
2258,219906.46101416077,2
2259,218637.4169169051,2
2260,217502.1735953939,2
2261,218173.5103704314,2
2262,219210.7730771041,2
2263,220521.58050475258,2
2264,222113.6326116816,2
2265,223996.19311858917,2
2266,228001.8834951154,2
2267,232586.2496534928,2
2268,237775.8237186127,2
2269,243647.85990908026,2
2270,250281.94651872964,2
2271,251764.74051991117,2
2272,253545.69887980894,2
2273,255625.68689291342,2
2274,258001.32375511993,2
2275,260673.32211967997,2
2276,254637.1797050219,2
2277,249020.9466990497,2
2278,243974.1048169613,2
2279,239458.59869753188,2
2280,235442.22807421,2
2281,233792.92499332796,2
2282,232188.7636657308,2
2283,230772.42947262537,2
2284,229532.65912123115,2
2285,228457.62861189214,2
2286,226807.1435200727,2
2287,225206.72211844448,2
2288,223765.834491051,2
2289,222488.473870718,2
2290,221369.5003095456,2
2291,216376.7673666085,2
2292,211931.571699176,2
2293,207783.5007983666,2
2294,203910.86711643563,2
2295,200292.88383181937,2
2296,195922.71303938067,2
2297,192003.87004250864,2
2298,188409.420983681,2
2299,185142.34916380962,2
2300,182201.20150581875,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
