"trial","segment","slr_damages_2100"
2,"Algeria878",0.026982074133722236
3,"Algeria878",0.038827935831186634
1,"Algeria879",0.04355757019837319
2,"Algeria879",0.019476980205852354
3,"Algeria879",0.029708851120232502
1,"Algeria880",0.045745327229457754
2,"Algeria880",0.01477645757910068
3,"Algeria880",0.022858019583730318
1,"Algeria881",0.05884475837759659
2,"Algeria881",0.01770443203534902
3,"Algeria881",0.02895998856253135
1,"Algeria882",0.02900988800780354
2,"Algeria882",0.010648775116523188
3,"Algeria882",0.015531286794194927
1,"Algeria883",0.011864656253460082
2,"Algeria883",0.006028778092336011
3,"Algeria883",0.009701284505348583
1,"Algeria884",0.0016498846244977416
2,"Algeria884",0.001277491915538618
3,"Algeria884",0.001337372955695646
1,"Algeria885",0.010772396119872726
2,"Algeria885",0.00366100056218676
3,"Algeria885",0.006046048656146819
1,"Algeria886",0.0030708291052074445
2,"Algeria886",0.001419151885834424
3,"Algeria886",0.0021539963253835695
1,"Algeria887",0.012522749318984342
2,"Algeria887",0.006386215394167507
3,"Algeria887",0.009035719649355867
1,"Algeria888",0.030960646135122963
2,"Algeria888",0.017564273878657957
3,"Algeria888",0.024991355613280433
1,"Algeria889",0.043537071408646634
2,"Algeria889",0.021899166550700955
3,"Algeria889",0.03083330437041817
1,"Algeria890",0.03044876348590893
2,"Algeria890",0.014725383290171644
3,"Algeria890",0.022135386646348697
1,"Algeria891",0.03323964905425032
2,"Algeria891",0.023165413033050287
3,"Algeria891",0.02417638409794965
1,"Algeria892",0.010213600939804229
2,"Algeria892",0.0054610819000346636
3,"Algeria892",0.007436516909923813
1,"Algeria893",0.013589649322289519
2,"Algeria893",0.004872638401297618
3,"Algeria893",0.005817362390888481
1,"Algeria894",0.036648179619791
2,"Algeria894",0.012302145298301013
3,"Algeria894",0.019734825241088487
1,"Algeria895",0.020101168188356718
2,"Algeria895",0.011764349241606652
3,"Algeria895",0.012266523722960774
1,"Algeria896",0.02045394128982274
2,"Algeria896",0.009369733634728246
3,"Algeria896",0.012076731516871416
1,"Algeria897",0.01032960012499428
2,"Algeria897",0.004136442983157056
3,"Algeria897",0.006236543866102608
1,"Algeria898",0.0018244891114772086
2,"Algeria898",0.0005808224757170907
3,"Algeria898",0.0009321015348227199
1,"Algeria899",0.006790019005726834
2,"Algeria899",0.002583050793369108
3,"Algeria899",0.003968501231829228
1,"Algeria900",0.0009038292897015022
2,"Algeria900",0.0002409384132004691
3,"Algeria900",0.00038273826561221417
1,"Algeria901",0.022630068784752322
2,"Algeria901",0.00892916150318113
3,"Algeria901",0.013643572457055275
1,"Algeria902",0.028997681710507178
2,"Algeria902",0.011278980131240613
3,"Algeria902",0.017335030216800978
1,"Angola1206",0.03633179284256669
2,"Angola1206",0.03637720600686874
3,"Angola1206",0.014114812481963977
1,"Angola1207",0.015620854371577866
2,"Angola1207",0.006324422003657526
3,"Angola1207",0.0029637447539952975
1,"Angola1208",0.0029626391086111066
2,"Angola1208",0.0021570816508436046
3,"Angola1208",0.001057527095227168
1,"Angola1211",0.0003423128273777155
2,"Angola1211",0.00028667133970667637
3,"Angola1211",0.00010584919598763488
1,"Angola1212",0.09593087862987394
2,"Angola1212",0.042539511796692124
3,"Angola1212",0.027339834118936375
1,"Angola1213",0.0034747789864432404
2,"Angola1213",0.002781248510130432
3,"Angola1213",0.0012651862102795173
1,"Angola1214",0.03827980312007389
2,"Angola1214",0.016516624136039534
3,"Angola1214",0.01066000017921909
1,"Angola1215",0.029500669899388446
2,"Angola1215",0.013077864982961403
3,"Angola1215",0.008290617878929905
1,"Angola1216",0.000748467260017321
2,"Angola1216",0.00031894790992230697
3,"Angola1216",0.00025750968703400033
1,"Angola1217",0.006680725882352189
2,"Angola1217",0.0036262245590523022
3,"Angola1217",0.0016272415581438117
1,"Angola1218",0.09809466979151175
2,"Angola1218",0.06034268674351298
3,"Angola1218",0.04004674919643193
1,"Angola1219",0.003430872547063829
2,"Angola1219",0.018062247082399677
3,"Angola1219",0.003920708085609933
1,"Angola1220",0.00042249104957850666
2,"Angola1220",0.0006640786220401152
3,"Angola1220",0.00021819103849013343
1,"Angola1221",0.0057093166403034065
2,"Angola1221",0.004216371663635657
3,"Angola1221",0.001972660888918363
1,"Angola1222",0.012416901479431754
2,"Angola1222",0.0054675756317590935
3,"Angola1222",0.0034306124720544107
1,"Angola1223",0.03727372486120298
2,"Angola1223",0.013676894751284386
3,"Angola1223",0.008077377783026593
1,"Angola1224",0.04173445094998977
2,"Angola1224",0.015401567989714223
3,"Angola1224",0.007075984715757326
1,"Angola1225",0.0003241105909412877
2,"Angola1225",0.00022172822932768177
3,"Angola1225",0.00010113186699114472
1,"Angola1226",0.0003242656431548911
2,"Angola1226",0.0001945053458786996
3,"Angola1226",9.697159702171014e-5
1,"Angola1227",0.00032665340553656076
2,"Angola1227",0.000255445311973402
3,"Angola1227",9.851801976011872e-5
1,"Angola1228",0.000653253521644089
2,"Angola1228",0.0004167623927616096
3,"Angola1228",0.00021087259051314231
1,"Angola1229",0.005222551986441982
2,"Angola1229",0.0018878930107720916
3,"Angola1229",0.0008665459719088107
1,"Angola1230",0.000979648081550096
2,"Angola1230",0.0007195005065159377
3,"Angola1230",0.0002990424397592216
1,"Angola1231",0.007239210193891741
2,"Angola1231",0.003426806968856634
3,"Angola1231",0.0020330304650199226
1,"Angola1232",0.004849064454031435
2,"Angola1232",0.001677786984444076
3,"Angola1232",0.0009213611744308783
1,"Angola1233",0.012108262749554207
2,"Angola1233",0.006010726432894582
3,"Angola1233",0.003367361312768716
1,"Angola1234",0.02561214168104054
2,"Angola1234",0.011451136924911596
3,"Angola1234",0.0062689007163215845
1,"Angola1235",0.008338902384111183
2,"Angola1235",0.004787866058681473
3,"Angola1235",0.002780172222935988
1,"Argentina4333",0.000274503966910052
2,"Argentina4333",4.284624418246657e-5
3,"Argentina4333",6.845755744450806e-5
1,"Argentina4334",3.892560146267931e-5
2,"Argentina4334",1.4175406672093824e-5
3,"Argentina4334",1.9317080491674366e-5
1,"Argentina4347",3.916805947592186e-5
2,"Argentina4347",1.3979367590134065e-5
3,"Argentina4347",1.906637088618979e-5
1,"Argentina4348",3.756292800691262e-5
2,"Argentina4348",1.2212970833291677e-5
3,"Argentina4348",1.7447565752621167e-5
1,"Argentina4349",3.745578391658373e-5
2,"Argentina4349",1.3866194566982924e-5
3,"Argentina4349",1.8557316055847897e-5
1,"Argentina4350",0.020000555136246292
2,"Argentina4350",0.008307561208655842
3,"Argentina4350",0.01085167580243551
1,"Argentina4375",0.008662634729864433
2,"Argentina4375",0.0017719935493218486
3,"Argentina4375",0.0028370881943077927
1,"Argentina4376",0.0010650899870313837
2,"Argentina4376",0.0004412938792883268
3,"Argentina4376",0.00038237907224007776
1,"Argentina4377",0.0021256052689500346
2,"Argentina4377",0.0008984253314978519
3,"Argentina4377",0.0011930559239896345
1,"Argentina4378",0.00831533706970495
2,"Argentina4378",0.002906533428438166
3,"Argentina4378",0.004428203308700319
1,"Argentina4379",0.0019599973437636445
2,"Argentina4379",0.0005938246359630248
3,"Argentina4379",0.0007908486222847201
1,"Argentina4380",0.0006280954711066703
2,"Argentina4380",0.000281851323108399
3,"Argentina4380",0.00036238965089115176
1,"Argentina4381",3.977816562223105e-5
2,"Argentina4381",1.316097932620416e-5
3,"Argentina4381",1.776157797496282e-5
1,"Argentina4382",0.015482555773233497
2,"Argentina4382",0.003509286744693873
3,"Argentina4382",0.005495556793751451
1,"Argentina4383",0.19424492369639376
2,"Argentina4383",0.04064283397309061
3,"Argentina4383",0.0639300529866236
1,"Argentina4413",0.013669346727963255
2,"Argentina4413",0.0061266171371236414
3,"Argentina4413",0.008405570371487373
1,"Argentina4467",0.003955483918407643
2,"Argentina4467",0.001279140070129198
3,"Argentina4467",0.001967856708219112
1,"Argentina4468",0.2820857754747477
2,"Argentina4468",0.10531950223680211
3,"Argentina4468",0.16018515020300536
1,"Argentina4469",0.01469084734328682
2,"Argentina4469",0.006922099002782731
3,"Argentina4469",0.008650810156232884
1,"Argentina4474",0.011959645444969141
2,"Argentina4474",0.004480408463722064
3,"Argentina4474",0.005947019033529468
1,"Argentina4492",0.0009686286863779133
2,"Argentina4492",0.0004366334147563706
3,"Argentina4492",0.0005956673102701493
1,"Argentina4493",0.0002532087429425645
2,"Argentina4493",0.00011390826251725517
3,"Argentina4493",0.0001574479856959617
1,"Argentina4494",0.0005571404950487788
2,"Argentina4494",0.00024917505462221325
3,"Argentina4494",0.0004177521655820169
1,"Argentina4495",0.014242327858367848
2,"Argentina4495",0.0043670597705035745
3,"Argentina4495",0.00635166909587034
1,"Argentina4496",0.00900630042841428
2,"Argentina4496",0.0027712968835223576
3,"Argentina4496",0.004464233721338527
1,"Argentina4497",0.02436680440526123
2,"Argentina4497",0.007275958262867288
3,"Argentina4497",0.011519427656318403
1,"Argentina4519",0.06527168992304355
2,"Argentina4519",0.011589587286754797
3,"Argentina4519",0.018855941204257005
1,"Argentina4534",0.015386107835112258
2,"Argentina4534",0.0040900494375993805
3,"Argentina4534",0.0066489271067695695
1,"Argentina4535",0.03174533700172754
2,"Argentina4535",0.0184604841555538
3,"Argentina4535",0.027070198986208806
1,"Argentina4536",0.026703191357781677
2,"Argentina4536",0.005128663392461044
3,"Argentina4536",0.007819635993813452
1,"Argentina4543",0.0031733154606202836
2,"Argentina4543",0.0008901024659177027
3,"Argentina4543",0.0015793338986716992
1,"Argentina4544",0.014099255353777304
2,"Argentina4544",0.003671776473965526
3,"Argentina4544",0.006417986495552956
1,"Argentina4545",0.00901501852674678
2,"Argentina4545",0.0025291923257368325
3,"Argentina4545",0.004183225122613147
1,"Argentina4546",0.010300789025506362
2,"Argentina4546",0.005002304877552108
3,"Argentina4546",0.005088418062794445
1,"Argentina4547",0.011508293599876715
2,"Argentina4547",0.0079591054421111
3,"Argentina4547",0.005518794596882943
1,"Argentina4548",0.020108942313189004
2,"Argentina4548",0.004542457353287614
3,"Argentina4548",0.006953318307762832
1,"Argentina4549",0.11390390701158036
2,"Argentina4549",0.022052190229269825
3,"Argentina4549",0.03204279825822559
1,"Argentina4550",0.0014529544193546359
2,"Argentina4550",0.0003093201847652682
3,"Argentina4550",0.00034852288967384716
1,"Argentina8424",0.06059078125905987
2,"Argentina8424",0.010075476270874975
3,"Argentina8424",0.01609657421942205
1,"Argentina8564",3.757251117015594e-5
2,"Argentina8564",1.4419198946560935e-5
3,"Argentina8564",2.051145292340024e-5
1,"Argentina8566",4.6397784171505694e-5
2,"Argentina8566",1.744351501866706e-5
3,"Argentina8566",2.3513618207643392e-5
1,"Argentina8567",4.6561791530088195e-5
2,"Argentina8567",1.704755328225787e-5
3,"Argentina8567",2.346549393137486e-5
1,"Argentina8568",0.00028166152544682564
2,"Argentina8568",4.775701712239245e-5
3,"Argentina8568",7.57015254985444e-5
1,"Argentina8570",0.0002827726310075976
2,"Argentina8570",4.7590917966979655e-5
3,"Argentina8570",7.53722680791634e-5
1,"Argentina8571",0.00028401540596488235
2,"Argentina8571",4.764049061417261e-5
3,"Argentina8571",7.548644650658473e-5
1,"Argentina8572",0.00028869552210370353
2,"Argentina8572",4.9779717719589183e-5
3,"Argentina8572",7.995002428076618e-5
1,"Argentina8573",5.2494319702641655e-5
2,"Argentina8573",2.1552823920543685e-5
3,"Argentina8573",2.741320602234213e-5
1,"Argentina8818",0.00028093512755096963
2,"Argentina8818",4.928442798590151e-5
3,"Argentina8818",7.815460604773623e-5
1,"Aruba8014",0.02899856144051294
2,"Aruba8014",0.009340896409922826
3,"Aruba8014",0.021403319637552976
1,"Australia10193",0.0010942319668540738
2,"Australia10193",0.0001442848195847384
3,"Australia10193",0.0002465829326112175
1,"Australia10223",0.00848412797389898
2,"Australia10223",0.004592397959864018
3,"Australia10223",0.004738204784708588
1,"Australia10434",0.02275054350669929
2,"Australia10434",0.0076714603187004425
3,"Australia10434",0.010482330079416406
1,"Australia10920",0.001149175800839277
2,"Australia10920",0.0002784102706154503
3,"Australia10920",0.0003602719033287769
1,"Australia10921",0.2549409645835209
2,"Australia10921",0.07321922073913309
3,"Australia10921",0.11239214888892957
1,"Australia10922",1.7200807356263004
2,"Australia10922",0.2643438447872028
3,"Australia10922",0.41152964893761756
1,"Australia10923",0.0014576442295063255
2,"Australia10923",0.0001859500125327151
3,"Australia10923",0.00029456916372438914
1,"Australia10924",0.006933262048742874
2,"Australia10924",0.0016299356624626356
3,"Australia10924",0.0021344965659972123
1,"Australia10925",2.7756869772579225
2,"Australia10925",0.4317863464825569
3,"Australia10925",0.6781420905879739
1,"Australia10926",1.116082092122769
2,"Australia10926",0.26930629266095296
3,"Australia10926",0.420465272102495
1,"Australia10927",0.47409249737662634
2,"Australia10927",0.08208599172591699
3,"Australia10927",0.12813021337689695
1,"Australia10928",0.1772301063916207
2,"Australia10928",0.05051941760927406
3,"Australia10928",0.0671087974665385
1,"Australia10929",0.0010663038493775204
2,"Australia10929",0.00017185907731887053
3,"Australia10929",0.0002532619171928154
1,"Australia10930",0.005266007731422109
2,"Australia10930",0.0014014886189230905
3,"Australia10930",0.001826428074798979
1,"Australia10931",0.0025166642055866432
2,"Australia10931",0.0006468591859026064
3,"Australia10931",0.0008584275680608881
1,"Australia10932",0.008928881061338951
2,"Australia10932",0.004846509409115808
3,"Australia10932",0.005591996030761359
1,"Australia10933",0.022192446932676198
2,"Australia10933",0.01077484456767562
3,"Australia10933",0.012094241583437105
1,"Australia10934",1.3327850407030968
2,"Australia10934",0.22995019285369472
3,"Australia10934",0.35659072670235675
1,"Australia10935",0.005930669081679218
2,"Australia10935",0.0009882514053803889
3,"Australia10935",0.001397834270419043
1,"Australia10936",0.46356606006406953
2,"Australia10936",0.13725412551032654
3,"Australia10936",0.19506879738808391
1,"Australia10937",0.004110136262811972
2,"Australia10937",0.000952346574210423
3,"Australia10937",0.0012730799138157265
1,"Australia10938",0.0403281489085757
2,"Australia10938",0.013345221982046369
3,"Australia10938",0.01715998998397313
1,"Australia10939",0.002943620105699889
2,"Australia10939",0.0009273924818348841
3,"Australia10939",0.0010090853535159674
1,"Australia10940",0.0836537850262121
2,"Australia10940",0.03217232342329911
3,"Australia10940",0.033621635355646246
1,"Australia10941",0.010815006342200053
2,"Australia10941",0.00353627032596093
3,"Australia10941",0.003568945558223412
1,"Australia10942",0.19355587800459428
2,"Australia10942",0.04853705442372408
3,"Australia10942",0.06252601393271055
1,"Australia10943",0.3928897421571119
2,"Australia10943",0.11585122021980268
3,"Australia10943",0.1657554677629098
1,"Australia10944",0.02746380840143685
2,"Australia10944",0.008316527195502074
3,"Australia10944",0.01052836939705886
1,"Australia10945",0.01869685069628668
2,"Australia10945",0.011815813729938856
3,"Australia10945",0.012687083063620834
1,"Australia10946",0.03394298861434073
2,"Australia10946",0.01605245719146684
3,"Australia10946",0.017586622213526738
1,"Australia10947",0.08882469540609907
2,"Australia10947",0.04364707783032124
3,"Australia10947",0.04919340190291857
1,"Australia10948",0.03755869082597941
2,"Australia10948",0.004777401397277048
3,"Australia10948",0.0076812078742442185
1,"Australia10949",0.0012997170942851649
2,"Australia10949",0.00018185715546617629
3,"Australia10949",0.0002621708108417099
1,"Australia10950",0.013229168569385847
2,"Australia10950",0.005401758467759578
3,"Australia10950",0.007876544891559211
1,"Australia10951",0.00019827769189671555
2,"Australia10951",8.453022067926136e-5
3,"Australia10951",9.121884304360485e-5
1,"Australia10952",0.0013289638470258419
2,"Australia10952",0.0004756830944939796
3,"Australia10952",0.0005119239976658159
1,"Australia10953",0.05575855803138978
2,"Australia10953",0.02426483945402671
3,"Australia10953",0.026132854784480665
1,"Australia10954",0.058403577262838645
2,"Australia10954",0.01720536125979389
3,"Australia10954",0.02444680998982373
1,"Australia10955",0.13442567149737386
2,"Australia10955",0.04063200147024687
3,"Australia10955",0.05625154348318642
1,"Australia10956",0.050419375841795455
2,"Australia10956",0.013660525159362743
3,"Australia10956",0.019744193666912987
1,"Australia10957",0.009640875193828958
2,"Australia10957",0.002959220011134795
3,"Australia10957",0.0037963983439033527
1,"Australia10958",0.06806047393456262
2,"Australia10958",0.02172478859038343
3,"Australia10958",0.027833068469985667
1,"Australia10959",0.14118344099108915
2,"Australia10959",0.03854601664781262
3,"Australia10959",0.05620868696865843
1,"Australia10960",0.1810041169368547
2,"Australia10960",0.05338531224668222
3,"Australia10960",0.0685507871372176
1,"Australia10961",0.14245172985915072
2,"Australia10961",0.020765201551506268
3,"Australia10961",0.03328269031886965
1,"Australia10962",0.2320026992642045
2,"Australia10962",0.036370968937427584
3,"Australia10962",0.05634623784303844
1,"Australia10963",0.02317604449091108
2,"Australia10963",0.006517432605561265
3,"Australia10963",0.008462942185522588
1,"Australia10964",0.6675735239402439
2,"Australia10964",0.10418164847322225
3,"Australia10964",0.16141152342103413
1,"Australia10965",0.0003696241576953957
2,"Australia10965",9.168922242039614e-5
3,"Australia10965",0.00011993066602961422
1,"Australia10966",1.3984319536873748
2,"Australia10966",0.22157979398797467
3,"Australia10966",0.34334993014580034
1,"Australia10967",0.11992146438451756
2,"Australia10967",0.0323620237316206
3,"Australia10967",0.04197010099164528
1,"Australia10968",0.34731625401622257
2,"Australia10968",0.07045874037066495
3,"Australia10968",0.10932195245826815
1,"Australia10969",0.027932322169672577
2,"Australia10969",0.004162934098685515
3,"Australia10969",0.006662438734001505
1,"Australia10970",0.15535111162948972
2,"Australia10970",0.042265543370882376
3,"Australia10970",0.05481557792559876
1,"Australia10971",0.1317635493935313
2,"Australia10971",0.01918093600430472
3,"Australia10971",0.029648961447124048
1,"Australia10972",0.048036557771849744
2,"Australia10972",0.0156969824109373
3,"Australia10972",0.02119774813261414
1,"Australia10973",0.00772830728106404
2,"Australia10973",0.002881184832213077
3,"Australia10973",0.003000623266117774
1,"Australia10974",1.103322979040963
2,"Australia10974",0.18306150552066666
3,"Australia10974",0.28188938821401405
1,"Australia10975",0.06693228363960571
2,"Australia10975",0.026228769086409504
3,"Australia10975",0.030394343919302052
1,"Australia10976",0.017137521803888157
2,"Australia10976",0.006974679854102174
3,"Australia10976",0.007571496126926774
1,"Australia10977",0.004535045386453595
2,"Australia10977",0.001807478461655927
3,"Australia10977",0.0018796290830254358
1,"Australia10978",0.004792091340138861
2,"Australia10978",0.0018943810468248917
3,"Australia10978",0.001970868149025324
1,"Australia10979",0.004655445017500862
2,"Australia10979",0.0038842874570280276
3,"Australia10979",0.003968173522968243
1,"Australia10980",0.0015483610576703972
2,"Australia10980",0.0006465253277330677
3,"Australia10980",0.0006716361633906427
1,"Australia10981",0.008242257352245309
2,"Australia10981",0.0037511172527249976
3,"Australia10981",0.0038899770904902205
1,"Australia10982",0.01960875172850348
2,"Australia10982",0.006218813266755229
3,"Australia10982",0.006585645539727523
1,"Australia10983",0.4225711764731425
2,"Australia10983",0.11551925105934005
3,"Australia10983",0.1765994953153031
1,"Australia10984",0.2445097020760334
2,"Australia10984",0.07279587651488093
3,"Australia10984",0.1025236056547029
1,"Australia10985",0.07441546590781252
2,"Australia10985",0.02229919949548039
3,"Australia10985",0.029956528880459413
1,"Australia10986",0.017449992526097607
2,"Australia10986",0.008739010855824559
3,"Australia10986",0.010208372323764921
1,"Australia10987",0.7276038635479761
2,"Australia10987",0.11769843718995791
3,"Australia10987",0.18105264920809377
1,"Australia10988",0.40627932000835365
2,"Australia10988",0.06621334337157075
3,"Australia10988",0.10179569946934115
1,"Australia10989",0.04214286594406061
2,"Australia10989",0.007424720503586424
3,"Australia10989",0.011906862204227672
1,"Australia10990",0.04368355129830008
2,"Australia10990",0.020316221068913336
3,"Australia10990",0.027645932134398147
1,"Australia10991",0.011159286860563089
2,"Australia10991",0.003103613087909931
3,"Australia10991",0.004124218362639902
1,"Australia10992",0.0086482827220393
2,"Australia10992",0.004688549730398715
3,"Australia10992",0.004959691476270796
1,"Australia10993",0.3883440002189786
2,"Australia10993",0.10893536750488071
3,"Australia10993",0.16745739586656586
1,"Australia10994",0.061880067839052415
2,"Australia10994",0.018283081967990274
3,"Australia10994",0.02346072190551746
1,"Australia10995",0.5126100627142418
2,"Australia10995",0.08486753357424291
3,"Australia10995",0.13046479419810117
1,"Australia10996",0.10005223591219556
2,"Australia10996",0.018783005057913617
3,"Australia10996",0.02791809652022663
1,"Australia10997",0.12622591405157152
2,"Australia10997",0.02686982710213486
3,"Australia10997",0.043177158795848596
1,"Australia10998",3.4010101950276312
2,"Australia10998",0.5373622658731296
3,"Australia10998",0.8271741986164173
1,"Australia10999",0.07850433701479513
2,"Australia10999",0.022081704470840402
3,"Australia10999",0.03078954086038776
1,"Australia11000",0.2506033176178077
2,"Australia11000",0.04715960294119573
3,"Australia11000",0.066668724884916
1,"Australia11001",0.22748815993926033
2,"Australia11001",0.06043505962370982
3,"Australia11001",0.08293570124801501
1,"Australia11002",0.05673373846429644
2,"Australia11002",0.022210453923535673
3,"Australia11002",0.02429611818553663
1,"Australia11003",0.47323163917792305
2,"Australia11003",0.13961088685115033
3,"Australia11003",0.2056648806980338
1,"Australia11004",0.0754550616254155
2,"Australia11004",0.021665539927849524
3,"Australia11004",0.028946245676040136
1,"Australia11005",0.11048218123054618
2,"Australia11005",0.03249916374538931
3,"Australia11005",0.04181392057497603
1,"Australia11006",0.25613479188125443
2,"Australia11006",0.05076496804135863
3,"Australia11006",0.06930563936962016
1,"Australia11007",0.010860177167418933
2,"Australia11007",0.005437181355850223
3,"Australia11007",0.006063790414428748
1,"Australia11008",0.08040554872607751
2,"Australia11008",0.028987866745104514
3,"Australia11008",0.026858267928755012
1,"Australia11009",0.0030790111643976656
2,"Australia11009",0.0009604418442278063
3,"Australia11009",0.0011312721523516248
1,"Australia11010",0.002319070344857922
2,"Australia11010",0.0007759476866418329
3,"Australia11010",0.0009517581028102108
1,"Australia11011",0.3856836765617277
2,"Australia11011",0.061729383401313745
3,"Australia11011",0.09519676382669952
1,"Australia11012",0.24732735893322938
2,"Australia11012",0.07243302158395147
3,"Australia11012",0.09323867686719715
1,"Australia11013",0.029584927711393823
2,"Australia11013",0.011429719477491822
3,"Australia11013",0.014207914247940403
1,"Australia11014",0.03114409566480635
2,"Australia11014",0.00904510401115684
3,"Australia11014",0.011616803598174692
1,"Australia11015",0.1063752328837167
2,"Australia11015",0.0306513871584493
3,"Australia11015",0.03938694524719396
1,"Australia11016",0.053124413052316896
2,"Australia11016",0.022412245306204538
3,"Australia11016",0.02421940317276218
1,"Australia11017",0.0004384626745089105
2,"Australia11017",0.00012413790111668316
3,"Australia11017",0.0001388471581225162
1,"Australia11018",0.9829176970186989
2,"Australia11018",0.14958225682451312
3,"Australia11018",0.2323725793444801
1,"Australia11019",0.2496320565044909
2,"Australia11019",0.0683775532164356
3,"Australia11019",0.0981915569601023
1,"Australia11020",0.23813617442727936
2,"Australia11020",0.0681893076207237
3,"Australia11020",0.09534521304994352
1,"Australia11021",0.07103914426602882
2,"Australia11021",0.020056159582575037
3,"Australia11021",0.026746958218985508
1,"Australia11022",0.0494537230771649
2,"Australia11022",0.014400032697999608
3,"Australia11022",0.018516477932306378
1,"Australia11023",5.76095548652517
2,"Australia11023",0.9424553225519252
3,"Australia11023",1.4652150333730705
1,"Australia11024",0.025353278823072763
2,"Australia11024",0.007205031316855541
3,"Australia11024",0.01077513139537188
1,"Australia11025",0.0015521644800226837
2,"Australia11025",0.001472093587106205
3,"Australia11025",0.0009196464086240148
1,"Australia11026",0.05017881807899219
2,"Australia11026",0.018256257014451525
3,"Australia11026",0.022866583295641136
1,"Australia11027",0.0055415286226991305
2,"Australia11027",0.0014179188016262985
3,"Australia11027",0.0019074440314158325
1,"Australia11028",0.10399110223691956
2,"Australia11028",0.04307060662683786
3,"Australia11028",0.046037887432225734
1,"Australia11029",0.002151951076360089
2,"Australia11029",0.001323920078080815
3,"Australia11029",0.0014494986968323976
1,"Australia11030",0.008601974059527458
2,"Australia11030",0.001816794653863236
3,"Australia11030",0.002610025928174551
1,"Australia11031",0.003168059443360348
2,"Australia11031",0.00045731773592017354
3,"Australia11031",0.0007502114466264397
1,"Australia11032",0.008821260257905273
2,"Australia11032",0.003502691417308198
3,"Australia11032",0.0037800790253287174
1,"Australia11033",0.003673391651068302
2,"Australia11033",0.0019953298447298296
3,"Australia11033",0.0021681808385160205
1,"Australia11034",0.009453774005807632
2,"Australia11034",0.004604014593923342
3,"Australia11034",0.005067098672552448
1,"Australia11035",0.014921874258094301
2,"Australia11035",0.006794481154078317
3,"Australia11035",0.007132300741268094
1,"Australia11036",0.17874996545850824
2,"Australia11036",0.08290696703667219
3,"Australia11036",0.10724904314726699
1,"Australia11037",0.009842881577349307
2,"Australia11037",0.008380139886376358
3,"Australia11037",0.009133381928805476
1,"Australia11038",0.0010005626650254236
2,"Australia11038",0.0003762555937825942
3,"Australia11038",0.00040319136099141434
1,"Australia11039",0.0048620061431282535
2,"Australia11039",0.004112593188852717
