"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-2.3661405548211187e8,1
2021,-2.5738108908481416e8,1
2022,-2.7869793265287787e8,1
2023,-3.0040493305516654e8,1
2024,-3.220845097646518e8,1
2025,-3.431030926770953e8,1
2026,-3.5003521506669074e8,1
2027,-3.552378950521605e8,1
2028,-3.592951911653568e8,1
2029,-3.6253788615429884e8,1
2030,-3.6549852155477726e8,1
2031,-3.8355664934309715e8,1
2032,-4.0312908687008125e8,1
2033,-4.246886938054559e8,1
2034,-4.487769971465738e8,1
2035,-4.7486379869492877e8,1
2036,-5.0277686499922425e8,1
2037,-5.317532543434279e8,1
2038,-5.615028079638811e8,1
2039,-5.91915133412244e8,1
2040,-6.226088999029564e8,1
2041,-6.325936475360816e8,1
2042,-6.424057948350664e8,1
2043,-6.622563857463831e8,1
2044,-6.951141583661475e8,1
2045,-7.312551295541263e8,1
2046,-7.781547419302684e8,1
2047,-8.279170222402756e8,1
2048,-8.787321556343036e8,1
2049,-9.274762051365247e8,1
2050,-9.72358366331406e8,1
2051,-1.0065087619717054e9,1
2052,-1.0383840401801639e9,1
2053,-1.0687739983360895e9,1
2054,-1.0991867996141179e9,1
2055,-1.1315499382120857e9,1
2056,-1.1637462898179426e9,1
2057,-1.196694949867771e9,1
2058,-1.2288971009216416e9,1
2059,-1.260532550073036e9,1
2060,-1.2900136255532374e9,1
2061,-1.323796657256903e9,1
2062,-1.355437115060435e9,1
2063,-1.386131199053957e9,1
2064,-1.4168394378644745e9,1
2065,-1.4482823637573698e9,1
2066,-1.5354273378680892e9,1
2067,-1.6302983422843719e9,1
2068,-1.731776363762746e9,1
2069,-1.8376645773435268e9,1
2070,-1.946065029128609e9,1
2071,-2.0120370510122645e9,1
2072,-2.0769700055550041e9,1
2073,-2.1422998911276379e9,1
2074,-2.208065084843644e9,1
2075,-2.274673951405441e9,1
2076,-2.3404599133368535e9,1
2077,-2.4084628743202496e9,1
2078,-2.4803905040427446e9,1
2079,-2.5568775962777514e9,1
2080,-2.6370269349239593e9,1
2081,-2.663624345886351e9,1
2082,-2.68854175465006e9,1
2083,-2.710582562967525e9,1
2084,-2.7297923147909884e9,1
2085,-2.7459553046939054e9,1
2086,-2.720294631565755e9,1
2087,-2.694113215691206e9,1
2088,-2.668540102042231e9,1
2089,-2.644778825589817e9,1
2090,-2.624287364972122e9,1
2091,-2.637130589505383e9,1
2092,-2.651215163916854e9,1
2093,-2.663769833119805e9,1
2094,-2.6715632797753882e9,1
2095,-2.6751043766037107e9,1
2096,-2.7493088274717245e9,1
2097,-2.823628872617268e9,1
2098,-2.899362840973692e9,1
2099,-2.9779015102072635e9,1
2100,-3.0613622994488654e9,1
2101,-3.064401764426212e9,1
2102,-3.071504672838494e9,1
2103,-3.07497483399466e9,1
2104,-3.074295453683296e9,1
2105,-3.0936725506723695e9,1
2106,-3.183806011026675e9,1
2107,-3.2688013925006003e9,1
2108,-3.353498370819607e9,1
2109,-3.443661385446932e9,1
2110,-3.5460831738114953e9,1
2111,-3.564721072804201e9,1
2112,-3.5909265124243884e9,1
2113,-3.609741503112874e9,1
2114,-3.613714838035185e9,1
2115,-3.603526573294379e9,1
2116,-3.7120053801808662e9,1
2117,-3.8142429281679525e9,1
2118,-3.916009779333364e9,1
2119,-4.0214511430825334e9,1
2120,-4.139454851523415e9,1
2121,-4.2630446356314354e9,1
2122,-4.408327210790207e9,1
2123,-4.554265360428391e9,1
2124,-4.692078771273208e9,1
2125,-4.819934185990672e9,1
2126,-4.900040538774379e9,1
2127,-4.970160784363709e9,1
2128,-5.0370183446466875e9,1
2129,-5.106652256584491e9,1
2130,-5.189566406394869e9,1
2131,-5.352666923401886e9,1
2132,-5.537603873297706e9,1
2133,-5.726157993167168e9,1
2134,-5.908268727834502e9,1
2135,-6.071843005140122e9,1
2136,-6.093139456990705e9,1
2137,-6.101725851384684e9,1
2138,-6.108123349470412e9,1
2139,-6.114591698880048e9,1
2140,-6.125828470469924e9,1
2141,-6.113961846560223e9,1
2142,-6.119007474260817e9,1
2143,-6.130045475442786e9,1
2144,-6.139517407826879e9,1
2145,-6.144962925333657e9,1
2146,-6.276977856026078e9,1
2147,-6.402799416991391e9,1
2148,-6.52567546602161e9,1
2149,-6.644770544702833e9,1
2150,-6.764573671144351e9,1
2151,-6.809913877985671e9,1
2152,-6.865270987526402e9,1
2153,-6.942317659384303e9,1
2154,-7.03987241948402e9,1
2155,-7.139415506226193e9,1
2156,-7.359070734961437e9,1
2157,-7.568828266796997e9,1
2158,-7.762970105348663e9,1
2159,-7.943172015995414e9,1
2160,-8.117737230942689e9,1
2161,-8.064792444407544e9,1
2162,-8.02500635769378e9,1
2163,-8.010175805878582e9,1
2164,-8.021548444596629e9,1
2165,-8.032866300479679e9,1
2166,-8.336608699947531e9,1
2167,-8.63082555156487e9,1
2168,-8.905536242148275e9,1
2169,-9.171913950013311e9,1
2170,-9.438857059837023e9,1
2171,-9.502090002137602e9,1
2172,-9.575985390383503e9,1
2173,-9.674993483367935e9,1
2174,-9.797840658598116e9,1
2175,-9.93306201835521e9,1
2176,-9.92538629414592e9,1
2177,-9.901342650580751e9,1
2178,-9.85289714405091e9,1
2179,-9.786445065907063e9,1
2180,-9.70923789946542e9,1
2181,-9.842229144206505e9,1
2182,-9.9746985162644e9,1
2183,-1.010995020914554e10,1
2184,-1.0253725891878395e10,1
2185,-1.0413679592190432e10,1
2186,-1.0627596582159279e10,1
2187,-1.0861907513701004e10,1
2188,-1.1102345530146444e10,1
2189,-1.1349269127764969e10,1
2190,-1.158435586400261e10,1
2191,-1.1900188933037264e10,1
2192,-1.2206608748156366e10,1
2193,-1.2514919280590658e10,1
2194,-1.2832314850724466e10,1
2195,-1.3166634837990673e10,1
2196,-1.3648619899332123e10,1
2197,-1.4185087657594173e10,1
2198,-1.476424891033613e10,1
2199,-1.5357236937217802e10,1
2200,-1.5942909048320543e10,1
2201,-1.5587992420018719e10,1
2202,-1.5215485175117817e10,1
2203,-1.4843106837160255e10,1
2204,-1.4470618846209177e10,1
2205,-1.4102687858196917e10,1
2206,-1.4747089266682259e10,1
2207,-1.54298161671085e10,1
2208,-1.6169215325442778e10,1
2209,-1.6975454259732185e10,1
2210,-1.7845283218625214e10,1
2211,-1.7845597270881947e10,1
2212,-1.7833592516489025e10,1
2213,-1.779915094428893e10,1
2214,-1.774236825864779e10,1
2215,-1.766154654325337e10,1
2216,-1.778616789271522e10,1
2217,-1.7911078178493717e10,1
2218,-1.804860079578586e10,1
2219,-1.821236459954105e10,1
2220,-1.8418428813477715e10,1
2221,-1.829040244364364e10,1
2222,-1.819242095679478e10,1
2223,-1.8090097475347607e10,1
2224,-1.794477450095492e10,1
2225,-1.7761806213718613e10,1
2226,-1.802786094052667e10,1
2227,-1.8282693894948574e10,1
2228,-1.85392020699855e10,1
2229,-1.881179140618803e10,1
2230,-1.9127267279378334e10,1
2231,-1.893695201782649e10,1
2232,-1.875902348794233e10,1
2233,-1.8585894534448807e10,1
2234,-1.840363119539953e10,1
2235,-1.819978939211456e10,1
2236,-1.8167545326111053e10,1
2237,-1.8114897244802498e10,1
2238,-1.8059286895517097e10,1
2239,-1.800982635012621e10,1
2240,-1.7979787948127377e10,1
2241,-1.8194780483944817e10,1
2242,-1.845471885878377e10,1
2243,-1.8730436406990406e10,1
2244,-1.8995358874917046e10,1
2245,-1.9232189401879726e10,1
2246,-1.9205234290208416e10,1
2247,-1.915675770615325e10,1
2248,-1.9096232301671177e10,1
2249,-1.9026741126691654e10,1
2250,-1.8956193152575123e10,1
2251,-1.947004642472795e10,1
2252,-2.001565406489342e10,1
2253,-2.06098128520679e10,1
2254,-2.1260867341455326e10,1
2255,-2.194856251075276e10,1
2256,-2.1510619692950222e10,1
2257,-2.10717416629563e10,1
2258,-2.0616166520190945e10,1
2259,-2.0145531483094383e10,1
2260,-1.966132621417328e10,1
2261,-1.9651962009407867e10,1
2262,-1.964557555084839e10,1
2263,-1.965295803860959e10,1
2264,-1.968821423344534e10,1
2265,-1.976630824182643e10,1
2266,-1.9694948634903816e10,1
2267,-1.964445060474482e10,1
2268,-1.957318156750204e10,1
2269,-1.9456652250638973e10,1
2270,-1.9304007376280113e10,1
2271,-1.921608400429518e10,1
2272,-1.9115060727714466e10,1
2273,-1.9014779848115738e10,1
2274,-1.8937805659587303e10,1
2275,-1.889702318975954e10,1
2276,-1.9404723652210205e10,1
2277,-1.993115710401473e10,1
2278,-2.0459714163053837e10,1
2279,-2.098197486209031e10,1
2280,-2.148464784269682e10,1
2281,-2.247783996429062e10,1
2282,-2.3511778383525497e10,1
2283,-2.4598014854679523e10,1
2284,-2.5755000018762466e10,1
2285,-2.7016157239426258e10,1
2286,-2.7524922229207764e10,1
2287,-2.8070257192818317e10,1
2288,-2.861425375924699e10,1
2289,-2.9108793327232327e10,1
2290,-2.9557539722363148e10,1
2291,-2.934436796234853e10,1
2292,-2.910330659822097e10,1
2293,-2.8851385572583225e10,1
2294,-2.861586988868092e10,1
2295,-2.8431856531592316e10,1
2296,-2.9177680550344913e10,1
2297,-2.9989768106792973e10,1
2298,-3.0834542461373646e10,1
2299,-3.1658039162475464e10,1
2300,-3.2442815616021606e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-1.439672065337579e9,2
2021,-1.555565780257977e9,2
2022,-1.6891232102350223e9,2
2023,-1.8341084903208768e9,2
2024,-1.9813375439126444e9,2
2025,-2.1192121641347704e9,2
2026,-2.1545618133776803e9,2
2027,-2.1731298846813436e9,2
2028,-2.1839065132858143e9,2
2029,-2.1909627973530474e9,2
2030,-2.198400959361935e9,2
2031,-2.2655489409072666e9,2
2032,-2.34122485342874e9,2
2033,-2.4320037007887645e9,2
2034,-2.5443149533498063e9,2
2035,-2.66782069827838e9,2
2036,-2.819513296788449e9,2
2037,-2.9700778169148335e9,2
2038,-3.1163144513581815e9,2
2039,-3.2572227666810684e9,2
2040,-3.388387372214359e9,2
2041,-3.425949850969601e9,2
2042,-3.4617512977219095e9,2
2043,-3.5025635872539577e9,2
2044,-3.551839963187703e9,2
2045,-3.616703936479108e9,2
2046,-3.8210769262041674e9,2
2047,-4.0425593095184436e9,2
2048,-4.272168735863506e9,2
2049,-4.494055666186743e9,2
2050,-4.699497783327095e9,2
2051,-4.6548958352679e9,2
2052,-4.603457255008476e9,2
2053,-4.548932346901622e9,2
2054,-4.498286040183271e9,2
2055,-4.459549504905844e9,2
2056,-4.531092502601429e9,2
2057,-4.6063013601196995e9,2
2058,-4.67791331788297e9,2
2059,-4.747315887351459e9,2
2060,-4.806858031758749e9,2
2061,-4.935959032172324e9,2
2062,-5.05951696423321e9,2
2063,-5.183320260255345e9,2
2064,-5.311661391175881e9,2
2065,-5.447679994133286e9,2
2066,-5.543177036458628e9,2
2067,-5.604141576155839e9,2
2068,-5.659548218663146e9,2
2069,-5.713541050037265e9,2
2070,-5.763606911947756e9,2
2071,-5.756386723284371e9,2
2072,-5.746220770225673e9,2
2073,-5.735240051910915e9,2
2074,-5.723485211772102e9,2
2075,-5.711484550493227e9,2
2076,-5.682298343707115e9,2
2077,-5.654595425394246e9,2
2078,-5.630094382765751e9,2
2079,-5.609028151509211e9,2
2080,-5.58993641063775e9,2
2081,-5.716401526172611e9,2
2082,-5.843992027859226e9,2
2083,-5.971414915454818e9,2
2084,-6.098873170400931e9,2
2085,-6.226103249582038e9,2
2086,-6.283074424287433e9,2
2087,-6.340769701964717e9,2
2088,-6.400496616073721e9,2
2089,-6.463793310861036e9,2
2090,-6.532643259783607e9,2
2091,-6.5558909195804e9,2
2092,-6.581864959028552e9,2
2093,-6.606200234741837e9,2
2094,-6.624243657351245e9,2
2095,-6.637038910673514e9,2
2096,-6.715915716913113e9,2
2097,-6.794168354516668e9,2
2098,-6.87364029246831e9,2
2099,-6.956182367380538e9,2
2100,-7.044450329322607e9,2
2101,-7.114891758792605e9,2
2102,-7.188405047540707e9,2
2103,-7.25964787517956e9,2
2104,-7.32845359249414e9,2
2105,-7.393796187400711e9,2
2106,-7.44944586848502e9,2
2107,-7.504275860177598e9,2
2108,-7.559614406401123e9,2
2109,-7.616896999299947e9,2
2110,-7.677737125250046e9,2
2111,-7.623545717428598e9,2
2112,-7.571751138827367e9,2
2113,-7.518301651530149e9,2
2114,-7.461283607445443e9,2
2115,-7.401198947359019e9,2
2116,-7.338155783243523e9,2
2117,-7.273735611946596e9,2
2118,-7.209652480286816e9,2
2119,-7.146921557664708e9,2
2120,-7.087571510524163e9,2
2121,-7.063603475975861e9,2
2122,-7.04397603968227e9,2
2123,-7.023193468456777e9,2
2124,-6.999603102529093e9,2
2125,-6.97313624993956e9,2
2126,-6.8857281702850685e9,2
2127,-6.797592174670509e9,2
2128,-6.710288637121524e9,2
2129,-6.62502093558792e9,2
2130,-6.543720009171019e9,2
2131,-6.342844120518599e9,2
2132,-6.15096746342318e9,2
2133,-5.964202653191032e9,2
2134,-5.780885958956224e9,2
2135,-5.599474526708072e9,2
2136,-5.659775690213524e9,2
2137,-5.719211026908494e9,2
2138,-5.779452894295465e9,2
2139,-5.84077718960208e9,2
2140,-5.90389209794653e9,2
2141,-5.795852116489801e9,2
2142,-5.692542722997614e9,2
2143,-5.591804503171963e9,2
2144,-5.49239324823603e9,2
2145,-5.393983683906981e9,2
2146,-5.275312084803263e9,2
2147,-5.158034421509611e9,2
2148,-5.042738920917993e9,2
2149,-4.929353650647983e9,2
2150,-4.818513526450084e9,2
2151,-4.682117825113638e9,2
2152,-4.550915794058014e9,2
2153,-4.425986409031606e9,2
2154,-4.306640566831618e9,2
2155,-4.1903268829683576e9,2
2156,-4.2402100638285356e9,2
2157,-4.2887995370518813e9,2
2158,-4.335670174157502e9,2
2159,-4.381248668600503e9,2
2160,-4.426607701549542e9,2
2161,-4.46843185328889e9,2
2162,-4.51238680402815e9,2
2163,-4.559746523454898e9,2
2164,-4.6105607212651e9,2
2165,-4.661620208862709e9,2
2166,-4.732059911443598e9,2
2167,-4.80106800524036e9,2
2168,-4.867833094950155e9,2
2169,-4.933972699693882e9,2
2170,-5.000607092204305e9,2
2171,-5.0358801872169695e9,2
2172,-5.072813904353575e9,2
2173,-5.112875908329457e9,2
2174,-5.155660046794023e9,2
2175,-5.19974774189473e9,2
2176,-5.143050542710444e9,2
2177,-5.084981597145959e9,2
2178,-5.024886516642998e9,2
2179,-4.963719514056226e9,2
2180,-4.902370436303564e9,2
2181,-4.909756889243942e9,2
2182,-4.917190649219301e9,2
2183,-4.9249667524386425e9,2
2184,-4.933602058070305e9,2
2185,-4.9437572418888e9,2
2186,-5.03682893232954e9,2
2187,-5.133003676965803e9,2
2188,-5.230813663343133e9,2
2189,-5.330383484266541e9,2
2190,-5.429864848150215e9,2
2191,-5.458766383112003e9,2
2192,-5.486197279198238e9,2
2193,-5.513471820852142e9,2
2194,-5.541276885772699e9,2
2195,-5.570241088044317e9,2
2196,-5.681188807396595e9,2
2197,-5.797499959277732e9,2
2198,-5.9177588242780905e9,2
2199,-6.039303094263368e9,2
2200,-6.160525149237777e9,2
2201,-6.184456077125222e9,2
2202,-6.206493922105822e9,2
2203,-6.228165844064741e9,2
2204,-6.249343333674217e9,2
2205,-6.270416366727003e9,2
2206,-6.330230031151815e9,2
2207,-6.391583368429628e9,2
2208,-6.455786899980646e9,2
2209,-6.52316538772512e9,2
2210,-6.592876071639441e9,2
2211,-6.658211189932542e9,2
2212,-6.722950476753657e9,2
2213,-6.786319925367549e9,2
2214,-6.848435327021024e9,2
2215,-6.909164598916609e9,2
2216,-6.851007117490729e9,2
2217,-6.793606708039041e9,2
2218,-6.737863161800081e9,2
2219,-6.684697146125053e9,2
2220,-6.635086822467701e9,2
2221,-6.67727378484037e9,2
2222,-6.721688818580231e9,2
2223,-6.76544237803698e9,2
2224,-6.805435560258092e9,2
2225,-6.842316618796584e9,2
2226,-6.741980569636019e9,2
2227,-6.6422277012525215e9,2
2228,-6.544110651555781e9,2
2229,-6.448657468201482e9,2
2230,-6.357584389057629e9,2
2231,-6.312211474030693e9,2
2232,-6.267638384566927e9,2
2233,-6.223346756304132e9,2
2234,-6.178305841264673e9,2
2235,-6.131702121651833e9,2
2236,-6.273101718831792e9,2
2237,-6.416312903977177e9,2
2238,-6.562767233359809e9,2
2239,-6.713236790657643e9,2
2240,-6.868881391146817e9,2
2241,-6.623236778830141e9,2
2242,-6.389366249729379e9,2
2243,-6.164185560144252e9,2
2244,-5.945521199583079e9,2
2245,-5.732272368502394e9,2
2246,-5.698747395327719e9,2
2247,-5.664194507448827e9,2
2248,-5.629278797323607e9,2
2249,-5.594198814429309e9,2
2250,-5.559447391426176e9,2
2251,-5.433545534043237e9,2
2252,-5.311709660939572e9,2
2253,-5.194528681182939e9,2
2254,-5.081941230040869e9,2
2255,-4.972373808639381e9,2
2256,-4.943029887685052e9,2
2257,-4.9131966204984865e9,2
2258,-4.882074763944807e9,2
2259,-4.8498210460963745e9,2
2260,-4.816524817664406e9,2
2261,-4.734115852751454e9,2
2262,-4.65347708289208e9,2
2263,-4.575065938521617e9,2
2264,-4.49947554958159e9,2
2265,-4.42724939437079e9,2
2266,-4.431138806389543e9,2
2267,-4.435823295766676e9,2
2268,-4.439102308160872e9,2
2269,-4.439851554544875e9,2
2270,-4.438706021461566e9,2
2271,-4.402539094482635e9,2
2272,-4.366186777248473e9,2
2273,-4.330374965077786e9,2
2274,-4.296219828140004e9,2
2275,-4.264232606124704e9,2
2276,-4.2039476571195245e9,2
2277,-4.144547880626873e9,2
2278,-4.085254946293309e9,2
2279,-4.025810782001252e9,2
2280,-3.9658034641921883e9,2
2281,-4.024813222617737e9,2
2282,-4.084650363220746e9,2
2283,-4.1456943550857224e9,2
2284,-4.208529546113076e9,2
2285,-4.274174868050866e9,2
2286,-4.2099946170489526e9,2
2287,-4.1474655446346703e9,2
2288,-4.085220733274305e9,2
2289,-4.0217942763883343e9,2
2290,-3.9576941128512716e9,2
2291,-3.8695851955575166e9,2
2292,-3.7827038771749744e9,2
2293,-3.697575412913768e9,2
2294,-3.614957044751394e9,2
2295,-3.5357325937078857e9,2
2296,-3.4231427023085003e9,2
2297,-3.315213803690254e9,2
2298,-3.210741684900373e9,2
2299,-3.1083605708913937e9,2
2300,-3.007886778537806e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
