"trial","variable","value"
1,"2124",84283.1149234311
2,"2124",85490.5072708294
3,"2124",85535.33529224669
1,"2125",85595.46743517146
2,"2125",86819.54313907657
3,"2125",86864.32886186431
1,"2126",87026.96793103956
2,"2126",88270.45235613108
3,"2126",88314.94489180534
1,"2127",88384.5229797557
2,"2127",89643.01603422656
3,"2127",89688.0963681369
1,"2128",89865.42847867896
2,"2128",91140.15304423193
3,"2128",91185.20550344176
1,"2129",91264.80624557011
2,"2129",92554.29448456757
3,"2129",92598.75383544907
1,"2130",92788.97940606286
2,"2130",94095.57383173972
3,"2130",94138.23236410656
1,"2131",94224.17197631253
2,"2131",95547.7752531456
3,"2131",95586.34145667062
1,"2132",95787.22020666981
2,"2132",97131.39809635855
3,"2132",97166.38837454833
1,"2133",97262.3766911922
2,"2133",98625.97292265123
3,"2133",98658.61578771801
1,"2134",98759.95675950262
2,"2134",100142.75696167315
3,"2134",100174.39208298238
1,"2135",100398.0678134062
2,"2135",101800.70115831292
3,"2135",101832.63363227653
1,"2136",101945.76005219365
2,"2136",103365.77432589086
3,"2136",103398.1532301132
1,"2137",103638.10566665088
2,"2137",105075.7275342128
3,"2137",105108.94797233179
1,"2138",105234.17780800795
2,"2138",106687.36572623221
3,"2138",106720.7618061469
1,"2139",106851.95810662906
2,"2139",108320.61392025034
3,"2139",108353.56741501852
1,"2140",108617.08278193048
2,"2140",110103.31321208848
3,"2140",110134.97061012757
1,"2141",110276.15669711071
2,"2141",111779.80745782245
3,"2141",111808.3106370023
1,"2142",112086.18740322253
2,"2142",113609.88038409456
3,"2142",113635.18462666645
1,"2143",113788.47748574067
2,"2143",115331.25615566908
3,"2143",115353.96882367505
1,"2144",115513.10245676912
2,"2144",117075.33802230447
3,"2144",117096.20257668896
1,"2145",117397.93868339076
2,"2145",118981.73049844081
3,"2145",119001.1840239194
1,"2146",119168.15793706724
2,"2146",120774.24346725347
3,"2146",120792.20788431789
1,"2147",120966.62830573454
2,"2147",122591.3067159552
3,"2147",122609.31735044208
1,"2148",122932.9657422978
2,"2148",124577.98029367432
3,"2148",124595.76113126273
1,"2149",124781.29674254703
2,"2149",126444.20936760811
3,"2149",126461.94481697372
1,"2150",126652.79166662847
2,"2150",128333.507311529
3,"2150",128350.81607624829
1,"2151",128700.46310969813
2,"2151",130398.24265997203
3,"2151",130413.72126475684
1,"2152",130618.01883113493
2,"2152",132334.5687710387
3,"2152",132348.13806304813
1,"2153",132554.3511501773
2,"2153",134291.5218349442
3,"2153",134301.5872899221
1,"2154",134509.60278092683
2,"2154",136269.41703287954
3,"2154",136275.2432192056
1,"2155",136648.65671418412
2,"2155",138434.11976014386
3,"2155",138436.72926177373
1,"2156",138653.48036821582
2,"2156",140461.5747584882
3,"2156",140461.85978301617
1,"2157",140685.12861065488
2,"2157",142515.40630849818
3,"2157",142515.85045613715
1,"2158",142744.0636960957
2,"2158",144595.03105884997
3,"2158",144596.8519247334
1,"2159",145001.42224705502
2,"2159",146873.92750193525
3,"2159",146877.28746044476
1,"2160",147114.9009703483
2,"2160",149005.6386802559
3,"2160",149010.25452431865
1,"2161",149242.96177255604
2,"2161",151158.7402144958
3,"2161",151161.39276342525
1,"2162",151399.8684269471
2,"2162",153334.70164803907
3,"2162",153335.56031877565
1,"2163",153756.99661119588
2,"2163",155715.48987745083
3,"2163",155712.1012672976
1,"2164",155951.51668286108
2,"2164",157933.85210760005
3,"2164",157925.11843503706
1,"2165",158168.5446053403
2,"2165",160175.51263831777
3,"2165",160163.3049617323
1,"2166",160407.95185770956
2,"2166",162440.29319538455
3,"2166",162425.07660610188
1,"2167",162676.852044332
2,"2167",164732.1647212575
3,"2167",164717.54669246796
1,"2168",165171.0143459033
2,"2168",167249.61396170023
3,"2168",167237.12769773664
1,"2169",167497.5648720141
2,"2169",169595.23516556819
3,"2169",169585.07335594605
1,"2170",169848.15483366948
2,"2170",171963.9838432855
3,"2170",171955.20675266717
1,"2171",172218.06252861035
2,"2171",174353.02996195233
3,"2171",174342.85179676526
1,"2172",174610.98022297598
2,"2172",176764.51572926634
3,"2172",176752.88294522357
1,"2173",177232.218602592
2,"2173",179409.06815201446
3,"2173",179393.37094498202
1,"2174",179661.92891486848
2,"2174",181861.5384338982
3,"2174",181841.10023448963
1,"2175",182110.70956203833
2,"2175",184334.54288056673
3,"2175",184309.81357644647
1,"2176",184581.09983445203
2,"2176",186827.48443714858
3,"2176",186798.54657498974
1,"2177",187075.42740820837
2,"2177",189345.7992005425
3,"2177",189316.22102537658
1,"2178",189595.92459947523
2,"2178",191888.4469962554
3,"2178",191860.35894673885
1,"2179",192141.20271652695
2,"2179",194454.2016226983
3,"2179",194428.16404471407
1,"2180",194709.5544500808
2,"2180",197041.79552494676
3,"2180",197017.5116677613
1,"2181",197532.563526934
2,"2181",199887.49513816324
3,"2181",199862.21589705194
1,"2182",200146.42400548537
2,"2182",202519.2360908016
3,"2182",202494.3005866054
1,"2183",202779.79288004347
2,"2183",205170.34621505305
3,"2183",205144.987498699
1,"2184",205431.0473417828
2,"2184",207839.78337492107
3,"2184",207812.98603386377
1,"2185",208098.1198239548
2,"2185",210526.26321739593
3,"2185",210496.6600998699
1,"2186",210774.03519593747
2,"2186",213225.4676834194
3,"2186",213189.0646195451
1,"2187",213468.1068319229
2,"2187",215943.3934939492
3,"2187",215902.1280630115
1,"2188",216179.57772687468
2,"2188",218679.4194619284
3,"2188",218634.6792413615
1,"2189",218907.9842207473
2,"2189",221433.0200485772
3,"2189",221385.5500439553
1,"2190",221657.06006126656
2,"2190",224206.30741292975
3,"2190",224158.56890027426
1,"2191",224429.0921643334
2,"2191",226997.67914783277
3,"2191",226950.49569231828
1,"2192",227221.10394873543
2,"2192",229809.9157175543
3,"2192",229765.01714872994
1,"2193",230030.23620037362
2,"2193",232638.44695813037
3,"2193",232594.74847380107
1,"2194",233134.03395674648
2,"2194",235764.86517028505
3,"2194",235720.6447556561
1,"2195",235974.69807872345
2,"2195",238625.30017484113
3,"2195",238579.50449670575
1,"2196",238815.42985402857
2,"2196",241493.66254883283
3,"2196",241441.07060839652
1,"2197",241671.0128336243
2,"2197",244374.35206211338
3,"2197",244315.21244687375
1,"2198",244535.30969697813
2,"2198",247266.11297353668
3,"2198",247200.61820849634
1,"2199",247413.78491378514
2,"2199",250172.19895055605
3,"2199",250103.31321825206
1,"2200",250309.9202897295
2,"2200",253094.28687297142
3,"2200",253025.39250187718
1,"2201",253218.75135574432
2,"2201",256027.84962099767
3,"2201",255959.4012600444
1,"2202",256146.7273538693
2,"2202",258976.7220055638
3,"2202",258911.26960947132
1,"2203",259085.62090475022
2,"2203",261935.2290643856
3,"2203",261871.6060711111
1,"2204",262035.02328350066
2,"2204",264902.9225806928
3,"2204",264840.6705872403
1,"2205",264993.4245363773
2,"2205",267878.6081426565
3,"2205",267817.0093023458
1,"2206",267954.10432953056
2,"2206",270857.6941133147
3,"2206",270793.60046854
1,"2207",270924.3239014532
2,"2207",273844.9648334633
3,"2207",273779.30849859107
1,"2208",273895.3596928693
2,"2208",276834.66799764533
3,"2208",276765.19094680494
1,"2209",276865.30409633287
2,"2209",279825.6269538381
3,"2209",279750.58142328815
1,"2210",279834.97141044494
2,"2210",282818.32118282735
3,"2210",282737.49878357
1,"2211",282802.43764739874
2,"2211",285811.0882541706
3,"2211",285723.8676406459
1,"2212",285779.7534456816
2,"2212",288811.5700468931
3,"2212",288722.4559155164
1,"2213",288763.2482766714
2,"2213",291816.7246128388
3,"2213",291727.96395018604
1,"2214",291752.3743836675
2,"2214",294825.6321704298
3,"2214",294738.4065825652
1,"2215",294746.92240172153
2,"2215",297837.71534459724
3,"2215",297753.1202557774
1,"2216",297740.52163776587
2,"2216",300848.1488180615
3,"2216",300764.02997875353
1,"2217",300738.7547054718
2,"2217",303860.6881742288
3,"2217",303777.68626520474
1,"2218",303733.0444804727
2,"2218",306869.4929053002
3,"2218",306785.5125132988
1,"2219",306719.82791841286
2,"2219",309872.2168721548
3,"2219",309784.71391216066
1,"2220",309695.05014841043
2,"2220",312866.31015967316
3,"2220",312772.3808008522
1,"2221",312653.3089878993
2,"2221",315848.05492679233
3,"2221",315744.1011693499
1,"2222",315605.62081772386
2,"2222",318824.96677177364
3,"2222",318713.161072877
1,"2223",318552.580625267
2,"2223",321796.89534563356
3,"2223",321680.743782471
1,"2224",321501.8194823415
2,"2224",324767.9339537277
3,"2224",324653.13202533184
1,"2225",324451.880268548
2,"2225",327736.23655782227
3,"2225",327625.5455230166
1,"2226",327394.76344862574
2,"2226",330695.64101611276
3,"2226",330587.3790400129
1,"2227",330337.59942116076
2,"2227",333650.9197704392
3,"2227",333546.39922834287
1,"2228",333270.7696543358
2,"2228",336595.3386371009
3,"2228",336492.64463305817
1,"2229",336190.22620790394
2,"2229",339526.12686834286
3,"2229",339422.5215138874
1,"2230",339089.3780840877
2,"2230",342439.09724312596
3,"2230",342330.40836759575
1,"2231",341961.68362466316
2,"2231",345329.78885755094
3,"2231",345211.36088774056
1,"2232",344823.54499685357
2,"2232",348209.4407464867
3,"2232",348085.4796426143
1,"2233",347669.58759147767
2,"2233",351073.76172076026
3,"2233",350945.6567736568
1,"2234",350502.1045662723
2,"2234",353923.79660259135
3,"2234",353794.08390719973
1,"2235",353323.2890902526
2,"2235",356760.28970677685
3,"2235",356631.6510974453
1,"2236",356127.0988317353
2,"2236",359578.24959051877
3,"2236",359450.04859543894
1,"2237",358923.6979004316
2,"2237",362384.50043383834
3,"2237",362259.8358100333
1,"2238",361701.73713304027
2,"2238",365170.91972817417
3,"2238",365048.0838604404
1,"2239",364458.06809786765
2,"2239",367935.2792956934
3,"2239",367812.2518550258
1,"2240",367188.43313906423
2,"2240",370674.7309314197
3,"2240",370548.77600978856
1,"2241",369880.49527373194
2,"2241",373380.82493504265
3,"2241",373245.08498718485
1,"2242",372545.35316382843
2,"2242",376061.9120736872
3,"2242",375916.7765999886
1,"2243",375182.77839377
2,"2243",378717.2689417288
3,"2243",378564.9849625776
1,"2244",377798.34493808536
2,"2244",381349.9046612535
3,"2244",381194.6617628248
1,"2245",380395.2934613547
2,"2245",383961.150456957
3,"2245",383807.35606654966
1,"2246",382967.8288877471
2,"2246",386545.8233486626
3,"2246",386393.66971928265
1,"2247",385524.53530211665
2,"2247",389109.8903900359
3,"2247",388962.10720952175
1,"2248",388055.4930310076
2,"2248",391646.0304683983
3,"2248",391501.5882586472
1,"2249",390559.102411866
2,"2249",394152.89265744836
3,"2249",394010.8364810748
1,"2250",393032.50941921247
2,"2250",396628.4010770669
3,"2250",396487.35442588764
1,"2251",395466.2135089451
2,"2251",399065.5012346252
3,"2251",398920.9380292608
1,"2252",397870.0236994731
2,"2252",401471.5699725559
3,"2252",401324.2620275968
1,"2253",400232.30584309774
2,"2253",403838.54408175254
3,"2253",403685.4635702358
1,"2254",402550.69557246176
2,"2254",406165.03117641207
3,"2254",406003.9028943958
1,"2255",404829.5384603477
2,"2255",408453.8481458444
3,"2255",408286.2059360958
1,"2256",407064.94739183295
2,"2256",410701.3699028055
3,"2256",410526.69636814605
1,"2257",409272.00848921726
2,"2257",412918.2029651649
3,"2257",412742.0514648343
1,"2258",411446.84533408965
2,"2258",415100.58600588044
3,"2258",414926.3123394991
1,"2259",413588.74300623545
2,"2259",417247.3653965999
3,"2259",417076.7611063378
1,"2260",415697.0107460698
2,"2260",419357.5804790097
3,"2260",419191.92445213126
1,"2261",417762.03276237287
2,"2261",421423.77402202104
3,"2261",421259.7109373106
1,"2262",419792.0295090499
2,"2262",423452.45419843186
3,"2262",423290.42988535867
1,"2263",421776.0034739366
2,"2263",425435.7980362887
3,"2263",425273.01037208457
1,"2264",423709.3264547039
2,"2264",427370.85854088626
3,"2264",427203.75692256424
1,"2265",425587.11030664307
2,"2265",429254.688264506
3,"2265",429079.36989065324
1,"2266",427403.0588644077
2,"2266",431082.6513287841
3,"2266",430894.74511907535
1,"2267",429174.8988225691
2,"2267",432867.67578673817
3,"2267",432671.4203561458
1,"2268",430905.91771303257
2,"2268",434610.7899107123
3,"2268",434412.7527456427
1,"2269",432602.5806811883
2,"2269",436315.1272321407
3,"2269",436121.88849242637
1,"2270",434262.0845483669
2,"2270",437977.9672120908
3,"2270",437792.2915778289
1,"2271",435873.299157492
2,"2271",439590.63215678214
3,"2271",439409.2346504577
1,"2272",437447.2137256534
2,"2272",441161.55291566084
3,"2272",440986.1744461615
1,"2273",438971.6129859777
2,"2273",442681.8626795892
3,"2273",442509.6231460247
1,"2274",440439.2088439262
2,"2274",444146.9500098016
3,"2274",443973.0080012801
1,"2275",441845.41821882816
2,"2275",445554.2042234916
3,"2275",445374.039694702
1,"2276",443183.8642839354
2,"2276",446898.963819678
3,"2276",446707.8020797607
1,"2277",444476.4828433102
2,"2277",448197.1498808252
3,"2277",448001.09828211414
1,"2278",445719.90827152296
2,"2278",449445.2830350927
3,"2278",449248.07895010244
1,"2279",446915.8553030799
2,"2279",450643.94166445034
3,"2279",450448.8086892831
1,"2280",448067.1714373887
2,"2280",451794.3993670851
3,"2280",451604.7962520417
1,"2281",449163.5544199024
2,"2281",452888.4839576472
3,"2281",452701.7751720094
1,"2282",450214.7096890604
2,"2282",453934.0109482264
3,"2282",453751.3920468869
1,"2283",451209.9703433153
2,"2283",454923.2004369967
3,"2283",454742.3806056479
1,"2284",452145.33961650374
2,"2284",455853.54119218775
3,"2284",455671.39015897154
1,"2285",453014.2592310358
2,"2285",456721.05106602155
3,"2285",456532.7594620109
1,"2286",453806.4658959324
2,"2286",457518.6152631887
3,"2286",457317.23283918604
1,"2287",454544.15494864446
2,"2287",458262.76250855625
3,"2287",458053.24008434796
1,"2288",455227.309653585
2,"2288",458952.29093936906
3,"2288",458739.3279687729
1,"2289",455865.46697915246
2,"2289",459592.79350805306
3,"2289",459384.0752501924
1,"2290",456457.18033007
2,"2290",460182.33696480066
3,"2290",459980.8666103884
1,"2291",456988.8517260292
2,"2291",460710.78297592496
3,"2291",460512.61281232676
1,"2292",457476.66820003797
2,"2292",461190.31230714754
3,"2292",460998.7623107622
1,"2293",457909.1018889477
2,"2293",461612.38601573196
3,"2293",461425.7692779706
1,"2294",458280.3112765412
2,"2294",461973.3205893444
3,"2294",461787.881647093
1,"2295",458582.640691875
2,"2295",462268.54969271243
3,"2295",462078.4819748037
1,"2296",458806.40761405986
2,"2296",462491.47372240265
3,"2296",462289.5654910584
1,"2297",458969.897126886
2,"2297",462656.3026886567
3,"2297",462444.99758481677
1,"2298",459072.46302359464
2,"2298",462761.81963210687
3,"2298",462544.43514132075
1,"2299",459124.6893819139
2,"2299",462814.5018976271
3,"2299",462598.02061580843
1,"2300",459129.34446101164
2,"2300",462815.39229589596
3,"2300",462604.8314039485
