"trial","variable","value"
2,"2101",59010.23176384296
3,"2101",59215.26173809636
1,"2102",59036.44653576334
2,"2102",59925.63369390234
3,"2102",60134.849278482536
1,"2103",60019.12315682393
2,"2103",60922.864897551255
3,"2103",61136.6464768602
1,"2104",61020.18273749399
2,"2104",61938.19709176878
3,"2104",62156.65830343892
1,"2105",61972.3951420578
2,"2105",62903.18215797377
3,"2105",63126.2546840788
1,"2106",63010.826724103084
2,"2106",63953.88881969415
3,"2106",64183.52017595371
1,"2107",64067.760640339075
2,"2107",65023.57947304258
3,"2107",65257.778218441235
1,"2108",65071.129590954006
2,"2108",66038.67148847964
3,"2108",66276.89022703619
1,"2109",66163.0336894947
2,"2109",67143.46297955378
3,"2109",67385.63807082373
1,"2110",67272.2609869103
2,"2110",68266.21265053417
3,"2110",68512.00725644882
1,"2111",68319.06170610602
2,"2111",69328.21709533261
3,"2111",69577.56928769777
1,"2112",69460.73756939378
2,"2112",70485.60283402487
3,"2112",70738.47823014921
1,"2113",70622.46033010731
2,"2113",71663.13730557491
3,"2113",71920.22828627143
1,"2114",71725.33352566278
2,"2114",72780.35182172606
3,"2114",73042.08755915643
1,"2115",72928.87385608387
2,"2115",73998.6668725766
3,"2115",74265.60788560985
1,"2116",74069.81259756254
2,"2116",75152.7667138086
3,"2116",75426.39268217064
1,"2117",75315.29255125976
2,"2117",76412.01173592778
3,"2117",76690.86822914126
1,"2118",76582.03141608577
2,"2118",77692.33411788198
3,"2118",77976.16823990365
1,"2119",77781.7312909818
2,"2119",78904.58335270062
3,"2119",79192.8082285418
1,"2120",79087.55311535511
2,"2120",80224.72254330906
3,"2120",80517.20014349435
1,"2121",80321.39470134297
2,"2121",81471.64420321566
3,"2121",81770.33104004255
1,"2122",81663.13925774394
2,"2122",82830.44611060791
3,"2122",83132.88656507697
1,"2123",82932.74381900013
2,"2123",84116.28452198693
3,"2123",84423.09891974634
1,"2124",84318.8041344527
2,"2124",85519.47634686112
3,"2124",85831.71235798058
1,"2125",85631.4553050946
2,"2125",86847.5623129017
3,"2125",87165.39602314802
1,"2126",87063.17537190614
2,"2126",88295.87892699716
3,"2126",88621.63710356226
1,"2127",88420.95655832585
2,"2127",89667.35997562445
3,"2127",89999.00117721388
1,"2128",89902.11259324735
2,"2128",91163.18461144924
3,"2128",91500.71953263083
1,"2129",91301.70769593702
2,"2129",92576.25653278029
3,"2129",92918.89679472023
1,"2130",92826.15608624631
2,"2130",94116.28574866152
3,"2130",94463.83257509752
1,"2131",94260.44356524362
2,"2131",95566.3233914919
3,"2131",95920.21354550381
1,"2132",95823.83015457615
2,"2132",97148.82148095193
3,"2132",97507.15782292388
1,"2133",97299.28738793939
2,"2133",98642.5041999805
3,"2133",99005.80447345339
1,"2134",98797.14601770483
2,"2134",100158.35280584711
3,"2134",100527.56998118748
1,"2135",100435.5269266671
2,"2135",101815.01952550057
3,"2135",102191.44711707084
1,"2136",101982.4752624938
2,"2136",103377.55853879641
3,"2136",103763.77394536798
1,"2137",103674.99980155737
2,"2137",105086.10001961044
3,"2137",105479.64989442714
1,"2138",105271.20959283717
2,"2138",106696.6090936167
3,"2138",107096.48011901506
1,"2139",106889.12519009876
2,"2139",108328.74154947714
3,"2139",108734.54657186837
1,"2140",108654.42701692152
2,"2140",110110.057243029
3,"2140",110521.89527830058
1,"2141",110312.6427783373
2,"2141",111783.94712061856
3,"2141",112203.66343153604
1,"2142",112122.88529651487
2,"2142",113612.70085279761
3,"2142",114037.77508972875
1,"2143",113825.3642144377
2,"2143",115333.07819026912
3,"2143",115763.56274899979
1,"2144",115550.17486534313
2,"2144",117076.15762452448
3,"2144",117512.68129302858
1,"2145",117435.22336309639
2,"2145",118981.211816055
3,"2145",119424.77236769263
1,"2146",119205.39591586404
2,"2146",120770.79994273592
3,"2146",121223.80917821793
1,"2147",121003.99134250075
2,"2147",122586.76900902492
3,"2147",123047.1149966965
1,"2148",122970.47684385063
2,"2148",124571.99653398136
3,"2148",125040.13786243038
1,"2149",124818.90818263472
2,"2149",126437.11324181253
3,"2149",126912.48060177716
1,"2150",126690.49930291947
2,"2150",128325.30499229333
3,"2150",128807.66501442369
1,"2151",128735.58663774663
2,"2151",130387.06339367894
3,"2151",130881.37105688216
1,"2152",130653.21942959203
2,"2152",132322.3035681995
3,"2152",132822.95975902095
1,"2153",132589.66546284937
2,"2153",134278.2291257672
3,"2153",134784.54338990955
1,"2154",134545.06550259478
2,"2154",136255.14656530882
3,"2154",136767.05877009218
1,"2155",136684.30166702613
2,"2155",138418.48127718622
3,"2155",138937.6579013064
1,"2156",138687.36490758386
2,"2156",140443.07453764442
3,"2156",140974.19853627225
1,"2157",140719.08424771696
2,"2157",142495.83587379113
3,"2157",143035.67573705417
1,"2158",142778.0554536224
2,"2158",144574.3518990854
3,"2158",145123.46512910174
1,"2159",145035.44943354517
2,"2159",146851.6934713184
3,"2159",147410.73303142
1,"2160",147148.91805394477
2,"2160",148982.25605205965
3,"2160",149550.06871553985
1,"2161",149277.75628029168
2,"2161",151131.69112407236
3,"2161",151709.33377551174
1,"2162",151434.6750391545
2,"2162",153306.52624975398
3,"2162",153891.17803528655
1,"2163",153791.8868341401
2,"2163",155685.7979176996
3,"2163",156277.14888893988
1,"2164",155986.50477991978
2,"2164",157903.13523722373
3,"2164",158500.1788327941
1,"2165",158203.63269893546
2,"2165",160143.77034150812
3,"2165",160748.01444557784
1,"2166",160441.53118521013
2,"2166",162405.2760575432
3,"2166",163022.1871292303
1,"2167",162710.4574823736
2,"2167",164696.04201031194
3,"2167",165322.71378098146
1,"2168",165204.63147963933
2,"2168",167211.86348301155
3,"2168",167849.81723207084
1,"2169",167531.14198949785
2,"2169",169556.3183139898
3,"2169",170204.43956623113
1,"2170",169881.68305961083
2,"2170",171923.90130822582
3,"2170",172581.402982633
1,"2171",172249.83693025698
2,"2171",174309.4401624864
3,"2171",174979.97588458046
1,"2172",174642.70223589678
2,"2172",176719.77155551565
3,"2172",177398.04543520955
1,"2173",177263.94854790723
2,"2173",179362.69363675348
3,"2173",180048.43255874538
1,"2174",179693.67380973374
2,"2174",181814.0741634001
3,"2174",182506.35209643003
1,"2175",182142.4869938974
2,"2175",184286.0033752147
3,"2175",184985.48691974848
1,"2176",184609.71529074077
2,"2176",186775.64736061142
3,"2176",187489.45651265365
1,"2177",187104.01979214294
2,"2177",189292.842748255
3,"2177",190016.41854012827
1,"2178",189624.46819918544
2,"2178",191834.34656137653
3,"2178",192568.73405724313
1,"2179",192169.67925470587
2,"2179",194398.94221281906
3,"2179",195144.15833711156
1,"2180",194737.95436886835
2,"2180",196985.37116859495
3,"2180",197740.96964763227
1,"2181",197558.9329440556
2,"2181",199826.71274670455
3,"2181",200598.1201715473
1,"2182",200172.6923022704
2,"2182",202457.26397805166
3,"2182",203237.98199688387
1,"2183",202805.9662143442
2,"2183",205107.19054854184
3,"2183",205896.74094327123
1,"2184",205457.13828852098
2,"2184",207775.4544402205
3,"2184",208573.31669128034
1,"2185",208124.14910134688
2,"2185",210460.77641769327
3,"2185",211266.35573645247
1,"2186",210797.9468054188
2,"2186",213156.1030752812
3,"2186",213973.96078690662
1,"2187",213491.98577280965
2,"2187",215872.8780123476
3,"2187",216698.20757519398
1,"2188",216203.43166901302
2,"2188",218607.75189602104
3,"2188",219441.6501367328
1,"2189",218931.82145724725
2,"2189",221360.19956697949
3,"2189",222203.28833600893
1,"2190",221680.87237978764
2,"2190",224132.3205513716
3,"2190",224986.0182685065
1,"2191",224449.08762940564
2,"2191",226919.94305353274
3,"2191",227792.46629208283
1,"2192",227241.01303453438
2,"2192",229730.96466142638
3,"2192",230614.96092780956
1,"2193",230050.06299277136
2,"2193",232558.27904750084
3,"2193",233452.839453174
1,"2194",233153.79724111862
2,"2194",235682.81917668495
3,"2194",236588.12618980644
1,"2195",235994.40396525216
2,"2195",238542.03632201737
3,"2195",239456.21534580784
1,"2196",238834.37270168265
2,"2196",241405.85904210107
3,"2196",242332.1993909692
1,"2197",241689.9476557314
2,"2197",244285.31943501555
3,"2197",245218.5346570921
1,"2198",244554.2601747702
2,"2198",247175.85192333115
3,"2198",248116.62113838023
1,"2199",247432.75654579533
2,"2199",250080.7006560046
3,"2199",251031.02929804006
1,"2200",250328.90701755424
2,"2200",253001.53783514054
3,"2200",253963.2665677844
1,"2201",253235.2559500081
2,"2201",255930.75334953627
3,"2201",256911.36885659778
1,"2202",256163.18738317382
2,"2202",258878.357039674
3,"2202",259871.2427524644
1,"2203",259102.0316398542
2,"2203",261835.60414500278
3,"2203",262839.70009456645
1,"2204",262051.3795626267
2,"2204",264802.0466940444
3,"2204",265816.797870605
1,"2205",265009.7235350091
2,"2205",267776.4912424821
3,"2205",268801.2563316923
1,"2206",267967.74577358365
2,"2206",270751.1124482562
3,"2206",271791.9489568129
1,"2207",270937.8911133504
2,"2207",273737.1443990652
3,"2207",274786.6811047549
1,"2208",273908.86342148046
2,"2208",276725.6196050942
3,"2208",277782.7884547644
1,"2209",276878.75726894534
2,"2209",279715.3609664208
3,"2209",280779.5909754926
1,"2210",279848.3833995173
2,"2210",282706.8476831794
3,"2210",283778.49432983034
1,"2211",282813.0841419664
2,"2211",285695.0624391362
3,"2211",286782.4494233542
1,"2212",285790.32939571724
2,"2212",288694.33322949795
3,"2212",289791.8040103595
1,"2213",288773.74694465194
2,"2213",291698.29089307983
3,"2213",292806.9442720871
1,"2214",291762.7889765513
2,"2214",294706.0161922673
3,"2214",295826.15414355404
1,"2215",294757.2455174544
2,"2215",297716.93260589667
3,"2215",298848.7417939934
1,"2216",297747.9065537359
2,"2216",300722.7540542274
3,"2216",301873.1772127206
1,"2217",300746.02255430137
2,"2217",303734.1378097658
3,"2217",304894.55401447974
1,"2218",303740.1987820168
2,"2218",306741.7971958026
3,"2218",307910.91531172575
1,"2219",306726.8753039922
2,"2219",309743.3830648114
3,"2219",310919.90259394975
1,"2220",309702.00071596634
2,"2220",312736.3419103147
3,"2220",313919.0652727504
1,"2221",312657.2210151015
2,"2221",315713.3904786621
3,"2221",316909.92364744144
1,"2222",315609.42368872615
2,"2222",318689.1517086964
3,"2222",319892.37971365044
1,"2223",318556.27415898105
2,"2223",321659.94672537287
3,"2223",322872.23544912273
1,"2224",321505.3973851061
2,"2224",324629.882948938
3,"2224",325854.16980135767
1,"2225",324455.33718029945
2,"2225",327597.11226952093
3,"2225",328834.2762485558
1,"2226",327395.02536707796
2,"2226",330551.7895985844
3,"2226",331809.47347248724
1,"2227",330337.718370937
2,"2227",333506.02601943444
3,"2227",334774.9159904367
1,"2228",333270.7471221736
2,"2228",336449.41727860057
3,"2228",337727.9912903533
1,"2229",336190.06468079
2,"2229",339379.186129041
3,"2229",340665.70558937534
1,"2230",339089.0815805194
2,"2230",342291.1337590036
3,"2230",343583.4902376902
1,"2231",341958.0942970426
2,"2231",345177.0347214176
3,"2231",346482.8233787577
1,"2232",344819.8036855444
2,"2232",348055.6527200864
3,"2232",349368.08358344616
1,"2233",347665.695768774
2,"2233",350918.9553354793
3,"2233",352239.02293398755
1,"2234",350498.0641108066
2,"2234",353767.9958441394
3,"2234",355097.12791568314
1,"2235",353319.10244434624
2,"2235",356603.5257774158
3,"2235",357942.8765482016
1,"2236",356119.5049988447
2,"2236",359416.6897626049
3,"2236",360775.3302596704
1,"2237",358915.94915278925
2,"2237",362222.0255677608
3,"2237",363591.05657539074
1,"2238",361693.8365618631
2,"2238",365007.5468675275
3,"2238",366385.5110381811
1,"2239",364450.0176786267
2,"2239",367771.01925581164
3,"2239",369156.5102141252
1,"2240",367180.23302160605
2,"2240",370509.58529770165
3,"2240",371901.0778237271
1,"2241",369868.80323127087
2,"2241",373210.8422102332
3,"2241",374615.121790212
1,"2242",372533.48375606316
2,"2242",375890.9973845968
3,"2242",377298.83155317756
1,"2243",375170.7312055602
2,"2243",378545.433522829
3,"2243",379958.68094933726
1,"2244",377786.12561270705
2,"2244",381177.18143778224
3,"2244",382598.28676480555
1,"2245",380382.91175018105
2,"2245",383787.584713891
3,"2245",385218.63472442614
1,"2246",382951.86077347124
2,"2246",386367.42929577886
3,"2246",387818.2867240698
1,"2247",385508.4130597436
2,"2247",388930.72465982725
3,"2247",390391.53633388545
1,"2248",388039.2243825058
2,"2248",391466.11875299807
3,"2248",392935.62347764074
1,"2249",390542.69428664545
2,"2249",393972.2579994272
3,"2249",395449.3490785407
1,"2250",393015.966236419
2,"2250",396447.0594808048
3,"2250",397930.57076943025
1,"2251",395446.05283224443
2,"2251",398879.3809465633
3,"2251",400377.32216425746
1,"2252",397849.71841951006
2,"2252",401284.7402216133
3,"2252",402786.9507823837
1,"2253",400211.8462003761
2,"2253",403650.9879403912
3,"2253",405156.1915260073
1,"2254",402530.0691189274
2,"2254",405976.728649669
3,"2254",407484.3427673736
1,"2255",404808.74160124623
2,"2255",408264.80384661997
3,"2255",409776.3194124344
1,"2256",407040.4300247364
2,"2256",410507.4477193047
3,"2256",412033.83259306353
1,"2257",409247.31579499
2,"2257",412723.571970905
3,"2257",414257.0035650799
1,"2258",411421.9933673706
2,"2258",414905.2915311562
3,"2258",416447.2925835138
1,"2259",413563.74823778524
2,"2259",417051.45035075
3,"2259",418602.40701439994
1,"2260",415671.89008551824
2,"2260",419161.0866612325
3,"2260",420721.0172405028
1,"2261",417733.19500516163
2,"2261",421222.5231104309
3,"2261",422799.9858750447
1,"2262",419763.0761735023
2,"2262",423250.6587193736
3,"2262",424834.32118541765
1,"2263",421746.929607455
2,"2263",425233.45320183365
3,"2263",426821.66904884635
1,"2264",423680.1175608136
2,"2264",427167.9431736692
3,"2264",428758.9953087628
1,"2265",425557.7415959647
2,"2265",429051.1648458464
3,"2265",430643.57372086693
1,"2266",427369.8545815192
2,"2266",430874.2245416643
3,"2266",432477.8048760862
1,"2267",429141.485434338
2,"2267",432658.59245807014
3,"2267",434265.14266134956
1,"2268",430872.31444529234
2,"2268",434401.10380540206
3,"2268",436014.4732187652
1,"2269",432568.827246334
2,"2269",436104.92320868897
3,"2269",437728.05769223283
1,"2270",434228.21484636347
2,"2270",437767.313158512
3,"2270",439400.69828791445
1,"2271",435835.6276166369
2,"2271",439375.2467262749
3,"2271",441027.4965614339
1,"2272",437409.46522732836
2,"2272",440945.79315062554
3,"2272",442605.45278292644
1,"2273",438933.79245938524
2,"2273",442465.737734787
3,"2273",444130.6305129026
1,"2274",440401.29990121035
2,"2274",443930.43449397554
3,"2274",445597.82148346596
1,"2275",441807.3916818331
2,"2275",445337.2556197193
3,"2275",447005.11960887146
1,"2276",443141.958528134
2,"2276",446677.18932404544
3,"2276",448355.2812593428
1,"2277",444434.42556921195
2,"2277",447974.91779844195
3,"2277",449655.4805519537
1,"2278",445677.7162509804
2,"2278",449222.6350075035
3,"2278",450907.733346429
1,"2279",446873.55333826574
2,"2279",450420.9293425795
3,"2279",452111.96644536225
1,"2280",448024.7963386442
2,"2280",451571.0905461365
3,"2280",453269.2226642862
1,"2281",449117.36679831316
2,"2281",452660.52701629896
3,"2281",454375.1492823468
1,"2282",450168.4891020415
2,"2282",453705.82622522046
3,"2282",455425.1248678826
1,"2283",451163.71854873525
2,"2283",454694.79314841866
3,"2283",456417.11614640534
1,"2284",452099.0443917642
2,"2284",455624.8962628097
3,"2284",457348.44857890136
1,"2285",452967.88424054475
2,"2285",456492.1187211858
3,"2285",458214.6766801122
1,"2286",453756.18320395995
2,"2286",457284.9107474729
3,"2286",459015.3859451805
1,"2287",454493.7203099525
2,"2287",458028.69207895175
3,"2287",459758.7965168527
1,"2288",455176.7385516006
2,"2288",458717.89673967357
3,"2288",460450.4678145513
1,"2289",455814.81684643315
2,"2289",459358.1780927946
3,"2289",461096.9152285828
1,"2290",456406.50369030796
2,"2290",459947.5857006102
3,"2290",461692.9939978036
1,"2291",456934.37113300053
2,"2291",460471.4840021375
3,"2291",462232.3499573496
1,"2292",457422.2265036324
2,"2292",460950.9753920161
3,"2292",462716.1965112736
1,"2293",457854.7178245003
2,"2293",461373.03766976955
3,"2293",463140.92080376844
1,"2294",458225.97753787326
2,"2294",461733.9494548756
3,"2294",463502.06759264594
1,"2295",458528.3154497571
2,"2295",462029.096793303
3,"2295",463794.5236026861
1,"2296",458748.24709498644
2,"2296",462247.4201649765
3,"2296",464018.93768610427
1,"2297",458911.652794112
2,"2297",462412.05643174704
3,"2297",464179.968925426
1,"2298",459014.13077096205
2,"2298",462517.3945896288
3,"2298",464284.129812243
1,"2299",459066.31774919986
2,"2299",462569.9864223464
3,"2299",464339.176393618
1,"2300",459070.9958519322
2,"2300",462570.88696624036
3,"2300",464344.3939976428
