"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568454620825783,1
2022,0.009959770541704493,1
2023,0.011425855987901024,1
2024,0.012965195860973111,1
2025,0.014573857514492694,1
2026,0.01624446769571808,1
2027,0.01796781588759,1
2028,0.019735903490098572,1
2029,0.021543540557556362,1
2030,0.02338717461415829,1
2031,0.025266229224536474,1
2032,0.027184088267453,1
2033,0.029145564304950966,1
2034,0.031157554592359915,1
2035,0.033229291580169296,1
2036,0.03536645409592687,1
2037,0.037571697560901285,1
2038,0.03984473819282641,1
2039,0.04218358893264096,1
2040,0.04458559342938884,1
2041,0.04704613805536173,1
2042,0.04956223634281276,1
2043,0.05213374702618534,1
2044,0.054763021910527954,1
2045,0.05745397953473308,1
2046,0.06021372929343727,1
2047,0.06304943147731112,1
2048,0.0659660869783032,1
2049,0.06896513180781128,1
2050,0.07204171679577165,1
2051,0.07518727511743073,1
2052,0.07839461471299192,1
2053,0.08165923977907141,1
2054,0.08497808851522848,1
2055,0.08835110019736891,1
2056,0.09178223054347079,1
2057,0.09527736979671264,1
2058,0.09883851420029899,1
2059,0.1024645048753472,1
2060,0.10615460223134932,1
2061,0.10990454746667844,1
2062,0.11370759159453225,1
2063,0.11755864397143245,1
2064,0.12145526008947272,1
2065,0.12539709335936955,1
2066,0.12938538900261598,1
2067,0.1334253466259101,1
2068,0.13752365167739988,1
2069,0.14168360600338037,1
2070,0.14590333325196614,1
2071,0.1501769565786475,1
2072,0.15449729396862466,1
2073,0.15885921962235017,1
2074,0.1632602948266717,1
2075,0.16769802450677052,1
2076,0.17217057037175287,1
2077,0.17667708317498665,1
2078,0.18121823115050262,1
2079,0.18579756796800684,1
2080,0.19041952283796082,1
2081,0.1950867018512792,1
2082,0.19979833738795794,1
2083,0.20455143478382976,1
2084,0.20934076354965114,1
2085,0.21416100146283856,1
2086,0.2190062746863486,1
2087,0.22387081096901085,1
2088,0.22875272547217484,1
2089,0.23365216259618204,1
2090,0.2385716212082789,1
2091,0.24351669211675642,1
2092,0.2484912802710202,1
2093,0.2534974291326666,1
2094,0.2585315023456589,1
2095,0.26358299855389156,1
2096,0.268642286287613,1
2097,0.2737016176434013,1
2098,0.278756286961797,1
2099,0.28380440644504024,1
2100,0.28884687256036123,1
2101,0.29388852466444426,1
2102,0.29894521475679614,1
2103,0.30402485518992695,1
2104,0.309120449028331,1
2105,0.314223993731515,1
2106,0.31932435969958384,1
2107,0.3244125830185336,1
2108,0.3294840976964677,1
2109,0.3345379131641719,1
2110,0.33957704829287483,1
2111,0.34460902938656357,1
2112,0.3496484925603287,1
2113,0.3547023453586462,1
2114,0.3597670164696787,1
2115,0.3648331579854682,1
2116,0.3698913457936346,1
2117,0.3749346387177077,1
2118,0.37995683523398505,1
2119,0.38495619365381817,1
2120,0.3899339838567908,1
2121,0.3948975093017131,1
2122,0.3998595458272405,1
2123,0.40483324112790964,1
2124,0.40981733469658277,1
2125,0.41480487105672026,1
2126,0.4197879778310005,1
2127,0.424754230725064,1
2128,0.42969718517302713,1
2129,0.43461479212938325,1
2130,0.43950880678331394,1
2131,0.4443874129262877,1
2132,0.4492683911074611,1
2133,0.45416274133254486,1
2134,0.4590701354231683,1
2135,0.4639843528018561,1
2136,0.4688924975202182,1
2137,0.4737811652780195,1
2138,0.47864353825486194,1
2139,0.48347886432393317,1
2140,0.4882877212443688,1
2141,0.49307341630584034,1
2142,0.4978442749493066,1
2143,0.5026108450282551,1
2144,0.5073774427963453,1
2145,0.512143939842419,1
2146,0.5169086840941794,1
2147,0.5216651048172309,1
2148,0.5264085046210001,1
2149,0.5311362592400295,1
2150,0.5358453762173525,1
2151,0.5405355201681159,1
2152,0.5452080342497938,1
2153,0.5498688207451634,1
2154,0.5545301993509693,1
2155,0.559203703756201,1
2156,0.5638904421765449,1
2157,0.5685844207899144,1
2158,0.5732772766335001,1
2159,0.5779581099508899,1
2160,0.5826175802836406,1
2161,0.5872511731959351,1
2162,0.5918598775047403,1
2163,0.5964507727409005,1
2164,0.6010371469181148,1
2165,0.6056332158999229,1
2166,0.6102396881777379,1
2167,0.6148510468532757,1
2168,0.6194574020926735,1
2169,0.6240447282796335,1
2170,0.6286054015722788,1
2171,0.6331364800927108,1
2172,0.6376388039573824,1
2173,0.6421174149054272,1
2174,0.6465836468510071,1
2175,0.6510479989246667,1
2176,0.6555157062923893,1
2177,0.6599870544104469,1
2178,0.6644552360893128,1
2179,0.6689096600739974,1
2180,0.6733424298111261,1
2181,0.6777488214823002,1
2182,0.6821261434433286,1
2183,0.6864737834180152,1
2184,0.6907925708887781,1
2185,0.6950857135954811,1
2186,0.699359445937648,1
2187,0.7036249414305571,1
2188,0.7078889411565958,1
2189,0.7121521218981606,1
2190,0.7164152579172267,1
2191,0.7206719620980975,1
2192,0.7249117180819304,1
2193,0.7291281757505041,1
2194,0.7333195047171568,1
2195,0.737486498360326,1
2196,0.7416325037996883,1
2197,0.7457668010275427,1
2198,0.7499013371167607,1
2199,0.7540430665046385,1
2200,0.7581894601539396,1
2201,0.7623319025224946,1
2202,0.7664597142284757,1
2203,0.7705653962048471,1
2204,0.7746463927399665,1
2205,0.7786999180835235,1
2206,0.7827245298811727,1
2207,0.7867205964065693,1
2208,0.7906907706093289,1
2209,0.7946420940579033,1
2210,0.7985829876990564,1
2211,0.8025195180205937,1
2212,0.8064523552215297,1
2213,0.8103785987008383,1
2214,0.8142926756374802,1
2215,0.8181889157558402,1
2216,0.822061121175893,1
2217,0.8259036277968024,1
2218,0.8297163039017272,1
2219,0.8335020691480883,1
2220,0.8372670777189661,1
2221,0.8410211596139634,1
2222,0.8447726003352596,1
2223,0.8485285815452173,1
2224,0.8522878731554924,1
2225,0.8560393596804454,1
2226,0.859772920784085,1
2227,0.8634801815188222,1
2228,0.8671572263613072,1
2229,0.8708035083669037,1
2230,0.8744219707193039,1
2231,0.8780216567133685,1
2232,0.8816108088178494,1
2233,0.8851918987872391,1
2234,0.888765629563534,1
2235,0.892329290503481,1
2236,0.8958769809588452,1
2237,0.8994016770933788,1
2238,0.9028981984356035,1
2239,0.906365682497265,1
2240,0.9098055117159136,1
2241,0.9132223183068566,1
2242,0.9166253477310269,1
2243,0.9200246202082205,1
2244,0.9234229115318122,1
2245,0.9268166607828103,1
2246,0.9301983907830547,1
2247,0.9335589591838129,1
2248,0.9368933142879294,1
2249,0.9401986195862095,1
2250,0.9434727515594155,1
2251,0.9467154209258881,1
2252,0.9499278134239333,1
2253,0.9531139341314425,1
2254,0.9562810416991718,1
2255,0.9594375093655465,1
2256,0.9625869477772362,1
2257,0.9657292845433361,1
2258,0.9688630022683382,1
2259,0.9719830932115379,1
2260,0.975084547203279,1
2261,0.9781623499986978,1
2262,0.981212854940348,1
2263,0.9842371526447842,1
2264,0.9872387040571109,1
2265,0.9902240373865352,1
2266,0.9932029025210891,1
2267,0.9961833222160674,1
2268,0.9991703093276962,1
2269,1.0021595791823117,1
2270,1.005141123588384,1
2271,1.0081067784864137,1
2272,1.0110507840416725,1
2273,1.013970323242476,1
2274,1.016865747028504,1
2275,1.0197425825698687,1
2276,1.0226093308939959,1
2277,1.0254728781425912,1
2278,1.0283345513531295,1
2279,1.0311919278563115,1
2280,1.0340408979180031,1
2281,1.0368748504048906,1
2282,1.0396887982961989,1
2283,1.042481933560845,1
2284,1.0452552753407902,1
2285,1.0480124878181467,1
2286,1.0507617546534371,1
2287,1.0535126759181574,1
2288,1.0562697085397739,1
2289,1.0590312575248682,1
2290,1.0617884561468962,1
2291,1.0645333668464483,1
2292,1.0672621164858507,1
2293,1.0699704653962376,1
2294,1.072656700804199,1
2295,1.075323229589472,1
2296,1.0779778371126332,1
2297,1.0806294166212407,1
2298,1.0832849456601066,1
2299,1.085946095452603,1
2300,1.0886068526537587,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131953023124531,2
2022,0.012917548769147302,2
2023,0.013736270641295789,2
2024,0.01459064385862785,2
2025,0.015479726434105778,2
2026,0.016398361003123085,2
2027,0.017339414439346612,2
2028,0.01829720945838531,2
2029,0.019269115715037977,2
2030,0.020253936381950055,2
2031,0.021252053106377566,2
2032,0.022265617908057145,2
2033,0.0232974940624624,2
2034,0.024353047355717194,2
2035,0.025440145184377982,2
2036,0.026562555381258512,2
2037,0.027721059917399593,2
2038,0.028913540751554834,2
2039,0.03013666834352513,2
2040,0.031386821410822385,2
2041,0.03265878929704957,2
2042,0.03394922976596426,2
2043,0.03525781022017149,2
2044,0.036586887602823026,2
2045,0.03794031129447095,2
2046,0.03932506488628196,2
2047,0.040747660151263965,2
2048,0.042212064939770144,2
2049,0.04371838199588218,2
2050,0.04526035228061964,2
2051,0.04682854860615393,2
2052,0.04841667708421582,2
2053,0.05002226907558516,2
2054,0.05164419592438119,2
2055,0.05328423396512694,2
2056,0.05494788706348874,2
2057,0.056641991540320014,2
2058,0.058368672555538126,2
2059,0.06012673926254575,2
2060,0.061915573130461254,2
2061,0.06373092080857834,2
2062,0.06556672448895462,2
2063,0.06741931734411377,2
2064,0.06928780400733725,2
2065,0.07117325103815819,2
2066,0.07307808185430176,2
2067,0.07500849236288865,2
2068,0.07697160237169243,2
2069,0.07897054009023297,2
2070,0.08100297652604915,2
2071,0.08306280130626043,2
2072,0.08514304727943944,2
2073,0.08723941805362756,2
2074,0.08935067010984543,2
2075,0.09147550463144505,2
2076,0.09361335076626087,2
2077,0.09576459416724514,2
2078,0.09793110676279326,2
2079,0.10011753696942183,2
2080,0.102329048703516,2
2081,0.104568590471386,2
2082,0.10683545006781436,2
2083,0.10912675207828926,2
2084,0.11143758698305373,2
2085,0.11376344396078597,2
2086,0.11609949443458412,2
2087,0.11844137353176176,2
2088,0.12078894316260058,2
2089,0.12314397401349275,2
2090,0.1255104402281617,2
2091,0.1278951396339778,2
2092,0.13030329594810386,2
2093,0.1327385013098379,2
2094,0.1351979095171627,2
2095,0.13767169225395026,2
2096,0.14015157392394162,2
2097,0.14263158270090148,2
2098,0.1451090944594,2
2099,0.14758423253529607,2
2100,0.1500597501888974,2
2101,0.15254207283445798,2
2102,0.15504128181860466,2
2103,0.15756047511535431,2
2104,0.16009521151483774,2
2105,0.1626409770643118,2
2106,0.1651919539132347,2
2107,0.16774390939152717,2
2108,0.17029513175552147,2
2109,0.17284580173533204,2
2110,0.17539808600575402,2
2111,0.177956328748345,2
2112,0.18052838101508417,2
2113,0.183117224354306,2
2114,0.18572018004242263,2
2115,0.1883317043818673,2
2116,0.1909467892859391,2
2117,0.1935620329018901,2
2118,0.19617463160409443,2
2119,0.19878427224652917,2
2120,0.20139217174583468,2
2121,0.20400268658088283,2
2122,0.20662279028189978,2
2123,0.20925916807392397,2
2124,0.21191005702848908,2
2125,0.2145710438072399,2
2126,0.21723751276687508,2
2127,0.2199027539233418,2
2128,0.22256383006090363,2
2129,0.22522028751926548,2
2130,0.22787368981361844,2
2131,0.23052896837467696,2
2132,0.23319605274199784,2
2133,0.23588020502413976,2
2134,0.23858022129741574,2
2135,0.2412918088081062,2
2136,0.24400740037977897,2
2137,0.24671973657399704,2
2138,0.24942578199583654,2
2139,0.2521259209024267,2
2140,0.25482108377261437,2
2141,0.2575135539556479,2
2142,0.2602082411209059,2
2143,0.26291081452104503,2
2144,0.2656229176643805,2
2145,0.26834373663872135,2
2146,0.27107176487184503,2
2147,0.2738028584931458,2
2148,0.27653438426857146,2
2149,0.279265007182393,2
2150,0.28199325513814966,2
2151,0.28471922870700794,2
2152,0.28744391716474027,2
2153,0.2901708638103262,2
2154,0.29290706532042776,2
2155,0.29565853690751087,2
2156,0.2984248670909606,2
2157,0.3012017831534415,2
2158,0.3039840657798125,2
2159,0.30676544472255785,2
2160,0.309540999960249,2
2161,0.31230887386726636,2
2162,0.31507039932781833,2
2163,0.3178302421084336,2
2164,0.3205962946453109,2
2165,0.323376380051255,2
2166,0.32616976775524176,2
2167,0.32897245664547015,2
2168,0.3317781533555957,2
2169,0.3345787346083835,2
2170,0.3373704055626501,2
2171,0.3401522536831223,2
2172,0.3429254872813283,2
2173,0.3456935841086004,2
2174,0.3484634520519716,2
2175,0.3512408953504371,2
2176,0.3540282561744057,2
2177,0.35682485766723016,2
2178,0.3596259546667522,2
2179,0.36242500031750424,2
2180,0.36521759837427137,2
2181,0.36800146251329124,2
2182,0.3707755722069175,2
2183,0.37354007620402285,2
2184,0.376295861397435,2
2185,0.37904510006144143,2
2186,0.3817915970652672,2
2187,0.3845419101134224,2
2188,0.3872993555785591,2
2189,0.3900635205633103,2
2190,0.39283423027100106,2
2191,0.3956069801131523,2
2192,0.39837522596243957,2
2193,0.40113546902565833,2
2194,0.40388714348932364,2
2195,0.40663118978808477,2
2196,0.4093699628278662,2
2197,0.4121092748275901,2
2198,0.41485610902976955,2
2199,0.417613891173815,2
2200,0.4203800509234803,2
2201,0.4231486521693961,2
2202,0.4259130017255126,2
2203,0.42866892331174,2
2204,0.43141547545915504,2
2205,0.43415146158066165,2
2206,0.4368765053860777,2
2207,0.4395912367047714,2
2208,0.4422975963459317,2
2209,0.4450000714012736,2
2210,0.4477036471617204,2
2211,0.4504115039340286,2
2212,0.45312328289655834,2
2213,0.45583657098711505,2
2214,0.4585475183738996,2
2215,0.4612525863084045,2
2216,0.4639480786915948,2
2217,0.4666308836967481,2
2218,0.46930151246123586,2
2219,0.47196221556985574,2
2220,0.4746170711260991,2
2221,0.4772721576794945,2
2222,0.47993212268674235,2
2223,0.4826007335400879,2
2224,0.4852761366392091,2
2225,0.4879505453381734,2
2226,0.49061753281605647,2
2227,0.49327220974207187,2
2228,0.49591283226281746,2
2229,0.49853972017183423,2
2230,0.5011553105655748,2
2231,0.5037656701075361,2
2232,0.5063758008325383,2
2233,0.5089866491207333,2
2234,0.5115981094778892,2
2235,0.5142079101477384,2
2236,0.5168120074611489,2
2237,0.5194059141875238,2
2238,0.5219866869951817,2
2239,0.5245542775273826,2
2240,0.5271099847978968,2
2241,0.5296570486395815,2
2242,0.5322014590775082,2
2243,0.5347492426619267,2
2244,0.5373012856669135,2
2245,0.5398544592432319,2
2246,0.5424034152925836,2
2247,0.5449422045631334,2
