"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.388798952763761e10,1
2021,6.8642934612646355e10,1
2022,7.349966311296565e10,1
2023,7.843218065451283e10,1
2024,8.338638706828789e10,1
2025,8.828208680507474e10,1
2026,9.327597322036847e10,1
2027,9.817434094095184e10,1
2028,1.0302598449269273e11,1
2029,1.0785894640841635e11,1
2030,1.1273818315795732e11,1
2031,1.1788929101166525e11,1
2032,1.2322895099668924e11,1
2033,1.2881997815723065e11,1
2034,1.347355276206307e11,1
2035,1.4089219471785028e11,1
2036,1.4756129923557095e11,1
2037,1.54324692620147e11,1
2038,1.6113224574787848e11,1
2039,1.679605668437138e11,1
2040,1.7474690135419247e11,1
2041,1.8191192328642328e11,1
2042,1.8916493167977972e11,1
2043,1.965829443697932e11,1
2044,2.0421909433233627e11,1
2045,2.1218199894314627e11,1
2046,2.2082745425383856e11,1
2047,2.2975711223840198e11,1
2048,2.3885711301321576e11,1
2049,2.4791431277560413e11,1
2050,2.567924298487578e11,1
2051,2.6603208694326617e11,1
2052,2.752192451328446e11,1
2053,2.8439707023163257e11,1
2054,2.9367034640141223e11,1
2055,3.031896163977036e11,1
2056,3.137778627986176e11,1
2057,3.245648157793955e11,1
2058,3.354291695872826e11,1
2059,3.463849296350371e11,1
2060,3.572868623914661e11,1
2061,3.6887770759959753e11,1
2062,3.8036913148478394e11,1
2063,3.91862487354442e11,1
2064,4.034435312919357e11,1
2065,4.151821710916204e11,1
2066,4.280930105526379e11,1
2067,4.414350554922947e11,1
2068,4.550653339051823e11,1
2069,4.687444524933365e11,1
2070,4.8227396923737555e11,1
2071,4.964154869534036e11,1
2072,5.104218726500401e11,1
2073,5.244159004151961e11,1
2074,5.3838758306725024e11,1
2075,5.523644825038583e11,1
2076,5.673299929528572e11,1
2077,5.824374827714758e11,1
2078,5.978506707667585e11,1
2079,6.136302967066678e11,1
2080,6.296839518700417e11,1
2081,6.467269739684819e11,1
2082,6.637265321786189e11,1
2083,6.805367874896837e11,1
2084,6.971349677033489e11,1
2085,7.134684679166345e11,1
2086,7.305112237714403e11,1
2087,7.47514589649565e11,1
2088,7.646070119718893e11,1
2089,7.81949310061015e11,1
2090,7.997649576018783e11,1
2091,8.18943639557965e11,1
2092,8.383862547394941e11,1
2093,8.576872003638759e11,1
2094,8.763242153520426e11,1
2095,8.943206411067164e11,1
2096,9.1265822719167e11,1
2097,9.30664479700403e11,1
2098,9.485424364115352e11,1
2099,9.665099614042212e11,1
2100,9.848986757479824e11,1
2101,1.0048249251297344e12,1
2102,1.0258659326042877e12,1
2103,1.0467653676919669e12,1
2104,1.0674108939893922e12,1
2105,1.087489402755562e12,1
2106,1.107149396399796e12,1
2107,1.1267602073181548e12,1
2108,1.1466431517441765e12,1
2109,1.1671889602121062e12,1
2110,1.188869524374522e12,1
2111,1.2124554322190532e12,1
2112,1.2372390913496018e12,1
2113,1.2621685135806716e12,1
2114,1.2866154204037693e12,1
2115,1.310522566650729e12,1
2116,1.334111055767984e12,1
2117,1.3574227303272158e12,1
2118,1.3809331866347258e12,1
2119,1.4049887013725583e12,1
2120,1.4303286190010347e12,1
2121,1.457682062768176e12,1
2122,1.4871915775442378e12,1
2123,1.5171269670956353e12,1
2124,1.5467528286764353e12,1
2125,1.575905912081982e12,1
2126,1.6039217345273813e12,1
2127,1.6315213165122056e12,1
2128,1.659266534576243e12,1
2129,1.6876846115099033e12,1
2130,1.7177301235909348e12,1
2131,1.7509024746839421e12,1
2132,1.7863334576265386e12,1
2133,1.8223830242606494e12,1
2134,1.8581381777273015e12,1
2135,1.8924934331675542e12,1
2136,1.9252531194441543e12,1
2137,1.9573760915478276e12,1
2138,1.9898165594473645e12,1
2139,2.0227963917915718e12,1
2140,2.0568027466201257e12,1
2141,2.092773282451319e12,1
2142,2.1312059124064568e12,1
2143,2.171055842651915e12,1
2144,2.211531571969208e12,1
2145,2.2523433013659e12,1
2146,2.2925129825761196e12,1
2147,2.33234468131306e12,1
2148,2.372208141026171e12,1
2149,2.4119965077403306e12,1
2150,2.4522360163481753e12,1
2151,2.4932850854101265e12,1
2152,2.5361644153444893e12,1
2153,2.5823866282843315e12,1
2154,2.6319238697138447e12,1
2155,2.682504628236795e12,1
2156,2.7324795459428794e12,1
2157,2.7812150337820186e12,1
2158,2.827989806557235e12,1
2159,2.873040783862574e12,1
2160,2.9174490992239766e12,1
2161,2.962560884564168e12,1
2162,3.0099870780948335e12,1
2163,3.0614906279584946e12,1
2164,3.1175118338442573e12,1
2165,3.174521634109452e12,1
2166,3.2307897289542783e12,1
2167,3.2849959626944897e12,1
2168,3.3357927754215957e12,1
2169,3.384837590338106e12,1
2170,3.4334015718257153e12,1
2171,3.4825848814356865e12,1
2172,3.533708175076971e12,1
2173,3.588856086418619e12,1
2174,3.6479462613623755e12,1
2175,3.709417863764781e12,1
2176,3.771702331359475e12,1
2177,3.832401732916613e12,1
2178,3.8900954898598667e12,1
2179,3.9455295931620625e12,1
2180,3.9996755136091523e12,1
2181,4.053166465154017e12,1
2182,4.106704572446671e12,1
2183,4.1608077145702437e12,1
2184,4.2163930157113374e12,1
2185,4.2746967668217476e12,1
2186,4.337793746551691e12,1
2187,4.404109147429036e12,1
2188,4.47128733028918e12,1
2189,4.539373755362049e12,1
2190,4.605367062798418e12,1
2191,4.667368931111482e12,1
2192,4.726951469080064e12,1
2193,4.78595355398451e12,1
2194,4.845496087170602e12,1
2195,4.906747801810914e12,1
2196,4.972520130890941e12,1
2197,5.044254786564883e12,1
2198,5.119806902636469e12,1
2199,5.194733309818403e12,1
2200,5.266002549469265e12,1
2201,5.332339385251123e12,1
2202,5.395082835490625e12,1
2203,5.456559600084258e12,1
2204,5.51656644496846e12,1
2205,5.575720192032205e12,1
2206,5.634933055865822e12,1
2207,5.695438455635189e12,1
2208,5.759712227569863e12,1
2209,5.828685122044863e12,1
2210,5.90120239177025e12,1
2211,5.97428380864469e12,1
2212,6.045849185557496e12,1
2213,6.114237302349509e12,1
2214,6.179233857002123e12,1
2215,6.240351826122248e12,1
2216,6.297728292645025e12,1
2217,6.354633807714724e12,1
2218,6.4129746333825205e12,1
2219,6.474888858982176e12,1
2220,6.542912922976324e12,1
2221,6.616256549135534e12,1
2222,6.694357331719974e12,1
2223,6.771707180742146e12,1
2224,6.841554562740569e12,1
2225,6.904290005522532e12,1
2226,6.960832666343106e12,1
2227,7.014062051477762e12,1
2228,7.066245140177305e12,1
2229,7.119871602741508e12,1
2230,7.179484878035817e12,1
2231,7.244718796867126e12,1
2232,7.311435979018148e12,1
2233,7.378335355372577e12,1
2234,7.442799483688179e12,1
2235,7.502268932941899e12,1
2236,7.555681448031385e12,1
2237,7.604269437598034e12,1
2238,7.651314942886674e12,1
2239,7.698590643928022e12,1
2240,7.748786126788547e12,1
2241,7.805844608502488e12,1
2242,7.870636757204888e12,1
2243,7.937261109640529e12,1
2244,8.000366046969419e12,1
2245,8.05648414510466e12,1
2246,8.103957459736227e12,1
2247,8.146091325862618e12,1
2248,8.184675397425864e12,1
2249,8.220238223724622e12,1
2250,8.254354124260885e12,1
2251,8.288345915247024e12,1
2252,8.324845519728331e12,1
2253,8.367001050504092e12,1
2254,8.416045479514658e12,1
2255,8.467637571771361e12,1
2256,8.518314165861487e12,1
2257,8.566660058250114e12,1
2258,8.609229997140838e12,1
2259,8.645878691821061e12,1
2260,8.676450430712742e12,1
2261,8.702149364824618e12,1
2262,8.727622900129747e12,1
2263,8.755296462622342e12,1
2264,8.7883923420354e12,1
2265,8.830375626725092e12,1
2266,8.87963862343504e12,1
2267,8.933166315508361e12,1
2268,8.981317400403076e12,1
2269,9.018009305682668e12,1
2270,9.044977776191703e12,1
2271,9.064578078678809e12,1
2272,9.079805119703852e12,1
2273,9.093993714442404e12,1
2274,9.11276997568979e12,1
2275,9.139501494430262e12,1
2276,9.172565344528416e12,1
2277,9.205935562772654e12,1
2278,9.235475448778643e12,1
2279,9.25926495474788e12,1
2280,9.274436536487082e12,1
2281,9.28267487530996e12,1
2282,9.288581776503941e12,1
2283,9.294207814556217e12,1
2284,9.302586244017836e12,1
2285,9.318953436625742e12,1
2286,9.345039443699084e12,1
2287,9.37501439366218e12,1
2288,9.401942812739783e12,1
2289,9.417438970952861e12,1
2290,9.422478826909273e12,1
2291,9.421661480773084e12,1
2292,9.4144976260321e12,1
2293,9.40387019455516e12,1
2294,9.394592350215453e12,1
2295,9.393046894664418e12,1
2296,9.400633154549734e12,1
2297,9.41514399784599e12,1
2298,9.430332868602238e12,1
2299,9.437138798073357e12,1
2300,9.433175118722785e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.462563781436774e10,2
2021,5.826854234870197e10,2
2022,6.2135568139767e10,2
2023,6.615905829069238e10,2
2024,7.023160833801187e10,2
2025,7.421024892387564e10,2
2026,7.81888933415614e10,2
2027,8.20248639612633e10,2
2028,8.580965653192781e10,2
2029,8.958773045272614e10,2
2030,9.341570674364937e10,2
2031,9.747095110288693e10,2
2032,1.0168473748934862e11,2
2033,1.0617015341470857e11,2
2034,1.1104800107533617e11,2
2035,1.1615894139546028e11,2
2036,1.2166581814577382e11,2
2037,1.2716081229496844e11,2
2038,1.3258273899587439e11,2
2039,1.3790880712188278e11,2
2040,1.4305333948157455e11,2
2041,1.4840083963450085e11,2
2042,1.5378356364758264e11,2
2043,1.5933636938963248e11,2
2044,1.6514347715660068e11,2
2045,1.7138021375200934e11,2
2046,1.783165699769348e11,2
2047,1.855579962489781e11,2
2048,1.9290107212961276e11,2
2049,1.9999300259207794e11,2
2050,2.0663949026315787e11,2
2051,2.133988599091596e11,2
2052,2.2007260200080463e11,2
2053,2.2673180384938187e11,2
2054,2.3354947602866217e11,2
2055,2.4076305150417828e11,2
2056,2.490628750859583e11,2
2057,2.5758797342935895e11,2
2058,2.6612836319679245e11,2
2059,2.7471756579130612e11,2
2060,2.8310893582863104e11,2
2061,2.918407770358239e11,2
2062,3.00387395721291e11,2
2063,3.0893075535276227e11,2
2064,3.1760949875263763e11,2
2065,3.2652829809860223e11,2
2066,3.3663510072589856e11,2
2067,3.4737780534725256e11,2
2068,3.584719467200452e11,2
2069,3.694981074959322e11,2
2070,3.8014528697277606e11,2
2071,3.9098197483080597e11,2
2072,4.0154321901824493e11,2
2073,4.120665958691415e11,2
2074,4.225411978421717e11,2
2075,4.3302449548871155e11,2
2076,4.4433172945229736e11,2
2077,4.558725748701064e11,2
2078,4.679142857871358e11,2
2079,4.805277521318664e11,2
2080,4.935239986615121e11,2
2081,5.0727096634269293e11,2
2082,5.208489807408098e11,2
2083,5.340396627490384e11,2
2084,5.46858437562866e11,2
2085,5.592479550072737e11,2
2086,5.720032790010809e11,2
2087,5.847837292504976e11,2
2088,5.977987175489993e11,2
2089,6.113062716107042e11,2
2090,6.256514594857241e11,2
2091,6.41462979498784e11,2
2092,6.578109149200654e11,2
2093,6.739478337994647e11,2
2094,6.890144744208705e11,2
2095,7.031428843572201e11,2
2096,7.172572800959623e11,2
2097,7.31053841284116e11,2
2098,7.448710198348195e11,2
2099,7.590590568736981e11,2
2100,7.741342567696293e11,2
2101,7.907706204784948e11,2
2102,8.08209273350887e11,2
2103,8.254140076153871e11,2
2104,8.423528667117891e11,2
2105,8.5881116515443e11,2
2106,8.749858797340336e11,2
2107,8.912288793585876e11,2
2108,9.078218369653302e11,2
2109,9.250821587316022e11,2
2110,9.433802709171749e11,2
2111,9.633251916580464e11,2
2112,9.84185591921195e11,2
2113,1.0050488111012203e12,2
2114,1.0254158214324423e12,2
2115,1.0453381073707697e12,2
2116,1.0650574420267275e12,2
2117,1.0846530304587957e12,2
2118,1.1045550133627053e12,2
2119,1.125048797534893e12,2
2120,1.1467453074723687e12,2
2121,1.1701973324023625e12,2
2122,1.195422608398946e12,2
2123,1.2208179941849373e12,2
2124,1.2458413396111018e12,2
2125,1.2704139301550676e12,2
2126,1.294055775514475e12,2
2127,1.317495325507603e12,2
2128,1.3412387137780425e12,2
2129,1.3657292982607334e12,2
2130,1.3917474339232024e12,2
2131,1.4204991027368086e12,2
2132,1.4510211451388074e12,2
2133,1.4818580806570098e12,2
2134,1.5122669909222712e12,2
2135,1.5414094896804302e12,2
2136,1.5692703591263733e12,2
2137,1.5968179467639075e12,2
2138,1.6248901404672173e12,2
2139,1.653638509415275e12,2
2140,1.6834408224517239e12,2
2141,1.7150474336010117e12,2
2142,1.7487429657212026e12,2
2143,1.783482968314464e12,2
2144,1.8185960498195862e12,2
2145,1.853875922593684e12,2
2146,1.8885296541230596e12,2
2147,1.9229506749147925e12,2
2148,1.9574962959345923e12,2
2149,1.992104974369186e12,2
2150,2.0272511549233755e12,2
2151,2.063224524451755e12,2
2152,2.1008796635391992e12,2
2153,2.1414263251576414e12,2
2154,2.184648968060479e12,2
2155,2.228447740205167e12,2
2156,2.2714824337433765e12,2
2157,2.3133546855838906e12,2
2158,2.3536003556284937e12,2
2159,2.3925963877252944e12,2
2160,2.4313831062225024e12,2
2161,2.471128626233135e12,2
2162,2.5131421361786504e12,2
2163,2.558777757819311e12,2
2164,2.6081559688514487e12,2
2165,2.657978784552333e12,2
2166,2.706902958698146e12,2
2167,2.753907076687176e12,2
2168,2.798094460912131e12,2
2169,2.8411411202434316e12,2
2170,2.88421407711276e12,2
2171,2.928229690566012e12,2
2172,2.974237693172985e12,2
2173,3.023889248658139e12,2
2174,3.076819430662247e12,2
2175,3.131513894999771e12,2
2176,3.1865753510193354e12,2
2177,3.2400144773416206e12,2
2178,3.2908366480496587e12,2
2179,3.3399603026894126e12,2
2180,3.3883447665495327e12,2
2181,3.436579948076072e12,2
2182,3.4852476730408135e12,2
2183,3.534739891794837e12,2
2184,3.5857728134510767e12,2
2185,3.6392996795652764e12,2
2186,3.6969556138267373e12,2
2187,3.7570530368205405e12,2
2188,3.8175187176309214e12,2
2189,3.8784765154305874e12,2
2190,3.937357338371222e12,2
2191,3.9928162907298345e12,2
2192,4.0465208843348013e12,2
2193,4.1001759262648447e12,2
2194,4.15470112613787e12,2
2195,4.211015836468865e12,2
2196,4.2714134314069517e12,2
2197,4.336808327850422e12,2
2198,4.405011245547354e12,2
2199,4.472080975567576e12,2
2200,4.53566233204168e12,2
2201,4.595014528239292e12,2
2202,4.651684462882317e12,2
2203,4.707819158028922e12,2
2204,4.763190668478066e12,2
2205,4.81834302500504e12,2
2206,4.873992420768678e12,2
2207,4.9311269815048545e12,2
2208,4.991728536906335e12,2
2209,5.056302012820398e12,2
2210,5.123571766576062e12,2
2211,5.190827591914791e12,2
2212,5.256410549691433e12,2
2213,5.319079294656134e12,2
2214,5.378954663554125e12,2
2215,5.435776844177868e12,2
2216,5.489893109519962e12,2
2217,5.544251483974874e12,2
2218,5.600347002253009e12,2
2219,5.659828762783172e12,2
2220,5.724570804377756e12,2
2221,5.793464095177084e12,2
2222,5.865828811468234e12,2
2223,5.936660257462753e12,2
2224,6.000470345016902e12,2
2225,6.058263862859814e12,2
2226,6.111247524265527e12,2
2227,6.162209149078767e12,2
2228,6.213045219671476e12,2
2229,6.265803556294167e12,2
2230,6.324113416928999e12,2
2231,6.387096195424872e12,2
2232,6.450826351528163e12,2
2233,6.5142499100806e12,2
2234,6.575138016197736e12,2
2235,6.631580232336393e12,2
2236,6.682965391523019e12,2
2237,6.730740937291601e12,2
2238,6.777857054117298e12,2
2239,6.82573925712462e12,2
2240,6.876519486532285e12,2
2241,6.933296452991781e12,2
2242,6.996268527457097e12,2
2243,7.059867303751235e12,2
2244,7.11960452613006e12,2
2245,7.172872748974971e12,2
2246,7.218807137975941e12,2
2247,7.260781656372527e12,2
2248,7.300421107515303e12,2
2249,7.338185775727202e12,2
2250,7.375370421130842e12,2
2251,7.41311743959945e12,2
2252,7.453618112687511e12,2
2253,7.499229049873433e12,2
2254,7.550521105228078e12,2
2255,7.603255666535229e12,2
2256,7.654486230985481e12,2
2257,7.703162979017819e12,2
2258,7.746546996852495e12,2
2259,7.784957984874599e12,2
2260,7.818508682399051e12,2
2261,7.848520888893477e12,2
2262,7.879083474770427e12,2
2263,7.912012125068146e12,2
2264,7.949787587355377e12,2
2265,7.9949145847796875e12,2
2266,8.045393789086192e12,2
2267,8.098341869203176e12,2
2268,8.145280174312637e12,2
2269,8.181732644881097e12,2
2270,8.210004156396883e12,2
2271,8.232662664760476e12,2
2272,8.252461292642269e12,2
2273,8.272262288591586e12,2
2274,8.296671491899262e12,2
2275,8.328006962164808e12,2
2276,8.364198494466222e12,2
2277,8.399664868893278e12,2
2278,8.431028943249927e12,2
2279,8.456987881652199e12,2
2280,8.475454147720375e12,2
2281,8.488421402421401e12,2
2282,8.500075096700681e12,2
2283,8.512025666812535e12,2
2284,8.526694536389334e12,2
2285,8.548243203098253e12,2
2286,8.5775044031043e12,2
2287,8.608822223120557e12,2
2288,8.63622842525682e12,2
2289,8.652852357261338e12,2
2290,8.660601355201385e12,2
2291,8.663877988822047e12,2
2292,8.662397558531671e12,2
2293,8.658765655053079e12,2
2294,8.657048465498699e12,2
2295,8.662370579795455e12,2
2296,8.675158552735424e12,2
2297,8.692926767811046e12,2
2298,8.709912049177361e12,2
2299,8.718513138533769e12,2
2300,8.717476814421354e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
