"trialnum","time","slr_damages_domestic"
1,"2078",39.27632697225972
2,"2078",13.740827500504054
3,"2078",13.813956423087784
1,"2079",39.27632697225972
2,"2079",13.740827500504054
3,"2079",13.813956423087784
1,"2080",41.80081874242353
2,"2080",14.485613147558869
3,"2080",14.573835124854002
1,"2081",41.80081874242353
2,"2081",14.485613147558869
3,"2081",14.573835124854002
1,"2082",41.80081874242353
2,"2082",14.485613147558869
3,"2082",14.573835124854002
1,"2083",41.80081874242353
2,"2083",14.485613147558869
3,"2083",14.573835124854002
1,"2084",41.80081874242353
2,"2084",14.485613147558869
3,"2084",14.573835124854002
1,"2085",41.80081874242353
2,"2085",14.485613147558869
3,"2085",14.573835124854002
1,"2086",41.80081874242353
2,"2086",14.485613147558869
3,"2086",14.573835124854002
1,"2087",41.80081874242353
2,"2087",14.485613147558869
3,"2087",14.573835124854002
1,"2088",41.80081874242353
2,"2088",14.485613147558869
3,"2088",14.573835124854002
1,"2089",41.80081874242353
2,"2089",14.485613147558869
3,"2089",14.573835124854002
1,"2090",44.34817018179445
2,"2090",15.466304125536146
3,"2090",15.499579896375993
1,"2091",44.34817018179445
2,"2091",15.466304125536146
3,"2091",15.499579896375993
1,"2092",44.34817018179445
2,"2092",15.466304125536146
3,"2092",15.499579896375993
1,"2093",44.34817018179445
2,"2093",15.466304125536146
3,"2093",15.499579896375993
1,"2094",44.34817018179445
2,"2094",15.466304125536146
3,"2094",15.499579896375993
1,"2095",44.34817018179445
2,"2095",15.466304125536146
3,"2095",15.499579896375993
1,"2096",44.34817018179445
2,"2096",15.466304125536146
3,"2096",15.499579896375993
1,"2097",44.34817018179445
2,"2097",15.466304125536146
3,"2097",15.499579896375993
1,"2098",44.34817018179445
2,"2098",15.466304125536146
3,"2098",15.499579896375993
1,"2099",44.34817018179445
2,"2099",15.466304125536146
3,"2099",15.499579896375993
1,"2100",46.69639924155188
2,"2100",16.263083930685475
3,"2100",16.306959613386148
1,"2101",46.69639924155188
2,"2101",16.263083930685475
3,"2101",16.306959613386148
1,"2102",46.69639924155188
2,"2102",16.263083930685475
3,"2102",16.306959613386148
1,"2103",46.69639924155188
2,"2103",16.263083930685475
3,"2103",16.306959613386148
1,"2104",46.69639924155188
2,"2104",16.263083930685475
3,"2104",16.306959613386148
1,"2105",46.69639924155188
2,"2105",16.263083930685475
3,"2105",16.306959613386148
1,"2106",46.69639924155188
2,"2106",16.263083930685475
3,"2106",16.306959613386148
1,"2107",46.69639924155188
2,"2107",16.263083930685475
3,"2107",16.306959613386148
1,"2108",46.69639924155188
2,"2108",16.263083930685475
3,"2108",16.306959613386148
1,"2109",46.69639924155188
2,"2109",16.263083930685475
3,"2109",16.306959613386148
1,"2110",50.27616083459188
2,"2110",17.80418700010927
3,"2110",17.81434591829543
1,"2111",50.27616083459188
2,"2111",17.80418700010927
3,"2111",17.81434591829543
1,"2112",50.27616083459188
2,"2112",17.80418700010927
3,"2112",17.81434591829543
1,"2113",50.27616083459188
2,"2113",17.80418700010927
3,"2113",17.81434591829543
1,"2114",50.27616083459188
2,"2114",17.80418700010927
3,"2114",17.81434591829543
1,"2115",50.27616083459188
2,"2115",17.80418700010927
3,"2115",17.81434591829543
1,"2116",50.27616083459188
2,"2116",17.80418700010927
3,"2116",17.81434591829543
1,"2117",50.27616083459188
2,"2117",17.80418700010927
3,"2117",17.81434591829543
1,"2118",50.27616083459188
2,"2118",17.80418700010927
3,"2118",17.81434591829543
1,"2119",50.27616083459188
2,"2119",17.80418700010927
3,"2119",17.81434591829543
1,"2120",60.586682372308246
2,"2120",21.973692809504726
3,"2120",22.05530597811468
1,"2121",60.586682372308246
2,"2121",21.973692809504726
3,"2121",22.05530597811468
1,"2122",60.586682372308246
2,"2122",21.973692809504726
3,"2122",22.05530597811468
1,"2123",60.586682372308246
2,"2123",21.973692809504726
3,"2123",22.05530597811468
1,"2124",60.586682372308246
2,"2124",21.973692809504726
3,"2124",22.05530597811468
1,"2125",60.586682372308246
2,"2125",21.973692809504726
3,"2125",22.05530597811468
1,"2126",60.586682372308246
2,"2126",21.973692809504726
3,"2126",22.05530597811468
1,"2127",60.586682372308246
2,"2127",21.973692809504726
3,"2127",22.05530597811468
1,"2128",60.586682372308246
2,"2128",21.973692809504726
3,"2128",22.05530597811468
1,"2129",60.586682372308246
2,"2129",21.973692809504726
3,"2129",22.05530597811468
1,"2130",62.14394847484209
2,"2130",22.658379143041163
3,"2130",22.712699368286973
1,"2131",62.14394847484209
2,"2131",22.658379143041163
3,"2131",22.712699368286973
1,"2132",62.14394847484209
2,"2132",22.658379143041163
3,"2132",22.712699368286973
1,"2133",62.14394847484209
2,"2133",22.658379143041163
3,"2133",22.712699368286973
1,"2134",62.14394847484209
2,"2134",22.658379143041163
3,"2134",22.712699368286973
1,"2135",62.14394847484209
2,"2135",22.658379143041163
3,"2135",22.712699368286973
1,"2136",62.14394847484209
2,"2136",22.658379143041163
3,"2136",22.712699368286973
1,"2137",62.14394847484209
2,"2137",22.658379143041163
3,"2137",22.712699368286973
1,"2138",62.14394847484209
2,"2138",22.658379143041163
3,"2138",22.712699368286973
1,"2139",62.14394847484209
2,"2139",22.658379143041163
3,"2139",22.712699368286973
1,"2140",63.629799229967276
2,"2140",23.28121281406598
3,"2140",23.278774514336188
1,"2141",63.629799229967276
2,"2141",23.28121281406598
3,"2141",23.278774514336188
1,"2142",63.629799229967276
2,"2142",23.28121281406598
3,"2142",23.278774514336188
1,"2143",63.629799229967276
2,"2143",23.28121281406598
3,"2143",23.278774514336188
1,"2144",63.629799229967276
2,"2144",23.28121281406598
3,"2144",23.278774514336188
1,"2145",63.629799229967276
2,"2145",23.28121281406598
3,"2145",23.278774514336188
1,"2146",63.629799229967276
2,"2146",23.28121281406598
3,"2146",23.278774514336188
1,"2147",63.629799229967276
2,"2147",23.28121281406598
3,"2147",23.278774514336188
1,"2148",63.629799229967276
2,"2148",23.28121281406598
3,"2148",23.278774514336188
1,"2149",63.629799229967276
2,"2149",23.28121281406598
3,"2149",23.278774514336188
1,"2150",65.42127545274485
2,"2150",24.045821232047967
3,"2150",24.313498665702518
1,"2151",65.42127545274485
2,"2151",24.045821232047967
3,"2151",24.313498665702518
1,"2152",65.42127545274485
2,"2152",24.045821232047967
3,"2152",24.313498665702518
1,"2153",65.42127545274485
2,"2153",24.045821232047967
3,"2153",24.313498665702518
1,"2154",65.42127545274485
2,"2154",24.045821232047967
3,"2154",24.313498665702518
1,"2155",65.42127545274485
2,"2155",24.045821232047967
3,"2155",24.313498665702518
1,"2156",65.42127545274485
2,"2156",24.045821232047967
3,"2156",24.313498665702518
1,"2157",65.42127545274485
2,"2157",24.045821232047967
3,"2157",24.313498665702518
1,"2158",65.42127545274485
2,"2158",24.045821232047967
3,"2158",24.313498665702518
1,"2159",65.42127545274485
2,"2159",24.045821232047967
3,"2159",24.313498665702518
1,"2160",70.43840114803096
2,"2160",26.085197326471622
3,"2160",26.100936329095937
1,"2161",70.43840114803096
2,"2161",26.085197326471622
3,"2161",26.100936329095937
1,"2162",70.43840114803096
2,"2162",26.085197326471622
3,"2162",26.100936329095937
1,"2163",70.43840114803096
2,"2163",26.085197326471622
3,"2163",26.100936329095937
1,"2164",70.43840114803096
2,"2164",26.085197326471622
3,"2164",26.100936329095937
1,"2165",70.43840114803096
2,"2165",26.085197326471622
3,"2165",26.100936329095937
1,"2166",70.43840114803096
2,"2166",26.085197326471622
3,"2166",26.100936329095937
1,"2167",70.43840114803096
2,"2167",26.085197326471622
3,"2167",26.100936329095937
1,"2168",70.43840114803096
2,"2168",26.085197326471622
3,"2168",26.100936329095937
1,"2169",70.43840114803096
2,"2169",26.085197326471622
3,"2169",26.100936329095937
1,"2170",78.84680330005217
2,"2170",28.75045141173816
3,"2170",28.72801665150911
1,"2171",78.84680330005217
2,"2171",28.75045141173816
3,"2171",28.72801665150911
1,"2172",78.84680330005217
2,"2172",28.75045141173816
3,"2172",28.72801665150911
1,"2173",78.84680330005217
2,"2173",28.75045141173816
3,"2173",28.72801665150911
1,"2174",78.84680330005217
2,"2174",28.75045141173816
3,"2174",28.72801665150911
1,"2175",78.84680330005217
2,"2175",28.75045141173816
3,"2175",28.72801665150911
1,"2176",78.84680330005217
2,"2176",28.75045141173816
3,"2176",28.72801665150911
1,"2177",78.84680330005217
2,"2177",28.75045141173816
3,"2177",28.72801665150911
1,"2178",78.84680330005217
2,"2178",28.75045141173816
3,"2178",28.72801665150911
1,"2179",78.84680330005217
2,"2179",28.75045141173816
3,"2179",28.72801665150911
1,"2180",79.88096927378734
2,"2180",29.132298071824273
3,"2180",29.35215543850045
1,"2181",79.88096927378734
2,"2181",29.132298071824273
3,"2181",29.35215543850045
1,"2182",79.88096927378734
2,"2182",29.132298071824273
3,"2182",29.35215543850045
1,"2183",79.88096927378734
2,"2183",29.132298071824273
3,"2183",29.35215543850045
1,"2184",79.88096927378734
2,"2184",29.132298071824273
3,"2184",29.35215543850045
1,"2185",79.88096927378734
2,"2185",29.132298071824273
3,"2185",29.35215543850045
1,"2186",79.88096927378734
2,"2186",29.132298071824273
3,"2186",29.35215543850045
1,"2187",79.88096927378734
2,"2187",29.132298071824273
3,"2187",29.35215543850045
1,"2188",79.88096927378734
2,"2188",29.132298071824273
3,"2188",29.35215543850045
1,"2189",79.88096927378734
2,"2189",29.132298071824273
3,"2189",29.35215543850045
1,"2190",81.03358071381251
2,"2190",29.507020185896575
3,"2190",29.659852147935897
1,"2191",81.03358071381251
2,"2191",29.507020185896575
3,"2191",29.659852147935897
1,"2192",81.03358071381251
2,"2192",29.507020185896575
3,"2192",29.659852147935897
1,"2193",81.03358071381251
2,"2193",29.507020185896575
3,"2193",29.659852147935897
1,"2194",81.03358071381251
2,"2194",29.507020185896575
3,"2194",29.659852147935897
1,"2195",81.03358071381251
2,"2195",29.507020185896575
3,"2195",29.659852147935897
1,"2196",81.03358071381251
2,"2196",29.507020185896575
3,"2196",29.659852147935897
1,"2197",81.03358071381251
2,"2197",29.507020185896575
3,"2197",29.659852147935897
1,"2198",81.03358071381251
2,"2198",29.507020185896575
3,"2198",29.659852147935897
1,"2199",81.03358071381251
2,"2199",29.507020185896575
3,"2199",29.659852147935897
1,"2200",82.41795619843052
2,"2200",30.45339974171399
3,"2200",30.408000180391404
1,"2201",82.41795619843052
2,"2201",30.45339974171399
3,"2201",30.408000180391404
1,"2202",82.41795619843052
2,"2202",30.45339974171399
3,"2202",30.408000180391404
1,"2203",82.41795619843052
2,"2203",30.45339974171399
3,"2203",30.408000180391404
1,"2204",82.41795619843052
2,"2204",30.45339974171399
3,"2204",30.408000180391404
1,"2205",82.41795619843052
2,"2205",30.45339974171399
3,"2205",30.408000180391404
1,"2206",82.41795619843052
2,"2206",30.45339974171399
3,"2206",30.408000180391404
1,"2207",82.41795619843052
2,"2207",30.45339974171399
3,"2207",30.408000180391404
1,"2208",82.41795619843052
2,"2208",30.45339974171399
3,"2208",30.408000180391404
1,"2209",82.41795619843052
2,"2209",30.45339974171399
3,"2209",30.408000180391404
1,"2210",89.26557018577417
2,"2210",32.351577632409146
3,"2210",32.586567015069164
1,"2211",89.26557018577417
2,"2211",32.351577632409146
3,"2211",32.586567015069164
1,"2212",89.26557018577417
2,"2212",32.351577632409146
3,"2212",32.586567015069164
1,"2213",89.26557018577417
2,"2213",32.351577632409146
3,"2213",32.586567015069164
1,"2214",89.26557018577417
2,"2214",32.351577632409146
3,"2214",32.586567015069164
1,"2215",89.26557018577417
2,"2215",32.351577632409146
3,"2215",32.586567015069164
1,"2216",89.26557018577417
2,"2216",32.351577632409146
3,"2216",32.586567015069164
1,"2217",89.26557018577417
2,"2217",32.351577632409146
3,"2217",32.586567015069164
1,"2218",89.26557018577417
2,"2218",32.351577632409146
3,"2218",32.586567015069164
1,"2219",89.26557018577417
2,"2219",32.351577632409146
3,"2219",32.586567015069164
1,"2220",93.6333312945359
2,"2220",33.204768311338356
3,"2220",33.52534716957557
1,"2221",93.6333312945359
2,"2221",33.204768311338356
3,"2221",33.52534716957557
1,"2222",93.6333312945359
2,"2222",33.204768311338356
3,"2222",33.52534716957557
1,"2223",93.6333312945359
2,"2223",33.204768311338356
3,"2223",33.52534716957557
1,"2224",93.6333312945359
2,"2224",33.204768311338356
3,"2224",33.52534716957557
1,"2225",93.6333312945359
2,"2225",33.204768311338356
3,"2225",33.52534716957557
1,"2226",93.6333312945359
2,"2226",33.204768311338356
3,"2226",33.52534716957557
1,"2227",93.6333312945359
2,"2227",33.204768311338356
3,"2227",33.52534716957557
1,"2228",93.6333312945359
2,"2228",33.204768311338356
3,"2228",33.52534716957557
1,"2229",93.6333312945359
2,"2229",33.204768311338356
3,"2229",33.52534716957557
1,"2230",94.40684982167154
2,"2230",33.419740136703744
3,"2230",33.88478339699905
1,"2231",94.40684982167154
2,"2231",33.419740136703744
3,"2231",33.88478339699905
1,"2232",94.40684982167154
2,"2232",33.419740136703744
3,"2232",33.88478339699905
1,"2233",94.40684982167154
2,"2233",33.419740136703744
3,"2233",33.88478339699905
1,"2234",94.40684982167154
2,"2234",33.419740136703744
3,"2234",33.88478339699905
1,"2235",94.40684982167154
2,"2235",33.419740136703744
3,"2235",33.88478339699905
1,"2236",94.40684982167154
2,"2236",33.419740136703744
3,"2236",33.88478339699905
1,"2237",94.40684982167154
2,"2237",33.419740136703744
3,"2237",33.88478339699905
1,"2238",94.40684982167154
2,"2238",33.419740136703744
3,"2238",33.88478339699905
1,"2239",94.40684982167154
2,"2239",33.419740136703744
3,"2239",33.88478339699905
1,"2240",95.36093019973335
2,"2240",33.96936259737406
3,"2240",34.26077140443046
1,"2241",95.36093019973335
2,"2241",33.96936259737406
3,"2241",34.26077140443046
1,"2242",95.36093019973335
2,"2242",33.96936259737406
3,"2242",34.26077140443046
1,"2243",95.36093019973335
2,"2243",33.96936259737406
3,"2243",34.26077140443046
1,"2244",95.36093019973335
2,"2244",33.96936259737406
3,"2244",34.26077140443046
1,"2245",95.36093019973335
2,"2245",33.96936259737406
3,"2245",34.26077140443046
1,"2246",95.36093019973335
2,"2246",33.96936259737406
3,"2246",34.26077140443046
1,"2247",95.36093019973335
2,"2247",33.96936259737406
3,"2247",34.26077140443046
1,"2248",95.36093019973335
2,"2248",33.96936259737406
3,"2248",34.26077140443046
1,"2249",95.36093019973335
2,"2249",33.96936259737406
3,"2249",34.26077140443046
1,"2250",96.79674951277497
2,"2250",35.029168257597284
3,"2250",35.31414821103244
1,"2251",96.79674951277497
2,"2251",35.029168257597284
3,"2251",35.31414821103244
1,"2252",96.79674951277497
2,"2252",35.029168257597284
3,"2252",35.31414821103244
1,"2253",96.79674951277497
2,"2253",35.029168257597284
3,"2253",35.31414821103244
1,"2254",96.79674951277497
2,"2254",35.029168257597284
3,"2254",35.31414821103244
1,"2255",96.79674951277497
2,"2255",35.029168257597284
3,"2255",35.31414821103244
1,"2256",96.79674951277497
2,"2256",35.029168257597284
3,"2256",35.31414821103244
1,"2257",96.79674951277497
2,"2257",35.029168257597284
3,"2257",35.31414821103244
1,"2258",96.79674951277497
2,"2258",35.029168257597284
3,"2258",35.31414821103244
1,"2259",96.79674951277497
2,"2259",35.029168257597284
3,"2259",35.31414821103244
1,"2260",106.636074159039
2,"2260",37.24959801040255
3,"2260",37.62572493848979
1,"2261",106.636074159039
2,"2261",37.24959801040255
3,"2261",37.62572493848979
1,"2262",106.636074159039
2,"2262",37.24959801040255
3,"2262",37.62572493848979
1,"2263",106.636074159039
2,"2263",37.24959801040255
3,"2263",37.62572493848979
1,"2264",106.636074159039
2,"2264",37.24959801040255
3,"2264",37.62572493848979
1,"2265",106.636074159039
2,"2265",37.24959801040255
3,"2265",37.62572493848979
1,"2266",106.636074159039
2,"2266",37.24959801040255
3,"2266",37.62572493848979
1,"2267",106.636074159039
2,"2267",37.24959801040255
3,"2267",37.62572493848979
1,"2268",106.636074159039
2,"2268",37.24959801040255
3,"2268",37.62572493848979
1,"2269",106.636074159039
2,"2269",37.24959801040255
3,"2269",37.62572493848979
1,"2270",103.21123563508563
2,"2270",36.36186091845608
3,"2270",36.675832628858
1,"2271",103.21123563508563
2,"2271",36.36186091845608
3,"2271",36.675832628858
1,"2272",103.21123563508563
2,"2272",36.36186091845608
3,"2272",36.675832628858
1,"2273",103.21123563508563
2,"2273",36.36186091845608
3,"2273",36.675832628858
1,"2274",103.21123563508563
2,"2274",36.36186091845608
3,"2274",36.675832628858
1,"2275",103.21123563508563
2,"2275",36.36186091845608
3,"2275",36.675832628858
1,"2276",103.21123563508563
2,"2276",36.36186091845608
3,"2276",36.675832628858
1,"2277",103.21123563508563
2,"2277",36.36186091845608
3,"2277",36.675832628858
1,"2278",103.21123563508563
2,"2278",36.36186091845608
3,"2278",36.675832628858
1,"2279",103.21123563508563
2,"2279",36.36186091845608
3,"2279",36.675832628858
1,"2280",104.75300742322861
2,"2280",37.4951576559555
3,"2280",37.9414985337519
1,"2281",104.75300742322861
2,"2281",37.4951576559555
3,"2281",37.9414985337519
1,"2282",104.75300742322861
2,"2282",37.4951576559555
3,"2282",37.9414985337519
1,"2283",104.75300742322861
2,"2283",37.4951576559555
3,"2283",37.9414985337519
1,"2284",104.75300742322861
2,"2284",37.4951576559555
3,"2284",37.9414985337519
1,"2285",104.75300742322861
2,"2285",37.4951576559555
3,"2285",37.9414985337519
1,"2286",104.75300742322861
2,"2286",37.4951576559555
3,"2286",37.9414985337519
1,"2287",104.75300742322861
2,"2287",37.4951576559555
3,"2287",37.9414985337519
1,"2288",104.75300742322861
2,"2288",37.4951576559555
3,"2288",37.9414985337519
1,"2289",104.75300742322861
2,"2289",37.4951576559555
3,"2289",37.9414985337519
1,"2290",116.21370001849482
2,"2290",40.04312630948735
3,"2290",40.52702031071729
1,"2291",116.21370001849482
2,"2291",40.04312630948735
3,"2291",40.52702031071729
1,"2292",116.21370001849482
2,"2292",40.04312630948735
3,"2292",40.52702031071729
1,"2293",116.21370001849482
2,"2293",40.04312630948735
3,"2293",40.52702031071729
1,"2294",116.21370001849482
2,"2294",40.04312630948735
3,"2294",40.52702031071729
1,"2295",116.21370001849482
2,"2295",40.04312630948735
3,"2295",40.52702031071729
1,"2296",116.21370001849482
2,"2296",40.04312630948735
3,"2296",40.52702031071729
1,"2297",116.21370001849482
2,"2297",40.04312630948735
3,"2297",40.52702031071729
1,"2298",116.21370001849482
2,"2298",40.04312630948735
3,"2298",40.52702031071729
1,"2299",116.21370001849482
2,"2299",40.04312630948735
3,"2299",40.52702031071729
1,"2300",412.88599328652253
2,"2300",42.46068323565441
3,"2300",43.141288016861374
