"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,99892.84612460682,1
2021,103892.74891099198,1
2022,107914.88844813102,1
2023,111935.45574897958,1
2024,115956.28114124571,1
2025,119979.15978876145,1
2026,124043.11790204805,1
2027,128156.9833674651,1
2028,132273.17070058078,1
2029,136390.65250194422,1
2030,140506.87908210774,1
2031,144518.45617398754,1
2032,148604.15813252327,1
2033,152681.29082302487,1
2034,156749.35214971425,1
2035,160809.32944092565,1
2036,164884.6063394119,1
2037,169087.31641219062,1
2038,173289.702739445,1
2039,177491.27140959955,1
2040,181696.9571709134,1
2041,185883.88864841295,1
2042,190219.41669364666,1
2043,194536.48443972092,1
2044,198828.91065966725,1
2045,203109.6838563417,1
2046,207265.28135220337,1
2047,211569.4954515592,1
2048,215869.81875758283,1
2049,220173.66498136817,1
2050,224488.83995919602,1
2051,228813.42963995083,1
2052,233307.10276527153,1
2053,237804.18994439702,1
2054,242298.8585693099,1
2055,246784.34256716832,1
2056,251436.91769963622,1
2057,256260.69799459833,1
2058,261082.1683662104,1
2059,265903.24860027054,1
2060,270728.98270449444,1
2061,275748.3374357301,1
2062,280951.32843218936,1
2063,286154.87309389305,1
2064,291356.69016646256,1
2065,296553.7994408459,1
2066,301818.4158179224,1
2067,307273.8709073372,1
2068,312721.82988178416,1
2069,318172.07231552945,1
2070,323627.66991302813,1
2071,329122.17018169956,1
2072,334826.48751907004,1
2073,340531.44687615137,1
2074,346241.73845724564,1
2075,351951.5931593996,1
2076,357749.7518905307,1
2077,363749.1326171735,1
2078,369736.2753168621,1
2079,375714.1572486292,1
2080,381681.3110958255,1
2081,387730.98209885147,1
2082,393953.17784219113,1
2083,400187.963523222,1
2084,406433.1038752527,1
2085,412687.166806477,1
2086,419123.3422452593,1
2087,425690.96777297155,1
2088,432260.29507965833,1
2089,438822.38485403673,1
2090,445365.95585803903,1
2091,452110.9687719948,1
2092,458941.39359048114,1
2093,465779.2047457937,1
2094,472638.576654395,1
2095,479525.51074965124,1
2096,486601.65111933387,1
2097,493763.7622548444,1
2098,500927.16232233617,1
2099,508092.3795994293,1
2100,515244.4950895054,1
2101,522376.33251109766,1
2102,529606.6507804167,1
2103,536983.43440858,1
2104,544507.6113280678,1
2105,552186.1288522863,1
2106,560049.2992210209,1
2107,568032.729980333,1
2108,576148.0492814734,1
2109,584394.2698848487,1
2110,592754.3050723341,1
2111,601178.4434174647,1
2112,609747.4842616966,1
2113,618467.7429453563,1
2114,627354.5974053241,1
2115,636421.2722320986,1
2116,645660.1568154265,1
2117,655065.6850759203,1
2118,664628.4023375437,1
2119,674334.5318797886,1
2120,684175.6447498967,1
2121,694158.62302822,1
2122,704220.9024861723,1
2123,714438.6857287945,1
2124,724845.7440473607,1
2125,735436.1908740724,1
2126,746227.1198253925,1
2127,757215.6480048259,1
2128,768386.0727723798,1
2129,779713.3868904707,1
2130,791186.1944580361,1
2131,802770.9927318331,1
2132,814472.9841341903,1
2133,826341.4967190124,1
2134,838408.2806610779,1
2135,850709.8001453889,1
2136,863242.4146425528,1
2137,875986.5967338262,1
2138,888909.7410496747,1
2139,902014.3599241336,1
2140,915296.6570690994,1
2141,928723.6081582311,1
2142,942292.7475049394,1
2143,956020.5800908392,1
2144,969935.1288580477,1
2145,984052.0742447447,1
2146,998354.4402460662,1
2147,1.0128948797864815e6,1
2148,1.0276471650879608e6,1
2149,1.0425987577940185e6,1
2150,1.0577454959236549e6,1
2151,1.0731319179965234e6,1
2152,1.0886305186443133e6,1
2153,1.1042594376855749e6,1
2154,1.1200208565663071e6,1
2155,1.1359767286819827e6,1
2156,1.152162256163352e6,1
2157,1.1685714516903562e6,1
2158,1.1852343213805943e6,1
2159,1.2021536209480974e6,1
2160,1.2192866474267505e6,1
2161,1.2365414778753296e6,1
2162,1.2540224133417706e6,1
2163,1.271630928665239e6,1
2164,1.2893398576220283e6,1
2165,1.3072357998558932e6,1
2166,1.3253499066425408e6,1
2167,1.3437205730071848e6,1
2168,1.3623794915226772e6,1
2169,1.3812697113394907e6,1
2170,1.400372462282217e6,1
2171,1.419655416353224e6,1
2172,1.4391050722098022e6,1
2173,1.458679932615161e6,1
2174,1.4783610940832694e6,1
2175,1.4981904746628804e6,1
2176,1.518229234823904e6,1
2177,1.5384650027719133e6,1
2178,1.5589543181628594e6,1
2179,1.5796792230834125e6,1
2180,1.6006173903800377e6,1
2181,1.6217525079145548e6,1
2182,1.6430697485194085e6,1
2183,1.6645557288650612e6,1
2184,1.6861898638919091e6,1
2185,1.7079454396336111e6,1
2186,1.729765252021812e6,1
2187,1.7517064972498622e6,1
2188,1.7737992081716668e6,1
2189,1.7960395974304923e6,1
2190,1.818482886101452e6,1
2191,1.8411908091321776e6,1
2192,1.8640710976114895e6,1
2193,1.8871133420219268e6,1
2194,1.910304506259635e6,1
2195,1.9335945662226556e6,1
2196,1.956872675752734e6,1
2197,1.980239734746437e6,1
2198,2.00366806346496e6,1
2199,2.027237692201264e6,1
2200,2.0510009819849823e6,1
2201,2.0749258726099106e6,1
2202,2.099021368159359e6,1
2203,2.1232183067937354e6,1
2204,2.147514640349048e6,1
2205,2.1718930461704815e6,1
2206,2.1963075613945937e6,1
2207,2.220775734237862e6,1
2208,2.2452236884868885e6,1
2209,2.269628943260603e6,1
2210,2.294006983244329e6,1
2211,2.3183803973105666e6,1
2212,2.342831082247232e6,1
2213,2.3673570684113195e6,1
2214,2.391955064607915e6,1
2215,2.4166265449276576e6,1
2216,2.4413337053481825e6,1
2217,2.4660662671475466e6,1
2218,2.4907557640045863e6,1
2219,2.5153573987901597e6,1
2220,2.5398196296983305e6,1
2221,2.5641196375073628e6,1
2222,2.588320801429546e6,1
2223,2.6124832333347425e6,1
2224,2.6367176086832117e6,1
2225,2.661008593201966e6,1
2226,2.6852987957103956e6,1
2227,2.709595027519868e6,1
2228,2.733817421245589e6,1
2229,2.757914988145967e6,1
2230,2.7818015865743463e6,1
2231,2.8054412101604776e6,1
2232,2.8289676068995018e6,1
2233,2.852360686975423e6,1
2234,2.875657362896858e6,1
2235,2.898893159141053e6,1
2236,2.922040087689651e6,1
2237,2.9451432736967015e6,1
2238,2.9681012437409475e6,1
2239,2.9908757272437364e6,1
2240,3.013413145814332e6,1
2241,3.035599331829144e6,1
2242,3.057491131561424e6,1
2243,3.0791414225549432e6,1
2244,3.100632381979739e6,1
2245,3.122013929002129e6,1
2246,3.143263202288704e6,1
2247,3.1643999739069873e6,1
2248,3.1853443107325495e6,1
2249,3.20607925056266e6,1
2250,3.2265705087618665e6,1
2251,3.246744374463049e6,1
2252,3.266636717216744e6,1
2253,3.286144319801117e6,1
2254,3.305239559656623e6,1
2255,3.3239872415952845e6,1
2256,3.3423915335549903e6,1
2257,3.360559507795053e6,1
2258,3.3784951532495148e6,1
2259,3.396193280384967e6,1
2260,3.4136489718039776e6,1
2261,3.430787630888977e6,1
2262,3.4476204111914067e6,1
2263,3.4640535664027114e6,1
2264,3.480027753696633e6,1
2265,3.49547999101045e6,1
2266,3.510381548878749e6,1
2267,3.52487328665034e6,1
2268,3.539057897715193e6,1
2269,3.5530282018035534e6,1
2270,3.5667494571702396e6,1
2271,3.5801265609535337e6,1
2272,3.5932058036971246e6,1
2273,3.6058769880665243e6,1
2274,3.618043392867145e6,1
2275,3.6296453856668794e6,1
2276,3.640652960204518e6,1
2277,3.651262081380984e6,1
2278,3.661483745532504e6,1
2279,3.6713444031938678e6,1
2280,3.680885946427276e6,1
2281,3.690024149119285e6,1
2282,3.6987856048094644e6,1
2283,3.707080880543021e6,1
2284,3.7148574153970038e6,1
2285,3.7220273630713923e6,1
2286,3.728506555092498e6,1
2287,3.7344924527716376e6,1
2288,3.7400411434874623e6,1
2289,3.7452851701292815e6,1
2290,3.7502062149820314e6,1
2291,3.7546739614526336e6,1
2292,3.758801988493349e6,1
2293,3.7624881767881378e6,1
2294,3.765653406602782e6,1
2295,3.7681935406785198e6,1
2296,3.770031112359143e6,1
2297,3.7713083945608158e6,1
2298,3.7720715225801626e6,1
2299,3.772465942655087e6,1
2300,3.7725297949292883e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100578.61905351565,2
2021,104657.38999875946,2
2022,108752.5210935753,2
2023,112845.6909147997,2
2024,116938.42965705539,2
2025,121032.64750274117,2
2026,125177.46543595426,2
2027,129361.24155772942,2
2028,133545.8845634016,2
2029,137730.7419488659,2
2030,141914.99695929568,2
2031,146019.55522872377,2
2032,150181.0311182964,2
2033,154338.72703955465,2
2034,158491.17159806806,2
2035,162640.50878689092,2
2036,166848.45133544723,2
2037,171150.6103618577,2
2038,175454.18743538586,2
2039,179759.33851993424,2
2040,184067.49872772582,2
2041,188406.6507703856,2
2042,192852.7165256715,2
2043,197296.54324682846,2
2044,201736.74202594356,2
2045,206171.16668615953,2
2046,210550.13450213912,2
2047,215029.5255932953,2
2048,219508.15047885868,2
2049,223990.96712132925,2
2050,228480.74507933095,2
2051,233043.91606269593,2
2052,237712.17595404564,2
2053,242380.979560508,2
2054,247047.75333475132,2
2055,251709.11684413537,2
2056,256635.51137902512,2
2057,261654.36147189897,2
2058,266673.4921956292,2
2059,271692.492210808,2
2060,276714.78984165745,2
2061,282023.83950448694,2
2062,287423.8764522603,2
2063,292824.2317497841,2
2064,298222.99868245184,2
2065,303618.748441579,2
2066,309207.1757767024,2
2067,314882.9955512651,2
2068,320554.670842942,2
2069,326228.1606645197,2
2070,331906.5407814612,2
2071,337712.943141399,2
2072,343620.7407072273,2
2073,349530.00235257566,2
2074,355441.1302693502,2
2075,361352.4962837437,2
2076,367482.3428635648,2
2077,373686.1938966277,2
2078,379879.09701157484,2
2079,386060.0154849946,2
2080,392233.1331057024,2
2081,398605.3361842606,2
2082,405042.14405664225,2
2083,411488.80911581445,2
2084,417944.501066866,2
2085,424409.93755117204,2
2086,431166.6832021876,2
2087,437947.6128187811,2
2088,444724.25685546186,2
2089,451491.00445244403,2
2090,458240.5445245371,2
2091,465297.4958657446,2
2092,472333.84868564905,2
2093,479375.74071790616,2
2094,486439.90040203434,2
2095,493523.9800180365,2
2096,500865.0024291125,2
2097,508217.94180568104,2
2098,515570.11302088446,2
2099,522915.65774070716,2
2100,530244.3402238524,2
2101,537566.969455692,2
2102,545011.4767576023,2
2103,552594.2276588792,2
2104,560316.9005323444,2
2105,568184.4741169413,2
2106,576196.8581151923,2
2107,584346.7906841695,2
2108,592631.2645250368,2
2109,601047.6502612571,2
2110,609590.7048568312,2
2111,618238.2128520504,2
2112,627032.1397232731,2
2113,635977.3020175037,2
2114,645083.3172575454,2
2115,654352.2561456477,2
2116,663774.9233568213,2
2117,673363.0900006342,2
2118,683105.4751549335,2
2119,692998.2791732126,2
2120,703034.8070324518,2
2121,713208.2668142451,2
2122,723518.4193761371,2
2123,733993.8403764401,2
2124,744646.6903528838,2
2125,755477.8594163988,2
2126,766485.469483917,2
2127,777682.5997119179,2
2128,789052.1683355523,2
2129,800586.907857131,2
2130,812278.4017584426,2
2131,824102.918112457,2
2132,836089.492621542,2
2133,848255.1351222289,2
2134,860613.5137938637,2
2135,873179.509527658,2
2136,885942.5350969156,2
2137,898910.0407528155,2
2138,912059.3060640164,2
2139,925390.6005805451,2
2140,938900.9771011793,2
2141,952567.940914525,2
2142,966412.4265537104,2
2143,980437.9446407001,2
2144,994656.4234982042,2
2145,1.0090730795808571e6,2
2146,1.0236773055555639e6,2
2147,1.038504890298129e6,2
2148,1.053533501054617e6,2
2149,1.0687618408258245e6,2
2150,1.0841854546996704e6,2
2151,1.099801564329685e6,2
2152,1.1155982489106534e6,2
2153,1.1315607350470237e6,2
2154,1.147692894522123e6,2
2155,1.1640249654790566e6,2
2156,1.1805611481628665e6,2
2157,1.1973289183484004e6,2
2158,1.2143238199569741e6,2
2159,1.2315422980247636e6,2
2160,1.2489671703335675e6,2
2161,1.2665495452640397e6,2
2162,1.284343084283613e6,2
2163,1.3022976247316555e6,2
2164,1.3204083785984837e6,2
2165,1.3387185752774384e6,2
2166,1.357226109033588e6,2
2167,1.3759788941197894e6,2
2168,1.3949708509968866e6,2
2169,1.4141760508538277e6,2
2170,1.4335810232697118e6,2
2171,1.4531537463283897e6,2
2172,1.4729198843213012e6,2
2173,1.492841220576781e6,2
2174,1.5129172843000789e6,2
2175,1.5331671982560076e6,2
2176,1.5535960668780091e6,2
2177,1.5742457112169883e6,2
2178,1.5951158165133467e6,2
2179,1.6161933212452005e6,2
2180,1.6374647952254305e6,2
2181,1.658900297356407e6,2
2182,1.6805323666401997e6,2
2183,1.702333663697556e6,2
2184,1.7242937052287578e6,2
2185,1.7463993427482576e6,2
2186,1.7686049573669424e6,2
2187,1.7909766667361606e6,2
2188,1.813510749401228e6,2
2189,1.8362028700195525e6,2
2190,1.8590786002337176e6,2
2191,1.882135919857109e6,2
2192,1.9053793058897268e6,2
2193,1.9287731008384065e6,2
2194,1.952306289212376e6,2
2195,1.9759600948382206e6,2
2196,1.999666616914141e6,2
2197,2.0234960741646045e6,2
2198,2.047427218821239e6,2
2199,2.071498739466945e6,2
2200,2.095731580985789e6,2
2201,2.120068156991119e6,2
2202,2.1445450330862966e6,2
2203,2.1691044234135007e6,2
2204,2.193743155643375e6,2
2205,2.21844976320436e6,2
2206,2.2431794433138273e6,2
2207,2.267978697870957e6,2
2208,2.2927897783018053e6,2
2209,2.3176016847720654e6,2
2210,2.3424218738914398e6,2
2211,2.3672391658304976e6,2
2212,2.3921303606230556e6,2
2213,2.417068733728843e6,2
2214,2.442046167554559e6,2
2215,2.467058372072942e6,2
2216,2.4920598998107444e6,2
2217,2.517083011568799e6,2
2218,2.542071032094931e6,2
2219,2.5670003622521544e6,2
2220,2.591845229198672e6,2
2221,2.6165735350781106e6,2
2222,2.6412577557996456e6,2
2223,2.665904872193254e6,2
2224,2.6905622105942843e6,2
2225,2.7152116948953704e6,2
2226,2.7397950360174607e6,2
2227,2.764352839093407e6,2
2228,2.788820530843038e6,2
2229,2.8131701530932602e6,2
2230,2.8373583035680936e6,2
2231,2.8613464345538663e6,2
2232,2.885244726773541e6,2
2233,2.9090162414974403e6,2
2234,2.9326748186486624e6,2
2235,2.956230972436244e6,2
2236,2.9796409744271175e6,2
2237,3.002965043520416e6,2
2238,3.0261252198198633e6,2
2239,3.0490996684612096e6,2
2240,3.0718598424149393e6,2
2241,3.094325239798926e6,2
2242,3.1165715286157215e6,2
2243,3.138602057176565e6,2
2244,3.1604518930848488e6,2
2245,3.182137800869252e6,2
2246,3.203615343394217e6,2
2247,3.224932635977809e6,2
2248,3.2460219732143115e6,2
2249,3.2668710278660906e6,2
2250,3.2874596273366567e6,2
2251,3.307723707531602e6,2
2252,3.3277255849716524e6,2
2253,3.347390211229882e6,2
2254,3.3667048485758468e6,2
2255,3.385702171170525e6,2
2256,3.404355688748951e6,2
2257,3.422761220992746e6,2
2258,3.4408905575999767e6,2
2259,3.4587332984814146e6,2
2260,3.476281101890956e6,2
2261,3.4934665123715783e6,2
2262,3.5103399877592125e6,2
2263,3.5268300620518415e6,2
2264,3.5429070124298413e6,2
2265,3.5585411103791804e6,2
2266,3.573695707383842e6,2
2267,3.5884891909627984e6,2
2268,3.602945439124045e6,2
2269,3.6170997381731337e6,2
2270,3.6309245034478554e6,2
2271,3.6443398559940923e6,2
2272,3.657414652389348e6,2
2273,3.6700669004975697e6,2
2274,3.6822487226459915e6,2
2275,3.6939336646306235e6,2
2276,3.705085139760501e6,2
2277,3.7158513521692143e6,2
2278,3.726208113369334e6,2
2279,3.7361628471208643e6,2
2280,3.7457303534398847e6,2
2281,3.7548364686892284e6,2
2282,3.7635417105049975e6,2
2283,3.771776007599635e6,2
2284,3.7795135382201597e6,2
2285,3.786712728580202e6,2
2286,3.7933107728369003e6,2
2287,3.799460607878455e6,2
2288,3.8051623581742705e6,2
2289,3.8104764328262806e6,2
2290,3.8153828293617773e6,2
2291,3.819786342787951e6,2
2292,3.823792704288175e6,2
2293,3.827323669939875e6,2
2294,3.830340378195592e6,2
2295,3.8327945000488777e6,2
2296,3.834628400237211e6,2
2297,3.835969082768188e6,2
2298,3.836816165310805e6,2
2299,3.8372388619418154e6,2
2300,3.8372483687220234e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
