"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.746628637801378e9,1
2021,7.27864981512568e9,1
2022,7.81366900954387e9,1
2023,8.34594768820323e9,1
2024,8.863297427647278e9,1
2025,9.348300186980204e9,1
2026,9.779153949966894e9,1
2027,1.0173631096897408e10,1
2028,1.0545825050546173e10,1
2029,1.090384296327006e10,1
2030,1.1262927924361364e10,1
2031,1.1630586781143932e10,1
2032,1.202737420697238e10,1
2033,1.2464477038638626e10,1
2034,1.2954315468611694e10,1
2035,1.3478147710853079e10,1
2036,1.4010196117900623e10,1
2037,1.4544409726391201e10,1
2038,1.5072000767711239e10,1
2039,1.5589599526415728e10,1
2040,1.6087127880211597e10,1
2041,1.6562785596824984e10,1
2042,1.7041245983157335e10,1
2043,1.763128456147212e10,1
2044,1.8350320815136063e10,1
2045,1.913325851162499e10,1
2046,1.9966893729105362e10,1
2047,2.0845855069866474e10,1
2048,2.174109135845227e10,1
2049,2.2602174175997692e10,1
2050,2.3399773281233612e10,1
2051,2.4147155359390614e10,1
2052,2.4864157565385406e10,1
2053,2.5562221255083004e10,1
2054,2.6265348445188953e10,1
2055,2.7005784362361473e10,1
2056,2.7810831163034943e10,1
2057,2.8638135696288864e10,1
2058,2.9462460752981445e10,1
2059,3.0287186932514793e10,1
2060,3.1084103242114555e10,1
2061,3.1845517283234066e10,1
2062,3.257233167842134e10,1
2063,3.328554010244259e10,1
2064,3.400194703275479e10,1
2065,3.473447384223348e10,1
2066,3.550690843026007e10,1
2067,3.634009431299172e10,1
2068,3.7206743951425e10,1
2069,3.8064699523137665e10,1
2070,3.888115381214504e10,1
2071,3.963203535653923e10,1
2072,4.034646209477891e10,1
2073,4.1046176402281e10,1
2074,4.173048767108152e10,1
2075,4.240460931843464e10,1
2076,4.307529922150086e10,1
2077,4.375644538030745e10,1
2078,4.447236508120472e10,1
2079,4.523078746519332e10,1
2080,4.601671794330428e10,1
2081,4.6786575684004295e10,1
2082,4.753640373552448e10,1
2083,4.8246962393047386e10,1
2084,4.891698394247089e10,1
2085,4.9541174132117744e10,1
2086,5.010691819907433e10,1
2087,5.065969944449431e10,1
2088,5.121688562761897e10,1
2089,5.179903098642018e10,1
2090,5.243352182903391e10,1
2091,5.309807154283961e10,1
2092,5.378475489851372e10,1
2093,5.4443650685207184e10,1
2094,5.5013551342704124e10,1
2095,5.550083038569855e10,1
2096,5.591293454971855e10,1
2097,5.6283864411378365e10,1
2098,5.6638309696333046e10,1
2099,5.700131953837561e10,1
2100,5.740924891246608e10,1
2101,5.7964817787059654e10,1
2102,5.859545144263349e10,1
2103,5.916375266130221e10,1
2104,5.9659393213139206e10,1
2105,6.005181341391805e10,1
2106,6.0359398779409706e10,1
2107,6.0622060143330505e10,1
2108,6.087296691980721e10,1
2109,6.115046443100666e10,1
2110,6.1498803043731125e10,1
2111,6.198853976482868e10,1
2112,6.254642103875732e10,1
2113,6.307068036042208e10,1
2114,6.350392711009574e10,1
2115,6.384382696306122e10,1
2116,6.411327816914762e10,1
2117,6.4318197855429474e10,1
2118,6.450217534359949e10,1
2119,6.4695383204723045e10,1
2120,6.49598027995232e10,1
2121,6.535317156980487e10,1
2122,6.58814577920062e10,1
2123,6.639734030771368e10,1
2124,6.684144886792656e10,1
2125,6.720310016960205e10,1
2126,6.743306600129401e10,1
2127,6.759188473056072e10,1
2128,6.772480189915426e10,1
2129,6.787204520896436e10,1
2130,6.81032704153004e10,1
2131,6.852399816463495e10,1
2132,6.90633727157994e10,1
2133,6.959948799663391e10,1
2134,7.006797742215958e10,1
2135,7.039480748994833e10,1
2136,7.057206778687961e10,1
2137,7.066989798127623e10,1
2138,7.0754379372397e10,1
2139,7.084023837737355e10,1
2140,7.095844494861887e10,1
2141,7.116677588800514e10,1
2142,7.149224560149806e10,1
2143,7.186521830697456e10,1
2144,7.223522851778226e10,1
2145,7.258464079725545e10,1
2146,7.285619570091455e10,1
2147,7.307050440159079e10,1
2148,7.3250881445169e10,1
2149,7.33924398041759e10,1
2150,7.352592196141138e10,1
2151,7.367116356602003e10,1
2152,7.388280683310829e10,1
2153,7.423871296326463e10,1
2154,7.473111697081445e10,1
2155,7.523594649123296e10,1
2156,7.566781529508257e10,1
2157,7.599742509792668e10,1
2158,7.619283104117706e10,1
2159,7.627105270212083e10,1
2160,7.628919845526268e10,1
2161,7.63139846827222e10,1
2162,7.642096290776834e10,1
2163,7.668855640121141e10,1
2164,7.713019327891328e10,1
2165,7.757911594112842e10,1
2166,7.795772954479063e10,1
2167,7.821072971162265e10,1
2168,7.828473700397429e10,1
2169,7.825784783632994e10,1
2170,7.818778323137643e10,1
2171,7.81221084346891e10,1
2172,7.811489284911855e10,1
2173,7.824818575197546e10,1
2174,7.851307086004047e10,1
2175,7.884278990150836e10,1
2176,7.917377232843214e10,1
2177,7.941403009202719e10,1
2178,7.951345532516019e10,1
2179,7.950551820290894e10,1
2180,7.943033270328018e10,1
2181,7.931369634889453e10,1
2182,7.91825760044613e10,1
2183,7.905604337854308e10,1
2184,7.896612586895226e10,1
2185,7.895417780274432e10,1
2186,7.90878922016563e10,1
2187,7.930891872267967e10,1
2188,7.95359601974249e10,1
2189,7.97703708511741e10,1
2190,7.99150825599837e10,1
2191,7.991314166537486e10,1
2192,7.981975520038521e10,1
2193,7.969572527435487e10,1
2194,7.957683017219499e10,1
2195,7.949852717221855e10,1
2196,7.954364013283221e10,1
2197,7.975039379011479e10,1
2198,8.005042262926674e10,1
2199,8.031242551914354e10,1
2200,8.04516787599698e10,1
2201,8.04416718872049e10,1
2202,8.032537724828409e10,1
2203,8.017086101523262e10,1
2204,7.997438917594907e10,1
2205,7.975439446216635e10,1
2206,7.953629050256715e10,1
2207,7.935273990534056e10,1
2208,7.926707953299919e10,1
2209,7.930024429490637e10,1
2210,7.941945384231824e10,1
2211,7.954769362160435e10,1
2212,7.963360546361113e10,1
2213,7.963832534105344e10,1
2214,7.95597114401257e10,1
2215,7.938918585174544e10,1
2216,7.913333459642941e10,1
2217,7.887199596324428e10,1
2218,7.865004183241978e10,1
2219,7.851585004278896e10,1
2220,7.852492275165662e10,1
2221,7.865561780912218e10,1
2222,7.889224550907776e10,1
2223,7.911048784552805e10,1
2224,7.916361036063635e10,1
2225,7.906522752190923e10,1
2226,7.883977160903732e10,1
2227,7.855244675897914e10,1
2228,7.825314445574437e10,1
2229,7.799459812955424e10,1
2230,7.787018095438005e10,1
2231,7.786925456338878e10,1
2232,7.790486513887794e10,1
2233,7.7950266122314e10,1
2234,7.795329513066399e10,1
2235,7.786467408222559e10,1
2236,7.766617564073468e10,1
2237,7.738490801611293e10,1
2238,7.708676215440935e10,1
2239,7.680654909335158e10,1
2240,7.659547870227875e10,1
2241,7.652693141202156e10,1
2242,7.661443866122556e10,1
2243,7.674496644898256e10,1
2244,7.681897083493887e10,1
2245,7.677436080196265e10,1
2246,7.658376156673042e10,1
2247,7.631043554515613e10,1
2248,7.598859675636134e10,1
2249,7.562896467063957e10,1
2250,7.526053429310585e10,1
2251,7.490710280961433e10,1
2252,7.461483619438773e10,1
2253,7.443778286433696e10,1
2254,7.439553278936531e10,1
2255,7.441120880809955e10,1
2256,7.442480200465494e10,1
2257,7.441256803709126e10,1
2258,7.431686920958026e10,1
2259,7.41369053077461e10,1
2260,7.387166412653136e10,1
2261,7.354278820388675e10,1
2262,7.322860411497638e10,1
2263,7.296917103820325e10,1
2264,7.281690547757065e10,1
2265,7.282727195936989e10,1
2266,7.297213511853596e10,1
2267,7.320110393519585e10,1
2268,7.335762271564516e10,1
2269,7.334499820203392e10,1
2270,7.319334704963557e10,1
2271,7.294210478835599e10,1
2272,7.264020754299852e10,1
2273,7.234121504858502e10,1
2274,7.213412755682414e10,1
2275,7.207119924913177e10,1
2276,7.212572037601233e10,1
2277,7.220246599510455e10,1
2278,7.223687797470378e10,1
2279,7.219962553628825e10,1
2280,7.204693534014227e10,1
2281,7.180591582566997e10,1
2282,7.154840095954599e10,1
2283,7.1306176935728e10,1
2284,7.112586093594716e10,1
2285,7.108753481636256e10,1
2286,7.121699086979834e10,1
2287,7.142427538862627e10,1
2288,7.160323263948338e10,1
2289,7.162624978385797e10,1
2290,7.150897334991286e10,1
2291,7.132197778582005e10,1
2292,7.105807821958072e10,1
2293,7.076126514172913e10,1
2294,7.050461148083647e10,1
2295,7.038476611126855e10,1
2296,7.042266602520561e10,1
2297,7.05846749548505e10,1
2298,7.077612506740015e10,1
2299,7.085986519775267e10,1
2300,7.079983754131355e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.862083610960767e9,2
2021,3.0717322230496435e9,2
2022,3.3115388714581633e9,2
2023,3.567964096118996e9,2
2024,3.8223664843798203e9,2
2025,4.0521743356595755e9,2
2026,4.2412022354481654e9,2
2027,4.401898087179278e9,2
2028,4.55027096893147e9,2
2029,4.69386190626789e9,2
2030,4.841266984413912e9,2
2031,4.996744203311999e9,2
2032,5.170019437876082e9,2
2033,5.375387353555628e9,2
2034,5.627088212096228e9,2
2035,5.902031199002615e9,2
2036,6.179080249446202e9,2
2037,6.44615405453955e9,2
2038,6.69662543512037e9,2
2039,6.928922168131069e9,2
2040,7.134137135720774e9,2
2041,7.317933262848306e9,2
2042,7.501401776355207e9,2
2043,7.699652866684905e9,2
2044,7.921198847306862e9,2
2045,8.183764603650552e9,2
2046,8.478917330857199e9,2
2047,8.797549439238445e9,2
2048,9.1179812337454e9,2
2049,9.405113487401575e9,2
2050,9.641690080423077e9,2
2051,9.845750235805552e9,2
2052,1.0037534988003836e10,2
2053,1.0224377140241552e10,2
2054,1.0422478589225988e10,2
2055,1.0652857977748802e10,2
2056,1.0927742814343098e10,2
2057,1.121631991686972e10,2
2058,1.150001586272873e10,2
2059,1.1782041072692896e10,2
2060,1.204201431198053e10,2
2061,1.2274463782724731e10,2
2062,1.2487849434018566e10,2
2063,1.2697623940881592e10,2
2064,1.2914899041728773e10,2
2065,1.3147516707884495e10,2
2066,1.341402632940973e10,2
2067,1.3723111964761906e10,2
2068,1.4051978918462646e10,2
2069,1.4369411623137964e10,2
2070,1.4650662385530552e10,2
2071,1.4792668064216253e10,2
2072,1.4928761176424032e10,2
2073,1.5063335991751585e10,2
2074,1.5196288336232775e10,2
2075,1.5328667104923044e10,2
2076,1.546141009515949e10,2
2077,1.5597197654828768e10,2
2078,1.5740205771010086e10,2
2079,1.5891267381221056e10,2
2080,1.6047116527219458e10,2
2081,1.6197013884596394e10,2
2082,1.6342976732020233e10,2
2083,1.6481931650196703e10,2
2084,1.661441820818364e10,2
2085,1.6739880668094574e10,2
2086,1.6854625553827618e10,2
2087,1.6969294914508968e10,2
2088,1.7086814371643328e10,2
2089,1.7210617524631493e10,2
2090,1.734513752464691e10,2
2091,1.748534630903221e10,2
2092,1.7631434868607327e10,2
2093,1.7773468950390865e10,2
2094,1.7900613694905674e10,2
2095,1.801513776468479e10,2
2096,1.811789081465782e10,2
2097,1.82165563147242e10,2
2098,1.8315409759817173e10,2
2099,1.8418645509319077e10,2
2100,1.8532215022256966e10,2
2101,1.866223134092569e10,2
2102,1.8797183959252426e10,2
2103,1.8924971189747917e10,2
2104,1.9045405528921e10,2
2105,1.915628538084053e10,2
2106,1.9260049731372414e10,2
2107,1.9360702778376877e10,2
2108,1.9461299608841278e10,2
2109,1.9565117108069374e10,2
2110,1.967581261098588e10,2
2111,1.9799299858623444e10,2
2112,1.9927567271398857e10,2
2113,2.0051191767051525e10,2
2114,2.016533000651838e10,2
2115,2.0270769410337902e10,2
2116,2.037009748541373e10,2
2117,2.046423055764161e10,2
2118,2.0557328461283844e10,2
2119,2.0651995240779945e10,2
2120,2.0753659703079575e10,2
2121,2.086692951018808e10,2
2122,2.0991407427123844e10,2
2123,2.111253013506783e10,2
2124,2.1225666265875576e10,2
2125,2.133038372314383e10,2
2126,2.1422918241978775e10,2
2127,2.150971873098083e10,2
2128,2.1595078560574074e10,2
2129,2.1682554442861393e10,2
2130,2.177817910569426e10,2
2131,2.1890974269326096e10,2
2132,2.2012718906676193e10,2
2133,2.21318848087797e10,2
2134,2.2242918948183346e10,2
2135,2.233987598392098e10,2
2136,2.2423153388681286e10,2
2137,2.2500211598306793e10,2
2138,2.2577183741846798e10,2
2139,2.265507049257685e10,2
2140,2.273637364021352e10,2
2141,2.282598243056166e10,2
2142,2.292538780198193e10,2
2143,2.3027213161197685e10,2
2144,2.3126912944057674e10,2
2145,2.3223178310327496e10,2
2146,2.331106517396313e10,2
2147,2.3393310179986828e10,2
2148,2.347228289942428e10,2
2149,2.3547686336760742e10,2
2150,2.3622446930040585e10,2
2151,2.3698241354036457e10,2
2152,2.377993423883172e10,2
2153,2.387414983366117e10,2
2154,2.3979083764532104e10,2
2155,2.4082525595651302e10,2
2156,2.417710779968191e10,2
2157,2.426097529184051e10,2
2158,2.433203458645039e10,2
2159,2.439274724526078e10,2
2160,2.4448893930952763e10,2
2161,2.4506598145898876e10,2
2162,2.4572359665236664e10,2
2163,2.4652539651526558e10,2
2164,2.4747083861228043e10,2
2165,2.483937976490904e10,2
2166,2.492304804852746e10,2
2167,2.4993577639541046e10,2
2168,2.5047292469720753e10,2
2169,2.5092512515333153e10,2
2170,2.513481934193811e10,2
2171,2.5178381048545353e10,2
2172,2.522772780301586e10,2
2173,2.5289750315717583e10,2
2174,2.5362338949638325e10,2
2175,2.543863734074432e10,2
2176,2.55126361749507e10,2
2177,2.5576214220426e10,2
2178,2.5625716704339905e10,2
2179,2.5665340054992104e10,2
2180,2.5699230402532646e10,2
2181,2.5729884316807926e10,2
2182,2.5759640083572315e10,2
2183,2.5789995831490532e10,2
2184,2.5823584838481556e10,2
2185,2.5863777507203533e10,2
2186,2.5916251090484474e10,2
2187,2.597443369877725e10,2
2188,2.603071540300369e10,2
2189,2.608557352131294e10,2
2190,2.613014640099969e10,2
2191,2.61602070306252e10,2
2192,2.618190771011567e10,2
2193,2.6201222942380238e10,2
2194,2.6221250706840656e10,2
2195,2.624493393100868e10,2
2196,2.6279472355310314e10,2
2197,2.6327340383586082e10,2
2198,2.638118076938803e10,2
2199,2.6428582269050533e10,2
2200,2.6462576855106083e10,2
2201,2.6482554982063885e10,2
2202,2.6493657182007534e10,2
2203,2.6502547192943848e10,2
2204,2.6508674090739918e10,2
2205,2.6513730971098587e10,2
2206,2.6519822027621487e10,2
2207,2.6529718320980236e10,2
2208,2.6548821316506077e10,2
2209,2.6578238230160946e10,2
2210,2.6614197953500725e10,2
2211,2.664924917242697e10,2
2212,2.6679056095430107e10,2
2213,2.6700567618438858e10,2
2214,2.6714400108746014e10,2
2215,2.672016712241933e10,2
2216,2.671904157526833e10,2
2217,2.671868739449798e10,2
2218,2.672283752584291e10,2
2219,2.6735452983090954e10,2
2220,2.6760884698585384e10,2
2221,2.6796109832445774e10,2
2222,2.6839252217451294e10,2
2223,2.687827180581353e10,2
2224,2.690045881793974e10,2
2225,2.6908664550282055e10,2
2226,2.690609595880153e10,2
2227,2.689944342196376e10,2
2228,2.6893138120328247e10,2
2229,2.6891789687698326e10,2
2230,2.690335247392989e10,2
2231,2.6925590427990643e10,2
2232,2.6949706006278065e10,2
2233,2.697341150236366e10,2
2234,2.699197896064384e10,2
2235,2.700151412614417e10,2
2236,2.7000987642771484e10,2
2237,2.6993705428054733e10,2
2238,2.6985982871608738e10,2
2239,2.6980797454290134e10,2
2240,2.6982477884379436e10,2
2241,2.699718267938455e10,2
2242,2.7025054038977566e10,2
2243,2.7054716797384552e10,2
2244,2.7077270504957993e10,2
2245,2.7087770581614532e10,2
2246,2.7084814166879192e10,2
2247,2.7075263002961956e10,2
2248,2.706241454250843e10,2
2249,2.704724457907246e10,2
2250,2.70322906526139e10,2
2251,2.7019736364999386e10,2
2252,2.7013683061954002e10,2
2253,2.7018442321041725e10,2
2254,2.7034908898758022e10,2
2255,2.7055079808054817e10,2
2256,2.7073513395918648e10,2
2257,2.708835474206754e10,2
2258,2.709472042866662e10,2
2259,2.7093354088595764e10,2
2260,2.708460669872282e10,2
2261,2.7070979018131565e10,2
2262,2.705984080989573e10,2
2263,2.7054391502422733e10,2
2264,2.7058943783861515e10,2
2265,2.707777698844317e10,2
2266,2.7107233846560978e10,2
2267,2.7142191483981243e10,2
2268,2.716792881612926e10,2
2269,2.7176869982104992e10,2
2270,2.71732015978336e10,2
2271,2.7161485400554276e10,2
2272,2.714652306164245e10,2
2273,2.7133227830467648e10,2
2274,2.712939623789494e10,2
2275,2.713886160092635e10,2
2276,2.7158030894102665e10,2
2277,2.717747290154032e10,2
2278,2.7191558612138683e10,2
2279,2.719818108883435e10,2
2280,2.7193945339282734e10,2
2281,2.7182257886288483e10,2
2282,2.7170113699907402e10,2
2283,2.7160184853801582e10,2
2284,2.7156457048993984e10,2
2285,2.716574882844577e10,2
2286,2.7189365441409306e10,2
2287,2.72179735597497e10,2
2288,2.724179773106239e10,2
2289,2.7249647049562244e10,2
2290,2.7244715455237076e10,2
2291,2.7234237496143124e10,2
2292,2.7217771624934784e10,2
2293,2.71995765280065e10,2
2294,2.7186267151786766e10,2
2295,2.7186158925003414e10,2
2296,2.7199922411971188e10,2
2297,2.7223508748202255e10,2
2298,2.7247563685243355e10,2
2299,2.7259761910486614e10,2
2300,2.725808005315971e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
