"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.6377767366252322e11,1
2021,1.7151212314738275e11,1
2022,1.7928970598062875e11,1
2023,1.87082195550288e11,1
2024,1.9477300541762512e11,1
2025,2.0219403606572983e11,1
2026,2.113656898158687e11,1
2027,2.177997054180815e11,1
2028,2.2403881045516534e11,1
2029,2.301587966446578e11,1
2030,2.363063334753656e11,1
2031,2.4800183980298718e11,1
2032,2.5447485342149243e11,1
2033,2.6137166737122247e11,1
2034,2.6882098207451443e11,1
2035,2.7663694711407245e11,1
2036,2.9738840303790735e11,1
2037,3.0558793122734155e11,1
2038,3.137403023522872e11,1
2039,3.218083003528211e11,1
2040,3.2968232506675183e11,1
2041,3.4824132675918524e11,1
2042,3.5605679151018646e11,1
2043,3.640664113567052e11,1
2044,3.723620271242846e11,1
2045,3.811299182307351e11,1
2046,3.942026049993799e11,1
2047,4.0352682425874274e11,1
2048,4.129886487014097e11,1
2049,4.2222375660211224e11,1
2050,4.310179703224246e11,1
2051,4.350299028513386e11,1
2052,4.431959783018342e11,1
2053,4.5123935773294006e11,1
2054,4.5933236498311896e11,1
2055,4.677081145794019e11,1
2056,4.6183325782568726e11,1
2057,4.707281409426023e11,1
2058,4.79617043769813e11,1
2059,4.885234170812548e11,1
2060,4.9724771089338257e11,1
2061,4.8409718731001117e11,1
2062,4.9212828604397516e11,1
2063,5.000780820692314e11,1
2064,5.0806025522043933e11,1
2065,5.16162751590802e11,1
2066,5.1265874587578235e11,1
2067,5.2112884555481494e11,1
2068,5.29833634794719e11,1
2069,5.384914428325705e11,1
2070,5.468818183131576e11,1
2071,5.483594746024926e11,1
2072,5.55834742139692e11,1
2073,5.632193352475297e11,1
2074,5.705082003011573e11,1
2075,5.777356398762693e11,1
2076,5.850554419754937e11,1
2077,5.923801206256879e11,1
2078,5.999441540712257e11,1
2079,6.07799998383344e11,1
2080,6.158479260160431e11,1
2081,6.310342765322631e11,1
2082,6.388124665357365e11,1
2083,6.463303778765586e11,1
2084,6.535784533380625e11,1
2085,6.605196561496161e11,1
2086,6.747214925674135e11,1
2087,6.811482264225863e11,1
2088,6.876093892726672e11,1
2089,6.942473666740314e11,1
2090,7.012524231202322e11,1
2091,6.922014741155322e11,1
2092,6.993127163507965e11,1
2093,7.062401009171284e11,1
2094,7.125671216799143e11,1
2095,7.183356168184254e11,1
2096,6.980465097183018e11,1
2097,7.027295425215831e11,1
2098,7.073051879350604e11,1
2099,7.11938050151658e11,1
2100,7.168676171700098e11,1
2101,7.297558631758452e11,1
2102,7.362256033692518e11,1
2103,7.422797449569265e11,1
2104,7.478483683427461e11,1
2105,7.527264345749829e11,1
2106,7.642874662001157e11,1
2107,7.683303379439534e11,1
2108,7.722890322718257e11,1
2109,7.764220360912562e11,1
2110,7.810283880325798e11,1
2111,7.940502104586675e11,1
2112,8.001217180606079e11,1
2113,8.059598611846268e11,1
2114,8.111715682196138e11,1
2115,8.157394465855262e11,1
2116,8.27525947561362e11,1
2117,8.31190353704189e11,1
2118,8.347018879706858e11,1
2119,8.382689062799528e11,1
2120,8.42320603192248e11,1
2121,8.55149009779725e11,1
2122,8.610691110952059e11,1
2123,8.668957208462797e11,1
2124,8.722123518883357e11,1
2125,8.769429323407777e11,1
2126,8.88868349862726e11,1
2127,8.921869475953271e11,1
2128,8.9531085219562e11,1
2129,8.985248474507555e11,1
2130,9.023232415591326e11,1
2131,9.157538513147916e11,1
2132,9.217744423655344e11,1
2133,9.277623229232137e11,1
2134,9.332551194005612e11,1
2135,9.377199882343043e11,1
2136,9.496252990476991e11,1
2137,9.52444266398122e11,1
2138,9.551520380138445e11,1
2139,9.578551848229668e11,1
2140,9.607785690022184e11,1
2141,9.730016276761501e11,1
2142,9.774428919563977e11,1
2143,9.822192394097102e11,1
2144,9.869601150201104e11,1
2145,9.915355640520583e11,1
2146,1.0043831427099725e12,1
2147,1.0079663638024316e12,1
2148,1.0112814169102357e12,1
2149,1.0142913434089574e12,1
2150,1.0172241128783219e12,1
2151,1.029225610057422e12,1
2152,1.0327359355747227e12,1
2153,1.0373129445249899e12,1
2154,1.0428996631460242e12,1
2155,1.0485640974236506e12,1
2156,1.0628752218636362e12,1
2157,1.0672255496495581e12,1
2158,1.0705381886283455e12,1
2159,1.0729408133133828e12,1
2160,1.0748663099304011e12,1
2161,1.0861533986990634e12,1
2162,1.0887354865750654e12,1
2163,1.092530925768458e12,1
2164,1.0976444867639521e12,1
2165,1.102795337990759e12,1
2166,1.1168996981181829e12,1
2167,1.1205347985571882e12,1
2168,1.1227586077057554e12,1
2169,1.1241759183301558e12,1
2170,1.1252342394780815e12,1
2171,1.135895406040838e12,1
2172,1.1374075942235547e12,1
2173,1.139999080478806e12,1
2174,1.1436011166190095e12,1
2175,1.1476902646044707e12,1
2176,1.1614925761626025e12,1
2177,1.1648615818333433e12,1
2178,1.1670897454055073e12,1
2179,1.1684411605834602e12,1
2180,1.1692331588623103e12,1
2181,1.179462388452454e12,1
2182,1.1797597858543076e12,1
2183,1.180067139462615e12,1
2184,1.1806412740193e12,1
2185,1.181814286506505e12,1
2186,1.1939600287751016e12,1
2187,1.1969761124486294e12,1
2188,1.2000154776748064e12,1
2189,1.203089012111012e12,1
2190,1.205409623997929e12,1
2191,1.216445806524887e12,1
2192,1.2167835054268853e12,1
2193,1.2168420699913044e12,1
2194,1.2169140334453726e12,1
2195,1.2172897524049746e12,1
2196,1.2285956938961624e12,1
2197,1.2312723267410547e12,1
2198,1.2346927742740017e12,1
2199,1.2377719726981475e12,1
2200,1.239808581760239e12,1
2201,1.2506922149185847e12,1
2202,1.2505974846823347e12,1
2203,1.250174960823471e12,1
2204,1.2493931058265557e12,1
2205,1.248405540151926e12,1
2206,1.2574392071548752e12,1
2207,1.2567316156835337e12,1
2208,1.2568400569959338e12,1
2209,1.257941889743627e12,1
2210,1.2597615534201108e12,1
2211,1.2716960921615945e12,1
2212,1.2732312208987864e12,1
2213,1.2740674065935894e12,1
2214,1.2741857298118938e12,1
2215,1.2735124498189539e12,1
2216,1.282150441911926e12,1
2217,1.2806724198158699e12,1
2218,1.2795228907254539e12,1
2219,1.2791179231380833e12,1
2220,1.27993531091858e12,1
2221,1.291832812190397e12,1
2222,1.29461196930635e12,1
2223,1.2972241459918406e12,1
2224,1.2983964062782786e12,1
2225,1.2982456512528704e12,1
2226,1.3070638746153066e12,1
2227,1.3052396946772886e12,1
2228,1.3033004871941267e12,1
2229,1.3017077505228462e12,1
2230,1.3012792685722463e12,1
2231,1.3119624826544512e12,1
2232,1.3129241163137769e12,1
2233,1.3139633121857415e12,1
2234,1.3146194380004062e12,1
2235,1.3144569001446204e12,1
2236,1.3233625295992458e12,1
2237,1.321463551448148e12,1
2238,1.31940390038449e12,1
2239,1.317493624894648e12,1
2240,1.3161891848299392e12,1
2241,1.3261372400698433e12,1
2242,1.3274847131433865e12,1
2243,1.3292097178914478e12,1
2244,1.330417914467361e12,1
2245,1.3305508718600918e12,1
2246,1.3393768358295732e12,1
2247,1.337418965755445e12,1
2248,1.335011085804023e12,1
2249,1.3322501097264675e12,1
2250,1.3293986940348635e12,1
2251,1.3365914632294653e12,1
2252,1.3343927934988958e12,1
2253,1.3332363642312559e12,1
2254,1.3333017499618938e12,1
2255,1.3338868828605686e12,1
2256,1.3443452566314705e12,1
2257,1.3446581712818027e12,1
2258,1.3441924376866929e12,1
2259,1.3429403233549531e12,1
2260,1.3408921557829214e12,1
2261,1.3481029907026572e12,1
2262,1.3455640087783066e12,1
2263,1.3435229045757004e12,1
2264,1.3424667513612078e12,1
2265,1.3429111761043042e12,1
2266,1.3544248778407751e12,1
2267,1.356898829380602e12,1
2268,1.3586851950335044e12,1
2269,1.358878494529017e12,1
2270,1.3577601539618381e12,1
2271,1.3655369029955505e12,1
2272,1.362972342537133e12,1
2273,1.360424595584178e12,1
2274,1.3587333636798982e12,1
2275,1.3583919429580312e12,1
2276,1.3689398997315095e12,1
2277,1.3699031893505244e12,1
2278,1.3704540760275625e12,1
2279,1.3703136201803093e12,1
2280,1.3690655017507593e12,1
2281,1.3767438442264255e12,1
2282,1.3744620012580486e12,1
2283,1.3723160929518848e12,1
2284,1.3707526462152004e12,1
2285,1.3705388115385918e12,1
2286,1.381663852755645e12,1
2287,1.3837973324966812e12,1
2288,1.385647426840558e12,1
2289,1.385982881552651e12,1
2290,1.3849544702696348e12,1
2291,1.3929958515954812e12,1
2292,1.39051452714348e12,1
2293,1.3877028842776436e12,1
2294,1.385271001800404e12,1
2295,1.3841581167963162e12,1
2296,1.3942614767186694e12,1
2297,1.395878089222091e12,1
2298,1.397772424706802e12,1
2299,1.3986023195888794e12,1
2300,1.3980148946020864e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.7633879047579883e11,2
2021,1.833365249359879e11,2
2022,1.9086493141935104e11,2
2023,1.9872080755371884e11,2
2024,2.0657705549745386e11,2
2025,2.140304180493197e11,2
2026,2.2311338692616425e11,2
2027,2.291504279887401e11,2
2028,2.349787065531112e11,2
2029,2.4073309510134814e11,2
2030,2.4656992004272037e11,2
2031,2.582091398979299e11,2
2032,2.6442575530978766e11,2
2033,2.7126489382520486e11,2
2034,2.790022089741061e11,2
2035,2.872048402362932e11,2
2036,3.087706411828497e11,2
2037,3.1708079006379346e11,2
2038,3.250803344318379e11,2
2039,3.327344530358399e11,2
2040,3.3985999119880853e11,2
2041,3.5774317887564905e11,2
2042,3.64505786557158e11,2
2043,3.715913150418893e11,2
2044,3.7918078823364996e11,2
2045,3.876511223611511e11,2
2046,4.008427067301024e11,2
2047,4.1039208861155853e11,2
2048,4.2000110974037933e11,2
2049,4.289154853065088e11,2
2050,4.3675948273572015e11,2
2051,4.394333806859256e11,2
2052,4.4627118922333777e11,2
2053,4.530124710193589e11,2
2054,4.6000410731198944e11,2
2055,4.676988270636489e11,2
2056,4.616233424981665e11,2
2057,4.704464178481975e11,2
2058,4.7918234014255676e11,2
2059,4.878976065034663e11,2
2060,4.961639232271985e11,2
2061,4.82294136931736e11,2
2062,4.8940750942309454e11,2
2063,4.964564255889852e11,2
2064,5.036650415576067e11,2
2065,5.111927083299018e11,2
2066,5.0765128702849884e11,2
2067,5.1641187659903015e11,2
2068,5.255775503694744e11,2
2069,5.3452835010214215e11,2
2070,5.4283161623178735e11,2
2071,5.438668971245128e11,2
2072,5.50635958176087e11,2
2073,5.572947795695376e11,2
2074,5.638346682418983e11,2
2075,5.703372522630542e11,2
2076,5.770114973193032e11,2
2077,5.838623702128867e11,2
2078,5.912896405163746e11,2
2079,5.993606626670299e11,2
2080,6.078200117280293e11,2
2081,6.232866736000396e11,2
2082,6.312652504396249e11,2
2083,6.386932629865281e11,2
2084,6.45612063645625e11,2
2085,6.519754266368817e11,2
2086,6.652915849315695e11,2
2087,6.710163426956694e11,2
2088,6.7697769722473e11,2
2089,6.83455672065824e11,2
2090,6.908127206831447e11,2
2091,6.827566882232703e11,2
2092,6.909461668189459e11,2
2093,6.988204197416709e11,2
2094,7.055132475340585e11,2
2095,7.112030204801538e11,2
2096,6.908233560293676e11,2
2097,6.951208201993436e11,2
2098,6.994344453646835e11,2
2099,7.040885750018916e11,2
2100,7.095443654247474e11,2
2101,7.231919438310994e11,2
2102,7.303987115346217e11,2
2103,7.370652894049834e11,2
2104,7.431762771554305e11,2
2105,7.485583803485795e11,2
2106,7.606194292805737e11,2
2107,7.65282165010323e11,2
2108,7.699598357024132e11,2
2109,7.749128225546991e11,2
2110,7.804323710904088e11,2
2111,7.944580308235275e11,2
2112,8.014847967556791e11,2
2113,8.081632283108647e11,2
2114,8.141039131993346e11,2
2115,8.193691405125625e11,2
2116,8.319141835162819e11,2
2117,8.363577229078395e11,2
2118,8.40740445760481e11,2
2119,8.452744576222029e11,2
2120,8.504023024024413e11,2
2121,8.64478012308706e11,2
2122,8.715823330172546e11,2
2123,8.784392115322681e11,2
2124,8.846671716435443e11,2
2125,8.902298554568038e11,2
2126,9.030735568205916e11,2
2127,9.072522550711692e11,2
2128,9.113383275372311e11,2
2129,9.156284692326233e11,2
2130,9.206265631454167e11,2
2131,9.355642571312336e11,2
2132,9.428698130884681e11,2
2133,9.499911148646887e11,2
2134,9.564597694429767e11,2
2135,9.617732217207585e11,2
2136,9.747159494468309e11,2
2137,9.784453145011301e11,2
2138,9.821986429392009e11,2
2139,9.86061771355463e11,2
2140,9.902489221157826e11,2
2141,1.0041148290343334e12,2
2142,1.009968482863168e12,2
2143,1.0160668190230011e12,2
2144,1.0220180414849261e12,2
2145,1.0277091758892859e12,2
2146,1.0419029801642603e12,2
2147,1.0464953726701469e12,2
2148,1.0508386652885344e12,2
2149,1.0549068796299432e12,2
2150,1.0589557103631804e12,2
2151,1.0725091272571927e12,2
2152,1.0772808058810065e12,2
2153,1.0831972053512611e12,2
2154,1.090100976544351e12,2
2155,1.0969146018817539e12,2
2156,1.1126295908835525e12,2
2157,1.1178402166296902e12,2
2158,1.1219484576958455e12,2
2159,1.1251729366949724e12,2
2160,1.128029398603114e12,2
2161,1.1408671969737747e12,2
2162,1.1446973031636487e12,2
2163,1.1498712942749094e12,2
2164,1.15638648920706e12,2
2165,1.1627437156655605e12,2
2166,1.1784035093376367e12,2
2167,1.1829207515439382e12,2
2168,1.1859477669293083e12,2
2169,1.1882425731896394e12,2
2170,1.1903144058254258e12,2
2171,1.2027008917510059e12,2
2172,1.2055270953984355e12,2
2173,1.209567749777928e12,2
2174,1.2146300143891887e12,2
2175,1.2200823429904707e12,2
2176,1.2357171693252927e12,2
2177,1.2401268353127705e12,2
2178,1.2432720679076802e12,2
2179,1.2455429494654797e12,2
2180,1.2473255489244292e12,2
2181,1.2593080156496863e12,2
2182,1.260809965810035e12,2
2183,1.262415716401206e12,2
2184,1.2643738553270247e12,2
2185,1.2670028815057014e12,2
2186,1.2813889845094863e12,2
2187,1.285850849524104e12,2
2188,1.2901829669673184e12,2
2189,1.2944308188585e12,2
2190,1.2977501737778936e12,2
2191,1.310436025333881e12,2
2192,1.3116857996883923e12,2
2193,1.3127562310829897e12,2
2194,1.3139453439637756e12,2
2195,1.3155366885279353e12,2
2196,1.3289844767017468e12,2
2197,1.3330400343958677e12,2
2198,1.337729199672882e12,2
2199,1.341846714801498e12,2
2200,1.3447146877877378e12,2
2201,1.3571736303585388e12,2
2202,1.3578304436457236e12,2
2203,1.3582744313110366e12,2
2204,1.3584513151850305e12,2
2205,1.358527053184499e12,2
2206,1.3696163965669868e12,2
2207,1.3701793693517078e12,2
2208,1.3716586546525e12,2
2209,1.3741649019264001e12,2
2210,1.3773252979734792e12,2
2211,1.391393440610994e12,2
2212,1.3939753966033918e12,2
2213,1.3957333005986375e12,2
2214,1.3967280321874521e12,2
2215,1.3969202051837607e12,2
2216,1.4074559643383916e12,2
2217,1.407039564833729e12,2
2218,1.407081766311552e12,2
2219,1.4079830236071316e12,2
2220,1.410183639380298e12,2
2221,1.4244530996323384e12,2
2222,1.4284859469964944e12,2
2223,1.4321051610335742e12,2
2224,1.4340149005737134e12,2
2225,1.4345044393953152e12,2
2226,1.4450449364386436e12,2
2227,1.4440191881382737e12,2
2228,1.4430328997929211e12,2
2229,1.4425602606848955e12,2
2230,1.4434200583124802e12,2
2231,1.4565292160029817e12,2
2232,1.458707298495225e12,2
2233,1.4608483173923677e12,2
2234,1.462461575814852e12,2
2235,1.4631424514377944e12,2
2236,1.4739755058433247e12,2
2237,1.4729107364559263e12,2
2238,1.4718039038527258e12,2
2239,1.4709667280278193e12,2
2240,1.4708527002397197e12,2
2241,1.4832836169304885e12,2
2242,1.4859424495073074e12,2
2243,1.4887961565171367e12,2
2244,1.490904951032839e12,2
2245,1.491746109189039e12,2
2246,1.502404689612279e12,2
2247,1.501127013347557e12,2
2248,1.4995024665761697e12,2
2249,1.4976348022941484e12,2
2250,1.4957942127339343e12,2
2251,1.5053849003760435e12,2
2252,1.5044941480720396e12,2
2253,1.5047688971957905e12,2
2254,1.506305846182604e12,2
2255,1.5082460452788123e12,2
2256,1.5212096521813289e12,2
2257,1.5225981881247124e12,2
2258,1.5230745382351548e12,2
2259,1.522718800610976e12,2
2260,1.5215686211794048e12,2
2261,1.531088229278876e12,2
2262,1.5296777544340469e12,2
2263,1.5288927561516106e12,2
2264,1.5292042156424758e12,2
2265,1.5310797014519126e12,2
2266,1.5453355549995266e12,2
2267,1.5490092635032139e12,2
2268,1.551674725751166e12,2
2269,1.552498148051115e12,2
2270,1.551939520171388e12,2
2271,1.5617518459002727e12,2
2272,1.5599471042680483e12,2
2273,1.5583319749842964e12,2
2274,1.5577708992906672e12,2
2275,1.5586892089970938e12,2
2276,1.5719320129317163e12,2
2277,1.5739820139282717e12,2
2278,1.5754392797975115e12,2
2279,1.5760682905752075e12,2
2280,1.5754895698972407e12,2
2281,1.5853413808978323e12,2
2282,1.5838788215828606e12,2
2283,1.5826706998095134e12,2
2284,1.5821656565846426e12,2
2285,1.583131268993051e12,2
2286,1.5969748141255474e12,2
2287,1.6001479733067598e12,2
2288,1.6027844322004565e12,2
2289,1.603615353479256e12,2
2290,1.6030026311120427e12,2
2291,1.61305997461255e12,2
2292,1.6111365579677993e12,2
2293,1.6090209968452178e12,2
2294,1.60746865250498e12,2
2295,1.6074291238278289e12,2
2296,1.6202439335728574e12,2
2297,1.622939778644763e12,2
2298,1.6256950219304514e12,2
2299,1.6270922945494763e12,2
2300,1.6268988905881375e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
