"trialnum","time","slr_damages"
2,"2172",340.1667732948039
3,"2172",340.3756408977121
1,"2173",760.0514056574037
2,"2173",340.1667732948039
3,"2173",340.3756408977121
1,"2174",760.0514056574037
2,"2174",340.1667732948039
3,"2174",340.3756408977121
1,"2175",760.0514056574037
2,"2175",340.1667732948039
3,"2175",340.3756408977121
1,"2176",760.0514056574037
2,"2176",340.1667732948039
3,"2176",340.3756408977121
1,"2177",760.0514056574037
2,"2177",340.1667732948039
3,"2177",340.3756408977121
1,"2178",760.0514056574037
2,"2178",340.1667732948039
3,"2178",340.3756408977121
1,"2179",760.0514056574037
2,"2179",340.1667732948039
3,"2179",340.3756408977121
1,"2180",776.1707481429137
2,"2180",346.060988833011
3,"2180",349.0965836402069
1,"2181",776.1707481429137
2,"2181",346.060988833011
3,"2181",349.0965836402069
1,"2182",776.1707481429137
2,"2182",346.060988833011
3,"2182",349.0965836402069
1,"2183",776.1707481429137
2,"2183",346.060988833011
3,"2183",349.0965836402069
1,"2184",776.1707481429137
2,"2184",346.060988833011
3,"2184",349.0965836402069
1,"2185",776.1707481429137
2,"2185",346.060988833011
3,"2185",349.0965836402069
1,"2186",776.1707481429137
2,"2186",346.060988833011
3,"2186",349.0965836402069
1,"2187",776.1707481429137
2,"2187",346.060988833011
3,"2187",349.0965836402069
1,"2188",776.1707481429137
2,"2188",346.060988833011
3,"2188",349.0965836402069
1,"2189",776.1707481429137
2,"2189",346.060988833011
3,"2189",349.0965836402069
1,"2190",793.3957500689872
2,"2190",351.9681106066099
3,"2190",354.4274212341235
1,"2191",793.3957500689872
2,"2191",351.9681106066099
3,"2191",354.4274212341235
1,"2192",793.3957500689872
2,"2192",351.9681106066099
3,"2192",354.4274212341235
1,"2193",793.3957500689872
2,"2193",351.9681106066099
3,"2193",354.4274212341235
1,"2194",793.3957500689872
2,"2194",351.9681106066099
3,"2194",354.4274212341235
1,"2195",793.3957500689872
2,"2195",351.9681106066099
3,"2195",354.4274212341235
1,"2196",793.3957500689872
2,"2196",351.9681106066099
3,"2196",354.4274212341235
1,"2197",793.3957500689872
2,"2197",351.9681106066099
3,"2197",354.4274212341235
1,"2198",793.3957500689872
2,"2198",351.9681106066099
3,"2198",354.4274212341235
1,"2199",793.3957500689872
2,"2199",351.9681106066099
3,"2199",354.4274212341235
1,"2200",815.307440775023
2,"2200",363.34151347138004
3,"2200",363.54731877704694
1,"2201",815.307440775023
2,"2201",363.34151347138004
3,"2201",363.54731877704694
1,"2202",815.307440775023
2,"2202",363.34151347138004
3,"2202",363.54731877704694
1,"2203",815.307440775023
2,"2203",363.34151347138004
3,"2203",363.54731877704694
1,"2204",815.307440775023
2,"2204",363.34151347138004
3,"2204",363.54731877704694
1,"2205",815.307440775023
2,"2205",363.34151347138004
3,"2205",363.54731877704694
1,"2206",815.307440775023
2,"2206",363.34151347138004
3,"2206",363.54731877704694
1,"2207",815.307440775023
2,"2207",363.34151347138004
3,"2207",363.54731877704694
1,"2208",815.307440775023
2,"2208",363.34151347138004
3,"2208",363.54731877704694
1,"2209",815.307440775023
2,"2209",363.34151347138004
3,"2209",363.54731877704694
1,"2210",881.7431248404752
2,"2210",381.8828943676013
3,"2210",385.7828936285774
1,"2211",881.7431248404752
2,"2211",381.8828943676013
3,"2211",385.7828936285774
1,"2212",881.7431248404752
2,"2212",381.8828943676013
3,"2212",385.7828936285774
1,"2213",881.7431248404752
2,"2213",381.8828943676013
3,"2213",385.7828936285774
1,"2214",881.7431248404752
2,"2214",381.8828943676013
3,"2214",385.7828936285774
1,"2215",881.7431248404752
2,"2215",381.8828943676013
3,"2215",385.7828936285774
1,"2216",881.7431248404752
2,"2216",381.8828943676013
3,"2216",385.7828936285774
1,"2217",881.7431248404752
2,"2217",381.8828943676013
3,"2217",385.7828936285774
1,"2218",881.7431248404752
2,"2218",381.8828943676013
3,"2218",385.7828936285774
1,"2219",881.7431248404752
2,"2219",381.8828943676013
3,"2219",385.7828936285774
1,"2220",1078.688411138443
2,"2220",480.62934164106275
3,"2220",486.90766604690873
1,"2221",1078.688411138443
2,"2221",480.62934164106275
3,"2221",486.90766604690873
1,"2222",1078.688411138443
2,"2222",480.62934164106275
3,"2222",486.90766604690873
1,"2223",1078.688411138443
2,"2223",480.62934164106275
3,"2223",486.90766604690873
1,"2224",1078.688411138443
2,"2224",480.62934164106275
3,"2224",486.90766604690873
1,"2225",1078.688411138443
2,"2225",480.62934164106275
3,"2225",486.90766604690873
1,"2226",1078.688411138443
2,"2226",480.62934164106275
3,"2226",486.90766604690873
1,"2227",1078.688411138443
2,"2227",480.62934164106275
3,"2227",486.90766604690873
1,"2228",1078.688411138443
2,"2228",480.62934164106275
3,"2228",486.90766604690873
1,"2229",1078.688411138443
2,"2229",480.62934164106275
3,"2229",486.90766604690873
1,"2230",1092.5542902872785
2,"2230",483.78263533351645
3,"2230",492.29848878245014
1,"2231",1092.5542902872785
2,"2231",483.78263533351645
3,"2231",492.29848878245014
1,"2232",1092.5542902872785
2,"2232",483.78263533351645
3,"2232",492.29848878245014
1,"2233",1092.5542902872785
2,"2233",483.78263533351645
3,"2233",492.29848878245014
1,"2234",1092.5542902872785
2,"2234",483.78263533351645
3,"2234",492.29848878245014
1,"2235",1092.5542902872785
2,"2235",483.78263533351645
3,"2235",492.29848878245014
1,"2236",1092.5542902872785
2,"2236",483.78263533351645
3,"2236",492.29848878245014
1,"2237",1092.5542902872785
2,"2237",483.78263533351645
3,"2237",492.29848878245014
1,"2238",1092.5542902872785
2,"2238",483.78263533351645
3,"2238",492.29848878245014
1,"2239",1092.5542902872785
2,"2239",483.78263533351645
3,"2239",492.29848878245014
1,"2240",1107.509241091708
2,"2240",490.2863750391919
3,"2240",496.66522966728536
1,"2241",1107.509241091708
2,"2241",490.2863750391919
3,"2241",496.66522966728536
1,"2242",1107.509241091708
2,"2242",490.2863750391919
3,"2242",496.66522966728536
1,"2243",1107.509241091708
2,"2243",490.2863750391919
3,"2243",496.66522966728536
1,"2244",1107.509241091708
2,"2244",490.2863750391919
3,"2244",496.66522966728536
1,"2245",1107.509241091708
2,"2245",490.2863750391919
3,"2245",496.66522966728536
1,"2246",1107.509241091708
2,"2246",490.2863750391919
3,"2246",496.66522966728536
1,"2247",1107.509241091708
2,"2247",490.2863750391919
3,"2247",496.66522966728536
1,"2248",1107.509241091708
2,"2248",490.2863750391919
3,"2248",496.66522966728536
1,"2249",1107.509241091708
2,"2249",490.2863750391919
3,"2249",496.66522966728536
1,"2250",1129.1108455045176
2,"2250",500.5247317673297
3,"2250",507.110672862863
1,"2251",1129.1108455045176
2,"2251",500.5247317673297
3,"2251",507.110672862863
1,"2252",1129.1108455045176
2,"2252",500.5247317673297
3,"2252",507.110672862863
1,"2253",1129.1108455045176
2,"2253",500.5247317673297
3,"2253",507.110672862863
1,"2254",1129.1108455045176
2,"2254",500.5247317673297
3,"2254",507.110672862863
1,"2255",1129.1108455045176
2,"2255",500.5247317673297
3,"2255",507.110672862863
1,"2256",1129.1108455045176
2,"2256",500.5247317673297
3,"2256",507.110672862863
1,"2257",1129.1108455045176
2,"2257",500.5247317673297
3,"2257",507.110672862863
1,"2258",1129.1108455045176
2,"2258",500.5247317673297
3,"2258",507.110672862863
1,"2259",1129.1108455045176
2,"2259",500.5247317673297
3,"2259",507.110672862863
1,"2260",1216.1193427441967
2,"2260",519.8745714209731
3,"2260",527.3845461368937
1,"2261",1216.1193427441967
2,"2261",519.8745714209731
3,"2261",527.3845461368937
1,"2262",1216.1193427441967
2,"2262",519.8745714209731
3,"2262",527.3845461368937
1,"2263",1216.1193427441967
2,"2263",519.8745714209731
3,"2263",527.3845461368937
1,"2264",1216.1193427441967
2,"2264",519.8745714209731
3,"2264",527.3845461368937
1,"2265",1216.1193427441967
2,"2265",519.8745714209731
3,"2265",527.3845461368937
1,"2266",1216.1193427441967
2,"2266",519.8745714209731
3,"2266",527.3845461368937
1,"2267",1216.1193427441967
2,"2267",519.8745714209731
3,"2267",527.3845461368937
1,"2268",1216.1193427441967
2,"2268",519.8745714209731
3,"2268",527.3845461368937
1,"2269",1216.1193427441967
2,"2269",519.8745714209731
3,"2269",527.3845461368937
1,"2270",1308.8751043358952
2,"2270",571.251670577084
3,"2270",578.0614825622329
1,"2271",1308.8751043358952
2,"2271",571.251670577084
3,"2271",578.0614825622329
1,"2272",1308.8751043358952
2,"2272",571.251670577084
3,"2272",578.0614825622329
1,"2273",1308.8751043358952
2,"2273",571.251670577084
3,"2273",578.0614825622329
1,"2274",1308.8751043358952
2,"2274",571.251670577084
3,"2274",578.0614825622329
1,"2275",1308.8751043358952
2,"2275",571.251670577084
3,"2275",578.0614825622329
1,"2276",1308.8751043358952
2,"2276",571.251670577084
3,"2276",578.0614825622329
1,"2277",1308.8751043358952
2,"2277",571.251670577084
3,"2277",578.0614825622329
1,"2278",1308.8751043358952
2,"2278",571.251670577084
3,"2278",578.0614825622329
1,"2279",1308.8751043358952
2,"2279",571.251670577084
3,"2279",578.0614825622329
1,"2280",1328.1201448084537
2,"2280",580.9145726716183
3,"2280",589.9795190423572
1,"2281",1328.1201448084537
2,"2281",580.9145726716183
3,"2281",589.9795190423572
1,"2282",1328.1201448084537
2,"2282",580.9145726716183
3,"2282",589.9795190423572
1,"2283",1328.1201448084537
2,"2283",580.9145726716183
3,"2283",589.9795190423572
1,"2284",1328.1201448084537
2,"2284",580.9145726716183
3,"2284",589.9795190423572
1,"2285",1328.1201448084537
2,"2285",580.9145726716183
3,"2285",589.9795190423572
1,"2286",1328.1201448084537
2,"2286",580.9145726716183
3,"2286",589.9795190423572
1,"2287",1328.1201448084537
2,"2287",580.9145726716183
3,"2287",589.9795190423572
1,"2288",1328.1201448084537
2,"2288",580.9145726716183
3,"2288",589.9795190423572
1,"2289",1328.1201448084537
2,"2289",580.9145726716183
3,"2289",589.9795190423572
1,"2290",1424.0503264523315
2,"2290",603.3377722499162
3,"2290",611.9662276095252
1,"2291",1424.0503264523315
2,"2291",603.3377722499162
3,"2291",611.9662276095252
1,"2292",1424.0503264523315
2,"2292",603.3377722499162
3,"2292",611.9662276095252
1,"2293",1424.0503264523315
2,"2293",603.3377722499162
3,"2293",611.9662276095252
1,"2294",1424.0503264523315
2,"2294",603.3377722499162
3,"2294",611.9662276095252
1,"2295",1424.0503264523315
2,"2295",603.3377722499162
3,"2295",611.9662276095252
1,"2296",1424.0503264523315
2,"2296",603.3377722499162
3,"2296",611.9662276095252
1,"2297",1424.0503264523315
2,"2297",603.3377722499162
3,"2297",611.9662276095252
1,"2298",1424.0503264523315
2,"2298",603.3377722499162
3,"2298",611.9662276095252
1,"2299",1424.0503264523315
2,"2299",603.3377722499162
3,"2299",611.9662276095252
1,"2300",3869.9953711928483
2,"2300",611.1241091423198
3,"2300",618.9625560769437
