"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592119369465079,1
2021,0.08632953809856025,1
2022,0.08673284651249502,1
2023,0.08713216716709238,1
2024,0.08752961408002324,1
2025,0.08792141190168434,1
2026,0.08830910775438727,1
2027,0.08869635142648691,1
2028,0.0890815197533229,1
2029,0.08946315059602661,1
2030,0.08984485175418344,1
2031,0.0902268906665542,1
2032,0.09060880389665471,1
2033,0.0909893621657285,1
2034,0.09136824803873567,1
2035,0.09174464370290669,1
2036,0.09212066388649509,1
2037,0.09249397431306505,1
2038,0.10377584922324445,1
2039,0.11516013449995088,1
2040,0.1265417881356039,1
2041,0.1379205821432209,1
2042,0.14929598824274348,1
2043,0.16066281634471713,1
2044,0.17202544355179183,1
2045,0.18338266298376016,1
2046,0.19473530471928358,1
2047,0.20608540426879096,1
2048,0.2174291646076033,1
2049,0.22876938714108563,1
2050,0.2401033440093453,1
2051,0.2514322146777087,1
2052,0.26275362221704635,1
2053,0.2740718016387901,1
2054,0.2853856560085286,1
2055,0.2966923383315183,1
2056,0.3079957665021974,1
2057,0.31929522991074255,1
2058,0.3305891560471975,1
2059,0.3418802149495407,1
2060,0.353165156328871,1
2061,0.36444309008508924,1
2062,0.3757200659299279,1
2063,0.38699036988025204,1
2064,0.39825875300149005,1
2065,0.4095219210472083,1
2066,0.4207802923118009,1
2067,0.4320353798459393,1
2068,0.4432843155299334,1
2069,0.4545307123783008,1
2070,0.4657725936173164,1
2071,0.47701301657522177,1
2072,0.48824427329331466,1
2073,0.4994754627543446,1
2074,0.5106996294037154,1
2075,0.5219184365547284,1
2076,0.5331350662256857,1
2077,0.5443460142578403,1
2078,0.5555533320624214,1
2079,0.5667596822070476,1
2080,0.5779620028790746,1
2081,0.5891595407090818,1
2082,0.6003483694000981,1
2083,0.6115352871123494,1
2084,0.6227178974702768,1
2085,0.6338956856955684,1
2086,0.6450703739669844,1
2087,0.6562419947477589,1
2088,0.6674135001416833,1
2089,0.6785818152498685,1
2090,0.6897435067904076,1
2091,0.7008989464392824,1
2092,0.7120525904689295,1
2093,0.7232006989875874,1
2094,0.734343645549785,1
2095,0.7454871329385855,1
2096,0.7566243769709394,1
2097,0.7677639972591581,1
2098,0.7788954306270108,1
2099,0.7900289170273832,1
2100,0.8011574481389903,1
2101,0.8122823025198934,1
2102,0.8234024678653233,1
2103,0.8345201050075525,1
2104,0.8456349340484601,1
2105,0.8567458090462369,1
2106,0.8678536142935654,1
2107,0.8789573763031594,1
2108,0.8900613853570843,1
2109,0.9011627833745286,1
2110,0.9122606514802246,1
2111,0.9233551637385253,1
2112,0.9344459973358855,1
2113,0.945537054997371,1
2114,0.9566209930718688,1
2115,0.9677051334540535,1
2116,0.9787841267586385,1
2117,0.9898606336214806,1
2118,1.0009279508759512,1
2119,1.0119990760635593,1
2120,1.0230617632423828,1
2121,1.0341257673754458,1
2122,1.045189389216118,1
2123,1.0562546380847462,1
2124,1.067308118922616,1
2125,1.0783591542972164,1
2126,1.089408065280173,1
2127,1.1004561546413103,1
2128,1.1115010033184385,1
2129,1.1225447452009494,1
2130,1.133583712893339,1
2131,1.1446210337571372,1
2132,1.1556570960392265,1
2133,1.1666874780254608,1
2134,1.1777173457932264,1
2135,1.188742835145814,1
2136,1.1997639849035546,1
2137,1.2107788892182594,1
2138,1.2217933758568802,1
2139,1.2328046276244458,1
2140,1.2438146595202806,1
2141,1.254822574860466,1
2142,1.2658303791385925,1
2143,1.2768312718167507,1
2144,1.2878308233301525,1
2145,1.2988282415397618,1
2146,1.3098251308829734,1
2147,1.3208163270087718,1
2148,1.3318029347833036,1
2149,1.3427884595185233,1
2150,1.3537718277306117,1
2151,1.3647523955312408,1
2152,1.3757318913307461,1
2153,1.3867129629213342,1
2154,1.3976862071430132,1
2155,1.408659563779767,1
2156,1.419625666421178,1
2157,1.4305872262459363,1
2158,1.4415469715489522,1
2159,1.452504462247461,1
2160,1.4634609202150346,1
2161,1.4744153589244897,1
2162,1.4853689471513043,1
2163,1.4963177530853233,1
2164,1.5072642106041498,1
2165,1.5182092957804607,1
2166,1.5291495050675281,1
2167,1.5400824999380203,1
2168,1.5510186964165418,1
2169,1.5619463799732283,1
2170,1.5728755244239365,1
2171,1.5837998968330917,1
2172,1.594722739703575,1
2173,1.6056447726554213,1
2174,1.6165664069203192,1
2175,1.6274826408490695,1
2176,1.6383952606562788,1
2177,1.6493055922023743,1
2178,1.6602131257671868,1
2179,1.6711209386268902,1
2180,1.6820232448246677,1
2181,1.6929234390207273,1
2182,1.7038205003872133,1
2183,1.7147132853084113,1
2184,1.725605776126589,1
2185,1.7364960354114471,1
2186,1.7473863895441433,1
2187,1.7582739425550886,1
2188,1.7691567888231783,1
2189,1.78003838501704,1
2190,1.7909153638396704,1
2191,1.8017914588682733,1
2192,1.812665225920038,1
2193,1.823537696705979,1
2194,1.8344055598080256,1
2195,1.84526926137845,1
2196,1.856134084799519,1
2197,1.866995971454545,1
2198,1.8778534303066534,1
2199,1.8887071679365648,1
2200,1.8995617167870034,1
2201,1.910412228250276,1
2202,1.9212592999103841,1
2203,1.9321059998333223,1
2204,1.9429519534837367,1
2205,1.953792164011681,1
2206,1.9646341491726225,1
2207,1.9754713958915495,1
2208,1.986310173647139,1
2209,1.9971450818277798,1
2210,2.007978108655078,1
2211,2.018802109373897,1
2212,2.0296300053366325,1
2213,2.0404530724617267,1
2214,2.0512759809445216,1
2215,2.0620949279651732,1
2216,2.0729124043692817,1
2217,2.0837247061334923,1
2218,2.094539003195701,1
2219,2.105347693504288,1
2220,2.1161562098321496,1
2221,2.1269608165884457,1
2222,2.1377653924539506,1
2223,2.1485674755416575,1
2224,2.159362328776952,1
2225,2.17015493238159,1
2226,2.180947835185557,1
2227,2.191739678873456,1
2228,2.202525273507643,1
2229,2.213310291515854,1
2230,2.224094127502883,1
2231,2.2348771983628417,1
2232,2.245656087325638,1
2233,2.256434713667722,1
2234,2.2672103084117765,1
2235,2.277978538953386,1
2236,2.288748357353464,1
2237,2.2995184357019087,1
2238,2.3102847688477226,1
2239,2.321047045405523,1
2240,2.3318108753826503,1
2241,2.342572526004725,1
2242,2.3533294229668247,1
2243,2.364086701954629,1
2244,2.3748393894273794,1
2245,2.3855871594522746,1
2246,2.396334405558474,1
2247,2.4070805617025863,1
2248,2.4178257244409886,1
2249,2.428567095168633,1
2250,2.4393078221012914,1
2251,2.450046600448876,1
2252,2.4607840793303226,1
2253,2.471517230317769,1
2254,2.4822486286931973,1
2255,2.4929820235932776,1
2256,2.503712461664443,1
2257,2.514438555934137,1
2258,2.525161347005584,1
2259,2.5358820040586494,1
2260,2.546599361391352,1
2261,2.557316820038538,1
2262,2.568030508692205,1
2263,2.578744484746709,1
2264,2.5894549989019335,1
2265,2.6001657721730456,1
2266,2.6108727409520114,1
2267,2.621574714211911,1
2268,2.6322760892221764,1
2269,2.6429743781420814,1
2270,2.65367201426904,1
2271,2.664369678887989,1
2272,2.675065743475881,1
2273,2.6857535974318116,1
2274,2.6964446837482265,1
2275,2.7071324573298403,1
2276,2.7178188512227206,1
2277,2.7285016389289147,1
2278,2.739180903457786,1
2279,2.7498590115801216,1
2280,2.760530381379624,1
2281,2.7712026859691035,1
2282,2.7818721183033044,1
2283,2.792542397971065,1
2284,2.803208809145721,1
2285,2.813874923438986,1
2286,2.824534995874732,1
2287,2.835192009856481,1
2288,2.845848178298514,1
2289,2.8565046890931542,1
2290,2.8671584745824923,1
2291,2.8778073736098557,1
2292,2.8884539663053723,1
2293,2.8990991950062615,1
2294,2.9097437448858408,1
2295,2.9203882804624834,1
2296,2.9310299902738968,1
2297,2.9416661789205882,1
2298,2.95230107267357,1
2299,2.9629301290793446,1
2300,2.9735570499782913,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.023304407445857378,2
2021,0.023715489270658474,2
2022,0.024134594790035657,2
2023,0.024562751102440217,2
2024,0.024994035117873348,2
2025,0.0254314758623454,2
2026,0.025878108003210443,2
2027,0.026326558230330366,2
2028,0.026780939061815556,2
2029,0.027237504962807746,2
2030,0.02769867478673982,2
2031,0.02815862208985731,2
2032,0.0286214509565772,2
2033,0.029089775168014698,2
2034,0.02956447024987441,2
2035,0.030043154164010932,2
2036,0.030528565687173326,2
2037,0.031020453202221798,2
2038,0.03151956243383536,2
2039,0.03202404152782534,2
2040,0.03253315865485229,2
2041,0.03304115041052047,2
2042,0.0335554065617133,2
2043,0.03407246585698265,2
2044,0.03459660842935319,2
2045,0.03512240783283771,2
2046,0.03565615312321502,2
2047,0.036194634415570914,2
2048,0.03674080949782599,2
2049,0.03729330337813985,2
2050,0.037851401299564214,2
2051,0.03841568235189152,2
2052,0.03898138240045268,2
2053,0.03955016655564525,2
2054,0.040123828374756254,2
2055,0.04070039018487659,2
2056,0.04127966401862493,2
2057,0.0418633278372319,2
2058,0.04245213601988229,2
2059,0.04304466891983394,2
2060,0.04364455881566576,2
2061,0.044248817873901114,2
2062,0.044855707920662846,2
2063,0.04546362121767311,2
2064,0.04607479646239898,2
2065,0.0466891483245766,2
2066,0.04730522126642667,2
2067,0.047927250928518794,2
2068,0.04855460971960768,2
2069,0.04918675169456954,2
2070,0.04982198241404523,2
2071,0.05046379676217516,2
2072,0.051110793071259764,2
2073,0.05175843959595672,2
2074,0.05240925695339471,2
2075,0.053060127119636036,2
2076,0.053714024029925755,2
2077,0.05437175082268364,2
2078,0.055029043761726903,2
2079,0.05568971572432613,2
2080,0.056354800995564225,2
2081,0.05702550112496607,2
2082,0.057700650849054624,2
2083,0.05837634433572214,2
2084,0.059055013414996305,2
2085,0.05973629908594813,2
2086,0.06041987307947405,2
2087,0.061103808414408434,2
2088,0.06178980706321491,2
2089,0.062475392130240226,2
2090,0.06316417145314068,2
2091,0.06385404754697421,2
2092,0.06455125984860799,2
2093,0.06525037206917561,2
2094,0.06595432592445938,2
2095,0.06665982386159885,2
2096,0.06736297027320703,2
2097,0.06806943229751128,2
2098,0.06877347328920447,2
2099,0.0694801045888791,2
2100,0.07018646969060238,2
2101,0.07089528661858935,2
2102,0.07160642975864928,2
2103,0.07231948649360675,2
2104,0.07303357122063703,2
2105,0.0737520228238816,2
2106,0.07447073436986618,2
2107,0.07518811746023757,2
2108,0.07590586695027424,2
2109,0.07662515908258616,2
2110,0.07734507150490044,2
2111,0.07806494245388929,2
2112,0.07878826820612161,2
2113,0.07951471848358416,2
2114,0.08024340594930968,2
2115,0.08097413820661425,2
2116,0.08170229150672337,2
2117,0.08243336172562565,2
2118,0.08316402373997378,2
2119,0.08389308293970488,2
2120,0.08462339427447796,2
2121,0.08535522620907543,2
2122,0.0860878668994206,2
2123,0.0868242894449015,2
2124,0.08755974755051776,2
2125,0.08830166567197661,2
2126,0.08904183748746397,2
2127,0.08978319262193546,2
2128,0.09052533511833893,2
2129,0.09126335515490525,2
2130,0.0920031987717923,2
2131,0.0927422412357547,2
2132,0.09348361089837387,2
2133,0.09422812322923135,2
2134,0.09497686436404984,2
2135,0.09572902655671933,2
2136,0.09647826036652729,2
2137,0.09722659695884195,2
2138,0.09797634175495418,2
2139,0.09872940033016486,2
2140,0.0994761449245487,2
2141,0.10022475140381715,2
2142,0.10097528556125968,2
2143,0.10172927716785285,2
2144,0.1024821342504263,2
2145,0.10323739585635983,2
2146,0.10399616366406594,2
2147,0.10475275914688442,2
2148,0.10551272552064561,2
2149,0.10626695784260876,2
2150,0.1070248378046812,2
2151,0.10778450150841101,2
2152,0.10854015216314572,2
2153,0.1092999583883465,2
2154,0.11006234362668466,2
2155,0.11082834216557191,2
2156,0.11159732977647341,2
2157,0.11236458818651807,2
2158,0.11312924845830119,2
2159,0.11389629935190315,2
2160,0.11466576012658214,2
2161,0.11543055670665725,2
2162,0.11619692549105842,2
2163,0.11696283662085105,2
2164,0.11773049482062736,2
2165,0.11850006079974651,2
2166,0.11927104241629993,2
2167,0.1200455891511919,2
2168,0.12081963449508415,2
2169,0.12159303225717788,2
2170,0.12236462795768666,2
2171,0.12313735193536979,2
2172,0.12390868549129253,2
2173,0.12467837654270619,2
2174,0.12545252376156424,2
2175,0.12622797592221724,2
2176,0.12700328826041962,2
2177,0.1277829275024439,2
2178,0.12856120734134946,2
2179,0.12934116780797866,2
2180,0.13012067618463807,2
2181,0.130895774571261,2
2182,0.13167247996308218,2
2183,0.13244781015648288,2
2184,0.13321906980847464,2
2185,0.13399378822524566,2
2186,0.13476758066511885,2
2187,0.1355432545630424,2
2188,0.13631876421819122,2
2189,0.13709701073774883,2
2190,0.13787569232188512,2
2191,0.13865661707407673,2
2192,0.1394346057566772,2
2193,0.14021358574129317,2
2194,0.14099106101968983,2
2195,0.14177026918583213,2
2196,0.1425463914766545,2
2197,0.14332257731697018,2
2198,0.14410460414511628,2
2199,0.144885393636503,2
2200,0.14567053011865072,2
2201,0.14645299703309922,2
2202,0.14723481514191217,2
2203,0.1480143621440737,2
2204,0.1487954263977017,2
2205,0.1495750846833167,2
2206,0.15035611167153995,2
2207,0.15113349320243286,2
2208,0.15191024132620934,2
2209,0.1526879309565372,2
2210,0.15346584800165808,2
2211,0.1542460701387086,2
2212,0.15502716876915135,2
2213,0.15580798863224055,2
2214,0.156588502400824,2
2215,0.15736847145455657,2
2216,0.15814675258152477,2
2217,0.15892407268173714,2
2218,0.15970273393571355,2
2219,0.16048135554398824,2
2220,0.16125814707696529,2
2221,0.1620337625223307,2
2222,0.1628124283214234,2
2223,0.16359139851581772,2
2224,0.16436949782199117,2
2225,0.16514884250656836,2
2226,0.16592880050686776,2
2227,0.16670937773677275,2
2228,0.1674880438428752,2
2229,0.168262760367626,2
2230,0.169037854900414,2
2231,0.16981190998869855,2
2232,0.17058527395426104,2
2233,0.17135935903055866,2
2234,0.17213634401919886,2
2235,0.172912061017092,2
2236,0.1736866795891585,2
2237,0.1744578436421652,2
2238,0.17522971439314272,2
2239,0.17600249836763404,2
2240,0.17677299144434355,2
2241,0.177540870535984,2
2242,0.17831014119117583,2
2243,0.17908223844998483,2
2244,0.17985313789739144,2
2245,0.18062485042133747,2
2246,0.18139516297762337,2
2247,0.18216602281178595,2
2248,0.18293441782405462,2
2249,0.1837025380489018,2
2250,0.18446780457689782,2
2251,0.1852313182133689,2
2252,0.18599396921274192,2
2253,0.18675513485016781,2
2254,0.18751547106781918,2
2255,0.18827737087538043,2
2256,0.18904014644527933,2
2257,0.18980270108181962,2
2258,0.19056696101464676,2
2259,0.19132835993042663,2
2260,0.19208805245018634,2
2261,0.19284861692000022,2
2262,0.19360708321049613,2
2263,0.1943639531554756,2
2264,0.19512095096747872,2
2265,0.19587646521742164,2
2266,0.19663512172368303,2
2267,0.19739092120255575,2
2268,0.19815021293488122,2
2269,0.1989102044502692,2
2270,0.1996709670602047,2
2271,0.20043068385737084,2
2272,0.20119026323283629,2
2273,0.20194705558832493,2
2274,0.2027013759345413,2
2275,0.20345653032878297,2
2276,0.2042110882362007,2
2277,0.20496862636044477,2
2278,0.20572633245068928,2
2279,0.2064831214341839,2
2280,0.20723932076603935,2
2281,0.20799499944161237,2
2282,0.20874905741350114,2
