"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.12978990454459768,1
2021,0.13177586493000207,1
2022,0.13377381325800825,1
2023,0.13577525968403223,1
2024,0.13776206597525517,1
2025,0.13970884161972805,1
2026,0.1416019165921239,1
2027,0.14344969667744037,1
2028,0.14527163985560287,1
2029,0.1470789142566186,1
2030,0.1488919434477179,1
2031,0.15073875423323527,1
2032,0.15262983584820947,1
2033,0.15458015583259516,1
2034,0.15660634089770403,1
2035,0.15868539105777316,1
2036,0.16079724836536188,1
2037,0.1629231203788339,1
2038,0.1650516906474688,1
2039,0.16717878975591322,1
2040,0.16929170007126726,1
2041,0.17139998281779512,1
2042,0.1735207042960048,1
2043,0.17566902912465673,1
2044,0.17785461762345153,1
2045,0.18009675761972602,1
2046,0.18239656658928463,1
2047,0.1847419319410253,1
2048,0.18711293674727505,1
2049,0.1894741567753523,1
2050,0.1918042952077247,1
2051,0.1941098431072028,1
2052,0.1964046939117011,1
2053,0.1986959632874536,1
2054,0.20099931204339347,1
2055,0.2033362332744725,1
2056,0.20571761451771223,1
2057,0.20812386821566106,1
2058,0.21053855449463557,1
2059,0.2129636771970527,1
2060,0.21538115449463355,1
2061,0.21777745704098977,1
2062,0.22015987694012534,1
2063,0.22254084675926797,1
2064,0.22493049228228892,1
2065,0.22733664980740645,1
2066,0.22977905948117885,1
2067,0.2322660311126655,1
2068,0.23478204908737,1
2069,0.23730245247782797,1
2070,0.2398075350615659,1
2071,0.2422900202546627,1
2072,0.24475838475679884,1
2073,0.24722455488581685,1
2074,0.2496878410885999,1
2075,0.25215080526779626,1
2076,0.2546177965237837,1
2077,0.257095707524684,1
2078,0.259598167274656,1
2079,0.2621299719299941,1
2080,0.26468349038529027,1
2081,0.26724361786186684,1
2082,0.269799907679056,1
2083,0.27234162506729614,1
2084,0.27486723324919027,1
2085,0.2773733185735419,1
2086,0.2798590028321631,1
2087,0.28234074950194366,1
2088,0.2848274282953964,1
2089,0.2873296698331195,1
2090,0.2898620067879729,1
2091,0.29241810221385417,1
2092,0.2949902350346089,1
2093,0.2975535907305307,1
2094,0.3000765458141721,1
2095,0.30256069245143974,1
2096,0.30501237758146404,1
2097,0.30744333964838594,1
2098,0.3098651814017014,1
2099,0.3122898517930866,1
2100,0.3147352976986305,1
2101,0.3172517483086508,1
2102,0.3198080222139511,1
2103,0.3223385483492214,1
2104,0.3248374514923892,1
2105,0.3272889788305883,1
2106,0.32970002361602224,1
2107,0.3320881617884915,1
2108,0.33446823515835034,1
2109,0.3368580459171862,1
2110,0.3392785969225739,1
2111,0.34176366787502205,1
2112,0.3442823788825004,1
2113,0.3467887395632266,1
2114,0.3492562659388091,1
2115,0.3516820331884179,1
2116,0.3540752349502046,1
2117,0.35643722699289676,1
2118,0.35878663715519654,1
2119,0.36113662846729644,1
2120,0.36351484741161627,1
2121,0.36594812037379426,1
2122,0.36844125536440375,1
2123,0.37093226165790183,1
2124,0.3733943032686382,1
2125,0.3758221211722368,1
2126,0.3781927712321687,1
2127,0.38053026505964826,1
2128,0.38285307466094554,1
2129,0.38517798597748604,1
2130,0.3875349589472222,1
2131,0.3899700943576053,1
2132,0.39245714704453977,1
2133,0.3949461847339737,1
2134,0.3974103940987212,1
2135,0.39981756612720964,1
2136,0.4021621581987938,1
2137,0.40447075830264717,1
2138,0.4067697348825943,1
2139,0.4090649781770778,1
2140,0.4113692851704168,1
2141,0.4137068244497166,1
2142,0.41609027328237297,1
2143,0.41849336841170387,1
2144,0.42089623686825484,1
2145,0.42329183581914376,1
2146,0.42565685857099034,1
2147,0.42799810886775935,1
2148,0.4303243248681951,1
2149,0.43263292269184916,1
2150,0.4349356090083547,1
2151,0.4372401925992411,1
2152,0.43956842178161026,1
2153,0.44195215478482824,1
2154,0.4443909152962528,1
2155,0.4468383951595323,1
2156,0.4492611810023241,1
2157,0.4516467861174725,1
2158,0.45398115169848935,1
2159,0.45626869486343635,1
2160,0.45852968699822627,1
2161,0.46078898867347273,1
2162,0.4630758482249529,1
2163,0.46542178510168253,1
2164,0.4678347590101118,1
2165,0.4702542143647558,1
2166,0.4726501006266749,1
2167,0.47500079399920625,1
2168,0.47728358455110687,1
2169,0.47952530665970555,1
2170,0.4817462480150267,1
2171,0.4839637528302127,1
2172,0.4861982911546131,1
2173,0.48848166712328267,1
2174,0.49081318469204877,1
2175,0.49316991101799545,1
2176,0.4955292975704954,1
2177,0.4978570870154339,1
2178,0.5001330943342505,1
2179,0.50236739560165,1
2180,0.50457331355385,1
2181,0.5067593169515201,1
2182,0.5089348328984794,1
2183,0.5111067105279412,1
2184,0.5132868986960057,1
2185,0.5154912817966761,1
2186,0.5177460482573074,1
2187,0.5200326415481797,1
2188,0.5223224103630766,1
2189,0.5246160775358444,1
2190,0.5268785248452604,1
2191,0.529087188062939,1
2192,0.5312598383723943,1
2193,0.5334172043860268,1
2194,0.5355719476994911,1
2195,0.5377370644786184,1
2196,0.5399433437489205,1
2197,0.542207005232208,1
2198,0.5445061233972327,1
2199,0.5467947684983336,1
2200,0.5490414575502018,1
2201,0.5512335083855023,1
2202,0.5533837405101039,1
2203,0.5555151418697661,1
2204,0.5576258076993115,1
2205,0.559721580727875,1
2206,0.5618113576073172,1
2207,0.563906858334102,1
2208,0.5660315310755369,1
2209,0.5681946837964054,1
2210,0.5703865882667514,1
2211,0.5725810751040623,1
2212,0.5747597058545154,1
2213,0.5769079141857246,1
2214,0.5790233864151758,1
2215,0.5811018566642944,1
2216,0.5831439325646726,1
2217,0.5851768105412738,1
2218,0.5872165806422894,1
2219,0.5892811398513851,1
2220,0.5913919007249081,1
2221,0.5935436997639847,1
2222,0.5957328287135343,1
2223,0.5979171434562753,1
2224,0.6000436305461923,1
2225,0.6021142666395908,1
2226,0.6041353080482474,1
2227,0.6061276790351777,1
2228,0.6081083398187327,1
2229,0.6100956641612741,1
2230,0.6121236444004691,1
2231,0.6141909817145583,1
2232,0.6162688851095081,1
2233,0.6183483024164744,1
2234,0.6204111361829113,1
2235,0.6224389768628119,1
2236,0.6244239668984356,1
2237,0.6263736404604076,1
2238,0.6283100891806649,1
2239,0.6302453483480119,1
2240,0.6321978408924565,1
2241,0.6341946606420191,1
2242,0.6362432044228803,1
2243,0.6383063122075956,1
2244,0.6403493621971599,1
2245,0.6423495591531238,1
2246,0.6442951007739374,1
2247,0.646205773885453,1
2248,0.6480924500662741,1
2249,0.6499580160642464,1
2250,0.6518121168065908,1
2251,0.6536629856299149,1
2252,0.655527113028875,1
2253,0.6574245888411412,1
2254,0.6593643394835224,1
2255,0.6613217872133245,1
2256,0.6632765869342898,1
2257,0.6652204764229851,1
2258,0.6671327668619799,1
2259,0.6690116388213241,1
2260,0.6708554745154177,1
2261,0.672670264519904,1
2262,0.6744824766177341,1
2263,0.6763065186804395,1
2264,0.6781616070797353,1
2265,0.6800691112338687,1
2266,0.6820220536033795,1
2267,0.684004971003666,1
2268,0.6859647696518445,1
2269,0.6878658571349353,1
2270,0.6897160617290092,1
2271,0.6915267356972893,1
2272,0.6933134507052167,1
2273,0.695094018471933,1
2274,0.6968996582066237,1
2275,0.6987503249599855,1
2276,0.7006392384045372,1
2277,0.7025351494593554,1
2278,0.7044157067701527,1
2279,0.7062699942200561,1
2280,0.7080815019224003,1
2281,0.7098575803972922,1
2282,0.7116219200138485,1
2283,0.7133854259379174,1
2284,0.7151645695285899,1
2285,0.7169883949125944,1
2286,0.718868481094058,1
2287,0.7207764232610091,1
2288,0.7226763405594516,1
2289,0.7245233512534833,1
2290,0.7263197380814653,1
2291,0.7280881491055128,1
2292,0.7298247804242866,1
2293,0.7315436813996089,1
2294,0.73326976968241,1
2295,0.7350374821116316,1
2296,0.7368566836664422,1
2297,0.7387182663621497,1
2298,0.7405915080434499,1
2299,0.7424289399612407,1
2300,0.7442159509189192,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.10314598048419657,2
2021,0.10435606079755196,2
2022,0.10561819060339439,2
2023,0.10691199159797815,2
2024,0.10820867582002477,2
2025,0.1094734403311726,2
2026,0.11068834063830991,2
2027,0.11186239821782532,2
2028,0.11301732223068635,2
2029,0.11416353235428335,2
2030,0.11531260805901132,2
2031,0.11647878353563097,2
2032,0.11766836872206982,2
2033,0.11890160642655297,2
2034,0.12019929195861602,2
2035,0.1215334580592086,2
2036,0.12288232401161409,2
2037,0.12422542670744785,2
2038,0.1255527089500172,2
2039,0.12686142414166696,2
2040,0.1281387555469567,2
2041,0.12939567855206976,2
2042,0.1306515380608336,2
2043,0.13192474309710006,2
2044,0.1332262959343829,2
2045,0.13457845678947172,2
2046,0.13598052102313696,2
2047,0.13741716186943137,2
2048,0.13886445937041345,2
2049,0.14028153690907774,2
2050,0.14164616207657496,2
2051,0.14297443519996553,2
2052,0.14428814333671097,2
2053,0.14559462982422142,2
2054,0.14691135364177937,2
2055,0.14826197820320486,2
2056,0.14965669559548034,2
2057,0.15106941360112422,2
2058,0.15248040062506343,2
2059,0.1538926337062661,2
2060,0.15528460319571996,2
2061,0.15664383899769796,2
2062,0.1579820975525308,2
2063,0.159314066851768,2
2064,0.1606508742256104,2
2065,0.1620006954166259,2
2066,0.16338590665933403,2
2067,0.1648141242607564,2
2068,0.1662650183324199,2
2069,0.16770894555593582,2
2070,0.16912392878150095,2
2071,0.17050309513030437,2
2072,0.17185847418405378,2
2073,0.17320538155409365,2
2074,0.1745431330958455,2
2075,0.17587509906427798,2
2076,0.17720637799108757,2
2077,0.17854506832098918,2
2078,0.1799068867377771,2
2079,0.1812963497023389,2
2080,0.18270337868313533,2
2081,0.1841094836739562,2
2082,0.1855028312010989,2
2083,0.18687183950498198,2
2084,0.18821662036255035,2
2085,0.1895341590057096,2
2086,0.19082478956944188,2
2087,0.19210894702977221,2
2088,0.19339669128768774,2
2089,0.19470007185557833,2
2090,0.1960352959038985,2
2091,0.19739682740490327,2
2092,0.1987778226096157,2
2093,0.20014700884798162,2
2094,0.20146751271357605,2
2095,0.20274355389657656,2
2096,0.2039838565434141,2
2097,0.20520297284112685,2
2098,0.2064140800883054,2
2099,0.20763051998775817,2
2100,0.20887220264439316,2
2101,0.21016006150823696,2
2102,0.21146309463052795,2
2103,0.2127437913660964,2
2104,0.21400033095189294,2
2105,0.21522453979464967,2
2106,0.2164220498906926,2
2107,0.21760401180970737,2
2108,0.21877926715106763,2
2109,0.21995794908694982,2
2110,0.2211518321344086,2
2111,0.2223800974820658,2
2112,0.22362180749334443,2
2113,0.22484939834400458,2
2114,0.22604794101600312,2
2115,0.22721767808809773,2
2116,0.22836503784800152,2
2117,0.2294915047480065,2
2118,0.23060849112440115,2
2119,0.23172352440376848,2
2120,0.23285267023383763,2
2121,0.23401073781675896,2
2122,0.23519893843021622,2
2123,0.23637832337634224,2
2124,0.23753450017518749,2
2125,0.23866541191587462,2
2126,0.23975872264833667,2
2127,0.2408304349441648,2
2128,0.24189180875499167,2
2129,0.24295260715179512,2
2130,0.24403011704526414,2
2131,0.24515081296654437,2
2132,0.24629597892481733,2
2133,0.24743526847581315,2
2134,0.24855340464248246,2
2135,0.24963269015085346,2
2136,0.2506718116569656,2
2137,0.2516884597872679,2
2138,0.2526984711542041,2
2139,0.2537046977558231,2
2140,0.254714189754762,2
2141,0.25574071925436614,2
2142,0.2567900764195102,2
2143,0.2578447928551487,2
2144,0.258893260043707,2
2145,0.2599319126315854,2
2146,0.2609474008003814,2
2147,0.26194529997110255,2
2148,0.2629312457775636,2
2149,0.2639039485165991,2
2150,0.26487060155972003,2
2151,0.265835641966426,2
2152,0.26681186908077553,2
2153,0.2678175477090178,2
2154,0.2688506591465288,2
2155,0.269882216085739,2
2156,0.27089311563371143,2
2157,0.27187733692935523,2
2158,0.27282785641373863,2
2159,0.2737487707189869,2
2160,0.27465304475144786,2
2161,0.2755555039211537,2
2162,0.2764729233158252,2
2163,0.27742283904233406,2
2164,0.278408003104645,2
2165,0.27939012695895293,2
2166,0.2803525546400919,2
2167,0.28128331010782015,2
2168,0.2821707729682243,2
2169,0.2830328325037902,2
2170,0.283882017567077,2
2171,0.284728334591236,2
2172,0.28558332192509855,2
2173,0.28646502769488197,2
2174,0.2873710342068705,2
2175,0.28828655222494026,2
2176,0.28919791494167335,2
2177,0.29008520000817417,2
2178,0.29093785689671037,2
2179,0.2917636952924675,2
2180,0.2925713821027093,2
2181,0.29336614072035033,2
2182,0.2941533596744041,2
2183,0.29493671946544403,2
2184,0.2957228957343709,2
2185,0.29652076405691163,2
2186,0.2973452404840024,2
2187,0.29818339279161465,2
2188,0.29901794305477253,2
2189,0.2998499813585887,2
2190,0.30065860301668024,2
2191,0.3014318801952117,2
2192,0.3021821333902707,2
2193,0.30292234900751197,2
2194,0.30365978640329844,2
2195,0.3044017376733521,2
2196,0.3051660525261498,2
2197,0.3059609118916182,2
2198,0.30677160829814165,2
2199,0.3075701793322379,2
2200,0.3083390921001751,2
2201,0.3090724681483919,2
2202,0.30977979975387315,2
2203,0.31047543972835856,2
2204,0.31115786346437285,2
2205,0.3118305305616114,2
2206,0.31249838625255416,2
2207,0.31316809123015477,2
2208,0.3138530776321055,2
2209,0.3145577200270115,2
2210,0.31527510101619016,2
2211,0.3159890458892365,2
2212,0.31668916595531,2
2213,0.3173675655835242,2
2214,0.3180241123702825,2
2215,0.3186568380149786,2
2216,0.3192669349910995,2
2217,0.31987116637848784,2
2218,0.32047854873324083,2
2219,0.32109907722042014,2
2220,0.3217444912801858,2
2221,0.32241019713337593,2
2222,0.32309342347722747,2
2223,0.32376806373274414,2
2224,0.32440358367948485,2
2225,0.3250036180016131,2
2226,0.32557332907461123,2
2227,0.3261262561395834,2
2228,0.32667226512460046,2
2229,0.3272219741692677,2
2230,0.3277948151228537,2
2231,0.32838814007096867,2
2232,0.3289835383103561,2
2233,0.32957592491177695,2
2234,0.3301546037697438,2
2235,0.33070952892358024,2
2236,0.33123696069732417,2
2237,0.3317426179019626,2
2238,0.33224009632351503,2
2239,0.3327362438574768,2
2240,0.33324153339182155,2
2241,0.3337713616828298,2
2242,0.3343285744944307,2
2243,0.3348894986427736,2
2244,0.33543384517529035,2
2245,0.33594914453092783,2
2246,0.33642999571143123,2
2247,0.3368898037231999,2
2248,0.33733525755977156,2
2249,0.33776802261513444,2
2250,0.3381936522942313,2
2251,0.33861725366740164,2
2252,0.3390486985346829,2
2253,0.33949908290606035,2
2254,0.3399724716221949,2
2255,0.3404528141734117,2
2256,0.3409281247964302,2
2257,0.34139401833355953,2
2258,0.34183875318643836,2
2259,0.3422624803395939,2
2260,0.3426648770592368,2
2261,0.3430502716327138,2
2262,0.34343476121707334,2
2263,0.3438262472851298,2
2264,0.3442355202740882,2
2265,0.34467423073496906,2
2266,0.3451366861360362,2
2267,0.34561299956337677,2
2268,0.34607093338447364,2
2269,0.3464911657896942,2
2270,0.3468805048551033,2
2271,0.3472471043619665,2
2272,0.34760068851331893,2
2273,0.3479518676358986,2
2274,0.34831876362762876,2
2275,0.3487119094899144,2
2276,0.34912559785992675,2
2277,0.3495401555560792,2
2278,0.34994270725990606,2
2279,0.3503276243611488,2
2280,0.3506859432637225,2
2281,0.3510234110531601,2
2282,0.3513547766799066,2
2283,0.3516861703420598,2
