"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.3985927489266285,1
2021,1.4299529020559212,1
2022,1.4604399000828705,1
2023,1.4896756230514274,1
2024,1.5168346183590116,1
2025,1.5407698859619392,1
2026,1.5609781808155705,1
2027,1.5780546189737503,1
2028,1.5931107495027532,1
2029,1.6067862074188484,1
2030,1.6201607610958222,1
2031,1.6346170866032688,1
2032,1.6506169323465574,1
2033,1.668821927134283,1
2034,1.6899392154326467,1
2035,1.7126856069986263,1
2036,1.7360139561582528,1
2037,1.7589619420787774,1
2038,1.7810099929038719,1
2039,1.8019864006181914,1
2040,1.8213287792538926,1
2041,1.8395876683880483,1
2042,1.8576553476187525,1
2043,1.876283023302222,1
2044,1.8959180738622927,1
2045,1.9174616965431817,1
2046,1.9408659087951252,1
2047,1.965451991112311,1
2048,1.9901790790612037,1
2049,2.013305519173334,1
2050,2.033870585187667,1
2051,2.0523250640018667,1
2052,2.069450423479328,1
2053,2.0856616748640446,1
2054,2.1017748274003134,1
2055,2.118848877586961,1
2056,2.1373677219953557,1
2057,2.156292796286783,1
2058,2.1748082483115545,1
2059,2.1930316453941336,1
2060,2.210084739533945,1
2061,2.225369958804244,1
2062,2.239332297235769,1
2063,2.252647885396117,1
2064,2.2658430084537318,1
2065,2.279309584121729,1
2066,2.294006419583972,1
2067,2.3102737271623646,1
2068,2.3272728369001565,1
2069,2.3437577938724403,1
2070,2.358791677460166,1
2071,2.3720905287825262,1
2072,2.3841599395101394,1
2073,2.3956419015137733,1
2074,2.4065297061359177,1
2075,2.4169815136626496,1
2076,2.4272299411148475,1
2077,2.437626443969689,1
2078,2.4488321611236126,1
2079,2.4610400606462464,1
2080,2.4738256685477773,1
2081,2.4864195070198973,1
2082,2.498322116052467,1
2083,2.509038356836202,1
2084,2.5185575173038286,1
2085,2.5267640767238904,1
2086,2.53368670675894,1
2087,2.5401953076237276,1
2088,2.546742343369032,1
2089,2.553850808240174,1
2090,2.5622045114416334,1
2091,2.5714255926515355,1
2092,2.58109931960833,1
2093,2.5899748917380507,1
2094,2.5965498231314075,1
2095,2.6010192456325645,1
2096,2.6037945236105164,1
2097,2.605538437154608,1
2098,2.606865762533371,1
2099,2.608386982061482,1
2100,2.610970929797976,1
2101,2.6170432501564638,1
2102,2.6248590554144924,1
2103,2.631148316096285,1
2104,2.635692879771369,1
2105,2.637805932513229,1
2106,2.6379525345421504,1
2107,2.637086411016978,1
2108,2.63598709738592,1
2109,2.6355374733430326,1
2110,2.6367380684287487,1
2111,2.6411675317875627,1
2112,2.647126070410076,1
2113,2.6523050123577088,1
2114,2.655431877221945,1
2115,2.6564840143670865,1
2116,2.6559984905269367,1
2117,2.6541275069209695,1
2118,2.651848335374245,1
2119,2.6498272122480517,1
2120,2.649411697406614,1
2121,2.6518340473707065,1
2122,2.6571874805690836,1
2123,2.6622670040605594,1
2124,2.665805548837203,1
2125,2.6675954890479603,1
2126,2.6666135361792316,1
2127,2.6641750110371056,1
2128,2.6612514399843348,1
2129,2.6586933898640472,1
2130,2.657953267188942,1
2131,2.661207983881573,1
2132,2.6669423244602264,1
2133,2.6726095942222003,1
2134,2.6768863709983464,1
2135,2.6782704344664947,1
2136,2.6766327606198677,1
2137,2.673435244191347,1
2138,2.6700360570151846,1
2139,2.666735451418916,1
2140,2.6641568271340517,1
2141,2.663453462780518,1
2142,2.665147461918459,1
2143,2.667826201537698,1
2144,2.670477279874668,1
2145,2.6727522961532832,1
2146,2.673524455704417,1
2147,2.6732146889655657,1
2148,2.672291459259338,1
2149,2.6706652677639955,1
2150,2.6689428433565663,1
2151,2.6675113463205538,1
2152,2.66742861605936,1
2153,2.6701895173518144,1
2154,2.67562062849689,1
2155,2.681313889303654,1
2156,2.6856303439657503,1
2157,2.688021783108051,1
2158,2.687895003551999,1
2159,2.6855943542014713,1
2160,2.6822210210215176,1
2161,2.679046511617975,1
2162,2.677496374967264,1
2163,2.679036469440291,1
2164,2.6838973943899433,1
2165,2.68892939874838,1
2166,2.692680568169744,1
2167,2.6941281767374323,1
2168,2.6922940449730097,1
2169,2.68865150784434,1
2170,2.68428275715857,1
2171,2.680072623316261,1
2172,2.677018738637588,1
2173,2.676626687837366,1
2174,2.6787170080948006,1
2175,2.6820499957471053,1
2176,2.6854541145156525,1
2177,2.6872465597921655,1
2178,2.686521294615926,1
2179,2.6839020758424956,1
2180,2.680128824230922,1
2181,2.6756759892813515,1
2182,2.6710359584457963,1
2183,2.666554881237293,1
2184,2.6628111994270176,1
2185,2.660548573322639,1
2186,2.660981900558685,1
2187,2.6630489941765707,1
2188,2.665280972140083,1
2189,2.6677020726311897,1
2190,2.66856981875382,1
2191,2.6668690709002063,1
2192,2.663597454211884,1
2193,2.6598477272121093,1
2194,2.6562605352316337,1
2195,2.653468142887586,1
2196,2.65294535609516,1
2197,2.655367128857773,1
2198,2.659508785922074,1
2199,2.6630306125956227,1
2200,2.664428475973766,1
2201,2.6631826011417026,1
2202,2.6600617457901325,1
2203,2.656277444194101,1
2204,2.651764905854877,1
2205,2.6468521456870615,1
2206,2.6419897847024165,1
2207,2.6377553848692337,1
2208,2.635267108515789,1
2209,2.6348910858083836,1
2210,2.636044344350088,1
2211,2.637365268723217,1
2212,2.6379482060920245,1
2213,2.6371099959081996,1
2214,2.6348157296457893,1
2215,2.6309172897789934,1
2216,2.6255334990655608,1
2217,2.620070001806472,1
2218,2.6153148504918997,1
2219,2.6121156983145504,1
2220,2.611443141099922,1
2221,2.612913238265189,1
2222,2.616247342602301,1
2223,2.61926559013252,1
2224,2.619400935836878,1
2225,2.6168964589526937,1
2226,2.612183656932849,1
2227,2.6064052264609874,1
2228,2.600433925579087,1
2229,2.5951901892588642,1
2230,2.59230131534158,1
2231,2.591578075793464,1
2232,2.5915020561976454,1
2233,2.591606493617904,1
2234,2.590983196367743,1
2235,2.588775941543758,1
2236,2.584670069878388,1
2237,2.5791394163247365,1
2238,2.573330602988896,1
2239,2.567848387079418,1
2240,2.563581048431826,1
2241,2.561799936650806,1
2242,2.562736361266522,1
2243,2.564427460709733,1
2244,2.5651475486143585,1
2245,2.563822501152524,1
2246,2.5599809236402375,1
2247,2.554720604950819,1
2248,2.5486349998690074,1
2249,2.5419103178378877,1
2250,2.5350483520809104,1
2251,2.5284603110766946,1
2252,2.5229431737607846,1
2253,2.5194289040620177,1
2254,2.518253440944531,1
2255,2.518087827887652,1
2256,2.517895940296853,1
2257,2.517268373155274,1
2258,2.5152119828519095,1
2259,2.511714301132532,1
2260,2.5067591586129128,1
2261,2.500720510859821,1
2262,2.494947778102852,1
2263,2.4901301382412915,1
2264,2.487168677133337,1
2265,2.487016007618748,1
2266,2.4891860059057045,1
2267,2.4928104767443093,1
2268,2.495197128088093,1
2269,2.4946850862525136,1
2270,2.4917938672797018,1
2271,2.4872024905056067,1
2272,2.4817524699305094,1
2273,2.4763639526536996,1
2274,2.472564784030026,1
2275,2.471250903747459,1
2276,2.4719624848547737,1
2277,2.4730644694645227,1
2278,2.4734491057717816,1
2279,2.472613636829565,1
2280,2.469807872575536,1
2281,2.4654975160085897,1
2282,2.4609148004118975,1
2283,2.45660467950928,1
2284,2.453366062835337,1
2285,2.452571094077096,1
2286,2.454660961201982,1
2287,2.4580933091388277,1
2288,2.4610488512983553,1
2289,2.4613413303345055,1
2290,2.4592394784293146,1
2291,2.455952807320097,1
2292,2.451358409080747,1
2293,2.446209936664332,1
2294,2.441758980941173,1
2295,2.439660720071692,1
2296,2.4402734328266726,1
2297,2.4430208071402295,1
2298,2.4462814293775046,1
2299,2.447706444766216,1
2300,2.446678387036116,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.195827596353101,2
2021,1.2138360881608365,2
2022,1.2346350865059386,2
2023,1.2565701419652187,2
2024,1.2775434765255755,2
2025,1.2951768689395575,2
2026,1.3084951276781869,2
2027,1.318467882790455,2
2028,1.3268913362516745,2
2029,1.3345979581547762,2
2030,1.3424773958264087,2
2031,1.351502589870398,2
2032,1.3620382881100963,2
2033,1.3754006370768153,2
2034,1.392835097963295,2
2035,1.4120281641620038,2
2036,1.4313614706745588,2
2037,1.449353473855372,2
2038,1.4654495873388969,2
2039,1.4795722569235372,2
2040,1.4909973346999081,2
2041,1.5007062189113527,2
2042,1.510199891961991,2
2043,1.5207836358275513,2
2044,1.5331499933700736,2
2045,1.5487411611336186,2
2046,1.5672351647168303,2
2047,1.58735165863304,2
2048,1.6072691880002363,2
2049,1.6241378378146614,2
2050,1.6366447454542943,2
2051,1.6462819724238422,2
2052,1.6547874011751362,2
2053,1.662766192972021,2
2054,1.6714946390896983,2
2055,1.6825791315190433,2
2056,1.6965471853498566,2
2057,1.711322560278263,2
2058,1.7254854731393083,2
2059,1.7392913599351896,2
2060,1.7512391430026946,2
2061,1.7606206192177039,2
2062,1.7684589553717187,2
2063,1.775909241727873,2
2064,1.7837769262593768,2
2065,1.7926084768675232,2
2066,1.8039142501429688,2
2067,1.8180201302727912,2
2068,1.8332796682906827,2
2069,1.8475185458904573,2
2070,1.8592824749696215,2
2071,1.8682830487677726,2
2072,1.8755921485003197,2
2073,1.8824066976167009,2
2074,1.8887098749200235,2
2075,1.894785478992126,2
2076,1.9010016937418954,2
2077,1.9079250159109868,2
2078,1.9166049445343116,2
2079,1.9272158734595985,2
2080,1.938897016999352,2
2081,1.950264140553343,2
2082,1.9605190761877884,2
2083,1.9689251522343578,2
2084,1.9756496125310703,2
2085,1.9805887803562892,2
2086,1.9839217483139018,2
2087,1.9872052072096738,2
2088,1.9911396089180953,2
2089,1.996529692843474,2
2090,2.004397638140026,2
2091,2.0141487674438814,2
2092,2.0251707316679255,2
2093,2.0351335162065216,2
2094,2.041550810020441,2
2095,2.045002754693756,2
2096,2.0463197747971673,2
2097,2.0466977354808624,2
2098,2.047118488927832,2
2099,2.048524941935039,2
2100,2.052233483460853,2
2101,2.0595437702524038,2
2102,2.0679460759940778,2
2103,2.074759772582204,2
2104,2.079970764350589,2
2105,2.083125757927178,2
2106,2.0847874971875053,2
2107,2.0858453747282564,2
2108,2.086967201021309,2
2109,2.088855171158528,2
2110,2.092278944269024,2
2111,2.0984715406022323,2
2112,2.1057072612009886,2
2113,2.1119969090225155,2
2114,2.116344803939097,2
2115,2.1189440323306394,2
2116,2.1203564321855266,2
2117,2.120789183272276,2
2118,2.1211108559519,2
2119,2.1218568632634094,2
2120,2.1241275544674276,2
2121,2.1288381104957557,2
2122,2.135879490571165,2
2123,2.1423015570700583,2
2124,2.147189062487762,2
2125,2.1504776670506276,2
2126,2.151443286336302,2
2127,2.1513896802029904,2
2128,2.151175464595343,2
2129,2.151501194515792,2
2130,2.153539481140835,2
2131,2.1590257641175503,2
2132,2.166331089604699,2
2133,2.17321390230047,2
2134,2.1786145647477326,2
2135,2.1814138909361698,2
2136,2.1817185548672464,2
2137,2.1809755395858135,2
2138,2.1803594120961995,2
2139,2.1800594735011933,2
2140,2.1805447156179114,2
2141,2.1827252211987815,2
2142,2.186864183093892,2
2143,2.191570801354285,2
2144,2.1959982366377178,2
2145,2.199909368119282,2
2146,2.2023998354623755,2
2147,2.203988128994941,2
2148,2.2051187426137773,2
2149,2.2057434775359286,2
2150,2.2064015965626607,2
2151,2.20739892970425,2
2152,2.209614841812387,2
2153,2.21423626616904,2
2154,2.2209198040377203,2
2155,2.227458552914751,2
2156,2.2325371689987783,2
2157,2.235838549473317,2
2158,2.2370061665651915,2
2159,2.236495697119639,2
2160,2.235345555609271,2
2161,2.234643871915944,2
2162,2.2355341683575896,2
2163,2.2391245845367087,2
2164,2.2453877906635342,2
2165,2.251399775713683,2
2166,2.256050566053669,2
2167,2.258565531183745,2
2168,2.2583216529191006,2
2169,2.256781353039165,2
2170,2.2549200707189505,2
2171,2.2534607183020188,2
2172,2.253182674772765,2
2173,2.2552653182869253,2
2174,2.2593338687707134,2
2175,2.2642034780740232,2
2176,2.2688433857728616,2
2177,2.271869799851832,2
2178,2.2726698496561535,2
2179,2.271970385206396,2
2180,2.2704843041296785,2
2181,2.2686397243651064,2
2182,2.266835048530249,2
2183,2.2653240810344055,2
2184,2.2645507595424177,2
2185,2.2650807995346858,2
2186,2.267865313647536,2
2187,2.271791178611833,2
2188,2.275577310803746,2
2189,2.279305559856979,2
2190,2.281493052682265,2
2191,2.281439163841308,2
2192,2.2801805342052774,2
2193,2.27871906729345,2
2194,2.2775725000093057,2
2195,2.2772306265957636,2
2196,2.278890005173938,2
2197,2.2829572979942334,2
2198,2.288204678888559,2
2199,2.292569768198413,2
2200,2.2948997387233363,2
2201,2.294933210261882,2
2202,2.29352695232052,2
2203,2.2917872720796426,2
