"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.160334142599194e11,1
2021,8.994983385466882e11,1
2022,9.596136369438307e11,1
2023,1.0205808517157224e12,1
2024,1.0817061008164888e12,1
2025,1.1419646291217192e12,1
2026,1.2514961605946516e12,1
2027,1.3132145110450723e12,1
2028,1.374229558906478e12,1
2029,1.4349280633428408e12,1
2030,1.496181104754498e12,1
2031,1.6420737910313347e12,1
2032,1.711586659239466e12,1
2033,1.784493538172071e12,1
2034,1.861787661559461e12,1
2035,1.942296671809109e12,1
2036,2.1616430457057515e12,1
2037,2.2533800439955137e12,1
2038,2.345579915330484e12,1
2039,2.437913407824791e12,1
2040,2.5294840276889175e12,1
2041,2.777235616249868e12,1
2042,2.8769670673820693e12,1
2043,2.97899702763041e12,1
2044,3.0841187793116475e12,1
2045,3.193951335958467e12,1
2046,3.4755712668072056e12,1
2047,3.6005682415662256e12,1
2048,3.7278550621477285e12,1
2049,3.8541150698275034e12,1
2050,3.9772717229415527e12,1
2051,4.2706620471955684e12,1
2052,4.397348796045817e12,1
2053,4.523559897744888e12,1
2054,4.650980429179308e12,1
2055,4.781987469945608e12,1
2056,5.106935300682611e12,1
2057,5.257023504690359e12,1
2058,5.407933940766332e12,1
2059,5.559904907742822e12,1
2060,5.710624494441641e12,1
2061,6.045027697521921e12,1
2062,6.201950932784919e12,1
2063,6.358532478447249e12,1
2064,6.516182739121772e12,1
2065,6.676030426048516e12,1
2066,7.057871352250736e12,1
2067,7.2397720113004795e12,1
2068,7.42586451799034e12,1
2069,7.612227465099738e12,1
2070,7.795676350637744e12,1
2071,8.182547681653327e12,1
2072,8.367044354924685e12,1
2073,8.550890657962402e12,1
2074,8.733956640269717e12,1
2075,8.916718977248348e12,1
2076,9.311287723640746e12,1
2077,9.505566317583553e12,1
2078,9.704368710160016e12,1
2079,9.90862559173015e12,1
2080,1.0116791492309506e13,1
2081,1.050458396288742e13,1
2082,1.0720158964673389e13,1
2083,1.0932139791064072e13,1
2084,1.1140243589300404e13,1
2085,1.1343714141295908e13,1
2086,1.1682550224545865e13,1
2087,1.1889082626050818e13,1
2088,1.2096702173109678e13,1
2089,1.2307937378201861e13,1
2090,1.2526248329549188e13,1
2091,1.2851317551240143e13,1
2092,1.30876716917269e13,1
2093,1.3321329855562207e13,1
2094,1.354428027197307e13,1
2095,1.3757052276645742e13,1
2096,1.404116965980259e13,1
2097,1.4246540642147557e13,1
2098,1.444986480018897e13,1
2099,1.4654477957788037e13,1
2100,1.4865370506893328e13,1
2101,1.5099639552860557e13,1
2102,1.53442329041852e13,1
2103,1.5584029201943021e13,1
2104,1.5817424275258191e13,1
2105,1.603988437812199e13,1
2106,1.6228893735827041e13,1
2107,1.6439597584670203e13,1
2108,1.6651931872402469e13,1
2109,1.687152303432856e13,1
2110,1.7105061424663648e13,1
2111,1.738701927916344e13,1
2112,1.7660307518811133e13,1
2113,1.7932837738733035e13,1
2114,1.819573810954012e13,1
2115,1.8448340266709824e13,1
2116,1.868585210392094e13,1
2117,1.892520688526353e13,1
2118,1.916490234476955e13,1
2119,1.940972748601761e13,1
2120,1.9669790478396453e13,1
2121,1.9918534138585582e13,1
2122,2.023001926562933e13,1
2123,2.054432695057892e13,1
2124,2.0851518812229113e13,1
2125,2.1149514013267688e13,1
2126,2.1443811591563508e13,1
2127,2.1716217536483734e13,1
2128,2.198810386359065e13,1
2129,2.2266452620246836e13,1
2130,2.2563738377731582e13,1
2131,2.288265485050669e13,1
2132,2.3244863098537887e13,1
2133,2.361203098587332e13,1
2134,2.3972340877397766e13,1
2135,2.4311704817716777e13,1
2136,2.462353003309199e13,1
2137,2.4929375022135863e13,1
2138,2.5236868663134727e13,1
2139,2.5548821637558312e13,1
2140,2.587133631358432e13,1
2141,2.621301889206198e13,1
2142,2.658620125936742e13,1
2143,2.697427982633423e13,1
2144,2.73673164371371e13,1
2145,2.7761716738835402e13,1
2146,2.8171830529801664e13,1
2147,2.854947972638999e13,1
2148,2.892501149379097e13,1
2149,2.9297191986593875e13,1
2150,2.96724673606131e13,1
2151,3.001093436582785e13,1
2152,3.041312329122508e13,1
2153,3.0852826022421277e13,1
2154,3.132934273292949e13,1
2155,3.1815378546002098e13,1
2156,3.2277232470117277e13,1
2157,3.2736096328881727e13,1
2158,3.3169422996846746e13,1
2159,3.3580300203316695e13,1
2160,3.39816035811007e13,1
2161,3.445957420404902e13,1
2162,3.4892941787728086e13,1
2163,3.537135095089476e13,1
2164,3.589947739478886e13,1
2165,3.6436383711121766e13,1
2166,3.696802076020521e13,1
2167,3.746837353589211e13,1
2168,3.792778367659853e13,1
2169,3.836547983681613e13,1
2170,3.879608314091924e13,1
2171,3.923994638278388e13,1
2172,3.969665051526545e13,1
2173,4.0196844973409914e13,1
2174,4.073928637614261e13,1
2175,4.130629003417159e13,1
2176,4.1850367240316766e13,1
2177,4.2404862656941664e13,1
2178,4.2924390970213914e13,1
2179,4.341751414393055e13,1
2180,4.389517075025538e13,1
2181,4.4376508213032305e13,1
2182,4.4845687578982766e13,1
2183,4.532001168709365e13,1
2184,4.580946546023867e13,1
2185,4.632739462093954e13,1
2186,4.6910326783278125e13,1
2187,4.751295624272478e13,1
2188,4.812354547529453e13,1
2189,4.87425995509399e13,1
2190,4.933797967320394e13,1
2191,4.986080554058302e13,1
2192,5.038592595570422e13,1
2193,5.090425763789363e13,1
2194,5.142780502690349e13,1
2195,5.196897740546196e13,1
2196,5.262352286055258e13,1
2197,5.3275218396354055e13,1
2198,5.3966363678084555e13,1
2199,5.4650062428624555e13,1
2200,5.529460621371637e13,1
2201,5.590631594817992e13,1
2202,5.64593445041681e13,1
2203,5.6998117841833266e13,1
2204,5.752062754967865e13,1
2205,5.803341337758931e13,1
2206,5.8569281220357e13,1
2207,5.909500000920312e13,1
2208,5.96589980580983e13,1
2209,6.027073575030326e13,1
2210,6.091808543704244e13,1
2211,6.15957904244081e13,1
2212,6.223176055821472e13,1
2213,6.283414192819643e13,1
2214,6.3400933162563555e13,1
2215,6.39273480006097e13,1
2216,6.444296278930394e13,1
2217,6.492592281262026e13,1
2218,6.54232375562495e13,1
2219,6.595665077401468e13,1
2220,6.6551832037972625e13,1
2221,6.723085026091248e13,1
2222,6.792768793150234e13,1
2223,6.861617851077895e13,1
2224,6.922807858904267e13,1
2225,6.97676861704837e13,1
2226,7.027747582081358e13,1
2227,7.072143857584961e13,1
2228,7.115497892504522e13,1
2229,7.160319992616831e13,1
2230,7.211170524040683e13,1
2231,7.271178459838884e13,1
2232,7.329198736459903e13,1
2233,7.38739282165465e13,1
2234,7.443145708011214e13,1
2235,7.49391248478301e13,1
2236,7.542412369448311e13,1
2237,7.582420627259022e13,1
2238,7.620939079293281e13,1
2239,7.659738443361167e13,1
2240,7.701493065322878e13,1
2241,7.754083071482242e13,1
2242,7.81045865852463e13,1
2243,7.86867493307926e13,1
2244,7.92342928900479e13,1
2245,7.971304060584898e13,1
2246,8.014890861419911e13,1
2247,8.049102025262428e13,1
2248,8.079887682659236e13,1
2249,8.107780058080662e13,1
2250,8.13433972225417e13,1
2251,8.165256978840098e13,1
2252,8.194390800436008e13,1
2253,8.229182402324475e13,1
2254,8.270831448829342e13,1
2255,8.315060691203166e13,1
2256,8.363046415188028e13,1
2257,8.404288442804842e13,1
2258,8.439953253347189e13,1
2259,8.469912372683073e13,1
2260,8.494026902588561e13,1
2261,8.518231811987356e13,1
2262,8.537619999205645e13,1
2263,8.559280703377522e13,1
2264,8.586358884573036e13,1
2265,8.622229305959973e13,1
2266,8.670209935621153e13,1
2267,8.717588834874597e13,1
2268,8.759819998384353e13,1
2269,8.790984452350989e13,1
2270,8.812792353025239e13,1
2271,8.832608274587373e13,1
2272,8.843265403394189e13,1
2273,8.853051296022567e13,1
2274,8.867442231598242e13,1
2275,8.889708382890666e13,1
2276,8.923423676206752e13,1
2277,8.952430555396445e13,1
2278,8.977842495377205e13,1
2279,8.997798878953362e13,1
2280,9.009520794643164e13,1
2281,9.019912866207092e13,1
2282,9.022939332827653e13,1
2283,9.025842027518269e13,1
2284,9.031566052039281e13,1
2285,9.045191949834553e13,1
2286,9.073716234905794e13,1
2287,9.100853045130762e13,1
2288,9.125173037131128e13,1
2289,9.138541707140955e13,1
2290,9.141912615340877e13,1
2291,9.145138806890147e13,1
2292,9.136973978048383e13,1
2293,9.125601410133367e13,1
2294,9.115691932462303e13,1
2295,9.113437427219712e13,1
2296,9.125578632569377e13,1
2297,9.139211993121969e13,1
2298,9.153653291901027e13,1
2299,9.160108208397883e13,1
2300,9.156260884274383e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,6.288509440954661e11,2
2021,6.840281104729474e11,2
2022,7.222911250366378e11,2
2023,7.621374588263496e11,2
2024,8.023229341810529e11,2
2025,8.412408279831521e11,2
2026,9.167485722194125e11,2
2027,9.536450300404358e11,2
2028,9.898381988696149e11,2
2029,1.0258625340692476e12,2
2030,1.0623732766349058e12,2
2031,1.1603436544147527e12,2
2032,1.201111118642826e12,2
2033,1.2449278469080774e12,2
2034,1.2931476593491086e12,2
2035,1.3438532682199875e12,2
2036,1.4929488024128232e12,2
2037,1.5480111101333762e12,2
2038,1.6019021435026233e12,2
2039,1.6543927485126584e12,2
2040,1.7045068170483372e12,2
2041,1.863131372338217e12,2
2042,1.914931868891769e12,2
2043,1.968646542880599e12,2
2044,2.0252768841358755e12,2
2045,2.0869079288893599e12,2
2046,2.2597990211413916e12,2
2047,2.3315324863991895e12,2
2048,2.4040513225388667e12,2
2049,2.473000028132719e12,2
2050,2.536098024512907e12,2
2051,2.7009698516792705e12,2
2052,2.760957775307978e12,2
2053,2.820525587004121e12,2
2054,2.8818297944888604e12,2
2055,2.947747233582997e12,2
2056,3.119160012298137e12,2
2057,3.197728116599896e12,2
2058,3.2760210125419688e12,2
2059,3.354476155925165e12,2
2060,3.4301212403663433e12,2
2061,3.593475144833326e12,2
2062,3.6663387312574326e12,2
2063,3.738889429734768e12,2
2064,3.812811446438045e12,2
2065,3.8893306894399395e12,2
2066,4.070997333750442e12,2
2067,4.1641172698379175e12,2
2068,4.2608695457895464e12,2
2069,4.3562440311296084e12,2
2070,4.446659429907709e12,2
2071,4.627014691469448e12,2
2072,4.709856275877059e12,2
2073,4.79194348490644e12,2
2074,4.873181705930262e12,2
2075,4.954260028746861e12,2
2076,5.117641168475084e12,2
2077,5.204752935435217e12,2
2078,5.297216649750278e12,2
2079,5.395709698347296e12,2
2080,5.497999114902724e12,2
2081,5.662348811009755e12,2
2082,5.76440018710597e12,2
2083,5.861703434836724e12,2
2084,5.954558140047012e12,2
2085,6.042462015724422e12,2
2086,6.153229503450278e12,2
2087,6.239479040056247e12,2
2088,6.328048707392676e12,2
2089,6.42160160443222e12,2
2090,6.5236317369182295e12,2
2091,6.624687197962286e12,2
2092,6.741483438355987e12,2
2093,6.855588427550161e12,2
2094,6.958401472094377e12,2
2095,7.051499964988477e12,2
2096,7.145293998048189e12,2
2097,7.230427317981586e12,2
2098,7.315744520975467e12,2
2099,7.4046591231268545e12,2
2100,7.502104385097126e12,2
2101,7.618982967835712e12,2
2102,7.735544731178897e12,2
2103,7.848028580225406e12,2
2104,7.956206177771334e12,2
2105,8.058142248021494e12,2
2106,8.154921432950635e12,2
2107,8.251733917456079e12,2
2108,8.350207140994937e12,2
2109,8.453206881302474e12,2
2110,8.564005460624737e12,2
2111,8.700814030336975e12,2
2112,8.831403583066613e12,2
2113,8.960068488103316e12,2
2114,9.082424201008191e12,2
2115,9.19904508703942e12,2
2116,9.317245472472197e12,2
2117,9.427791804385973e12,2
2118,9.53935512114015e12,2
2119,9.654368069543479e12,2
2120,9.777977510381688e12,2
2121,9.912829608709043e12,2
2122,1.0062682824363639e13,2
2123,1.0211909933963074e13,2
2124,1.035602021197217e13,2
2125,1.0494464007861975e13,2
2126,1.0636185961920527e13,2
2127,1.0762043161589223e13,2
2128,1.088870672442254e13,2
2129,1.1019747681327637e13,2
2130,1.116135337191095e13,2
2131,1.132805670518805e13,2
2132,1.1501877111416818e13,2
2133,1.167604419809246e13,2
2134,1.1844743806138025e13,2
2135,1.200155689750792e13,2
2136,1.2156003916770957e13,2
2137,1.229715985389071e13,2
2138,1.2440703533172145e13,2
2139,1.2587761697886246e13,2
2140,1.2741147932755955e13,2
2141,1.2917057971326611e13,2
2142,1.3096424487571062e13,2
2143,1.3281635824092582e13,2
2144,1.3467640025077553e13,2
2145,1.3652923270330506e13,2
2146,1.385155118531355e13,2
2147,1.4027198070121328e13,2
2148,1.4202004629666342e13,2
2149,1.4375560923010467e13,2
2150,1.455131356134838e13,2
2151,1.4732310857005775e13,2
2152,1.4922736224015656e13,2
2153,1.5131851636178254e13,2
2154,1.535787734968686e13,2
2155,1.5585893547038623e13,2
2156,1.5817088260973717e13,2
2157,1.6028066736923129e13,2
2158,1.6226056319739953e13,2
2159,1.6413861953354432e13,2
2160,1.659876172470761e13,2
2161,1.682419978586442e13,2
2162,1.7028619201129297e13,2
2163,1.7255934890118244e13,2
2164,1.7506663445170963e13,2
2165,1.7758476457863047e13,2
2166,1.8020719364782555e13,2
2167,1.825058588834312e13,2
2168,1.846029857390031e13,2
2169,1.866116697366005e13,2
2170,1.8860970776963617e13,2
2171,1.9085550733318637e13,2
2172,1.9302340489200094e13,2
2173,1.954141490752679e13,2
2174,1.980017881558331e13,2
2175,2.0068718384007152e13,2
2176,2.0348165650764793e13,2
2177,2.060586924004331e13,2
2178,2.0845606682742086e13,2
2179,2.107342356794942e13,2
2180,2.1295525123778695e13,2
2181,2.1538884373723047e13,2
2182,2.1761142686853254e13,2
2183,2.1987620176897367e13,2
2184,2.2222744266447523e13,2
2185,2.247234266879852e13,2
2186,2.277117948130357e13,2
2187,2.3059415378432312e13,2
2188,2.334872889440372e13,2
2189,2.363990693910523e13,2
2190,2.39173680124212e13,2
2191,2.4186589933443508e13,2
2192,2.443121105011994e13,2
2193,2.4674873756804984e13,2
2194,2.4923142760834793e13,2
2195,2.518151053595002e13,2
2196,2.5505604160655918e13,2
2197,2.5817181723917504e13,2
2198,2.6144564783207395e13,2
2199,2.6464336876403203e13,2
2200,2.6762715610128625e13,2
2201,2.7064772765757113e13,2
2202,2.732099579801014e13,2
2203,2.757337649236383e13,2
2204,2.782063898805318e13,2
2205,2.8066017356162715e13,2
2206,2.8345201040671934e13,2
2207,2.8601242169362164e13,2
2208,2.887676083563155e13,2
2209,2.9174542426483277e13,2
2210,2.948709949356911e13,2
2211,2.9832006645322273e13,2
2212,3.0133722485984527e13,2
2213,3.041809925587683e13,2
2214,3.0685979077574613e13,2
2215,3.0936026858907715e13,2
2216,3.1205205381634496e13,2
2217,3.1440954749663223e13,2
2218,3.1686299086263152e13,2
2219,3.1950503754045387e13,2
2220,3.2244020119432547e13,2
2221,3.2596947297526918e13,2
2222,3.2932752572745402e13,2
2223,3.3259420912475914e13,2
2224,3.3546356773159336e13,2
2225,3.379944029926699e13,2
2226,3.406388288735827e13,2
2227,3.427911069468499e13,2
2228,3.4493713412214137e13,2
2229,3.4719060305007297e13,2
2230,3.4975179647850527e13,2
2231,3.529684025668867e13,2
2232,3.558310230864513e13,2
2233,3.586758566516096e13,2
2234,3.613807364875006e13,2
2235,3.638418220955995e13,2
2236,3.664413254966376e13,2
2237,3.684342113752932e13,2
2238,3.703942343148977e13,2
2239,3.72399494994977e13,2
2240,3.745660649779414e13,2
2241,3.774898615101175e13,2
2242,3.803278805202078e13,2
2243,3.832013444935935e13,2
2244,3.85867071197387e13,2
2245,3.881850940683299e13,2
2246,3.9055445153403625e13,2
2247,3.922732390012757e13,2
2248,3.93871659856126e13,2
2249,3.953751389687379e13,2
2250,3.9685384896771414e13,2
2251,3.9882408216194836e13,2
2252,4.00496292715751e13,2
2253,4.0244911625925305e13,2
2254,4.047122661755023e13,2
2255,4.070578735951438e13,2
2256,4.0979658380287805e13,2
2257,4.119388867541317e13,2
2258,4.138044856414684e13,2
2259,4.154114949154608e13,2
2260,4.167668780747036e13,2
2261,4.184210877862842e13,2
2262,4.196356202981221e13,2
2263,4.209845955278704e13,2
2264,4.225996031436696e13,2
2265,4.246130496407969e13,2
2266,4.274082526268462e13,2
2267,4.298541493815542e13,2
2268,4.319883251750801e13,2
2269,4.335745159861919e13,2
2270,4.347362046114052e13,2
2271,4.36111359526716e13,2
2272,4.368452988735686e13,2
2273,4.375895641535994e13,2
2274,4.385876684390049e13,2
2275,4.399616398492771e13,2
2276,4.421099962299678e13,2
2277,4.437230554436e13,2
2278,4.451290332994546e13,2
2279,4.462596378445283e13,2
2280,4.4700529923176234e13,2
2281,4.4798729079803875e13,2
2282,4.483961597825797e13,2
2283,4.488317596567367e13,2
2284,4.494217156465551e13,2
2285,4.503851420328622e13,2
2286,4.5228611938030625e13,2
2287,4.537872069085565e13,2
2288,4.550927613342225e13,2
2289,4.55841108496976e13,2
2290,4.561332284698465e13,2
2291,4.567269012289023e13,2
2292,4.565559958354042e13,2
2293,4.562833796188491e13,2
2294,4.561233267247344e13,2
2295,4.563457452639821e13,2
2296,4.574991306303939e13,2
2297,4.5840124406573914e13,2
2298,4.592735963780107e13,2
2299,4.59715456461797e13,2
2300,4.596608124869801e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
