"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.01523798802348571,1
2022,0.01641923260983863,1
2023,0.017620347722538305,1
2024,0.018840240521077793,1
2025,0.02007721252186854,1
2026,0.021328729861973508,1
2027,0.022591910223406193,1
2028,0.02386433723983539,1
2029,0.0251444345922723,1
2030,0.02643110986133156,1
2031,0.027724069911573113,1
2032,0.029024030913376807,1
2033,0.030332035516765405,1
2034,0.03164959285429505,1
2035,0.03297870447501217,1
2036,0.03432042305838998,1
2037,0.03567503474768998,1
2038,0.03704213057551976,1
2039,0.03842093270076382,1
2040,0.03981054770442195,1
2041,0.04120969134595611,1
2042,0.04261748235599599,1
2043,0.044033677749041,1
2044,0.045458563974941,1
2045,0.04689273566072071,1
2046,0.04833740766621502,1
2047,0.04979374368676379,1
2048,0.051262418579786216,1
2049,0.052743375192139376,1
2050,0.054235352841589715,1
2051,0.055736444350829834,1
2052,0.05724507451308194,1
2053,0.05876022092986692,1
2054,0.06028115574788978,1
2055,0.061807712740971556,1
2056,0.06334044183435132,1
2057,0.06488020930449798,1
2058,0.06642717065478088,1
2059,0.06798093187137004,1
2060,0.069541180886696,1
2061,0.07110702551099289,1
2062,0.07267718979022852,1
2063,0.07425070808172711,1
2064,0.07582707135601272,1
2065,0.07740612098235958,1
2066,0.07898795475406763,1
2067,0.08057328975000323,1
2068,0.08216305065543317,1
2069,0.0837576066094075,1
2070,0.08535652047255343,1
2071,0.08695876183469099,1
2072,0.08856313426811102,1
2073,0.09016877928124482,1
2074,0.09177525607777821,1
2075,0.09338212573046788,1
2076,0.0949890544943393,1
2077,0.09659585823485307,1
2078,0.09820257327173292,1
2079,0.09980964341899405,1
2080,0.10141762325520387,1
2081,0.1030267969767917,1
2082,0.10463697307869517,1
2083,0.1062476583937364,1
2084,0.1078580671082187,1
2085,0.10946741926434538,1
2086,0.11107487797205165,1
2087,0.11267963710739856,1
2088,0.11428142180772131,1
2089,0.11588022985981923,1
2090,0.11747636755984965,1
2091,0.11907053758318788,1
2092,0.12066320897626946,1
2093,0.12225460049437645,1
2094,0.12384420083652868,1
2095,0.12543063917315403,1
2096,0.12701268046481512,1
2097,0.12858934670821143,1
2098,0.13016005493479973,1
2099,0.13172458150643432,1
2100,0.1332830518955609,1
2101,0.13483607833858866,1
2102,0.13638562083035322,1
2103,0.1379326318827639,1
2104,0.13947623187590577,1
2105,0.1410154360267862,1
2106,0.1425488992393355,1
2107,0.14407555524630414,1
2108,0.1455948770785526,1
2109,0.14710677066177455,1
2110,0.1486116210310663,1
2111,0.15011034484897168,1
2112,0.1516046878611641,1
2113,0.1530954586437907,1
2114,0.15458222625061663,1
2115,0.15606389535832862,1
2116,0.15753937860433942,1
2117,0.15900788964190937,1
2118,0.16046873605790615,1
2119,0.16192174528818923,1
2120,0.16336709236185068,1
2121,0.16480564214079085,1
2122,0.16623887458856718,1
2123,0.1676682905313832,1
2124,0.16909373899873048,1
2125,0.17051443241819797,1
2126,0.17192949338096528,1
2127,0.17333754918518315,1
2128,0.1747379071903203,1
2129,0.1761303691848034,1
2130,0.17751516051576519,1
2131,0.1788932157522935,1
2132,0.18026651624767104,1
2133,0.1816362704583748,1
2134,0.18300243197989072,1
2135,0.18436431758128435,1
2136,0.18572053629144447,1
2137,0.18706966150137946,1
2138,0.1884109879567571,1
2139,0.18974446624646055,1
2140,0.19107018977880336,1
2141,0.19238854286197338,1
2142,0.19370044101136483,1
2143,0.19500702558054936,1
2144,0.19630876450749893,1
2145,0.19760565173174902,1
2146,0.19889752202323183,1
2147,0.20018370013548106,1
2148,0.20146371452304423,1
2149,0.20273731419841137,1
2150,0.2040042130740747,1
2151,0.20526440209261,1
2152,0.20651804510486374,1
2153,0.20776577183918357,1
2154,0.20900885956922796,1
2155,0.21024848584014053,1
2156,0.21148475469251765,1
2157,0.21271705587655293,1
2158,0.2139445535127591,1
2159,0.21516617227670123,1
2160,0.21638100499867288,1
2161,0.21758863165073464,1
2162,0.2187891802695011,1
2163,0.21998337910932433,1
2164,0.22117255932831037,1
2165,0.2223581237249365,1
2166,0.22354013720232832,1
2167,0.22471806178092493,1
2168,0.22589094799791226,1
2169,0.22705746322147344,1
2170,0.22821690241102946,1
2171,0.22936901440507157,1
2172,0.2305139113697288,1
2173,0.23165210558374671,1
2174,0.2327847033935552,1
2175,0.233912718953844,1
2176,0.2350366553763517,1
2177,0.2361565436130971,1
2178,0.2372717526915355,1
2179,0.2383813094928759,1
2180,0.23948450270288524,1
2181,0.24058092175656803,1
2182,0.2416703474104882,1
2183,0.24275275411230327,1
2184,0.2438282495536628,1
2185,0.24489715975571658,1
2186,0.24596008630071983,1
2187,0.24701807702415632,1
2188,0.24807176223763333,1
2189,0.2491212128782842,1
2190,0.2501665077047499,1
2191,0.251207080845443,1
2192,0.25224200457192947,1
2193,0.2532707341194851,1
2194,0.25429313328069664,1
2195,0.25530930095715776,1
2196,0.2563195625037937,1
2197,0.25732476641059,1
2198,0.25832598615672503,1
2199,0.25932383986053625,1
2200,0.260318106860074,1
2201,0.26130804176734046,1
2202,0.2622927318434387,1
2203,0.26327155011107883,1
2204,0.26424430212209676,1
2205,0.2652107753296778,1
2206,0.2661708744117315,1
2207,0.26712466035943344,1
2208,0.2680723898706755,1
2209,0.2690146935043591,1
2210,0.26995231339954556,1
2211,0.2708857824345061,1
2212,0.27181516947954437,1
2213,0.27274024179582324,1
2214,0.2736605458092683,1
2215,0.27457562555569015,1
2216,0.27548498583709474,1
2217,0.2763881801459655,1
2218,0.2772852263042269,1
2219,0.2781763962773241,1
2220,0.27906222914295054,1
2221,0.2799435638237157,1
2222,0.28082110150083495,1
2223,0.2816954420127057,1
2224,0.282566488096647,1
2225,0.283433340959067,1
2226,0.28429519513972307,1
2227,0.2851513948864189,1
2228,0.28600165007755535,1
2229,0.28684594461169094,1
2230,0.28768454438359137,1
2231,0.2885182053510753,1
2232,0.28934761208045834,1
2233,0.29017297913752466,1
2234,0.2909943773840714,1
2235,0.291811605796174,1
2236,0.2926242134656757,1
2237,0.2934316656225669,1
2238,0.29423357745826145,1
2239,0.2950299073308504,1
2240,0.29582079085778257,1
2241,0.29660661875108846,1
2242,0.29738814104086675,1
2243,0.2981661600456519,1
2244,0.2989409026754155,1
2245,0.2997121014936453,1
2246,0.30047919079821195,1
2247,0.30124148346568025,1
2248,0.3019986132873284,1
2249,0.30275038685467304,1
2250,0.3034966665535356,1
2251,0.30423745631948446,1
2252,0.304972873383897,1
2253,0.3057032509659351,1
2254,0.30642916978607665,1
2255,0.30715129077578984,1
2256,0.30786990461840014,1
2257,0.3085850189642295,1
2258,0.3092965323351774,1
2259,0.31000408177838057,1
2260,0.3107073082700387,1
2261,0.31140585573150315,1
2262,0.31209947311606806,1
2263,0.31278826598675263,1
2264,0.3134725169183091,1
2265,0.31415273591460097,1
2266,0.3148296681591395,1
2267,0.3155039207246734,1
2268,0.31617586853716656,1
2269,0.31684519819668483,1
2270,0.3175111841281161,1
2271,0.3181732450117073,1
2272,0.31883098028095086,1
2273,0.3194842062411704,1
2274,0.3201329703713326,1
2275,0.320777695220601,1
2276,0.3214190148327651,1
2277,0.3220574394877599,1
2278,0.32269307372361555,1
2279,0.32332575309315265,1
2280,0.3239551957947041,1
2281,0.3245809464353987,1
2282,0.3252026692942938,1
2283,0.3258203268867476,1
2284,0.3264340110785749,1
2285,0.32704399950415086,1
2286,0.3276508847801155,1
2287,0.3282553508664016,1
2288,0.3288577126097199,1
2289,0.32945786074939226,1
2290,0.3300551880817052,1
2291,0.3306491603490007,1
2292,0.33123952777429666,1
2293,0.3318260179368879,1
2294,0.33240853304391704,1
2295,0.3329872569757386,1
2296,0.3335627382368005,1
2297,0.3341355943622254,1
2298,0.3347063044351592,1
2299,0.3352749833292551,1
2300,0.33584123177092956,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.1340302434422861,2
2022,0.13491779804124607,2
2023,0.1358157051823849,2
2024,0.13672456483559184,2
2025,0.1376436144420719,2
2026,0.13857057381510351,2
2027,0.1395025706447249,2
2028,0.14043739105619446,2
2029,0.14137399257511368,2
2030,0.14231187370345022,2
2031,0.14325109984094064,2
2032,0.1441923446750259,2
2033,0.14513649850508456,2
2034,0.1460852554405554,2
2035,0.1470410532398175,2
2036,0.1480048614705112,2
2037,0.14897663697079072,2
2038,0.14995542773269102,2
2039,0.15093995673830818,2
2040,0.15192891885144247,2
2041,0.1529205913765443,2
2042,0.15391386993816908,2
2043,0.1549085672819618,2
2044,0.15590527715409808,2
2045,0.15690499341193537,2
2046,0.1579095442347933,2
2047,0.1589205344318677,2
2048,0.1599387875566134,2
2049,0.16096404674788597,2
2050,0.16199440157546474,2
2051,0.1630272150582664,2
2052,0.16406075570314405,2
2053,0.16509431840582417,2
2054,0.166127555413079,2
2055,0.16716084887364197,2
2056,0.16819547995763265,2
2057,0.16923300090858528,2
2058,0.17027377185415057,2
2059,0.17131735416771782,2
2060,0.1723634574069068,2
2061,0.1734109680999858,2
2062,0.17445840507889768,2
2063,0.1755048737073309,2
2064,0.1765501234450889,2
2065,0.17759434317957157,2
2066,0.17863801104337446,2
2067,0.1796824021447376,2
2068,0.18072893798302567,2
2069,0.1817781384746461,2
2070,0.1828293666973165,2
2071,0.18388123583938787,2
2072,0.18493223652701485,2
2073,0.18598144546523263,2
2074,0.18702857501257036,2
2075,0.18807333461949557,2
2076,0.1891155842671199,2
2077,0.19015537332416924,2
2078,0.19119303548404024,2
2079,0.19222942324511316,2
2080,0.19326545712751633,2
2081,0.1943016098455649,2
2082,0.19533765987008003,2
2083,0.19637299787207663,2
2084,0.19740666765133333,2
2085,0.19843781467917707,2
2086,0.1994655530649593,2
2087,0.20048910249528898,2
2088,0.20150844270484874,2
2089,0.2025238862488517,2
2090,0.2035361182627868,2
2091,0.204546287689414,2
2092,0.20555523990227162,2
2093,0.2065635165687478,2
2094,0.20757057226391198,2
2095,0.20857473401923987,2
2096,0.20957463131418566,2
2097,0.2105693014635939,2
2098,0.21155834286755393,2
2099,0.21254180323278557,2
2100,0.2135201492861927,2
2101,0.21449441975215452,2
2102,0.21546620106237874,2
2103,0.21643594519993264,2
2104,0.21740292802022132,2
2105,0.21836643597337047,2
2106,0.21932557754078205,2
2107,0.2202797226877985,2
2108,0.22122863411380414,2
2109,0.2221723623341804,2
2110,0.2231112516166282,2
2111,0.22404595931570317,2
2112,0.22497763835684156,2
2113,0.22590670342335864,2
2114,0.22683274470487239,2
2115,0.2277549568773621,2
2116,0.22867263211286978,2
2117,0.229585305758132,2
2118,0.23049260756792725,2
2119,0.23139452169375352,2
2120,0.23229124456291766,2
2121,0.2331834000607205,2
2122,0.2340719542279432,2
2123,0.2349578076005664,2
2124,0.23584070243864683,2
2125,0.23672003678776155,2
2126,0.2375951989524464,2
2127,0.2384653186820387,2
2128,0.2393300374044596,2
2129,0.24018932655409603,2
2130,0.24104341885719152,2
2131,0.24189297435891577,2
2132,0.24273927337291695,2
2133,0.2435829714439115,2
2134,0.24442389638721188,2
2135,0.2452614989582702,2
2136,0.24609484351204278,2
2137,0.24692305588015698,2
2138,0.2477457949661547,2
2139,0.24856314080498426,2
2140,0.24937523806234108,2
2141,0.25018239084355626,2
2142,0.2509852094236475,2
2143,0.2517843792382979,2
2144,0.2525800961518905,2
2145,0.2533722652922619,2
2146,0.25416071475966084,2
2147,0.2549449756854462,2
2148,0.25572476313419523,2
2149,0.25649994611508964,2
2150,0.25727038167348026,2
2151,0.2580361062401292,2
2152,0.2587972545960925,2
2153,0.25955424071109245,2
2154,0.2603078467766652,2
2155,0.26105872650702916,2
2156,0.2618068224635393,2
2157,0.26255166739085495,2
2158,0.26329270760205864,2
2159,0.2640292938923821,2
2160,0.26476093394383904,2
2161,0.265487465026782,2
2162,0.2662090585476124,2
2163,0.26692622591269877,2
2164,0.26763979682821987,2
2165,0.2683505717536674,2
2166,0.26905846849883275,2
2167,0.26976308195213256,2
2168,0.2704637923188575,2
2169,0.27115981624890956,2
2170,0.27185081128878286,2
2171,0.27253672282361024,2
2172,0.27321770320156724,2
2173,0.27389412084490994,2
2174,0.2745666649227292,2
2175,0.275235902913609,2
2176,0.27590206074699825,2
2177,0.2765650760379476,2
2178,0.27722451141172555,2
2179,0.2778797755389,2
2180,0.27853048844880157,2
2181,0.27917647106112364,2
2182,0.27981766317966733,2
2183,0.2804541117955102,2
2184,0.2810859297293791,2
2185,0.2817133428357461,2
2186,0.2823367176348398,2
2187,0.28295665535030246,2
2188,0.2835734581704792,2
2189,0.2841870964265537,2
2190,0.28479756203426426,2
2191,0.2854044772276787,2
2192,0.286007300936892,2
2193,0.28660576230671225,2
2194,0.2871998433808241,2
2195,0.28778965309806626,2
2196,0.2883754163012835,2
2197,0.28895763921698664,2
2198,0.289536911817226,2
2199,0.290113518191993,2
2200,0.2906872505200267,2
2201,0.29125763777144414,2
2202,0.2918241613328927,2
2203,0.2923865142148413,2
2204,0.2929446511632707,2
2205,0.2934985082478967,2
2206,0.29404808721667425,2
2207,0.2945934683289275,2
2208,0.2951348319673716,2
2209,0.2956725507965493,2
2210,0.29620702731652093,2
2211,0.2967385174474657,2
2212,0.2972670045490109,2
2213,0.29779231946113216,2
2214,0.29831419121550407,2
2215,0.29883237864780665,2
2216,0.2993466347795693,2
2217,0.29985676067779554,2
2218,0.3003628249400227,2
2219,0.3008650210989889,2
2220,0.30136367069507963,2
2221,0.3018592315146464,2
2222,0.30235204864253706,2
2223,0.30284239595941126,2
2224,0.3033301474318642,2
2225,0.303814769929301,2
2226,0.304295837636567,2
2227,0.30477303975169157,2
2228,0.30524628664230685,2
2229,0.3057156310192164,2
2230,0.3061812683611066,2
2231,0.3066436351461812,2
2232,0.3071030872061331,2
2233,0.307559702506423,2
2234,0.30801348795343797,2
2235,0.3084643086751777,2
2236,0.30891191802292184,2
2237,0.3093560464607475,2
2238,0.3097965298294874,2
2239,0.31023339338321365,2
2240,0.3106667484290854,2
2241,0.3110968280311421,2
2242,0.31152403475668844,2
2243,0.3119487641567229,2
2244,0.3123710811648021,2
2245,0.31279080084723687,2
2246,0.31320760694226546,2
2247,0.31362115406841673,2
2248,0.3140312944696665,2
2249,0.3144379745003364,2
2250,0.3148411688713419,2
2251,0.3152409213566139,2
2252,0.31563733295516844,2
2253,0.31603061030074103,2
2254,0.31642106735245606,2
2255,0.31680903286361684,2
2256,0.3171946205854711,2
2257,0.3175778022474319,2
2258,0.31795850360257644,2
2259,0.3183365297726029,2
2260,0.3187117103666464,2
2261,0.3190838889541028,2
2262,0.3194529756617166,2
2263,0.31981906409098126,2
2264,0.32018232348360964,2
2265,0.3205430228809653,2
2266,0.32090152672715583,2
2267,0.32125810253592557,2
2268,0.32161288950737954,2
2269,0.32196567780676716,2
2270,0.3223160872680521,2
2271,0.322663845514268,2
